image_id,healthy,multiple_diseases,rust,scab
Test_186,1.0258508e-05,0.003821161,1.6791827e-08,0.99616855
Test_187,3.1418995e-08,8.551548e-06,0.9999914,2.0523996e-09
Test_188,4.5513804e-07,3.0225223e-05,0.99996936,1.743745e-09
Test_189,0.9998148,3.8531643e-06,0.00016303084,1.8404784e-05
Test_190,0.05609957,0.06280968,0.8808773,0.0002134287
Test_191,9.012442e-05,0.11872075,0.8811835,5.5474056e-06
Test_192,0.020168332,0.0030280668,0.97677636,2.7199243e-05
Test_193,4.9738005e-09,1.3462109e-05,0.9999865,1.7224881e-11
Test_194,3.296791e-06,0.07407958,0.9259171,1.3247017e-08
Test_195,0.8785021,0.08376374,0.03024704,0.0074871085
Test_196,0.0005969394,0.051122148,1.0024688e-06,0.94827986
Test_197,0.00013909748,0.6748335,0.27258795,0.052439515
Test_198,8.0587176e-07,1.1280406e-05,2.1838207e-11,0.99998796
Test_199,0.024132812,0.49851817,0.4393755,0.037973512
Test_200,0.00072784116,0.004640372,0.994628,3.7407353e-06
Test_201,1.7717899e-06,0.00023234038,5.3435882e-09,0.99976593
Test_202,7.740457e-05,0.8460741,0.15261607,0.0012325229
Test_203,0.00011600327,0.0024932115,0.9973907,1.1968132e-07
Test_204,9.849762e-05,0.72756547,6.162284e-05,0.27227443
Test_205,0.00015655706,0.001152555,1.0202407e-05,0.99868065
Test_206,4.9192113e-08,6.3568327e-06,1.6376475e-11,0.99999356
Test_207,4.114359e-05,0.0018449577,0.99811125,2.624967e-06
Test_208,0.6234777,0.0010388807,6.6462206e-05,0.375417
Test_209,0.009554782,0.72133875,0.26899794,0.00010840375
Test_210,1.702061e-08,4.8396896e-06,8.420664e-11,0.9999951
Test_211,0.055097934,0.8960382,0.0085841045,0.040279757
Test_212,1.8042591e-08,4.0526302e-07,0.9999995,5.0527266e-11
Test_213,0.002483665,0.9603216,0.016853606,0.020341167
Test_214,0.00046490578,0.003822991,0.99571073,1.4546605e-06
Test_215,0.005203319,0.9254302,1.3988297e-06,0.06936502
Test_216,0.9999906,4.3169663e-08,9.409925e-06,1.4080213e-09
Test_217,3.942325e-07,4.8269476e-06,3.198263e-11,0.99999475
Test_218,0.9999995,7.8505815e-09,5.180977e-07,2.3514165e-08
Test_219,4.9233235e-09,2.3772756e-08,1.0,3.7717624e-13
Test_220,4.41327e-09,6.191844e-06,5.734306e-12,0.9999938
Test_221,0.0011520328,0.029148057,1.364753e-05,0.9696862
Test_222,0.0010612136,0.00057295454,0.99836034,5.4474654e-06
Test_223,2.8366344e-06,0.00033982494,0.9996574,2.4541672e-08
Test_224,0.23304126,0.14517204,0.61353695,0.008249765
Test_225,0.99597496,0.0006133911,0.0027668094,0.00064493116
Test_226,0.0002717411,0.21601696,0.7836858,2.5504158e-05
Test_227,3.4796507e-08,8.3685103e-07,3.2318369e-12,0.99999917
Test_228,3.2453497e-07,4.8939426e-09,0.99999964,4.9982013e-13
Test_229,5.153837e-07,0.00060071866,0.9993987,7.483265e-09
Test_230,2.3060436e-05,0.0004022364,1.0324778e-07,0.9995746
Test_231,5.501534e-09,8.480138e-06,1.0767474e-12,0.99999154
Test_232,0.9999944,5.369311e-09,5.552295e-06,3.282011e-10
Test_233,0.9995461,6.4791396e-07,0.00045242926,8.298982e-07
Test_234,0.0031455806,0.027764801,2.3093817e-05,0.9690665
Test_235,4.6847012e-11,4.8309744e-08,3.069496e-15,1.0
Test_236,0.001286937,0.016106347,0.9825868,1.9938048e-05
Test_237,0.00012808044,0.72123355,0.00021544275,0.27842292
Test_238,8.688311e-07,4.247736e-05,0.9999566,2.4568445e-09
Test_239,5.7968414e-06,1.1670275e-05,0.9999825,5.1460564e-08
Test_240,1.8843257e-05,0.0076407897,0.99233997,4.0862875e-07
Test_241,0.0055006496,0.47262144,0.0069444464,0.5149335
Test_242,0.0003421704,0.00030667437,2.791938e-09,0.9993512
Test_243,0.99994767,1.8831797e-05,2.840706e-05,5.1487245e-06
Test_244,0.00011225,0.03929867,0.00018448727,0.96040463
Test_245,0.0025815296,0.9568085,0.040426962,0.00018292252
Test_246,1.4666291e-07,0.00018157277,2.308367e-10,0.99981827
Test_247,6.392752e-10,1.2602346e-06,7.149975e-14,0.9999987
Test_248,0.06464911,0.09041548,2.4470567e-06,0.844933
Test_249,0.0003558706,0.0075216093,0.9918853,0.00023722762
Test_250,0.9999944,1.10546694e-07,5.495449e-06,1.2072622e-10
Test_251,0.9998791,5.393711e-05,5.2799023e-05,1.41036535e-05
Test_252,0.25406894,0.39343813,0.33478296,0.01770996
Test_253,8.6888843e-07,0.008653483,3.120591e-09,0.99134564
Test_254,6.604884e-06,0.016895844,9.919825e-08,0.98309743
Test_255,6.6327407e-06,0.0001727693,8.669641e-09,0.99982065
Test_256,3.1696027e-06,2.066673e-05,1.5373844e-09,0.99997616
Test_257,8.379986e-05,5.2572057e-05,0.9998636,2.0562552e-09
Test_258,0.012306609,0.06029627,0.9267117,0.0006854518
Test_259,0.041232258,0.0027012422,0.008994871,0.9470716
Test_260,3.3021036e-07,2.6037675e-05,1.1310665e-09,0.99997365
Test_261,3.6790343e-06,2.1050622e-05,0.9999752,1.2369027e-07
Test_262,2.1626594e-05,0.019888094,4.3166156e-06,0.98008597
Test_263,0.9870183,6.699895e-05,5.685571e-06,0.012909196
Test_264,0.99969935,1.7094088e-06,0.0002890514,1.0028202e-05
Test_265,0.0136454245,0.056227945,0.9301228,3.8717985e-06
Test_266,7.8382124e-07,9.4558156e-05,8.1066787e-10,0.99990463
Test_267,1.0,3.698364e-10,3.2856654e-08,1.1161848e-08
Test_268,1.9399664e-05,0.99884415,0.0009962321,0.00014019433
Test_269,0.9527517,0.0008894874,0.026944526,0.01941424
Test_270,2.452067e-06,5.29038e-05,5.6437544e-10,0.9999447
Test_271,0.99441296,0.0006755065,0.00024860405,0.0046630157
Test_272,3.1252697e-05,0.997547,0.0023580173,6.371824e-05
Test_273,0.99948514,0.00013137519,0.0003789419,4.5528336e-06
Test_274,1.8806179e-07,9.434479e-08,0.99999976,2.3139086e-10
Test_275,0.00011988441,0.9985083,0.000452041,0.0009197394
Test_276,4.0656352e-05,0.047626045,1.3186924e-06,0.952332
Test_277,0.005170117,0.002924807,1.040404e-06,0.9919041
Test_278,1.4983439e-05,0.087274455,1.2737769e-06,0.9127093
Test_279,1.5580295e-07,3.409603e-06,0.9999964,2.4332418e-09
Test_280,1.3436321e-10,1.9594613e-09,1.1304026e-15,1.0
Test_281,6.153126e-07,7.127405e-05,3.2525488e-10,0.9999281
Test_282,3.2552663e-05,0.92236376,5.107561e-07,0.0776031
Test_283,0.01282059,0.20799364,0.77916116,2.4637891e-05
Test_284,0.04973714,0.7589708,0.19098288,0.0003092302
Test_285,4.174701e-08,2.2558734e-05,9.0525437e-10,0.99997735
Test_286,9.0755876e-08,8.243066e-07,2.5947952e-11,0.99999905
Test_287,0.00011805252,0.014760029,0.9842413,0.00088062306
Test_288,3.074836e-10,2.0105854e-06,4.9948357e-14,0.999998
Test_289,1.4122575e-10,1.2322324e-06,6.457663e-15,0.9999988
Test_290,1.070264e-06,0.00023624547,0.9997627,8.532571e-09
Test_291,1.3946668e-05,0.00036502848,0.99961793,3.1133413e-06
Test_292,0.9994691,2.9778462e-07,0.0005304866,2.2714683e-07
Test_293,9.9330455e-09,7.615804e-06,0.9999924,2.9236707e-11
Test_294,0.00010905292,0.70951134,0.29036102,1.8639043e-05
Test_295,0.08833446,0.08019122,0.8310953,0.00037910297
Test_296,0.0033070936,0.019618498,0.00036313367,0.9767113
Test_297,3.8672223e-07,2.335667e-05,2.8321345e-10,0.9999763
Test_298,0.00023094194,0.99348783,0.0031831563,0.0030980478
Test_299,0.00045721864,0.12004977,7.456697e-05,0.87941843
Test_300,0.0037589588,0.0010664591,6.567432e-06,0.9951681
Test_301,0.9935796,0.0060037547,0.00040634535,1.0152851e-05
Test_302,4.415533e-06,0.00021840782,4.9205486e-08,0.99977714
Test_303,0.995497,0.0011841424,0.0006681009,0.0026508458
Test_304,0.9999907,1.2311782e-06,8.013008e-06,8.427082e-08
Test_305,0.9999964,2.9582054e-07,2.9083503e-06,4.7935845e-07
Test_306,3.1382608e-09,1.4969536e-06,9.095799e-13,0.99999845
Test_307,0.9999857,1.3625182e-06,1.28552065e-05,8.1285876e-08
Test_308,2.2642926e-05,0.004388973,4.5762872e-07,0.99558794
Test_309,0.00028654287,0.035486426,0.96421134,1.5675914e-05
Test_310,0.0060387207,0.97722334,0.014168567,0.0025694328
Test_311,0.00050257315,0.7746597,0.22479026,4.742015e-05
Test_312,2.9654579e-09,2.023404e-06,7.0380798e-12,0.999998
Test_313,1.6174297e-08,7.693827e-06,7.457623e-12,0.99999225
Test_314,1.5022637e-05,0.00065700937,1.7136097e-07,0.9993278
Test_315,0.00016798227,0.00023298821,2.3832177e-07,0.9995988
Test_316,1.8747729e-05,7.694644e-05,0.9999043,3.2643072e-08
Test_317,9.136034e-06,1.5737588e-06,0.9999893,1.8480868e-09
Test_318,0.0005177044,0.12200075,3.1860745e-05,0.87744963
Test_319,9.6552e-10,1.4278596e-07,0.9999999,3.739187e-12
Test_320,5.8803536e-05,7.1630743e-06,0.99993384,2.7597196e-07
Test_321,0.8735238,0.04726737,0.07760854,0.0016002549
Test_322,0.8096718,0.0016205617,0.18858702,0.000120517914
Test_323,0.8248899,0.13695477,0.038070373,8.4937834e-05
Test_324,2.1931099e-05,0.0022556642,0.9977223,1.5071284e-07
Test_325,5.27863e-06,2.2295424e-05,5.913767e-09,0.99997246
Test_326,0.0029260584,7.544399e-05,0.9969983,1.8564104e-07
Test_327,8.009928e-06,0.00043509708,1.7606311e-09,0.99955684
Test_328,7.165186e-05,0.0017559197,0.9981699,2.5184033e-06
Test_329,2.2233362e-06,0.0005995776,0.9993981,9.1595965e-08
Test_330,0.000158599,0.094068445,0.90572345,4.942097e-05
Test_331,0.0040583913,0.97853,0.002406194,0.015005463
Test_332,0.9998241,2.6060137e-05,0.00014288067,6.8955287e-06
Test_333,0.00025024606,0.85772413,0.1419802,4.550575e-05
Test_334,4.4516637e-06,4.455391e-05,0.999951,2.3388454e-08
Test_335,0.9995092,8.9335954e-05,0.00037639454,2.5044888e-05
Test_336,0.0015709735,0.0011228874,0.99730587,2.0588791e-07
Test_337,0.9999012,8.648748e-06,4.029782e-06,8.60349e-05
Test_338,0.9998448,3.0467247e-06,8.815481e-05,6.39354e-05
Test_339,0.0006991986,0.71171564,0.28756323,2.1874903e-05
Test_340,0.0038824037,0.0001400325,0.9959705,7.1316827e-06
Test_341,0.9999677,1.7251308e-05,1.1952184e-05,3.1491659e-06
Test_342,0.99988663,6.949565e-09,0.00011336953,4.2913624e-09
Test_343,0.9986619,6.848206e-05,1.67184e-05,0.0012529675
Test_344,1.05482684e-07,7.449292e-07,0.99999917,4.949124e-10
Test_345,0.0033573548,0.023456663,0.97318393,2.0783618e-06
Test_346,4.3693382e-07,3.7742855e-05,0.99996185,1.982865e-09
Test_347,4.0678413e-05,0.000153652,0.99980515,6.298425e-07
Test_348,1.767444e-11,1.8867809e-08,5.5079027e-16,1.0
Test_349,0.00027432787,0.9685205,0.029465891,0.0017392923
Test_350,3.5086865e-05,0.17337154,1.2243635e-06,0.8265921
Test_351,1.10029816e-07,1.655262e-08,0.9999999,1.2798279e-10
Test_352,0.00034530237,0.0075328713,7.8299396e-05,0.99204355
Test_353,0.0023754814,0.8844252,0.0006095594,0.112589695
Test_354,3.0566522e-07,5.5911074e-05,0.99994373,1.8780104e-09
Test_355,1.5144268e-05,0.00066121743,7.127186e-09,0.9993236
Test_356,1.0,9.282934e-12,2.8064187e-09,9.451915e-12
Test_357,0.9999999,2.1523385e-09,8.4689745e-08,2.7291998e-09
Test_358,0.002957991,0.5505952,0.44453245,0.0019142801
Test_359,7.819601e-09,6.3919066e-07,1.7556933e-11,0.9999994
Test_360,8.844162e-06,0.00024024733,1.1163883e-07,0.9997508
Test_361,0.9999924,3.594656e-06,3.8400103e-06,2.0214011e-07
Test_362,0.99997485,2.0346363e-06,2.0344278e-05,2.7418403e-06
Test_363,1.2224534e-05,0.0017053761,0.99828243,5.2444777e-09
Test_364,0.0031941973,0.932062,0.061094787,0.0036490741
Test_365,0.00025383278,6.703237e-05,0.9996791,1.3006434e-07
Test_366,0.091307476,0.006246407,0.90218586,0.00026022215
Test_367,8.571019e-10,3.820628e-06,3.3356995e-13,0.9999962
Test_368,0.9971462,0.00017804434,0.0025509745,0.00012484145
Test_369,4.3902175e-09,6.6901026e-05,2.0586907e-12,0.9999331
Test_370,5.0344534e-07,6.589608e-05,0.9999335,1.2020966e-07
Test_371,2.4960588e-07,1.3381952e-05,0.9999864,3.1456717e-09
Test_372,2.1784535e-08,2.3506004e-06,1.9907749e-11,0.9999976
Test_373,9.140166e-06,3.376218e-05,0.99995697,9.339881e-08
Test_374,7.871953e-06,0.002766774,0.99722445,9.693214e-07
Test_375,9.326756e-06,9.622255e-05,8.400803e-08,0.9998944
Test_376,0.99992025,2.2530183e-07,7.949722e-05,1.8361131e-08
Test_377,0.9993894,4.878128e-05,0.0003283544,0.00023351348
Test_378,3.5468574e-07,1.2101389e-05,0.9999876,1.1994419e-09
Test_379,0.0059451507,0.9570481,0.03357423,0.003432507
Test_380,1.3535318e-07,0.0021795954,3.0404639e-09,0.99782026
Test_381,0.027376432,0.8055729,0.04522148,0.12182923
Test_382,8.596843e-06,0.002744193,4.9273726e-08,0.99724716
Test_383,0.9985837,0.0013833663,1.2822806e-05,2.0173356e-05
Test_384,1.9163686e-07,1.614681e-06,0.9999982,2.0833697e-10
Test_385,5.873842e-05,0.0037802942,8.254031e-07,0.99616015
Test_386,1.6488342e-06,0.99982077,0.000110038396,6.7529094e-05
Test_387,5.8595324e-05,0.0002089441,4.594294e-05,0.9996865
Test_388,0.995494,0.004039544,0.00019792229,0.0002684903
Test_389,0.9972562,2.3726472e-05,0.0027183138,1.6876229e-06
Test_390,0.7351571,0.0013316716,0.0003578546,0.26315352
Test_391,0.0026425964,0.026014745,0.9713309,1.1679564e-05
Test_392,5.0791705e-06,0.00021955436,0.99977535,4.164975e-08
Test_393,1.8584025e-06,0.000300629,1.1706185e-08,0.99969757
Test_394,4.735669e-10,2.5565129e-08,5.101586e-14,1.0
Test_395,3.9182603e-07,0.00023202656,0.9997676,1.8779054e-09
Test_396,3.0543415e-05,0.0040361667,2.1736491e-07,0.9959331
Test_397,0.057370033,0.0011602271,0.00010331848,0.9413664
Test_398,4.214842e-06,0.0016781153,0.9983176,1.3612608e-07
Test_399,0.000268678,0.00015506533,7.7228314e-08,0.99957615
Test_400,0.00014515703,0.024928693,0.97492504,1.2108711e-06
Test_401,0.007658192,0.037924778,0.95439816,1.8925748e-05
Test_402,1.1338319e-09,6.668023e-06,3.2296798e-12,0.9999933
Test_403,0.003816391,0.8984988,0.09614349,0.0015413528
Test_404,2.939676e-06,0.0002906301,2.3302546e-08,0.9997063
Test_405,6.7190844e-09,3.5631265e-07,9.0037065e-13,0.99999964
Test_406,1.702899e-10,3.3407318e-08,1.5319016e-15,1.0
