image_id,healthy,multiple_diseases,rust,scab
Test_50,1.3384104e-07,2.145638e-05,0.9999784,3.6706609e-09
Test_51,4.74484e-06,0.00020817148,0.99978703,6.259386e-08
Test_52,2.1129054e-07,3.941963e-06,0.9999958,4.4242418e-10
Test_53,8.74487e-10,4.9682543e-09,1.0,2.5317102e-13
Test_54,0.9822453,0.0054151025,0.012269007,7.061217e-05
Test_55,3.6650993e-10,2.5809118e-08,1.9421639e-12,1.0
Test_56,3.8887077e-08,0.0041159857,2.0528383e-09,0.995884
Test_57,0.861052,0.005880898,0.13002414,0.003043015
Test_58,2.8666358e-10,3.9948895e-06,4.3555593e-14,0.99999595
Test_59,0.012878199,0.9588802,0.027169894,0.0010717227
Test_60,4.8758427e-08,8.085037e-08,1.1351408e-11,0.9999999
Test_61,0.9999889,1.7429903e-06,9.087057e-06,2.3137503e-07
Test_62,0.122797474,0.7006477,0.06313858,0.11341622
Test_63,0.00012679024,0.14349008,8.316816e-08,0.85638297
Test_64,0.78620815,0.00022434394,2.5116547e-05,0.21354243
Test_65,4.6528105e-05,0.00072240195,0.99923,1.0986928e-06
Test_66,1.0,6.7989117e-09,3.468599e-09,2.46682e-10
Test_67,0.00010816232,0.00020436535,0.99968576,1.7606795e-06
Test_68,1.1452375e-07,0.00018933807,8.2994084e-10,0.9998105
Test_69,1.671719e-05,0.00014146535,0.9998417,1.2121046e-07
Test_70,1.6817394e-05,0.0011266399,2.7325934e-06,0.9988538
Test_71,0.00048468186,1.1315492e-06,0.999514,1.8652597e-07
Test_72,6.2412395e-11,1.0576798e-08,3.414297e-12,1.0
Test_73,0.99990904,2.188255e-06,8.4787636e-05,4.1075937e-06
Test_74,0.9999713,5.356144e-06,2.8310487e-06,2.045293e-05
Test_75,0.007871576,0.0011578094,0.0033943886,0.98757625
Test_76,0.9999951,7.041848e-08,7.205792e-07,3.994673e-06
Test_77,8.944588e-06,3.5560643e-05,0.9999554,1.6879605e-07
Test_78,2.1537279e-08,3.6271933e-05,2.725353e-11,0.99996376
Test_79,1.9346728e-05,0.00011949363,3.602582e-07,0.99986076
Test_80,0.0007787061,0.97544855,0.02357265,0.00020004406
Test_81,1.0828295e-05,0.9817023,0.0182855,1.2526847e-06
Test_82,0.0021139947,0.99408746,0.001990347,0.0018080919
Test_83,7.9906895e-05,0.71082735,0.28908914,3.567441e-06
Test_84,1.7151228e-07,4.1308417e-06,1.7887694e-10,0.9999957
Test_85,0.0010764097,0.10371554,0.0040232106,0.89118487
Test_86,1.0127015e-06,2.393752e-05,0.9999751,2.2031401e-09
Test_87,0.42134303,0.0003598504,0.5782129,8.4306004e-05
Test_88,0.002356834,0.11328075,2.9702105e-05,0.88433266
Test_89,0.99946886,4.180487e-05,5.303971e-06,0.00048401332
Test_90,1.7655111e-08,9.3290356e-07,0.99999905,9.969312e-12
Test_91,0.99999964,1.1680273e-07,3.7989537e-08,1.8590818e-07
Test_92,0.9999827,2.6244953e-07,1.6409522e-05,6.2746545e-07
Test_93,1.5515557e-06,1.49860725e-05,0.99998343,8.174446e-09
Test_94,6.3443664e-09,0.00022946057,8.007179e-12,0.9997706
Test_95,0.99991286,8.305508e-06,7.064538e-05,8.144928e-06
Test_96,0.00010760385,0.00052056956,6.944121e-07,0.9993711
Test_97,0.99999714,9.1619064e-08,1.9621757e-06,8.315295e-07
Test_98,2.366204e-06,0.0029742674,1.743327e-08,0.9970233
Test_99,0.0013994873,0.0045019174,0.00030182995,0.9937968
Test_100,1.9777384e-09,5.71247e-07,7.216171e-13,0.9999994
Test_101,0.82417905,0.00018296129,0.00035827837,0.17527966
Test_102,0.00083915173,3.9563885e-05,7.026895e-07,0.99912053
Test_103,0.17743547,0.8219092,0.0002906092,0.00036473092
Test_104,2.5138931e-08,4.410928e-05,1.3086028e-09,0.9999559
Test_105,5.0768396e-08,9.356038e-06,7.045875e-11,0.9999906
Test_106,0.9999862,1.4389489e-06,1.2141948e-05,2.400076e-07
Test_107,0.00370452,0.0032588167,0.99249774,0.0005389572
Test_108,3.9972638e-05,0.033532105,2.905133e-05,0.9663989
Test_109,0.9997141,0.00014122232,0.00013989127,4.737125e-06
Test_110,0.9999964,9.3866265e-07,2.0236555e-06,5.7801486e-07
Test_111,0.5436118,0.010717927,0.002861243,0.44280893
Test_112,0.0006960731,0.016583284,0.98266727,5.3410076e-05
Test_113,0.0003176139,0.75264657,0.00020776123,0.24682802
Test_114,8.513614e-05,0.9919443,0.00023993618,0.007730661
Test_115,4.8053685e-08,4.948698e-07,0.9999994,1.0360359e-11
Test_116,0.0024178792,0.028571041,0.9689164,9.472163e-05
Test_117,1.8355104e-06,0.00041857318,0.9995796,3.4710332e-08
Test_118,0.0028154035,0.0052289274,0.9919516,4.1525022e-06
Test_119,0.9999981,7.109933e-07,1.1656247e-06,1.2348348e-08
Test_120,3.5059674e-07,2.8152144e-05,0.9999715,1.7539826e-09
Test_121,0.008567409,0.00013968341,0.9912409,5.2028645e-05
Test_122,0.00023590057,0.06556437,0.93419844,1.2804107e-06
Test_123,7.706289e-05,0.0020944562,0.99782556,2.8219501e-06
Test_124,1.3260187e-07,9.149407e-05,1.7414151e-09,0.9999083
Test_125,0.0023149129,0.4805338,7.807967e-05,0.5170733
Test_126,1.0,5.7756587e-08,1.0669416e-08,2.532947e-09
Test_127,0.00026264452,1.6768012e-05,4.110467e-08,0.9997205
Test_128,7.603398e-05,0.98317623,0.0005676309,0.016180143
Test_129,0.00030924848,0.6617118,0.33774555,0.00023339225
Test_130,8.0110657e-10,2.361519e-05,9.482552e-12,0.9999764
Test_131,2.4744037e-07,6.169251e-05,2.2693694e-09,0.999938
Test_132,0.9999999,8.012546e-08,3.758907e-09,1.5111219e-09
Test_133,4.412533e-08,0.00015661262,3.6629527e-10,0.99984336
Test_134,0.020005628,4.6161924e-05,4.8497172e-06,0.97994334
Test_135,9.6181895e-05,0.15243803,0.84745806,7.6922515e-06
Test_136,3.1072573e-13,4.145364e-09,4.7231562e-18,1.0
Test_137,8.889173e-09,7.0986874e-07,0.9999993,3.0375667e-11
Test_138,7.902086e-07,4.470085e-05,0.99995446,5.923979e-09
Test_139,0.9999995,3.5863457e-07,9.108263e-08,2.3072339e-08
Test_140,0.33849484,0.42445058,0.19465558,0.042398926
Test_141,7.108766e-11,2.9070765e-08,4.801857e-14,1.0
Test_142,1.1262169e-05,8.0213995e-06,1.1656933e-08,0.9999807
Test_143,0.14880583,0.3700079,0.00020607021,0.4809802
Test_144,1.0,2.9555032e-09,1.8705193e-09,6.3221672e-09
Test_145,4.686847e-06,0.0016473947,6.483959e-07,0.9983473
Test_146,1.7526748e-06,6.3343637e-06,0.9999918,9.444954e-08
Test_147,0.00010590844,0.011854726,0.98803806,1.3396343e-06
Test_148,0.99985075,7.630173e-06,2.4742045e-05,0.00011677271
Test_149,0.037110593,0.20861924,0.7511125,0.003157584
Test_150,2.2182103e-06,0.0001594858,2.4082508e-08,0.99983823
Test_151,1.1374677e-08,3.6961117e-07,0.99999964,7.520318e-11
Test_152,6.377905e-05,0.21241882,0.7875122,5.23426e-06
Test_153,5.7165467e-10,1.6861934e-07,4.2126615e-12,0.9999999
Test_154,9.5063315e-06,0.0088427635,0.99114764,9.587753e-08
Test_155,6.4516935e-06,0.0007633876,0.9992299,2.063906e-07
Test_156,0.00095142715,0.0028551703,1.2928983e-07,0.9961933
Test_157,0.99850464,0.0011662228,0.00023992933,8.918653e-05
Test_158,1.902314e-09,2.322305e-06,9.999e-13,0.99999774
Test_159,0.0005216546,2.9705341e-05,0.99944717,1.4849979e-06
Test_160,1.0,6.410645e-11,9.129254e-13,3.580911e-12
Test_161,0.0007723455,0.0010174812,4.732986e-06,0.9982054
Test_162,2.1112447e-08,2.4262962e-07,0.99999976,6.2686537e-11
Test_163,0.0007294813,0.7137773,0.28486183,0.0006313204
Test_164,0.33518344,0.053004872,0.0022567413,0.609555
Test_165,4.3047857e-13,2.7597663e-08,1.1337099e-16,1.0
Test_166,3.7670553e-08,9.8672984e-08,0.9999999,8.014827e-11
Test_167,1.9943589e-05,7.185168e-05,0.99990785,3.403144e-07
Test_168,2.5628887e-07,0.9999956,2.2704714e-06,1.941163e-06
Test_169,5.273892e-06,1.9821846e-06,0.9999927,2.1955872e-08
Test_170,0.113599695,0.0011658154,0.0007673709,0.8844671
Test_171,0.00033010147,0.00013284407,0.99953556,1.5757911e-06
Test_172,0.0002151616,0.16087992,0.8388888,1.6073136e-05
Test_173,1.1737823e-08,9.222812e-07,0.99999905,7.923348e-11
Test_174,3.078246e-07,0.00020899958,4.5813375e-10,0.9997907
Test_175,0.9998833,0.000106628315,9.2073105e-06,8.703239e-07
Test_176,0.00031101317,0.0015209795,0.99816364,4.415206e-06
Test_177,1.9444592e-06,4.053554e-05,2.2672689e-08,0.99995744
Test_178,2.0884171e-11,1.5292716e-07,2.2361765e-15,0.9999999
Test_179,0.008508805,0.0011705082,0.9885461,0.0017746385
Test_180,9.246582e-06,0.7961264,0.20386423,1.736428e-07
Test_181,1.4372361e-07,2.4291974e-06,8.995293e-09,0.9999974
Test_182,0.00017437583,0.00394858,0.99586135,1.5726353e-05
Test_183,0.9999473,3.4265573e-05,6.178909e-06,1.2301947e-05
Test_184,0.00085674244,0.00034783414,2.5511352e-05,0.99876994
Test_185,1.6584735e-06,2.3812823e-05,1.0020257e-10,0.9999745
Test_186,0.00014869732,0.8965805,5.9613143e-05,0.10321123
Test_187,2.419211e-07,1.4803694e-05,0.999985,2.8442706e-09
Test_188,2.4071678e-06,2.7129297e-06,0.9999949,5.2698925e-09
Test_189,1.0,2.3078235e-09,2.15881e-09,5.9298615e-11
Test_190,0.0081932405,0.7884467,0.2032332,0.0001269248
Test_191,1.2752523e-05,5.1966887e-05,0.9999348,5.004546e-07
Test_192,0.026154706,0.0019103884,0.97191215,2.2697837e-05
Test_193,1.1548203e-07,4.8319503e-06,0.999995,2.198125e-10
Test_194,4.1520293e-06,0.7871751,0.21282063,6.4198865e-08
Test_195,0.9895789,0.004538506,0.005860372,2.2156868e-05
Test_196,0.008231925,0.98111445,0.0006797332,0.009973795
Test_197,0.002618549,0.6201603,0.36333242,0.013888741
Test_198,0.00013208388,0.00017815558,4.97431e-07,0.99968934
Test_199,0.10160104,0.22090407,0.66135097,0.016143939
Test_200,1.9144976e-05,2.4667954e-05,0.999956,1.1878705e-07
Test_201,3.259121e-07,3.4162527e-05,3.4028673e-08,0.9999654
Test_202,5.1572242e-05,0.077053346,0.92270905,0.00018600452
Test_203,0.0013015014,0.18768917,0.8110001,9.188129e-06
Test_204,2.2013642e-06,0.00023519486,3.4344575e-07,0.99976224
Test_205,6.9671037e-06,1.830078e-05,5.2111666e-08,0.9999747
Test_206,5.7814583e-11,3.258592e-08,1.5361742e-14,1.0
Test_207,0.0005500996,0.010766669,0.98824966,0.00043357076
Test_208,1.7845694e-05,8.311989e-05,6.747125e-08,0.9998989
Test_209,3.7229493e-05,0.9443721,0.055581454,9.197158e-06
Test_210,1.5244678e-09,2.4778005e-08,2.3929292e-12,1.0
Test_211,0.0025119993,0.9954527,0.00086196413,0.001173351
Test_212,1.6431075e-08,7.086331e-08,0.9999999,7.902523e-12
Test_213,1.412612e-05,0.9453547,0.054615274,1.5842726e-05
Test_214,4.2774195e-06,0.00055153924,0.9994442,1.4638053e-08
Test_215,0.0005451649,0.99944586,2.0895197e-06,6.773732e-06
Test_216,0.9999914,6.9268225e-07,7.910978e-06,4.1057035e-08
Test_217,9.01853e-09,1.3935669e-06,3.7140057e-12,0.99999857
Test_218,0.99999964,3.636089e-07,5.1520963e-08,1.8464156e-08
Test_219,2.2647937e-07,2.1361006e-06,0.9999976,5.538298e-10
Test_220,5.4152058e-11,8.717949e-08,5.2583467e-15,0.9999999
Test_221,0.10993213,0.8762268,0.004139926,0.009701055
Test_222,0.00059342035,0.00041964566,0.9989661,2.0792488e-05
Test_223,1.31001925e-05,0.00044004677,0.99954623,5.9170276e-07
Test_224,0.48478723,0.021468932,0.4911886,0.0025552076
Test_225,0.99997616,2.029967e-05,3.405141e-06,1.1298069e-07
Test_226,4.7341396e-06,0.00021904965,0.99977607,6.066357e-08
Test_227,2.569817e-10,2.8059873e-07,9.199011e-13,0.99999976
Test_228,6.4291444e-06,3.500307e-07,0.9999932,1.8231096e-10
Test_229,1.3485478e-06,0.00040378538,0.99959487,2.7540638e-08
Test_230,1.948355e-06,2.2730568e-05,8.189752e-09,0.9999753
Test_231,1.1316614e-07,7.260264e-05,2.5256172e-10,0.9999273
Test_232,1.0,9.2917296e-10,1.2182612e-10,5.945082e-11
Test_233,0.9999722,8.328667e-07,2.6446738e-05,4.4296073e-07
Test_234,3.875549e-06,5.9430263e-06,1.0983265e-08,0.9999902
Test_235,1.0689253e-12,1.6277856e-08,2.953988e-16,1.0
Test_236,0.01614895,0.768536,0.2153056,9.452201e-06
Test_237,0.0002575756,0.46641675,0.00061648857,0.5327091
Test_238,3.0443214e-06,0.00058063987,0.99941635,3.1499425e-08
Test_239,1.7843157e-06,3.5574571e-06,0.99999464,5.536014e-09
Test_240,4.849195e-08,6.2109816e-06,0.9999937,1.3301069e-10
Test_241,0.006015778,0.7122193,0.2692259,0.01253904
Test_242,1.277518e-05,1.4814741e-06,2.6456375e-09,0.9999857
Test_243,0.9999995,2.4189023e-07,2.079975e-07,1.2009975e-08
Test_244,1.207903e-06,0.0013005083,6.817374e-07,0.9986975
Test_245,2.7159502e-05,0.30732286,0.69264466,5.3317267e-06
Test_246,2.1014057e-09,1.8316582e-06,6.219644e-12,0.9999982
Test_247,3.4764754e-12,3.429374e-08,4.4786105e-16,1.0
Test_248,0.2941691,0.5942935,0.00024257415,0.11129485
Test_249,0.00039300846,0.043573968,0.9560058,2.7217126e-05
Test_250,1.0,2.2027706e-09,1.6810569e-11,1.6173651e-12
Test_251,0.99995995,2.408001e-05,1.5189766e-05,8.8504373e-07
Test_252,0.0066398517,0.56546676,0.42634535,0.0015480613
Test_253,0.00015820717,0.76754075,3.06045e-05,0.23227045
Test_254,1.2021938e-07,4.0871724e-05,1.0234373e-09,0.999959
Test_255,4.9233254e-06,7.5429314e-05,2.8364044e-08,0.99991965
Test_256,6.0096213e-06,0.0012785135,2.269053e-08,0.9987155
Test_257,2.9457746e-07,2.0154034e-06,0.99999774,6.070843e-10
Test_258,0.000132669,0.98342866,0.016436465,2.1728051e-06
Test_259,0.21554145,0.0041233166,0.025382554,0.75495267
Test_260,4.7570456e-08,8.083484e-06,1.9258346e-10,0.9999919
Test_261,7.746438e-06,2.2005783e-05,0.9999702,4.253787e-08
Test_262,2.7337894e-06,2.844971e-05,9.789941e-07,0.9999678
Test_263,0.9990779,8.861689e-06,2.8911767e-05,0.0008843395
Test_264,0.9999553,2.3799957e-06,7.3605147e-06,3.492249e-05
Test_265,9.9181685e-05,0.00077367073,0.999126,1.1954264e-06
Test_266,2.7857467e-09,3.6561735e-07,1.5747448e-12,0.99999964
Test_267,0.99999917,1.015813e-07,3.1139183e-07,3.805902e-07
Test_268,1.9368833e-06,0.0011319645,0.9988657,4.1076362e-07
Test_269,0.9998343,2.417916e-06,2.4119752e-05,0.00013921625
Test_270,3.760145e-07,0.00069167867,3.9292614e-09,0.999308
Test_271,0.14452045,0.0022723207,0.00016283237,0.8530444
Test_272,7.460775e-05,0.07440132,0.92549306,3.102249e-05
Test_273,0.9999999,1.0718311e-07,5.470148e-09,1.3563448e-09
Test_274,1.1869216e-07,4.6627513e-08,0.9999999,2.3060136e-10
Test_275,1.40885195e-05,0.9996724,0.00030589796,7.63883e-06
Test_276,1.7152068e-06,0.0005251823,2.9538965e-08,0.99947304
Test_277,0.73726964,0.005269146,0.00043549004,0.25702578
Test_278,7.960236e-09,1.5153836e-06,1.1471586e-10,0.99999845
Test_279,6.273542e-08,4.3663886e-06,0.9999956,1.2317872e-09
Test_280,1.039418e-09,2.9626085e-07,1.6269872e-12,0.99999976
Test_281,2.4117388e-09,3.2885075e-06,4.991806e-12,0.99999666
Test_282,2.384949e-05,0.99988234,4.6772493e-07,9.330991e-05
Test_283,0.00019352882,0.053984135,0.94581616,6.1702776e-06
Test_284,0.2051653,0.32630402,0.46803448,0.0004962107
Test_285,4.1267674e-07,1.0998156e-06,2.4858604e-10,0.99999845
Test_286,1.3666567e-09,2.0891301e-07,4.2342336e-12,0.99999976
Test_287,0.015729588,0.085650116,0.7875363,0.111083955
Test_288,2.1149287e-08,6.112106e-05,3.2340422e-11,0.99993885
Test_289,1.771629e-11,7.3503415e-08,1.4439492e-15,0.9999999
Test_290,5.5468895e-06,5.271744e-05,0.9999416,8.957747e-08
Test_291,1.0538865e-06,2.2436047e-06,0.99999666,1.2239319e-08
Test_292,0.9999833,8.934778e-06,7.1091804e-06,6.343454e-07
Test_293,2.6173538e-08,1.7201897e-06,0.9999982,4.8338156e-11
Test_294,3.5888846e-05,0.004766186,0.99519134,6.6261377e-06
Test_295,0.0052026315,0.06476966,0.930007,2.0746806e-05
Test_296,0.0022750567,0.007391207,0.0006213253,0.98971236
Test_297,4.4610108e-08,9.2601357e-07,3.8090256e-10,0.99999905
Test_298,0.0023100832,0.94720364,0.04732909,0.0031571542
Test_299,0.00055924227,0.0943793,0.00092734734,0.90413415
Test_300,0.651946,0.050407846,0.0006051399,0.29704106
Test_301,0.99991083,8.810105e-05,9.877308e-07,9.4222386e-08
Test_302,1.1714801e-08,3.5598493e-06,7.7783946e-11,0.9999964
Test_303,0.99669063,0.0005695951,0.0012064523,0.0015333034
Test_304,0.99999964,3.9599524e-07,1.7740692e-08,6.5270056e-10
Test_305,0.999997,5.438283e-07,2.0573093e-06,3.3844705e-07
Test_306,3.6345453e-09,6.053034e-07,2.9961857e-13,0.9999994
Test_307,0.999985,1.4511274e-05,3.7390475e-07,1.3477258e-07
Test_308,1.88893e-05,0.00011418625,3.6656922e-07,0.9998665
Test_309,0.00033199068,0.0013603416,0.9983058,1.8887381e-06
Test_310,0.0002308828,0.8338753,0.16581574,7.801794e-05
Test_311,6.511925e-05,0.12081889,0.8791147,1.3552617e-06
Test_312,1.5721029e-10,1.3543337e-07,5.833502e-13,0.9999999
Test_313,6.1669496e-11,1.5148693e-07,6.315871e-14,0.9999999
Test_314,1.392881e-06,3.1647032e-05,3.1478088e-08,0.999967
Test_315,1.496198e-05,8.0377646e-07,2.3037686e-08,0.99998426
Test_316,2.0991823e-05,9.9082776e-05,0.99987984,1.1725243e-07
Test_317,1.138842e-06,1.8002196e-07,0.9999987,8.260793e-09
Test_318,0.0008939379,0.9843747,0.0014271818,0.0133041795
Test_319,5.216448e-08,2.9281622e-07,0.99999964,4.4148744e-11
Test_320,8.1224835e-07,3.6756157e-07,0.9999988,4.644079e-09
Test_321,0.39898768,0.5870357,0.013913848,6.2719955e-05
Test_322,0.9997161,8.29952e-06,0.00027346425,2.0400935e-06
Test_323,0.2516133,0.174974,0.5732241,0.00018860615
Test_324,0.00010325671,0.0017104882,0.9981858,5.335021e-07
Test_325,4.7680547e-07,2.4582648e-06,8.276657e-10,0.999997
Test_326,0.00062868657,2.445926e-05,0.99934596,8.0737226e-07
Test_327,1.3613663e-08,4.7429996e-05,4.527845e-12,0.99995255
Test_328,1.111097e-06,0.00025021698,0.99974865,7.6440205e-09
Test_329,1.9421906e-05,0.0003101868,0.9996699,4.6435034e-07
Test_330,3.2117566e-07,3.4122247e-06,0.9999963,7.847528e-10
Test_331,0.00093477726,0.9850226,0.011505283,0.0025372673
Test_332,0.9911712,6.632113e-05,0.00030094953,0.008461619
Test_333,0.00037862264,0.8498096,0.14976984,4.1993342e-05
Test_334,1.947668e-09,1.2556444e-07,0.9999999,1.5584157e-12
Test_335,1.0,2.1258487e-08,2.001294e-08,2.2569313e-09
Test_336,0.069948725,0.00010545737,0.9299448,1.0479098e-06
Test_337,0.999995,8.764928e-07,2.863191e-06,1.3017228e-06
Test_338,0.9999951,8.898355e-07,2.1992203e-06,1.9601669e-06
Test_339,0.0020126624,0.31787845,0.68006283,4.6092515e-05
Test_340,0.002192858,2.9933022e-05,0.99774086,3.637424e-05
Test_341,0.9999999,1.6346777e-07,2.203133e-08,1.5427435e-09
Test_342,0.999995,2.4040328e-09,4.964377e-06,5.022938e-10
Test_343,0.93563354,7.076562e-05,1.0041227e-05,0.06428571
Test_344,2.6949664e-07,6.4265523e-06,0.9999933,1.4868929e-09
Test_345,1.5927571e-05,0.027555704,0.9724282,1.8230217e-07
Test_346,4.8020553e-07,7.335988e-05,0.9999262,4.1500496e-09
Test_347,7.4796135e-06,0.00028620643,0.9997063,5.1298002e-08
Test_348,3.8139687e-12,8.213298e-08,4.651478e-16,0.9999999
Test_349,0.0012827951,0.39304435,0.60141665,0.004256203
Test_350,3.1179854e-07,1.6175294e-05,7.06602e-09,0.99998355
Test_351,3.3697088e-08,1.1441215e-09,1.0,4.5749758e-11
Test_352,3.6318295e-05,0.9924446,0.0021643734,0.0053547327
Test_353,7.4467944e-06,0.9979069,0.002074094,1.1544573e-05
Test_354,1.074503e-07,3.219331e-06,0.99999666,2.7255478e-10
Test_355,0.028864129,0.78190917,0.0002926876,0.18893403
Test_356,1.0,2.196708e-09,1.0333187e-08,6.3128014e-10
Test_357,1.0,1.6183435e-08,1.4561925e-09,9.507759e-10
Test_358,5.5941444e-05,0.96332026,0.036621388,2.3999307e-06
Test_359,5.218971e-09,6.4245987e-06,1.01565464e-10,0.99999356
Test_360,1.0005322e-06,6.286227e-05,6.876189e-09,0.9999361
Test_361,0.99999964,1.8275524e-07,1.3474833e-07,5.7977974e-08
Test_362,0.99998546,4.2137202e-07,1.05759045e-05,3.4589577e-06
Test_363,4.4019107e-05,0.00666996,0.99328583,1.16631796e-07
Test_364,4.966808e-05,0.0004265975,0.99952006,3.6736442e-06
Test_365,0.0008612597,0.00054052117,0.99858874,9.39263e-06
Test_366,3.0972526e-05,0.0001783189,0.99979025,4.565758e-07
Test_367,7.791834e-10,1.7088786e-07,8.4962956e-13,0.9999999
Test_368,0.9596237,3.2054481e-06,0.040342428,3.0685107e-05
Test_369,1.2281528e-09,6.7276055e-06,2.9811427e-12,0.9999933
Test_370,1.7849258e-07,3.3087692e-06,0.99999654,8.507847e-09
Test_371,9.154532e-08,5.089869e-06,0.9999949,3.848121e-10
Test_372,8.2056223e-10,1.284582e-06,5.363203e-13,0.9999987
Test_373,9.743324e-08,1.5848789e-08,0.9999999,4.5954246e-10
Test_374,7.3172096e-06,0.00012737178,0.9998652,1.7239687e-07
Test_375,2.8025455e-05,5.0337694e-05,5.292374e-08,0.99992156
Test_376,0.99999416,2.6473901e-06,3.197284e-06,4.590576e-08
Test_377,1.0,2.1995977e-08,4.1070074e-08,1.8068515e-10
Test_378,8.750551e-07,0.0002704838,0.9997286,2.941212e-09
Test_379,3.1455147e-05,0.997635,0.0018447028,0.0004888863
Test_380,9.407833e-09,2.034521e-05,1.14397755e-10,0.9999796
Test_381,0.011731236,0.5801405,0.061890867,0.34623742
Test_382,1.3623857e-05,0.00025172226,1.8507251e-07,0.99973446
Test_383,0.9998858,9.3361676e-05,1.1270055e-06,1.9843717e-05
Test_384,2.8830945e-08,1.3258163e-07,0.9999999,8.426677e-12
Test_385,9.537715e-08,1.7517417e-05,1.6034218e-09,0.99998236
Test_386,5.329349e-06,0.988937,0.011053094,4.6286027e-06
Test_387,4.367884e-06,1.4329841e-05,6.1600964e-08,0.9999813
Test_388,0.99999774,1.9247923e-06,2.477295e-07,1.4001886e-07
Test_389,0.9995609,3.2107873e-05,0.00040704483,3.7738644e-08
Test_390,0.9705016,4.2397623e-05,4.596468e-05,0.029410098
Test_391,7.972385e-05,0.0064568873,0.9934615,1.8694083e-06
Test_392,1.5116945e-05,5.6884373e-06,0.999979,8.392946e-08
Test_393,4.748764e-07,1.30263015e-05,1.3514769e-09,0.9999865
Test_394,5.955458e-10,9.239585e-08,3.7608786e-13,0.9999999
Test_395,3.3114097e-07,0.0003911916,0.99960846,4.9213555e-10
Test_396,2.9097565e-08,5.47188e-06,8.36452e-11,0.9999945
Test_397,0.82411176,0.0001320317,0.0014110766,0.17434518
Test_398,4.381459e-09,6.008472e-08,0.9999999,2.7933142e-12
Test_399,0.002517684,0.00040711107,1.4805802e-06,0.99707377
