image_id,healthy,multiple_diseases,rust,scab
Test_165,1.4953597e-11,3.473553e-08,6.0637564e-16,1.0
Test_166,1.6127449e-07,1.5569383e-07,0.99999964,6.090084e-10
Test_167,0.0014962377,0.4841637,0.51427466,6.542163e-05
Test_168,3.919773e-11,1.0,1.7052326e-10,1.47149075e-08
Test_169,0.00058652816,7.63525e-05,0.999335,2.1948026e-06
Test_170,0.0011884472,0.0004605037,2.5460902e-05,0.9983255
Test_171,2.462823e-05,0.07292124,0.92705375,4.1125278e-07
Test_172,0.00022159342,0.38200215,0.617768,8.275131e-06
Test_173,6.384821e-08,2.0002617e-06,0.999998,4.954048e-10
Test_174,2.245235e-09,1.8148219e-07,6.909524e-12,0.99999976
Test_175,0.9999784,1.5602453e-05,4.782742e-06,1.2478325e-06
Test_176,3.2181266e-05,0.00037214987,0.9995944,1.2808509e-06
Test_177,5.397345e-06,8.776762e-06,1.0224393e-07,0.9999857
Test_178,8.094731e-11,8.16827e-09,1.9082187e-14,1.0
Test_179,0.0007819183,0.053936403,0.94507027,0.00021146362
Test_180,5.4558623e-05,0.902263,0.09768008,2.360375e-06
Test_181,5.2974883e-07,1.6574999e-05,2.5782747e-08,0.99998283
Test_182,0.00017304388,0.19848992,0.80131716,1.9906453e-05
Test_183,0.9998399,2.029797e-05,7.26008e-05,6.7281675e-05
Test_184,0.6695586,0.005278914,0.0009965433,0.32416606
Test_185,5.4114255e-09,1.4325941e-06,1.6709783e-11,0.99999857
Test_186,0.00015335111,0.9884149,1.325141e-06,0.011430565
Test_187,5.8162476e-07,8.317778e-06,0.99999106,1.0185183e-08
Test_188,1.7940976e-06,1.9566896e-06,0.9999963,1.2017956e-08
Test_189,0.9999958,3.9781403e-07,3.807071e-06,2.0414154e-08
Test_190,0.017157301,0.54577273,0.4355371,0.0015328872
Test_191,0.00016650751,0.008840163,0.99099123,2.181344e-06
Test_192,0.00088815007,0.00054038747,0.99831414,0.00025724905
Test_193,9.2961805e-08,7.453925e-07,0.99999917,1.7291174e-10
Test_194,3.1979253e-06,0.74455506,0.25544167,4.9953336e-08
Test_195,0.6871696,0.3112658,0.0013743404,0.00019033019
Test_196,0.0005524773,0.5480444,2.5359066e-07,0.4514029
Test_197,6.310899e-05,0.9513493,0.0025308658,0.04605678
Test_198,1.700939e-05,8.031112e-06,2.30601e-09,0.99997497
Test_199,0.4621075,0.016563365,0.44836238,0.07296672
Test_200,0.00012121959,0.016631693,0.98322725,1.9865134e-05
Test_201,3.0275945e-08,3.5633133e-07,1.4932935e-10,0.99999964
Test_202,0.0001179367,0.67579937,0.3239867,9.598287e-05
Test_203,0.00013616831,0.0036225822,0.99624014,1.1256294e-06
Test_204,8.700377e-06,0.0005371285,2.67167e-07,0.99945396
Test_205,5.108973e-05,0.00010342529,3.934475e-07,0.999845
Test_206,4.248817e-10,9.021486e-09,2.7405503e-13,1.0
Test_207,0.00061990484,0.0014832517,0.99783355,6.325719e-05
Test_208,1.779656e-07,1.1210715e-05,2.2708526e-09,0.99998856
Test_209,8.595286e-07,0.99972826,0.00027073483,8.4723276e-08
Test_210,7.517819e-09,9.900968e-05,1.8927483e-10,0.99990094
Test_211,0.005970616,0.36741513,0.6174954,0.009118857
Test_212,4.9029416e-09,2.3743152e-09,1.0,3.1410213e-12
Test_213,0.0010549468,0.9949846,0.0017987365,0.0021616376
Test_214,1.4641359e-05,0.74566007,0.25432414,1.145333e-06
Test_215,0.002085866,0.87680453,2.2080067e-07,0.12110939
Test_216,0.999987,2.8428528e-07,1.2788337e-05,2.3908088e-08
Test_217,3.1755178e-09,3.092992e-07,2.3711473e-12,0.99999964
Test_218,0.99999857,5.9439856e-07,1.1840924e-07,7.274463e-07
Test_219,5.964749e-08,4.262804e-07,0.9999995,8.538898e-11
Test_220,4.963543e-10,3.888786e-07,2.3087646e-13,0.99999964
Test_221,0.00050540356,0.014693783,6.6917386e-07,0.9848001
Test_222,4.3105683e-06,1.8569384e-05,0.999977,1.607523e-07
Test_223,1.187525e-05,0.0068027508,0.9931852,1.8311536e-07
Test_224,0.046478212,0.049543764,0.8391336,0.06484438
Test_225,0.99995255,1.8684626e-05,2.8438668e-05,2.6821493e-07
Test_226,2.9294897e-06,0.00012074883,0.99987626,3.7718305e-08
Test_227,5.1518175e-08,1.6225693e-05,1.5322633e-10,0.99998367
Test_228,2.3911477e-07,2.7835742e-07,0.9999995,2.487797e-11
Test_229,2.8036554e-08,8.997506e-06,0.99999094,4.424252e-11
Test_230,7.73462e-08,8.604164e-06,1.58409e-10,0.9999913
Test_231,1.3847061e-08,2.7135702e-06,5.774015e-11,0.99999726
Test_232,1.0,1.060059e-08,1.2231799e-08,1.0959699e-09
Test_233,0.97738314,0.00051739416,0.022017425,8.19713e-05
Test_234,0.00016230493,0.0010299684,8.111448e-06,0.99879956
Test_235,2.2754178e-13,2.5988433e-08,1.0333928e-17,1.0
Test_236,0.00017431835,0.7137364,0.28608027,9.007766e-06
Test_237,0.00013670865,0.9973597,0.0001670776,0.0023364695
Test_238,7.8378326e-07,6.625207e-06,0.9999926,3.333087e-09
Test_239,1.9146812e-08,4.0000847e-09,1.0,1.4234001e-11
Test_240,9.328471e-07,0.00025597934,0.99974304,6.8231563e-09
Test_241,0.0002771202,0.98524874,0.012467711,0.0020063997
Test_242,5.3537802e-05,0.00014040282,1.3120201e-07,0.999806
Test_243,0.9999684,1.1528674e-05,1.789184e-05,2.2024985e-06
Test_244,1.4980951e-07,0.0001678308,1.5185038e-06,0.9998305
Test_245,6.0310987e-05,0.9939241,0.0059939716,2.1688982e-05
Test_246,2.7528616e-08,7.3844666e-07,2.6713689e-11,0.9999993
Test_247,4.74016e-10,2.01545e-06,1.3842414e-13,0.999998
Test_248,9.026486e-06,0.9875125,5.527431e-09,0.0124783525
Test_249,0.0007560634,0.0057023875,0.9933221,0.00021943123
Test_250,0.99999845,1.4008114e-06,9.70762e-08,9.608949e-09
Test_251,0.9999224,6.981514e-05,6.428916e-06,1.3642847e-06
Test_252,0.0029385802,0.987046,0.009371755,0.0006435795
Test_253,0.00016877444,0.36437365,4.596622e-07,0.6354571
Test_254,1.4633463e-07,0.0009114618,4.0473664e-09,0.9990884
Test_255,0.0014168841,0.00011428301,9.140403e-08,0.9984687
Test_256,1.0702045e-08,8.2210086e-08,8.9598225e-12,0.9999999
Test_257,3.500761e-07,1.3094144e-05,0.9999865,4.9219967e-10
Test_258,0.0014702111,0.11361049,0.8848811,3.8143862e-05
Test_259,0.004561143,0.00023594011,0.00056917046,0.9946338
Test_260,8.269529e-09,1.0713339e-06,2.9066033e-11,0.9999989
Test_261,1.8192899e-05,1.2958923e-05,0.99996865,2.308306e-07
Test_262,3.6539013e-06,0.0018918925,1.1344384e-06,0.99810326
Test_263,0.99034685,6.4156443e-06,6.155137e-06,0.009640613
Test_264,0.99861133,0.00010591283,0.0006426644,0.0006399217
Test_265,0.0004504052,0.01917821,0.9802808,9.060989e-05
Test_266,2.3863526e-08,7.5415346e-06,1.0943151e-10,0.9999925
Test_267,1.0,3.75398e-08,2.9345582e-08,3.0072835e-09
Test_268,2.495805e-06,0.99884355,0.0011333565,2.0557214e-05
Test_269,0.99985945,1.4736059e-05,0.000120851175,4.8496636e-06
Test_270,3.0370174e-07,3.4395973e-05,1.1211169e-09,0.9999653
Test_271,0.9902671,0.0009874285,0.0074237385,0.0013216322
Test_272,0.0014662987,0.7291547,0.26868576,0.0006931968
Test_273,0.9999988,9.0106414e-07,1.3342499e-07,7.361053e-08
Test_274,2.5087752e-06,4.0528557e-05,0.99995685,1.1296537e-07
Test_275,0.0011187871,0.90009236,0.096098796,0.0026900035
Test_276,3.189742e-05,0.00039428083,2.4487393e-08,0.99957377
Test_277,0.0010130977,0.0019013317,1.5395213e-05,0.9970702
Test_278,8.815794e-08,2.7926865e-06,1.3221546e-09,0.99999714
Test_279,1.8263805e-07,2.8270745e-06,0.999997,2.0546944e-09
Test_280,1.7890266e-09,1.8237502e-07,1.3563038e-12,0.99999976
Test_281,3.839095e-09,9.1953545e-05,1.0870061e-11,0.9999081
Test_282,6.364702e-08,0.9999987,3.6112677e-10,1.2189687e-06
Test_283,0.0007724866,0.5172718,0.48192647,2.9312972e-05
Test_284,0.010339198,0.95233536,0.033993103,0.0033323162
Test_285,1.7274317e-08,5.2072295e-07,1.21619815e-11,0.9999994
Test_286,7.0062254e-09,3.5216485e-07,1.4205735e-11,0.99999964
Test_287,0.0041053337,0.23822425,0.66080546,0.09686493
Test_288,5.2767857e-09,1.406021e-05,5.618001e-12,0.99998593
Test_289,2.074246e-10,4.6387306e-08,7.235895e-14,1.0
Test_290,2.776109e-06,0.00011718544,0.99987996,7.4351576e-08
Test_291,4.0228846e-07,7.497247e-07,0.9999988,8.165643e-09
Test_292,0.99999774,2.6696944e-07,1.9178697e-06,9.736727e-08
Test_293,9.400671e-08,1.1853635e-05,0.9999881,2.8160677e-10
Test_294,1.4486864e-05,0.00083171943,0.9991534,3.758667e-07
Test_295,6.797174e-05,0.99927527,0.0005098379,0.00014682258
Test_296,0.00055679266,0.027586965,0.009672091,0.96218413
Test_297,6.35709e-08,1.3768017e-07,1.6941515e-10,0.99999976
Test_298,7.6161036e-06,0.999739,0.0001739581,7.931782e-05
Test_299,0.0010625704,0.90804374,0.0838342,0.0070595066
Test_300,0.06300967,0.046076972,0.0013106848,0.88960266
Test_301,0.9999975,1.6520742e-06,7.1672366e-07,1.610149e-07
Test_302,2.319495e-07,3.345649e-05,1.7661798e-09,0.99996626
Test_303,0.9995944,0.00014956467,0.00024371876,1.239784e-05
Test_304,0.99999964,2.0684625e-07,7.5314254e-08,1.1606076e-09
Test_305,0.9999914,4.1516887e-06,4.081682e-06,3.1288016e-07
Test_306,6.424648e-11,1.3705394e-08,7.1767096e-14,1.0
Test_307,0.99999964,1.7296585e-07,2.6298693e-07,1.0719489e-08
Test_308,0.00013160994,0.0053323405,9.463371e-06,0.99452657
Test_309,1.2780819e-06,0.9991928,0.00080549024,4.2729047e-07
Test_310,7.338922e-05,0.9993517,0.0005273463,4.7569778e-05
Test_311,1.7260232e-05,0.98937804,0.010601457,3.3563397e-06
Test_312,9.255808e-09,2.626596e-07,6.478779e-11,0.99999976
Test_313,5.4680354e-11,4.207804e-08,1.763414e-14,1.0
Test_314,1.0712907e-05,0.00013604031,9.359561e-08,0.99985313
Test_315,2.8054782e-07,2.1948371e-07,1.8863078e-09,0.9999995
Test_316,9.145969e-05,9.3103255e-05,0.99981004,5.3641893e-06
Test_317,3.9957886e-06,1.0407838e-07,0.9999958,7.958382e-08
Test_318,0.0011144242,0.8199679,5.738597e-05,0.17886028
Test_319,4.957348e-09,3.4060764e-07,0.99999964,6.4601918e-12
Test_320,3.604793e-05,2.712924e-06,0.99996126,5.1473215e-08
Test_321,0.118813716,0.8670318,0.014142787,1.1723306e-05
Test_322,0.99595827,0.00027632256,0.0037445475,2.0858068e-05
Test_323,0.0012170571,0.96998817,0.028793192,1.6649743e-06
Test_324,2.9443701e-05,0.00034722587,0.99962294,3.6381357e-07
Test_325,4.0564444e-07,2.5556158e-06,2.354981e-10,0.999997
Test_326,9.481803e-06,0.0003199561,0.9996704,2.444546e-07
Test_327,1.730004e-08,0.00012435086,3.7900752e-11,0.99987566
Test_328,1.993873e-07,0.00013324236,0.9998665,9.924254e-10
Test_329,4.2291194e-06,2.9591085e-05,0.9999659,2.6421083e-07
Test_330,2.2717592e-07,2.7002417e-05,0.9999728,1.1199626e-09
Test_331,0.00063591124,0.99297583,0.0060213474,0.00036696717
Test_332,0.991475,0.00020385557,0.0058027487,0.002518386
Test_333,1.0725104e-05,0.9977397,0.0022437114,5.9625354e-06
Test_334,7.4727645e-08,7.058668e-06,0.99999285,9.63899e-11
Test_335,0.99999475,3.3863273e-06,1.7696334e-06,1.284193e-07
Test_336,2.1427444e-05,6.900033e-06,0.9999716,1.19891554e-08
Test_337,0.9992767,6.823917e-05,1.5085718e-06,0.0006534681
Test_338,0.9999887,1.539623e-06,8.740686e-06,1.0975323e-06
Test_339,0.00028676345,0.14732423,0.8523835,5.498661e-06
Test_340,0.00021915749,6.1399645e-05,0.999718,1.3793422e-06
Test_341,0.9999821,1.6356858e-05,9.054206e-07,5.601751e-07
Test_342,0.9999993,3.0076674e-08,6.596008e-07,1.2939092e-09
Test_343,0.99640995,7.446839e-05,0.00018475558,0.0033308426
Test_344,4.7046453e-07,8.577804e-06,0.99999094,4.7155377e-09
Test_345,2.446152e-07,0.9999237,7.6076845e-05,1.7135484e-08
Test_346,1.4645838e-06,0.003715351,0.99628323,2.281663e-08
Test_347,3.262807e-06,0.00262298,0.9973737,5.3727376e-08
Test_348,1.8106029e-11,5.440387e-07,2.0109214e-14,0.9999994
Test_349,0.0007035166,0.89384717,0.08479526,0.02065407
Test_350,1.6302052e-05,0.0034357433,1.36681155e-08,0.996548
Test_351,9.125725e-08,3.924117e-08,0.9999999,2.7489358e-10
Test_352,8.9148205e-05,0.97808903,0.00046360656,0.021358233
Test_353,2.1868269e-05,0.9939498,0.004594605,0.0014337609
Test_354,2.6589142e-09,5.5048552e-09,1.0,8.938534e-13
Test_355,8.3585576e-07,0.00017431383,6.355317e-10,0.9998248
Test_356,0.99999976,8.721706e-08,1.4208327e-07,5.8312994e-09
Test_357,1.0,1.588319e-09,1.1458118e-09,9.2061445e-12
Test_358,1.6332084e-05,0.997883,0.0020782002,2.2540748e-05
Test_359,1.533324e-09,5.108846e-08,2.5095672e-12,1.0
Test_360,7.184084e-07,0.0002784913,2.6758551e-08,0.99972075
Test_361,0.99999666,1.2408314e-06,1.4652306e-06,7.3138006e-07
Test_362,0.99997294,1.6027916e-06,2.1003932e-05,4.480738e-06
Test_363,5.6370092e-05,0.0049799336,0.9949634,3.4166231e-07
Test_364,0.00014221108,0.005613181,0.9942279,1.6661672e-05
Test_365,1.3830402e-05,2.714281e-07,0.99998593,3.429738e-08
Test_366,0.0002328792,0.9425292,0.057181064,5.686116e-05
Test_367,3.8506567e-09,1.1918312e-06,1.409737e-12,0.9999988
Test_368,0.99680734,1.9230634e-05,0.003166376,7.067575e-06
Test_369,7.747897e-11,4.941483e-06,2.6622335e-14,0.9999951
Test_370,2.0471399e-08,9.3635954e-08,0.9999999,9.4956834e-11
Test_371,1.1989215e-06,6.03308e-06,0.9999927,7.0201422e-09
Test_372,5.4458035e-08,5.348459e-06,4.3245446e-10,0.99999464
Test_373,7.283226e-07,5.0577164e-06,0.99999416,1.3054201e-08
Test_374,1.4762575e-06,2.47115e-05,0.99997354,2.3737884e-07
Test_375,3.6207194e-07,5.887633e-05,1.8412736e-09,0.99994075
Test_376,0.999998,1.6384494e-06,3.6221974e-07,3.349236e-08
Test_377,0.9999993,7.6497224e-07,5.4313684e-08,1.3132654e-09
Test_378,7.647722e-09,3.9506876e-08,1.0,1.1403159e-12
Test_379,9.533789e-05,0.9979633,0.0012650767,0.0006762962
Test_380,5.7298347e-08,0.0011080713,1.3485667e-09,0.9988919
Test_381,0.039709233,0.45696652,0.021739636,0.48158458
Test_382,4.7844633e-08,1.9285784e-05,2.8554256e-11,0.9999807
Test_383,0.9998858,9.564471e-05,2.8047234e-07,1.8355973e-05
Test_384,5.4329132e-09,1.9487244e-08,1.0,8.378082e-13
Test_385,1.2133218e-07,7.0981773e-06,1.4868495e-09,0.9999927
Test_386,3.4686122e-06,0.9999107,6.859981e-05,1.7120457e-05
Test_387,1.972276e-06,1.5185879e-05,2.7252304e-07,0.9999826
Test_388,0.9977107,0.0020194722,1.9488349e-05,0.00025030205
Test_389,0.9999976,5.055711e-07,1.848269e-06,8.574175e-09
Test_390,0.7402034,0.00094252377,0.0026667174,0.25618747
Test_391,1.942716e-06,0.99970895,0.00028879847,3.346581e-07
Test_392,0.000114514485,0.0011847367,0.99869895,1.770608e-06
Test_393,4.312828e-09,9.855014e-07,9.978253e-12,0.99999905
Test_394,3.0004454e-11,1.6006458e-08,7.4948304e-15,1.0
Test_395,3.312628e-07,0.00098796,0.99901164,1.2634102e-09
Test_396,5.4493445e-05,0.013825921,7.4692725e-06,0.98611206
Test_397,0.45477873,0.0013297223,0.000117262614,0.5437743
Test_398,1.6470133e-09,6.8459003e-09,1.0,1.0651256e-12
Test_399,0.0034969293,0.00010754282,3.4340475e-05,0.9963612
Test_400,0.0001077088,0.3106487,0.68924046,3.0941558e-06
