image_id,healthy,multiple_diseases,rust,scab
Test_46,0.0004389427,0.0006244985,8.9431944e-07,0.99893564
Test_47,4.5297405e-10,7.637241e-09,1.0,9.794334e-13
Test_48,4.9402253e-08,9.4562216e-07,0.99999905,9.41296e-11
Test_49,1.621599e-05,7.076955e-06,0.99997675,2.5799658e-08
Test_50,1.18904026e-07,8.369914e-07,0.99999905,6.55935e-10
Test_51,2.1618808e-07,4.1350468e-06,0.9999956,1.9971125e-09
Test_52,5.9427146e-07,0.0020883137,0.99791104,4.636947e-09
Test_53,1.1763626e-09,5.3960065e-08,1.0,2.9708488e-12
Test_54,0.99006885,0.0004891023,0.008894561,0.0005474916
Test_55,5.2489852e-08,2.8847624e-05,3.9342165e-09,0.99997115
Test_56,8.166502e-06,0.09385819,7.631867e-08,0.9061336
Test_57,0.24086453,0.005591954,0.74528575,0.008257676
Test_58,1.3114528e-10,4.8928035e-07,2.8584123e-14,0.9999995
Test_59,0.0037703055,0.9361341,0.057553988,0.0025415753
Test_60,2.8872298e-08,3.0785945e-06,7.1604e-11,0.9999969
Test_61,0.9999645,4.106772e-06,3.1212014e-05,2.1123152e-07
Test_62,0.00020147947,0.98102474,9.787636e-06,0.01876399
Test_63,1.5781687e-06,6.145609e-05,6.810995e-09,0.99993694
Test_64,0.08651489,0.0042520394,0.0045244447,0.9047087
Test_65,0.0011587043,0.035428837,0.96336704,4.5480156e-05
Test_66,0.99999845,3.7994763e-09,1.5783289e-06,2.119011e-09
Test_67,1.4940294e-07,2.3936167e-07,0.99999964,7.269924e-10
Test_68,1.0438481e-06,0.00079608336,1.6732827e-08,0.9992029
Test_69,8.249152e-07,2.0231444e-05,0.9999789,4.6783386e-09
Test_70,5.4222282e-06,8.587111e-05,1.48884e-07,0.99990857
Test_71,0.000279056,5.91392e-05,0.9996617,8.552715e-08
Test_72,1.9639015e-06,0.0006568376,2.2199133e-07,0.99934095
Test_73,0.99999857,3.3417038e-07,9.0582415e-07,1.14687396e-07
Test_74,0.9987446,0.00046990285,0.00034639146,0.0004391227
Test_75,0.00035958047,0.0001515985,1.27736375e-05,0.999476
Test_76,0.99997294,8.037988e-07,1.9988893e-05,6.175156e-06
Test_77,6.8167355e-07,9.5266824e-07,0.99999833,7.427982e-09
Test_78,7.938634e-09,0.000756012,1.31065115e-11,0.999244
Test_79,0.13864444,0.0035644837,0.00019808722,0.85759306
Test_80,6.848178e-05,0.98819387,0.011503594,0.00023408944
Test_81,4.904882e-05,0.027893532,0.97203875,1.8699538e-05
Test_82,0.00072767236,0.98033065,0.011871485,0.0070701595
Test_83,5.066824e-07,0.00019122963,0.99980825,4.4591307e-08
Test_84,2.7650153e-06,2.6287755e-05,1.6411063e-07,0.9999708
Test_85,0.00016385157,0.27860585,1.3410103e-05,0.7212169
Test_86,5.185037e-07,3.258275e-06,0.9999962,1.1393458e-09
Test_87,0.9987587,0.0002451552,0.0004873527,0.00050889613
Test_88,0.0014132094,0.052004367,9.801106e-05,0.9464844
Test_89,0.99717015,0.00013634184,0.0012921315,0.001401358
Test_90,4.4869172e-10,1.3276953e-07,0.9999999,2.2144389e-13
Test_91,0.99999785,4.1067463e-07,1.1614301e-06,6.2047053e-07
Test_92,0.9999933,5.205698e-09,6.6315647e-06,6.55561e-10
Test_93,1.101826e-08,4.8805333e-07,0.9999995,2.02706e-11
Test_94,5.667085e-09,6.4748638e-06,1.07868645e-11,0.99999356
Test_95,0.99685717,7.041186e-06,0.0031009081,3.4903984e-05
Test_96,5.977919e-06,0.00010483628,5.746302e-07,0.99988854
Test_97,0.99999523,4.8216657e-07,3.9110714e-06,3.6664298e-07
Test_98,0.0010337553,0.0044857226,5.930721e-05,0.9944212
Test_99,0.000240347,0.0023396667,4.0499264e-05,0.99737954
Test_100,2.656463e-11,1.5398312e-08,1.7172788e-15,1.0
Test_101,0.99554956,4.9684633e-05,0.0028410673,0.0015596882
Test_102,5.5095763e-05,4.7073438e-05,7.529451e-08,0.9998977
Test_103,0.0005876545,0.580892,1.8124574e-05,0.4185022
Test_104,8.691608e-08,2.5654484e-05,4.40028e-10,0.99997425
Test_105,1.0733923e-07,3.6441327e-06,2.7930795e-09,0.9999963
Test_106,0.9999155,6.483766e-05,1.913429e-05,4.6315958e-07
Test_107,3.107028e-05,0.00022229605,0.9997458,8.749366e-07
Test_108,4.2047236e-06,0.00089155085,1.2230516e-06,0.99910307
Test_109,0.9932787,0.0018796456,0.0041562007,0.0006855122
Test_110,0.999977,6.2924855e-06,1.5520762e-05,1.1380182e-06
Test_111,0.15146105,0.0066785044,0.0049153203,0.8369451
Test_112,0.00015024809,0.0026427668,0.99718106,2.5952657e-05
Test_113,7.1302726e-05,0.027385771,2.0256773e-06,0.9725409
Test_114,5.468202e-05,0.99871314,0.00088891946,0.00034337165
Test_115,4.4872884e-08,2.346739e-06,0.9999976,1.12157596e-10
Test_116,0.0017315014,0.014351338,0.9838743,4.27792e-05
Test_117,4.3444297e-07,9.941977e-05,0.9999001,2.9945117e-09
Test_118,5.6722893e-06,6.6504576e-06,0.9999877,2.4948694e-09
Test_119,0.9999902,5.880814e-07,9.186647e-06,6.832176e-09
Test_120,1.9814469e-07,1.7376062e-05,0.9999825,2.3803895e-10
Test_121,0.009806172,0.0015605412,0.9885407,9.257591e-05
Test_122,2.6964672e-05,0.0002776741,0.9996946,7.80044e-07
Test_123,3.191806e-08,2.1625963e-06,0.99999785,6.9782784e-11
Test_124,1.1944664e-07,0.00014168465,6.7101263e-10,0.99985814
Test_125,1.5854182e-05,0.004779713,3.2923703e-07,0.9952041
Test_126,1.0,3.8882493e-09,2.632211e-09,1.15614004e-10
Test_127,9.926252e-05,0.0015810885,4.688769e-08,0.99831957
Test_128,0.00021610566,0.90566236,0.091717206,0.0024042754
Test_129,8.62996e-05,0.005108404,0.99479467,1.0686974e-05
Test_130,1.4813717e-08,1.9370425e-05,1.9107412e-11,0.99998057
Test_131,5.520373e-09,2.0911772e-07,1.3151195e-11,0.99999976
Test_132,0.9999999,1.7902556e-09,9.5095814e-08,3.249322e-10
Test_133,2.2287556e-06,0.0011533146,8.646551e-09,0.9988444
Test_134,0.5012768,0.00016947335,0.00013574856,0.49841797
Test_135,1.6227286e-05,0.004845793,0.99511176,2.620219e-05
Test_136,6.7014653e-12,5.0223264e-08,5.8816545e-17,1.0
Test_137,7.500596e-10,3.4746932e-07,0.99999964,1.2210534e-12
Test_138,2.40591e-07,9.505591e-05,0.99990475,6.4528e-10
Test_139,0.9999999,1.8570613e-08,1.5944885e-07,1.23814115e-08
Test_140,0.0003075906,0.00069842354,0.9989912,2.6900393e-06
Test_141,1.5285619e-07,1.5797421e-05,4.6014934e-09,0.999984
Test_142,0.00013142843,0.000108420456,2.4526214e-06,0.9997577
Test_143,5.196703e-05,0.00037544942,2.5794674e-07,0.99957234
Test_144,1.0,2.4281854e-11,3.7255937e-10,3.8326245e-11
Test_145,2.5855994e-05,0.0034978706,3.7720585e-07,0.9964759
Test_146,2.1426269e-05,9.239947e-06,0.99996924,1.2121414e-07
Test_147,9.549273e-05,0.022238275,0.977653,1.3135003e-05
Test_148,0.99979264,4.77144e-06,0.00013783235,6.480559e-05
Test_149,0.00025040357,0.00031162542,0.99943453,3.4342863e-06
Test_150,5.360997e-07,7.175716e-05,5.424061e-09,0.99992764
Test_151,5.472768e-08,4.272175e-06,0.9999957,7.080673e-10
Test_152,0.015880631,0.24825226,0.73545593,0.00041117685
Test_153,2.6760347e-08,1.5691285e-05,7.587085e-10,0.99998426
Test_154,0.0008514907,0.37057084,0.62855834,1.932129e-05
Test_155,8.998897e-07,0.00086631806,0.9991327,8.2681865e-08
Test_156,1.7584302e-08,9.61209e-07,1.2634015e-11,0.99999905
Test_157,0.9911238,0.00014804644,0.0072996947,0.0014284224
Test_158,9.397237e-10,4.9098134e-07,4.6108245e-13,0.9999995
Test_159,0.0003162771,0.0013537339,0.9983271,2.8230775e-06
Test_160,0.9999995,3.4155123e-09,5.0010004e-07,1.7381035e-08
Test_161,6.9067464e-05,0.0002524533,1.406809e-06,0.99967706
Test_162,4.9855675e-09,2.0234201e-07,0.99999976,6.8690257e-12
Test_163,0.000115873496,0.9477879,0.051767588,0.0003285392
Test_164,0.00013351941,0.00019116382,4.702629e-07,0.9996749
Test_165,1.0917154e-09,3.8029467e-07,1.1198921e-13,0.99999964
Test_166,1.7935102e-08,1.5033127e-07,0.9999999,1.425772e-11
Test_167,0.00023739475,0.0036412196,0.9961165,4.897416e-06
Test_168,3.9441346e-08,0.99999356,1.5089884e-07,6.266503e-06
Test_169,0.00019817657,9.083418e-05,0.99971086,1.01447085e-07
Test_170,0.01912203,0.15489788,0.0641154,0.7618646
Test_171,5.6095846e-06,0.0019017509,0.9980926,4.592775e-08
Test_172,3.9541428e-05,0.0006133174,0.99934596,1.2268074e-06
Test_173,2.086512e-09,4.454655e-08,1.0,1.07596865e-11
Test_174,2.0367933e-07,2.6235457e-05,1.2709693e-09,0.99997354
Test_175,0.999969,2.1792339e-05,8.508827e-06,6.7022336e-07
Test_176,6.935735e-07,1.9439938e-06,0.9999974,1.033513e-08
Test_177,2.854712e-06,3.798441e-06,8.578196e-09,0.9999933
Test_178,4.804e-09,7.17309e-07,5.0401714e-12,0.9999993
Test_179,0.00019674691,0.000272458,0.9995184,1.2376626e-05
Test_180,3.8665512e-05,0.37519065,0.6247679,2.7597323e-06
Test_181,7.5587053e-07,6.5644967e-06,6.0335767e-09,0.9999927
Test_182,0.00013296684,0.001218354,0.9986339,1.47537485e-05
Test_183,0.99966896,5.0329392e-05,0.00017096585,0.000109789
Test_184,0.88633156,0.0021580127,0.008686795,0.10282366
Test_185,4.0173422e-08,2.239945e-06,2.1571401e-11,0.99999774
Test_186,1.7121569e-07,0.00034547423,4.140682e-10,0.9996544
Test_187,2.2407843e-08,3.2081844e-06,0.9999968,4.6070713e-11
Test_188,1.8324512e-08,8.0755876e-07,0.99999917,5.813629e-12
Test_189,0.9999931,2.7072624e-06,4.0649347e-06,1.0338482e-07
Test_190,0.0023311544,0.0033609753,0.994293,1.4973016e-05
Test_191,0.0006916091,0.010147737,0.98915076,9.960795e-06
Test_192,0.65290135,0.0016251022,0.3452254,0.00024806202
Test_193,1.1255474e-09,5.5610906e-07,0.9999994,1.8055808e-12
Test_194,3.3800998e-07,0.0049635195,0.99503607,1.4761902e-09
Test_195,0.95305437,0.044293657,0.001664234,0.0009877569
Test_196,1.5713824e-05,0.99141544,1.1661201e-06,0.008567688
Test_197,0.00042298858,0.01503069,0.97947985,0.0050664954
Test_198,4.7173242e-07,8.5652846e-07,2.2510116e-10,0.9999987
Test_199,0.00037787252,0.53345317,0.46610105,6.78578e-05
Test_200,5.0537355e-06,7.2243065e-06,0.9999877,3.456433e-08
Test_201,2.0549486e-08,1.884668e-06,7.9199564e-11,0.9999981
Test_202,1.9419924e-05,0.013852526,0.9860324,9.559997e-05
Test_203,3.3739616e-05,0.0005066793,0.9994593,2.1023936e-07
Test_204,0.00014660797,0.0065373997,2.9233084e-05,0.9932868
Test_205,2.8559603e-07,1.4051358e-05,1.4221011e-08,0.9999857
Test_206,1.0697556e-08,1.18909796e-07,5.0189735e-12,0.9999999
Test_207,7.4733536e-05,0.000624325,0.999295,5.981468e-06
Test_208,3.7679586e-06,9.6073825e-05,1.6962412e-08,0.9999001
Test_209,5.6007495e-05,0.0312986,0.96863973,5.7015627e-06
Test_210,3.941857e-07,5.400303e-05,2.4523699e-09,0.99994564
Test_211,0.0005112779,0.96951675,0.0012593198,0.028712658
Test_212,1.3015808e-09,3.123708e-08,1.0,5.179308e-13
Test_213,0.00040946653,0.9830314,0.016150327,0.00040888996
Test_214,2.296989e-05,0.00011017518,0.9998661,7.3728654e-07
Test_215,0.0018195044,0.9840042,6.0113084e-06,0.014170403
Test_216,0.9999988,5.8520207e-08,1.2280315e-06,2.4004863e-09
Test_217,6.8138554e-08,1.7301156e-05,1.06126545e-10,0.9999826
Test_218,0.99999917,1.0528343e-08,8.9296674e-07,1.7895239e-09
Test_219,1.5807569e-08,8.421623e-07,0.99999917,6.3417657e-12
Test_220,1.4278923e-11,1.4104786e-08,8.162385e-16,1.0
Test_221,0.00020092206,0.2816785,7.7555706e-07,0.71811986
Test_222,3.4538418e-06,3.4402258e-06,0.9999931,5.6585847e-08
Test_223,1.7117472e-06,1.6266911e-05,0.999982,4.2139042e-08
Test_224,0.045739986,0.15269108,0.8006737,0.00089521747
Test_225,0.99998665,6.31379e-06,6.952604e-06,1.2541066e-07
Test_226,1.0418004e-05,0.006447927,0.993541,5.3740666e-07
Test_227,3.2774178e-10,4.0401665e-07,7.613178e-14,0.99999964
Test_228,2.0852399e-08,5.288792e-08,0.9999999,1.5959623e-13
Test_229,1.7017453e-07,1.6338936e-05,0.99998355,3.3209617e-09
Test_230,7.284701e-07,6.484019e-05,1.6835097e-08,0.99993443
Test_231,5.7964766e-09,7.175621e-07,1.4726049e-11,0.9999993
Test_232,0.99999964,5.275661e-09,3.0461692e-07,2.4930533e-09
Test_233,0.9999175,6.217418e-06,7.484672e-05,1.4354729e-06
Test_234,0.00014981281,7.6665325e-05,1.5874882e-06,0.9997719
Test_235,1.0989804e-12,2.9487083e-08,4.048818e-17,1.0
Test_236,0.047654014,0.014748607,0.9375957,1.6771179e-06
Test_237,0.001877723,0.78166574,0.024539836,0.19191675
Test_238,4.4396918e-07,1.2552499e-05,0.999987,3.6886505e-10
Test_239,5.628543e-07,9.03021e-07,0.99999857,2.5859218e-10
Test_240,5.937526e-09,6.349472e-06,0.9999937,3.7564197e-12
Test_241,0.00057683996,0.14599244,0.0017229735,0.8517077
Test_242,4.70271e-05,0.00022063569,2.7097025e-07,0.9997321
Test_243,0.99999976,8.46563e-08,1.6447042e-07,6.3562746e-09
Test_244,1.5068296e-07,0.0014063534,7.3903625e-09,0.9985935
Test_245,3.8791033e-05,0.44960988,0.5503442,7.174525e-06
Test_246,8.211941e-09,6.435548e-07,5.622246e-12,0.9999994
Test_247,1.0077186e-09,2.6368211e-06,4.0404207e-14,0.9999974
Test_248,0.00010194218,0.00338012,2.9311562e-07,0.99651766
Test_249,1.9904526e-05,0.0008077375,0.99916744,4.933016e-06
Test_250,0.9999999,2.2710342e-09,1.3841665e-07,1.1265848e-10
Test_251,0.99913174,0.0008323323,1.6263311e-05,1.9686906e-05
Test_252,0.041347668,0.031227173,0.9265536,0.000871527
Test_253,3.63212e-08,5.8297715e-05,6.336774e-11,0.9999417
Test_254,4.0851688e-07,9.12943e-05,3.773309e-09,0.9999083
Test_255,0.00018501039,2.8631026e-05,9.600666e-07,0.99978536
Test_256,3.6792295e-07,4.116102e-06,9.257135e-11,0.99999547
Test_257,1.9214023e-07,1.3300322e-05,0.9999865,2.7114685e-10
Test_258,0.000119640754,0.97164065,0.028235186,4.502209e-06
Test_259,0.58218384,0.0072046043,0.35152072,0.05909091
Test_260,7.363857e-08,5.538524e-06,1.0596463e-09,0.9999944
Test_261,2.3644834e-06,5.7439556e-06,0.9999918,6.9499016e-08
Test_262,4.304165e-06,0.00015472152,6.4004354e-08,0.99984086
Test_263,0.9990089,3.4424986e-06,5.9439564e-05,0.0009282376
Test_264,0.99998116,2.299114e-07,1.6970316e-05,1.683277e-06
Test_265,7.1375107e-06,0.00017761621,0.9998148,4.684491e-07
Test_266,1.5875662e-07,7.2508745e-05,7.65494e-10,0.9999273
Test_267,1.0,1.2570301e-08,4.5158046e-08,5.953431e-08
Test_268,4.4716953e-07,0.9999589,3.174308e-05,8.948032e-06
Test_269,0.9913879,0.00016518097,0.0012565957,0.0071901903
Test_270,0.0019785077,0.00012227402,2.7673145e-06,0.99789643
Test_271,0.58484477,0.005473933,0.022825332,0.386856
Test_272,1.622728e-05,0.79287815,0.20710099,4.641277e-06
Test_273,0.9999949,4.523881e-06,1.5145149e-07,4.6162816e-07
Test_274,1.4667572e-07,9.304387e-07,0.9999989,2.077658e-09
Test_275,3.8034985e-05,0.99938,0.00016718978,0.00041481276
Test_276,8.5194426e-07,0.002543578,4.4195353e-08,0.99745554
Test_277,0.36239183,0.00051590474,0.0013170822,0.6357752
Test_278,2.1487688e-07,2.4395436e-05,1.1678052e-09,0.99997544
Test_279,4.957159e-09,1.8948528e-07,0.99999976,1.6066964e-11
Test_280,8.736154e-09,5.78876e-08,4.553885e-13,0.9999999
Test_281,6.747787e-10,1.5535245e-07,1.1963172e-13,0.9999999
Test_282,3.2760153e-07,0.99066085,5.3293516e-09,0.009338812
Test_283,3.5178543e-06,0.0008230117,0.99917334,1.6325075e-07
Test_284,0.016031204,0.811526,0.16008483,0.01235793
Test_285,1.7523574e-07,8.3758505e-06,4.975587e-10,0.9999914
Test_286,1.0380959e-06,1.3228182e-06,7.75613e-09,0.9999976
Test_287,0.01635886,0.008588577,0.1348916,0.84016097
Test_288,6.360564e-09,2.1829834e-05,2.6842854e-11,0.9999782
Test_289,2.6023579e-09,3.9862027e-07,5.533855e-13,0.99999964
Test_290,1.856544e-05,0.0034825248,0.9964987,2.5725072e-07
Test_291,5.9512877e-07,1.3774421e-06,0.999998,3.6350671e-09
Test_292,0.99998987,4.39271e-06,5.3191748e-06,4.0155393e-07
Test_293,9.851592e-09,5.6938156e-06,0.9999943,4.83836e-12
Test_294,6.145031e-06,0.0004236521,0.9995697,4.6288284e-07
Test_295,0.00024595545,0.001169862,0.9985827,1.3747807e-06
Test_296,0.010392059,0.043649428,0.006272197,0.9396863
Test_297,1.2135329e-09,1.1470034e-07,5.2410767e-14,0.9999999
Test_298,7.538402e-05,0.99653167,0.0010060179,0.0023869795
Test_299,0.00017296824,0.8340525,0.00071389455,0.16506061
Test_300,0.8593825,0.022675239,0.0033452867,0.114596955
Test_301,0.999777,0.00022134511,1.3009974e-06,3.4560557e-07
Test_302,5.403646e-07,9.669278e-05,2.484216e-09,0.9999027
Test_303,0.91967624,0.021502294,0.00012266799,0.05869873
Test_304,0.99998677,2.701852e-06,1.024499e-05,1.8326287e-07
Test_305,0.9999858,5.252861e-07,1.2533955e-05,1.2353004e-06
Test_306,5.330625e-10,1.6300291e-06,2.0241347e-13,0.99999833
Test_307,0.9999994,4.3180503e-08,6.367904e-07,4.165048e-09
Test_308,0.008253115,0.14168134,0.00015971625,0.84990585
Test_309,0.00011490231,0.047759704,0.95209056,3.481604e-05
Test_310,0.00015278274,0.39561653,0.6040822,0.00014844662
Test_311,0.00073942076,0.59682435,0.40225622,0.00017999602
Test_312,1.6836252e-08,7.504168e-07,1.0167556e-10,0.9999993
Test_313,4.8781086e-09,5.0444845e-07,6.16905e-12,0.9999995
Test_314,7.412219e-07,1.8698162e-05,2.361962e-08,0.99998057
Test_315,4.266511e-05,9.474456e-07,2.1424209e-07,0.99995613
Test_316,1.3940207e-06,8.2987335e-06,0.99999034,1.9014703e-08
Test_317,1.3106181e-05,2.8968568e-06,0.999984,2.132121e-08
Test_318,2.7322158e-06,0.0010806998,7.6753075e-09,0.9989166
Test_319,1.8930747e-08,5.0897917e-08,0.9999999,1.8945446e-12
Test_320,1.2409642e-07,4.805178e-07,0.9999994,3.3789263e-10
Test_321,0.45017174,0.5397107,0.0088706985,0.0012469621
Test_322,0.99707496,2.312009e-06,0.0029223817,3.664673e-07
Test_323,0.049526166,0.021486588,0.928803,0.00018426866
Test_324,5.9214817e-06,8.975622e-05,0.99990416,9.049422e-08
Test_325,1.0466043e-08,1.2784794e-07,8.473061e-12,0.9999999
Test_326,6.4060027e-06,1.4281651e-06,0.99999213,8.151304e-09
Test_327,1.4716656e-08,3.1932184e-06,1.4471377e-11,0.9999968
Test_328,7.7525925e-07,6.860813e-06,0.9999924,1.4327669e-08
Test_329,9.3540586e-07,7.651821e-05,0.9999225,4.323726e-08
Test_330,1.5329677e-05,0.0013167517,0.9986639,4.054231e-06
Test_331,0.07639401,0.62658316,0.016882794,0.28014004
Test_332,0.9969248,0.0017456922,0.0006402495,0.00068924256
Test_333,9.098943e-05,0.062359847,0.93753576,1.3441052e-05
Test_334,3.4820804e-08,8.671378e-07,0.99999905,1.9667701e-11
Test_335,0.99998486,1.0408578e-05,4.5526817e-06,2.6577612e-07
Test_336,0.017629616,0.0021032686,0.98026556,1.5574209e-06
Test_337,0.9996352,4.0365708e-06,1.2502693e-05,0.00034824107
Test_338,0.9999862,3.6127833e-06,5.1502143e-06,5.1497723e-06
Test_339,4.6053454e-05,0.004877332,0.99507636,2.831694e-07
Test_340,0.00057027553,1.41196915e-05,0.9994155,1.4179429e-07
Test_341,0.9995449,7.3522235e-05,8.577731e-06,0.00037292938
Test_342,1.0,5.4713767e-10,4.299627e-08,7.1726934e-12
Test_343,0.88833904,0.000903857,0.006553044,0.10420398
Test_344,2.075609e-08,1.9205466e-07,0.99999976,7.803356e-11
Test_345,0.00013061552,0.9281897,0.071625605,5.405332e-05
Test_346,1.05607974e-07,7.601421e-06,0.99999225,1.1598622e-09
Test_347,1.9748088e-05,3.84819e-05,0.9999416,2.2407089e-07
Test_348,5.707127e-11,6.995174e-07,3.6909122e-14,0.9999993
Test_349,0.0002330749,0.45883173,0.53502506,0.0059101754
Test_350,6.2634626e-07,0.0023018802,4.6325319e-10,0.99769753
Test_351,1.1552699e-09,4.610335e-09,1.0,1.9988018e-13
Test_352,4.458881e-05,0.001853452,1.5412303e-05,0.9980866
Test_353,3.0967806e-07,0.9996866,2.9649505e-07,0.0003128488
Test_354,1.8275981e-11,5.4108007e-10,1.0,1.1489136e-15
Test_355,4.1926837e-06,5.081101e-05,8.786892e-09,0.9999449
Test_356,1.0,1.3307485e-08,4.167333e-08,7.327019e-09
Test_357,1.0,5.6920912e-09,2.9662106e-09,4.3734607e-09
Test_358,0.0008119562,0.9554727,0.04348976,0.00022555132
Test_359,1.248641e-07,5.609579e-06,1.3184138e-09,0.9999943
Test_360,7.264767e-07,7.851633e-05,7.123845e-09,0.9999207
Test_361,0.9999999,5.435973e-08,7.304166e-08,3.1103365e-08
Test_362,0.9999589,4.2449614e-08,4.113634e-05,4.9262518e-08
Test_363,3.6864453e-06,0.00018408346,0.9998123,4.9552025e-08
Test_364,0.0006588932,0.09010236,0.9088513,0.00038747521
Test_365,0.00030801748,0.002290634,0.9973826,1.8835259e-05
Test_366,1.2974277e-05,5.004303e-05,0.9999367,2.1604201e-07
Test_367,2.8377383e-09,6.635776e-07,2.0209242e-12,0.9999993
Test_368,0.9996898,1.4437037e-06,0.0003073244,1.4334992e-06
Test_369,6.958329e-10,8.247447e-07,8.4544855e-13,0.99999917
Test_370,1.1946514e-07,1.939364e-07,0.99999964,8.3818e-10
Test_371,2.3336103e-08,4.870926e-06,0.9999951,5.6579724e-11
Test_372,7.045971e-10,1.1212465e-07,2.6830206e-13,0.9999999
Test_373,1.389877e-07,8.418543e-06,0.9999914,1.3985981e-09
Test_374,1.1565678e-06,5.719693e-06,0.9999931,4.2627942e-08
Test_375,1.967816e-07,0.0001444688,9.952462e-10,0.9998553
Test_376,0.9999988,5.2106564e-08,1.1556098e-06,7.852627e-09
Test_377,1.0,3.9251955e-08,1.270754e-08,2.319633e-09
Test_378,5.5525926e-09,5.5296926e-08,0.9999999,7.525861e-14
Test_379,0.0053710504,0.807758,0.07469314,0.11217782
Test_380,1.6647529e-07,0.00037698785,1.5963804e-09,0.9996228
Test_381,0.25251284,0.11796591,0.103288524,0.5262327
Test_382,1.8628985e-09,8.882342e-07,6.9723735e-13,0.99999917
Test_383,0.9898455,0.008858375,5.078357e-05,0.0012453538
Test_384,4.8204857e-10,9.3172545e-09,1.0,5.7534205e-14
Test_385,2.300117e-05,0.005305535,3.0551778e-06,0.9946684
Test_386,5.5039377e-06,0.99578565,0.003951525,0.00025739844
Test_387,3.684431e-05,6.812543e-06,1.4619646e-06,0.9999548
Test_388,0.99982953,1.8861796e-07,0.00015941005,1.0807347e-05
Test_389,0.99996614,5.2924587e-08,3.3893954e-05,8.316579e-10
Test_390,0.97681886,0.0014827783,0.0010097192,0.02068865
Test_391,0.0004047372,0.10732124,0.89219505,7.891228e-05
Test_392,1.383593e-05,1.7396515e-05,0.99996877,5.2041727e-08
Test_393,2.2583251e-06,2.8522474e-05,2.3363153e-08,0.99996924
Test_394,2.994375e-10,1.1021696e-07,1.0159385e-13,0.9999999
Test_395,8.150117e-06,0.10146187,0.89853,1.4885456e-08
Test_396,1.5932507e-06,7.3562165e-05,6.0635306e-09,0.9999248
Test_397,0.020756574,0.0008041473,0.00021809888,0.97822124
Test_398,5.048264e-09,1.8912921e-06,0.9999981,1.7831757e-11
