image_id,healthy,multiple_diseases,rust,scab
Test_166,3.1020514e-05,1.0148759e-07,0.9999689,1.3458965e-17
Test_167,4.5695994e-09,1.772704e-11,1.0,3.3722647e-21
Test_168,2.114957e-12,2.9913383e-10,1.0,2.3627523e-26
Test_169,1.1605326e-17,2.0415374e-15,1.0,2.0616674e-29
Test_170,1.2776095e-31,2.1113857e-16,1.0,1.261641e-39
Test_171,3.7286307e-28,2.152272e-25,1.0,0.0
Test_172,5.182521e-06,1.0581163e-08,0.99999475,3.9251097e-18
Test_173,0.0,2.5223468e-38,1.0,0.0
Test_174,1.8296932e-06,0.0006763442,0.9993218,7.353378e-15
Test_175,1.1446655e-08,7.5713205e-09,1.0,8.892141e-14
Test_176,5.2575956e-07,1.4505118e-06,0.999998,1.903975e-11
Test_177,7.236671e-07,4.2300285e-06,0.999995,3.2064818e-13
Test_178,9.391614e-06,0.065159865,0.9348307,3.6226038e-13
Test_179,1.188621e-31,5.6689675e-25,1.0,0.0
Test_180,1.8785549e-09,1.0664843e-05,0.9999894,1.0558228e-11
Test_181,1.07452875e-11,2.1949965e-07,0.99999976,4.471784e-22
Test_182,9.5475377e-29,1.6771872e-27,1.0,0.0
Test_183,5.630695e-07,2.0217362e-06,0.9999974,9.593777e-20
Test_184,1.6284936e-08,2.2175997e-14,1.0,1.9011903e-20
Test_185,0.15843943,0.022261849,0.81929874,1.8775859e-09
Test_186,0.99060434,0.001385876,0.004953777,0.0030560563
Test_187,0.0009623302,0.008804908,0.9902326,1.503975e-07
Test_188,1.389685e-06,9.1196114e-07,0.99999774,1.5080563e-15
Test_189,9.0615134e-07,0.0005033207,0.99949574,1.26829805e-11
Test_190,2.9338526e-12,6.270013e-09,1.0,2.1646457e-19
Test_191,1.7439841e-21,5.0496084e-18,1.0,0.0
Test_192,2.0647146e-09,1.4427653e-08,1.0,4.8952966e-17
Test_193,4.8294947e-29,3.8259023e-20,1.0,1.0992746e-37
Test_194,3.2411826e-10,2.9560387e-09,1.0,7.486251e-17
Test_195,2.3025748e-08,2.9603001e-08,1.0,1.1470564e-12
Test_196,0.005686876,0.74585307,0.24814819,0.00031187537
Test_197,8.244034e-10,3.8779936e-07,0.99999964,1.3623464e-13
Test_198,0.4622919,0.41055605,0.118740775,0.008411253
Test_199,6.7818683e-06,0.0007953247,0.9991979,1.1072529e-14
Test_200,4.1136427e-06,5.094691e-10,0.9999958,2.6511488e-25
Test_201,1.3596296e-16,1.4209892e-14,1.0,3.435864e-37
Test_202,2.7818e-40,7.3356123e-22,1.0,0.0
Test_203,0.2229565,6.56582e-05,0.77697664,1.2185276e-06
Test_204,8.406737e-20,1.5911446e-17,1.0,2.708798e-39
Test_205,1.968458e-06,5.8030096e-08,0.999998,5.412175e-13
Test_206,5.4248435e-14,7.8098866e-13,1.0,8.643809e-26
Test_207,1.0492702e-09,1.9156445e-09,1.0,1.2902297e-18
Test_208,0.027281176,0.08405003,0.84084487,0.047823913
Test_209,2.5434644e-26,6.018195e-17,1.0,5.2e-44
Test_210,2.9209735e-18,5.3247395e-14,1.0,6.231541e-31
Test_211,2.8773954e-21,3.9066474e-13,1.0,1.0916307e-31
Test_212,2.8187102e-05,1.2116983e-07,0.99997175,2.6254262e-14
Test_213,0.1752784,0.15681618,0.66785836,4.7134938e-05
Test_214,4.558191e-15,3.96565e-16,1.0,5.187417e-31
Test_215,3.3981477e-11,2.3637554e-09,1.0,9.660614e-18
Test_216,5.9372836e-05,0.0003454502,0.9995952,8.389236e-10
Test_217,3.2859254e-10,8.709518e-09,1.0,1.8047591e-23
Test_218,0.16345291,0.18025634,0.65620345,8.7230634e-05
Test_219,8.950808e-19,5.3592906e-14,1.0,3.0528875e-32
Test_220,0.36205107,0.3700825,0.26715875,0.0007077361
Test_221,5.090008e-09,4.7255503e-06,0.99999523,3.1226886e-14
Test_222,1.18799535e-05,9.0872445e-06,0.999979,1.564769e-12
Test_223,3.816741e-16,4.1662335e-17,1.0,1.4115593e-32
Test_224,3.038081e-06,1.8644381e-05,0.9999783,1.8779929e-09
Test_225,0.00043498943,8.565273e-08,0.99956495,1.1007533e-11
Test_226,3.4691133e-05,4.0734798e-07,0.99996495,3.3227084e-11
Test_227,0.0002085209,0.006503446,0.993288,3.2680205e-09
Test_228,1.23556e-39,4.671373e-25,1.0,0.0
Test_229,2.6388494e-07,3.4673578e-06,0.9999963,9.394187e-12
Test_230,0.00034204216,0.017483039,0.98217493,2.2330015e-12
Test_231,0.00043441728,0.9308434,0.06872136,7.885233e-07
Test_232,0.88554627,0.01482248,0.099373594,0.00025768124
Test_233,4.598898e-05,0.0014410825,0.9985129,3.3777522e-11
Test_234,1.4744225e-08,0.0018016496,0.99819833,6.453633e-13
Test_235,2.157246e-08,4.773044e-07,0.9999995,2.3569336e-13
Test_236,6.390681e-08,1.5861994e-13,0.9999999,6.010358e-21
Test_237,0.035271514,0.00089236844,0.96383613,4.090913e-08
Test_238,0.010206813,0.0002866144,0.98950654,8.808408e-09
Test_239,5.818037e-16,5.811272e-16,1.0,1.2901293e-36
Test_240,0.6477624,0.003978374,0.34823576,2.3536455e-05
Test_241,2.8241754e-21,1.1703276e-15,1.0,2.1482839e-34
Test_242,0.9999639,1.4341068e-08,3.616555e-05,3.1041543e-09
Test_243,0.26288992,3.342286e-06,0.73710674,9.4338606e-11
Test_244,4.567884e-05,3.399542e-11,0.99995434,1.1515948e-15
Test_245,0.015820393,0.51150316,0.47231817,0.00035833236
Test_246,3.8342746e-10,0.0032914423,0.9967084,1.2738302e-07
Test_247,5.846175e-10,0.10525075,0.89474916,9.712357e-08
Test_248,0.60874283,0.03553556,0.355718,3.5663265e-06
Test_249,8.4019826e-11,1.5281367e-08,1.0,1.9801303e-15
Test_250,0.11378605,0.035115715,0.8510973,9.560569e-07
Test_251,5.3630623e-14,2.0525049e-07,0.99999976,3.0288138e-19
Test_252,2.3374631e-18,3.2169923e-20,1.0,1.2123118e-35
Test_253,0.005993242,0.39595366,0.5969694,0.0010835868
Test_254,1.7787578e-17,2.0221828e-12,1.0,2.1350525e-23
Test_255,5.4828906e-17,1.5875383e-12,1.0,1.6844855e-25
Test_256,1.4154156e-06,0.0039981166,0.99563867,0.0003619023
Test_257,2.69054e-23,8.2171383e-19,1.0,1.17542e-40
Test_258,1.2539093e-09,3.0515963e-05,0.9999695,1.6363614e-12
Test_259,0.9485772,0.00017320823,0.051249456,9.04647e-08
Test_260,1.4098619e-09,1.9230793e-06,0.9999981,1.816019e-16
Test_261,2.3899563e-26,2.3143776e-17,1.0,1.14842e-40
Test_262,0.22221234,0.17007819,0.6076974,1.2053317e-05
Test_263,0.7564236,0.20439745,0.038925905,0.00025298106
Test_264,9.037087e-28,2.0738948e-28,1.0,0.0
Test_265,1.0813626e-08,1.3684358e-07,0.9999999,9.6111055e-17
Test_266,0.0016044263,0.052588116,0.9457882,1.9333223e-05
Test_267,1.0338185e-05,5.8749883e-05,0.99993086,1.3310343e-16
Test_268,0.0,6.20757e-40,1.0,0.0
Test_269,6.6549724e-08,2.07671e-06,0.99999785,6.469086e-11
Test_270,0.4320768,0.43113628,0.13604271,0.00074413884
Test_271,0.7146592,0.23019035,0.05020352,0.0049469084
Test_272,0.00019919412,7.910801e-05,0.9997216,7.243539e-08
Test_273,0.08757939,0.00067397347,0.91174614,3.8117102e-07
Test_274,8e-45,8.6692884e-29,1.0,0.0
Test_275,1.6452885e-06,0.00030854458,0.9996898,9.153995e-11
Test_276,8.86032e-31,9.175244e-26,1.0,0.0
Test_277,2.4279192e-09,4.0937413e-09,1.0,6.974916e-18
Test_278,6.96389e-08,1.2419022e-07,0.99999976,7.140149e-20
Test_279,2.23e-43,1.0765555e-34,1.0,0.0
Test_280,0.00020894648,2.7442547e-05,0.99976367,2.593153e-09
Test_281,3.6604823e-07,0.0011922932,0.9988073,2.5583686e-15
Test_282,5.448334e-09,1.9009608e-10,1.0,2.187441e-18
Test_283,0.9718526,0.025480822,0.0019161629,0.0007504553
Test_284,3.5933932e-05,0.00032076103,0.9996433,4.1749388e-08
Test_285,5.846017e-11,4.3397673e-12,1.0,1.1539582e-19
Test_286,3.451464e-18,6.3917205e-11,1.0,3.30203e-40
Test_287,0.40545192,0.14203829,0.43417993,0.018329846
Test_288,6.738917e-11,6.5742853e-07,0.9999993,9.023171e-19
Test_289,9.24817e-16,1.6846567e-09,1.0,1.1915956e-22
Test_290,0.62544954,0.0002109417,0.37433842,1.0881423e-06
Test_291,7.1256965e-14,1.6752577e-10,1.0,1.6519135e-22
Test_292,0.6903926,0.008642641,0.30096436,4.2683547e-07
Test_293,0.00013157682,3.1065127e-08,0.9998684,1.449684e-11
Test_294,1.0807475e-05,1.1540269e-08,0.99998915,1.31566e-15
Test_295,2.107602e-10,1.0411172e-08,1.0,1.9388053e-21
Test_296,3.0181403e-07,7.601285e-09,0.99999964,7.791957e-16
Test_297,0.00024850626,0.28473565,0.7141579,0.0008579363
Test_298,1.1012887e-23,1.9890127e-13,1.0,1.0123802e-34
Test_299,0.5198693,0.4015276,0.07152881,0.0070742215
Test_300,3.6958366e-07,1.8164664e-11,0.99999964,3.0323097e-16
Test_301,6.21642e-15,6.0179146e-11,1.0,1.1183317e-25
Test_302,7.368574e-06,1.0171523e-05,0.9999825,6.081157e-14
Test_303,0.00016932853,0.00021551197,0.9996151,7.2227296e-10
Test_304,0.012259882,6.642084e-05,0.9876736,7.48746e-08
Test_305,0.08068731,0.002783498,0.91652924,8.2273175e-09
Test_306,0.00225731,0.0019555578,0.9957787,8.410359e-06
Test_307,0.70442253,0.28328177,0.01229198,3.7331101e-06
Test_308,2.822343e-10,3.4514494e-07,0.99999964,5.5599665e-13
Test_309,2.2265913e-12,5.223227e-09,1.0,6.084154e-21
Test_310,0.0018337027,2.0109612e-05,0.9981462,2.5491515e-08
Test_311,0.0019728697,0.00045267039,0.99756265,1.1755319e-05
Test_312,1.898159e-11,7.7774365e-09,1.0,6.508759e-17
Test_313,0.0063644643,0.02695952,0.96667594,1.10572685e-07
Test_314,0.8752882,0.027174432,0.096544735,0.0009925718
Test_315,5.4910476e-08,1.7151468e-05,0.99998283,8.5184084e-14
Test_316,0.98888236,0.011084329,1.941754e-05,1.3959465e-05
Test_317,2.1405496e-30,1.0617249e-22,1.0,0.0
Test_318,0.024553563,0.97472996,1.4605937e-06,0.0007149975
Test_319,4.037167e-13,3.1176598e-12,1.0,5.2467873e-22
Test_320,8e-45,2.5519423e-31,1.0,0.0
Test_321,0.29009023,5.2920213e-06,0.7099045,5.8763532e-12
Test_322,0.00021632004,2.43512e-06,0.9997813,3.3482592e-13
Test_323,0.922281,0.0006553065,0.07706222,1.4474507e-06
Test_324,0.15711921,0.017774291,0.8250905,1.5962558e-05
Test_325,0.0016993466,0.121028915,0.8772717,4.050018e-14
Test_326,3.0500058e-10,5.170941e-08,1.0,7.146402e-17
Test_327,1.59397e-09,2.625238e-08,1.0,8.169892e-16
Test_328,5.9259585e-23,3.202729e-19,1.0,1.67794e-40
Test_329,2.3909375e-14,1.4666156e-15,1.0,1.7149614e-30
Test_330,6.9980617e-37,3.4459475e-28,1.0,0.0
Test_331,0.09097978,9.213944e-05,0.90892637,1.6807088e-06
Test_332,1.9507272e-05,7.8685064e-10,0.99998045,1.6533597e-18
Test_333,2.1854594e-15,4.4173293e-10,1.0,2.3309255e-27
Test_334,4.092437e-09,6.757157e-08,0.9999999,9.597559e-15
Test_335,1.15942935e-08,1.3415329e-09,1.0,3.1519897e-21
Test_336,3.0566849e-18,2.6069163e-15,1.0,2.3870916e-29
Test_337,3.8550914e-07,1.4149394e-09,0.99999964,2.1113035e-13
Test_338,5.262404e-09,4.5552954e-07,0.9999995,7.189409e-17
Test_339,4.3782927e-13,7.508819e-09,1.0,6.433596e-16
Test_340,1.0465609e-07,1.9090972e-05,0.9999808,1.95365e-17
Test_341,0.0034697137,0.002824716,0.99370533,2.3529233e-07
Test_342,0.01307063,4.816493e-07,0.9869288,1.7445111e-11
Test_343,0.114140205,1.0856115e-05,0.885849,4.3699807e-13
Test_344,2.8180759e-08,5.8903566e-09,1.0,4.388735e-17
Test_345,2.8394257e-07,5.0558196e-08,0.99999964,7.833481e-14
Test_346,1.3418744e-15,9.841074e-13,1.0,8.9233265e-27
Test_347,1.18588e-40,1.9263572e-25,1.0,0.0
Test_348,4.961029e-13,4.6710524e-10,1.0,1.0482077e-21
Test_349,0.5175187,0.002916948,0.4795632,1.1982248e-06
Test_350,8.989657e-24,3.490935e-19,1.0,4.8985933e-36
Test_351,1.7440656e-34,9.435936e-31,1.0,0.0
Test_352,0.0014721472,0.025196452,0.97333115,2.0801923e-07
Test_353,7.653149e-05,1.9294291e-06,0.99992156,2.844757e-13
Test_354,0.0022594589,0.00011863559,0.99762195,3.0543673e-12
Test_355,0.029407023,0.08306466,0.88752794,2.6590257e-07
Test_356,1.7946021e-10,6.6068264e-06,0.99999344,8.767987e-19
Test_357,1.4628226e-10,1.5431012e-11,1.0,9.410716e-28
Test_358,1.1068205e-10,4.85827e-06,0.9999951,4.997425e-17
Test_359,4.4237728e-13,1.1253849e-09,1.0,4.85376e-23
Test_360,1.3837774e-06,1.2544655e-08,0.99999857,6.668434e-19
Test_361,0.09046011,9.084937e-05,0.90944904,1.9252213e-09
Test_362,3.0935586e-05,0.002762569,0.9972065,2.1080878e-12
Test_363,4.5364e-09,4.794273e-09,1.0,5.2046443e-15
Test_364,3.6271974e-14,6.0149334e-14,1.0,8.382779e-36
Test_365,0.32587862,0.0061598634,0.6678283,0.0001332127
Test_366,1.79688e-39,6.2318864e-27,1.0,0.0
Test_367,6.4473415e-10,5.035121e-06,0.999995,7.591058e-18
Test_368,6.60679e-11,3.9941644e-11,1.0,8.459755e-27
Test_369,1.7154587e-15,1.3864851e-09,1.0,6.3356e-21
Test_370,1.3638577e-09,1.506593e-08,1.0,1.1471645e-18
Test_371,4.992658e-13,1.43279415e-08,1.0,4.930386e-22
Test_372,3.9798088e-05,0.00010492212,0.9998553,1.6017715e-10
Test_373,8.023731e-18,8.5801155e-17,1.0,4.1048865e-30
Test_374,5.8376123e-27,1.7170038e-15,1.0,1.1736686e-28
Test_375,2.4135346e-05,1.6859335e-06,0.99997413,3.6512366e-11
Test_376,1.3985551e-05,2.554068e-06,0.99998343,2.9579065e-17
Test_377,5.8260845e-05,6.144283e-05,0.9998803,4.497367e-09
Test_378,2.236712e-17,5.3846747e-20,1.0,2.9315946e-37
Test_379,3.104885e-05,0.0005430624,0.9994259,1.842202e-08
Test_380,0.47460952,0.0020404826,0.5096673,0.013682597
Test_381,0.07392417,0.01567289,0.9098953,0.00050758227
Test_382,3.6762086e-11,4.9365394e-11,1.0,1.4256316e-21
Test_383,0.0001215838,0.0006292169,0.9992488,3.050272e-07
Test_384,1.4490473e-16,5.4647327e-14,1.0,3.417216e-27
Test_385,2.9638886e-15,2.3493204e-11,1.0,5.1913486e-34
Test_386,0.00024655848,0.00016173726,0.9995915,2.899684e-07
Test_387,0.53943783,0.21557212,0.24498421,5.92437e-06
Test_388,0.68186694,0.31024042,0.007883459,9.173846e-06
Test_389,0.8820184,0.0048902356,0.11309123,6.279215e-08
Test_390,1.0048454e-14,5.119532e-10,1.0,7.794578e-23
Test_391,2.0245368e-12,7.4292365e-14,1.0,1.7521585e-22
Test_392,9.604982e-14,1.22655806e-08,1.0,2.2238102e-28
Test_393,0.046706863,0.00715278,0.9461401,2.0629373e-07
Test_394,4.2445612e-07,1.2344704e-10,0.9999995,3.0071945e-25
Test_395,5.016943e-08,5.6519787e-07,0.9999994,1.7858117e-12
Test_396,4.098339e-05,4.854187e-05,0.9998901,2.0434152e-05
Test_397,4.812808e-24,1.0923759e-17,1.0,8.168e-42
Test_398,0.0,4.4142137e-36,1.0,0.0
Test_399,0.2149213,0.09833404,0.6866998,4.4896184e-05
Test_400,9.753193e-09,8.5849834e-08,0.9999999,1.7372593e-19
Test_401,1.5461488e-07,2.4991014e-08,0.99999976,2.2952916e-15
Test_402,9.867303e-15,2.7192868e-12,1.0,2.0361563e-29
Test_403,0.01623719,0.0001747587,0.983588,9.656098e-15
Test_404,0.0001887218,0.00013673458,0.99967456,1.3480043e-14
Test_405,0.012636918,0.015564493,0.9714334,0.0003651966
Test_406,0.00012637544,0.001575424,0.9982982,1.7884924e-08
Test_407,1.1319858e-12,1.3945273e-08,1.0,4.2118312e-21
Test_408,4.1786112e-07,0.0026108716,0.9973888,6.301961e-11
Test_409,1.3763664e-29,8.980887e-23,1.0,0.0
Test_410,0.0010736426,0.13924319,0.8596832,8.87976e-09
