image_id,healthy,multiple_diseases,rust,scab
Test_47,1.035945e-13,0.93872565,0.061274275,8.260591e-08
Test_48,4.689641e-14,0.9036097,8.351737e-15,0.09639035
Test_49,1.4144982e-20,0.9999908,9.233169e-06,9.236044e-09
Test_50,2.164986e-17,0.9996221,0.00037787994,1.5126146e-10
Test_51,6.4214957e-12,0.9999999,9.7015814e-08,6.0539316e-09
Test_52,0.00047826723,0.94590104,7.7291597e-13,0.05362069
Test_53,0.0034532475,0.99280167,0.0036933043,5.178661e-05
Test_54,2.0477242e-07,0.9999882,4.0981885e-15,1.1584007e-05
Test_55,2.1149823e-11,1.0,3.5362232e-12,4.251057e-09
Test_56,6.8261525e-14,0.89498276,3.9616396e-17,0.105017215
Test_57,0.0009269542,0.5436641,2.5890296e-08,0.45540887
Test_58,2.090394e-05,0.015230984,4.5150777e-17,0.98474807
Test_59,6.569762e-11,0.99945337,0.00054662913,2.853705e-09
Test_60,5.653886e-11,0.9896902,1.4608287e-28,0.010309764
Test_61,0.99036634,0.0036291983,0.00020402357,0.0058004577
Test_62,1.2869658e-06,0.9995983,6.484311e-11,0.00040042732
Test_63,0.00069067907,0.3478198,3.8294714e-16,0.65148956
Test_64,0.4456354,0.5512706,5.097019e-16,0.00309392
Test_65,1.0035403e-07,0.94101757,6.7828684e-14,0.05898227
Test_66,4.723254e-05,0.54101795,3.6811573e-15,0.45893487
Test_67,6.2097663e-13,1.0,5.5890094e-08,2.3191651e-08
Test_68,4.1347135e-08,0.982656,3.424288e-16,0.01734399
Test_69,1.039109e-12,0.99999774,2.2183779e-06,2.4794614e-10
Test_70,0.10931698,0.5198309,0.0023937887,0.36845836
Test_71,7.577025e-07,0.7585811,5.1531947e-07,0.24141765
Test_72,0.002134789,1.7290868e-05,4.951416e-18,0.9978479
Test_73,0.20136797,0.7975994,4.517567e-09,0.001032563
Test_74,0.00021945282,0.99976283,2.533957e-15,1.7727387e-05
Test_75,0.0022403717,0.5905513,4.3370734e-11,0.4072083
Test_76,3.3488902e-12,9.76118e-06,4.518814e-29,0.9999902
Test_77,8.487722e-18,0.9999999,6.141405e-08,1.25945e-14
Test_78,3.3499355e-06,0.051802155,5.383518e-07,0.948194
Test_79,0.9597682,0.022674426,0.00028410615,0.017273346
Test_80,3.678271e-14,0.9999521,1.7039125e-21,4.7867434e-05
Test_81,3.069732e-05,0.99976665,3.6920892e-06,0.00019897072
Test_82,0.009237435,0.99075246,1.0099843e-05,8.964352e-09
Test_83,0.00012800025,0.9977811,0.00030684087,0.0017841115
Test_84,2.57137e-06,0.46915007,8.616361e-11,0.5308474
Test_85,0.0004901744,0.98305833,3.7143537e-09,0.016451467
Test_86,1.5094033e-08,0.99882394,6.914975e-11,0.0011760786
Test_87,3.9641498e-05,0.011332353,9.071178e-19,0.9886281
Test_88,0.032136925,0.8963303,2.82427e-10,0.07153286
Test_89,2.2117756e-07,0.9998691,2.9467538e-08,0.0001306799
Test_90,1.9166919e-13,0.99960643,9.192565e-14,0.00039363228
Test_91,0.01486395,0.8081374,9.5362424e-07,0.17699769
Test_92,0.005170937,0.30519474,9.171333e-16,0.68963426
Test_93,0.041159905,0.9472413,0.0039809,0.0076178913
Test_94,3.076638e-05,0.9976069,2.0852968e-10,0.0023623037
Test_95,4.7835625e-16,0.0004532384,2.9560615e-25,0.9995467
Test_96,2.776583e-10,1.9738623e-05,7.025354e-14,0.9999802
Test_97,2.3938826e-09,0.9999982,1.4993533e-10,1.7678262e-06
Test_98,0.0032273822,0.98966074,5.585957e-06,0.007106328
Test_99,0.0037583634,0.98408717,1.9896097e-06,0.012152456
Test_100,0.003751815,0.5920672,2.7696747e-09,0.40418103
Test_101,0.5531052,0.0016053322,2.0888478e-14,0.4452895
Test_102,0.06526063,0.93329245,4.906816e-12,0.001446928
Test_103,0.13766468,0.8613673,9.709933e-05,0.0008708582
Test_104,2.751169e-17,0.9963438,9.0654105e-24,0.0036562074
Test_105,0.0001874899,0.5186166,1.3002415e-14,0.48119584
Test_106,0.0042769318,0.13349664,1.4470609e-09,0.8622264
Test_107,4.5241486e-16,1.0,1.2164163e-12,2.7321564e-14
Test_108,2.0291657e-06,0.00052102306,6.0830445e-11,0.99947697
Test_109,0.30942193,0.46719784,0.052385412,0.17099482
Test_110,0.00020280431,6.980119e-05,8.2484585e-21,0.9997274
Test_111,0.999696,0.00029787456,1.8264244e-24,6.1103856e-06
Test_112,0.0011830766,0.98966306,0.0090576,9.626278e-05
Test_113,0.733657,0.13806744,1.6453443e-05,0.12825911
Test_114,5.2572495e-06,0.9991442,1.03154625e-05,0.0008401738
Test_115,1.3145995e-15,0.005657193,3.5826433e-12,0.9943428
Test_116,5.4447263e-10,1.0,3.159257e-12,1.1170425e-09
Test_117,1.6856118e-09,0.9999316,6.846517e-05,1.5037619e-09
Test_118,3.715742e-08,0.9998822,9.642279e-19,0.00011775829
Test_119,0.02913138,0.63147354,2.687104e-07,0.3393948
Test_120,0.29042098,0.047343187,2.4450364e-09,0.66223586
Test_121,7.906782e-16,0.99253875,0.00746123,2.7048364e-12
Test_122,9.716166e-13,0.99999964,3.709941e-07,1.0780349e-11
Test_123,0.27354398,0.70878834,0.0030311535,0.014636476
Test_124,1.7395649e-12,0.0005540963,2.446533e-21,0.99944586
Test_125,4.728946e-10,0.00016169666,1.30927e-13,0.99983823
Test_126,0.9997273,1.8233455e-07,6.08039e-19,0.00027247675
Test_127,0.6967306,0.30104646,8.554918e-10,0.0022229676
Test_128,3.283416e-12,1.0,1.2069093e-11,5.176092e-08
Test_129,0.037010044,0.9614165,8.63775e-06,0.0015648861
Test_130,1.4423146e-06,0.14852214,2.259307e-15,0.85147643
Test_131,2.1633929e-11,0.0017867897,7.103304e-16,0.9982132
Test_132,0.19968465,0.8003154,1.2919209e-12,1.5476978e-10
Test_133,0.0003085532,2.3394464e-06,8.228875e-29,0.9996891
Test_134,0.004564939,0.9842404,1.1271705e-07,0.011194543
Test_135,8.2316394e-05,0.80097204,8.0242986e-11,0.1989457
Test_136,1.9014004e-09,8.889827e-08,4.276103e-28,0.9999999
Test_137,1.0023763e-21,1.0,2.6275224e-08,1.3058532e-16
Test_138,0.002952104,0.99622786,9.301187e-07,0.0008190695
Test_139,0.99996793,3.1785687e-05,2.4396675e-18,2.6579696e-07
Test_140,1.3220591e-06,0.9999796,8.444688e-08,1.8983488e-05
Test_141,2.6113321e-08,0.29915318,3.2795643e-19,0.7008468
Test_142,3.5329945e-06,1.4562107e-05,1.012106e-21,0.9999819
Test_143,5.343056e-20,4.5657703e-11,2.246752e-39,1.0
Test_144,0.038837984,0.9609341,1.9930066e-08,0.00022779137
Test_145,0.020192264,0.028508343,0.00040718864,0.95089215
Test_146,1.3666456e-14,0.9664088,8.681625e-08,0.033591144
Test_147,2.2799052e-09,0.99999976,6.593354e-08,9.037367e-08
Test_148,0.0066333916,0.9932842,7.551911e-05,6.8970794e-06
Test_149,0.0004233579,0.9995765,7.044111e-08,2.5690625e-10
Test_150,0.9691682,0.029512357,0.0007847567,0.00053480885
Test_151,8.672894e-20,0.99999535,1.208787e-13,4.640851e-06
Test_152,5.862588e-09,0.8390471,0.16095299,1.5756108e-10
Test_153,2.5757677e-10,0.008452698,1.0522362e-15,0.9915473
Test_154,0.00484447,0.11612462,5.3800187e-07,0.8790304
Test_155,2.4374588e-10,0.99999857,3.0018634e-13,1.4440353e-06
Test_156,0.9982931,0.0016138975,3.841525e-08,9.291405e-05
Test_157,0.70243967,0.2922078,1.9003319e-05,0.005333589
Test_158,0.0006928015,0.5030061,1.9218667e-12,0.49630103
Test_159,9.1788644e-07,0.99999857,1.0751432e-17,4.56982e-07
Test_160,3.1284216e-07,0.60665894,5.5510045e-16,0.39334074
Test_161,0.0002336094,0.9074263,4.425961e-05,0.09229583
Test_162,6.5775283e-22,0.9967355,1.2109031e-17,0.0032644144
Test_163,0.0010087679,0.0410337,7.865138e-16,0.9579575
Test_164,0.6329313,0.35324147,4.96908e-09,0.013827176
Test_165,3.3755668e-16,0.9997174,1.0866129e-21,0.00028260416
Test_166,0.004810315,0.9949356,3.280744e-08,0.00025411823
Test_167,0.0001386622,0.9998596,2.3590887e-07,1.6084513e-06
Test_168,4.4549477e-12,0.9998884,3.5826382e-22,0.00011158135
Test_169,1.5693333e-07,0.99998224,4.114733e-17,1.769209e-05
Test_170,4.5942097e-10,1.268562e-06,4.3231934e-25,0.9999987
Test_171,9.953396e-10,0.9999796,1.2880271e-07,2.0312618e-05
Test_172,3.7615137e-12,0.010244676,3.5723887e-21,0.98975533
Test_173,2.5698827e-21,0.9363759,0.063624024,2.8834473e-16
Test_174,2.993246e-10,0.004386416,1.5402077e-23,0.9956136
Test_175,3.7994963e-07,0.08996162,5.4885507e-13,0.91003793
Test_176,1.4604461e-05,0.9941553,1.0995981e-05,0.005819132
Test_177,1.0290498e-06,4.8468017e-05,2.6149243e-15,0.9999505
Test_178,0.008312658,0.040944796,8.867824e-21,0.95074254
Test_179,2.2120201e-17,1.0,1.2921575e-15,8.155461e-12
Test_180,3.548818e-11,0.0005039164,3.9205115e-22,0.9994961
Test_181,0.8004379,4.7703474e-05,1.5752172e-17,0.19951437
Test_182,1.2696972e-20,1.0,4.1080434e-11,4.2151388e-15
Test_183,3.3368673e-05,0.93416244,5.0682526e-15,0.06580415
Test_184,3.766015e-06,0.98297024,1.0240575e-07,0.017025864
Test_185,0.00667814,0.9933026,2.2271036e-09,1.924848e-05
Test_186,0.0012856717,0.032115888,1.4071889e-08,0.96659845
Test_187,4.4289092e-05,0.6927845,4.1925188e-09,0.30717126
Test_188,4.324283e-08,0.9999999,3.4692754e-08,9.606439e-08
Test_189,0.03806274,0.05033636,2.2010648e-08,0.9116009
Test_190,0.00016917588,0.9998299,8.511513e-08,7.997905e-07
Test_191,5.953942e-12,0.9999181,4.5098907e-12,8.1897844e-05
Test_192,6.9604043e-06,2.565695e-05,1.8731397e-20,0.99996734
Test_193,7.0698626e-15,0.997436,7.022484e-20,0.0025640202
Test_194,2.0592992e-08,0.99999774,2.2327001e-06,5.590265e-12
Test_195,8.863709e-07,0.7369412,1.19105455e-17,0.26305783
Test_196,9.569653e-07,0.8814567,9.546048e-12,0.118542336
Test_197,3.4928787e-06,0.9213668,1.8855518e-08,0.07862974
Test_198,0.59066874,0.002753017,5.6499588e-15,0.40657827
Test_199,9.566667e-08,0.6466798,2.100721e-15,0.35332006
Test_200,1.0,1.9716616e-08,4.9890634e-19,1.715193e-12
Test_201,1.0736059e-07,0.9999931,1.3447705e-15,6.8039412e-06
Test_202,4.666348e-09,0.8313734,2.0602896e-10,0.1686266
Test_203,2.3458424e-06,0.9995421,7.83679e-09,0.0004555282
Test_204,5.007225e-10,0.9828918,4.1532658e-14,0.017108144
Test_205,0.074459024,0.0023311232,1.448734e-14,0.92320985
Test_206,1.8530628e-16,2.3181134e-11,4.9991796e-34,1.0
Test_207,4.0438755e-09,1.8278093e-05,1.8402099e-22,0.99998176
Test_208,4.4379775e-07,0.14449564,2.9186407e-11,0.8555039
Test_209,2.827185e-18,0.9999497,5.0305272e-05,6.364555e-17
Test_210,5.7452564e-17,0.9956879,3.3181608e-14,0.0043121157
Test_211,1.6561764e-10,0.020885484,1.06537574e-23,0.97911453
Test_212,1.88432e-06,0.999925,7.3054696e-05,5.362264e-10
Test_213,0.9999242,9.759075e-06,3.4456416e-16,6.6004526e-05
Test_214,7.6216104e-08,0.9959487,0.004051181,2.1469885e-11
Test_215,1.9990722e-09,0.99999976,1.4277452e-18,1.8931512e-07
Test_216,6.3612155e-05,0.99943024,1.5573478e-07,0.00050595164
Test_217,1.90545e-11,0.8569079,3.3678772e-19,0.14309216
Test_218,0.22853604,0.455489,2.829654e-15,0.3159749
Test_219,0.0001061903,0.9824839,0.0031414905,0.014268251
Test_220,0.7650149,0.23072913,9.363191e-06,0.004246623
Test_221,6.099819e-05,5.5630288e-05,5.9604393e-27,0.9998834
Test_222,0.14463598,0.8507938,4.7308727e-06,0.0045654657
Test_223,1.2277214e-11,0.99999964,3.7397052e-07,8.987971e-17
Test_224,5.4213987e-11,0.99941874,8.0202564e-19,0.000581257
Test_225,0.029714609,0.9436293,0.00020651288,0.026449548
Test_226,4.056721e-07,0.99997365,1.5405781e-06,2.4418785e-05
Test_227,0.03052418,0.50016487,3.974561e-06,0.469307
Test_228,1.632901e-19,1.0,1.0489789e-15,2.4447933e-12
Test_229,1.8597655e-06,0.9976306,0.0023609048,6.593755e-06
Test_230,0.00013134159,0.9998348,7.3487935e-15,3.3838503e-05
Test_231,5.1719187e-05,0.9999472,1.1707418e-18,1.055797e-06
Test_232,0.031003047,0.96867114,1.2290617e-07,0.0003256333
Test_233,0.9990478,0.00014144822,1.5401369e-21,0.0008107257
Test_234,2.8761016e-09,2.622993e-10,1.5491257e-30,1.0
Test_235,6.9516084e-08,0.9999207,1.2922339e-13,7.919277e-05
Test_236,0.021996709,0.95619273,6.7539494e-12,0.021810507
Test_237,0.022773502,0.96446645,1.9161384e-09,0.012760043
Test_238,0.11639571,0.16095446,1.4332396e-13,0.7226499
Test_239,3.0458486e-06,0.9999969,3.780502e-09,2.5673944e-10
Test_240,1.7823957e-06,0.7348907,4.3243925e-10,0.26510757
Test_241,7.3712786e-11,1.0,1.7175344e-11,8.457368e-12
Test_242,5.428867e-15,3.3751196e-11,1.1544519e-33,1.0
Test_243,0.046915684,0.95145804,2.14609e-05,0.001604843
Test_244,1.2475938e-06,0.9991466,7.989671e-13,0.00085219037
Test_245,0.063813746,0.2766252,1.9677089e-10,0.65956104
Test_246,2.2702611e-06,0.72433597,4.014246e-14,0.2756618
Test_247,2.7295524e-05,0.5896576,1.9648824e-19,0.41031516
Test_248,2.5187837e-05,0.9201528,1.6855649e-11,0.07982202
Test_249,7.599352e-14,0.99770576,9.8542285e-11,0.0022942547
Test_250,0.0024829302,0.99751115,3.5504377e-13,6.000245e-06
Test_251,1.3615525e-07,0.5669935,2.4270051e-11,0.43300647
Test_252,5.635467e-11,0.022999411,1.1215984e-16,0.9770006
Test_253,0.010953993,0.98870707,3.2114855e-08,0.0003389305
Test_254,1.00752e-07,0.17019919,8.0603305e-17,0.8298007
Test_255,1.3173038e-10,0.00010184094,2.792245e-21,0.9998982
Test_256,3.8015987e-06,0.055720028,4.0554877e-14,0.9442762
Test_257,4.168376e-13,0.8524633,1.6285753e-16,0.14753671
Test_258,3.3092254e-10,0.998863,5.857667e-10,0.0011369999
Test_259,0.99999976,2.758541e-07,4.012051e-27,1.9938532e-11
Test_260,1.0951695e-09,1.0502118e-08,2.0675586e-29,1.0
Test_261,2.4414405e-07,0.00047616483,6.813728e-20,0.99952364
Test_262,0.0004057747,0.035784077,1.8502923e-11,0.9638101
Test_263,0.9864022,0.013585283,8.241029e-11,1.2423301e-05
Test_264,9.746535e-10,0.9682856,4.6857856e-14,0.03171433
Test_265,0.0008869564,0.9980269,0.0010861633,2.0781526e-10
Test_266,6.6718094e-08,0.9760968,4.4210302e-16,0.023903096
Test_267,3.0956332e-06,0.0002437203,3.1338972e-16,0.9997532
Test_268,6.534935e-31,1.0,2.7424352e-15,2.8132537e-19
Test_269,0.003824636,0.45230845,2.660573e-05,0.54384035
Test_270,4.7256604e-10,4.664469e-07,1.9985924e-23,0.9999995
Test_271,0.002763386,0.008800107,3.266618e-13,0.9884366
Test_272,0.0010126284,0.96563095,0.01720588,0.016150413
Test_273,0.26933217,0.0005861737,8.192302e-14,0.7300817
Test_274,8.717305e-22,1.0,8.021213e-09,1.2013078e-11
Test_275,4.8551185e-09,1.0,4.301091e-10,4.5696583e-10
Test_276,1.3108768e-12,0.9999999,3.1594011e-12,1.5232106e-07
Test_277,4.3035394e-07,0.9766014,3.9321357e-17,0.023398088
Test_278,4.194773e-12,0.06847177,1.5123815e-17,0.9315282
Test_279,3.3835417e-16,0.9967608,4.637688e-11,0.003239238
Test_280,1.5681852e-10,0.43117294,2.7655428e-10,0.56882703
Test_281,0.000109999746,0.9539607,4.0384517e-13,0.045929275
Test_282,1.2397341e-08,1.0,2.1731826e-13,9.2634167e-10
Test_283,0.96671706,0.01969477,5.3749403e-08,0.013588166
Test_284,0.0010899698,0.9989095,5.588159e-07,8.602961e-09
Test_285,1.3363522e-05,0.99201137,1.5293291e-15,0.007975308
Test_286,2.999238e-12,0.0018459995,2.4849044e-24,0.998154
Test_287,0.0011692613,0.0008836175,4.7689032e-14,0.99794716
Test_288,1.0403816e-08,0.24707085,1.777744e-18,0.75292915
Test_289,1.7964566e-13,0.0023169839,7.765529e-21,0.99768305
Test_290,0.00063912355,0.9511346,8.910953e-06,0.048217222
Test_291,6.5642045e-05,0.99974173,0.00016881978,2.3684901e-05
Test_292,0.9882067,0.011793338,5.309337e-10,1.9607153e-08
Test_293,0.00017271753,0.7640402,1.7762462e-08,0.23578708
Test_294,0.012173184,0.9875799,4.556905e-09,0.0002470253
Test_295,1.2410859e-05,0.99994004,1.1988637e-16,4.7610312e-05
Test_296,0.6183492,0.38155508,8.554467e-07,9.4785995e-05
Test_297,2.4778656e-08,0.6667153,2.6005982e-15,0.3332847
Test_298,5.0242943e-10,0.9999999,5.98563e-08,4.773728e-11
Test_299,0.36155415,0.28907385,2.2671014e-12,0.349372
Test_300,0.87675256,0.12256618,2.6758123e-08,0.0006812236
Test_301,8.755224e-06,0.9999645,1.7432118e-12,2.679883e-05
Test_302,0.021410836,0.97804785,1.824898e-10,0.0005413925
Test_303,0.0070422064,0.0039069955,6.864876e-15,0.98905087
Test_304,0.01987882,0.9780387,5.885535e-09,0.002082426
Test_305,0.020156037,0.97984,4.604801e-09,3.922747e-06
Test_306,0.00061487727,0.7947984,0.016716277,0.18787044
Test_307,0.8415363,0.15623178,1.5228196e-23,0.0022319169
Test_308,0.00070363533,0.9992944,8.853285e-10,1.9477172e-06
Test_309,6.674445e-11,0.99789375,0.0021063276,1.9746027e-08
Test_310,0.00067635917,0.9024412,1.6825341e-05,0.096865624
Test_311,8.9168657e-07,7.927566e-05,4.8949675e-14,0.9999198
Test_312,6.0369304e-15,0.9998572,2.505501e-17,0.00014280011
Test_313,2.077117e-06,0.7346859,6.9735603e-16,0.265312
Test_314,0.27093786,0.38531783,2.8754246e-05,0.3437156
Test_315,2.0600147e-08,1.09042446e-07,1.0844405e-26,0.9999999
Test_316,0.041931827,0.16687706,6.513442e-11,0.79119104
Test_317,4.5144409e-13,1.0,8.461402e-12,1.6422946e-10
Test_318,0.9390945,1.3595644e-06,2.4127278e-20,0.06090415
Test_319,1.7506068e-09,1.0,7.039548e-11,4.633973e-08
Test_320,2.1603395e-16,0.9702083,0.029791724,1.4128554e-17
Test_321,0.8672627,0.08453998,1.2319704e-08,0.048197355
Test_322,0.8954205,0.10426191,9.324988e-06,0.00030823346
Test_323,0.057800435,0.92853653,0.013640119,2.288569e-05
Test_324,0.041803688,0.9572875,0.0007205505,0.00018834912
Test_325,3.8753522e-05,1.0787975e-05,5.5149173e-26,0.9999504
Test_326,0.92404854,0.075887024,1.815194e-10,6.445185e-05
Test_327,1.7971201e-09,1.4509897e-05,2.0503091e-17,0.99998546
Test_328,4.0874313e-13,0.9373428,0.06265718,1.5478521e-17
Test_329,0.0071079154,0.99289215,4.3498876e-08,2.3642392e-12
Test_330,1.4852945e-18,1.0,2.7511824e-09,1.1517365e-09
Test_331,0.0006640553,0.80773926,2.0738253e-12,0.1915967
Test_332,0.89256465,0.10743046,3.7464151e-06,1.1378911e-06
Test_333,5.6233707e-10,1.0,7.633054e-11,1.0179657e-09
Test_334,1.7379823e-10,0.99964845,0.00035137622,9.5794825e-08
Test_335,0.973041,0.0016488507,2.1820189e-14,0.025310084
Test_336,8.9489875e-18,0.99999833,3.7896193e-16,1.7124266e-06
Test_337,7.165612e-05,0.0052085817,3.4234232e-15,0.99471974
Test_338,0.116351455,0.020810554,3.7166256e-11,0.86283803
Test_339,5.3355718e-05,0.99912125,1.3003544e-14,0.00082536053
Test_340,5.2329618e-14,0.65824413,1.0005883e-27,0.3417558
Test_341,0.51214874,0.3769022,0.00011336538,0.11083564
Test_342,0.9936212,0.006253424,1.4347328e-12,0.00012540787
Test_343,1.0207563e-05,8.4176503e-07,1.8440126e-35,0.9999889
Test_344,3.5316383e-09,1.0,2.422067e-10,1.0943019e-11
Test_345,0.00088741624,0.9954751,0.003637064,3.1199536e-07
Test_346,9.401578e-13,0.99955505,0.0004449685,1.8315592e-17
Test_347,3.0006294e-25,0.99999976,2.0291264e-07,2.2212465e-23
Test_348,2.4704303e-12,3.7632857e-05,2.2562655e-20,0.99996233
Test_349,6.0717534e-06,0.8921952,9.099664e-07,0.10779776
Test_350,7.571875e-20,0.9999529,1.0869055e-15,4.705463e-05
Test_351,3.7951498e-14,0.9999945,2.3561425e-18,5.47165e-06
Test_352,0.002342602,0.99722373,3.0262008e-08,0.00043371695
Test_353,0.25500944,0.7434484,0.00024725636,0.0012949021
Test_354,5.0962957e-05,0.02519362,4.327137e-15,0.97475547
Test_355,0.99986625,5.897742e-05,8.2756284e-16,7.476926e-05
Test_356,2.5075352e-07,0.9939965,4.525402e-15,0.0060032015
Test_357,0.15440278,0.8447759,5.4410134e-07,0.00082080305
Test_358,0.07066805,0.9280184,4.0691805e-08,0.0013134858
Test_359,0.026153628,0.8820951,1.9867696e-16,0.09175124
Test_360,0.938658,0.05997968,5.003699e-14,0.0013623537
Test_361,0.99890924,0.0010845895,4.908795e-10,6.224028e-06
Test_362,1.683217e-07,0.047225885,9.49361e-14,0.952774
Test_363,1.4969207e-06,0.9999136,2.7489424e-08,8.484893e-05
Test_364,3.329132e-09,0.8220532,1.1381598e-08,0.17794685
Test_365,0.9000252,0.09973307,5.5234235e-05,0.00018647246
Test_366,1.7316933e-21,1.0,3.211581e-15,1.1277469e-12
Test_367,0.0005988377,4.702487e-08,7.7192206e-28,0.9994011
Test_368,1.5180722e-05,0.9947908,1.9114717e-13,0.00519401
Test_369,1.607598e-07,0.25210735,2.6138876e-16,0.7478925
Test_370,6.7387964e-06,0.9999931,1.3605103e-08,1.5323414e-07
Test_371,0.005491257,0.8271807,2.4469583e-07,0.1673279
Test_372,3.0569367e-08,0.99999535,8.588219e-12,4.675773e-06
Test_373,4.877592e-15,0.99997675,2.3211081e-05,1.20352e-08
Test_374,1.4481309e-11,1.0,6.196492e-09,3.1023841e-09
Test_375,0.0007443916,0.020010922,7.198246e-13,0.9792447
Test_376,2.4892588e-05,0.022133255,1.5701507e-16,0.97784185
Test_377,4.4893377e-06,0.96019244,1.4525243e-07,0.039802928
Test_378,2.3049659e-05,0.990445,1.2665221e-07,0.00953179
Test_379,0.48515794,0.038936682,2.8930515e-12,0.47590527
Test_380,0.00033804646,0.0019638666,3.2230904e-12,0.9976981
Test_381,0.0022782627,0.95023906,4.9843685e-08,0.047482736
Test_382,1.3883742e-05,0.9961028,2.362064e-09,0.0038832768
Test_383,1.5055924e-06,0.99999845,9.7008936e-17,2.0181762e-08
Test_384,6.800499e-15,1.0,1.9445465e-09,1.6446128e-08
Test_385,2.1218003e-17,3.193778e-09,3.482489e-34,1.0
Test_386,1.5018375e-06,0.988622,9.665146e-09,0.0113764405
Test_387,0.8158347,0.17676388,5.516569e-17,0.0074014515
Test_388,0.8895107,0.11048281,1.6102782e-11,6.459516e-06
Test_389,0.024623336,0.97537667,8.869333e-11,1.815357e-08
Test_390,2.033697e-06,0.07260162,2.898189e-25,0.92739636
Test_391,7.0075224e-08,0.9999896,7.309841e-06,2.9355047e-06
Test_392,3.938294e-10,0.799234,8.369463e-20,0.20076601
Test_393,0.0016256102,0.32321492,7.8400626e-11,0.67515945
Test_394,1.01868445e-05,0.0022113535,9.3367635e-14,0.9977785
Test_395,2.6961848e-08,0.99987555,0.00012348875,9.793781e-07
Test_396,4.157657e-06,0.84205985,1.901345e-09,0.15793599
Test_397,2.1094839e-14,1.0,2.8141818e-23,4.962202e-13
Test_398,5.1152477e-21,1.0,5.2383e-10,1.5017605e-17
Test_399,5.600236e-07,0.00096822716,4.3830192e-21,0.9990312
Test_400,9.0499624e-10,0.9997552,8.7784155e-11,0.00024479767
Test_401,1.4115957e-12,0.998409,0.0015910896,8.86586e-14
Test_402,8.843847e-22,7.7320614e-08,2.117044e-34,0.9999999
Test_403,0.9999963,6.0632934e-09,4.364605e-27,3.6838444e-06
Test_404,5.5449145e-10,0.0018032849,1.5431223e-13,0.9981968
Test_405,0.031356163,0.064512074,8.882745e-08,0.9041317
Test_406,2.0298667e-07,0.9877722,1.2578271e-13,0.012227511
