image_id,healthy,multiple_diseases,rust,scab
Test_126,0.9894744,0.0105207125,4.8664765e-06,3.894204e-09
Test_127,0.0014904703,0.012394945,4.367229e-05,0.98607093
Test_128,2.5575114e-08,0.99990606,9.3929244e-05,1.2270395e-08
Test_129,0.83534735,0.021023752,0.1435003,0.00012853781
Test_130,0.99997413,1.9225756e-05,1.4219369e-06,5.2279092e-06
Test_131,0.36097118,0.022290628,0.37459823,0.24214004
Test_132,0.9927477,1.5949277e-05,0.007236285,2.494989e-21
Test_133,0.9979139,5.6212895e-07,5.1191863e-12,0.0020855532
Test_134,0.0001769344,0.82727015,0.17243475,0.000118148666
Test_135,0.011922846,0.9879189,0.00015360252,4.719907e-06
Test_136,6.0087306e-05,0.0037413263,5.8301985e-10,0.9961986
Test_137,1.9240802e-14,1.7133256e-05,0.99998283,4.9973904e-14
Test_138,5.499975e-06,0.121291764,0.8787021,6.5924866e-07
Test_139,1.0,3.175042e-08,7.1835475e-09,1.0114092e-12
Test_140,0.0024925598,2.1702388e-06,0.99750525,2.4365003e-19
Test_141,2.5928225e-06,0.9999808,1.6313279e-05,2.7674105e-07
Test_142,0.008101202,0.009207325,1.2549701e-07,0.98269135
Test_143,0.3993511,0.60064894,1.6152303e-10,2.1869504e-09
Test_144,0.00058541424,8.887553e-06,0.99940574,4.9052123e-15
Test_145,0.92095834,0.033825237,0.0443248,0.00089170487
Test_146,6.986342e-07,0.006538662,0.99346066,2.620124e-10
Test_147,4.59646e-17,1.4998872e-07,0.9999999,1.95736e-40
Test_148,0.99462175,0.0045593763,0.00079049927,2.8369133e-05
Test_149,0.9738461,0.023852007,0.0023018268,1.5773285e-08
Test_150,0.5125554,0.44365367,0.03801721,0.0057736877
Test_151,7.6403476e-12,3.0406178e-11,1.0,6.761737e-26
Test_152,3.7526437e-08,0.00014033484,0.9998596,2.4403652e-15
Test_153,1.4885442e-08,0.99935013,0.0006498676,2.7340748e-11
Test_154,0.17706224,0.8036338,0.018209219,0.0010946781
Test_155,4.6522714e-06,0.6841629,0.31583235,1.8366758e-11
Test_156,0.86621475,0.10885637,0.010921638,0.014007349
Test_157,0.23195063,0.75005364,0.014001221,0.003994533
Test_158,0.77092427,0.00040006675,2.6545905e-12,0.22867571
Test_159,6.772237e-11,0.00065312797,0.9993469,3.5602403e-22
Test_160,0.07829887,0.006911653,0.9147895,2.0031049e-08
Test_161,0.058699343,0.09882499,0.008357125,0.8341185
Test_162,2.377191e-11,0.9995846,0.0004153595,8.737975e-09
Test_163,0.48066804,0.24022357,0.03323222,0.2458762
Test_164,0.19803654,0.74640286,0.019944971,0.03561567
Test_165,0.98127466,0.018482171,0.00024313983,5.1135073e-13
Test_166,0.116546005,0.42166585,0.46129382,0.00049429387
Test_167,2.1458207e-05,0.21818815,0.78179044,3.7027053e-09
Test_168,1.9748648e-05,0.9999776,2.49256e-06,1.479022e-07
Test_169,0.0007854508,0.99909127,0.00012269826,5.8245126e-07
Test_170,2.595045e-05,0.99610305,0.003171442,0.0006995098
Test_171,0.9990376,0.00034149506,0.0006209765,9.771762e-09
Test_172,2.3308803e-12,0.99999964,3.7410857e-07,5.365498e-21
Test_173,6.536585e-22,1.3371123e-07,0.9999999,2.186993e-38
Test_174,0.1109209,0.033948462,1.5839467e-05,0.8551148
Test_175,8.520341e-07,0.99724674,0.00018529592,0.0025670845
Test_176,0.011350648,0.052335314,0.93631375,3.0037177e-07
Test_177,0.022068763,0.81429267,2.3754035e-05,0.16361472
Test_178,0.02548306,0.0002522586,2.115912e-08,0.9742647
Test_179,4.9265723e-17,0.805356,0.19464391,6.931585e-26
Test_180,0.00018458757,0.99690324,0.002681435,0.00023078553
Test_181,0.07089153,0.3780356,0.2303803,0.32069254
Test_182,2.0175557e-27,3.421372e-11,1.0,3.2e-44
Test_183,0.9962637,0.0034778637,0.000258419,3.8620964e-08
Test_184,0.021248657,0.8887791,0.0032145681,0.08675774
Test_185,0.63900685,0.35786414,0.00013105667,0.002997945
Test_186,0.2032144,0.10610179,0.012890382,0.6777934
Test_187,3.370278e-05,0.9437318,0.056221873,1.2571118e-05
Test_188,0.011812107,0.020417428,0.96777046,7.5781275e-09
Test_189,0.9943996,0.00043584933,0.005163661,7.9788856e-07
Test_190,0.08034796,0.03585898,0.88378423,8.858325e-06
Test_191,6.613675e-05,0.9998388,9.195174e-05,3.1504778e-06
Test_192,0.9999969,3.0848573e-06,5.3373396e-11,1.6414564e-10
Test_193,2.7525648e-06,0.00018469716,0.9998123,2.908207e-07
Test_194,1.0483483e-09,0.00013706418,0.9998629,4.2507177e-20
Test_195,0.00027009225,0.66169965,0.011791224,0.32623902
Test_196,0.010616151,0.37222612,0.59382546,0.023332288
Test_197,4.7915436e-11,0.78728545,0.2127146,4.2897827e-22
Test_198,0.97573996,0.01583533,9.268158e-05,0.008331981
Test_199,0.002931996,0.9968364,4.625807e-06,0.00022692422
Test_200,0.99998605,1.3451425e-05,5.2378795e-07,5.567772e-18
Test_201,0.9893628,0.009630051,0.00011372496,0.00089353346
Test_202,0.15900025,0.39639658,0.4446032,3.5372012e-13
Test_203,0.080240585,0.8790337,0.040687058,3.8643502e-05
Test_204,0.0060635176,0.8382755,1.4522011e-06,0.15565936
Test_205,0.054821197,0.028277224,0.000102785525,0.9167988
Test_206,0.98792505,0.012074184,2.4895238e-08,7.314623e-07
Test_207,9.151263e-11,0.99858177,0.0014182796,6.5059745e-18
Test_208,0.01705263,0.30781648,0.00083914195,0.67429173
Test_209,7.1201825e-21,4.59678e-08,1.0,1.043414e-33
Test_210,7.594459e-09,0.9621967,0.03778994,1.3330123e-05
Test_211,6.005622e-08,0.47233066,0.5276692,1.3821436e-07
Test_212,0.98705184,0.0038633049,0.009084882,1.3896738e-08
Test_213,0.9656357,0.0014905189,0.00031415967,0.03255966
Test_214,5.784684e-17,1.5876596e-08,1.0,8.816e-42
Test_215,3.5597488e-05,0.07585937,0.9229783,0.0011268313
Test_216,0.011544499,0.5755955,0.31768832,0.0951717
Test_217,2.0087323e-06,0.9993793,2.120677e-06,0.0006165637
Test_218,0.19591247,0.785486,0.0017934954,0.016808013
Test_219,1.6388242e-07,0.0007213623,0.99927574,2.7121348e-06
Test_220,0.005151212,0.8447702,0.1500701,8.444161e-06
Test_221,0.24762657,0.7521618,0.00021161187,3.428017e-09
Test_222,0.99956053,0.00043188836,2.5493214e-06,4.993919e-06
Test_223,2.2542926e-14,1.1451171e-05,0.99998856,6.9380366e-31
Test_224,0.0008793614,0.99905616,6.433717e-05,1.7759191e-07
Test_225,0.00096365577,0.9946629,0.004123101,0.00025032877
Test_226,8.53716e-06,0.99191743,0.008074116,3.1433483e-08
Test_227,0.14182542,0.78935707,0.019242095,0.049575444
Test_228,1.527137e-11,0.0032909468,0.996709,7.676139e-21
Test_229,2.604297e-06,0.0027335153,0.9972639,1.545678e-10
Test_230,0.6971828,0.23586361,0.0052632163,0.061690405
Test_231,0.0043656062,0.0014648974,7.960496e-05,0.9940899
Test_232,0.9764237,0.020810336,0.002730783,3.516858e-05
Test_233,0.17833826,0.82145315,0.00020830295,3.33054e-07
Test_234,0.99999964,3.0234816e-07,1.07934755e-11,4.402442e-09
Test_235,0.0008775994,0.07141208,0.00012089165,0.9275895
Test_236,0.037571143,0.27186707,0.6905615,3.6168458e-07
Test_237,0.682216,0.24885587,0.06870172,0.00022650188
Test_238,0.071036205,0.5333198,0.283053,0.112591036
Test_239,0.008583406,0.85997033,0.12674251,0.004703749
Test_240,0.0029053355,0.9712199,0.023079189,0.0027956036
Test_241,1.0621437e-10,0.014903313,0.98509675,7.992053e-24
Test_242,0.9300044,0.013853893,0.056141723,2.7326587e-11
Test_243,0.004298654,0.44530347,0.55009234,0.00030550876
Test_244,0.7439481,0.20617954,0.0005995887,0.049272723
Test_245,0.7576715,0.0118715335,0.23038536,7.167156e-05
Test_246,0.18326567,0.8016547,0.0049229097,0.010156742
Test_247,0.03658067,0.00031284746,3.4638604e-06,0.963103
Test_248,0.021989824,0.66381264,0.3141575,4.005179e-05
Test_249,3.9936767e-05,0.94101334,0.058860496,8.625609e-05
Test_250,0.015120173,0.47946593,0.49264705,0.012766817
Test_251,0.00025209956,0.13756894,0.86217886,6.8873824e-08
Test_252,7.315803e-06,0.33581492,0.6641778,2.3918417e-15
Test_253,0.94926274,0.045428075,0.00523647,7.261215e-05
Test_254,0.3769284,0.6228584,0.00021201724,1.1612701e-06
Test_255,0.0009571716,0.9990313,8.4948415e-06,3.037147e-06
Test_256,0.00042999806,0.012226257,5.730331e-06,0.98733795
Test_257,0.024310732,0.9753973,0.0002881107,3.8889434e-06
Test_258,1.0553801e-05,0.99050385,0.009483799,1.7709326e-06
Test_259,0.99999976,1.9440326e-07,4.935425e-12,4.9074535e-15
Test_260,0.018305063,0.9730512,4.0311096e-07,0.008643336
Test_261,9.155039e-09,0.99993455,6.543106e-05,1.2792648e-08
Test_262,0.35293505,0.6030626,0.04396534,3.705283e-05
Test_263,0.8995048,0.09626748,0.00087326067,0.0033545028
Test_264,4.4137823e-06,0.99975735,0.00023830039,1.8699313e-15
Test_265,0.9427839,0.0059492565,0.051259052,7.790081e-06
Test_266,9.961487e-06,0.0071336576,2.600446e-08,0.9928564
Test_267,0.97229993,0.02721393,0.00048608615,2.847077e-13
Test_268,3.2681345e-19,1.7843544e-06,0.9999982,2.84976e-24
Test_269,0.23344527,0.5925341,0.0699417,0.10407892
Test_270,0.9955384,0.0044585923,2.7387396e-06,2.2583443e-07
Test_271,0.98117226,0.017847195,0.00047825376,0.0005022198
Test_272,0.00028737017,0.9761153,0.018385462,0.0052118762
Test_273,0.17892876,0.65058017,0.16933478,0.0011562763
Test_274,2.6405007e-18,7.374e-09,1.0,3.1072834e-34
Test_275,5.093392e-05,0.94455034,0.05539737,1.4401364e-06
Test_276,0.6134151,0.27010944,0.08439431,0.03208118
Test_277,0.81271565,0.17064755,0.009927343,0.0067094998
Test_278,0.0028624197,0.029314706,4.506e-05,0.9677778
Test_279,2.6980183e-07,0.99999976,1.6103744e-08,5.538759e-08
Test_280,1.9658964e-05,0.24540384,0.7492854,0.0052911416
Test_281,1.1034132e-07,0.9999697,1.00828875e-05,2.0077361e-05
Test_282,4.997348e-07,0.91760737,0.014362796,0.06802928
Test_283,0.9840083,0.005454241,0.000459794,0.010077652
Test_284,0.020054175,0.18131319,0.79862833,4.3671557e-06
Test_285,0.99995685,4.066422e-05,3.2194587e-11,2.4743524e-06
Test_286,0.96176064,0.038238063,2.735353e-07,1.0106778e-06
Test_287,0.48696336,0.041073017,0.002509794,0.46945384
Test_288,2.4277028e-06,0.99871147,0.0012538438,3.2213058e-05
Test_289,0.3710827,0.6239738,0.0043949457,0.0005485531
Test_290,0.0009717418,0.9683223,0.0031013372,0.02760467
Test_291,0.00043150823,0.961144,0.03805805,0.00036652287
Test_292,0.96882826,0.018583752,0.004343867,0.008244127
Test_293,0.0017383993,0.9219552,0.0507175,0.025588902
Test_294,0.74932754,0.25040513,0.0002672792,8.106619e-15
Test_295,2.5934938e-05,0.11411282,0.8858612,4.112374e-13
Test_296,0.94818556,0.048448745,6.19467e-05,0.0033037234
Test_297,0.00017979603,0.00015848811,7.1796414e-08,0.9996617
Test_298,1.539783e-10,0.99138016,0.008619793,6.1454675e-10
Test_299,0.029455373,0.57704943,0.00041774733,0.39307743
Test_300,0.94246185,0.057532776,3.246936e-06,2.1676256e-06
Test_301,0.9804703,0.009466925,0.01006221,5.3757157e-07
Test_302,0.00798673,0.9450313,0.0097724255,0.037209585
Test_303,0.0005537884,0.9975514,0.0012141737,0.0006807203
Test_304,0.9850804,0.009030812,0.00025444265,0.005634381
Test_305,0.99149644,0.005432431,1.5689724e-05,0.003055419
Test_306,0.006701604,0.8145781,0.1710963,0.0076239677
Test_307,0.56212926,0.34400997,3.361842e-05,0.09382712
Test_308,0.00010690378,0.000394518,0.9994985,8.239235e-08
Test_309,2.6290763e-11,3.278627e-05,0.9999672,1.5683704e-14
Test_310,0.002395037,0.83479416,0.15857269,0.004238084
Test_311,0.001784613,0.044848986,1.3484937e-05,0.953353
Test_312,0.0033573594,0.9883199,0.0012129865,0.007109767
Test_313,0.00093802385,0.77234435,0.0018024828,0.22491522
Test_314,0.8095366,0.15720361,0.009262137,0.02399773
Test_315,0.96066165,0.039321747,4.274351e-06,1.23745795e-05
Test_316,0.0009498514,0.9986964,6.80177e-08,0.00035365886
Test_317,3.878699e-15,0.036998414,0.9630016,1.6863775e-24
Test_318,0.9995982,0.0003889656,4.3599316e-06,8.450804e-06
Test_319,3.3213524e-05,0.7773835,0.22258332,2.544315e-10
Test_320,2.76873e-09,1.6425505e-05,0.99998355,1.3628236e-13
Test_321,0.1715197,0.7237625,0.10460215,0.000115594055
Test_322,0.08124199,0.15569684,0.7577441,0.005317129
Test_323,0.9723148,0.004916509,0.02276836,2.9046575e-07
Test_324,0.95570797,0.043936264,0.0003508688,4.8630664e-06
Test_325,0.9999943,5.680409e-06,6.3953127e-09,1.903476e-09
Test_326,0.0006285528,0.0001847667,0.9991867,1.4063285e-09
Test_327,4.1960662e-05,0.9999459,7.165333e-06,4.9756745e-06
Test_328,4.139585e-24,6.846568e-07,0.9999993,1.0418632e-31
Test_329,1.637735e-09,0.0013208053,0.9986792,2.0363822e-10
Test_330,3.576685e-16,0.5485006,0.45149937,4.7304574e-26
Test_331,0.5455587,0.065679066,0.3887335,2.8733513e-05
Test_332,0.45071062,0.17447913,0.36647564,0.008334679
Test_333,1.3565194e-06,0.9912525,0.008746196,4.8865778e-14
Test_334,0.010766524,0.056572426,0.9324148,0.00024616419
Test_335,0.9988661,0.0010901538,4.3803833e-05,1.0561269e-10
Test_336,6.694358e-15,0.99509203,0.004907906,7.4923765e-12
Test_337,0.9998223,6.995884e-05,4.5530114e-11,0.00010778598
Test_338,0.6224692,0.37715834,0.00021533735,0.00015710943
Test_339,6.319512e-05,0.9995246,5.6738354e-05,0.00035552986
Test_340,0.99197924,0.0072381725,0.00078254164,3.372312e-08
Test_341,0.0004800209,0.89928985,0.076072015,0.024158178
Test_342,0.98121476,0.005617138,0.013134261,3.378936e-05
Test_343,0.99988353,0.00011649279,2.0096304e-10,9.0959434e-11
Test_344,6.349302e-11,7.7883583e-10,1.0,1.551287e-19
Test_345,0.0021779484,0.01785303,0.97996897,1.0431195e-12
Test_346,2.1927601e-06,0.0071842903,0.9928135,8.0150845e-14
Test_347,3.0126863e-22,8.8132947e-07,0.99999917,9.7067e-41
Test_348,2.1711764e-06,0.9824348,1.6905633e-05,0.017546117
Test_349,0.99608433,0.0031559635,0.00054309226,0.00021653975
Test_350,6.2652657e-07,0.96525997,0.034739498,5.389067e-08
Test_351,1.5958308e-10,0.61158746,0.38841254,4.214595e-10
Test_352,0.0258191,0.82622916,0.1435748,0.004376977
Test_353,0.9316603,0.010006739,0.05812108,0.00021188971
Test_354,0.88374776,0.043090597,0.07316154,2.7845038e-08
Test_355,0.9537758,0.038238104,0.0009385309,0.0070475326
Test_356,7.6914985e-06,0.53567684,0.46431354,1.936271e-06
Test_357,0.33942452,0.6457035,0.014838929,3.3038486e-05
Test_358,0.014043457,0.40555978,0.22391194,0.35648486
Test_359,0.26773825,0.09382922,0.03139162,0.60704094
Test_360,0.6946362,0.0005261441,0.30482984,7.768772e-06
Test_361,0.009065776,0.8068319,0.18372469,0.00037758544
Test_362,1.591069e-06,0.99951875,0.0003834734,9.625018e-05
Test_363,9.206754e-13,1.0,1.4463527e-08,4.8757666e-24
Test_364,2.377108e-07,0.9122935,0.08770625,2.0901438e-09
Test_365,0.2726538,0.6265169,0.06079351,0.040035814
Test_366,4.447386e-13,0.97583514,0.024164844,3.9226607e-22
Test_367,0.9999236,7.6420496e-05,3.666655e-08,1.4212209e-08
Test_368,1.2408565e-06,0.8456857,0.15431242,5.840227e-07
Test_369,4.8187367e-06,0.9581362,0.03329509,0.008563862
Test_370,4.0610226e-09,0.1025847,0.8974153,8.467917e-13
Test_371,0.56926817,0.24042733,0.19029579,8.677235e-06
Test_372,1.2736242e-06,0.51900333,0.4809724,2.299854e-05
Test_373,8.4261984e-07,0.000104346094,0.99989486,5.5016596e-14
Test_374,4.5351663e-11,1.5062143e-07,0.9999999,1.016415e-21
Test_375,2.8949962e-05,0.99335974,1.3274547e-09,0.0066113956
Test_376,0.97567606,0.011164125,0.01315988,9.675154e-11
Test_377,0.0018854685,0.0074365665,0.9906599,1.8037917e-05
Test_378,5.2925923e-08,0.04290494,0.95709485,6.0946185e-08
Test_379,0.03673758,0.8869396,0.07576656,0.00055629935
Test_380,0.9995709,0.00036706898,3.568284e-08,6.200891e-05
Test_381,0.9853676,0.014228352,5.8975827e-05,0.00034511858
Test_382,0.00021200604,0.9939055,0.0058775353,4.9478067e-06
Test_383,0.18705584,0.6676268,0.02426795,0.12104947
Test_384,0.00018400532,0.007968917,0.99170893,0.00013824274
Test_385,0.0011223273,0.9988477,4.078892e-08,2.9850225e-05
Test_386,4.944277e-06,0.95919156,0.040435303,0.00036818147
Test_387,0.7903115,0.11693333,0.025774678,0.06698059
Test_388,0.9998685,0.00012650869,2.495116e-06,2.4503213e-06
Test_389,0.0055198637,0.005481877,0.9889966,1.6089305e-06
Test_390,0.0002612205,0.9707237,0.027729623,0.0012855425
Test_391,8.734801e-12,0.2729547,0.7270453,1.04949695e-14
Test_392,0.814592,0.18540628,1.7212016e-06,7.746278e-09
Test_393,0.99630713,0.0036928563,4.5664766e-08,1.8546592e-08
Test_394,2.0362908e-08,1.0,2.6313712e-10,1.0021572e-12
Test_395,7.2030383e-07,0.35664386,0.6433535,1.932695e-06
Test_396,0.038874112,0.6480805,0.042525955,0.27051935
Test_397,0.0016028254,0.8098769,0.04038558,0.14813466
Test_398,7.918602e-21,4.4841756e-12,1.0,5.7996113e-35
Test_399,0.9999757,4.630004e-06,1.9689072e-05,2.4537232e-11
Test_400,0.916104,0.083819814,7.616811e-05,8.5767277e-10
Test_401,6.330925e-11,1.2914378e-05,0.9999871,4.085076e-21
Test_402,1.4340515e-16,1.0,3.501208e-13,3.658703e-13
Test_403,0.9965391,0.00017825134,0.003282538,1.4942289e-07
Test_404,0.6721033,0.17795773,0.1495453,0.0003936483
Test_405,0.00070384855,0.815835,0.067196205,0.116264984
Test_406,0.26635104,0.6822561,0.001478182,0.049914706
Test_407,2.4999654e-05,0.4853132,5.745426e-06,0.51465607
Test_408,0.84404397,0.00032719958,3.5407666e-06,0.15562528
Test_409,1.697999e-06,0.0005910626,0.9994073,4.1945326e-17
Test_410,0.9996289,0.00030631784,3.4033026e-06,6.1305764e-05
Test_411,0.9896062,0.0030292084,0.0073599485,4.6080922e-06
Test_412,0.5943487,0.40164825,0.00041883084,0.0035842103
Test_413,0.584558,0.16779026,0.24765083,9.067246e-07
Test_414,9.9558165e-06,0.9926063,0.0058717113,0.0015121363
Test_415,0.002758319,0.12667218,0.87056947,7.536377e-09
Test_416,0.25572687,0.4042202,0.3396171,0.00043578364
Test_417,0.30664498,0.01638107,0.67697394,2.0688683e-08
Test_418,0.9904039,0.0074226647,0.0021733078,7.5181035e-08
Test_419,0.03870099,0.41940522,0.53981453,0.0020791756
Test_420,5.155635e-05,0.24634744,0.7534954,0.00010553133
Test_421,0.01968163,0.98011714,0.00015212754,4.91014e-05
Test_422,0.64682734,0.10513311,1.0849723e-05,0.24802862
Test_423,7.0174084e-24,3.2858097e-08,1.0,2.19732e-39
Test_424,0.012667693,0.6897287,0.29760355,5.3532442e-08
Test_425,0.99928445,5.0104143e-05,1.8045018e-06,0.00066360214
Test_426,1.157867e-08,1.541212e-12,1.0,5.006473e-25
Test_427,0.00459067,0.8954968,0.0009656324,0.09894692
