image_id,healthy,multiple_diseases,rust,scab
Test_82,3.4505586e-06,0.014767114,0.98522943,8.876424e-09
Test_83,0.0002899772,0.9500741,0.0495251,0.0001108533
Test_84,3.4877976e-07,0.9999988,6.2599466e-12,8.7643764e-07
Test_85,1.267528e-07,0.999816,0.00015543509,2.8534343e-05
Test_86,0.001509984,0.99844366,4.6370867e-05,2.4170039e-12
Test_87,5.51911e-17,1.0,1.3637646e-12,3.1566767e-17
Test_88,3.7490497e-07,0.9999622,3.4881923e-05,2.5598906e-06
Test_89,0.092468254,0.656309,0.2500263,0.0011964488
Test_90,4.49112e-14,0.99999976,2.780033e-07,8.224653e-10
Test_91,0.0015156028,0.9968374,0.0013069926,0.00034002232
Test_92,1.5208055e-06,0.9999851,2.7896863e-07,1.3067418e-05
Test_93,0.40176988,0.09682375,0.50132513,8.120176e-05
Test_94,2.8899523e-15,0.999995,4.9927457e-06,9.241208e-13
Test_95,5.031785e-25,1.0,1.4803481e-29,6.1099884e-23
Test_96,6.1920883e-07,0.9999994,1.2952803e-08,4.958536e-10
Test_97,9.275959e-14,0.9991505,0.0008494443,5.4249828e-14
Test_98,1.161301e-13,1.0,1.1199417e-09,7.513449e-12
Test_99,0.03845902,0.9494735,0.012040124,2.7329084e-05
Test_100,0.17822117,0.7545072,0.003131704,0.06414001
Test_101,1.5406677e-09,1.0,3.6735537e-10,1.8038176e-14
Test_102,3.925885e-08,0.994048,0.0059512677,7.448519e-07
Test_103,0.5284107,0.46767312,0.0039160326,2.0670942e-07
Test_104,1.6829052e-18,1.0,5.221682e-17,1.6054926e-15
Test_105,1.0556149e-14,1.0,5.8001465e-11,5.4470293e-11
Test_106,1.505884e-07,0.9999913,5.402602e-08,8.624125e-06
Test_107,3.3230662e-18,1.13448294e-07,0.9999999,1.1383416e-25
Test_108,4.6534055e-08,1.0,6.3236625e-09,4.2293276e-08
Test_109,0.9079935,0.049016334,0.03619315,0.0067969807
Test_110,1.7966352e-13,1.0,1.030787e-12,9.984059e-10
Test_111,7.38021e-05,0.9999262,2.8041113e-11,1.3926268e-13
Test_112,1.1531528e-08,0.65230304,0.34769693,5.687045e-13
Test_113,0.22619914,0.7528347,0.00096309534,0.020003112
Test_114,0.17481492,0.5415383,0.28283238,0.000814425
Test_115,4.647695e-22,2.0563346e-06,0.999998,1.0317828e-26
Test_116,6.6162274e-20,0.9831769,0.016823051,1.759151e-17
Test_117,1.3532338e-13,0.2451819,0.75481814,1.18596245e-20
Test_118,3.8133947e-16,0.17887995,0.82112,4.2818284e-23
Test_119,0.59448415,0.10041871,0.30504498,5.22303e-05
Test_120,0.8966534,0.07978056,0.023562452,3.4914947e-06
Test_121,2.1301519e-19,0.9999201,7.987033e-05,2.147076e-15
Test_122,7.3403013e-13,6.46958e-06,0.99999356,2.1387461e-17
Test_123,0.00013374226,0.009499561,0.9903666,9.8583236e-08
Test_124,6.205366e-11,0.99999964,1.7931471e-08,3.75967e-07
Test_125,3.146529e-05,0.999864,1.3773069e-05,9.0712e-05
Test_126,0.00016255767,0.99983704,3.1663686e-07,3.677515e-12
Test_127,0.003663476,0.9903572,0.0059627667,1.6556542e-05
Test_128,1.0544427e-11,0.7976509,0.20234914,4.4374036e-12
Test_129,0.096152686,0.01401744,0.88982964,1.8961252e-07
Test_130,0.00044707418,0.9992142,6.687148e-07,0.00033804265
Test_131,5.184559e-06,0.99591786,0.0040766927,2.8286183e-07
Test_132,1.3657752e-06,0.00067779253,0.99932086,5.8988206e-24
Test_133,1.9646497e-07,0.99999976,5.9575183e-12,6.3865953e-09
Test_134,0.0035869868,0.9920546,0.0043360037,2.2412125e-05
Test_135,1.8416825e-06,0.01865209,0.9813461,5.3494066e-08
Test_136,6.9335346e-09,0.99986994,0.00010655675,2.3511939e-05
Test_137,4.901524e-16,0.99680126,0.0031987547,7.601878e-11
Test_138,1.8994757e-09,1.0,1.5164058e-09,3.3873098e-14
Test_139,0.9911594,0.0088045215,3.6200217e-05,9.967417e-10
Test_140,3.794462e-21,4.378155e-15,1.0,2.662187e-39
Test_141,1.0688897e-14,1.0,2.4412363e-17,4.344053e-14
Test_142,2.0494738e-10,0.99999976,1.9920594e-07,6.810951e-10
Test_143,1.8890915e-07,0.99999976,6.007245e-12,3.5505217e-09
Test_144,2.3409163e-10,0.99999976,1.927374e-07,1.4703884e-11
Test_145,0.529576,0.46718186,0.0030354199,0.00020675902
Test_146,2.721739e-20,0.030649042,0.96935093,1.9607345e-17
Test_147,9.688724e-13,0.0034500887,0.99654984,7.004768e-21
Test_148,0.029058201,0.97004515,0.00089651044,9.3682424e-08
Test_149,3.8530716e-09,0.00018862687,0.99981135,8.741813e-19
Test_150,0.92029274,0.0035045287,0.07526092,0.0009418809
Test_151,2.2221466e-24,6.756234e-05,0.9999324,2.877308e-23
Test_152,2.8197409e-09,0.0022425128,0.9977575,4.844156e-13
Test_153,3.7684797e-15,1.0,1.1278742e-15,1.9254002e-12
Test_154,2.4894625e-08,0.005216581,0.99478334,3.3894226e-10
Test_155,5.2230364e-15,0.9999951,4.926609e-06,8.753687e-14
Test_156,0.039892413,0.00780975,0.95228565,1.2143215e-05
Test_157,0.8712645,0.01531037,0.113285296,0.00013979484
Test_158,7.0874785e-07,0.9922692,9.083716e-09,0.0077301254
Test_159,9.3121564e-20,1.0,1.4704624e-10,3.9779943e-18
Test_160,2.6618612e-09,0.99609333,0.003906636,3.1093785e-13
Test_161,0.96572244,0.03135602,0.0025170664,0.00040447304
Test_162,2.4068358e-19,0.99998856,1.1408877e-05,7.0035755e-11
Test_163,0.91031814,0.08731319,0.0019916082,0.00037704298
Test_164,1.6582845e-08,0.999997,2.987407e-06,3.3982722e-08
Test_165,1.2780304e-21,1.0,3.4225203e-15,1.3210497e-16
Test_166,0.0010216562,0.99600005,0.0029432944,3.5022822e-05
Test_167,8.920503e-08,0.99397004,0.0060298713,2.0771401e-10
Test_168,3.7607896e-11,1.0,4.584307e-10,7.0163174e-11
Test_169,1.6138112e-17,1.0,5.2636936e-12,1.6946349e-12
Test_170,1.7672833e-21,1.0,8.585326e-16,1.9827761e-11
Test_171,1.4277464e-08,0.9999993,1.0354927e-07,5.760596e-07
Test_172,8.927553e-26,1.0,3.0359543e-10,6.6068907e-26
Test_173,1.0902354e-26,3.5622638e-06,0.9999964,1.9783642e-15
Test_174,2.182535e-07,0.99999976,3.476266e-10,1.5025563e-10
Test_175,8.2642186e-14,1.0,8.427461e-13,2.1584036e-08
Test_176,4.5529514e-08,0.00019805915,0.99980193,2.1635384e-13
Test_177,5.86917e-09,0.99999964,4.1033948e-07,3.612697e-10
Test_178,4.683147e-06,0.9999937,1.8229816e-10,1.6797317e-06
Test_179,1.6487886e-25,0.99929464,0.00070536183,3.2128808e-22
Test_180,3.4318645e-17,1.0,8.619537e-12,9.5847416e-14
Test_181,4.033317e-10,1.0,3.4505832e-10,3.5233254e-11
Test_182,3.1767224e-29,1.5185483e-08,1.0,1.04005995e-33
Test_183,4.525574e-08,1.0,2.460257e-13,8.6085666e-11
Test_184,0.55088204,0.00058995927,0.44852796,1.5146725e-09
Test_185,0.99410397,0.005113508,0.00041325708,0.0003692804
Test_186,0.18743902,0.18152,0.50422543,0.12681554
Test_187,1.8060836e-06,0.99997437,3.957665e-06,1.9891557e-05
Test_188,0.47794715,0.09796148,0.4240865,4.9468463e-06
Test_189,0.0003957055,0.9995933,1.5367269e-07,1.0844052e-05
Test_190,3.1966136e-09,0.9270022,0.07299782,1.3778252e-10
Test_191,2.6846754e-17,0.9357797,0.06422028,7.4012506e-14
Test_192,5.269696e-06,0.99999416,2.035053e-07,3.2746212e-07
Test_193,1.0464793e-10,0.99999976,2.462663e-07,5.202493e-10
Test_194,1.685032e-11,0.803045,0.19695498,5.2205133e-12
Test_195,2.478529e-15,1.0,1.4122125e-15,1.413238e-09
Test_196,0.891418,0.005067438,0.10149157,0.002022986
Test_197,1.0268381e-17,0.008436798,0.9915632,7.6438184e-15
Test_198,0.67564726,0.30285466,0.020012258,0.0014858916
Test_199,8.615655e-09,1.0,3.2454248e-11,2.5406608e-12
Test_200,5.8650765e-11,0.0030309,0.99696916,2.224887e-16
Test_201,8.25148e-14,0.98279136,0.017208615,6.921953e-16
Test_202,4.7251504e-13,1.0,7.700166e-09,1.8005092e-12
Test_203,0.0006284667,0.9940262,0.0023868482,0.0029583946
Test_204,0.0020141907,0.9979134,4.8666425e-05,2.3721355e-05
Test_205,6.662849e-19,1.0,2.2371836e-15,2.4217545e-20
Test_206,8.472406e-09,0.99995923,7.0334634e-11,4.080078e-05
Test_207,1.8617149e-16,0.96967375,0.030326258,1.2653398e-22
Test_208,0.052622315,0.89136773,0.001038671,0.05497138
Test_209,1.21261915e-20,9.3567185e-05,0.9999064,6.3633964e-20
Test_210,4.0614155e-16,0.99998176,1.8250625e-05,6.0274026e-09
Test_211,1.5195227e-10,0.99999964,3.2246916e-07,4.9332366e-10
Test_212,8.432037e-06,1.018686e-05,0.9999814,2.3432374e-13
Test_213,0.1293408,0.760983,0.1096345,4.1769425e-05
Test_214,3.3886362e-11,1.1258373e-06,0.9999989,1.616525e-19
Test_215,1.01986125e-05,0.999785,0.00020460639,1.6148223e-07
Test_216,0.02835944,0.97139513,0.00020735171,3.803156e-05
Test_217,4.7596835e-14,1.0,3.2935423e-14,3.5614744e-10
Test_218,8.19302e-06,0.9994555,0.000535988,2.74561e-07
Test_219,1.2115625e-11,0.9972524,0.002747604,2.9172578e-10
Test_220,0.004951744,0.8847674,0.11028086,2.1631086e-10
Test_221,6.0876926e-05,0.9999391,3.8025798e-12,2.5566106e-08
Test_222,7.139792e-21,1.0029647e-07,0.9999999,3.417186e-29
Test_223,1.837483e-18,0.0017153051,0.99828464,1.478582e-28
Test_224,1.2261177e-09,1.0,7.4046363e-10,5.47396e-12
Test_225,0.0007789229,0.9992174,3.6965346e-06,4.94409e-08
Test_226,0.0001788967,0.9989213,0.000899877,6.2908906e-10
Test_227,9.835168e-05,0.9941864,0.003251948,0.0024632679
Test_228,3.4335138e-19,0.9997491,0.00025092397,2.7347966e-18
Test_229,5.2545784e-06,0.18194927,0.81804514,3.0596428e-07
Test_230,4.4808846e-07,0.9999995,2.1915856e-08,3.0541347e-08
Test_231,0.06165162,0.9382228,0.00010954216,1.610928e-05
Test_232,0.89588076,0.00054936553,0.103568025,1.929132e-06
Test_233,7.2202074e-06,0.9999914,2.0780485e-11,1.2922608e-06
Test_234,1.4546718e-12,1.0,1.7822916e-15,4.871983e-09
Test_235,2.4542513e-07,0.9999304,1.385498e-07,6.92457e-05
Test_236,1.7433074e-19,1.0,1.1517221e-11,2.8957124e-25
Test_237,0.9322424,0.027594559,0.039302234,0.0008608756
Test_238,0.0005519387,0.9992804,0.00016224623,5.513581e-06
Test_239,7.172147e-07,0.58077896,0.41922036,6.731911e-09
Test_240,2.3283983e-05,0.99973947,0.00023706464,2.675422e-07
Test_241,2.2468953e-20,0.99996257,3.7474423e-05,6.5882984e-18
Test_242,4.0856812e-25,1.0,4.286984e-19,3.185901e-34
Test_243,1.04372695e-07,0.99636793,0.0036319687,8.502271e-12
Test_244,8.359211e-14,1.0,1.0300982e-10,1.0459218e-12
Test_245,0.09951904,0.7901062,0.10893546,0.0014393252
Test_246,1.0984149e-05,0.9997851,1.11014984e-07,0.00020382313
Test_247,3.780459e-11,0.99986064,2.7613853e-06,0.00013656271
Test_248,9.754179e-05,0.9999007,1.7579906e-06,1.2475332e-08
Test_249,1.3000086e-10,0.996148,0.0038520119,1.5430933e-08
Test_250,3.4694163e-05,0.7650262,0.23493916,2.7549905e-12
Test_251,6.1670273e-09,1.0,2.9520848e-08,4.922166e-10
Test_252,2.3326417e-35,1.0,1.6908467e-17,6.0912696e-33
Test_253,0.00551368,0.9924549,0.0018529291,0.00017844758
Test_254,1.6657962e-08,1.0,1.6830645e-08,1.9510218e-09
Test_255,1.666553e-07,0.99992716,3.1122464e-12,7.2689996e-05
Test_256,0.00028446584,0.9987558,7.921982e-06,0.00095177634
Test_257,1.9790163e-19,1.0,3.675732e-11,1.13453744e-14
Test_258,8.505504e-09,0.97178924,0.028198779,1.2070184e-05
Test_259,0.9838213,0.016167296,1.14728655e-05,3.9718905e-12
Test_260,3.5527093e-17,0.99996173,6.5896027e-17,3.8270475e-05
Test_261,9.19401e-16,0.98014313,0.0198569,1.1476184e-11
Test_262,0.47109962,0.371331,0.14202134,0.015548111
Test_263,0.81310964,0.17830087,0.008587678,1.9148854e-06
Test_264,0.0010443253,0.998042,0.0009136254,5.8517983e-08
Test_265,4.0265033e-05,0.0023311274,0.9976286,1.6146741e-13
Test_266,1.8260998e-07,0.99999976,5.723818e-08,5.8623712e-08
Test_267,1.2996297e-11,1.0,6.60159e-14,7.2695376e-14
Test_268,1.3371757e-23,0.9967116,0.0032883892,3.5240174e-19
Test_269,0.054847844,0.9242196,0.02071105,0.00022153626
Test_270,0.0036576027,0.9962489,1.5158071e-06,9.195054e-05
Test_271,0.9392238,0.047131527,0.01364393,7.1259376e-07
Test_272,0.2101905,0.4858255,0.30233195,0.0016521153
Test_273,0.019556042,0.98022586,8.151008e-05,0.00013655655
Test_274,1.8796855e-29,3.2897779e-06,0.99999666,2.606651e-21
Test_275,3.0512998e-10,0.99898845,0.0010115424,1.2150851e-10
Test_276,4.622314e-22,1.0,3.2649687e-08,5.1263586e-15
Test_277,9.121726e-15,1.0,3.708932e-10,1.3622739e-21
Test_278,2.984294e-18,1.0,5.5976463e-17,1.2688156e-13
Test_279,2.6487349e-18,0.99978715,0.00021286725,1.6780826e-14
Test_280,7.6366194e-07,0.9998299,0.00013780792,3.1641244e-05
Test_281,1.45422e-12,0.99999833,1.2683553e-07,1.5546966e-06
Test_282,2.7717477e-22,1.0,3.9397555e-11,5.6816904e-20
Test_283,0.32208186,0.41823837,0.2507498,0.008929913
Test_284,0.010895115,0.06611227,0.9229923,3.0335104e-07
Test_285,3.78594e-09,1.0,2.0528164e-09,3.0275804e-14
Test_286,8.264139e-18,1.0,2.0430555e-16,1.372339e-08
Test_287,0.090531446,0.90508986,0.0014630092,0.002915677
Test_288,2.304456e-07,0.99999976,1.7569009e-10,2.9948403e-08
Test_289,5.709377e-10,0.9999255,5.7922693e-09,7.455261e-05
Test_290,0.04007602,0.9597558,0.00016796337,2.1766121e-07
Test_291,9.2487055e-05,0.99973375,0.00017169,2.0603034e-06
Test_292,0.9889908,0.010799305,0.00019184961,1.807061e-05
Test_293,3.9090316e-13,0.99999976,2.1422773e-07,5.1098947e-09
Test_294,1.0253715e-07,0.0016276279,0.99837226,1.001606e-17
Test_295,4.4602934e-13,0.9999857,1.4259874e-05,1.0804415e-13
Test_296,0.15938923,0.31584546,0.5247653,2.2684021e-09
Test_297,2.7627878e-12,0.9999995,5.3867772e-09,4.518958e-07
Test_298,2.0711149e-25,1.0,4.1738723e-08,1.9232972e-23
Test_299,0.8147914,0.08607925,0.027838988,0.07129039
Test_300,0.9930456,0.006703857,0.0002504163,8.9740226e-08
Test_301,3.0577336e-11,1.0,9.906915e-13,1.14316764e-10
Test_302,4.785593e-05,0.99986815,6.9309914e-05,1.4730848e-05
Test_303,2.419046e-15,1.0,3.9331293e-13,2.4589702e-14
Test_304,0.0014789564,0.9985066,1.2388459e-05,1.982034e-06
Test_305,1.95497e-06,0.9971119,0.0028861784,3.6084768e-16
Test_306,0.015985904,0.045613594,0.93838507,1.5448197e-05
Test_307,0.05956126,0.9403922,4.6499674e-05,2.8010239e-09
Test_308,1.4156781e-18,0.9998166,0.00018345578,7.7831223e-19
Test_309,2.22926e-13,4.5327703e-05,0.9999547,9.049126e-14
Test_310,0.049819864,0.020280674,0.89521015,0.03468933
Test_311,1.5094862e-08,0.9999654,3.2911234e-05,1.6619703e-06
Test_312,1.6272983e-09,0.99998343,1.6619138e-05,2.5366967e-08
Test_313,2.5999915e-17,1.0,1.0459418e-12,4.881806e-09
Test_314,0.40960053,0.5891569,0.000919738,0.00032271957
Test_315,7.1826555e-08,0.0005097219,0.99949014,4.726777e-10
Test_316,0.96416,0.016590523,0.017889379,0.0013600322
Test_317,3.1108954e-15,0.0077064037,0.9922936,5.1110006e-19
Test_318,0.5223046,0.47683683,0.0008421292,1.64133e-05
Test_319,7.775407e-07,0.9999964,2.7384865e-06,5.7595352e-11
Test_320,6.8645653e-12,0.008420905,0.99157906,3.4193173e-12
Test_321,0.008553673,0.99143946,2.2861275e-06,4.6661244e-06
Test_322,3.564121e-05,0.99583936,0.00412502,7.749055e-12
Test_323,0.008091195,0.0036091162,0.9882997,1.5456464e-09
Test_324,0.29503128,0.0068408106,0.69812775,1.4869227e-07
Test_325,9.242234e-06,0.9999689,2.3387221e-08,2.1755459e-05
Test_326,3.1379903e-09,0.000882674,0.9991173,4.129145e-14
Test_327,5.289159e-18,1.0,3.3503075e-13,6.4042285e-11
Test_328,2.0568643e-17,5.966059e-08,0.9999999,4.3057328e-19
Test_329,1.4082359e-07,0.062482532,0.93751734,1.6901671e-12
Test_330,2.995823e-19,0.99999964,3.4722785e-07,1.2909329e-11
Test_331,0.051367912,0.8304355,0.11819343,3.0595686e-06
Test_332,0.19236511,0.27410236,0.533139,0.0003935462
Test_333,1.6465106e-20,0.99999976,1.8114794e-07,1.026988e-15
Test_334,6.943468e-14,8.242916e-06,0.9999918,1.5115993e-17
Test_335,2.299818e-12,1.0,9.551618e-14,4.3523032e-11
Test_336,6.721791e-12,0.98506135,0.014938606,5.418588e-09
Test_337,2.9413494e-07,0.9999993,1.6802316e-15,4.9932316e-07
Test_338,0.0007772576,0.9990952,1.9408483e-07,0.00012733524
Test_339,2.7595402e-16,0.003962869,0.9960372,3.6497058e-17
Test_340,7.688878e-08,0.9999993,5.525011e-07,1.1433647e-11
Test_341,8.423071e-09,0.9998603,0.000121837584,1.7849057e-05
Test_342,1.7465855e-08,1.0,1.540913e-11,8.6693064e-10
Test_343,0.9429712,0.05697242,5.6348636e-05,4.843153e-08
Test_344,1.30514575e-11,0.0019844812,0.9980155,1.8329575e-16
Test_345,2.5155875e-06,0.00053214835,0.9994654,2.818016e-11
Test_346,1.4020204e-08,4.845549e-05,0.9999515,1.8728648e-15
Test_347,7.0555375e-30,0.0004642179,0.9995358,3.3303594e-30
Test_348,4.2498276e-09,0.9999912,6.7405566e-08,8.656607e-06
Test_349,0.0004764594,0.9835945,0.015918624,1.0542443e-05
Test_350,4.1780448e-16,1.0,2.0003638e-11,1.13217914e-10
Test_351,1.7470436e-19,0.9991048,0.000895189,5.9466456e-13
Test_352,0.018271253,0.110906996,0.8246842,0.046137445
Test_353,0.8131725,0.18288684,0.0039294185,1.1253807e-05
Test_354,4.296493e-06,0.9924936,0.0075020725,8.320557e-09
Test_355,0.99727196,0.0027043668,2.3610173e-05,5.1366122e-08
Test_356,1.7184899e-24,1.0,1.1755858e-14,3.1976472e-21
Test_357,3.0275867e-06,0.999997,1.2860237e-08,2.1979796e-09
Test_358,4.205233e-06,0.9999887,5.3264835e-06,1.8029446e-06
Test_359,0.00016770723,0.99983025,2.0457837e-06,3.7826865e-08
Test_360,3.707424e-22,1.0,7.706984e-20,5.2850115e-23
Test_361,0.11766527,0.8379534,0.043983616,0.0003977745
Test_362,2.3829835e-18,1.0,4.3366153e-08,1.6158094e-14
Test_363,8.62093e-24,0.9999999,1.7529473e-07,6.078643e-25
Test_364,1.7845214e-10,0.0008614131,0.9991386,2.3396005e-14
Test_365,0.9665631,0.0040499065,0.029346416,4.050949e-05
Test_366,6.840953e-26,0.9888748,0.011125271,2.6095103e-19
Test_367,2.3307333e-13,1.0,5.2136595e-10,1.877508e-12
Test_368,8.028954e-21,1.0,5.335482e-19,4.3072654e-17
Test_369,1.0051787e-09,0.9999896,1.0233663e-05,9.618075e-08
Test_370,6.001459e-13,0.99945647,0.0005434927,8.246508e-13
Test_371,3.8280687e-05,0.99989474,3.868652e-07,6.6682594e-05
Test_372,7.716586e-13,0.999998,2.0031403e-06,2.7424058e-17
Test_373,0.00011144071,0.979255,0.020632988,4.1728336e-07
Test_374,4.2785566e-17,0.9621967,0.037803244,1.3465473e-12
Test_375,2.053428e-14,0.9997378,0.00026224685,4.5097646e-09
Test_376,0.00011112339,0.9998889,2.7129138e-08,6.6440093e-09
Test_377,0.01764841,0.9816125,0.00054408907,0.00019499756
Test_378,0.00053758547,0.9990721,0.0003902506,2.0242792e-12
Test_379,0.004341709,0.9829169,0.01231121,0.0004301417
Test_380,1.2519681e-05,0.9999746,4.0643478e-08,1.2921251e-05
Test_381,3.54168e-05,0.99994576,1.7971157e-05,7.855694e-07
Test_382,1.0461517e-07,0.99994254,4.7102158e-06,5.2591346e-05
Test_383,3.004371e-06,0.024046857,0.9759498,3.1935235e-07
Test_384,3.1166476e-13,0.99435693,0.0056430134,2.9905738e-14
Test_385,2.3514427e-17,1.0,7.1813687e-13,8.991037e-11
Test_386,0.001513796,0.89386874,0.10440617,0.00021128218
Test_387,0.0059474297,0.9903048,0.0037355823,1.2132928e-05
Test_388,1.7548455e-05,0.9999825,1.3501634e-08,1.4050327e-08
Test_389,0.0068159397,0.0047659497,0.98841816,1.1031173e-10
Test_390,2.7920026e-17,1.0,1.5483349e-14,6.561363e-16
Test_391,2.4991221e-18,0.99999416,5.8899996e-06,3.2795917e-23
Test_392,2.0012497e-10,0.9999999,3.1346904e-11,1.522579e-07
Test_393,0.021038573,0.9767121,0.0019870938,0.00026227112
Test_394,4.7693394e-12,1.0,3.0746133e-10,4.6271964e-09
Test_395,1.3590385e-11,0.0061405012,0.99385947,6.2021936e-11
Test_396,0.036292013,0.9159252,0.04656086,0.0012218964
Test_397,3.801165e-16,1.0,4.0380098e-15,4.709362e-16
Test_398,3.065463e-24,0.7554778,0.24452223,6.4605476e-21
Test_399,0.3762886,0.6230351,0.0006173402,5.8985574e-05
Test_400,0.00016845194,0.99965274,9.078797e-06,0.00016975385
Test_401,4.4494722e-10,1.112513e-05,0.9999889,7.105121e-15
Test_402,1.7855258e-28,1.0,1.5084167e-22,3.234164e-16
Test_403,2.3049387e-07,0.9999918,8.005692e-06,1.4689666e-11
