image_id,healthy,multiple_diseases,rust,scab
Test_131,6.6452e-18,3.4889784e-08,0.013478802,0.9865211
Test_132,8.1393365e-18,3.2021955e-24,1.0,7.98788e-25
Test_133,2.0141153e-05,2.2229892e-07,1.3132796e-09,0.9999796
Test_134,0.034862474,0.00044360931,0.96466345,3.0512423e-05
Test_135,2.3764214e-17,3.1954046e-13,1.0,1.0769931e-15
Test_136,1.13623314e-20,8.949464e-09,1.025817e-05,0.99998975
Test_137,1.5753816e-24,8.319583e-19,1.0,8.8694194e-23
Test_138,0.00011972077,1.7298897e-08,0.9998802,6.755037e-11
Test_139,0.00060107384,1.6551666e-12,0.99939895,2.0365112e-08
Test_140,6.904258e-19,6.430967e-17,1.0,2.6145695e-19
Test_141,3.1100285e-07,1.8270032e-09,0.011444988,0.98855466
Test_142,1.6192889e-08,2.2083415e-05,0.99994695,3.0976196e-05
Test_143,7.7008286e-16,3.3978313e-14,3.5899316e-08,1.0
Test_144,2.0021282e-10,3.9964226e-21,1.0,4.0839818e-18
Test_145,9.915769e-07,1.931466e-05,0.9980579,0.0019216788
Test_146,5.6759826e-16,8.001389e-14,1.0,8.9217385e-17
Test_147,1.5061e-41,1e-44,1.0,9.147051e-39
Test_148,1.8738134e-11,2.1888868e-09,1.0,8.154403e-12
Test_149,4.201701e-23,2.979244e-14,1.0,1.9000622e-17
Test_150,3.5455243e-15,1.0073213e-13,0.9999809,1.9124958e-05
Test_151,1.009358e-17,2.5634664e-15,1.0,2.0336713e-15
Test_152,3.0766907e-32,5.45782e-20,1.0,4.136162e-32
Test_153,3.7705158e-06,8.605971e-05,0.9999033,6.7518476e-06
Test_154,6.1492678e-24,5.2062993e-20,1.0,1.2308885e-24
Test_155,1.4896129e-10,1.299668e-07,0.9999999,1.6925215e-09
Test_156,4.7112423e-17,1.3809178e-13,0.99999917,8.1644396e-07
Test_157,4.723339e-17,4.2236843e-12,1.0,8.828428e-18
Test_158,3.3643442e-05,6.7387924e-07,0.5159215,0.48404416
Test_159,1.4414751e-27,1.5633119e-25,1.0,1.1768965e-28
Test_160,3.5085746e-17,1.24898466e-17,1.0,1.1011753e-08
Test_161,0.0073605957,2.6661055e-05,0.9926126,1.0292367e-07
Test_162,1.08181285e-11,1.637177e-11,1.0,4.0672324e-13
Test_163,4.8080805e-05,0.0043592285,0.9955348,5.794057e-05
Test_164,7.5567375e-05,6.800911e-05,0.9998553,1.0533668e-06
Test_165,2.543823e-13,9.484592e-12,0.00046250303,0.99953747
Test_166,0.00049812905,1.3379525e-06,0.9995005,2.2555168e-08
Test_167,6.476257e-27,7.4063815e-23,1.0,6.0823056e-26
Test_168,3.6905838e-18,2.7413268e-11,1.0,9.595571e-10
Test_169,1.12037706e-10,1.6921036e-11,1.0,7.8704165e-10
Test_170,0.004076396,0.0054755257,0.57677096,0.41367713
Test_171,1.0662846e-19,4.0350922e-26,1.0,6.485419e-15
Test_172,5.3139605e-08,1.3506087e-09,1.0,5.2002097e-11
Test_173,1.0572161e-34,2.6912841e-27,1.0,9.162785e-35
Test_174,0.0024239921,7.911211e-05,7.2329467e-06,0.9974897
Test_175,0.00040451845,1.8027338e-08,0.9875531,0.012042326
Test_176,1.8739604e-33,2.4636315e-18,1.0,6.395635e-26
Test_177,3.4062544e-10,5.331747e-12,5.229398e-09,1.0
Test_178,0.019196818,0.0023434379,0.00040792438,0.97805184
Test_179,9.5681817e-20,1.1712835e-15,1.0,3.272446e-18
Test_180,5.999501e-10,0.04690681,0.94951177,0.0035814655
Test_181,1.3008516e-08,1.3745085e-07,0.9770249,0.022974985
Test_182,9.314435e-34,7.4156804e-31,1.0,4.291871e-29
Test_183,0.003002454,1.4084259e-12,0.9969976,3.9049176e-12
Test_184,1.1404115e-06,4.0408096e-15,0.9999988,1.8315986e-15
Test_185,8.888232e-06,9.143533e-09,0.99999106,4.87236e-08
Test_186,0.0011464311,0.0040073893,0.19416548,0.80068076
Test_187,5.799368e-07,3.5144215e-08,0.99999917,2.4136938e-07
Test_188,7.146972e-10,6.928688e-12,1.0,5.015123e-10
Test_189,0.0021078927,5.6323353e-12,0.9978921,6.5015077e-10
Test_190,8.729176e-24,6.543678e-20,1.0,3.0189428e-25
Test_191,4.5137297e-19,1.0323988e-19,1.0,8.357484e-15
Test_192,8.500665e-05,6.1770793e-09,0.9999082,6.841171e-06
Test_193,1.2900789e-13,1.0834211e-09,0.9998443,0.00015564762
Test_194,1.1343049e-27,1.4569879e-19,1.0,1.5952705e-33
Test_195,0.0003295747,0.0011249261,0.14159559,0.8569499
Test_196,4.6038135e-11,5.035678e-06,1.3378525e-08,0.999995
Test_197,7.2172444e-33,1.6056898e-21,1.0,3.9817574e-19
Test_198,1.2413958e-13,3.3347713e-11,0.99991524,8.4809835e-05
Test_199,9.6910945e-11,0.00010705706,0.99951315,0.000379864
Test_200,1.2900174e-19,4.1159332e-26,1.0,1.6024708e-29
Test_201,1.4937483e-27,8.4182345e-18,4.53661e-08,1.0
Test_202,7.990856e-20,1.6789719e-21,1.0,2.8183293e-15
Test_203,8.21345e-13,1.3126432e-12,1.0,5.3524767e-14
Test_204,5.861432e-12,5.868566e-13,5.8733576e-06,0.99999416
Test_205,0.06377435,0.00015368217,0.93597233,9.969237e-05
Test_206,0.00413813,4.389096e-08,0.8286066,0.16725515
Test_207,8.712556e-21,2.0450987e-12,1.0,3.310335e-20
Test_208,3.2253377e-12,5.525262e-06,1.7840996e-06,0.9999927
Test_209,1.4640607e-38,3.889065e-24,1.0,2.5691675e-35
Test_210,1.8222039e-19,6.0208457e-15,3.0416138e-06,0.9999969
Test_211,5.361542e-08,3.0420371e-05,0.18431844,0.8156511
Test_212,1.0866216e-21,2.523082e-20,1.0,1.1168012e-25
Test_213,2.1154441e-05,0.00018753676,0.999747,4.4314318e-05
Test_214,1.070685e-37,2.11653e-24,1.0,1.1813847e-37
Test_215,3.8367492e-08,0.00012637979,0.9998419,3.156465e-05
Test_216,2.3981258e-06,5.66037e-08,0.9999938,3.7124767e-06
Test_217,1.1960611e-07,4.5431356e-08,0.083571665,0.9164282
Test_218,6.576493e-10,1.6643987e-12,1.0,4.106079e-10
Test_219,6.7348034e-09,5.5777523e-08,0.9999999,2.8194234e-09
Test_220,1.5449358e-10,1.148105e-05,0.99981827,0.00017027116
Test_221,1.1575107e-05,2.5486372e-06,0.0011908547,0.99879503
Test_222,9.285909e-27,2.909949e-20,1.0,3.0203366e-25
Test_223,6.432127e-30,7.32851e-29,1.0,4.5090443e-36
Test_224,9.216011e-13,7.763996e-06,0.99999213,1.646633e-07
Test_225,0.004241193,2.713169e-06,0.9957557,5.329005e-07
Test_226,1.2262234e-08,6.778986e-08,0.9999999,2.8114425e-10
Test_227,0.0008179962,0.00055774144,0.9767612,0.021863
Test_228,8.374914e-29,1.6817598e-29,1.0,6.099366e-24
Test_229,2.711541e-29,2.2573125e-22,1.0,1.671767e-31
Test_230,0.04352508,0.008234075,0.94415,0.004090926
Test_231,4.051366e-08,7.344005e-05,5.970812e-08,0.99992645
Test_232,2.0782839e-07,7.2590334e-10,0.99938,0.0006197369
Test_233,0.0012773882,1.0663189e-07,0.9987204,2.1293292e-06
Test_234,0.00082064496,1.5336107e-11,6.709297e-09,0.9991793
Test_235,1.7116972e-13,0.0011018912,0.9984231,0.00047498528
Test_236,3.969763e-18,1.8441141e-16,1.0,7.882208e-14
Test_237,1.805451e-12,1.9377254e-14,1.0,1.1437553e-12
Test_238,0.00023571146,0.0015710959,0.9980586,0.0001345891
Test_239,2.4650559e-05,1.6565072e-11,0.9999753,1.225791e-12
Test_240,0.00075260043,8.4038875e-05,0.99911207,5.13167e-05
Test_241,1.1010053e-19,2.4131167e-10,1.0,3.203415e-18
Test_242,0.00018108703,5.4103807e-06,0.9633562,0.036457326
Test_243,0.0006002966,7.764678e-09,0.99939966,1.1147644e-11
Test_244,0.0011469416,0.0039309002,0.99486595,5.622134e-05
Test_245,1.5582336e-17,3.3207612e-10,1.0,1.1897736e-08
Test_246,0.007024503,0.002327162,0.016542949,0.9741054
Test_247,7.4248685e-17,6.5486425e-08,9.91392e-07,0.9999989
Test_248,0.0002312638,0.00027602207,0.9994418,5.0867508e-05
Test_249,1.2545384e-10,5.3016074e-06,0.99999475,4.106271e-09
Test_250,6.663873e-13,1.9421275e-15,1.0,3.25978e-15
Test_251,5.424783e-06,1.4547115e-07,0.9999943,1.1586872e-07
Test_252,1.8497587e-11,2.157977e-14,1.0,4.520127e-17
Test_253,5.986844e-12,3.490539e-07,0.96385074,0.0361489
Test_254,9.640664e-11,7.854814e-07,0.99847203,0.0015270794
Test_255,0.00096683117,3.957857e-06,0.9976845,0.0013448113
Test_256,2.631839e-12,6.0227694e-07,2.3143779e-12,0.9999994
Test_257,0.0022942503,1.5208983e-12,0.99770576,1.6796659e-10
Test_258,8.238207e-17,3.7239683e-13,4.167186e-10,1.0
Test_259,5.4648604e-05,1.8738162e-17,0.9999454,5.681552e-13
Test_260,0.00062879187,0.0024979122,5.4462253e-06,0.99686784
Test_261,3.0971724e-22,1.2671275e-13,1.0,6.65621e-14
Test_262,9.348464e-09,4.012929e-07,0.709909,0.29009056
Test_263,0.0010529334,2.1828792e-07,0.99894685,4.4548356e-09
Test_264,1.0394802e-08,2.8098702e-15,1.0,7.0080313e-13
Test_265,4.151415e-25,1.5535179e-21,1.0,1.3046964e-26
Test_266,2.6031772e-05,0.0031072483,0.93397254,0.06289417
Test_267,0.022625806,1.8778413e-13,0.9773742,2.5463475e-16
Test_268,3.7619728e-30,1.6907253e-23,1.0,2.785717e-23
Test_269,2.616482e-06,0.00034546477,0.061139796,0.9385121
Test_270,9.521721e-09,4.8515394e-06,7.317552e-05,0.9999219
Test_271,1.3484767e-07,6.219573e-05,0.9974458,0.0024919384
Test_272,1.1258089e-11,4.3385904e-09,1.0,7.87253e-11
Test_273,0.98807585,5.8349134e-09,0.011924131,2.4751822e-12
Test_274,1.176e-41,3.351422e-23,1.0,8.768669e-29
Test_275,2.528636e-32,1.3800084e-16,1.0,6.436121e-17
Test_276,2.4804585e-15,1.1387377e-16,1.0,7.577193e-11
Test_277,1.0173526e-08,6.2047846e-08,0.99999976,1.3259174e-07
Test_278,0.00021887501,3.5195808e-05,0.99965656,8.9323396e-05
Test_279,6.467857e-10,5.251474e-14,1.0,6.288838e-10
Test_280,5.0064402e-05,0.005312876,0.023951143,0.97068584
Test_281,1.34307955e-11,0.00020763645,0.844403,0.1553893
Test_282,1.9040549e-07,7.2016075e-05,0.9996069,0.0003209562
Test_283,6.8257083e-15,2.1896268e-08,0.9999999,1.13108214e-07
Test_284,6.8327516e-20,1.683769e-14,1.0,4.697894e-17
Test_285,1.5156721e-11,3.3624971e-12,0.9999882,1.1801401e-05
Test_286,0.047004428,0.0009490077,0.91349864,0.03854788
Test_287,1.8564615e-08,0.005905934,0.7801144,0.21397956
Test_288,0.3143628,0.05038817,0.25089562,0.3843534
Test_289,6.406955e-07,5.1603285e-05,2.9137248e-06,0.9999448
Test_290,0.00031118782,0.0003162258,0.9993692,3.4618308e-06
Test_291,0.0008013959,8.1398844e-05,0.99911696,2.80679e-07
Test_292,0.00075245905,2.0857942e-06,0.9992454,1.3051353e-07
Test_293,7.2329624e-07,1.7650957e-06,0.9999974,9.260293e-08
Test_294,3.5647783e-32,8.334801e-26,1.0,9.818408e-24
Test_295,6.616004e-16,7.944716e-09,1.0,7.1735195e-18
Test_296,9.895747e-07,1.7052645e-09,0.99999905,7.8922015e-11
Test_297,1.7453629e-09,2.2455746e-05,2.144665e-06,0.99997544
Test_298,2.51936e-35,1.0402552e-24,1.0,1.8620171e-26
Test_299,1.8580715e-05,9.850396e-05,0.980022,0.019860892
Test_300,3.322377e-07,9.319974e-10,0.99999857,1.1242587e-06
Test_301,0.000101157,3.2002297e-06,0.9998956,2.0344146e-10
Test_302,0.027123643,0.00011353197,0.42519695,0.5475658
Test_303,4.5560902e-10,1.660615e-09,1.0,4.2009605e-17
Test_304,0.9396193,9.736192e-12,0.060380753,2.3963172e-13
Test_305,2.9645783e-15,9.688746e-16,1.0,1.4654845e-17
Test_306,6.119344e-12,1.300715e-06,0.9999987,4.8029094e-08
Test_307,1.4767666e-15,6.123238e-25,0.9999089,9.1079375e-05
Test_308,9.365725e-15,1.6992725e-09,1.0,8.049781e-09
Test_309,7.2117644e-34,1.541935e-20,1.0,8.3422637e-29
Test_310,6.0096045e-07,1.3730877e-06,0.9999703,2.765142e-05
Test_311,2.0832963e-06,2.7627015e-05,0.99992657,4.370939e-05
Test_312,4.039861e-15,3.932086e-05,0.98320216,0.016758528
Test_313,3.1652369e-19,1.6845284e-10,1.0819819e-05,0.99998915
Test_314,0.004102893,0.04117192,0.9459383,0.008786936
Test_315,3.023083e-23,4.69092e-20,8.306849e-08,0.9999999
Test_316,3.0042522e-16,9.897013e-22,0.15750413,0.84249586
Test_317,6.4571585e-21,1.1909427e-27,1.0,1.4544299e-24
Test_318,1.0828808e-21,5.921743e-12,2.717768e-19,1.0
Test_319,3.1992522e-32,4.1094746e-31,1.0,9.985588e-24
Test_320,3.6748773e-18,5.287614e-15,1.0,4.2872697e-23
Test_321,8.933108e-07,2.3350067e-21,0.99999917,5.7738663e-09
Test_322,0.0020257998,5.613588e-09,0.9979742,2.3303814e-09
Test_323,4.9054024e-20,3.242207e-15,1.0,5.630162e-22
Test_324,7.112538e-18,9.945808e-12,1.0,2.702328e-12
Test_325,0.9911158,1.4578121e-07,0.008878565,5.6079084e-06
Test_326,5.5723914e-20,3.912581e-14,1.0,6.5916016e-21
Test_327,0.0015086698,0.008729746,0.6213203,0.3684412
Test_328,1.36e-42,2.9733034e-27,1.0,4.1364142e-32
Test_329,1.896907e-22,4.2697503e-26,1.0,3.977009e-25
Test_330,4.103061e-27,4.7806715e-26,1.0,9.448391e-25
Test_331,1.1394672e-11,1.4522744e-05,0.99998546,1.071813e-08
Test_332,0.97285515,8.566884e-12,0.027144792,1.9469836e-16
Test_333,2.7636393e-37,2.1881917e-26,1.0,2.3715402e-32
Test_334,3.431202e-14,2.4322666e-13,1.0,4.7448133e-16
Test_335,0.10097602,4.8406448e-05,0.89897555,2.2658853e-08
Test_336,3.088516e-06,2.1424816e-05,0.999972,3.4081804e-06
Test_337,0.99169934,8.195107e-06,0.00826519,2.7274851e-05
Test_338,0.36375943,9.780749e-06,0.63623047,3.9824948e-07
Test_339,5.5242805e-21,5.851593e-19,1.0,8.346026e-20
Test_340,2.8591653e-06,1.447135e-05,0.99922824,0.0007545192
Test_341,1.9852425e-12,7.179937e-11,0.95260453,0.047395464
Test_342,0.98320824,4.3024844e-05,0.016748725,2.489708e-08
Test_343,5.8508645e-13,1.6344648e-16,5.557111e-06,0.9999944
Test_344,2.0460375e-21,9.097292e-16,1.0,4.8202565e-21
Test_345,4.459493e-19,1.4228614e-09,1.0,7.227749e-16
Test_346,2.3712176e-37,1.7011463e-32,1.0,4e-45
Test_347,1.1342135e-28,3.4558725e-21,1.0,1.1429822e-29
Test_348,0.00067735225,0.030331763,0.037418615,0.93157226
Test_349,1.1485566e-09,6.7440395e-09,0.9999989,1.1207842e-06
Test_350,3.3072763e-12,1.7599805e-14,0.82071286,0.17928718
Test_351,1.943383e-13,1.886216e-09,0.99999297,7.024715e-06
Test_352,5.2466413e-13,5.5260272e-05,0.9999447,1.8378433e-08
Test_353,5.7323164e-09,1.136139e-08,1.0,1.877065e-11
Test_354,1.2133646e-09,1.6144511e-05,0.38019007,0.61979383
Test_355,0.002679342,0.00052949303,0.99672663,6.4544285e-05
Test_356,1.2350022e-13,9.5987474e-17,0.9999988,1.2004137e-06
Test_357,0.5958028,4.823959e-07,0.40419668,4.4207205e-08
Test_358,0.00030017522,2.0440099e-05,0.9996747,4.7200906e-06
Test_359,3.102798e-05,0.0008747246,0.0002886894,0.9988055
Test_360,0.000101611986,4.6551802e-05,0.99975806,9.379889e-05
Test_361,1.9571205e-06,2.534569e-14,0.9999981,8.362648e-12
Test_362,1.818923e-06,5.1596086e-13,0.9999982,8.1449104e-11
Test_363,6.742188e-26,5.0440143e-30,1.0,1.1378288e-26
Test_364,1.3676747e-08,5.7746997e-12,1.0,7.907473e-11
Test_365,1.1345106e-08,9.7766135e-11,1.0,2.1461011e-15
Test_366,1.9874007e-32,2.7407375e-25,1.0,3.7448445e-17
Test_367,7.7903566e-11,1.2997164e-10,0.9957343,0.004265773
Test_368,6.5217506e-07,9.382235e-05,0.9998851,2.0421661e-05
Test_369,1.1877931e-09,5.386185e-06,0.027569309,0.9724253
Test_370,8.580648e-15,6.646515e-11,1.0,2.2448548e-20
Test_371,2.5994675e-12,3.541209e-17,1.0,8.9176686e-14
Test_372,2.0668829e-19,4.769849e-12,1.0,6.387041e-11
Test_373,4.1152716e-27,4.515103e-21,1.0,8.6983134e-20
Test_374,8.280828e-34,6.297631e-19,1.0,1.0095831e-21
Test_375,2.6547564e-06,2.695821e-05,0.002438836,0.99753153
Test_376,0.37527815,4.4537845e-07,0.6244334,0.00028799032
Test_377,0.00020389423,1.6036231e-06,0.9997944,7.0206546e-08
Test_378,1.1327693e-07,5.2778705e-11,0.9999999,1.28240805e-14
Test_379,1.0666637e-25,4.25933e-15,1.0,8.6315995e-15
Test_380,0.7012145,0.00028577165,0.11066303,0.18783665
Test_381,4.295294e-14,1.2346246e-09,1.0,1.3357193e-09
Test_382,3.0097617e-08,7.225009e-06,0.9999896,3.0487588e-06
Test_383,1.2428693e-07,1.1301719e-11,0.9999999,3.0229975e-11
Test_384,1.7192564e-06,3.3106935e-06,0.99999046,4.4860626e-06
Test_385,3.5436543e-09,9.333699e-10,0.6459279,0.35407212
Test_386,2.9530656e-15,5.2631666e-10,1.0,4.4620906e-14
Test_387,3.774022e-09,3.372015e-09,0.9999999,1.0861733e-07
Test_388,6.509938e-06,3.8018804e-06,0.99326223,0.0067274845
Test_389,1.6945633e-07,4.41264e-13,0.9999999,1.920433e-13
Test_390,4.2377196e-05,0.0003664504,0.9956844,0.003906846
Test_391,1.0784243e-14,8.0817976e-16,1.0,7.657075e-21
Test_392,3.176028e-15,2.0288821e-14,1.2141957e-05,0.99998784
Test_393,7.068679e-05,0.00016388496,0.7304437,0.26932168
Test_394,0.0052526575,7.754739e-09,0.9947471,2.4680745e-07
Test_395,2.52575e-12,6.042453e-13,1.0,9.340571e-15
Test_396,0.0027803753,0.010399809,0.9751584,0.011661416
Test_397,3.2043845e-06,6.432487e-06,0.0005986447,0.9993917
Test_398,5.089828e-28,8.304446e-22,1.0,1.8398907e-24
Test_399,7.563225e-05,2.3029306e-06,0.9950836,0.0048385807
