image_id,healthy,multiple_diseases,rust,scab
Test_58,-0.23819432,-1.0210176,2.1538675,0.88577
Test_59,1.3297112,0.8284801,5.7054,-1.7875996
Test_60,-0.01799184,0.15482175,-2.1004395,5.67536
Test_61,0.43688336,-0.3339489,1.3343377,-0.55589956
Test_62,1.4768038,0.7179315,1.670794,0.29302353
Test_63,0.5403591,0.64122045,-1.2208618,-1.0442637
Test_64,2.0004306,-1.9116156,0.72897875,0.22417238
Test_65,0.65213245,-0.39708066,2.4538822,2.047255
Test_66,5.9861336,2.8920085,0.5703397,-2.1486092
Test_67,-0.5518834,0.38124818,11.374565,-8.79455
Test_68,0.49603748,0.115507066,1.9116788,-0.86155784
Test_69,-1.5161448,0.6118207,1.9145927,-1.7913215
Test_70,0.668793,-0.868686,-0.6756949,0.57465655
Test_71,0.015541077,0.50008607,2.0938282,-2.715285
Test_72,-0.1617713,1.7054137,-2.6659572,2.3221369
Test_73,1.1036521,0.51028734,1.2270639,-1.7015845
Test_74,2.2494724,-0.020291328,-0.41645116,-1.9683529
Test_75,0.6770133,-0.56369007,0.2635905,1.28465
Test_76,1.8695427,1.0904865,-6.0276256,6.57232
Test_77,2.6428204,2.2509918,8.207855,-6.536311
Test_78,-1.2705636,-0.7391217,-0.24472584,1.3288609
Test_79,0.5258908,0.083515614,-0.49259728,-0.046563916
Test_80,3.319179,4.615,5.5879893,-4.3302016
Test_81,1.5455239,0.1264571,3.249683,-3.5328422
Test_82,1.7446785,-0.074275434,3.0813599,-2.309925
Test_83,0.15807143,-0.623352,0.5729031,-0.64353585
Test_84,1.5149133,1.3080363,-2.8166323,0.6792859
Test_85,2.7532678,-0.67594516,1.0174992,1.0040079
Test_86,4.0786486,2.1053972,2.9119477,-2.285132
Test_87,0.9729599,-0.86181647,-0.6790314,-0.6627167
Test_88,0.490412,-0.6978282,-0.12671638,-0.048912376
Test_89,2.2944922,-0.31963927,1.752642,-0.5860511
Test_90,-0.62622416,1.538474,2.9644425,-1.3271873
Test_91,1.7027817,0.2887991,-1.0118824,2.319757
Test_92,-0.28823876,2.6743712,-0.092181444,2.7995458
Test_93,-0.61322796,-1.0834203,1.2003075,-0.7676128
Test_94,-0.7925111,0.81933665,5.0545692,-0.7191183
Test_95,-0.89848894,0.20531355,-1.4294262,1.6860672
Test_96,0.5963137,-0.9887817,2.1791387,1.1814677
Test_97,1.7004144,-1.4083896,6.376319,-2.2788672
Test_98,-0.29945722,-1.8234032,1.2636287,-0.68082345
Test_99,1.4456832,-0.27283233,1.8301778,-1.5066582
Test_100,-0.31582063,-0.40624318,-0.7737195,0.5306842
Test_101,7.12036,-4.698881,1.964444,-3.155809
Test_102,-0.6533942,-1.237317,1.6638492,0.5442054
Test_103,0.4441731,-0.094580054,2.5244827,-1.0296314
Test_104,4.1025248,4.072978,-4.9419312,8.388432
Test_105,0.30420047,-1.4166489,2.9599662,-0.106503725
Test_106,-0.43925193,0.079358846,0.3746908,0.48018306
Test_107,-0.15027684,-0.9272163,8.073672,-4.695913
Test_108,-0.34708688,1.3149627,0.6984863,3.5036502
Test_109,0.9929677,-0.97147655,1.6945701,-1.2421536
Test_110,-0.71239555,0.63424623,-0.6973394,3.3342109
Test_111,6.936139,-4.5354238,4.825261,-4.4577723
Test_112,-0.0009441376,1.646202,4.3897905,-2.7693062
Test_113,2.4213605,-0.83912086,-0.63499576,-0.68992513
Test_114,3.146834,0.14538276,2.8220668,-0.965781
Test_115,2.2593372,-2.3982425,9.1086035,-4.547707
Test_116,-0.7524877,2.4865744,7.5992355,-0.18032205
Test_117,0.7630047,1.530799,2.675788,-3.2875764
Test_118,2.2639096,2.0627112,7.290367,-4.58283
Test_119,0.84128165,-0.60837466,-0.33866942,-0.43735933
Test_120,0.75735664,-1.2933807,2.4754562,0.7588072
Test_121,-1.4931833,2.249947,5.4810734,-3.13486
Test_122,0.6679152,0.15832382,2.0072317,-0.5773693
Test_123,-0.23714092,-0.3828823,-0.8732475,0.2994943
Test_124,0.47965625,1.9363458,-2.024445,1.3841251
Test_125,2.1374412,-0.22405523,-1.5125252,0.40931815
Test_126,5.6878915,0.40348226,2.723816,-2.0292408
Test_127,-0.35445416,0.030599654,1.8076227,1.2728755
Test_128,1.4310602,2.8973129,2.2771277,-1.9549367
Test_129,1.0957454,-0.6346736,0.5718285,-0.6637331
Test_130,0.6557047,1.2271569,-1.7313807,2.5503933
Test_131,-2.909976,1.0181406,1.4121627,1.4600401
Test_132,6.9400434,-1.9524487,6.9916368,-6.6662316
Test_133,0.17175007,3.3607495,-3.4238431,5.4584227
Test_134,1.6057355,1.9574647,3.4337974,0.062638104
Test_135,2.158719,0.06962702,1.0143161,-2.1569648
Test_136,-1.4283202,0.17665833,-0.9292561,2.839652
Test_137,-1.145056,1.7665105,7.453488,-1.7781196
Test_138,0.4614132,0.4857567,1.7336373,-1.8881881
Test_139,4.420367,2.1390135,-3.6292496,0.87882984
Test_140,1.0456665,-0.3128636,6.4675865,-3.0990233
Test_141,-1.0163405,2.892611,-1.0659008,2.1082275
Test_142,1.4525503,-0.89939564,0.93514633,-0.5388386
Test_143,0.40535367,0.29861975,-0.60861444,0.4901041
Test_144,1.0331469,0.31313223,3.058655,-2.1830556
Test_145,0.8765638,-0.20571682,-0.64065754,-0.25096503
Test_146,-1.4850367,2.5128653,6.456708,-1.3880204
Test_147,0.94870883,1.5227095,13.117464,-10.801114
Test_148,0.58227885,0.0038737059,-1.5109471,-0.024798468
Test_149,1.6929233,0.28805804,4.5372214,-0.19599286
Test_150,0.8238481,-0.6212139,-0.43665075,-0.19375993
Test_151,2.020578,2.7871826,6.8117437,-2.561851
Test_152,0.54166794,1.9179552,4.797372,-0.098208934
Test_153,0.73776233,2.312642,1.9822563,2.5769322
Test_154,1.1891894,-0.9379621,1.0664134,0.2235511
Test_155,0.06346732,0.8426029,0.6712518,1.0201826
Test_156,0.9286447,-0.25168902,0.10376616,1.6896999
Test_157,0.65635896,-1.0365806,0.23717856,-0.22468255
Test_158,1.6306398,0.5449022,-1.9329343,-0.63381267
Test_159,0.9011426,1.4644235,4.161333,-2.2476044
Test_160,2.022081,-1.5974251,-0.7675524,1.9847752
Test_161,3.412537,-0.32915133,2.0223966,-2.3854365
Test_162,-1.7374055,1.050771,5.8099413,-0.4004073
Test_163,1.5255649,-0.13949108,-1.43259,-0.15591538
Test_164,2.8608744,-1.2101203,-0.837313,0.99133897
Test_165,-0.5283619,2.5330384,1.1644509,4.3235626
Test_166,0.71486235,-0.6857904,2.066586,-1.8170874
Test_167,-0.21426854,0.3139302,4.032005,-1.9110929
Test_168,2.8687851,-1.024098,1.8765509,1.544346
Test_169,0.57339704,0.2963183,1.0585378,0.4939276
Test_170,-0.38356835,1.6569587,-1.6492316,7.422316
Test_171,2.4678388,3.4679556,0.265826,2.811618
Test_172,6.2571363,1.8973505,3.85769,-4.4115944
Test_173,-4.842861,4.4112124,9.504099,-3.0836334
Test_174,2.1969304,0.8526263,-0.5390127,0.48751718
Test_175,0.17056215,-0.20512795,3.5063043,-3.535205
Test_176,-0.8367013,0.12808383,3.3404298,-1.619204
Test_177,-0.17007339,-0.473798,-1.4551914,0.61587906
Test_178,0.29907152,-0.16148871,-1.7763169,2.4359963
Test_179,0.84835565,0.25212273,11.67275,-3.4365673
Test_180,0.35985732,-0.25096968,0.5507567,0.55898786
Test_181,-0.7152854,-1.3921053,1.8940544,2.8562675
Test_182,1.251421,2.313365,12.370083,-8.247122
Test_183,3.7014873,2.6776867,-1.1775,-0.4590708
Test_184,3.5720546,-4.5224047,4.1456704,-2.9087715
Test_185,1.3044084,-0.40116426,0.17260502,-1.8416259
Test_186,0.7147719,-0.8667751,-1.4558038,-0.21956736
Test_187,0.2047848,-0.38163072,2.618127,-1.4364434
Test_188,-0.08987272,0.13738438,3.0432234,-1.8934002
Test_189,1.8243132,-0.76200294,1.0997589,-0.0034172535
Test_190,2.9437432,0.9222203,5.806266,-3.9178693
Test_191,0.68324494,3.6425078,10.516349,-0.5702901
Test_192,1.1685874,0.5176847,-1.0129905,1.7707417
Test_193,-1.4945662,3.264942,2.916851,2.1038036
Test_194,-0.5967019,1.1806092,4.2234397,-0.9400714
Test_195,-0.121365264,-0.5624927,-1.4895213,2.9536643
Test_196,-1.3166635,0.115585744,0.4032601,1.7512854
Test_197,-0.6601658,2.6378078,4.4291224,1.672762
Test_198,3.004961,-0.23898268,-1.0833201,1.645616
Test_199,-1.0415562,0.12552565,1.2086006,0.31275445
Test_200,6.4264183,-0.4439561,4.82992,-3.1900961
Test_201,0.9920698,0.72539866,1.9523501,0.58873296
Test_202,-1.6299367,5.409321,5.7748556,-0.59521246
Test_203,-0.66017413,0.6014714,1.0472708,-2.787653
Test_204,-0.6191916,-0.15736796,-0.8686954,2.7778244
Test_205,1.7558327,0.7470403,-1.0869163,1.1486595
Test_206,-0.60879105,1.1817114,-0.24720073,3.0775852
Test_207,0.6021665,-0.51160073,4.4004793,-2.7605538
Test_208,0.9219003,-0.5499947,-0.7885479,1.3431894
Test_209,0.32310537,1.4838417,8.096673,-2.421517
Test_210,-0.9536201,1.9257295,3.2187686,1.9671168
Test_211,-1.2326643,2.6036618,2.4279435,-1.0786519
Test_212,3.0218704,-1.4200853,5.273571,-3.3723106
Test_213,0.9227601,-0.45871606,-0.9928326,-0.07612693
Test_214,-0.053257614,0.9080001,9.200242,-4.784205
Test_215,1.799187,0.17007479,2.6352258,-1.319851
Test_216,0.620499,0.17628601,1.6803432,-0.070719995
Test_217,1.3623261,-0.5622139,2.5256214,2.906691
Test_218,2.9857705,-0.6304726,-0.8875755,-0.28329074
Test_219,0.1901719,0.22324258,3.605366,-1.9614002
Test_220,0.5096175,-1.3735901,-0.25887948,0.4697429
Test_221,2.9753292,-0.07380444,0.36683133,-2.2484698
Test_222,0.21508697,0.029202938,3.5800383,-1.6111047
Test_223,1.4848666,0.6943772,4.879944,-3.9433913
Test_224,0.6742172,-0.9644089,1.9555281,0.69703627
Test_225,0.7613909,-0.45066714,2.89109,-2.1441288
Test_226,1.0896889,0.7031388,2.7107468,-2.020146
Test_227,0.16213092,-0.57316697,0.21941596,0.27539778
Test_228,0.8842787,3.9664514,4.0667944,-3.6992111
Test_229,-0.7809929,0.09008233,2.115123,-0.73984754
Test_230,2.086203,-0.6087564,0.32588455,2.0540001
Test_231,0.41390496,-0.18656385,0.11768472,1.0975027
Test_232,2.5686846,-1.1583025,1.841817,1.2518135
Test_233,2.5525022,2.4609027,-2.6794658,0.69990116
Test_234,3.8119602,2.2929692,-5.6355953,6.20879
Test_235,1.0458264,-0.9927087,-1.1508329,2.2973812
Test_236,2.8958874,-1.7910099,4.3602576,-2.2468674
Test_237,0.5608491,0.014051482,-0.26392674,-0.90211
Test_238,1.0428574,-0.797333,1.5948415,-0.5159528
Test_239,2.8275962,0.45500004,4.2437763,2.385785
Test_240,-0.4490227,-0.62777066,0.39399073,0.22553724
Test_241,0.85517794,0.48284703,2.8116708,-1.0436696
Test_242,5.03846,-2.7314668,5.8779535,-7.7077255
Test_243,2.878037,-1.2141466,2.4937909,-1.6715528
Test_244,1.075532,-0.81632173,1.5164461,0.48765767
Test_245,0.6795356,-0.45643848,-0.97283286,-0.33565205
Test_246,0.6161381,2.0670009,-3.2669854,6.289789
Test_247,-0.57726383,0.71756816,-0.046147354,5.732808
Test_248,1.8931026,-0.975976,0.73179436,-2.3110716
Test_249,0.35712796,-0.4310133,2.5628324,-1.0181577
Test_250,3.5020015,-0.35390258,2.0766487,-1.775404
Test_251,0.5304829,0.49566668,2.7982986,-0.50051856
Test_252,2.62895,2.9596198,5.210679,-6.0394354
Test_253,0.054523066,-0.47368318,-1.6948634,-0.03264436
Test_254,-0.71458066,0.21814682,1.0610112,0.9600864
Test_255,0.7643479,1.5247089,-1.2047846,2.0416932
Test_256,0.08163068,0.2571079,-2.0001597,1.6196768
Test_257,0.25269842,0.060420632,-0.8597431,3.6312988
Test_258,-0.29147434,1.6797488,3.9653666,0.7480466
Test_259,2.1941094,1.1804125,3.3278396,-4.332026
Test_260,-1.1080325,-0.12937906,-3.1550741,6.3571606
Test_261,-1.1138191,0.29228708,0.32569027,1.7398257
Test_262,0.38456026,-0.9521307,1.8922572,-0.06390688
Test_263,0.5592016,0.6492751,-0.9041656,0.14848301
Test_264,3.876728,-0.36212713,5.0255375,-0.87396306
Test_265,1.6610293,0.44490513,2.4559119,-2.638453
Test_266,0.6269975,0.9302474,-1.6112671,5.405502
Test_267,0.2838702,-0.15639016,0.33643603,-0.9606054
Test_268,-1.2015159,2.9473574,7.0367384,-2.1710827
Test_269,1.1125453,0.1232166,1.1011547,-0.086980104
Test_270,1.4131644,-0.309757,-1.5580328,0.3989643
Test_271,3.7398913,-0.5891702,-1.0888226,1.4120333
Test_272,-0.19807318,-0.9107419,1.6080198,-1.8716762
Test_273,2.2969093,0.14490116,0.36050758,-1.1718521
Test_274,-2.0594392,-0.24049787,8.771824,-2.4282796
Test_275,-1.1792673,0.24312973,4.2771816,-0.4458102
Test_276,0.5450907,3.832121,2.0382006,3.1908915
Test_277,4.896335,0.44744748,1.6279405,-2.8110492
Test_278,-1.3074615,2.3818367,-0.71100295,4.29995
Test_279,-1.8327463,4.015681,7.1712804,-1.9377599
Test_280,-0.6999776,-0.7610096,0.054126054,0.3500037
Test_281,1.9923317,0.820624,-1.597511,2.9730344
Test_282,1.4980451,-0.179883,5.2301636,-1.0376637
Test_283,0.0878436,-0.38370216,-1.7896214,-0.05192119
Test_284,0.84936804,-0.20307627,-0.027718082,-0.7752944
Test_285,2.9712837,-0.67235863,-0.8486614,0.7349944
Test_286,2.2693608,-0.45045698,0.65009797,3.6139293
Test_287,0.026664913,-0.9375084,0.044563234,-0.14029425
Test_288,0.5130272,1.5049453,-1.1243147,3.0369577
Test_289,1.2205489,1.0869598,-0.069651335,3.6521187
Test_290,0.110495046,-1.4260868,2.6560886,-2.7022862
Test_291,0.24844506,1.2588665,2.6262631,-1.3528535
Test_292,2.837287,-0.6441189,0.35009408,1.0925857
Test_293,0.47678065,-0.27720985,-0.18701123,-0.29561472
Test_294,0.8898377,-0.6549337,6.0082655,-1.157792
Test_295,4.864197,0.27707922,5.9713697,-3.3556871
Test_296,3.1968906,-3.1460924,3.2423887,-4.1053424
Test_297,-0.37020677,1.6660976,-0.68398046,3.9446027
Test_298,0.27913553,0.67189074,2.6179428,-0.9287513
Test_299,-0.4197877,-0.79381555,-1.1729916,-0.2394307
Test_300,2.0421495,-1.1027938,0.5640426,-0.89930946
Test_301,0.0131081045,-0.27865738,-0.10400474,-0.21965998
Test_302,-0.21962635,2.2761264,-0.57580876,1.2767751
Test_303,-0.56292856,-0.2675682,1.5136174,-0.09174037
Test_304,0.85356545,-0.052060783,-0.80707335,-0.23916584
Test_305,1.963852,0.67128,0.830716,-1.2271934
Test_306,0.35571754,-0.6661651,1.0880498,-0.06572191
Test_307,1.923068,0.4935164,-1.5290643,-0.2657079
Test_308,0.26290345,-0.13172257,2.342535,-0.0865981
Test_309,0.3602195,1.1661687,4.100545,-1.2379866
Test_310,0.6733299,-0.7405324,0.8798773,-1.4917936
Test_311,-0.9053867,-0.75040793,2.4066582,-1.3361993
Test_312,-1.1396351,1.0199805,-0.83280325,5.527877
Test_313,-1.4877927,-0.86851573,1.2369007,0.81286883
Test_314,0.9190232,-0.9976484,0.015625954,-0.80161583
Test_315,0.78268355,-0.49660325,-0.007851422,2.1314266
Test_316,2.096331,0.679796,-0.16837269,-1.5643321
Test_317,3.5755255,3.6811237,6.3414574,-5.505091
Test_318,0.79498434,0.7595453,-4.438939,1.368798
Test_319,-1.0732597,-0.7289224,5.7252693,-2.4749587
Test_320,0.24685764,0.85850525,8.309856,-5.8352375
Test_321,0.94626546,0.4873788,0.8032169,-1.3283999
Test_322,-0.17238611,0.5162692,1.8849615,0.345886
Test_323,0.5362144,0.6122172,1.1558033,-1.851222
Test_324,0.67674994,1.8959639,0.42431134,-0.31885317
Test_325,0.40374947,3.603329,-6.6675687,4.6686907
Test_326,2.135595,0.38558817,2.303264,-2.3853433
Test_327,-0.53229606,1.8461854,-0.2801571,1.2949555
Test_328,-3.2666428,2.706797,13.543718,-5.773306
Test_329,2.6778874,0.10293722,10.205168,-7.0249324
Test_330,-0.824403,4.9301233,8.488806,-0.7288022
Test_331,0.50305593,-0.5651057,-0.051713288,-0.10738742
Test_332,1.2539002,-1.0126213,1.6700518,-2.2449837
Test_333,1.4177493,1.610364,4.319459,-1.4812745
Test_334,-0.16882208,0.42751142,2.695813,-1.2401819
Test_335,2.0270245,0.9847075,1.2856965,-0.9653889
Test_336,-2.3900776,0.75536776,3.1462598,-0.42056674
Test_337,0.8797476,-0.81085616,-0.6004691,0.09755528
Test_338,3.4086227,-1.0605756,-0.17536724,-0.52874684
Test_339,1.4370729,0.53208435,-0.40599588,-0.85692036
Test_340,0.3827632,3.1146815,0.9290755,-0.9036753
Test_341,0.17934513,-0.89366275,1.0802598,-1.2232802
Test_342,1.8320594,0.22825645,3.158127,-2.5936625
Test_343,9.891141,1.0677959,-0.49713102,-6.168164
Test_344,1.874186,-0.7027675,5.6659803,-4.114294
Test_345,-0.17300525,0.18605667,1.3039486,-1.2104375
Test_346,-0.14637113,-0.2728317,11.27614,-8.926726
Test_347,-0.8341479,4.7619944,15.630969,-6.8806415
Test_348,-2.9174304,0.5612268,-0.20640302,1.2007143
Test_349,0.59024274,-0.6556875,-0.604336,-0.19006012
Test_350,-0.32150316,5.2103024,-1.4015901,9.235189
Test_351,0.81180596,0.36057085,6.2915573,4.68689
Test_352,-1.1221644,0.8498154,4.1068993,0.12637067
Test_353,1.9962543,-1.1652601,1.2566864,-1.7084017
Test_354,1.0750501,0.12742296,-1.6461267,0.46836108
Test_355,1.8927252,0.052152306,-1.5468736,-0.053057976
Test_356,-0.8895979,0.28459805,1.8903034,-1.1383759
Test_357,1.5825987,-1.1272409,2.0914357,0.19257773
Test_358,-0.25900066,0.5539106,0.44793123,-0.19585371
Test_359,-0.6977222,0.5330864,1.2489663,0.38504326
Test_360,0.94364655,0.12589341,-0.024733663,1.1726605
Test_361,0.08972514,-0.9524021,1.4636229,-0.3777103
Test_362,0.95938325,-4.022176,2.4639168,1.9319745
Test_363,0.8703463,1.3241065,4.204707,-2.6272216
Test_364,1.7943068,2.9801016,3.3552566,-1.7757356
Test_365,1.3291113,-1.4435966,1.3277826,-1.1601106
Test_366,0.8250256,4.131937,4.352022,-0.19857264
Test_367,1.2144674,1.4738662,-2.3786912,4.0448675
Test_368,1.3984668,-0.85152197,3.1322727,-2.4992647
Test_369,-2.242098,2.25723,0.6065793,2.6169364
Test_370,0.85089195,1.9746608,3.4240844,-2.4738636
Test_371,-1.8695307,1.6688397,1.2362661,1.1529654
Test_372,-0.28829515,-0.085079014,2.9115634,-1.9007971
Test_373,-0.631855,1.9020038,7.400793,-5.837878
Test_374,-0.39814866,0.63477683,8.216909,0.27018702
Test_375,-1.1664363,-0.23620182,-0.10672462,2.8270454
Test_376,1.8120706,0.52045596,-0.04217732,1.4082633
Test_377,1.3621713,0.054338828,1.6634338,-1.9500264
Test_378,0.33900437,1.1706216,4.051551,-0.1577751
Test_379,0.1743182,-0.09940331,0.07851839,0.75886106
Test_380,0.91541797,0.7393525,-3.0878472,2.6462722
Test_381,0.9048943,-0.4394433,-0.37363052,-1.4156613
Test_382,-1.2755454,0.4118285,1.7460945,0.03863749
Test_383,-0.03646125,-2.10603,3.6949925,-2.3256085
Test_384,0.76339376,-0.55561614,5.020986,-4.012387
Test_385,1.8474844,2.2500744,-0.1732235,1.6024761
Test_386,0.47520718,-0.82786363,1.6859612,-0.6386541
Test_387,1.9338797,-0.34035325,2.9382205,-0.55484194
Test_388,0.8892818,-0.39594424,-1.4485066,-0.6798253
Test_389,3.5136528,-0.5296066,-0.20611551,-1.7529297
Test_390,2.3303974,3.9931757,-0.251868,2.3479803
Test_391,0.48966336,1.4162183,4.0908613,-2.4810698
Test_392,2.006123,1.8559182,-0.11242974,1.2569376
Test_393,0.7115917,-1.0365152,0.4702446,-0.7113522
Test_394,2.7834666,2.8053155,-0.8302592,0.5486189
Test_395,-0.32221267,-0.3379829,2.7682226,-0.54027855
Test_396,0.69068277,-0.39795426,-0.31233004,-0.055198073
Test_397,0.49200574,3.218626,0.8444542,3.8806372
Test_398,-4.049562,3.3477292,11.827744,3.075268
Test_399,1.9345385,0.2183417,-1.1388427,-0.69406927
Test_400,0.5065417,0.08907358,1.9166663,-1.1067194
Test_401,1.7136168,0.24163374,4.9857364,-5.03198
Test_402,-1.2304301,0.20370811,-0.39970207,3.3079388
Test_403,3.085972,2.1874185,4.1072803,-4.8731165
Test_404,1.050776,0.4103364,-1.2997876,0.873508
Test_405,1.2730887,1.7166982,0.14549753,-1.5493243
Test_406,-0.522493,0.2130036,0.5649856,2.7116795
Test_407,0.5873214,0.18151599,0.48010725,-1.5329581
Test_408,1.4370028,0.74976134,-1.6123412,5.0998716
Test_409,0.8307681,1.3711902,4.449512,0.020526886
Test_410,0.4695785,2.276844,-2.111567,4.1730504
Test_411,2.1160893,-0.73576087,0.20295453,-3.1579728
Test_412,5.1344905,-2.1843753,2.3912501,1.0539447
Test_413,4.0034866,-3.0107255,3.666036,-6.548241
Test_414,-1.6900468,1.8288326,6.3397875,-3.754477
Test_415,0.64210343,0.04881225,3.153726,-1.2503421
Test_416,0.9205458,-0.7298266,1.312356,0.87063515
Test_417,4.37228,-1.1966014,3.1240783,-2.283293
Test_418,1.9839356,-0.6886245,0.97131515,-1.972496
Test_419,1.9562507,0.32888496,1.0223176,-0.4530009
Test_420,1.3610301,0.045328498,6.5737476,-3.9485192
Test_421,-0.124201894,1.9208074,0.8933792,-0.4732329
Test_422,0.34184372,-0.49238414,-1.3451079,0.25931668
Test_423,-0.25821394,2.1294842,7.8201513,-1.9123232
Test_424,-2.2669425,2.9897554,2.8208401,1.026546
Test_425,1.479718,-0.70231354,-0.11773883,-0.08980119
Test_426,1.4687414,3.8199677,7.729848,-6.3445797
Test_427,0.16834408,2.137312,-1.4679129,6.2075787
Test_428,2.5182807,1.7855496,-2.5198784,4.499856
Test_429,0.21410158,0.6414273,1.834588,0.7315557
Test_430,2.3694975,-0.51301694,2.06318,-4.032738
Test_431,2.0649598,-1.345692,2.602674,-1.405951
Test_432,0.5810461,-0.21710986,-1.0086749,-0.5421069
Test_433,1.8479004,-0.45908725,5.0770416,2.0516436
Test_434,-0.031922996,2.285119,-0.14247456,1.8827804
Test_435,2.058861,0.8383208,-0.81082624,0.52490675
Test_436,0.26944974,-1.0247626,1.9521925,-0.35063857
Test_437,-0.27309358,-0.6460196,4.196797,-0.67948186
Test_438,2.7483332,0.10557732,2.5524359,-2.9062457
Test_439,1.897197,0.41107118,6.766485,-3.5181353
Test_440,0.18143976,1.1338165,4.0548873,-0.2684661
Test_441,-0.53288394,0.58796334,5.2854614,-2.2907698
Test_442,-4.4724092,1.6582036,11.7167845,-2.453733
Test_443,0.7787372,0.36019534,0.48559403,1.2988021
Test_444,2.5872874,-2.0639987,3.6532037,-2.1937683
Test_445,-1.0039451,-0.58743054,10.814503,-4.4282517
Test_446,-0.24198343,-0.51440084,2.4835663,-1.0400968
Test_447,-0.26083136,0.32746363,4.8895574,-1.4042473
Test_448,-1.965216,1.1095161,9.904737,-3.1386352
Test_449,-0.2513688,-0.3368765,4.2307644,0.16664773
Test_450,2.4409428,1.1753817,8.192533,-4.842204
Test_451,-0.30484277,-0.72558075,0.86414564,-1.2197902
Test_452,2.3728957,-1.059922,0.40705827,0.008147657
Test_453,2.0613635,0.3527063,-1.9760418,4.6634865
Test_454,1.1683962,1.0493896,-1.2250102,-0.9156614
Test_455,1.3545946,0.324791,-1.5131065,0.70079035
Test_456,1.355282,-1.0351498,0.47072005,-0.1808689
Test_457,-2.6696668,3.0557792,-2.4048672,10.128964
Test_458,2.4826632,-1.0113637,3.4026322,-2.1499484
Test_459,0.3608624,0.49955916,2.342216,-1.6112227
Test_460,2.2438154,-1.249053,2.6322691,-0.41248518
Test_461,1.3733953,0.027199209,1.403271,0.6343489
Test_462,-0.25425977,-1.3250256,-0.9958146,-0.15541889
Test_463,0.26104093,-1.2121546,1.5680225,-0.9033554
