image_id,healthy,multiple_diseases,rust,scab
Test_105,-0.9672241,-0.88653564,-0.72314453,2.5653076
Test_106,2.119812,-1.6160278,-0.2080841,-1.3135986
Test_107,-1.2599487,-0.751709,2.2876587,0.02853012
Test_108,-1.2531738,-0.4752245,-0.76828,2.2458496
Test_109,1.1161346,-0.4730444,-0.5601654,0.03390503
Test_110,2.142212,-1.4927979,-0.6686096,-0.67272186
Test_111,1.4577026,-1.5209961,-0.4500122,0.34207153
Test_112,-0.27062225,-1.2010193,2.2263184,-0.6615906
Test_113,-0.24355316,-0.009735107,-1.2997131,1.5646057
Test_114,-0.102552414,0.7187958,-0.5973053,0.18912506
Test_115,-0.59869385,-1.1494751,2.3946533,-0.67471313
Test_116,0.2517929,-0.36914062,1.411438,-0.85061646
Test_117,-0.74731445,-0.9005127,2.3756104,-0.75979614
Test_118,-0.5884094,-1.0869751,2.6158447,-0.7078552
Test_119,2.4141846,-0.9887085,-1.0210571,-0.7871094
Test_120,-0.95925903,-0.8337097,2.7874756,-0.90567017
Test_121,-0.58314514,-1.3626709,1.8804932,0.08643341
Test_122,-0.8619995,-0.58924866,2.4139404,-0.78826904
Test_123,-0.9763489,-0.89871216,2.5570068,-0.59602356
Test_124,-0.7492218,-1.010498,-0.8983154,2.5031738
Test_125,0.197052,-0.38179684,-1.3968506,1.5383606
Test_126,2.5197754,-1.0550537,-0.91922,-1.0279541
Test_127,-0.94992065,-1.0050964,-0.7858887,2.5976562
Test_128,-0.8084564,-0.87677,1.937561,0.09595108
Test_129,-0.96936035,-0.575943,1.8118286,0.04732293
Test_130,-1.2154541,-0.8260193,-0.9529724,2.741333
Test_131,-1.1684875,-0.9211426,-0.7958832,2.697998
Test_132,2.8817139,-0.8870239,-1.1577148,-1.3629761
Test_133,-1.1184082,-0.10719299,-1.0178833,1.9658203
Test_134,1.6975708,-1.2442017,-1.2034302,0.2884369
Test_135,-0.6889267,0.5680237,0.9857483,-0.3817967
Test_136,-0.84817505,-1.0379028,-0.7906494,2.4423828
Test_137,-1.0817566,-0.53860474,2.513794,-0.79455566
Test_138,-0.6298752,-0.9241638,2.6738281,-1.0314026
Test_139,2.4545898,-1.2920532,-1.0935364,-0.5328827
Test_140,1.0673218,-0.91448975,0.55436707,-0.88934326
Test_141,-0.80444336,-1.1078491,-0.8453064,2.562622
Test_142,0.11608124,-0.9537964,-0.8109436,1.9316406
Test_143,-0.17702436,-0.0978241,-0.9761658,1.1729889
Test_144,2.3597412,-1.1030273,-1.0660095,-1.0349426
Test_145,-0.6538868,0.6548157,-0.7168579,1.2574196
Test_146,-0.7866821,-1.125061,2.6192627,-0.7327881
Test_147,-1.1645813,-0.42980194,2.3186035,-0.5662384
Test_148,2.2886963,-1.4018555,-0.8651428,-0.5397644
Test_149,0.48912048,-0.8441162,1.0019531,-0.20674133
Test_150,-0.12292099,-1.192688,-1.1634827,2.4094238
Test_151,-0.68203735,-1.1412354,2.4122314,-0.6930542
Test_152,0.051421165,-1.1506348,1.9833984,-0.90374756
Test_153,-0.8170471,-0.9725342,-1.0967407,2.6644287
Test_154,-0.282753,-1.0296631,2.4222412,-1.0131836
Test_155,-1.2094421,-0.61376953,2.6461182,-0.7735901
Test_156,-0.25135803,-1.157135,-1.0405579,2.3468018
Test_157,0.94273376,0.8532486,-0.7353592,-0.849823
Test_158,-0.7751465,-0.96585083,-1.0544434,2.7340088
Test_159,-0.24902344,-1.2872925,2.1473389,-0.67946243
Test_160,2.518921,-1.1970215,-0.91259766,-0.7062683
Test_161,-0.48614502,-0.3293972,-0.54821014,2.020813
Test_162,-0.90979004,-0.8721924,2.7366943,-0.81689453
Test_163,-0.63864136,-1.0212097,2.0533447,-0.24521637
Test_164,-0.7627411,-1.1851196,-0.64897156,2.3980713
Test_165,-0.7808533,-1.1027832,-0.91812134,2.3587646
Test_166,-0.7285156,-0.97039795,2.4976807,-0.631897
Test_167,-0.08522034,-1.3984375,2.2021484,-0.7074127
Test_168,-1.097229,2.0025024,0.07678604,-0.6626816
Test_169,-0.28186035,-1.2536011,2.1286469,-0.5442581
Test_170,-0.7583008,-0.35927582,-1.09375,2.418335
Test_171,-0.18170166,-1.1849976,1.9783325,-0.87649536
Test_172,-0.6358795,-0.8843384,2.675293,-0.9454346
Test_173,-0.71395874,-0.98101807,2.590454,-0.7609863
Test_174,-0.66986847,-1.0985413,-0.77693176,2.454956
Test_175,1.5852661,-0.6297493,-0.35594177,-1.3433228
Test_176,-0.59710693,-1.1610718,2.317749,-0.30264282
Test_177,-1.0032043,-1.0515137,-0.9833069,2.498169
Test_178,-0.97302246,-0.9293823,-0.9476013,2.6149902
Test_179,-0.38372803,-0.94107056,2.0176392,-0.66295624
Test_180,-0.98464966,0.043230534,2.0498657,-0.97805786
Test_181,-0.68341064,-0.9996338,-0.91986084,2.3588867
Test_182,-0.8335266,-0.16046906,2.230835,-0.8263855
Test_183,2.2856445,-0.9968872,-0.9051819,-1.1646423
Test_184,-0.039161682,-1.2652588,-0.88305664,2.4508057
Test_185,-0.75865173,-1.2287598,-0.273983,2.5292969
Test_186,-0.19442749,0.8217163,-1.3249512,0.93566895
Test_187,-0.81173706,-0.9494324,2.6289062,-0.6533203
Test_188,-0.78097534,-0.9825134,2.722168,-0.7127991
Test_189,2.1954346,-1.3461304,-0.9187317,-1.1610718
Test_190,0.02386856,-0.8748779,1.9436646,-0.75842285
Test_191,-0.5923157,-0.75497437,2.2839355,-0.98687744
Test_192,-0.6020527,-0.9512634,2.4645996,-0.94854736
Test_193,-0.63009644,-1.0656433,2.2995605,-0.5750122
Test_194,-0.49246216,-0.99765015,2.3305664,-0.77375793
Test_195,1.3080902,-0.11987305,-0.40737152,-1.2477417
Test_196,-0.8555908,0.528553,-0.79663086,1.4677734
Test_197,-0.29684448,-0.17474365,1.06604,-0.32830858
Test_198,0.11941528,-1.0800781,-0.95584106,1.5727768
Test_199,-1.0938416,0.034656525,2.1624756,-0.92614746
Test_200,-0.59965515,-1.201477,2.553955,-0.8300476
Test_201,-0.9282837,-1.2727661,-0.68203735,2.4456787
Test_202,-1.4328003,-0.2108345,1.704956,0.37409973
Test_203,-0.2499733,-1.238678,2.187378,-0.5593872
Test_204,-0.86209106,-0.78567505,-0.8757019,2.5722656
Test_205,-1.0951538,-1.0597229,-0.79037476,2.6339111
Test_206,-1.1168213,-0.9595642,-1.0247498,2.6473389
Test_207,-0.27122498,-1.1952515,2.224121,-0.64520264
Test_208,0.55516624,-1.2714844,-0.78471375,1.549614
Test_209,-0.69906616,-0.9061432,2.3116455,-0.44965363
Test_210,-0.8649597,-1.0129089,-0.621521,2.2617188
Test_211,-0.41706848,1.1129761,-0.84088135,0.24960327
Test_212,-0.62965393,-1.0610657,2.5756836,-0.79608154
Test_213,-0.534256,-0.30101776,1.3084412,-0.5190735
Test_214,-0.7137451,-1.0628967,2.5639648,-0.7061157
Test_215,-0.6487732,0.39557266,-0.9417114,1.6928711
Test_216,2.4997559,-1.0238953,-0.9360657,-1.0657349
Test_217,-0.98690796,-1.015625,-0.771698,2.7022705
Test_218,1.9557495,-1.0383759,-0.16607666,-1.045929
Test_219,-0.736145,-1.0548706,2.8033447,-0.8502197
Test_220,-0.6662903,-1.1015625,-0.98480225,2.4294434
Test_221,0.3647504,0.5412369,-0.27935028,-0.7552643
Test_222,-0.82385254,-1.129364,2.6170654,-0.609848
Test_223,-0.7596741,-0.9680786,2.5980225,-0.7097168
Test_224,-0.5597229,-1.0733337,2.1655884,-0.030327797
Test_225,2.0681763,-1.1741638,-0.58161926,-0.86102295
Test_226,-1.0237732,-0.042434692,2.0324097,-0.6717682
Test_227,-0.9088135,-0.8385315,-0.67297363,2.33313
Test_228,-0.13143921,-1.1843262,2.1092834,-0.92770386
Test_229,-0.67100525,-1.0910645,2.5092773,-0.52227783
Test_230,-0.62290955,-1.2126465,-0.5891113,2.4071045
Test_231,-0.7762146,-0.9744568,-1.1267395,2.4580078
Test_232,2.5025635,-1.1554565,-0.8691101,-0.9583435
Test_233,1.5701294,-1.4020386,0.032987595,-0.94921875
Test_234,-0.8300476,-0.4779091,-1.2349854,2.3355103
Test_235,-0.8002014,-0.9685669,-0.6083069,2.36438
Test_236,-0.59783936,0.7754084,0.41259384,-0.14525604
Test_237,-0.5147095,-0.28966522,-0.5515785,1.8338013
Test_238,-0.89697266,0.104451895,2.0541382,-1.1184692
Test_239,-0.58654785,-0.900177,2.2328491,-0.9291382
Test_240,-0.74069214,-0.93536377,2.3752441,-0.5974579
Test_241,-0.95877075,-0.07027435,1.279541,0.17194366
Test_242,-0.44979477,-0.991333,-1.0665283,2.3809814
Test_243,2.2174683,-1.2208252,-0.45440674,-0.9854431
Test_244,-1.2227173,-1.0703125,0.12469196,2.3931885
Test_245,-0.85827637,-0.67352295,2.1784668,-0.4320755
Test_246,-0.74139404,-1.05896,-1.1152344,2.6652832
Test_247,-0.9330139,-0.8036804,-1.1352539,2.416504
Test_248,0.14498329,-0.7463074,-0.900383,1.7694092
Test_249,-0.69966125,-0.013885498,1.369751,-0.5899086
Test_250,2.434082,-1.0878906,-0.9649048,-0.69340515
Test_251,2.4001465,-1.3803711,-0.91622925,-1.2940674
Test_252,0.279953,-1.0670471,1.8173218,-1.1671143
Test_253,-0.16545105,-0.08621216,-0.99591064,1.2657471
Test_254,-0.97265625,-0.9128418,-0.80914307,2.6313477
Test_255,-0.762146,-1.1176758,-0.90579224,2.4499512
Test_256,-1.1968689,-0.96136475,-0.7758179,2.5777588
Test_257,-0.21507263,-1.3069458,2.2973633,-0.85253906
Test_258,-0.5044861,0.1565628,1.4788208,-1.0279541
Test_259,1.0168457,-1.4837036,-0.07548714,0.85162354
Test_260,-1.0001221,-0.7472229,-0.97109985,2.4888916
Test_261,-0.9638672,-1.1118774,2.5325928,-0.46492004
Test_262,-0.68470764,-1.0043335,-0.67401123,2.5535889
Test_263,1.9715576,-0.62054443,-1.2052002,-0.57244873
Test_264,2.2462158,-1.1939697,-0.82857513,-1.1955566
Test_265,-0.41052246,-1.2379761,2.4353027,-0.7267151
Test_266,-1.0627747,-0.891449,-0.7515259,2.588379
Test_267,2.3410645,-1.2741699,-1.0396729,-1.1046753
Test_268,-1.3140259,2.1427002,0.2884369,-0.8441467
Test_269,2.078125,-1.531189,-1.0872498,-0.49238205
Test_270,-0.12883759,-1.0367432,-1.1278381,2.116455
Test_271,0.32223892,-0.6494255,-0.2629013,0.88277054
Test_272,-0.7602844,-0.88327026,2.1152344,-0.3177123
Test_273,2.2659912,-1.2731934,-0.9585266,-1.142395
Test_274,-0.24440002,-1.2099609,2.1864624,-0.7146301
Test_275,-0.04639435,-0.7272339,1.53302,-0.41057968
Test_276,-1.4603882,-0.8541565,0.114933014,2.2330322
Test_277,-0.16448212,-0.36895752,-0.89068604,1.4089813
Test_278,-1.291748,-0.9370117,-0.6111145,2.5454102
Test_279,-0.9385376,-0.97494507,2.656372,-0.6611328
Test_280,-0.61657715,-1.1570435,-0.9048157,2.4655762
Test_281,-0.9361572,-0.9046936,-0.9399414,2.5620117
Test_282,-1.1374207,2.8006592,-0.7920532,-0.6723633
Test_283,-1.0837402,-0.30588531,1.822876,-0.26746368
Test_284,-0.66833496,-1.0802917,2.7226562,-0.9940796
Test_285,-0.40504456,-1.1397705,-1.016449,2.4334717
Test_286,-0.79789734,-0.9958191,-0.96398926,2.6461182
Test_287,0.016441345,-1.6157227,0.9536743,0.41576004
Test_288,-1.1921082,-0.72940063,-0.68470764,2.503296
Test_289,-1.0075073,-1.0145569,-0.8760071,2.5985107
Test_290,-0.5696411,-1.0258789,2.2913818,-0.62776184
Test_291,-0.70825195,-0.9953613,2.5222168,-0.61387634
Test_292,2.531372,-0.91851807,-0.8680115,-0.85736084
Test_293,-0.7826538,-1.1049194,2.6046143,-0.8132324
Test_294,-0.07015228,-1.0540466,1.8243408,-0.60933685
Test_295,-0.3619995,-0.7357788,2.0409546,-0.89108276
Test_296,0.29637718,-1.2738037,0.7654114,0.25337982
Test_297,-1.0349121,-0.97683716,-0.89782715,2.3493652
Test_298,-0.25194168,0.30298996,0.6597595,-0.5102501
Test_299,-1.0983276,-0.029331207,0.4722309,0.90838623
Test_300,0.70388794,-1.3845825,-0.29574585,1.0644226
Test_301,2.123413,-1.0935669,-1.2939453,-1.250061
Test_302,-0.80651855,-1.1046143,-0.52319336,2.2705078
Test_303,1.7988281,-1.0411682,-1.3076782,-0.1793518
Test_304,2.1175537,-1.0736694,-0.8090668,-0.32086945
Test_305,2.5217285,-1.2056885,-0.89871216,-0.9278259
Test_306,-0.5389557,-1.0901489,-0.67718506,2.506958
Test_307,2.60083,-1.0663147,-0.90545654,-0.9901428
Test_308,-0.1654377,-0.49137878,-0.7282562,1.4323425
Test_309,-0.8312378,-0.9762268,2.4256592,-0.50668335
Test_310,-1.0758362,-0.7141113,2.5090332,-0.35792542
Test_311,-0.97320557,-0.3411064,1.9987793,-0.5490265
Test_312,-0.6571045,-1.192688,-1.0831604,2.4991455
Test_313,-1.0952759,-0.986145,-0.64533997,2.4525146
Test_314,-0.83306885,-1.0854492,-0.37020874,2.4660645
Test_315,-1.2219543,-1.0160522,-0.47851562,2.6447754
Test_316,-1.089447,-0.8575134,2.9233398,-0.52319336
Test_317,-0.17930698,-1.2935181,2.3503418,-0.82751465
Test_318,0.15246391,0.17037964,-0.81277466,0.8194275
Test_319,-0.7267761,-0.9272461,2.6784668,-0.93530273
Test_320,-0.030776978,-1.4046631,2.1532593,-0.9206848
Test_321,0.46075058,0.92710114,-0.9006653,-0.8414612
Test_322,1.8282471,-1.5206909,-0.2909794,-1.1676941
Test_323,0.6609192,-1.0122986,1.3147583,-0.8890686
Test_324,-0.46507263,-1.2177734,2.6484375,-0.8322449
Test_325,-0.730011,-1.1208496,-0.9822693,2.4434814
Test_326,-0.5761261,-1.089447,2.5893555,-0.7137146
Test_327,-0.3444233,-0.7690735,-1.1283264,2.074463
Test_328,-0.87493896,-0.84555054,2.8458252,-0.9085388
Test_329,-0.7379608,-0.9371643,2.7210693,-0.84207153
Test_330,-1.0888367,-0.90159607,2.1547852,-0.053897858
Test_331,0.40667725,-0.49038696,0.5420418,-0.52936554
Test_332,1.637146,-0.62802887,-0.70547485,-0.75509644
Test_333,-0.99020386,0.09610748,1.9099121,-0.6498413
Test_334,-0.56288147,-0.9769592,2.586792,-1.0801697
Test_335,2.184204,-1.355835,-1.1303711,-0.63845825
Test_336,-0.35141373,-1.0852051,2.055542,-0.7050934
Test_337,1.9995728,-1.4511719,-1.0551758,-0.8979492
Test_338,2.2961426,-1.2504883,-0.97158813,-0.86865234
Test_339,-0.7842865,-0.6041107,2.4035645,-0.82614136
Test_340,-0.111816406,-1.0958252,2.5251465,-0.9524536
Test_341,2.218689,-1.3726807,-1.0725708,-0.5716553
Test_342,2.1276855,-1.3754272,-1.1389465,-0.9700928
Test_343,1.7821655,-0.52645874,-1.0643616,-0.17037964
Test_344,-0.922699,-0.9800415,2.729248,-0.6844177
Test_345,-0.15381622,-1.2247314,2.1715088,-0.6418457
Test_346,-0.87557983,-0.9304199,2.6872559,-0.6753235
Test_347,-0.21845818,-1.0331726,2.4104004,-1.045166
Test_348,-0.7774658,-1.1222534,-0.8414917,2.4544678
Test_349,-1.1170654,-0.62636185,1.3096247,0.60796356
Test_350,-0.9392395,-1.0833435,-0.9569702,2.5285645
Test_351,-0.7490845,-1.1143188,2.6201172,-0.6170502
Test_352,-0.48101044,0.16089058,-0.97610474,1.2938232
Test_353,-1.0669861,-0.8357849,0.768692,1.5283203
Test_354,-0.91464233,-0.95184326,2.6640625,-0.4898529
Test_355,0.21154785,-0.5988159,-0.85902405,1.1593018
Test_356,2.3516846,-1.1790771,-0.5364914,-0.89541626
Test_357,2.1992188,-1.270752,-1.1663818,-0.79751587
Test_358,-1.2027893,2.7648926,-0.20949173,-1.1542053
Test_359,-1.0146484,-0.8923645,-1.1467285,2.6640625
Test_360,-0.31394958,-1.3359375,-0.6893921,2.157837
Test_361,2.3222656,-1.0627441,-1.1666565,-1.0357666
Test_362,2.201538,-1.3408203,-1.1048889,-0.6989746
Test_363,-0.7321167,-1.0449219,2.5878906,-0.6006775
Test_364,-0.97561646,-0.9140625,2.7087402,-0.7030945
Test_365,-0.035812378,-1.2401123,2.148346,-0.84609985
Test_366,-0.2016449,-1.1604004,2.441162,-0.86605835
Test_367,-0.8217163,-1.0175171,-0.85113525,2.6207275
Test_368,1.8376465,-1.4633789,0.07165527,-1.062561
Test_369,-0.81192017,-1.088623,-0.5674286,2.156128
Test_370,-0.80404663,-0.99331665,2.7197266,-0.9098511
Test_371,-1.0672302,-1.0675354,2.8266602,-0.5644226
Test_372,-0.3157959,-0.88404274,-1.1442871,2.320984
Test_373,-0.67759705,-0.67948914,2.223816,-0.8796387
Test_374,-0.15502167,-1.3578491,2.227417,-0.7079716
Test_375,-0.3139534,-1.1411438,-1.274231,2.3063965
Test_376,2.3144531,-1.1861572,-0.71972656,-0.6996155
Test_377,2.435791,-1.1242065,-1.3452148,-0.79992676
Test_378,-0.6735382,-1.0537109,2.7340088,-0.97683716
Test_379,-0.5978699,-0.7746582,1.9918213,-0.4797821
Test_380,-0.82818604,-0.67900085,-1.0880432,2.2805786
Test_381,0.94729614,-1.4145508,0.22204971,0.09258461
Test_382,-0.94436646,-0.95214844,-0.7728882,2.4978027
Test_383,2.1342163,-0.86257935,-0.6739807,-0.67900085
Test_384,-0.5318146,-1.0473938,2.636963,-0.9296875
Test_385,-1.2350464,-0.7800293,-0.84091187,2.8217773
Test_386,-1.4459839,0.48539734,1.0834045,0.2726345
Test_387,-0.8656616,-1.0715332,-0.5414276,2.5269775
Test_388,2.2374268,-0.976593,-0.9975586,-0.39990997
Test_389,2.3981934,-1.1115112,-0.21398544,-1.2207031
Test_390,1.433075,-1.1500244,-1.0482788,0.32844925
Test_391,-0.79029846,-1.0278015,2.7358398,-0.65960693
Test_392,-0.18431854,-1.0799866,2.2591553,-1.067688
Test_393,-0.84173584,-0.9195862,-0.92962646,2.4040527
Test_394,-0.8441162,-0.8682556,-0.9277649,2.642334
Test_395,0.16900253,-0.8474426,1.4735107,-0.96676636
Test_396,-0.8684387,-1.1171265,-0.37500763,2.5751953
Test_397,-0.410038,-1.2866211,-1.2600708,2.6333008
Test_398,-0.6429291,-1.1055298,2.3239746,-0.68322754
Test_399,0.51865196,-1.2374268,-0.9017334,1.7032471
Test_400,-0.5908356,-0.92074585,2.4962158,-0.8918457
Test_401,-0.53816223,-1.1550293,2.5864258,-0.739624
Test_402,-0.79229736,-1.0515442,-0.80410767,2.5250244
Test_403,-0.5948639,0.5103245,1.237915,-1.4416504
Test_404,-0.8787842,-1.0313721,-0.7478943,2.3857422
Test_405,-1.0675964,-0.9117737,-0.9369812,2.5720215
Test_406,-0.7870178,-1.1342773,-0.9282837,2.3190918
Test_407,-0.88098145,-1.0518494,-1.1665039,2.6574707
Test_408,-0.8768921,-0.86883545,-1.1787109,2.6037598
Test_409,0.18832302,-1.0455017,1.5126953,-0.8716736
Test_410,-1.1760864,-0.93258667,-0.8123169,2.5759277
Test_411,2.4980469,-1.3046265,-1.2415161,-1.1461792
Test_412,-0.8650818,1.2102051,0.009967804,0.07644081
Test_413,2.550415,-1.2064819,-0.58366394,-1.2414551
Test_414,-0.757782,-1.0024719,2.77063,-0.8890686
Test_415,-0.6853943,-1.0841064,2.5002441,-0.5656128
Test_416,-1.2008057,-0.6415405,0.22132206,2.0545654
Test_417,-0.8648071,-0.9517212,2.616333,-0.5821533
Test_418,2.3300781,-1.1755981,-1.0478516,-0.7222595
Test_419,2.2455444,-1.5462036,-0.25502014,-1.3508301
Test_420,-0.675354,-1.0188904,2.385254,-0.4388733
Test_421,-0.97384644,-0.9354248,-1.0362549,2.6136475
Test_422,-0.84716797,-1.0524292,-0.1326698,2.7175293
Test_423,-0.9087219,0.13175201,2.1915283,-0.9666443
Test_424,-0.7555237,-0.98501587,2.6343994,-0.88049316
Test_425,0.83109283,-1.4436035,-0.9338379,1.5810547
Test_426,-0.20166636,-1.3287964,2.2625732,-0.85006714
Test_427,-1.0334167,-0.90441895,-0.8940735,2.4899902
Test_428,-1.1745605,-0.90652466,-0.7133484,2.5632324
Test_429,-0.9616089,-0.9966736,2.5803223,-0.56092834
Test_430,1.1927185,-0.7829647,0.35629272,-1.0981445
Test_431,2.1136475,-1.0838318,-0.6448059,-0.98880005
Test_432,-0.32328796,-0.6544342,-1.2662354,2.15802
Test_433,-0.99020386,-0.96432495,-0.8544922,2.484253
Test_434,-1.0230103,-1.0654602,-1.0357971,2.7441406
Test_435,1.9397583,-0.824646,-0.59161377,-0.74528503
Test_436,-0.42591858,-1.0,-0.4859085,2.1817627
Test_437,-0.5048008,-0.87739563,2.7921143,-1.0860901
Test_438,-0.65130615,0.60651016,1.319458,-1.0479431
Test_439,-0.3033905,-0.4283142,1.1209717,0.08454132
Test_440,-0.6074753,-1.1425781,2.4700928,-0.76034546
Test_441,1.0673676,-0.8757324,-0.5109253,0.023427963
Test_442,-0.90756226,-0.8648071,2.8719482,-0.8659973
Test_443,-0.24064636,-0.7878418,-1.2543335,2.291565
