image_id,healthy,multiple_diseases,rust,scab
Test_84,-0.7006531,-1.1210327,-0.92581177,2.545288
Test_85,-1.1854248,0.19161987,-0.5106659,1.6965332
Test_86,-0.84017944,-1.0310364,2.7530518,-0.7901001
Test_87,1.6573181,-0.4752884,-0.2656479,-0.7754669
Test_88,0.598053,-0.1390152,-0.8821411,0.45708847
Test_89,0.717926,-1.2663574,-0.99365234,1.2615128
Test_90,-0.63067627,-1.2310791,2.2885742,-0.71221924
Test_91,2.2565308,-1.0809326,-0.5516205,-0.81741333
Test_92,2.6236572,-0.96469116,-0.61859894,-0.80404663
Test_93,-1.1142578,-1.1373901,2.6098633,-0.7975464
Test_94,-0.85632324,-1.1953735,-0.7276001,2.5391846
Test_95,2.248169,-1.2253418,-0.34877014,-0.839447
Test_96,-0.48944855,-1.2461853,-1.0949707,2.6588135
Test_97,2.6695557,-1.0228577,-0.8618469,-0.5072937
Test_98,-0.502018,0.0427742,-0.58486366,1.3763905
Test_99,-0.7641144,-1.2330322,-0.31925154,2.1464233
Test_100,-0.41651917,-1.2095947,-1.1832886,2.3548584
Test_101,0.35160446,-1.5413818,-1.4241943,1.9060669
Test_102,-0.43258667,-1.2194214,-1.0502014,2.2944336
Test_103,0.66993713,0.047092438,-1.1795044,0.5748844
Test_104,-1.2780762,-1.0261841,-0.11634064,2.1938477
Test_105,-0.95318604,-1.1022339,-0.46400452,2.6418457
Test_106,2.260498,-1.220581,-0.16719055,-1.0803833
Test_107,-1.7130737,0.30442238,1.1108704,0.21586609
Test_108,-1.0895996,-0.6609497,-0.7234497,2.2469482
Test_109,0.8502655,0.6887207,-0.76519775,-0.3165245
Test_110,1.7854004,-1.2922668,-1.0940247,0.31292343
Test_111,0.8519592,-1.5073242,-0.7311096,0.97706604
Test_112,-1.005249,-0.7259674,2.0020752,-0.6072998
Test_113,-0.3889103,0.67826843,-0.9194031,1.1540833
Test_114,-0.39712524,0.3898735,-0.48266602,0.70910645
Test_115,-0.7854309,-1.1494141,2.4716797,-0.6411438
Test_116,-0.2572403,0.0073165894,1.3442688,-1.1066895
Test_117,-1.2446289,-0.65974426,2.362793,-0.8526001
Test_118,-0.7628479,-1.12146,2.3602295,-1.014801
Test_119,2.5427246,-1.0178833,-1.1062012,-0.5812378
Test_120,-0.7770691,-1.137207,2.5396729,-0.8904724
Test_121,-0.13060379,-1.244873,1.3908386,-0.35177612
Test_122,-1.0482178,-0.6766968,2.133606,-0.8027344
Test_123,-1.267395,-0.5510864,2.0220947,-0.6448059
Test_124,-0.7629852,-1.0628662,-0.9857483,2.5441895
Test_125,0.25471497,-0.09777832,-1.5588989,1.3930054
Test_126,2.5634766,-1.0812378,-0.65670776,-0.8244324
Test_127,-0.41978645,-1.2089233,-1.1201172,2.3067627
Test_128,-1.3092041,-1.1612549,1.5863037,0.1883812
Test_129,-0.7345581,-0.2654953,1.2919617,-0.45897675
Test_130,-0.97210693,-0.94195557,-1.0504761,2.6601562
Test_131,-1.032135,-0.9630127,-0.8457947,2.6160889
Test_132,2.901123,-0.7468872,-0.9877014,-0.99694824
Test_133,-1.0369263,-0.6226196,-1.0070801,2.345337
Test_134,1.8912964,-1.2166748,-1.2359314,0.14939117
Test_135,-1.0646667,1.0717773,0.9491272,-0.6007385
Test_136,-0.77908325,-1.1235046,-0.90283203,2.390625
Test_137,-1.0115051,-0.80181885,2.374878,-0.9071045
Test_138,-0.88357544,-0.9345398,2.5300293,-0.9700928
Test_139,2.6480713,-0.91485596,-1.0163879,-0.6639404
Test_140,-0.030028343,-1.5529175,1.6123657,-0.68372345
Test_141,-0.5842819,-1.1470337,-0.8980713,2.4953613
Test_142,-0.00445652,-0.6083412,-1.3085327,2.1028442
Test_143,0.2979622,0.20201492,-1.1884766,0.8357315
Test_144,2.4447021,-0.93255615,-0.83813477,-0.80892944
Test_145,-0.8157654,0.36368418,-0.66833496,1.3743896
Test_146,-0.6491699,-1.0916443,2.435669,-0.94763184
Test_147,-1.3651123,-0.33322144,1.9295044,-0.534729
Test_148,2.173462,-1.3891602,-1.2531433,0.17944336
Test_149,-0.22657585,-0.9148865,1.5321655,-0.8066101
Test_150,0.033239365,-0.97302246,-1.0941467,1.7978516
Test_151,-0.717041,-0.9591675,2.2010498,-1.0673218
Test_152,-0.5274048,-1.2769775,2.1663818,-0.98321533
Test_153,-0.9232483,-0.9444885,-0.86273193,2.7593994
Test_154,-1.111023,-0.92626953,2.5878906,-0.8750305
Test_155,-1.1699524,-0.5309677,2.1888428,-0.63726807
Test_156,-0.43684387,-1.0498962,-1.1056519,2.2814941
Test_157,0.7640114,0.27783394,-0.37252808,-0.3283043
Test_158,-0.80926514,-1.132904,-0.87054443,2.5510254
Test_159,-0.72528076,-1.1870728,2.1223755,-0.68756104
Test_160,2.4140625,-1.1557007,-0.96221924,-0.62646484
Test_161,-0.36502075,0.012702942,-1.3518677,1.7996216
Test_162,-0.8847046,-1.0588684,2.4047852,-0.74450684
Test_163,-0.8210144,-0.8772583,1.963623,-0.67674255
Test_164,-0.425354,-0.29973412,-0.84924316,1.5585938
Test_165,-0.90200806,-0.96029663,-0.9613037,2.567871
Test_166,-0.8023987,-1.201294,2.3139648,-0.6093445
Test_167,-0.7936096,-1.0981445,2.1430664,-0.7292938
Test_168,-0.5476761,2.0584946,-0.4565735,0.13043976
Test_169,-0.38095665,-1.2037659,1.8001709,-0.6240463
Test_170,-0.76382446,-0.9975891,-0.80545044,2.7231445
Test_171,-0.068496704,-1.4784546,1.6177673,-0.6476593
Test_172,-1.3282471,-0.80026245,2.750122,-0.96875
Test_173,-0.9213867,-1.0466919,2.5871582,-0.7961426
Test_174,-0.32956696,-1.2461243,-1.2258301,2.3966064
Test_175,1.4600525,-1.4057007,0.6339264,-0.9058838
Test_176,-0.67858887,-1.3027344,1.8470459,-0.38639832
Test_177,-1.0912476,-1.0302124,-0.77679443,2.6064453
Test_178,-0.73080444,-1.0410767,-0.9212036,2.6210938
Test_179,-0.106824875,0.35494995,0.5072174,-0.5434723
Test_180,-1.4851074,1.3435059,1.289154,-0.50704956
Test_181,-0.7319946,-1.0879517,-0.95269775,2.440918
Test_182,-1.0474548,0.65685654,1.4989624,-0.7823181
Test_183,2.2122803,-0.5884857,-1.1746826,-0.5006714
Test_184,0.3682165,-1.6048584,-1.2809448,1.906311
Test_185,-0.7341614,-1.1318359,-0.7489624,2.4555664
Test_186,-0.41748047,1.0475235,-1.1395569,1.0760803
Test_187,-0.8732605,-1.1845093,2.3225098,-0.65278625
Test_188,-0.6824951,-1.206543,2.4249268,-0.71932983
Test_189,2.4658203,-1.2305908,-0.59973145,-0.7374115
Test_190,-0.5704956,-0.30210876,1.5638428,-0.8923645
Test_191,-0.66586304,-1.0506592,2.2034912,-0.7816467
Test_192,-0.058921814,-0.95887756,1.6340942,-1.0778198
Test_193,-0.7220764,-1.0126343,2.114746,-0.88442993
Test_194,-0.52040863,-0.66825104,2.0375366,-1.0357666
Test_195,1.2780333,0.4315033,-0.37451553,-1.0802155
Test_196,-0.45687866,0.27746582,-0.8665924,1.2323189
Test_197,-0.7359619,-0.4770503,1.1424103,-0.04714203
Test_198,-0.7814026,-1.1632385,-0.82888794,2.244629
Test_199,-0.8432617,-1.1340942,2.5081787,-0.7633667
Test_200,-0.8464813,-0.9330139,2.3065186,-0.9520569
Test_201,-1.0736084,-1.0603027,-0.6430664,2.3945312
Test_202,-0.9432678,-0.16929626,0.92129517,0.05612755
Test_203,-0.6572876,-0.8315735,2.0761108,-0.9085388
Test_204,-1.1192017,-0.93933105,-0.7657471,2.5733643
Test_205,-0.9499512,-1.0961304,-0.80581665,2.606079
Test_206,-1.0300903,-0.979187,-0.8824463,2.6142578
Test_207,-0.56734467,-1.4785156,1.9043579,-0.26448822
Test_208,0.26992798,-1.3291321,-1.0871506,1.5351562
Test_209,-0.7609863,-0.2881279,1.803894,-0.9371033
Test_210,-0.6791687,-0.96932983,-0.85946655,2.0841675
Test_211,-0.4161203,0.9711914,-1.126442,1.020813
Test_212,-0.6539612,-1.2094727,2.4019775,-0.7447815
Test_213,-0.5636444,-0.027557373,1.4755249,-0.81347656
Test_214,-1.0744019,-0.9904785,2.5595703,-0.9032593
Test_215,-0.40833282,0.9607849,-1.1061401,1.157547
Test_216,2.5164795,-1.0578613,-0.5436096,-0.91915894
Test_217,-0.65031433,-0.90216064,-1.0159912,2.441162
Test_218,2.4744873,-1.2262573,-0.7679291,-0.8090668
Test_219,-0.8616028,-1.0706177,2.519287,-0.8008728
Test_220,-0.57688904,-1.2501221,-0.7817688,2.2213135
Test_221,0.66064453,0.887619,-0.06536865,-1.1677856
Test_222,-0.89749146,-1.3404541,2.1384277,-0.090415955
Test_223,-1.1109009,-0.98638916,2.5473633,-0.84884644
Test_224,-0.45939636,-0.4271698,0.9050598,-0.23394012
Test_225,2.1568604,-1.1270752,-0.43501282,-0.78718567
Test_226,-1.1329346,-0.7784424,2.1045532,-0.5288086
Test_227,-1.0813904,-0.9844055,-0.75790405,2.4401855
Test_228,-0.8673706,-1.0205688,2.7305908,-0.90719604
Test_229,-0.89575195,-1.0568542,2.2781982,-0.80267334
Test_230,-0.36046982,-1.3486938,-0.77201843,2.3511963
Test_231,-0.8517456,-0.9562378,-0.8427124,2.5793457
Test_232,2.4699707,-1.074646,-0.37122345,-1.1549683
Test_233,2.5324707,-1.1066284,-0.81140137,-0.72283936
Test_234,-0.7726135,-1.1336365,-0.8868408,2.4537354
Test_235,-1.0057983,-1.147522,-0.4603119,2.2263184
Test_236,-0.26662254,-0.5627289,1.6952515,-1.0411987
Test_237,-0.6850281,0.34339905,-0.8831787,1.515564
Test_238,-0.8217163,-0.47219086,2.1488647,-1.0430908
Test_239,-1.0374451,-0.8540497,2.145874,-0.74435425
Test_240,-0.8423462,-0.92492676,2.3580322,-0.9157715
Test_241,-0.938385,1.5886841,0.46990585,-0.28146172
Test_242,-0.40141296,-0.69155884,-1.105835,1.9040527
Test_243,2.4422607,-1.1962891,-0.5350342,-0.759552
Test_244,-1.2641602,-0.7094116,-0.234169,2.2200928
Test_245,-0.80474854,-0.8257141,2.1739502,-0.7994995
Test_246,-0.9302368,-0.99920654,-0.8644104,2.6547852
Test_247,-0.92718506,-0.97766113,-0.9024658,2.363037
Test_248,0.22119904,-0.27145386,-1.1421204,1.2838135
Test_249,-1.6602783,-1.2630005,2.241455,0.17333794
Test_250,2.3222656,-1.0140991,-0.8858032,-0.6336212
Test_251,2.7459717,-0.55171204,-1.1431885,-0.96047974
Test_252,-0.3352127,-0.47987747,1.7495117,-1.1366882
Test_253,0.094200134,0.090270996,-1.0104065,0.9224243
Test_254,-0.6847229,-1.0776672,-0.99942017,2.453247
Test_255,-0.66041565,-1.228241,-0.9925232,2.3083496
Test_256,-0.93655396,-1.0923462,-0.8529968,2.5720215
Test_257,-0.37740326,-1.2219238,2.4528809,-1.002655
Test_258,-0.5420192,-0.3769226,1.859375,-0.9684143
Test_259,0.5916443,-1.4197388,-1.0413513,1.4161987
Test_260,-0.8791199,-1.0382996,-0.849823,2.807251
Test_261,-1.1100159,-1.111908,2.4351807,-0.5982208
Test_262,-0.73080444,-0.7961731,-0.9807129,2.2572632
Test_263,2.2497559,-1.1412048,-1.2754517,-0.21047306
Test_264,2.3275146,-0.8171387,-0.60250854,-1.0149231
Test_265,-0.79888916,-1.2024536,2.3896484,-0.8825989
Test_266,-1.0375977,-0.9855957,-0.8471985,2.5246582
Test_267,2.78479,-0.7944641,-0.96829224,-0.71777344
Test_268,-0.7612915,2.192505,0.42557526,-0.8565674
Test_269,2.011963,-0.8951416,-1.045044,-0.29441833
Test_270,0.21963882,-0.84103394,-1.2525024,1.4900513
Test_271,-0.28647614,-0.482121,-0.8546753,1.4760742
Test_272,-0.6878967,-0.8641052,1.8470459,-0.7210388
Test_273,2.496582,-1.0029602,-0.8890381,-0.6202698
Test_274,-0.4458084,-1.3637085,2.1520996,-0.7072754
Test_275,-0.62428284,-0.47112083,1.5493774,-0.7061615
Test_276,-1.3015137,-0.6643524,-0.61505127,2.3414307
Test_277,-0.5265045,-1.1860962,-1.0246582,2.3591309
Test_278,-1.1093445,-0.7862549,-0.8248291,2.4589844
Test_279,-1.0640564,-0.94836426,2.5631104,-0.99645996
Test_280,-0.5282898,-1.0806885,-1.0559998,2.4282227
Test_281,-0.810791,-0.9842224,-0.9571533,2.5142822
Test_282,-0.6675415,2.7565918,-0.5383148,-0.114341736
Test_283,-0.65278625,-0.6677246,1.725647,-0.82858276
Test_284,-0.22589874,-1.1360474,2.0859375,-1.089386
Test_285,-0.5891266,-1.1813354,-0.9945984,2.321045
Test_286,-0.8901367,-0.9630127,-0.79400635,2.7017822
Test_287,0.014625549,-1.4683838,1.4310303,-0.2672577
Test_288,-1.0673523,-1.0476685,-0.7936096,2.5986328
Test_289,-0.88305664,-1.1156006,-0.91030884,2.505005
Test_290,-0.7551575,-1.0325012,2.225586,-0.9072571
Test_291,-0.57839966,-1.1351013,2.1835938,-0.6580963
Test_292,2.5114746,-1.1577759,-0.9439087,-0.7425537
Test_293,-0.9802551,-1.1991577,2.560669,-0.74554443
Test_294,-0.96694946,-1.1059265,1.9413452,-0.2987976
Test_295,-0.020004272,-1.149353,1.5505371,-0.9275665
Test_296,-0.0635376,-0.6643677,0.7888489,-0.4577179
Test_297,-0.95718384,-1.1420288,-0.5914383,2.4222412
Test_298,-0.36026,1.4444427,0.24409485,-0.44618225
Test_299,-1.1216125,0.90338135,-0.14698792,0.7551117
Test_300,0.5228119,-1.2053833,-0.6098709,0.8682251
Test_301,2.5653076,-0.7742462,-0.6560669,-0.96621704
Test_302,-1.0675354,-0.9798584,-0.6309509,2.3928223
Test_303,2.3076172,-0.9524536,-1.320282,-0.1902237
Test_304,2.2328491,-1.1646729,-0.86317444,-0.5583954
Test_305,2.545044,-1.0303345,-0.8810425,-0.8547058
Test_306,-0.43618774,-1.1109619,-0.97280884,2.6394043
Test_307,2.6098633,-1.0448303,-0.9783325,-0.8076477
Test_308,-0.66922,-0.64717865,-0.722641,1.8588257
Test_309,-0.9898071,0.116760254,1.3823242,-0.5913696
Test_310,-1.04245,-0.5231514,2.2069092,-0.86203
Test_311,-1.118866,-0.20355225,1.5781555,-0.49916458
Test_312,-0.67355347,-1.1427002,-0.9746094,2.4504395
Test_313,-1.1373901,-1.08078,-0.5796814,2.4561768
Test_314,-0.6314392,-0.8467407,-0.79959106,2.0640259
Test_315,-0.8914795,-1.2506714,-0.634964,2.4996338
Test_316,-1.3442993,-0.9890137,2.6292725,-0.6406555
Test_317,0.097076416,-1.3063354,2.1432495,-0.8427582
Test_318,-0.1109705,1.1993408,-0.7029419,0.3488884
Test_319,-0.92974854,-0.9612427,2.7197266,-0.87423706
Test_320,0.020561218,-1.2211304,2.078308,-0.9158325
Test_321,0.5705414,0.90259933,-0.45783043,-0.48459148
Test_322,1.6798706,-1.3804932,0.56925964,-1.0135498
Test_323,-0.23622298,-1.0185547,1.5256958,-0.7557373
Test_324,-0.37535858,-1.2075195,2.333496,-1.0883179
Test_325,-0.885437,-1.0064392,-0.9376526,2.5358887
Test_326,-0.6166992,-1.1261597,2.2949219,-0.9920044
Test_327,-0.46138,-1.0925903,-1.0949707,2.2840576
Test_328,-0.9043884,-1.0316162,2.5760498,-0.9440918
Test_329,-0.9444275,-1.0620728,2.6192627,-0.7441101
Test_330,-1.4029846,-1.0158997,2.100891,-0.24623108
Test_331,0.78616333,-0.7010498,0.30638123,-0.5469971
Test_332,2.0128174,-0.8790283,-0.6871033,-0.70739746
Test_333,-0.7558441,0.2832756,1.6974487,-1.2157288
Test_334,-0.6411438,-1.1079102,2.453003,-0.85406494
Test_335,2.1168823,-1.2348328,-0.49162102,-0.67092896
Test_336,-0.751709,-1.1672363,1.9230347,-0.54829407
Test_337,2.0292358,-1.1941528,-0.62588406,-0.59996796
Test_338,2.5540771,-1.0360413,-1.1183472,-0.4923706
Test_339,-1.1988525,-0.62322617,2.2965088,-0.8725891
Test_340,-0.44573975,-1.289978,2.7045898,-1.1712646
Test_341,2.1730957,-1.2145386,-0.83499146,-0.4324093
Test_342,2.5529785,-0.94454956,-0.49121475,-0.8312988
Test_343,1.617981,-0.6478882,-1.4656982,0.17653131
Test_344,-1.2178955,-0.9303894,2.7197266,-0.9536133
Test_345,-0.3786621,-0.9308777,1.7186279,-0.74661255
Test_346,-0.9929199,-0.9833679,2.817627,-0.8847656
Test_347,-0.56365967,-1.1539307,2.2093506,-1.0671387
Test_348,-0.6607666,-1.1564941,-1.0617065,2.3796387
Test_349,-1.8226929,-0.37901688,0.9172363,1.1554031
Test_350,-0.63627625,-1.1885986,-1.0055847,2.4129639
Test_351,-0.9593811,-1.0395203,2.6812744,-0.6706848
Test_352,-0.16057587,-0.32592773,-0.3371811,0.946228
Test_353,-0.8898773,-0.9364929,0.6507416,0.8550415
Test_354,-0.9871826,-1.0947266,2.5766602,-0.8009033
Test_355,-0.4036827,0.36780095,-0.57050323,1.0424805
Test_356,2.3583984,-1.1611328,-0.82199097,-0.64990234
Test_357,2.392456,-1.0201111,-0.87371826,-0.6546631
Test_358,-0.97488403,1.5391846,1.0325317,-0.6785736
Test_359,-0.94906616,-0.87908936,-1.1094971,2.812378
Test_360,-0.39641,-1.0966187,-1.0888977,2.2686768
Test_361,2.6120605,-1.0404358,-0.6092224,-0.8760071
Test_362,2.3078003,-1.2949829,-0.5758972,-0.61818695
Test_363,-0.8729248,-1.010498,2.406128,-0.9801941
Test_364,-0.8905945,0.6367378,1.2270203,-0.9061279
Test_365,-0.35795593,-1.2490845,2.3858643,-1.0556641
Test_366,-0.80444336,-1.0695801,2.267212,-0.8144226
Test_367,-0.8589783,-1.1660767,-0.89611816,2.541626
Test_368,2.402588,-1.161377,-0.37851524,-0.90005493
Test_369,-0.89730835,-1.2556763,-0.37642288,1.8207397
Test_370,-0.79037476,-1.112915,2.5402832,-0.69314575
Test_371,-1.0655518,-1.0855713,2.618042,-0.7838135
Test_372,-0.6647644,-1.0499573,-1.0317383,2.510254
Test_373,-0.7916565,-0.9388428,2.3930664,-0.8876648
Test_374,-0.76898193,-1.1959839,2.4953613,-0.57455444
Test_375,-0.7786255,-1.0452576,-1.0310059,2.576538
Test_376,2.1377563,-0.9805298,-0.40821838,-0.9328308
Test_377,2.6715088,-0.99957275,-1.0718689,-0.5881195
Test_378,-0.8335266,-1.1222534,2.590088,-0.833313
Test_379,-0.68429565,0.42006683,0.7762146,-0.43123627
Test_380,-0.771225,0.111091614,-1.2437134,2.0336914
Test_381,0.59246826,-0.7020111,-0.0835495,-0.07900429
Test_382,-0.75431824,-0.9833679,-0.9909973,2.491211
Test_383,2.1104126,-0.6214676,-0.852478,-0.744709
Test_384,-1.1199341,-0.9453125,2.7365723,-0.9069519
Test_385,-1.239563,-0.880188,-0.73062134,2.8532715
Test_386,-1.7612915,1.0222778,0.8377876,0.2548828
Test_387,-0.60983276,-1.0099182,-0.7007904,2.675415
Test_388,2.1047363,-0.99124146,-0.94281006,-0.426857
Test_389,2.2009277,-1.2572632,-0.06175804,-1.1787415
Test_390,1.7739868,-1.4278564,-1.0700684,0.31469727
Test_391,-1.1338501,-0.68855286,2.2684326,-0.75753784
Test_392,-0.23500061,-1.3441162,2.239624,-0.8989868
Test_393,-0.75045776,-0.7947998,-1.15094,2.4074707
Test_394,-0.7211609,-1.0525513,-0.9837036,2.5129395
Test_395,-0.10662651,-0.60983276,1.7202759,-1.1608276
Test_396,-0.8691101,-1.0151062,-0.38909912,2.5551758
Test_397,-0.26279068,-1.4124146,-1.0315857,2.2113037
Test_398,-0.618042,-1.1519165,2.3111572,-0.7507019
Test_399,0.59098816,-0.64382935,-1.0932617,0.8559799
Test_400,-0.83044434,-1.0473328,2.4191895,-1.0292053
Test_401,-0.5866852,-1.1135864,2.3242188,-0.87002563
Test_402,-0.7830658,-1.13031,-0.8701477,2.5057373
Test_403,-0.11950302,-0.09784889,1.3678589,-1.1471252
Test_404,-0.7156372,-0.83457947,-1.0938721,2.5054932
Test_405,-1.004303,-1.0116577,-0.8171997,2.5249023
Test_406,-1.0170898,-1.0645142,-0.7425537,2.5718994
Test_407,-0.84994507,-0.8440552,-1.0151672,2.529541
Test_408,-0.97702026,-0.69348145,-0.88949585,2.3393555
Test_409,0.73825073,-1.1101074,0.633667,-0.8543396
Test_410,-1.2786255,-0.82855225,-0.80841064,2.657837
Test_411,2.7332764,-0.8244934,-0.8763428,-0.7133789
Test_412,-1.1936035,0.8903198,0.28334427,0.5096359
Test_413,2.5628662,-1.163269,-0.5784607,-0.8730469
Test_414,-1.0397644,-1.1774902,2.5179443,-0.83496094
Test_415,-1.0710449,-1.1781006,2.255371,-0.587677
Test_416,-1.3148499,-0.6511688,-0.19339752,2.3261719
Test_417,-0.79937744,-1.1646118,2.366455,-0.6876526
Test_418,2.4487305,-1.1901245,-0.75097656,-0.65786743
Test_419,2.5187988,-1.1444702,-0.5746002,-0.63171387
Test_420,-0.9154968,-0.8512268,2.1781006,-0.93862915
Test_421,-0.97836304,-0.9682312,-0.9237671,2.6289062
Test_422,-0.81829834,-1.220459,-0.83044434,2.538208
Test_423,-0.6613159,1.682251,0.7355499,-0.9680176
Test_424,-1.167572,-0.9345093,2.727417,-0.84158325
Test_425,1.3509216,-1.0630493,-1.1254578,0.61577034
Test_426,-0.46279907,-1.3508911,2.070984,-0.7085266
Test_427,-0.917511,-1.0495605,-0.8477478,2.4628906
Test_428,-0.936676,-1.0358276,-0.78692627,2.463501
Test_429,-0.8738098,-1.0620728,2.5472412,-0.94696045
Test_430,1.020874,-1.1373596,0.7247257,-0.9279175
Test_431,2.034546,-1.3198853,-0.7209778,-0.36495972
Test_432,-0.10759735,-0.66420364,-1.2523193,1.8100586
Test_433,-1.0065918,-0.95513916,-0.8618469,2.7573242
Test_434,-0.84716797,-0.99487305,-0.91897583,2.581421
Test_435,2.4364014,-1.0375366,-0.67378235,-0.6125946
Test_436,-0.66456604,-1.0637207,-0.53863525,2.1564941
Test_437,-0.69295883,-0.82266235,2.4171143,-1.3344116
Test_438,-0.74328613,-0.5970459,2.1766968,-1.1499023
Test_439,-0.9909973,-0.50881195,1.6558838,-0.477623
Test_440,-0.6134033,-1.2504883,2.3778076,-0.88916016
Test_441,0.5187683,-0.4312744,0.29857635,-0.4902687
Test_442,-1.1037292,-1.0028076,2.7922363,-0.842041
Test_443,0.15990758,-0.21257591,-1.493103,1.5478516
