image_id,healthy,multiple_diseases,rust,scab
Test_54,0.498397831,-0.5363159160000001,1.046716316,-1.0408539079999999
Test_55,-0.666688544,-1.0416382,-0.8237487719999999,2.3868652399999997
Test_56,-1.14107056,-0.640423582,-0.7015411300000001,2.69536136
Test_57,1.922937,-1.172900386,-0.237568092,-1.15353394
Test_58,-0.914624016,-0.9788390999999999,-0.786544794,2.6451415799999998
Test_59,-0.595658156,0.7584034159999999,0.40481700600000003,-0.24763488600000003
Test_60,-0.576364128,-1.2109375,-0.7240173320000001,2.48640138
Test_61,2.4505249000000005,-1.13599854,-0.846676636,-0.875634762
Test_62,-0.49471893200000006,-0.8113830639999999,-0.4558513599999999,1.81905136
Test_63,-0.339181138,-0.31493745000000006,-0.6704711839999999,1.3224365299999998
Test_64,0.6664512760000001,-1.57265626,-0.261633684,0.743985466
Test_65,-0.737496948,-0.92603606,2.2860229800000003,-0.7805328300000001
Test_66,2.540979,-1.0635925400000001,-0.6353362999999999,-0.958728028
Test_67,-0.730383286,-1.04248048,2.48496088,-0.8781707800000002
Test_68,-1.233874512,-0.25534744,-0.628928176,2.2728271399999995
Test_69,-0.910491932,-0.9624694939999999,2.49660644,-0.7480163500000001
Test_70,-1.07520142,-0.636549376,-0.8348938159999999,2.59232176
Test_71,0.1266241134,-1.28831786,1.9364417800000002,-1.0069885400000003
Test_72,-0.83554076,-0.73959656,-0.745492548,2.39450682
Test_73,2.0210144199999998,-0.8880950999999999,-0.1872193318,-1.16264648
Test_74,1.8395874200000002,-1.046527092,-0.9003478959999999,-0.23007679200000003
Test_75,-0.22883720200000002,0.319001572,-0.2031755454,0.108467672
Test_76,2.39816892,-1.1186706599999998,-0.8440826339999999,-0.733010854
Test_77,-0.8851898220000001,-1.035717788,2.62897948,-0.801596062
Test_78,-0.774279794,-0.959594718,-0.768881212,2.51101076
Test_79,0.0691631308,-0.7256567,-1.1971802,1.82402344
Test_80,-1.037734966,1.144960028,-0.052522464000000026,0.5057409352
Test_81,-1.1355956999999999,-0.017896272999999994,1.2458313,-0.11251613599999999
Test_82,-0.27671661059999997,-0.5132041919999999,1.35862394,-0.670264442
Test_83,-0.606049338,0.13073386599999998,1.6248489199999998,-0.9928497399999999
Test_84,-0.6900375480000001,-0.903988646,-0.969674686,2.5172607399999998
Test_85,-0.9091430600000001,-0.296904756,-0.598468016,2.0297241
Test_86,-0.621209712,-1.0423828199999998,2.59711914,-0.8442688
Test_87,1.73625488,-0.9303329459999998,-0.235531808,-0.8023136
Test_88,0.10595474699999999,-0.615124512,-0.93184204,1.495873254
Test_89,0.442146297,-0.9927703739999998,-0.8475814920000001,1.30733188
Test_90,-0.756304934,-1.1770141600000001,2.4026367200000003,-0.660226446
Test_91,2.51973878,-1.09299926,-0.977120968,-0.906744378
Test_92,2.3418701,-1.1103637720000001,-0.3559204080000001,-0.9653473119999999
Test_93,-0.80956726,-1.16619872,2.4897705,-0.751791388
Test_94,-0.888812248,-1.063787822,-0.6225753860000001,2.5905762
Test_95,2.45458986,-1.08913573,-0.909536768,-0.78507079
Test_96,-0.811524962,-0.9383728120000001,-0.9785766559999999,2.7297851599999996
Test_97,2.3615966800000003,-1.20761108,-0.8393142680000001,-0.634103394
Test_98,-0.7255622939999999,-0.605017092,-0.6561847639999999,2.20592996
Test_99,-0.62820817,-1.07255248,-0.31258010919999996,1.98154296
Test_100,-0.479579922,-1.1455627400000001,-0.9140808220000001,2.3936157200000006
Test_101,0.23724545360000002,-1.41695558,-0.9804588320000001,1.90942384
Test_102,-0.4677062998,-1.22589112,-0.8518676660000001,2.2984497
Test_103,0.48979796700000006,-0.34185933599999996,-1.06683046,0.98116951
Test_104,-1.1294860999999998,-0.869366454,-0.453250696,2.4114990599999997
Test_105,-0.921304318,-0.992388918,-0.66992798,2.5534057599999995
Test_106,2.2039794600000002,-1.33939208,-0.324043298,-1.088781714
Test_107,-1.3998901199999998,-0.28692016200000003,1.45335082,0.393198394
Test_108,-0.9344848600000001,-0.321338462,-0.8086853100000001,1.9925048799999998
Test_109,0.9526062,-0.341638,-0.73551253,0.18135376
Test_110,2.0091614,-1.29693602,-0.789361582,-0.42945937799999995
Test_111,1.22683106,-1.38176878,-0.65466613,0.49354095400000003
Test_112,-0.78354949,-0.9165557879999999,2.31862794,-0.6885620179999999
Test_113,-0.6080921120000001,0.5499527006,-1.0224472,1.24731141
Test_114,-0.24153175359999998,0.22740322000000002,-0.7106658859999999,0.8942489760000001
Test_115,-0.6673858619999999,-1.2309570400000003,2.3011230400000002,-0.686639406
Test_116,-0.43905905799999995,-0.24912871871999998,1.42269022,-0.7562835800000001
Test_117,-0.981274416,-0.72090378,2.4189453399999996,-0.824078368
Test_118,-0.638877868,-1.022125234,2.41713868,-0.868945308
Test_119,2.5092773399999997,-0.9551879919999999,-1.12817994,-0.74171448
Test_120,-0.902099612,-0.9099487180000001,2.74091796,-0.9363403220000001
Test_121,-0.662033844,-1.21940918,1.78670046,0.01681594859999998
Test_122,-0.850109876,-0.5829605160000001,2.33312988,-0.913726818
Test_123,-1.08722534,-0.550576778,2.26347656,-0.7681793219999999
Test_124,-0.732458488,-0.995153806,-0.8720825079999999,2.5416015599999997
Test_125,0.24815068119999997,-0.42811718519999997,-1.42729492,1.5921203800000001
Test_126,2.5156006,-1.0833313,-0.735647592,-0.907922366
Test_127,-0.81033668,-1.053735332,-0.8744445799999999,2.5787597599999996
Test_128,-1.05345154,-0.705358028,1.72832032,-0.134031008
Test_129,-0.843649864,-0.21102152000000002,1.27900698,-0.381406076
Test_130,-1.0887512259999998,-0.7491821320000001,-0.8819030800000001,2.7415771599999994
Test_131,-0.987847884,-0.95374756,-0.7564392179999999,2.6448242
Test_132,2.8336181599999994,-0.842425528,-1.00425412,-1.124017348
Test_133,-1.0659546,-0.26084879799999994,-0.941882326,2.2354126199999995
Test_134,1.64575806,-1.12766726,-1.2534057600000001,0.30171393860000006
Test_135,-0.9097152640000001,0.7588416920000001,1.04674072,-0.656312334
Test_136,-0.818103032,-0.9955200200000001,-0.790667722,2.5421142599999995
Test_137,-0.90845032,-0.7435394339999999,2.50737308,-0.8813293440000001
Test_138,-0.8491134779999999,-0.9083435000000002,2.76516112,-0.9950378480000002
Test_139,2.50766604,-1.0852538919999999,-1.0317932120000002,-0.61288452
Test_140,0.4878248274,-0.9070343120000001,1.0042602559999998,-0.872193914
Test_141,-0.69435372,-1.0953369099999999,-0.8431884799999999,2.5537109200000003
Test_142,-0.182422446,-0.94299546,-1.01760253,2.23863522
Test_143,0.0516949672,-0.217731088,-1.057244894,1.1547104000000001
Test_144,2.5064697000000002,-1.00402221,-0.925338754,-0.903936768
Test_145,-0.865417874,0.7890393339999999,-0.721963498,1.10016402
Test_146,-0.718020624,-0.9687194800000001,2.45714112,-0.810327148
Test_147,-1.15758057,-0.301288608,2.0401123199999995,-0.628376768
Test_148,2.3065674199999995,-1.2753357,-0.9175109820000001,-0.386223984
Test_149,-0.19673652799999997,-0.650186448,1.0250762999999998,-0.171144864
Test_150,-0.349476237,-1.052911382,-0.99370727,2.34089356
Test_151,-0.77576293,-0.7653106879999999,2.3283935599999994,-0.9191162199999999
Test_152,-0.28212013700000005,-0.720577428,1.8059325999999998,-0.9940307580000001
Test_153,-0.981372054,-0.8999206399999998,-0.8175353940000001,2.7332519399999997
Test_154,-0.651261766,-0.6850802032,2.2877075400000004,-0.9635986199999997
Test_155,-1.025296022,-0.6320846659999999,2.31147462,-0.7464813180000001
Test_156,-0.159148312,-0.9672836220000001,-1.04854738,2.12364502
Test_157,0.8737846319999999,0.12158508500000001,-0.6065261879999999,-0.3821678198
Test_158,-0.868826288,-1.009722886,-0.80593263,2.68281252
Test_159,-0.38020934875999995,-1.21066896,2.15478516,-0.857907866
Test_160,2.46486818,-1.07990722,-0.888464348,-0.70583496
Test_161,-0.51500397,-0.6575527196000001,-0.872190858,2.2554443400000004
Test_162,-0.81880494,-1.015527338,2.5376953199999996,-0.749493412
Test_163,-0.80958252,-0.7570442159999999,1.944104,-0.564332572
Test_164,-0.589390948,-0.823279956,-0.6823425280000001,2.14908448
Test_165,-0.747323622,-1.0168762159999998,-0.86716919,2.51394042
Test_166,-0.8364868120000001,-1.07193605,2.4415039199999997,-0.598968516
Test_167,-0.39045657599999994,-1.2833496199999999,2.24530028,-0.8356994499999999
Test_168,-0.7651451199999999,2.32733614,-0.605895622,-0.21895180399999997
Test_169,-0.43890275999999995,-1.117761246,2.2582123199999997,-0.7535095139999999
Test_170,-0.679345706,-0.52158508,-0.863491818,2.1918762000000003
Test_171,-0.4729827888000001,-1.26047974,2.0203796400000003,-0.689660642
Test_172,-0.8282623260000002,-0.8713501100000001,2.60114746,-0.9984863540000001
Test_173,-0.949560548,-0.969702144,2.6197753599999998,-0.74964904
Test_174,-0.546342188,-1.009973154,-1.0451873919999999,2.44240722
Test_175,1.52765502,-0.791483306,-0.11063461000000001,-0.994357312
Test_176,-0.698803716,-1.1872436499999999,2.1504516600000003,-0.419101716
Test_177,-0.9337463319999999,-0.9940918140000001,-0.8013427779999999,2.58374026
Test_178,-0.84061279,-0.970922852,-0.820086674,2.6326172
Test_179,-0.350823593,-0.566614148,1.389553854,-0.508606338
Test_180,-1.062176512,0.4799664688000001,1.57943724,-0.802957156
Test_181,-0.761599718,-1.00910644,-0.807098388,2.4627929600000003
Test_182,-1.01181028,0.284121322,1.8031371800000002,-0.7755676260000001
Test_183,2.31191404,-0.543432994,-1.11581422,-0.911755364
Test_184,-0.028274729199999994,-1.40059816,-1.016735828,2.16608886
Test_185,-0.8595062259999999,-1.1080200119999999,-0.41691742,2.44682618
Test_186,-0.352161406,0.712956698,-1.2454834,1.170817558
Test_187,-0.8758117719999999,-1.0178283800000003,2.5483886599999996,-0.6886932299999999
Test_188,-0.731384272,-1.0401245080000001,2.54965822,-0.75377198
Test_189,2.41149902,-1.26636962,-0.644259648,-1.0628143399999999
Test_190,-0.18244247454,-0.35670145999999997,1.40508807,-0.6817489560000001
Test_191,-0.775872808,-0.726151657,2.29296876,-0.814431756
Test_192,-0.07356796319999999,-0.9765136519999998,1.9163574,-1.046228024
Test_193,-0.5806655839999999,-1.1098876999999998,2.2059570200000005,-0.806011972
Test_194,-0.46536254800000004,-0.558963778,1.8817871,-0.984658806
Test_195,1.47755794,-0.18348461000000002,-0.334931181,-1.1677704
Test_196,-0.864208984,0.14579768599999993,-0.6675018319999999,1.6009071199999998
Test_197,-0.50821837714,-0.22972402399999997,0.913690176,-0.090640545
Test_198,-0.429348752,-1.027105694,-0.8172542499999998,2.1425125200000004
Test_199,-0.75450045,-0.597361753,2.3101318400000004,-0.976434332
Test_200,-0.7424560459999999,-0.7504241800000001,2.2397216799999997,-0.9099945
Test_201,-0.947241212,-1.0450073199999999,-0.6305557199999999,2.46308594
Test_202,-1.21428834,-0.5432571260000001,1.602261334,0.10314140400000002
Test_203,-0.49519186,-1.04442138,2.03896484,-0.7586792
Test_204,-0.9478271600000001,-0.7687713639999999,-0.765460208,2.52390138
Test_205,-0.95183716,-1.0411071719999998,-0.671572878,2.6005127
Test_206,-1.015740962,-0.91577758,-0.811083988,2.66118164
Test_207,-0.5696487419999999,-1.2047058200000003,2.1072143199999998,-0.541023252
Test_208,0.231863024,-1.3620910800000001,-0.8013496480000001,1.63002778
Test_209,-0.6863952579999999,-0.42187728999999996,1.80839842,-0.769700632
Test_210,-0.6358550919999999,-0.9809081900000001,-0.8173950299999999,2.33594974
Test_211,-0.43566317599999993,1.2972541999999998,-1.0752884100000002,0.555436708
Test_212,-0.6460815459999999,-1.1024475299999998,2.51052246,-0.8657470680000001
Test_213,-0.55835648,0.03552904139999999,1.048138436,-0.571974189
Test_214,-0.7463706999999999,-1.017614746,2.56213378,-0.8995651280000001
Test_215,-0.5055481019999999,1.110052482,-1.099041732,0.919928166
Test_216,2.5027344,-1.04272462,-0.8134094299999999,-0.919500728
Test_217,-0.811895756,-0.991223142,-0.82314454,2.59858396
Test_218,2.32542726,-1.06018982,-0.470479206,-1.1236084
Test_219,-0.771105964,-1.016778572,2.6855468599999996,-0.8801269340000001
Test_220,-0.64843445,-1.1211609000000002,-0.7629669160000001,2.35805662
Test_221,0.573404034,0.34979534,-0.119394684,-0.987665554
Test_222,-0.72025299,-1.2092834540000001,2.2602355600000004,-0.5047477669999999
Test_223,-0.9020629999999998,-0.9500732319999999,2.59479982,-0.8823730380000001
Test_224,-0.526197048,-0.7609771540000001,1.38471638,-0.1206827174
Test_225,2.2316894599999997,-1.1309020799999998,-0.599497986,-0.8825714139999998
Test_226,-0.9923706000000001,-0.12973290040000002,1.9439636400000002,-0.782778926
Test_227,-0.8829467799999999,-0.924304198,-0.6366271880000001,2.4037353599999998
Test_228,-0.57298584,-1.08411866,2.48982542,-0.94268188
Test_229,-0.780282588,-1.05692749,2.5326172,-0.7751770060000001
Test_230,-0.6542671240000001,-1.149261474,-0.65027618,2.39415284
Test_231,-0.8232727019999999,-0.9756469820000001,-0.84585266,2.5284912000000004
Test_232,2.5239746199999997,-1.08590088,-0.6536880500000001,-1.0280151400000002
Test_233,1.878460708,-1.31395264,-0.162716295,-0.991796882
Test_234,-0.7705474880000001,-0.7792244079999999,-0.975671398,2.5313354599999998
Test_235,-0.783871454,-1.015393072,-0.6019744899999999,2.41862796
Test_236,-0.410316466,-0.040355178800000016,1.1697937079999998,-0.6574203359999999
Test_237,-0.65310212,0.291086648,-0.844242088,1.52259524
Test_238,-0.851037596,0.030454777000000016,1.9924682399999998,-1.06367186
Test_239,-0.68348999,-0.7812057520000001,2.2291626,-0.851049816
Test_240,-0.781170656,-0.977972412,2.4491454999999998,-0.7990753200000001
Test_241,-1.031576538,0.5347274759999999,0.7682212820000001,0.2089759764
Test_242,-0.414639286,-0.917953488,-0.9645812920000001,2.18502194
Test_243,2.39071042,-1.1687195000000001,-0.538983162,-0.9210754400000001
Test_244,-1.18670046,-0.9019714200000001,-0.0440267548,2.29343262
Test_245,-0.8592681819999999,-0.32989348399999996,1.84769898,-0.745649718
Test_246,-0.79727172,-0.9936462479999999,-0.8920898399999999,2.672876
Test_247,-0.867755114,-0.896240226,-0.8469421200000001,2.52133788
Test_248,0.09107475379999999,-0.50255585,-1.14889986,1.63409424
Test_249,-1.2285247899999998,-0.8439819376,2.0701538,-0.1598995198
Test_250,2.4141479400000003,-0.8903396499999999,-0.94017944,-0.7776794360000001
Test_251,2.42845458,-0.785243228,-0.9525634819999999,-1.041979982
Test_252,-0.318133544,-0.6523239060000001,1.81274414,-1.0520942899999999
Test_253,-0.3761917112,-0.40377503680000004,-0.9033935580000001,1.6628784199999997
Test_254,-0.8763671780000001,-0.9229583719999999,-0.888043208,2.6070800800000002
Test_255,-0.586526874,-0.9353515700000001,-0.9542861800000001,2.3107788400000002
Test_256,-0.9654418920000001,-0.943542484,-0.7265686060000001,2.6198730799999996
Test_257,-0.232658388,-1.2664062400000002,2.3468139599999995,-1.042901612
Test_258,-0.4670624439999999,-0.08157653799999998,1.64055176,-1.03964844
Test_259,0.6446884172,-1.3996795800000001,-0.737997824,1.2493652279999998
Test_260,-0.910730006,-0.8730590960000001,-0.87162475,2.6781982599999994
Test_261,-0.9175598199999999,-1.0692810199999998,2.4921386999999995,-0.7207702619999999
Test_262,-0.665936284,-0.930126946,-0.764772032,2.51893312
Test_263,2.2267211799999997,-0.8881134060000001,-1.068054198,-0.5866746899999999
Test_264,2.4828613,-0.948931878,-0.808499138,-1.07986448
Test_265,-0.5660636880000001,-1.1704101400000002,2.40920408,-0.91984254
Test_266,-0.9285644699999999,-0.90771484,-0.823944092,2.6601807
Test_267,2.60529786,-1.0443481399999999,-0.9681152480000002,-0.9247314400000001
Test_268,-0.9826355,1.8194389400000006,0.557252496,-0.759280394
Test_269,1.90914918,-1.2324707199999998,-0.8739013800000001,-0.321648596
Test_270,0.009603403999999992,-1.118469248,-1.0619750799999998,1.8679748200000001
Test_271,-0.202747154,-0.7611001,-0.607244468,1.541678608
Test_272,-0.82726133,-0.654929152,1.91502686,-0.64339475
Test_273,2.41987304,-1.12025148,-0.93944702,-0.816995234
Test_274,-0.49701157399999996,-1.1782714799999998,2.29112546,-0.6964691239999999
Test_275,-0.33746643239999996,-0.22330932800000003,0.9993759000000001,-0.433083346
Test_276,-1.35856934,-0.55327987406,-0.24899263600000002,2.34940184
Test_277,-0.2751424816,-0.728125004,-0.9081436159999999,1.7616085000000001
Test_278,-0.9609802259999999,-0.8714599660000001,-0.7611572200000001,2.43500978
Test_279,-0.982818606,-0.8685119659999998,2.6005371,-0.845736684
Test_280,-0.63121643,-1.07379763,-0.838671892,2.5117431800000003
Test_281,-0.8934875440000001,-0.86069946,-0.854724118,2.63552244
Test_282,-0.752214812,2.5428832999999997,-0.9174407880000001,-0.3158340492
Test_283,-0.87207106,-0.19628486299999998,1.5533371080000002,-0.6204422039999999
Test_284,-0.494783026,-0.9907592699999999,2.37753904,-1.1191467400000001
Test_285,-0.507112126,-1.14018552,-0.90453492,2.3949463
Test_286,-0.9084197940000001,-0.9284057579999999,-0.8418335020000001,2.71062014
Test_287,0.1430725088,-1.61547244,1.1683654799999998,-0.091331296
Test_288,-1.16917726,-0.6985367,-0.686566158,2.5467285399999997
Test_289,-0.911901858,-1.014898692,-0.8101074180000001,2.6289306800000003
Test_290,-0.766387938,-0.9823547300000002,2.35290528,-0.7575927739999999
Test_291,-0.7298645019999999,-1.01206664,2.45957032,-0.694003294
Test_292,2.37734376,-1.144567874,-0.7307983459999999,-0.7695678719999999
Test_293,-0.86775208,-1.14837034,2.6065185599999996,-0.790545654
Test_294,-0.710882934,-1.008099346,1.9138427399999998,-0.3451950999999999
Test_295,-0.24469375839999996,-0.9300476100000001,1.82708738,-0.8486877420000001
Test_296,0.063211439,-1.1741943400000001,0.5835785004,0.32480087399999996
Test_297,-0.8601257180000002,-1.041125492,-0.680116274,2.5529296799999996
Test_298,-0.482804108,0.921047192,0.183129116,-0.117780686
Test_299,-1.24584349,0.053087616599999984,0.05060462399999999,1.1944610660000001
Test_300,0.6592242319999999,-1.31817016,-0.48735007999999996,0.8005035320000001
Test_301,2.39681394,-1.0014556799999998,-0.94870911,-0.902163702
Test_302,-0.901727302,-0.979516606,-0.5803634540000001,2.55300294
Test_303,2.0433959600000002,-0.803155512,-1.3030212399999999,-0.29455909999999996
Test_304,2.10931396,-1.1043518,-0.731721128,-0.5831192000000001
Test_305,2.5613037000000003,-1.10689088,-0.9052368239999999,-0.8338745
Test_306,-0.6935333279999999,-1.008673084,-0.7849731500000001,2.6587158
Test_307,2.50187986,-0.87783508,-0.80451354,-0.91115722
Test_308,-0.356483084,-0.6624694659999999,-0.8535736079999999,1.8302551399999998
Test_309,-0.9709167400000001,-0.09198958119999996,1.73937378,-0.526629444
Test_310,-1.1208252,-0.6468727080000001,2.26329346,-0.5029541
Test_311,-0.953479014,-0.25382824200000004,1.70846558,-0.511447524
Test_312,-0.694418342,-1.0894165079999998,-0.9158447200000002,2.5409179600000003
Test_313,-1.06309814,-0.9605651679999999,-0.5521606419999999,2.56003418
Test_314,-0.8710205099999999,-0.9734344400000001,-0.4184871660000001,2.29248048
Test_315,-0.9500717120000001,-1.1843566799999998,-0.364509394,2.4412109200000005
Test_316,-1.22127684,-0.88162232,2.80388184,-0.54439086
Test_317,-0.0583497988,-1.399823,2.1559783799999996,-0.89664612
Test_318,-0.137783618,0.06865539319999998,-0.797552496,1.1455925
Test_319,-0.838336168,-0.9322448879999999,2.77182618,-0.8996093680000001
Test_320,-0.078411866,-1.31303712,2.09874264,-0.8956115600000001
Test_321,0.4833755580000001,0.586740012,-0.45046446519999994,-0.505606654
Test_322,1.89123536,-1.4057495,-0.002577592000000015,-0.9510902400000001
Test_323,0.493401204,-0.9142990199999999,1.33036233,-1.0201415800000002
Test_324,-0.2726119976,-1.1599578799999999,2.33378906,-0.9965881400000001
Test_325,-0.756256102,-0.9892517120000001,-0.86345826,2.55212404
Test_326,-0.605552664,-1.0758727999999997,2.39150394,-0.78245544
Test_327,-0.39162406359999996,-1.04502564,-1.05356445,2.2793945800000004
Test_328,-0.796441644,-0.9405669999999999,2.72783202,-0.9596252399999999
Test_329,-0.8135253920000001,-1.02719118,2.6577880800000004,-0.881793218
Test_330,-1.29419556,-0.879183974,2.1790527400000004,-0.13922157159999998
Test_331,0.543524932,-0.289482878,0.25114441492,-0.57868272
Test_332,1.56198118,-0.767714254,-0.66603928,-0.5051818906000001
Test_333,-0.890808102,0.037733077999999996,1.9762939199999998,-0.909457408
Test_334,-0.5380886,-1.1201721199999999,2.46894534,-0.963891608
Test_335,2.31956786,-1.2039490000000002,-0.864644996,-0.715054322
Test_336,-0.4857948274,-1.16973876,2.03127444,-0.6026741059999999
Test_337,2.09726562,-1.3811889599999998,-0.5912694999999999,-0.799394222
Test_338,2.4146973000000003,-1.0742248479999998,-1.0912231459999997,-0.726214588
Test_339,-0.8965606599999999,-0.540389452,2.3329956199999997,-0.92650758
Test_340,-0.4215713472,-1.1860229400000002,2.58278808,-1.13450316
Test_341,2.2009399600000004,-1.31251222,-0.9806579639999999,-0.426004414
Test_342,2.4753906199999998,-1.059686258,-0.897553244,-0.8604003920000001
Test_343,1.75821534,-0.86950532,-1.2146057200000002,0.07578668559999999
Test_344,-0.9677246,-0.9126464760000002,2.7491455,-0.93555297
Test_345,-0.30236015,-0.817503348,1.8192870999999997,-0.8532959100000002
Test_346,-0.894787586,-0.9663330100000002,2.75278322,-0.88145141
Test_347,-0.23768119799999998,-1.07314453,2.31623536,-1.11515504
Test_348,-0.5997756879999999,-1.1518066399999998,-0.8986083920000001,2.4352295
Test_349,-1.4678466799999998,-0.536249546,1.35689868,0.7004139819999999
Test_350,-0.7711486799999999,-0.9538818200000001,-0.8698425259999999,2.5373535599999997
Test_351,-0.7629852199999999,-1.05839234,2.58305666,-0.70037843
Test_352,-0.33830681600000007,-0.16097831600000007,-0.19320473900000001,0.749217592
Test_353,-1.15227356,-0.35805510999999995,0.644682312,0.84769896
Test_354,-0.917840566,-0.972253422,2.5908691599999996,-0.68533019
Test_355,-0.020831774,-0.03791365600000002,-0.924601736,1.064405836
Test_356,2.4863281200000005,-1.09503174,-0.859843454,-0.8054504359999999
Test_357,2.3013672200000004,-1.1518921,-0.97496642,-0.691122442
Test_358,-1.011450186,1.9001545,0.5054646399999999,-0.9462554800000001
Test_359,-0.8995117200000001,-0.8549316320000001,-0.984674088,2.7650634599999995
Test_360,-0.46027565,-1.1890991400000002,-0.765089138,2.2076294400000003
Test_361,2.4634521,-1.1324706800000002,-0.8421661279999999,-0.857952882
Test_362,2.3505981400000002,-1.24631956,-0.771551512,-0.68178253
Test_363,-0.7259635919999999,-1.05839234,2.44919434,-0.906933598
Test_364,-0.8868652400000002,0.8434425400000001,1.1670623788,-0.9103759800000001
Test_365,-0.19547271559999996,-1.19088134,2.2732422199999998,-1.02869873
Test_366,-0.578938296,-1.024005122,2.3818359399999998,-0.8278625499999999
Test_367,-0.86750489,-1.010565208,-0.764492802,2.6634277200000005
Test_368,2.04903566,-1.29468996,-0.074236678,-0.9445434479999999
Test_369,-0.7593078639999999,-1.0678955060000002,-0.514029696,2.14400638
Test_370,-0.8010162319999999,-1.04006346,2.67980956,-0.793927002
Test_371,-1.02510376,-1.0238037199999999,2.7315674000000003,-0.734631354
Test_372,-0.57033997,-1.005635458,-0.9365600740000002,2.4977173200000005
Test_373,-0.6672042819999999,-0.9479400739999999,2.3401122799999996,-0.8389465420000001
Test_374,-0.57277526,-1.2527648880000002,2.36523438,-0.61539784
Test_375,-0.4639061,-1.09049072,-1.053881844,2.49113768
Test_376,1.9843139600000002,-1.1714355399999998,-0.33711261079999993,-0.868072512
Test_377,2.56672364,-1.0972106899999998,-1.085858152,-0.786276244
