image_id,healthy,multiple_diseases,rust,scab
Test_68,1.2129211,1.592804,4.298706,-3.6505737
Test_69,0.5228653,1.4343376,9.324951,-5.522522
Test_70,2.480713,2.0095558,6.7807617,-6.0323486
Test_71,-1.1340251,7.851303,12.065784,-8.7332
Test_72,1.3154335,8.219238,13.666931,-8.315155
Test_73,2.0597076,0.94187164,5.396963,-3.781372
Test_74,1.5258179,9.961792,14.699219,-14.2144165
Test_75,-1.8951416,8.349731,9.645508,-11.037598
Test_76,2.0214844,0.010276794,1.0751343,0.71261597
Test_77,-5.5515747,24.994629,37.825195,-24.765625
Test_78,0.58303833,-1.0243225,0.059883118,0.5894928
Test_79,2.5962524,9.890808,16.155273,-16.674316
Test_80,-1.7095947,9.642334,15.136963,-10.932373
Test_81,1.2086182,6.986328,18.904663,-13.589355
Test_82,1.522644,7.6429443,8.3064575,-9.266235
Test_83,1.4517517,1.0775452,4.0128174,-4.4089355
Test_84,-0.17808533,5.118,7.0926514,-5.477356
Test_85,0.3892212,-0.88031006,-0.11172485,-0.3508911
Test_86,-0.72473145,6.5437927,11.226883,-9.985001
Test_87,0.7411804,4.502075,5.611145,-4.8632812
Test_88,0.6596832,-1.8110352,-0.28007126,-0.14854431
Test_89,1.4466972,3.9621964,5.4313965,-6.3283386
Test_90,-5.1954193,14.889038,20.562744,-14.689819
Test_91,1.5786133,5.7447205,9.240204,-6.6970215
Test_92,0.83522797,0.81521606,4.305481,-2.8707352
Test_93,-0.417511,3.4867554,8.31929,-7.5148315
Test_94,-0.13110638,-0.25853086,2.3878937,-1.1304321
Test_95,1.1617737,0.6821747,2.225109,-1.4684143
Test_96,2.9258728,1.5448532,5.879944,-3.3834076
Test_97,-0.5101547,5.6968994,12.160156,-10.781738
Test_98,0.94441986,-0.45224,0.25107574,-1.283371
Test_99,1.5906372,2.8442688,1.7265625,-3.1693115
Test_100,0.12567902,-0.52954865,0.12464905,-0.35214233
Test_101,3.0584717,14.069336,23.593262,-20.873535
Test_102,0.5377331,-0.17450714,0.32924652,-0.05278015
Test_103,0.44403076,4.2458954,7.8930664,-8.115601
Test_104,0.87312317,4.029663,5.032837,-2.2296143
Test_105,0.2697296,2.4086914,5.747223,-2.6393127
Test_106,0.6394329,-0.08395386,1.0984192,-1.3344421
Test_107,-12.4921875,38.39453,45.728516,-41.762695
Test_108,2.4922485,1.2490444,3.0866776,-0.020935059
Test_109,3.9771118,2.3111877,3.7308044,-4.383667
Test_110,0.91163635,0.32531738,5.093712,-3.5516052
Test_111,-1.2034655,14.881744,23.212769,-21.958466
Test_112,-10.828125,29.535156,42.282227,-31.126953
Test_113,0.48497772,-0.9611206,-0.60111046,-0.21382141
Test_114,-0.122802734,17.347168,16.730713,-18.060059
Test_115,-0.32733154,10.530457,18.535278,-16.474365
Test_116,-3.2603455,18.30423,25.474304,-23.222412
Test_117,-5.7235107,24.499512,45.895508,-33.288086
Test_118,-2.6658936,19.279297,26.072266,-27.31543
Test_119,1.3260498,24.143066,36.426758,-33.48242
Test_120,2.2548714,3.5697021,15.962891,-10.10144
Test_121,-7.2183228,22.557373,38.791504,-24.702637
Test_122,-6.6954956,24.370361,34.717285,-30.218262
Test_123,0.22428894,-0.30569458,1.7989807,-0.357296
Test_124,-3.068245,9.950394,16.36914,-10.78186
Test_125,2.1677856,0.6546402,3.7711182,-2.1316223
Test_126,0.8482208,8.982178,17.956055,-16.01123
Test_127,1.1129436,-0.90309143,2.1872253,-1.0349541
Test_128,1.2570152,4.769678,8.913147,-8.47323
Test_129,-0.9340668,5.937332,7.3696594,-6.9640503
Test_130,2.0108337,2.4174194,8.525696,-3.0300598
Test_131,1.2334614,-0.96276855,0.8554263,-0.17175293
Test_132,-1.7546387,16.314941,24.570312,-19.854004
Test_133,0.96572876,7.233032,5.0371704,-4.1584473
Test_134,1.4439087,6.8155518,11.238281,-7.8342896
Test_135,1.1087036,2.377327,6.8948975,-5.8202515
Test_136,0.5191021,-1.0143433,-0.086616516,0.22914124
Test_137,-10.9210205,27.18335,40.02832,-25.713013
Test_138,0.4719391,0.24806213,5.5927124,-2.1916199
Test_139,3.4727173,10.368103,17.47815,-14.021545
Test_140,2.031433,5.477661,9.305969,-9.174551
Test_141,1.0435882,2.3235474,1.884613,-1.7043419
Test_142,0.5174484,-0.037773132,0.02557373,-1.0362244
Test_143,0.38703918,-0.090797424,1.958374,-0.050697327
Test_144,0.02633667,2.095642,7.7489014,-3.9965935
Test_145,1.3937378,0.028297424,-0.68444777,0.11317444
Test_146,-4.07428,28.102783,40.470703,-31.118164
Test_147,-3.831871,11.29895,26.44809,-18.31369
Test_148,1.1051941,-0.5501404,0.15940571,-0.5251669
Test_149,-1.8601074,18.599121,22.02539,-19.367676
Test_150,1.0028996,-0.41149902,0.46022797,-0.7870941
Test_151,-11.747925,34.84619,49.15625,-34.797363
Test_152,-1.2763557,2.5702515,6.9293823,-4.4754486
Test_153,1.2738647,1.4107361,2.562729,0.09088135
Test_154,-3.793457,10.731369,15.844482,-13.855438
Test_155,-5.1449127,16.42865,23.697876,-18.061646
Test_156,1.559845,4.85968,6.980423,-7.593292
Test_157,0.87506104,9.487793,13.479004,-13.945435
Test_158,1.3470764,0.5921631,1.7449837,0.19998169
Test_159,-1.569519,10.211975,20.839111,-16.315186
Test_160,2.7628174,4.234131,9.421387,-8.951019
Test_161,0.46673584,15.975586,17.584229,-14.394531
Test_162,-2.0007324,17.88678,35.712036,-23.182922
Test_163,-0.03604126,-0.42088318,0.020038605,-0.59495544
Test_164,0.89730835,0.83026123,1.1261463,-2.116745
Test_165,0.87566376,1.836319,7.8670883,-4.307129
Test_166,-0.15950394,8.409302,15.005859,-12.098389
Test_167,-10.100342,35.106934,50.19629,-40.851562
Test_168,0.06826782,10.193024,12.51123,-9.42627
Test_169,-1.3935852,7.4088135,15.527832,-11.050171
Test_170,0.43206406,-0.6375238,2.0030289,-0.9504614
Test_171,-1.5603333,16.17102,25.873047,-17.510986
Test_172,-0.51446533,8.985046,15.734863,-13.927246
Test_173,-18.035645,48.82422,79.34375,-57.566895
Test_174,0.274292,-0.97775745,-0.5961609,0.057510376
Test_175,0.93331146,-0.5956602,1.6494827,-1.2960205
Test_176,-11.151611,33.15088,39.48047,-34.21289
Test_177,0.72997665,-0.1329956,1.103363,0.3117237
Test_178,1.045845,-0.7926483,-0.3304081,1.1992645
Test_179,-9.26992,38.809418,46.558838,-39.49878
Test_180,0.055541992,-0.39079285,0.314888,-0.03015709
Test_181,0.26391983,-0.18558502,1.644619,-0.83296204
Test_182,-5.0234375,20.03955,30.685547,-24.420898
Test_183,1.8530884,3.291275,5.097126,-1.9022102
Test_184,1.493866,11.501831,25.791016,-19.750488
Test_185,2.1438904,0.99697876,3.2248535,-3.4921875
Test_186,0.74329376,-0.11428833,0.41156936,-0.8570709
Test_187,1.1695709,4.3702393,6.2586594,-4.4431458
Test_188,0.70111084,13.626221,29.84375,-23.30957
Test_189,0.22305298,3.5150757,12.087585,-5.2430115
Test_190,-3.9260101,9.596718,18.649658,-15.603149
Test_191,-4.534546,20.913818,43.816406,-30.405762
Test_192,0.932724,2.0946732,2.7608414,-2.821434
Test_193,0.30725098,9.966797,24.659668,-15.8046875
Test_194,-5.411865,28.66211,37.748047,-28.978516
Test_195,0.36981773,0.32639694,1.9043579,-0.9894409
Test_196,-2.128746,3.9067078,6.257477,-4.212631
Test_197,-1.4659576,12.532715,13.626831,-11.998444
Test_198,2.355072,3.9828186,2.2546816,-6.5651093
Test_199,0.3517685,-0.06704712,0.68408585,-0.36575317
Test_200,-0.8905487,9.911133,22.309082,-19.567871
Test_201,-3.7096863,17.796753,26.293457,-19.825928
Test_202,-3.290741,14.75592,20.803955,-14.517395
Test_203,-2.515442,11.245239,22.142578,-14.316406
Test_204,-3.5097046,7.6713867,12.682404,-6.3507996
Test_205,-0.24468994,-0.41586304,0.4020996,-0.013763428
Test_206,3.1655273,2.0662918,5.78125,-2.3995361
Test_207,0.26293945,8.825058,10.685059,-11.450562
Test_208,2.1882374,0.6747589,0.6833191,-1.6881638
Test_209,-22.1875,69.65625,91.77734,-72.1582
Test_210,0.14699554,5.9890804,10.920166,-7.6015625
Test_211,0.06237793,1.4479141,4.823181,-2.4879704
Test_212,2.1669922,13.148621,22.383057,-22.176025
Test_213,0.7601776,-0.098464966,0.73825836,-0.812294
Test_214,-15.237305,47.930664,74.552734,-58.509766
Test_215,-2.6944122,14.620361,20.279297,-18.419434
Test_216,0.724823,0.1416626,3.6564941,-1.3232994
Test_217,0.5784302,-0.28588867,1.697525,-0.51594543
Test_218,1.0281067,5.629425,8.828903,-9.12912
Test_219,0.21723938,3.7791138,9.640289,-7.6054993
Test_220,1.0303955,0.24217224,0.0927887,-0.59617615
Test_221,0.41202164,0.08494568,3.4429321,-2.6298904
Test_222,-1.1154785,8.761684,7.7274323,-9.999451
Test_223,-3.8527832,19.735352,33.567383,-28.990234
Test_224,1.8770142,3.7065516,8.429871,-7.1500244
Test_225,2.975586,2.0513382,12.074097,-8.679554
Test_226,-3.4663086,12.557312,18.920898,-15.48999
Test_227,1.3751373,0.34239197,2.0886307,-2.1801147
Test_228,-3.8482666,19.901001,31.56131,-22.335022
Test_229,-0.62394905,4.299118,9.265991,-6.2648315
Test_230,0.45385742,1.6116219,5.2802734,-2.2133026
Test_231,0.18700409,-1.6542969,1.121582,1.2273254
Test_232,-1.4916992,23.405273,25.730469,-28.546875
Test_233,0.7402954,2.9134521,7.413727,-5.1617737
Test_234,3.8814087,2.7276,1.4203873,-0.5125351
Test_235,0.9698181,-0.284729,0.94780827,-0.61880493
Test_236,1.8462219,2.627604,5.901642,-4.146454
Test_237,2.2457733,3.4424133,10.178955,-8.553345
Test_238,-1.7616425,6.348938,17.056152,-9.901245
Test_239,-3.822052,14.51886,25.80835,-18.703613
Test_240,-1.1192627,4.2504044,6.2091894,-5.6767883
Test_241,-8.848877,26.660156,48.00586,-35.79785
Test_242,1.9101067,-0.47735596,1.8035278,-0.26461792
Test_243,3.944519,4.01355,9.808228,-9.380859
Test_244,-0.25772858,2.8775406,4.73954,-3.2570496
Test_245,0.20977163,-0.83898926,0.58956337,-0.53578186
Test_246,2.3232117,3.3692322,2.2446213,-0.9429321
Test_247,2.2980347,2.6484985,0.07610321,0.5496826
Test_248,2.0511475,0.5529175,2.4875336,-2.1214485
Test_249,-1.9290161,9.222168,16.795166,-9.801117
Test_250,0.56723404,0.57255554,3.4468536,-3.0399551
Test_251,-2.5482788,4.210388,12.959106,-5.282898
Test_252,0.103479385,4.792145,7.5070286,-7.549469
Test_253,0.6657295,-0.57023203,-0.7330246,-0.11373901
Test_254,0.8490753,0.029205322,1.6084595,0.3593483
Test_255,2.5493164,1.6868286,4.7418213,-0.90509796
Test_256,-0.06047821,-0.29719543,-0.38311768,-0.28165436
Test_257,1.0700378,5.4552,10.08667,-6.5198975
Test_258,-1.6938171,7.1853027,14.588867,-9.111572
Test_259,1.478363,1.8204918,7.4744873,-6.431399
Test_260,2.1030579,-0.8444443,2.3427124,-0.8160496
Test_261,-1.4745789,6.4781494,9.437881,-7.7579346
Test_262,0.16537476,3.2806244,5.9308167,-4.1705627
Test_263,0.66236115,3.6573029,4.5046387,-5.375183
Test_264,0.9665222,17.212646,27.270996,-16.76538
Test_265,-0.5353699,4.1367874,10.293915,-8.775574
Test_266,1.7274551,1.3174934,1.5792542,0.42890167
Test_267,2.3406982,1.5118027,6.2789307,-4.3772736
Test_268,-9.325684,40.229492,54.748047,-40.603027
Test_269,1.2184677,5.319875,12.739746,-8.0542755
Test_270,-0.1933136,-0.50476074,0.5254078,-0.114616394
Test_271,2.728241,0.14434814,4.1570053,-2.838684
Test_272,-0.83343506,5.397278,9.712158,-7.6934814
Test_273,1.795105,-0.9484558,4.2966456,-2.097168
Test_274,-11.201294,35.344482,41.1665,-33.351196
Test_275,1.0689087,5.488058,9.105484,-7.6058044
Test_276,-3.022766,14.031494,16.933716,-14.678223
Test_277,3.512146,2.8874512,5.1613274,-6.4340973
Test_278,1.0992432,5.2061462,6.314209,-3.792572
Test_279,-5.0617676,23.064453,37.6416,-24.668457
Test_280,0.70926666,-0.5086975,0.53723145,0.72462463
Test_281,0.87421227,0.5845337,2.4725685,-1.5535355
Test_282,-0.028396606,2.967163,5.8891983,-4.794445
Test_283,0.19015503,-0.6592102,0.03336239,-0.64904785
Test_284,-0.49409485,4.85553,7.5145264,-6.969055
Test_285,-0.86346436,8.524902,17.17334,-12.083252
Test_286,-0.70160866,8.6623535,10.414272,-7.029915
Test_287,0.5374603,-0.13319218,1.3217316,-1.6425781
Test_288,0.2636528,-0.29238892,0.06085968,0.95166206
Test_289,-1.4680405,7.2491455,8.645142,-6.1749268
Test_290,0.59869957,-0.6509552,0.4356537,-0.39065552
Test_291,-1.3991089,13.666641,35.424072,-21.582153
Test_292,2.319641,3.9966736,12.818359,-9.818848
Test_293,-2.033432,8.466919,15.486084,-11.394775
Test_294,-0.8596649,11.121765,15.913818,-14.869385
Test_295,0.99853516,9.272644,15.542236,-14.671265
Test_296,0.0699749,1.6706238,6.6168213,-4.9770203
Test_297,0.113212585,-0.55810547,-0.9523926,0.21063232
Test_298,-11.264824,24.64746,41.64209,-28.768555
Test_299,0.17438126,-0.610054,-0.758728,-0.32106018
Test_300,-1.4030762,6.251465,13.641113,-6.2296753
Test_301,1.1654587,-0.05340576,0.7996521,-0.75053406
Test_302,-4.0942535,17.658203,23.091064,-18.001526
Test_303,0.3389969,-0.40054893,1.0039902,-0.4556427
Test_304,0.82164,3.462204,7.0255775,-5.4293823
Test_305,0.75631714,-0.51538086,0.36195374,-0.25709152
Test_306,-0.14334106,21.06372,27.95996,-23.97168
Test_307,2.7948914,0.9876213,2.6732864,-2.4246826
Test_308,-3.920044,9.835205,15.508301,-11.985596
Test_309,-5.6713867,16.904297,20.339844,-18.48584
Test_310,-0.7608948,4.324732,7.0117035,-5.597687
Test_311,1.7954712,4.3926086,5.2139893,-5.5312195
Test_312,-1.8685913,8.387619,12.350037,-10.437286
Test_313,-0.6644306,3.3383408,9.142975,-6.186943
Test_314,0.66101074,3.305359,5.3723526,-4.5671387
Test_315,1.3549805,9.6311035,11.804565,-10.99176
Test_316,1.5157166,-1.2193909,2.1726074,-1.7575378
Test_317,-2.305275,9.3376465,18.331177,-13.60553
Test_318,0.058950424,-0.90448,-0.45167756,-0.5136261
Test_319,-1.5860596,13.812744,28.56836,-18.137085
Test_320,-9.061523,35.030945,43.06958,-34.507935
Test_321,0.49081802,-0.24647522,0.7857628,-0.6554413
Test_322,0.7942276,1.1368256,5.392914,-4.4367676
Test_323,0.26867676,4.863388,7.6124268,-7.807495
Test_324,-1.2410202,4.6014404,7.06308,-6.638794
Test_325,1.68396,6.970581,9.161743,-7.3692017
Test_326,-0.38728333,5.478531,10.627808,-9.913391
Test_327,0.9908409,0.064837694,1.3299618,-0.5621624
Test_328,-14.799072,51.30664,71.296875,-56.746094
Test_329,-4.199951,13.838135,22.08496,-18.610352
Test_330,-10.45813,30.304688,49.601562,-33.561523
Test_331,0.20701408,-0.61476135,0.02696991,-0.66648865
Test_332,0.93634033,5.3760834,14.227539,-10.225708
Test_333,-5.522156,25.847656,31.746582,-25.895386
Test_334,-12.276367,46.210938,67.2793,-54.1084
Test_335,2.9840393,5.290161,11.47467,-5.2792816
Test_336,-0.04197693,2.2511292,7.7874756,-3.6296387
Test_337,1.5599289,-1.2634277,0.0005950928,0.3969574
Test_338,-1.1708984,17.534546,26.387695,-18.739502
Test_339,-0.057006836,3.9167175,6.6673737,-4.513542
Test_340,1.3194809,20.702637,26.14795,-23.85669
Test_341,0.6739006,-1.9673767,-0.372406,-0.64707184
Test_342,1.3727417,-0.36721802,1.8713398,-1.2663574
Test_343,1.6759796,1.8097115,7.0742493,-6.3964806
Test_344,-6.968628,23.10083,41.14258,-33.149414
Test_345,-4.8442993,14.806885,22.425781,-19.394043
Test_346,-30.192383,90.36719,103.3125,-83.125
Test_347,-19.686035,59.82617,78.1875,-68.458984
Test_348,0.28234863,-0.45479774,4.4186707,-1.4289751
Test_349,1.3202622,2.1952667,3.716919,-2.9779625
Test_350,-1.2274475,4.654541,7.8610077,-4.5466156
Test_351,2.6515503,11.829041,20.288553,-14.460724
Test_352,0.83815,-0.74393463,0.3227234,-0.83346176
Test_353,-0.7101097,9.4122925,17.592285,-12.223877
Test_354,0.63679504,-0.43688965,0.7154312,-0.49267006
Test_355,1.4824219,2.2118988,5.478821,-6.0380096
Test_356,1.9323959,2.2435303,6.474823,-5.442833
Test_357,2.2609863,1.0948801,7.613346,-2.2433777
Test_358,0.6295624,4.3992004,9.107025,-6.828247
Test_359,0.5733795,1.6868286,3.287384,-1.0388489
Test_360,0.5187988,0.6435852,3.1573486,-2.7754517
Test_361,2.3198242,1.9139404,7.458954,-5.361786
Test_362,1.9057007,1.2566528,2.9463654,-2.2161102
Test_363,-0.5953369,7.2477417,17.473007,-13.402588
Test_364,-7.7905273,26.365234,41.835938,-30.466797
Test_365,1.322586,3.7231674,8.190002,-7.677368
Test_366,-7.514978,33.137695,45.148438,-36.98584
Test_367,-0.056785583,7.4376526,6.420248,-6.3122025
Test_368,-1.7745667,5.367676,12.549988,-8.543671
Test_369,0.085884094,-0.45186424,1.1877899,-1.0100994
Test_370,-4.671631,17.620605,33.77246,-23.976562
Test_371,-2.175293,13.353516,29.073242,-19.360352
Test_372,0.84754944,0.9411621,3.118988,-2.1431274
Test_373,-10.875,32.191406,47.192383,-33.69629
Test_374,-7.125,21.875,29.109375,-24.28711
Test_375,0.85723114,0.7003555,0.8143921,-0.66185
Test_376,-0.93509483,7.8691406,10.314941,-7.552002
Test_377,1.403656,2.1455078,4.343689,-2.1249084
Test_378,-1.2938004,7.6017456,15.251465,-12.049316
Test_379,-0.6974392,1.3457336,2.6169243,-1.7303696
Test_380,3.5772095,2.1917114,-0.8610687,4.3657227
Test_381,0.03765869,-0.36309612,-0.29577065,-0.82814026
Test_382,0.74197006,-1.113697,0.73573303,-0.71539307
Test_383,0.82736206,11.1727295,15.955566,-13.847778
Test_384,1.8823242,10.699402,21.885742,-18.589844
Test_385,2.6784668,8.153076,12.80835,-8.044922
Test_386,0.94767,0.3369236,1.330864,-1.8532104
Test_387,1.048584,3.6105957,5.624344,-6.5487976
Test_388,2.1062622,-0.694252,-0.78704834,-0.019752502
Test_389,0.15345764,6.338196,9.855713,-9.342278
Test_390,-0.7447891,5.629959,9.859955,-6.6553497
Test_391,-3.08609,19.748718,28.425537,-24.644043
Test_392,0.26889038,10.32959,17.310303,-13.243103
Test_393,1.2216797,4.882141,9.043091,-6.6622314
Test_394,2.3831787,4.774658,9.13855,-5.3618164
Test_395,-0.697834,4.0569344,8.22142,-5.7688446
Test_396,2.129181,9.185303,12.670593,-10.645508
Test_397,0.016609192,3.713581,7.1568527,-4.0676727
Test_398,-13.976318,35.478516,53.28125,-34.573242
Test_399,1.3915405,-1.3290749,1.5651512,-1.3527985
Test_400,1.0613708,1.9421387,5.5612793,-4.1358643
Test_401,-8.900024,37.24121,49.08008,-41.79297
Test_402,0.8270416,0.9992981,2.9954944,-0.5015106
Test_403,-1.4412079,2.5154114,8.466476,-6.3390045
Test_404,-1.5675964,6.918518,10.68457,-7.4797974
Test_405,1.5524979,1.7122192,3.4183807,-2.9334717
Test_406,0.70559025,-1.3197021,-0.09867859,0.65497494
Test_407,-0.08330536,-0.27963257,-0.27970695,-0.33934402
Test_408,-0.11383456,1.7311859,7.078003,-2.961052
Test_409,-3.128559,14.015442,23.198547,-15.735718
Test_410,2.108776,-1.358963,1.5461426,2.238556
Test_411,1.8440552,0.52371216,3.6773682,-1.5740356
Test_412,-0.18551254,11.061401,12.742676,-10.921143
Test_413,4.1381836,5.878784,12.171387,-12.172363
Test_414,-2.2985687,17.465393,35.872986,-28.867798
Test_415,-7.0587463,22.497559,35.58789,-28.608398
Test_416,1.6916332,10.544006,10.860535,-11.401489
Test_417,-2.4725647,16.159912,24.603027,-25.067383
Test_418,0.85826874,7.929199,13.77417,-13.537598
Test_419,0.3796692,18.9292,28.13086,-24.723633
Test_420,-0.1918602,4.534889,6.7083282,-6.6392975
Test_421,2.6781693,2.6591797,7.1782227,-1.8168945
Test_422,0.8190613,-0.8387146,0.5985832,-0.12083435
Test_423,-17.092773,48.34375,48.654297,-42.90918
Test_424,-1.7835083,5.955078,11.081284,-6.715622
Test_425,2.6812592,-0.19149399,1.1667128,-0.94420624
Test_426,-7.84346,39.15088,64.069336,-43.648438
Test_427,-1.9748383,13.109131,15.576782,-11.168304
Test_428,-0.10675049,4.612097,7.708313,-3.6126099
Test_429,-2.5461426,6.631653,13.019897,-8.704178
Test_430,1.6350708,1.4228668,2.1397324,-3.075728
Test_431,1.6378784,8.921631,13.64917,-12.015869
Test_432,1.4890594,-0.17277527,0.40950584,-1.2313986
Test_433,-0.55200005,2.9332047,11.499204,-5.8051605
Test_434,4.038208,5.7820435,6.4917145,-5.4326706
Test_435,0.8619385,1.6262512,6.4033203,-3.604885
Test_436,0.7553272,-0.53741455,0.14365482,-0.82388306
Test_437,0.67342377,6.027588,12.3498535,-10.196899
Test_438,1.2115479,5.871216,10.803772,-11.067444
Test_439,-0.7940674,16.949707,22.53003,-21.766113
Test_440,-5.1432495,28.169434,40.929688,-30.85791
Test_441,0.2531128,2.4922485,11.489258,-6.624237
Test_442,-6.4177246,30.350586,42.41797,-36.676758
Test_443,3.6575317,5.1171265,6.547943,-7.069397
Test_444,2.2848206,7.7714233,13.217209,-9.556122
Test_445,-10.8828125,34.77246,43.876953,-38.625
Test_446,-1.5608635,5.843384,11.689697,-9.172363
Test_447,-4.0831833,19.992188,30.350586,-23.655762
Test_448,-9.906494,38.13867,65.41211,-43.22461
Test_449,-1.2245178,13.777679,19.03833,-17.449707
Test_450,-5.757202,28.424805,43.671875,-31.850586
Test_451,0.78302,-0.1013813,1.9463501,-1.3448715
Test_452,0.63077545,2.9665375,7.1574707,-5.953163
Test_453,0.06686401,2.4165955,11.904388,-7.2992554
Test_454,-1.6347198,6.9868317,9.666481,-8.8731
Test_455,1.3602905,0.3534546,2.8945312,-2.632843
Test_456,0.93743896,-0.07219696,0.9030533,-0.8492203
Test_457,-1.0705872,4.8006287,12.785156,-7.9432373
Test_458,0.5762024,-0.6550369,1.1032715,0.1762352
Test_459,-0.39300537,5.354492,9.106476,-7.1861725
Test_460,0.8350296,6.822876,13.778809,-11.572754
Test_461,-2.7365417,9.836548,14.114258,-8.880127
Test_462,0.020288467,-0.4078827,0.2249527,-0.71661377
Test_463,0.09971619,-0.5010948,-0.34317017,-0.5484772
Test_464,1.5214081,0.012390137,3.0341034,-2.035019
Test_465,-20.891602,60.804688,79.86719,-65.97461
Test_466,-0.32696152,7.450569,5.8443756,-8.252411
Test_467,1.5436707,6.2545166,14.362549,-9.254761
Test_468,0.3424492,-0.017227173,1.3816528,-0.6727295
Test_469,-13.560059,44.414062,46.887695,-43.112305
Test_470,1.7000885,4.9821777,13.219677,-10.205811
Test_471,3.5295105,4.73822,12.403564,-8.799561
Test_472,2.1746216,7.984497,19.914062,-17.729492
Test_473,2.0920258,1.2980042,3.4727335,-4.3871765
Test_474,-2.8060608,18.283936,31.570068,-20.799805
Test_475,0.887661,-0.51602936,-0.043704987,-0.14398193
Test_476,0.62561035,1.4094238,2.230011,-0.8698425
Test_477,-0.19393158,1.3653488,7.2287292,-2.838562
Test_478,2.2395172,1.5220795,6.485077,-4.890335
Test_479,-0.08337402,6.908386,16.727295,-10.891724
Test_480,0.8564377,-0.33843994,0.37182617,-0.68382263
Test_481,-1.0184631,8.222717,12.171936,-9.710114
Test_482,-3.741333,12.748291,17.978027,-13.144043
Test_483,2.470459,5.3220215,8.583862,-9.292786
Test_484,0.99531555,2.7480316,8.956055,-4.081848
