image_id,healthy,multiple_diseases,rust,scab
Test_62,-0.81881714,-0.80218506,-0.5307312,1.6646423
Test_63,-0.81871796,-0.60433507,-0.5911865,1.2484131
Test_64,0.21569443,-1.7191772,-0.35219002,0.8871765
Test_65,-0.70751953,-1.0753784,2.4993896,-0.81225586
Test_66,2.734375,-0.8444824,-0.4857025,-0.84503174
Test_67,-0.4650421,-1.002594,2.4667969,-0.7608185
Test_68,-1.3422241,-0.6494522,-0.9906616,2.27771
Test_69,-0.9065857,-1.0021973,2.7176514,-0.6821289
Test_70,-1.0035706,-1.0343628,-1.0000916,2.5946045
Test_71,0.22533417,-1.1372681,2.133606,-0.8164673
Test_72,-0.8790283,-1.1578369,-0.94940186,2.5931396
Test_73,1.9631653,-0.6684418,0.03560257,-0.9415283
Test_74,1.9075928,-0.89334106,-0.7269592,-0.52040863
Test_75,-0.69374084,0.71694946,-0.6474762,0.22391129
Test_76,2.4172363,-1.1291809,-0.44944763,-0.75219727
Test_77,-0.97909546,-0.8717041,2.8497314,-0.76971436
Test_78,-0.9155884,-1.1027832,-0.8590393,2.3251953
Test_79,-0.10359192,-1.3887329,-1.210022,1.8580322
Test_80,-1.4038696,0.4414444,0.6478882,0.046147346
Test_81,-1.4957275,-0.029045105,1.4592896,-0.2578888
Test_82,-0.30641937,0.12601471,1.0864258,-0.7005501
Test_83,-0.47120285,-0.5362549,2.0957031,-0.9098511
Test_84,-0.9256363,-1.1306763,-1.0720215,2.355835
Test_85,-0.961792,-0.90011597,-0.6685486,2.270874
Test_86,-0.4689331,-0.8988342,2.6380615,-0.6508179
Test_87,1.8470459,-0.52001953,-0.49865723,-0.5868702
Test_88,-0.32551575,-0.64658356,-0.8502655,1.3114624
Test_89,0.22988892,-1.475769,-1.0343933,1.4025879
Test_90,-0.6231079,-1.1359253,2.4291992,-0.5790863
Test_91,2.684082,-0.998291,-0.9536133,-0.8123779
Test_92,2.6741943,-0.963562,-0.39128876,-1.001648
Test_93,-0.7630768,-1.0549927,2.590454,-0.6788635
Test_94,-1.0645447,-1.2050781,-0.6716919,2.487793
Test_95,2.4736328,-0.89801025,-1.1138306,-0.4724121
Test_96,-0.9339905,-1.0796204,-1.2122192,2.3356934
Test_97,2.2039795,-1.0340881,-0.7021408,-0.3924408
Test_98,-0.9369812,-1.0688477,-0.50201416,2.1034546
Test_99,-0.615757,-1.0404358,-0.86473083,1.6541748
Test_100,-0.50564575,-1.3443604,-1.0084839,2.0796509
Test_101,0.071628064,-1.6412354,-1.2470703,1.8456421
Test_102,-0.69908905,-1.3042603,-1.0864868,2.1137085
Test_103,-0.14572144,-1.1988525,-1.1798706,1.9489136
Test_104,-1.2807007,-0.8923645,-0.86361694,2.407959
Test_105,-1.1194153,-1.2080078,-0.91259766,2.2467651
Test_106,2.4241943,-1.1187134,-0.39530194,-1.032196
Test_107,-1.5526733,-0.6444473,1.5393066,0.68292236
Test_108,-0.8725281,-0.23721504,-1.2037354,1.4505005
Test_109,0.9081421,-0.8296509,-0.6978111,0.42749023
Test_110,1.8475647,-1.3069458,-0.5666199,-0.274971
Test_111,1.2129822,-1.313446,-0.4373932,0.2416687
Test_112,-0.5934448,-0.94662476,2.5545654,-0.84976196
Test_113,-1.0195312,0.6428528,-1.148819,0.61431885
Test_114,-0.41749573,-0.4297638,-1.0750732,1.5716553
Test_115,-0.514328,-1.2501221,2.2878418,-0.5793457
Test_116,-1.2393188,-0.048095703,1.6150208,-0.2562256
Test_117,-0.88217163,-0.37803268,2.2612305,-0.76330566
Test_118,-0.79382324,-0.73379517,2.539917,-0.56552124
Test_119,2.5507812,-0.93066406,-1.0180359,-0.6900177
Test_120,-1.0022278,-0.67022705,3.050537,-0.73843384
Test_121,-0.62345886,-1.1693726,1.9650269,0.054267883
Test_122,-0.47686768,-0.6532135,2.5076904,-1.1900635
Test_123,-1.1715393,-0.41941833,2.3032227,-0.71047974
Test_124,-0.8361511,-1.1262207,-0.9569702,2.2540283
Test_125,0.47732925,-1.1799927,-1.5214233,1.555481
Test_126,2.5544434,-0.9986267,-0.5218811,-0.7128601
Test_127,-1.0710144,-1.2038574,-1.0351257,2.3952637
Test_128,-0.9503784,-0.4398303,1.5648804,-0.36021423
Test_129,-1.1853638,-0.16490173,1.2085419,-0.17460632
Test_130,-1.2650757,-0.72384644,-1.0572815,2.4819336
Test_131,-1.2264404,-1.1689453,-0.8215332,2.5002441
Test_132,2.9284668,-0.7677307,-1.0149841,-0.934845
Test_133,-1.2098389,-0.5853729,-1.2668457,2.1503296
Test_134,1.5899658,-1.1204224,-1.085968,0.36999702
Test_135,-1.1692505,0.15623856,1.2597809,-0.5567169
Test_136,-1.0958252,-1.1329346,-0.87353516,2.5100098
Test_137,-0.6667633,-0.80059814,2.6624756,-0.888916
Test_138,-0.7229309,-0.7913513,2.911621,-0.8503113
Test_139,2.5610352,-0.9239807,-0.90393066,-0.6699524
Test_140,0.32416344,-0.52900696,0.94937134,-0.66967773
Test_141,-0.9583435,-1.3654785,-0.9498596,2.4708252
Test_142,-0.36720276,-1.2888184,-1.1552124,2.1779785
Test_143,-0.08490372,0.21621132,-1.2254639,0.4547119
Test_144,2.6582031,-0.8514404,-0.8260193,-0.8104553
Test_145,-1.2853699,0.82341003,-1.0815735,0.8210373
Test_146,-0.6557007,-0.83135986,2.671997,-0.727478
Test_147,-1.0471497,-0.32236862,2.0726929,-0.863533
Test_148,2.3919678,-1.1164246,-0.7531128,-0.33140373
Test_149,-0.92666626,-0.47271872,1.1239014,0.3493042
Test_150,-0.5029907,-1.1851196,-1.1625366,2.2363281
Test_151,-0.7592468,-0.61255646,2.590088,-0.75961304
Test_152,-0.36169434,-0.3092203,1.8198242,-0.9650879
Test_153,-1.2429199,-1.1307983,-0.7871704,2.5959473
Test_154,-0.8461914,-0.42739868,2.4335938,-0.9425659
Test_155,-0.80636597,-0.5902405,2.2660522,-0.64785767
Test_156,-0.29335737,-0.78215027,-1.3083496,1.8231812
Test_157,0.8072357,-0.089530945,-0.6308899,0.028465271
Test_158,-1.1814575,-1.1904907,-0.74298096,2.581543
Test_159,-0.20386505,-1.2236328,2.180603,-0.7070923
Test_160,2.637085,-0.896698,-0.66586304,-0.73565674
Test_161,-0.6615448,-1.2084961,-0.9389038,2.4482422
Test_162,-0.72180176,-0.97366333,2.5256348,-0.52941895
Test_163,-0.78582764,-0.9307251,2.093628,-0.58140564
Test_164,-0.9005127,-0.8423462,-0.54649353,1.8095093
Test_165,-1.0084229,-1.2177734,-0.93704224,2.362671
Test_166,-0.7252197,-1.0666199,2.376709,-0.41674805
Test_167,-0.26324177,-1.2388306,2.2944336,-0.69696045
Test_168,-0.6739235,2.0466309,-1.0603352,-0.5209961
Test_169,-0.20292902,-0.93859863,2.536377,-0.80877686
Test_170,-0.9373169,0.02507019,-0.7904358,1.4682312
Test_171,-0.7097168,-1.1481323,2.3006592,-0.5445709
Test_172,-0.8057556,-0.7108154,2.7165527,-0.93136597
Test_173,-0.9229431,-0.9226074,2.5158691,-0.547348
Test_174,-0.9705353,-1.0801086,-1.2304688,2.3656006
Test_175,1.2276001,-0.55548096,-0.14700699,-0.49775696
Test_176,-0.77264404,-0.95251465,2.2789307,-0.25801468
Test_177,-1.1865234,-1.1981812,-0.9032593,2.4417725
Test_178,-1.0379028,-1.1558838,-1.0242615,2.4902344
Test_179,-0.76187134,-0.9439697,1.6518555,0.0382843
Test_180,-1.1004639,0.25559235,1.5893555,-0.6891022
Test_181,-1.1215515,-1.0477905,-0.84954834,2.5197754
Test_182,-1.263092,-0.42025757,2.277954,-0.5853424
Test_183,2.5187988,-0.36517334,-1.1598816,-1.0054016
Test_184,-0.113609314,-1.560669,-1.3770752,1.9754639
Test_185,-1.0361023,-1.2107544,-0.32917404,2.3746338
Test_186,-0.25797272,0.5332031,-1.3287354,0.70137024
Test_187,-0.7319641,-0.960022,2.590332,-0.5838318
Test_188,-0.49465942,-0.9496765,2.6020508,-0.6070862
Test_189,2.5130615,-1.2081299,-0.64627075,-0.8433838
Test_190,-0.11000061,-0.9194784,1.8049927,-0.56269836
Test_191,-0.80374146,-0.124837875,2.0914307,-0.5826874
Test_192,0.07534027,-0.994812,2.1790771,-0.85287476
Test_193,-0.29427338,-1.0821228,2.230835,-0.6985779
Test_194,-0.4017868,-0.274189,1.6045532,-0.9444885
Test_195,1.6415405,0.1613276,-0.4800415,-1.1029358
Test_196,-1.1329346,-0.9677124,-0.52407837,2.0551758
Test_197,-0.7781067,-0.21697235,1.3588562,-0.2355175
Test_198,-0.5564575,-1.1918945,-0.8196392,1.9303131
Test_199,-0.1802476,-0.7850342,2.463501,-1.2154541
Test_200,-0.76168823,-0.06736374,2.0352173,-1.0674438
Test_201,-1.0586853,-1.1997681,-0.96209717,2.3203125
Test_202,-0.9899292,-0.7663574,1.7211151,-0.10797691
Test_203,-0.41360807,-0.981781,2.046997,-0.6331482
Test_204,-0.9003601,-1.0102234,-0.9417114,2.2211914
Test_205,-0.8260193,-1.4188232,-0.95306396,2.3270264
Test_206,-1.2446289,-1.0856323,-1.0280151,2.5895996
Test_207,-0.44085693,-1.0101624,2.100708,-0.5372772
Test_208,-0.5112686,-1.6002197,-0.36883545,1.7649536
Test_209,-0.79377747,-0.37121582,1.680603,-0.79519653
Test_210,-0.80947876,-1.2462158,-0.8253174,2.2138672
Test_211,-1.0256195,1.4051552,-1.3157043,0.58992004
Test_212,-0.42991638,-0.96136475,2.663086,-0.8300781
Test_213,-1.0439148,-0.15164185,1.590271,-0.6972046
Test_214,-0.5345154,-0.9256897,2.5720215,-0.85162354
Test_215,-0.37526703,0.89785385,-1.3894653,0.6198425
Test_216,2.6635742,-0.9619446,-0.86120605,-0.6656494
Test_217,-1.1116028,-1.1044617,-0.8446045,2.3181152
Test_218,2.588501,-0.7918701,-0.41618347,-1.2533569
Test_219,-0.6404877,-0.87023926,2.8602295,-0.70983887
Test_220,-0.83813477,-1.2387085,-0.90774536,2.1774902
Test_221,0.2536621,0.6536255,-0.11893082,-0.82240677
Test_222,-0.6053238,-0.91748047,2.1579895,-0.35348892
Test_223,-0.8486328,-0.8045349,2.5875244,-0.8116455
Test_224,-0.22444534,-1.1907043,1.3507233,-0.15486145
Test_225,2.3238525,-1.092102,-0.45868683,-0.9456787
Test_226,-1.0441589,-0.6629944,2.296753,-0.55081177
Test_227,-1.024353,-1.1114502,-0.7161865,2.3586426
Test_228,-0.44606018,-0.9088135,2.6704102,-0.9064331
Test_229,-0.7873535,-0.90911865,2.7769775,-0.6314087
Test_230,-1.1342163,-1.1768799,-0.53395844,2.1950684
Test_231,-0.95932007,-1.2266846,-0.9678955,2.2679443
Test_232,2.6727295,-0.921875,-0.70669556,-0.8128662
Test_233,2.3657227,-1.1962891,-0.6168747,-1.0281372
Test_234,-0.964386,-0.9843445,-1.1015015,2.4838867
Test_235,-0.94750977,-1.1789551,-0.68289185,2.3380127
Test_236,-0.30806732,-0.5336685,1.1070595,-0.19485474
Test_237,-0.56954956,-0.28746414,-1.163208,1.4752808
Test_238,-0.9069519,0.19329548,2.0448608,-1.1035461
Test_239,-0.603302,-0.46082306,2.5083008,-0.9796448
Test_240,-0.66378784,-0.93356323,2.6011963,-0.75213623
Test_241,-1.3603516,-0.21202087,1.4873047,-0.047876358
Test_242,-0.7076111,-1.2312012,-1.0597839,2.1846924
Test_243,2.6434326,-1.0237732,-0.6305237,-0.84591675
Test_244,-1.3301697,-0.9684448,-0.069942474,2.2613525
Test_245,-0.8133087,-0.5302429,1.930481,-0.78948975
Test_246,-1.056427,-1.1300659,-0.9913025,2.5506592
Test_247,-1.0646667,-1.0627441,-0.9293823,2.47583
Test_248,-0.078071594,-1.0274963,-1.3947144,1.9733887
Test_249,-1.484314,-0.97195435,2.352417,0.054634094
Test_250,2.6192627,-0.8001404,-0.9715271,-0.72540283
Test_251,2.2670288,-0.5244446,-0.91433716,-0.77511597
Test_252,-0.81591797,-0.28827286,1.7443237,-0.56656265
Test_253,-0.74627686,-1.0033875,-0.9665222,1.9951782
Test_254,-1.1055908,-1.1395874,-1.1849365,2.5350342
Test_255,-0.7951889,-0.9390869,-1.129425,2.341919
Test_256,-1.1101074,-0.98031616,-0.8496094,2.4238281
Test_257,0.08861542,-1.0778198,2.5982666,-0.9154968
Test_258,-0.3815651,-0.13837433,1.8520508,-0.9723816
Test_259,1.036499,-1.5679932,-1.032898,0.8539429
Test_260,-1.0816956,-1.1551514,-0.9901123,2.506836
Test_261,-0.7012329,-1.0124512,2.5776367,-0.7288208
Test_262,-0.66986084,-1.1290588,-0.86027527,2.3710938
Test_263,2.3409424,-1.0783081,-0.91552734,-0.7046509
Test_264,2.6290283,-0.92282104,-0.97927856,-0.7705078
Test_265,-0.5718994,-1.0826416,2.5439453,-0.7475586
Test_266,-1.0856323,-1.1166992,-1.0436096,2.5169678
Test_267,2.7004395,-0.9540405,-0.8376465,-0.9196167
Test_268,-1.2124939,0.2604637,1.9959106,-0.8164673
Test_269,2.0913696,-1.251648,-0.9685974,-0.37809372
Test_270,-0.2652688,-1.3312988,-1.1184692,1.7660522
Test_271,-0.44085693,-0.9020996,-0.88705444,1.6173706
Test_272,-0.8842163,-0.7953491,1.9890747,-0.5194092
Test_273,2.4849854,-0.960968,-1.1276245,-0.58787537
Test_274,-0.48547745,-0.9688721,2.508667,-0.47729492
Test_275,-0.96603394,0.02758789,1.1958618,-0.3903885
Test_276,-1.5495605,-0.61068726,-0.28089142,2.2241821
Test_277,-0.7435303,-0.7441406,-0.9852905,1.7437572
Test_278,-0.91516113,-1.2359009,-1.0811462,2.3701172
Test_279,-0.95248413,-0.744812,2.6564941,-0.61460876
Test_280,-0.8574829,-1.317627,-0.760376,2.4024658
Test_281,-1.1781006,-0.9944763,-0.9029236,2.562622
Test_282,-0.6889343,1.7125854,-1.3656616,-0.03202057
Test_283,-1.1884155,0.031505585,1.7316284,-0.69799805
Test_284,-0.6228943,-0.7305603,2.5981445,-1.0768738
Test_285,-0.65133667,-1.322937,-1.0473938,2.2956543
Test_286,-1.2392578,-1.1717529,-0.89501953,2.6395264
Test_287,0.38957977,-1.855835,1.1713257,0.0782547
Test_288,-1.4165039,-0.7576752,-0.97039795,2.5600586
Test_289,-1.0638123,-1.2150879,-1.0423889,2.4677734
Test_290,-0.8293762,-0.92926025,2.5074463,-0.69866943
Test_291,-0.7581787,-1.0069885,2.4456787,-0.44029236
Test_292,2.52063,-1.1290283,-0.62939453,-0.56851196
Test_293,-0.6004181,-1.0496521,2.7496338,-0.7883301
Test_294,-0.5714359,-1.0775146,1.8677368,-0.20417023
Test_295,-0.31417847,-0.7980652,2.0411987,-0.74913025
Test_296,-0.1803093,-1.0823364,0.58247566,0.52417755
Test_297,-1.0403442,-1.1194458,-0.73309326,2.59021
Test_298,-0.64167786,0.9446106,0.17497826,-0.28653908
Test_299,-1.6616211,-0.15118408,-0.22914124,1.3806763
Test_300,0.29276657,-1.2562866,-0.6091156,1.2757568
Test_301,2.5821533,-0.9477539,-1.0298462,-0.7207947
Test_302,-1.0061646,-1.1396484,-0.7066345,2.4975586
Test_303,1.9301147,-0.5791321,-1.1886597,-0.6026459
Test_304,2.0703125,-1.1521606,-0.3753872,-0.6326904
Test_305,2.7340088,-1.0257263,-0.9300232,-0.7536926
Test_306,-0.9898987,-1.0826721,-0.8258667,2.6152344
Test_307,2.8376465,-0.6422119,-0.88101196,-0.773407
Test_308,-0.25458527,-1.0471191,-1.1184082,1.6421509
Test_309,-0.9222412,-0.5757307,1.9851074,-0.5686331
Test_310,-1.1828613,-0.7270813,2.3564453,-0.45117188
Test_311,-0.9702759,-0.7063904,1.7701416,-0.13806152
Test_312,-1.0048218,-1.3293457,-1.0681152,2.38208
Test_313,-1.2827759,-1.0264587,-0.513916,2.439331
Test_314,-0.9890747,-1.2336121,-0.36434174,2.1484985
Test_315,-1.3336487,-1.3539429,-0.20930386,2.2243652
Test_316,-1.0132141,-0.7711487,2.8271484,-0.4476776
Test_317,-0.00617218,-1.3289185,2.420288,-0.868042
Test_318,-0.16931152,-0.9935913,-0.64974976,1.3939209
Test_319,-0.7330322,-0.77923584,2.9699707,-0.7811279
Test_320,0.38277435,-1.2930908,2.1278076,-0.7420349
Test_321,-0.22128296,0.7626724,-0.16716003,-0.10845947
Test_322,2.12323,-1.2636108,-0.086582184,-0.505146
Test_323,0.36243773,-0.8747864,1.9735718,-1.010498
Test_324,-0.040510178,-1.0778809,2.451294,-0.7073364
Test_325,-0.8428955,-1.2072754,-0.9667969,2.3450928
Test_326,-0.23517609,-0.9953308,2.3511963,-0.8937988
Test_327,-0.7040405,-1.3305054,-1.1047058,2.1828613
Test_328,-0.47476196,-0.9946594,2.6672363,-0.7621765
Test_329,-0.8580475,-0.809845,2.8666992,-0.88708496
Test_330,-1.4967041,-0.6857605,2.24115,-0.19890594
Test_331,0.33042526,-0.22775269,0.53105164,-0.6431885
Test_332,1.6611938,-0.99765015,-0.88897705,-0.043060303
Test_333,-1.0227051,-0.46222305,2.5455322,-0.68174744
Test_334,-0.28717613,-1.0637207,2.6107178,-0.832489
Test_335,2.4666748,-1.15271,-0.7229614,-0.7023468
Test_336,-0.029525757,-1.0172119,2.0025635,-0.6666565
Test_337,2.1361084,-1.458374,-0.16611099,-0.6781769
Test_338,2.407837,-1.081665,-1.1609497,-0.6566162
Test_339,-0.9046631,-0.53182983,2.6333008,-0.9219971
Test_340,-0.32196808,-1.0740356,2.7391357,-1.1087341
Test_341,2.27771,-1.2380981,-0.8353882,-0.5025482
Test_342,2.560791,-0.90734863,-0.87216187,-0.61590576
Test_343,1.8057251,-0.84996796,-1.3426514,-0.10598564
Test_344,-0.7687683,-0.74868774,2.7833252,-0.94592285
Test_345,-0.3898201,-0.52303314,1.71698,-0.8199158
Test_346,-0.8247986,-0.8244324,2.7626953,-0.814209
Test_347,0.31092072,-0.74002075,2.3098145,-1.1440125
Test_348,-0.82724,-1.255188,-1.131958,2.3673096
Test_349,-1.6142578,-0.54476166,1.383728,0.85256195
Test_350,-0.8501892,-1.123352,-0.9163208,2.5980225
Test_351,-0.6023712,-0.9505005,2.600586,-0.51908875
Test_352,-0.45820618,-0.63772583,0.34655762,0.51572037
Test_353,-1.5146179,-0.17004395,0.50883484,1.0214996
Test_354,-0.7758789,-0.80789185,2.6027832,-0.51519775
Test_355,-0.12768555,0.4075241,-0.9880676,0.22595978
Test_356,2.8911133,-0.8401184,-1.0335999,-1.004364
Test_357,2.423462,-1.1812744,-0.62898254,-0.7640686
Test_358,-1.1864624,1.9636841,0.4137535,-1.0956726
Test_359,-1.0792847,-1.119873,-1.0350037,2.590454
Test_360,-0.6873474,-1.395874,-0.84228516,2.112671
Test_361,2.4090576,-1.1950073,-0.71473694,-0.55999756
Test_362,2.4873047,-1.079071,-0.7105713,-0.5625
Test_363,-0.4956932,-1.0001526,2.4364014,-0.90460205
Test_364,-1.1303711,1.0696106,1.0485611,-1.1335449
Test_365,0.18682861,-1.0152588,2.1268005,-0.8307495
Test_366,-0.53250885,-0.80755615,2.394043,-0.7602234
Test_367,-1.0465393,-1.1905518,-0.792572,2.5357666
Test_368,1.8635254,-1.0772705,0.48923492,-0.63583374
Test_369,-0.9154663,-1.040802,-0.6968689,2.14563
Test_370,-0.65068054,-0.92648315,2.8895264,-0.83569336
Test_371,-0.864563,-0.8848572,2.7965088,-0.6765442
Test_372,-0.6935425,-1.1394653,-1.0929871,2.2835693
Test_373,-0.562973,-1.0570374,2.4431152,-0.7515564
Test_374,-0.79776,-0.98843384,2.6324463,-0.33417416
Test_375,-0.54455566,-1.1765747,-1.3552856,2.3424072
Test_376,2.282837,-1.1865845,-0.6352844,-0.62249756
Test_377,2.6815186,-1.0223694,-0.91433716,-0.8618469
Test_378,-0.6925659,-0.76016235,2.8065186,-0.7829895
Test_379,-0.9173584,-0.30216217,1.3540955,-0.45578003
Test_380,-1.0365906,-0.9244995,-1.1177063,2.5543213
Test_381,0.8830414,-1.2502747,0.26423645,-0.22627258
Test_382,-0.73135376,-1.1038818,-1.0036316,2.4312744
Test_383,2.0871582,-0.7831726,-0.68917847,-0.49923706
Test_384,-0.7175598,-0.7397766,2.968628,-0.7640381
Test_385,-1.607666,-0.79385376,-0.8739319,2.6739502
Test_386,-1.7233887,0.73321533,0.48093438,-0.015454292
Test_387,-0.9582825,-1.4118042,-0.6733093,2.326294
Test_388,2.310913,-0.40112686,-0.87202454,-0.6376953
Test_389,2.6154785,-0.87789917,-0.17624664,-0.9884949
Test_390,0.9500885,-1.1470337,-1.0455017,0.6570511
Test_391,-0.7011566,-0.44020844,2.055603,-0.98358154
Test_392,0.17988348,-1.369873,2.114624,-0.91290283
Test_393,-0.99282837,-0.9251709,-1.1669922,2.407837
Test_394,-1.0726624,-1.0538635,-0.81399536,2.6657715
Test_395,-0.40130424,-0.073246,1.7213135,-1.1391602
Test_396,-0.93325806,-1.1281738,-0.6171951,2.4365234
Test_397,-0.6761627,-1.5376587,-1.0703125,2.392212
Test_398,-0.30187988,-1.1013489,2.329834,-0.7077637
Test_399,0.79067993,-1.3561401,-0.28247738,0.30068207
Test_400,-0.42741394,-0.7055664,2.4318848,-1.0508423
Test_401,-1.0247803,-0.6932373,2.7685547,-0.6268921
Test_402,-1.1588135,-1.1894531,-1.0005188,2.4875488
Test_403,-0.31601715,0.6053009,1.4061279,-1.3867188
Test_404,-0.8262024,-1.4331055,-0.9135742,2.2730713
Test_405,-1.1367798,-1.088562,-1.1686401,2.4533691
Test_406,-0.7798462,-1.222168,-0.9880066,2.3370361
Test_407,-1.0854492,-1.0706177,-1.1903687,2.3503418
Test_408,-1.0018005,-0.90338135,-1.2285156,2.3200684
Test_409,-0.11486435,-0.83236694,1.6621094,-0.57987976
Test_410,-1.342102,-1.1661987,-0.801178,2.572754
Test_411,2.4804688,-1.0074158,-1.1380615,-0.5744324
Test_412,-1.3251038,0.3045473,0.14631462,0.4534397
Test_413,2.651245,-1.1422424,-0.7978821,-0.76031494
Test_414,-0.811676,-0.9144287,2.6468506,-0.5692749
Test_415,-0.7503662,-1.114624,2.3580322,-0.57688904
Test_416,-0.7690811,-1.1074219,-0.32770538,1.6345215
Test_417,-0.60787964,-0.828949,2.607544,-0.6954956
Test_418,2.4818115,-1.0827026,-0.9824829,-0.555954
Test_419,2.6177979,-1.0020447,-0.08138275,-0.9729614
Test_420,-1.111206,-0.7105255,2.0998535,-0.33930206
Test_421,-1.1707153,-1.1166992,-0.96728516,2.4005127
Test_422,-1.1887207,-1.054718,-0.78219604,2.352295
Test_423,-0.89416504,0.9420166,0.6446533,-0.940979
Test_424,-0.7965393,-0.7119217,2.7496338,-0.86694336
Test_425,0.23818207,-1.4784546,-1.0834045,1.4821777
Test_426,-0.5233612,-0.9390259,2.7408447,-0.8574219
Test_427,-1.1837769,-0.9779968,-0.95770264,2.508545
Test_428,-1.079071,-1.1027222,-0.8508606,2.4093018
Test_429,-0.8555298,-0.7502136,2.7996826,-0.7517395
Test_430,0.8009033,-0.5827484,0.57141113,-0.65182495
Test_431,1.951294,-0.9208069,-1.0395508,-0.32095337
Test_432,-0.33864594,-1.0672302,-1.2545166,1.986206
Test_433,-1.2855835,-1.0870361,-0.84762573,2.5252686
Test_434,-1.2336426,-1.2002563,-0.9387207,2.583252
Test_435,2.5515137,-1.1378784,-0.7029419,-0.7616272
Test_436,-0.76828,-1.2392273,-0.5407715,2.1674805
Test_437,-0.69177246,-0.74472046,2.6726074,-0.78375244
Test_438,-0.9351196,-1.0231323,2.6230469,-0.5023651
Test_439,-1.3140259,-0.5228195,1.918335,-0.082359314
Test_440,-0.4123745,-1.0417786,2.5147705,-0.7585144
Test_441,1.0634842,-0.21199751,-0.1972351,-0.4610672
Test_442,-0.72784424,-0.6685486,3.0214844,-0.7975464
Test_443,-0.69714355,-1.0805054,-1.1793823,2.3499756
