image_id,healthy,multiple_diseases,rust,scab
Test_53,-0.70880127,-1.1182251,2.612671,-0.8434448
Test_54,-0.028411865,-0.9055786,1.6859131,-1.071106
Test_55,-0.47686005,-0.8848572,-0.9435425,2.4987793
Test_56,-0.8170166,-0.7316284,-0.74057007,2.7038574
Test_57,2.1896973,-1.257782,-0.32198238,-1.2450562
Test_58,-0.73275757,-0.93927,-0.556015,2.6790771
Test_59,-0.68522644,0.7391968,0.07423401,0.26826096
Test_60,-0.45161438,-1.1045532,-0.5418701,2.5148926
Test_61,2.4869385,-1.0807495,-0.78826904,-0.86105347
Test_62,-0.6200714,-0.7923584,-0.12716484,1.6265259
Test_63,-0.15788269,-1.1407471,-0.5129547,1.6878052
Test_64,0.2866974,-1.8648682,0.55496216,0.39409113
Test_65,-0.85043335,-0.8039856,2.253418,-0.7458801
Test_66,2.5792236,-1.1920166,-0.5921936,-1.0789185
Test_67,-0.8123474,-1.0372009,2.44812,-0.7357788
Test_68,-1.456543,-0.09588623,-0.21478558,2.1344604
Test_69,-0.8713684,-0.9935608,2.5112305,-0.811676
Test_70,-0.973053,-0.753479,-0.64120483,2.8309326
Test_71,0.010368347,-1.3834229,1.9307251,-1.196106
Test_72,-0.6582489,-0.5131531,-0.99316406,2.251831
Test_73,1.7668457,-0.8468323,0.021408081,-1.4019775
Test_74,1.7645874,-0.7461548,-0.63201904,-0.47850037
Test_75,-0.20188141,-0.11725998,-0.46913147,0.4834442
Test_76,2.4901123,-1.2755127,-1.0347595,-0.7286377
Test_77,-0.79956055,-1.0920105,2.5510254,-0.86328125
Test_78,-0.6463318,-0.83917236,-0.6595764,2.6103516
Test_79,0.20515442,-0.6489258,-1.249939,1.8990479
Test_80,-0.74554443,0.57190704,-0.5504074,1.1589661
Test_81,-1.048523,0.42023468,1.3040466,-0.30316162
Test_82,-0.020370483,-0.6289711,1.200064,-0.70121765
Test_83,-0.7776489,0.3276081,1.5372314,-0.9831848
Test_84,-0.6765213,-0.6549072,-1.0032196,2.5671387
Test_85,-0.9891052,-0.66023254,-0.44953918,2.571289
Test_86,-0.7234192,-1.1410217,2.5546875,-0.9319458
Test_87,1.7628174,-1.3995361,-0.23950195,-0.8154297
Test_88,0.02029419,-1.1628418,-0.57751465,1.9561157
Test_89,0.41640854,-0.48449707,-1.130127,1.2686768
Test_90,-0.8220215,-1.1908569,2.4815674,-0.6016846
Test_91,2.6036377,-0.8489075,-1.1272888,-0.9508362
Test_92,2.3725586,-1.2488403,-0.7661743,-0.96255493
Test_93,-0.7809143,-1.1925659,2.473755,-0.7989197
Test_94,-0.8340454,-0.92477417,-0.41954803,2.6875
Test_95,2.6118164,-1.1058044,-1.0527649,-0.77404785
Test_96,-0.74575806,-0.84872437,-0.85113525,2.7567139
Test_97,2.3574219,-1.3925171,-0.8986206,-0.8178711
Test_98,-0.7265625,-0.6739273,-0.9050293,2.4372559
Test_99,-0.8721924,-1.0302124,-0.024356246,1.9706421
Test_100,-0.35583115,-1.0281372,-0.90322876,2.4875488
Test_101,-0.046453476,-1.3034058,-0.8529053,2.1687622
Test_102,-0.81695557,-1.0772095,-0.51174927,2.4962158
Test_103,0.6650543,0.29611635,-0.8920746,0.04348755
Test_104,-0.8899231,-0.6929016,-0.6076355,2.6611328
Test_105,-0.8929138,-1.0284424,-0.56188965,2.5093994
Test_106,2.1417236,-1.4168091,-0.3778534,-0.94247437
Test_107,-1.1845093,-0.22675323,0.9429321,0.69085693
Test_108,-0.85180664,0.07004547,-0.67422485,1.8760376
Test_109,0.8225403,-0.6924286,-0.9770813,0.87311935
Test_110,2.3253174,-1.148529,-0.70513916,-0.98890686
Test_111,1.254242,-1.1657104,-0.94348145,0.6776123
Test_112,-1.2176514,-0.77749634,2.361084,-0.48721313
Test_113,-0.4365921,0.25087738,-1.0390167,1.4706116
Test_114,-0.109256744,-0.2749176,-0.52911377,1.177887
Test_115,-0.5387268,-1.3396606,2.2010498,-0.7750244
Test_116,-0.15408134,-0.29798126,0.9575062,-0.8965454
Test_117,-1.0548401,-0.71469116,2.6115723,-0.7906189
Test_118,-0.4933548,-1.0775146,2.27417,-1.0167847
Test_119,2.4992676,-0.8663025,-1.1063843,-0.6600952
Test_120,-0.9154663,-0.95996094,2.685791,-0.9703064
Test_121,-0.99923706,-1.1456299,1.5490723,0.47817612
Test_122,-1.0110474,-0.5285492,2.3965454,-0.7965088
Test_123,-0.8551941,-0.3948822,2.0527344,-0.92645264
Test_124,-0.56759644,-1.0089417,-0.87576294,2.6080322
Test_125,0.28792214,-0.46875,-1.3036499,1.6192017
Test_126,2.487915,-1.175293,-0.7509308,-0.94866943
Test_127,-0.8083954,-0.98846436,-0.6468506,2.7774658
Test_128,-1.0075684,-0.86083984,1.8543091,-0.15990114
Test_129,-0.5694761,0.16450453,0.6029053,-0.55493164
Test_130,-0.8312683,-0.76953125,-0.64001465,2.862671
Test_131,-0.75671387,-0.921051,-0.68756104,2.711914
Test_132,2.7803955,-0.8477478,-0.854187,-1.1453247
Test_133,-1.019104,0.1015892,-0.7607727,2.3095703
Test_134,1.6588135,-1.5836182,-1.1010132,0.050872803
Test_135,-0.87094116,0.5189514,1.4401245,-0.7947998
Test_136,-0.66833496,-0.8593445,-0.66781616,2.6453857
Test_137,-0.6826477,-0.89035034,2.4787598,-0.88812256
Test_138,-1.072815,-0.9010315,2.9400635,-0.91915894
Test_139,2.602295,-1.1151123,-1.0878906,-0.5546112
Test_140,0.8934784,-1.0431824,0.85523987,-1.1942139
Test_141,-0.6218567,-1.0235901,-0.8183899,2.6000977
Test_142,-0.41790962,-1.1380005,-0.71362305,2.2370605
Test_143,-0.028463364,-1.1887817,-0.79125977,1.9466553
Test_144,2.4243164,-1.2054749,-0.8162079,-1.1317139
Test_145,-1.1201172,1.3392029,-0.49006653,1.0581665
Test_146,-0.63853455,-0.90545654,2.2457886,-0.8286743
Test_147,-0.98620605,0.29611206,1.4829102,-0.59469604
Test_148,2.253418,-1.2539062,-0.84555054,-0.48472595
Test_149,0.20436096,-0.24221802,0.6479645,-0.84968185
Test_150,-0.5705719,-1.1872559,-0.70477295,2.5444336
Test_151,-0.86694336,-0.19489288,2.0170898,-0.88986206
Test_152,-0.43383026,-0.75608826,1.7542114,-1.0411072
Test_153,-1.045227,-0.7781677,-0.7084961,2.777954
Test_154,-0.42365193,-1.0870972,2.1669312,-0.8623047
Test_155,-0.87394714,-0.631897,2.0828247,-0.57847595
Test_156,0.38376617,-0.8832779,-0.8683777,1.40625
Test_157,0.4649887,-0.06120491,-0.42694092,-0.24942017
Test_158,-0.8048706,-1.0147705,-0.69403076,2.6843262
Test_159,-0.0027236938,-1.2801514,1.8950195,-1.3248596
Test_160,2.4916992,-1.0918579,-0.8304138,-0.81796265
Test_161,-0.44696808,-0.9576416,-0.90563965,2.4104004
Test_162,-0.6265564,-1.2111816,2.4470215,-0.8501587
Test_163,-0.97076416,-0.20489883,1.6860962,-0.6334686
Test_164,-0.49693298,-0.96728516,-0.73583984,2.4592285
Test_165,-0.46839905,-0.9390259,-0.7732544,2.5360107
Test_166,-0.9360962,-1.06073,2.6522217,-0.70617676
Test_167,-0.18136597,-1.5891724,2.1226196,-1.0206604
Test_168,-0.8138733,2.7531738,-0.99938965,-0.13703156
Test_169,-0.82940674,-1.0488281,2.5429688,-0.80584717
Test_170,-0.18258667,-0.7472763,-0.98776245,1.7418823
Test_171,-0.59051514,-1.3434448,2.1409912,-0.6010132
Test_172,-0.5343933,-1.0610352,2.3516846,-1.0474854
Test_173,-1.1062317,-0.9265747,2.7384033,-0.736969
Test_174,-0.44420624,-0.95809937,-0.9398804,2.5787354
Test_175,1.6000366,-0.6248779,-0.24808502,-1.1212463
Test_176,-0.79138184,-1.333435,2.1904907,-0.4499054
Test_177,-0.6843567,-0.9298401,-0.6074829,2.7324219
Test_178,-0.7550049,-0.86294556,-0.6013489,2.7038574
Test_179,0.08482361,-0.45681953,0.92633057,-0.8632202
Test_180,-0.8453369,1.0842896,1.0703735,-0.83395386
Test_181,-0.5322418,-1.009613,-0.85494995,2.5496826
Test_182,-0.9100647,0.6556263,1.4873657,-0.8162842
Test_183,2.281372,-0.44880676,-1.0638733,-0.92251587
Test_184,-0.2361145,-1.2954712,-0.9316406,2.3892822
Test_185,-0.9887085,-1.0285339,-0.23812866,2.2955322
Test_186,-0.5999298,1.3506927,-1.2526855,0.9111099
Test_187,-0.872406,-1.0727539,2.5465088,-0.6942749
Test_188,-0.8150635,-1.0621643,2.4942627,-0.79052734
Test_189,2.4331055,-1.373352,-0.30776978,-1.4226074
Test_190,-0.0029907227,-0.91378784,1.265564,-0.27524567
Test_191,-0.9111328,-0.940155,2.378418,-1.002655
Test_192,0.2644806,-0.8334503,1.6052246,-1.4356079
Test_193,-0.5623932,-1.107544,2.1485596,-0.79067993
Test_194,-0.43959045,-0.95462036,2.0037842,-1.0688782
Test_195,1.2281189,-0.6022339,0.074035645,-1.0546265
Test_196,-0.97198486,0.23881531,-0.59129333,1.7493896
Test_197,-0.0027008057,-0.0697937,-0.12980652,0.23608112
Test_198,-0.46492004,-1.0323181,-0.66641235,2.439331
Test_199,-0.6686096,-0.85614014,2.3151245,-0.9944153
Test_200,-0.83828735,-0.5650978,2.1062012,-0.9484558
Test_201,-0.92874146,-0.9105835,-0.35140228,2.564087
Test_202,-1.3325806,-0.49975967,1.9259033,-0.0741272
Test_203,-0.54293823,-0.9397888,1.9259644,-0.8637085
Test_204,-0.90856934,-0.49266052,-0.7333069,2.4315186
Test_205,-0.8841553,-0.90826416,-0.41912842,2.729126
Test_206,-0.81640625,-0.77005005,-0.5317688,2.8327637
Test_207,-0.6526184,-1.1120605,1.9122314,-0.5774536
Test_208,0.3050232,-1.1936646,-0.9008484,1.7405396
Test_209,-0.74972534,-0.8243103,1.8896484,-0.5136566
Test_210,-0.3173828,-0.95635986,-0.9289551,2.42688
Test_211,-0.12605286,1.6018372,-1.0212708,0.06895447
Test_212,-0.71328735,-1.1391602,2.4736328,-0.8343506
Test_213,-0.7966919,0.18626213,0.72276306,-0.074150085
Test_214,-0.4018669,-1.2931519,2.2872314,-1.1358643
Test_215,-0.43577576,1.7444153,-1.1168213,0.42146778
Test_216,2.3825684,-1.0819702,-0.8044739,-0.9319458
Test_217,-0.70417786,-1.0839233,-0.6655884,2.5223389
Test_218,2.3685303,-1.0883789,-0.4546299,-1.1036224
Test_219,-0.80537415,-1.0565186,2.6374512,-0.9906616
Test_220,-0.6394348,-0.9506531,-0.558197,2.369873
Test_221,1.1008797,-0.8249817,0.07844162,-0.7907715
Test_222,-0.6699066,-1.3681641,2.277954,-0.73820496
Test_223,-0.8748169,-1.0547485,2.5437012,-0.99539185
Test_224,-0.7770996,-0.41644287,0.7302377,0.37416458
Test_225,2.4521484,-1.1514282,-0.84402466,-0.84198
Test_226,-1.0045166,0.28143883,1.6233826,-0.82943726
Test_227,-0.8293152,-0.96881104,-0.35009766,2.3148193
Test_228,-0.58280945,-1.2197876,2.4451904,-0.9538269
Test_229,-0.77645874,-1.1080933,2.55542,-0.9543152
Test_230,-0.6430588,-1.0570984,-0.518219,2.2037964
Test_231,-0.7349243,-0.86639404,-0.7024536,2.7198486
Test_232,2.5559082,-1.1835938,-0.6021576,-1.0542908
Test_233,0.73513794,-1.5397949,1.0941887,-1.0178833
Test_234,-0.6561127,-0.69537354,-0.87545776,2.6330566
Test_235,-0.5476532,-0.93829346,-0.7146301,2.5584717
Test_236,-0.61411476,0.11046982,1.4375,-0.8500061
Test_237,-0.99902344,0.9498062,-0.7467041,1.3115845
Test_238,-0.82147217,-0.43585587,2.1184082,-1.0145874
Test_239,-0.473114,-0.7815552,2.0378418,-0.95022583
Test_240,-0.769928,-1.1060486,2.5153809,-0.79351807
Test_241,-0.79667664,1.0715942,-0.3791275,0.6265297
Test_242,-0.21323395,-0.986145,-0.736145,2.2763672
Test_243,2.6397705,-1.2183228,-0.74453735,-1.0227051
Test_244,-1.0929871,-1.0394287,0.03479004,2.2231445
Test_245,-1.1042175,-0.31075287,1.6746826,-0.53860474
Test_246,-0.5102844,-0.9103699,-0.8323364,2.694336
Test_247,-0.64456177,-0.8341675,-0.6536865,2.6641846
Test_248,0.039743423,-0.5319443,-1.1034851,1.7174072
Test_249,-1.0046082,-1.0177002,2.0999756,-0.40383148
Test_250,2.4718018,-0.8753967,-0.9854126,-0.7845459
Test_251,2.3648071,-0.4193039,-0.9541931,-1.217865
Test_252,-0.23967743,-0.597229,1.7067871,-1.101471
Test_253,-0.6175537,-0.28883362,-0.78897095,1.789978
Test_254,-0.8529968,-0.69914246,-0.8514099,2.7519531
Test_255,-0.15345192,-0.54193115,-1.2141113,2.109192
Test_256,-0.76297,-0.83950806,-0.5666046,2.656128
Test_257,-0.3326645,-1.3190308,2.2769775,-1.0886536
Test_258,-0.32310486,0.09838104,1.3331909,-1.160553
Test_259,0.046741486,-1.4046631,-0.92977905,1.7576294
Test_260,-0.77053833,-0.72210693,-0.8510437,2.6986084
Test_261,-0.7695923,-1.0028687,2.4615479,-0.8687134
Test_262,-0.6690674,-0.8666687,-0.72476196,2.7578125
Test_263,2.41687,-1.0435181,-0.76953125,-0.60183716
Test_264,2.434204,-0.97717285,-0.61507416,-1.3900146
Test_265,-0.62854004,-1.2000732,2.5341797,-0.9633484
Test_266,-0.72058105,-0.7709961,-0.6956787,2.8162842
Test_267,2.704956,-1.0928955,-1.0564575,-1.0335693
Test_268,-0.8441467,1.7973022,0.2799263,-0.7367401
Test_269,1.5110168,-1.1770325,-0.5990448,0.05659008
Test_270,0.04328537,-1.2421265,-1.0444336,2.2719116
Test_271,-0.40937042,-0.9064026,-0.9223938,2.2869873
Test_272,-1.001831,-0.39190674,1.7713623,-0.64382935
Test_273,2.4465332,-1.1952515,-0.73846436,-1.0281677
Test_274,-0.6084595,-1.1732788,2.3374023,-0.8461304
Test_275,0.045581818,-0.5910797,0.4540348,-0.06259918
Test_276,-1.0999756,-0.6352539,-0.5119629,2.5458984
Test_277,0.089886665,-0.7440796,-0.7922745,1.3291931
Test_278,-0.8841553,-0.52737427,-0.6237488,2.2801514
Test_279,-0.9319763,-0.8722229,2.5865479,-0.78125
Test_280,-0.47377014,-0.9921875,-0.862854,2.5880127
Test_281,-0.74246216,-0.8079834,-0.77679443,2.6644287
Test_282,-0.5577812,2.3121338,-1.0075989,-0.41929626
Test_283,-0.78341675,0.46617317,0.94187164,-0.6581116
Test_284,-0.36932373,-1.0778198,2.1340332,-1.1518555
Test_285,-0.454216,-1.1398315,-0.75509644,2.3863525
Test_286,-0.79196167,-0.89227295,-0.88952637,2.637085
Test_287,0.24809265,-1.5190735,1.2218628,-0.8199463
Test_288,-1.2105103,-0.5862427,-0.44078064,2.6055908
Test_289,-0.65634155,-0.87423706,-0.6382446,2.8479004
Test_290,-0.83288574,-0.9959717,2.3311768,-0.7199707
Test_291,-0.6416931,-1.0579834,2.4620361,-0.93640137
Test_292,2.357666,-1.1083984,-0.59646606,-0.9647217
Test_293,-0.8735657,-1.1878662,2.6105957,-0.7677002
Test_294,-0.90205383,-0.8381958,1.9130249,-0.38503265
Test_295,0.15410995,-1.0450745,1.31781,-0.8706665
Test_296,0.029418945,-1.4328003,0.013990402,1.0289917
Test_297,-0.6269531,-0.9470215,-0.5689087,2.720337
Test_298,-0.6848755,1.4230804,-0.45017815,0.22532654
Test_299,-0.91918945,-0.49497986,-0.43448067,1.9031982
Test_300,0.55079985,-1.4571228,-0.44869995,0.91319275
Test_301,2.2877808,-1.2186279,-0.55989075,-1.1096497
Test_302,-0.83795166,-0.8079529,-0.46607208,2.7965088
Test_303,2.347412,-0.8099365,-1.2584839,-0.4137802
Test_304,2.3325195,-1.0238647,-0.8694153,-0.5287323
Test_305,2.5576172,-1.1774292,-0.89871216,-0.4630432
Test_306,-0.7604675,-0.97961426,-0.6617737,2.6619873
Test_307,2.2877197,-0.9934082,-0.5586853,-1.0274658
Test_308,-0.35728455,-0.5191879,-0.9714966,1.8413696
Test_309,-1.0583496,-0.23300266,1.8667603,-0.55758667
Test_310,-1.2701111,-0.51716614,1.9900513,-0.2058258
Test_311,-0.7926941,0.10468006,1.7046509,-1.0567932
Test_312,-0.55085754,-0.96343994,-0.6719055,2.6539307
Test_313,-0.870697,-0.87957764,-0.5821228,2.6901855
Test_314,-1.0171509,-0.8421478,-0.48986053,2.4100342
Test_315,-0.4278717,-1.3721313,-0.28505707,2.3583984
Test_316,-1.2522583,-0.9685974,2.7747803,-0.6533203
Test_317,0.2647934,-1.7077026,1.6816864,-1.0458679
Test_318,-0.6682739,-0.075431824,-0.75357056,1.6771393
Test_319,-0.857666,-1.1129456,2.7132568,-0.91119385
Test_320,-0.34609985,-1.2751465,2.1306152,-0.9440918
Test_321,0.53295517,-0.04398489,-0.080289006,-0.52500916
Test_322,1.6394043,-1.4349365,0.117572784,-1.1324158
Test_323,1.546814,-0.5848007,0.29234505,-1.3248901
Test_324,-0.33200073,-1.322876,2.2686768,-1.0556641
Test_325,-0.60913086,-0.8284302,-0.7544861,2.722168
Test_326,-0.8229675,-1.1082153,2.413208,-0.7052002
Test_327,-0.46154022,-1.0341492,-0.9465027,2.449463
Test_328,-0.870697,-1.1243896,2.8063965,-1.0688782
Test_329,-0.7423706,-1.2682495,2.5476074,-0.9775696
Test_330,-1.099884,-0.9341736,2.2061768,-0.17300987
Test_331,0.97024536,-0.5229187,-0.11726761,-0.61312866
Test_332,1.2750549,-0.8228061,-0.5573845,-0.47447205
Test_333,-0.8331146,-0.11938667,1.8844604,-0.7058716
Test_334,-0.6418991,-1.1849365,2.5218506,-1.0021973
Test_335,2.5214844,-1.0315552,-0.96694946,-0.85092163
Test_336,-0.7604675,-1.3519897,2.124817,-0.3909645
Test_337,2.0612793,-1.3357544,-0.43177795,-0.97084045
Test_338,2.4232178,-0.94174194,-0.9985657,-0.6799011
Test_339,-0.829895,-0.13717756,1.9938354,-0.92663574
Test_340,-0.7201538,-1.3589478,2.567627,-1.0644531
Test_341,2.1759033,-1.4526978,-0.89941406,-0.43917084
Test_342,2.4383545,-1.066925,-0.9975891,-1.0364685
Test_343,1.7296143,-1.3553467,-1.0097046,0.5272522
Test_344,-0.8751831,-1.0134277,2.7905273,-0.9974365
Test_345,-0.32353973,-0.9029846,1.8908691,-1.0383606
Test_346,-0.8257446,-1.1719971,2.6401367,-0.96258545
Test_347,-0.4334259,-1.3314209,2.3197021,-0.9678955
Test_348,-0.17302704,-1.1950684,-0.79263306,2.3526611
Test_349,-1.3086548,-0.5956154,1.1598053,0.63202715
Test_350,-0.56562805,-0.9076233,-0.73876953,2.6021729
Test_351,-0.7090759,-1.1774292,2.5012207,-0.8501282
Test_352,0.16593361,-0.6459198,-0.09568906,0.40021324
Test_353,-0.8042908,-0.4537964,0.8050537,0.306015
Test_354,-0.9008789,-1.0334167,2.4761963,-0.6759033
Test_355,0.04960251,-0.56476593,-1.0751038,1.557312
Test_356,2.4707031,-1.1356812,-0.8688965,-0.69573975
Test_357,2.2557373,-1.1054993,-1.0891724,-0.59754944
Test_358,-1.013916,1.0320835,0.94470215,-0.9067993
Test_359,-0.7973633,-0.7257385,-0.74520874,2.9122314
Test_360,-0.36758423,-0.9859009,-0.9781189,2.3149414
Test_361,2.54187,-1.2160034,-0.7850952,-0.9698181
Test_362,2.383545,-1.2913208,-0.71121216,-0.8856659
Test_363,-0.78604126,-1.0581665,2.390747,-0.99676514
Test_364,-0.8835144,1.8591919,0.068244934,-0.7525635
Test_365,-0.08100128,-1.3653564,2.21167,-1.2426147
Test_366,-0.6344452,-0.98431396,2.3566895,-0.8779297
Test_367,-0.75390625,-0.98861694,-0.5509186,2.7670898
Test_368,2.0905151,-1.4232178,-0.3960266,-0.93258667
Test_369,-0.5887909,-0.91967773,-0.5563507,2.2663574
Test_370,-0.89346313,-1.1111145,2.5583496,-0.8366699
Test_371,-0.9836426,-1.0047302,2.7993164,-0.8095398
Test_372,-0.66900635,-1.0614014,-0.6134949,2.62146
Test_373,-0.4635849,-1.1950073,2.1768188,-0.98931885
Test_374,-0.5325546,-1.3282471,2.3083496,-0.86505127
Test_375,-0.4708252,-1.0730896,-0.77352905,2.6872559
Test_376,1.5372009,-1.2028198,0.14671326,-0.9075012
Test_377,2.5428467,-1.1942749,-0.9043274,-0.92059326
Test_378,-0.7522888,-1.124939,2.585083,-0.9562378
Test_379,-0.62177277,0.1973114,0.7877674,-0.3194008
Test_380,-0.6698761,-0.53946686,-0.93966675,2.5826416
Test_381,1.0220795,-0.90018463,-0.35095215,-0.1481514
Test_382,-0.71772766,-0.73220825,-0.8221741,2.3955078
Test_383,2.3791504,-0.84487915,-0.63464355,-1.192688
Test_384,-0.7741394,-1.03479,2.6469727,-0.90859985
Test_385,-0.8152771,-0.53479004,-0.7889252,2.4713135
Test_386,-1.3425293,0.9892578,0.60017395,-0.011341095
Test_387,-1.0757751,-1.0092773,-0.43998718,2.6506348
Test_388,1.8065796,-0.50118256,-1.2000732,-0.20736122
Test_389,2.3480225,-1.3659058,-0.090874195,-1.2948608
Test_390,1.0564575,-0.755846,-1.2213135,0.71468353
Test_391,-0.5578003,-0.30077505,1.6734619,-0.87164307
Test_392,-0.21775436,-1.3474731,2.0932617,-0.91244507
Test_393,-0.90927124,-0.5489044,-0.8281555,2.78125
Test_394,-0.5804596,-0.9413452,-0.8539734,2.7166748
Test_395,-0.2645111,-0.8690777,1.9226074,-1.1493835
Test_396,-0.7510376,-0.8833313,-0.6343384,2.7814941
Test_397,-0.54545593,-1.0742188,-0.5245285,2.6256104
Test_398,-0.52246094,-1.1393433,2.090271,-0.91400146
Test_399,0.31035995,-1.229187,-0.64593506,1.4016113
Test_400,-0.84280396,-0.9267273,2.5446777,-0.85491943
Test_401,-0.6162567,-1.105072,2.015442,-0.5979309
Test_402,-0.7322998,-0.94537354,-0.6954956,2.5239258
Test_403,-0.15824127,0.36574364,1.2253418,-1.3908691
Test_404,-0.72998047,-0.80841064,-0.8829651,2.5150146
Test_405,-0.788208,-0.7473755,-0.59399414,2.7094727
Test_406,-0.6090698,-0.8791504,-0.5818634,2.7235107
Test_407,-0.7438965,-0.7333374,-0.76123047,2.821045
Test_408,-0.58047485,-0.68821716,-0.8934326,2.5031738
Test_409,-0.82144165,-0.67492676,2.112854,-0.69873047
Test_410,-1.0700073,-0.666626,-0.5605011,2.793579
Test_411,2.5830078,-1.2067261,-1.0299683,-1.0068054
Test_412,-0.73391724,0.811676,-0.03232193,0.09616089
Test_413,2.494629,-1.238739,-0.50686646,-1.1185608
Test_414,-1.0108948,-0.9961548,2.5948486,-0.7393036
Test_415,-0.94055176,-0.9778137,2.2025146,-0.6934509
Test_416,-0.46776628,-0.49168396,-0.4536209,1.9035645
Test_417,-0.8632202,-1.1278076,2.4501953,-0.630188
Test_418,2.3374023,-1.2320557,-0.9362488,-0.3540535
Test_419,2.1386719,-1.3533936,-0.50949097,-1.2133789
Test_420,-0.951355,-0.8197937,2.1115723,-0.5650635
Test_421,-0.71939087,-0.74246216,-0.7362366,2.777832
Test_422,-0.6213684,-0.99816895,-0.6042328,2.4511719
Test_423,-0.70358276,1.10495,0.92453,-0.79696655
Test_424,-0.68273926,-0.9378967,2.546753,-0.97021484
Test_425,0.16820717,-1.2751465,-1.0038452,2.1802979
Test_426,-0.6647949,-1.2044067,2.3170166,-0.79888916
Test_427,-0.76571655,-0.7694702,-0.7323303,2.8414307
Test_428,-0.77593994,-0.77233887,-0.56507874,2.755249
Test_429,-0.94696045,-0.96325684,2.5667725,-0.7680969
Test_430,0.5327606,-1.1393127,1.0875854,-0.9456177
Test_431,2.244751,-1.0053711,-0.49674988,-1.0577087
Test_432,-0.508667,-0.8312073,-0.77404785,2.1729736
Test_433,-0.8461609,-0.8634033,-0.45443726,2.5662842
Test_434,-0.8826904,-0.83758545,-0.5574188,2.8532715
Test_435,2.218628,-1.4979858,-0.56114197,-0.8196106
Test_436,-0.65663147,-1.0597839,-0.64183044,2.2878418
Test_437,-0.3472557,-0.8334122,2.2341309,-1.2107239
Test_438,-0.49199677,-0.004547119,1.6707764,-1.4525757
Test_439,-0.8727722,-0.28769302,1.2567749,-0.11376381
Test_440,-0.535553,-1.2940674,2.317749,-0.87713623
Test_441,0.81718826,-0.816864,0.3204422,-0.97115326
Test_442,-0.9411011,-1.0280762,2.7126465,-0.7968445
Test_443,0.03213024,-1.0842285,-0.9667969,2.066162
