image_id,healthy,multiple_diseases,rust,scab
Test_108,-1.0356445,-0.11647797,-0.95285034,1.8496704
Test_109,0.401186,-0.69688797,-1.0423279,1.2091064
Test_110,2.2486572,-1.0988464,-0.7027283,-0.31707764
Test_111,1.1719971,-1.5429077,-0.6417389,0.67910004
Test_112,-1.1262817,-0.9145813,2.6748047,-0.6116028
Test_113,-0.59594727,0.08035469,-1.3170776,1.7470703
Test_114,-0.9250488,-0.117630005,-0.77871704,1.6687927
Test_115,-0.7965851,-1.1633606,2.3817139,-0.5326996
Test_116,-0.90792847,-0.8496399,1.9023438,-0.31033707
Test_117,-0.8588562,-0.64328,2.4108887,-0.9411621
Test_118,-0.8887329,-0.97088623,2.4744873,-0.65133667
Test_119,2.7132568,-0.9191284,-0.79299927,-0.6131134
Test_120,-0.84750366,-0.94763184,2.703247,-0.92419434
Test_121,-0.6940994,-1.3325806,2.0270996,-0.28740692
Test_122,-1.0845032,-0.93273926,2.789795,-0.71661377
Test_123,-1.2838135,-0.5857544,2.4934082,-0.69888306
Test_124,-0.7874603,-1.2394104,-1.021759,2.3706055
Test_125,-0.44449615,-0.70365906,-1.0060425,1.7835693
Test_126,2.6409912,-0.9642029,-0.50756836,-0.78863525
Test_127,-0.90663147,-1.0243225,-1.0493774,2.3868408
Test_128,-1.0604248,-0.9230957,2.052185,-0.26324463
Test_129,-1.0622864,-0.73913574,1.6472778,-0.05041027
Test_130,-1.2816162,-0.89956665,-0.91922,2.540039
Test_131,-1.0697632,-1.0657349,-0.95739746,2.4007568
Test_132,2.8962402,-0.7930908,-0.8336487,-0.7049866
Test_133,-0.8935547,-0.44343567,-1.032898,2.0756836
Test_134,2.0332642,-1.2031555,-1.0231628,0.16827202
Test_135,-0.8193817,0.19689178,1.7054443,-0.77145386
Test_136,-0.98028564,-1.1585693,-0.9116821,2.4077148
Test_137,-0.8883972,-0.7680664,2.5743408,-0.9395447
Test_138,-0.81741333,-0.87210083,2.7558594,-1.044281
Test_139,2.6452637,-0.99212646,-0.63464355,-0.62454224
Test_140,-0.1422739,-0.49060822,1.5510559,-0.74168396
Test_141,-0.9741211,-1.0757751,-0.8882446,2.3648682
Test_142,-0.25402832,-1.2092285,-1.2180176,1.9936523
Test_143,-0.19514275,0.05877304,-0.844574,0.69368196
Test_144,2.6695557,-0.8042908,-0.5942917,-0.7575989
Test_145,-1.0632935,1.1177216,-0.82385254,0.97621536
Test_146,-0.65231323,-1.2155762,2.4837646,-0.70666504
Test_147,-1.1054382,-0.70181274,2.0882568,-0.34482574
Test_148,2.1031494,-1.2609253,-0.83587646,-0.14515686
Test_149,-0.27890968,-1.34729,1.6328735,-0.19795227
Test_150,-0.48028564,-1.4729004,-1.057251,2.1660156
Test_151,-0.6546936,-0.8592987,2.4735107,-0.86727905
Test_152,-0.5030327,-0.4925232,1.9085083,-0.6599426
Test_153,-1.0889587,-1.0563354,-1.0341492,2.5546875
Test_154,-0.8920593,-0.77171326,2.5753174,-0.786499
Test_155,-0.9317932,-0.73825073,2.5318604,-0.7730713
Test_156,-0.47229767,-1.2512207,-1.1174927,2.1242676
Test_157,1.0858307,-0.48056602,-0.028757095,-0.35741425
Test_158,-1.0813904,-1.0511475,-0.9614868,2.5465088
Test_159,-0.7281189,-1.1455383,2.2895508,-0.44950104
Test_160,2.5566406,-0.9674072,-0.95877075,-0.37693787
Test_161,-0.9439087,-1.0837402,-0.63046265,1.9834595
Test_162,-0.8880005,-0.99490356,2.581665,-0.71447754
Test_163,-0.9692688,-0.93518066,2.2607422,-0.41799164
Test_164,-0.72084045,-1.2734375,-0.91903687,2.1644287
Test_165,-0.9506836,-1.2236938,-0.9737854,2.4047852
Test_166,-0.9480896,-0.90634155,2.5098877,-0.6363983
Test_167,-0.5222931,-1.1010742,2.336792,-0.7026367
Test_168,-0.5162964,2.5682373,-0.80352783,-0.08161497
Test_169,-0.72146606,-0.9873657,2.5963135,-0.83773804
Test_170,-0.63864136,-1.0171814,-1.1430054,2.1523438
Test_171,-0.36750793,-1.0604553,2.0958252,-0.76190186
Test_172,-0.8667908,-1.0977783,2.6481934,-0.74728394
Test_173,-1.1341553,-0.8577881,2.6542969,-0.6914673
Test_174,-0.84698486,-1.1446533,-1.0603333,2.3291016
Test_175,2.2803955,-0.82263184,-0.28579712,-0.7562866
Test_176,-0.679657,-1.2178955,2.2955322,-0.48469543
Test_177,-1.0447998,-1.0664062,-0.9828491,2.4765625
Test_178,-1.0471802,-1.0812988,-0.94854736,2.475586
Test_179,-0.78134155,-1.2454529,1.873291,-0.13658452
Test_180,-0.80400085,0.18099976,1.582489,-0.8192444
Test_181,-0.7462158,-1.0341492,-1.1340332,2.194458
Test_182,-1.1990967,-0.69999695,2.6065674,-0.7477722
Test_183,2.8325195,-0.41279602,-1.0010986,-0.7680969
Test_184,-0.66825867,-1.4116211,-0.9147644,2.19635
Test_185,-0.94747925,-1.4234009,-0.6697235,2.2011719
Test_186,-0.91708374,0.4241829,-1.1074524,1.4945068
Test_187,-0.8699646,-0.96499634,2.5112305,-0.67630005
Test_188,-0.6385498,-1.0988159,2.5474854,-0.7706604
Test_189,2.7988281,-0.90374756,-0.5592804,-0.811676
Test_190,-0.19748306,-1.1535034,1.8270264,-0.5509796
Test_191,-1.0525818,-0.35079193,2.1011353,-0.6798706
Test_192,0.64793396,-0.5921879,1.3995361,-1.0227356
Test_193,-0.48606873,-0.94903564,2.152893,-0.79953
Test_194,-0.47094727,-0.38690186,1.9851074,-0.9846802
Test_195,1.246994,0.16844702,0.45809937,-1.2155151
Test_196,-0.9163208,-0.46346283,-0.81495667,1.8635864
Test_197,-0.7836151,-0.771698,1.0105286,0.33424377
Test_198,0.106918335,-1.3150024,-1.2105103,1.8578186
Test_199,-0.7807007,-0.69763184,2.3928223,-0.80389404
Test_200,-0.86831665,-0.7597656,2.4992676,-0.88830566
Test_201,-0.9599304,-1.2548218,-0.74409485,2.2525635
Test_202,-1.5758057,-0.50175476,1.8505554,-0.09661484
Test_203,-0.47148132,-1.141449,2.2490234,-0.7088318
Test_204,-1.105835,-1.0638733,-0.8963928,2.4624023
Test_205,-1.282959,-1.0453186,-0.7307739,2.4406738
Test_206,-1.2723389,-0.96261597,-0.8237915,2.486084
Test_207,-0.8708801,-1.307312,2.204956,-0.1942873
Test_208,0.5014534,-1.5307007,-1.095993,1.3849182
Test_209,-0.7676544,-0.7697449,2.2139893,-0.71377563
Test_210,-0.60466003,-1.2822266,-1.0792236,2.2073975
Test_211,-0.7873001,1.8415833,-0.929615,0.25966644
Test_212,-0.7965088,-0.901886,2.7054443,-0.87789917
Test_213,-0.4245183,-0.8908081,1.8129883,-0.54325867
Test_214,-0.8708496,-0.894928,2.6749268,-0.7280121
Test_215,-1.0540466,0.87145996,-1.2971191,1.1640015
Test_216,2.668335,-1.01828,-0.6172333,-0.7367859
Test_217,-0.87301636,-1.2264404,-0.9399414,2.3548584
Test_218,2.581665,-0.90267944,-0.39193726,-0.76016235
Test_219,-0.80867004,-0.91744995,2.7127686,-0.82318115
Test_220,-0.8982239,-1.3838501,-0.6030121,2.1002808
Test_221,0.14463806,1.3655396,-0.06528282,-0.74713135
Test_222,-0.80540466,-1.1671753,2.46875,-0.5312805
Test_223,-1.0259705,-0.85546875,2.8668213,-0.7624817
Test_224,-1.0021973,-0.9529419,1.743103,-0.061424255
Test_225,2.6225586,-0.97766113,-0.66337585,-0.59999084
Test_226,-0.92349243,-0.6855774,2.3120117,-0.6605377
Test_227,-1.1193237,-1.0906982,-0.76153564,2.232544
Test_228,-0.47444153,-0.98516846,2.567749,-0.9185791
Test_229,-0.8650818,-1.0924683,2.6657715,-0.61346436
Test_230,-0.9143677,-1.2832642,-0.6534729,2.0822754
Test_231,-0.85772705,-1.1889038,-1.025116,2.3831787
Test_232,2.6793213,-0.9190674,-0.49617243,-0.8303833
Test_233,2.6617432,-0.8407898,-0.5658493,-0.6852722
Test_234,-0.9158325,-0.8420105,-1.1030579,2.3428955
Test_235,-1.1468506,-1.2106934,-0.62991333,2.276001
Test_236,-0.14819336,0.025161743,1.3189697,-0.79100037
Test_237,-1.0071716,0.36427307,-0.6026764,1.17906
Test_238,-0.6274872,1.122509,1.1513062,-1.0732727
Test_239,-1.0430603,-0.64990234,2.4442139,-0.87609863
Test_240,-0.82510376,-0.90686035,2.5524902,-0.7709656
Test_241,-1.1201782,-0.29782486,1.1412964,0.3124466
Test_242,-0.37149048,-1.083313,-1.1074829,1.9570923
Test_243,2.550293,-1.1054077,-0.5049286,-0.6711426
Test_244,-0.9362793,-1.2926636,-0.6593628,2.0948486
Test_245,-0.9486084,-0.74871826,2.151123,-0.4953766
Test_246,-0.82724,-1.1693115,-1.1358643,2.5445557
Test_247,-0.9649048,-1.2319946,-0.94592285,2.4146729
Test_248,-0.37849474,-0.35546112,-0.9232025,1.440918
Test_249,-1.2949219,-0.6131859,2.0986938,-0.36774445
Test_250,2.5787354,-0.9193115,-0.9223938,-0.45266724
Test_251,2.6074219,-0.8591919,-0.6535187,-0.7822876
Test_252,-0.7090454,-1.1478882,2.3338623,-0.56370544
Test_253,-0.38607788,-0.71624756,-1.1654663,1.7977905
Test_254,-1.0375061,-1.061676,-0.9985962,2.486206
Test_255,-0.7422943,-1.0857849,-0.9733887,2.1636963
Test_256,-0.97839355,-1.0557861,-1.0029602,2.444458
Test_257,-0.5364685,-1.230957,2.539917,-0.798584
Test_258,-0.5404663,-0.5770645,1.9431152,-0.93743896
Test_259,0.0711174,-1.3127747,-0.99850464,1.600708
Test_260,-1.083313,-0.9276123,-1.0302124,2.454956
Test_261,-0.7966614,-1.1022339,2.461792,-0.61964417
Test_262,-0.9199066,-1.3894653,-0.76449585,2.2679443
Test_263,2.1855469,-0.3968048,-1.0509949,-0.39276123
Test_264,2.8459473,-0.7301636,-0.8381653,-0.7210083
Test_265,-0.59295654,-1.1243286,2.4577637,-0.6563721
Test_266,-0.7233734,-1.229187,-0.8785095,2.1435547
Test_267,2.921875,-0.6802368,-0.97262573,-0.6654968
Test_268,-0.7991028,2.3065186,0.28154612,-0.67263794
Test_269,2.4725342,-1.1192017,-0.8168335,-0.45246887
Test_270,-0.21433258,-1.4091797,-0.92819214,1.8200073
Test_271,-0.44300842,-1.6468506,-0.4657631,1.6511841
Test_272,-0.8366089,-0.6912842,1.9551392,-0.48884583
Test_273,2.5559082,-0.8720398,-0.83984375,-0.46403503
Test_274,-0.57847595,-1.1846924,2.3327637,-0.5906372
Test_275,-0.47357178,-0.6027527,1.7296753,-0.4737091
Test_276,-1.6640625,-0.5775604,-0.2690029,2.039734
Test_277,-0.2565775,-0.49342346,-0.7329979,1.2583313
Test_278,-1.0439148,-0.8851166,-0.9682617,2.2962646
Test_279,-0.8454895,-0.8193054,2.4980469,-0.8093872
Test_280,-0.7251587,-1.237915,-1.0625,2.283081
Test_281,-0.9196167,-1.1377563,-0.94940186,2.2888184
Test_282,-0.50523376,2.4744873,-0.92333984,-0.32449913
Test_283,-1.0842896,-0.42440796,2.1429443,-0.68852234
Test_284,-0.4386902,-1.0073853,2.5064697,-0.88760376
Test_285,-0.4242096,-0.9052124,-1.1217346,1.8701172
Test_286,-1.1863403,-0.9113159,-1.0235901,2.588623
Test_287,-0.4801426,-1.7103271,1.1076965,0.76605225
Test_288,-1.2282104,-0.92619324,-0.7799988,2.3566895
Test_289,-0.95721436,-1.1781006,-0.9222717,2.418213
Test_290,-0.7093811,-1.0318604,2.4301758,-0.7798157
Test_291,-0.6378021,-1.1540833,2.3671875,-0.6652527
Test_292,2.2958984,-1.3274536,-0.48890686,-0.39275742
Test_293,-1.0032043,-0.9477844,2.6624756,-0.7312317
Test_294,-0.61849976,-1.2880249,2.272522,-0.48163414
Test_295,-1.163147,-1.0151672,2.0684814,-0.21321106
Test_296,-0.30563354,-0.9019623,1.1177979,0.16389465
Test_297,-0.61816406,-1.2180786,-1.066742,2.239746
Test_298,-0.75253296,0.5751419,0.38931274,0.11116028
Test_299,-1.1710205,0.7766342,-0.18730927,0.61854553
Test_300,0.17623901,-1.4716797,-0.72613525,1.3676147
Test_301,2.449829,-0.65740967,-0.8345642,-0.6885681
Test_302,-1.1723022,-1.1696777,-0.7819214,2.4355469
Test_303,2.2695312,-0.1839943,-1.1672974,-0.5029144
Test_304,2.3188477,-1.1079102,-0.7293396,-0.4141693
Test_305,2.7729492,-0.9921875,-0.86779785,-0.5126953
Test_306,-0.89160156,-1.2547607,-0.9446411,2.3381348
Test_307,2.8154297,-0.7914734,-0.9838562,-0.55145264
Test_308,-0.59783936,-1.0924683,-1.0339355,1.8521729
Test_309,-1.0975342,-0.22094727,2.0980225,-0.5849457
Test_310,-0.9940796,-0.8070984,2.402832,-0.6619873
Test_311,-1.1054382,0.29343987,1.4994507,-0.27690887
Test_312,-0.8432312,-1.2589722,-1.0486145,2.4467773
Test_313,-1.2285156,-1.2068481,-0.721405,2.388916
Test_314,-1.2027588,-1.1094971,-0.63578796,2.2641602
Test_315,-1.0836182,-1.3059692,-0.7480469,2.2976074
Test_316,-0.9691162,-1.0065002,2.6096191,-0.60739136
Test_317,-0.2641468,-1.3023682,2.3908691,-0.77897644
Test_318,-0.65200806,-0.28112411,-0.99783325,1.7571411
Test_319,-0.889801,-0.90896606,2.779663,-0.85076904
Test_320,0.5387268,-1.3450928,2.0077515,-1.027771
Test_321,-0.07539368,0.9705353,-0.105651855,-0.46852112
Test_322,2.097229,-1.265625,-0.43167114,-0.33328247
Test_323,0.008586884,-0.69200516,1.8829956,-0.936615
Test_324,-0.21670532,-1.18573,2.1004028,-0.65335083
Test_325,-0.93289185,-1.1810608,-0.97650146,2.4160156
Test_326,-0.49891877,-0.97036743,2.4865723,-0.8411255
Test_327,-0.6960144,-1.1779175,-1.1256409,2.201294
Test_328,-1.0108948,-0.95736694,2.8179932,-0.666626
Test_329,-0.8218689,-1.008728,2.5062256,-0.6400299
Test_330,-1.2616577,-1.0534363,2.2148438,-0.21524811
Test_331,0.14602661,0.025615692,0.72546005,-0.28054047
Test_332,1.4371033,-0.40478516,-0.6280899,-0.15712357
Test_333,-1.0216064,-0.8849182,2.4628906,-0.6245117
Test_334,-0.4566803,-1.1403198,2.5166016,-0.88287354
Test_335,2.6329346,-0.97628784,-0.82421875,-0.5484314
Test_336,-0.68814087,-1.0883179,2.2105713,-0.5708618
Test_337,2.4465332,-1.1940308,-0.39874268,-0.57450867
Test_338,2.6728516,-0.77334595,-0.94226074,-0.48970032
Test_339,-0.8813782,-0.8722229,2.5080566,-0.85549927
Test_340,-0.47496796,-1.0672913,2.699463,-0.9801636
Test_341,2.368042,-1.25,-0.7681885,-0.3291397
Test_342,2.8510742,-0.9191284,-0.89660645,-0.70233154
Test_343,1.507019,-1.407959,-0.9529114,0.6940918
Test_344,-1.0612183,-0.8548584,2.7114258,-0.7130127
Test_345,-0.43462372,-0.86906433,2.1245728,-0.65223694
Test_346,-0.9388428,-0.9295654,2.734253,-0.7564087
Test_347,0.09909916,-1.1611938,1.8255005,-0.72610474
Test_348,-0.7257385,-1.329834,-0.8654175,2.206787
Test_349,-1.8060303,-0.70555115,0.99176025,1.0600891
Test_350,-0.9041748,-1.1911621,-0.9161377,2.3702393
Test_351,-0.6622772,-1.1749268,2.4487305,-0.6514282
Test_352,-0.21355247,-0.35040665,0.05552578,0.6282501
Test_353,-1.1165314,-0.45000458,0.85816956,0.5497551
Test_354,-0.77334595,-1.0153809,2.5373535,-0.73773193
Test_355,-0.26566124,0.69501114,-1.0532227,0.8290558
Test_356,2.7514648,-0.872406,-1.0429688,-0.4315338
Test_357,2.5804443,-1.0000916,-0.8803711,-0.4979248
Test_358,-0.9043884,1.9815063,0.5002136,-0.8862915
Test_359,-0.988739,-1.0533447,-1.1083984,2.519165
Test_360,-0.7035675,-1.2661133,-0.7657776,1.9728394
Test_361,2.642456,-0.82162476,-0.8508301,-0.5254822
Test_362,2.666504,-0.98825073,-0.6607971,-0.64889526
Test_363,-0.8283386,-0.9729004,2.5688477,-0.72647095
Test_364,-0.48831177,0.657254,1.3521423,-0.7691345
Test_365,-0.08298874,-1.1758423,2.2820435,-0.9265747
Test_366,-0.8138428,-1.0978394,2.430664,-0.64938354
Test_367,-1.1206055,-1.2077026,-0.79052734,2.4001465
Test_368,2.498291,-1.2167969,-0.2829361,-0.7256775
Test_369,-0.8211975,-1.40625,-0.55589294,1.9655762
Test_370,-0.7979126,-1.0455322,2.6697998,-0.80514526
Test_371,-1.1309814,-0.8880005,2.749878,-0.69699097
Test_372,-0.8939514,-1.1921387,-1.0151062,2.3544922
Test_373,-0.6005249,-0.8439636,2.302002,-0.90234375
Test_374,-0.43322754,-1.4770508,2.126587,-0.34505463
Test_375,-0.6296692,-1.1197205,-1.2498169,2.319458
Test_376,2.2124634,-1.0644226,-0.048034668,-0.7894592
Test_377,2.8389893,-0.89364624,-0.935791,-0.57177734
Test_378,-0.8179016,-0.87646484,2.6967773,-0.8652649
Test_379,-0.73898315,-0.6539917,1.5534058,-0.40815735
Test_380,-1.0457764,-0.4383545,-1.1629028,2.1815186
Test_381,0.97906494,-1.1261292,-0.12695312,0.13332367
Test_382,-0.8503113,-1.3122559,-0.86639404,2.2462158
Test_383,2.144287,-0.81481934,-0.45703125,-0.5929718
Test_384,-0.8073425,-0.99383545,2.65625,-0.8051758
Test_385,-1.3027344,-0.9376831,-0.94348145,2.6011963
Test_386,-1.5230103,0.5459976,0.9017792,0.18450928
Test_387,-1.1351013,-1.3127441,-0.41563225,2.1686401
Test_388,2.3822021,-0.92604065,-0.71569824,-0.4703827
Test_389,2.1799927,-1.0570679,0.22323084,-0.9126282
Test_390,1.8301697,-1.1825867,-0.847229,0.18432617
Test_391,-1.2008057,-0.8204651,2.6425781,-0.5950165
Test_392,-0.50413513,-1.0737915,2.4920654,-0.8466797
Test_393,-1.0952759,-0.98428345,-1.1423645,2.4993896
Test_394,-1.0128784,-1.1942749,-0.88427734,2.4404297
Test_395,0.04629326,0.18222046,1.3291016,-1.2037964
Test_396,-1.1239014,-1.3025513,-0.6784363,2.336914
Test_397,-0.6461792,-1.3579102,-1.1235352,2.3464355
Test_398,-0.34762955,-0.88127136,2.3154297,-0.88253784
Test_399,-0.08739662,-1.3179932,-0.95428467,1.7322998
Test_400,-0.8307495,-0.95925903,2.659912,-0.9369507
Test_401,-0.83288574,-1.0930176,2.4934082,-0.5204468
Test_402,-0.9269409,-1.1838379,-0.8612366,2.3382568
Test_403,-0.32195282,0.7563324,1.4485474,-1.5158691
Test_404,-0.9286194,-1.0424194,-1.045044,2.3165283
Test_405,-1.0942078,-0.94125366,-1.038971,2.4731445
Test_406,-0.802948,-1.190918,-0.9682312,2.3149414
Test_407,-0.8283081,-1.1262817,-1.1453857,2.4434814
Test_408,-1.135437,-0.7284241,-0.90423584,2.2189941
Test_409,-0.107336044,-1.0574341,2.1049194,-0.836792
Test_410,-1.3619385,-0.9341736,-0.81869507,2.5026855
Test_411,2.7628174,-0.7892761,-0.8755493,-0.6229553
Test_412,-1.2945557,0.51802826,0.27594376,0.6311798
Test_413,2.7322998,-0.9322815,-0.5743866,-0.7745056
Test_414,-0.81710815,-0.9926758,2.5183105,-0.6885681
Test_415,-0.85879517,-1.013092,2.3442383,-0.5443268
Test_416,-1.1616821,-1.3467407,-0.4755249,2.2601318
Test_417,-0.8635864,-0.99002075,2.5384521,-0.6131592
Test_418,2.671753,-1.0292664,-0.7729492,-0.54081726
Test_419,2.480713,-1.0581665,-0.27064514,-0.8562012
Test_420,-1.041748,-0.8203125,2.1517334,-0.45440674
Test_421,-1.0192566,-1.0726929,-1.0220337,2.5013428
Test_422,-0.9827881,-1.3289795,-0.6595001,2.1471558
Test_423,-0.78863525,1.1959839,1.453949,-0.98669434
Test_424,-1.0890808,-0.8066864,2.477417,-0.73794556
Test_425,0.28449345,-1.3539429,-0.92874146,1.5039673
Test_426,-0.30461502,-1.0292358,2.409912,-0.9214783
Test_427,-0.9507141,-1.0836487,-1.0915833,2.460205
Test_428,-1.1046143,-1.0432739,-0.7734375,2.3172607
Test_429,-0.96987915,-0.97683716,2.7128906,-0.7363281
Test_430,1.0136013,-0.6400795,0.6522522,-0.7915497
Test_431,2.4145508,-0.8067932,-0.6300659,-0.65127563
Test_432,-0.54026794,-1.0280457,-1.120758,2.018982
Test_433,-0.9273987,-1.1220703,-0.97262573,2.3753662
Test_434,-0.95358276,-1.1029053,-1.09198,2.5488281
Test_435,2.65625,-0.8283081,-0.6156769,-0.7292328
Test_436,-0.7779846,-1.3130493,-0.859375,2.1849365
Test_437,-0.75112915,-0.8023987,2.625,-1.0119629
Test_438,-0.691803,-0.98446655,2.5316162,-0.7850952
Test_439,-0.71837616,-0.6562042,1.393158,-0.05814743
Test_440,-0.6172943,-1.142273,2.5146484,-0.80737305
Test_441,1.78656,-0.43247986,-0.4973526,-0.5901489
Test_442,-0.9248047,-0.86105347,2.8151855,-0.82055664
Test_443,0.18302155,-1.3234863,-1.185852,1.6758423
