image_id,healthy,multiple_diseases,rust,scab
Test_56,-1.2320862,-0.40634155,-0.48963928,2.9729004
Test_57,1.8325195,-0.90219116,-0.41402817,-1.2697754
Test_58,-0.82858276,-0.7958374,-0.70532227,2.8171387
Test_59,-0.7081909,1.3700562,0.7103729,-0.7831726
Test_60,-0.5935364,-1.157959,-0.5254822,2.635498
Test_61,2.4281006,-1.1502075,-1.128479,-0.8771057
Test_62,-0.36296082,-0.64837646,-0.6429672,2.3015137
Test_63,-0.2758255,-0.37784576,-0.62586975,1.6594238
Test_64,0.8641968,-1.145752,-0.52605057,0.7261505
Test_65,-0.7982788,-0.6179733,2.2079468,-0.8843994
Test_66,2.5211182,-1.0568848,-0.7819214,-1.0194702
Test_67,-0.7414398,-1.1044922,2.401245,-0.9980469
Test_68,-0.98257446,-0.26168823,-0.5333252,2.526123
Test_69,-0.92996216,-1.0841675,2.3376465,-0.74227905
Test_70,-0.9833069,0.05608368,-0.77786255,2.4138794
Test_71,0.53861237,-1.3318481,1.479351,-1.1650391
Test_72,-0.6279144,-0.5215912,-0.6652832,2.402832
Test_73,2.4836426,-0.94329834,-0.71204376,-1.3435059
Test_74,1.8858032,-1.1012268,-1.2842407,-0.40586472
Test_75,-0.09215164,0.7829809,-0.033561707,-0.25255585
Test_76,2.50708,-1.1318359,-0.77923584,-0.7391815
Test_77,-0.9996643,-0.98913574,2.6740723,-0.9022827
Test_78,-0.5835266,-1.0025024,-0.5792999,2.6378174
Test_79,0.33953094,-0.7366905,-1.1404419,1.8666382
Test_80,-1.4352417,1.2426682,0.39492798,0.81625366
Test_81,-1.0679932,-0.6319275,1.5265503,-0.32657966
Test_82,-0.8227844,-0.77731323,1.9231567,-0.65167236
Test_83,-0.6618042,0.2723999,1.473053,-1.1892548
Test_84,-0.44420624,-0.91619873,-0.65774536,2.5725098
Test_85,-0.7551727,0.49513626,-0.6903076,1.6712036
Test_86,-0.7207031,-1.0263062,2.5897217,-1.0312805
Test_87,1.9078369,-1.2005005,-0.4653778,-0.7503662
Test_88,-0.042533875,-0.5950165,-0.90278625,2.1065674
Test_89,0.73373413,-1.2203064,-0.737381,1.3259583
Test_90,-0.8963318,-1.2962036,2.3475342,-0.80999756
Test_91,2.7270508,-1.2264404,-0.99417114,-1.0639343
Test_92,2.1881714,-1.0902405,-0.10657883,-1.1447144
Test_93,-0.7234802,-1.2716064,2.277832,-0.91134644
Test_94,-0.6465454,-0.90423584,-0.5929413,2.737671
Test_95,2.5268555,-1.1762085,-1.0184937,-0.7545471
Test_96,-0.8542175,-0.70755005,-0.79345703,3.0043945
Test_97,2.3719482,-1.1669006,-0.78375244,-0.65493774
Test_98,-0.9169922,-0.39777756,-0.6521301,2.763916
Test_99,-0.40703583,-1.0457458,-0.40191472,2.1882324
Test_100,-0.39694214,-0.9970398,-0.70755005,2.6293945
Test_101,0.62677,-1.3696289,-0.7303467,1.6699219
Test_102,-0.014129639,-1.185852,-0.81521606,2.2868652
Test_103,0.037490845,-0.019302368,-1.0497437,1.4345703
Test_104,-1.098053,-0.83535767,-0.267128,2.487671
Test_105,-0.67378235,-0.73672485,-0.68800354,2.803711
Test_106,2.0736694,-1.3248291,-0.4717865,-1.0752563
Test_107,-1.2892456,-0.11611366,1.3859863,0.34781647
Test_108,-0.60531616,-0.30334854,-0.6737366,2.1431885
Test_109,1.0659485,-0.4017868,-0.6773071,-0.11122131
Test_110,1.9453125,-1.2441406,-0.91241455,-0.5236206
Test_111,1.3572693,-1.4013672,-0.7113342,0.2292862
Test_112,-0.83078,-0.93167114,2.4490967,-0.8369446
Test_113,-0.9518738,1.1875,-0.7052841,1.4329376
Test_114,-0.18122864,0.7330282,-0.86917114,0.82347107
Test_115,-0.89974976,-1.2661133,2.1503906,-0.76297
Test_116,-0.79644775,-0.5377426,1.7852173,-0.67134094
Test_117,-0.977417,-0.9515381,2.4835205,-0.95407104
Test_118,-0.555954,-1.0908813,2.2955322,-1.0397644
Test_119,2.5394287,-0.9723816,-1.3892212,-0.9901123
Test_120,-0.85647583,-0.9486389,2.6411133,-1.1768188
Test_121,-0.97372437,-1.1744995,2.1480713,-0.18302155
Test_122,-0.852417,-0.46709442,2.2138672,-0.99105835
Test_123,-1.1656494,-0.4887848,2.3823242,-0.96313477
Test_124,-0.7463379,-0.76724243,-0.6436157,2.798584
Test_125,0.023735046,-0.012268066,-1.3556519,1.8545532
Test_126,2.4523926,-1.1064453,-0.8294983,-1.0256958
Test_127,-0.8025665,-0.8623352,-0.7842407,2.8166504
Test_128,-1.1916504,-0.1880951,1.6985474,-0.43437195
Test_129,-0.75949097,-0.2132721,1.4797974,-0.7658386
Test_130,-1.1598511,-0.4845581,-0.70877075,2.961792
Test_131,-0.75546265,-0.7945862,-0.63142395,2.697876
Test_132,2.6763916,-0.96273804,-1.0066833,-1.1799927
Test_133,-0.9454956,-0.0906477,-0.65682983,2.4060059
Test_134,1.3911438,-0.4734192,-1.640686,0.6498718
Test_135,-0.75479126,1.4792175,0.5989227,-0.94750977
Test_136,-0.6990967,-0.8239136,-0.71850586,2.722168
Test_137,-1.0995789,-0.6863251,2.506958,-0.927948
Test_138,-0.93637085,-0.9906311,2.7702637,-1.2042236
Test_139,2.2723389,-1.1802673,-1.0572205,-0.6430359
Test_140,0.18418884,-0.49557495,1.0499573,-0.92401123
Test_141,-0.50284314,-0.83273315,-0.7043152,2.6396484
Test_142,-0.23862457,-0.7260208,-1.0997009,2.7436523
Test_143,0.25090408,-0.22027588,-1.1048584,1.3634644
Test_144,2.6453857,-0.9276123,-1.0803223,-0.7336426
Test_145,-0.45195007,0.76408386,-0.6529846,0.9898071
Test_146,-0.86001587,-0.8900757,2.3129883,-0.8150635
Test_147,-1.2248535,-0.7171631,2.3968506,-0.5826874
Test_148,2.425293,-1.215332,-0.87060547,-0.7546692
Test_149,-0.52392197,-0.7769928,0.819397,0.65800476
Test_150,-0.58413696,-0.72647095,-0.8435974,2.7164307
Test_151,-0.85354614,-0.9187012,2.4215088,-1.18573
Test_152,-0.13909245,-0.10996628,1.3058472,-1.0769958
Test_153,-0.87841797,-0.6736145,-0.63253784,2.8685303
Test_154,-0.5926895,0.045027494,1.8278809,-1.1249084
Test_155,-1.0667725,-0.7935486,2.3735352,-1.0952148
Test_156,-0.19794846,-0.96395874,-0.9197998,2.760498
Test_157,1.3899536,-0.37242126,-0.86691284,-0.5117569
Test_158,-0.7733917,-0.7445984,-0.6676636,2.8631592
Test_159,-0.7201538,-1.0751953,2.4285889,-0.89056396
Test_160,2.2625732,-1.058258,-1.071228,-0.64282227
Test_161,-0.6153412,-0.80493164,-0.616333,2.5981445
Test_162,-0.9511719,-0.96173096,2.5743408,-0.80648804
Test_163,-0.83166504,-0.75112915,1.9238281,-0.6848297
Test_164,-0.36141396,-0.8219147,-0.63116455,2.5200195
Test_165,-0.5769348,-0.86450195,-0.74612427,2.7443848
Test_166,-0.99020386,-1.0606384,2.3669434,-0.63067627
Test_167,-0.6288452,-1.0921631,2.4642334,-1.0241699
Test_168,-0.6930237,2.775879,-0.5899658,0.09551048
Test_169,-0.49936104,-1.1440125,2.282898,-0.98461914
Test_170,-0.7546997,-0.52885437,-0.6400604,2.607788
Test_171,-0.81448364,-1.1473694,2.064148,-0.77856445
Test_172,-0.83703613,-0.9002991,2.512085,-1.0993958
Test_173,-1.0832825,-0.97161865,2.6669922,-0.9067993
Test_174,-0.31753397,-0.6669922,-1.0528259,2.4161377
Test_175,1.7653198,-0.74160767,-0.43606567,-1.1035767
Test_176,-0.6542969,-1.1864624,2.118042,-0.69854736
Test_177,-0.70339966,-0.76071167,-0.73587036,2.6398926
Test_178,-0.70632935,-0.8653259,-0.60601807,2.7329102
Test_179,-0.58651733,-0.8461609,1.8447266,-0.51166725
Test_180,-0.8953247,-0.32678604,1.8984375,-1.0066223
Test_181,-0.73880005,-0.9005432,-0.45843506,2.4447021
Test_182,-1.0049133,0.6888504,1.5205688,-0.86750793
Test_183,2.2614746,-0.31781197,-1.2754517,-0.96554565
Test_184,-0.12070465,-1.2767334,-0.6109619,2.1085815
Test_185,-0.7799072,-0.94021606,-0.494339,2.5791016
Test_186,-0.29099655,-0.18835211,-1.181488,2.2298584
Test_187,-1.0896912,-0.9224243,2.6536865,-0.8592529
Test_188,-0.883728,-0.99972534,2.5048828,-0.93911743
Test_189,2.4500732,-1.173645,-0.74879456,-1.1495972
Test_190,-0.252594,1.2267456,0.44737625,-0.9200134
Test_191,-0.90631104,-0.76013184,2.5075684,-0.71829224
Test_192,-0.046686172,-1.144165,1.6987915,-0.9162903
Test_193,-0.6944885,-1.2814941,2.236084,-1.0813599
Test_194,-0.4725647,0.09989166,1.4324951,-1.1004028
Test_195,1.9320068,-0.788147,-0.486763,-1.3533325
Test_196,-0.903656,0.6518667,-0.5589142,1.4998779
Test_197,-0.727478,-0.21006012,1.1309509,-0.078315735
Test_198,-0.4633789,-0.66799927,-0.8154907,2.5255127
Test_199,-0.98654175,-0.24619675,2.1013794,-0.9827881
Test_200,-0.6661682,-0.98516846,2.1967163,-0.7519684
Test_201,-0.7468872,-0.7816162,-0.5141754,2.5908203
Test_202,-1.3728638,-1.0700378,1.7380371,0.26758385
Test_203,-0.6121521,-1.2302856,1.958374,-0.8286133
Test_204,-0.9489136,-0.6159668,-0.51083374,2.821167
Test_205,-1.0039062,-0.7225952,-0.3894806,2.706421
Test_206,-0.87075806,-0.78445435,-0.58843994,2.6219482
Test_207,-0.91619873,-1.2275391,2.3946533,-0.6806946
Test_208,0.5404663,-1.4159546,-0.86520004,1.5598755
Test_209,-0.42842102,0.28041077,1.3562012,-1.1528931
Test_210,-0.5082855,-0.71972656,-0.8517151,2.6931152
Test_211,-0.19345474,1.3951111,-1.0721436,0.84789276
Test_212,-0.80358887,-1.1411743,2.4382324,-1.1234436
Test_213,0.1467247,0.47160006,0.14369202,-0.7559662
Test_214,-1.0073242,-0.81585693,2.8278809,-0.9009628
Test_215,-0.6595917,1.5516357,-0.94107056,0.70791245
Test_216,2.451294,-1.0879517,-0.9216919,-1.0150146
Test_217,-0.60647583,-0.84994507,-0.8178406,3.0090332
Test_218,2.2398682,-1.1560669,-0.5475769,-1.4060669
Test_219,-0.81192017,-1.0316467,2.6074219,-1.0490417
Test_220,-0.52142334,-1.0647583,-0.58232117,2.592163
Test_221,0.48708344,0.491477,-0.21176529,-1.4020996
Test_222,-0.60469055,-1.2909546,2.1097412,-0.731781
Test_223,-0.9162903,-0.936615,2.6973877,-1.0462646
Test_224,-0.61032104,-0.6972351,1.7719727,-0.5584488
Test_225,2.1574097,-1.1097412,-0.67814636,-0.97698975
Test_226,-0.7564697,0.55376816,1.6627197,-1.3330688
Test_227,-0.5708618,-0.71832275,-0.6859741,2.5718994
Test_228,-0.83724976,-1.0870972,2.4936523,-1.0182495
Test_229,-0.7708435,-1.1195068,2.543213,-0.96520996
Test_230,-0.51068115,-0.95098877,-0.83807373,2.8135986
Test_231,-0.79415894,-0.85446167,-0.5894623,2.6173096
Test_232,2.4187012,-1.0939331,-0.71925354,-1.1596069
Test_233,2.1888428,-1.3250122,-0.5124817,-1.2409058
Test_234,-0.62957764,-0.6048584,-0.77957153,2.7504883
Test_235,-0.6181946,-0.8436279,-0.5437317,2.605957
Test_236,-0.26493835,0.008743286,1.1965637,-1.0557861
Test_237,-0.4972,0.73935735,-0.87654114,1.4767456
Test_238,-0.80807495,0.76257324,1.5960693,-1.0386658
Test_239,-0.717041,-0.9094238,2.2209473,-0.651886
Test_240,-0.8890991,-0.9899597,2.395874,-0.9364929
Test_241,-1.1036987,0.2956543,0.98348236,0.5757446
Test_242,-0.30114365,-0.6895294,-0.85461426,2.179016
Test_243,2.01062,-1.1843872,-0.33041382,-0.99176025
Test_244,-1.023468,-0.7222595,-0.0755043,2.3693848
Test_245,-0.7157898,0.6907654,1.2809143,-1.1685791
Test_246,-0.74801636,-0.8696289,-0.6571655,2.7993164
Test_247,-0.76934814,-0.802948,-0.6139221,2.6871338
Test_248,0.12751961,0.06442261,-1.2037964,1.4264526
Test_249,-1.2937622,-0.95336914,2.2871704,-0.033729553
Test_250,2.2233276,-0.67417145,-0.8932495,-1.0514221
Test_251,2.3643188,-1.0503845,-0.8348694,-0.9623718
Test_252,-0.47981262,-0.8291931,2.0457764,-1.2886353
Test_253,-0.44587708,-0.7307129,-0.7551575,2.3410645
Test_254,-0.76586914,-0.785553,-0.5953064,2.6638184
Test_255,-0.5614319,-0.849823,-0.52957916,2.3444824
Test_256,-0.8207092,-0.84417725,-0.58781433,2.869629
Test_257,-0.32676697,-1.406311,2.1085815,-1.3551636
Test_258,-0.58413696,-0.1475296,1.6793213,-1.0689392
Test_259,0.5317116,-1.1222992,-0.61047363,1.3674316
Test_260,-0.8221741,-0.70251465,-0.6960449,2.8894043
Test_261,-1.0430908,-1.1072998,2.4537354,-0.94317627
Test_262,-0.5752411,-0.85440063,-0.5840988,2.6549072
Test_263,2.15448,-0.5569916,-1.1745605,-0.8439636
Test_264,2.7773438,-0.8335571,-1.0170593,-1.0283203
Test_265,-0.42046738,-1.1289062,2.1429443,-1.2789917
Test_266,-0.7362366,-0.7738342,-0.78170776,2.8546143
Test_267,2.4952393,-1.1061707,-0.9385071,-0.84802246
Test_268,-0.7812195,2.7042236,-0.20358658,-0.54248047
Test_269,1.8532715,-1.3073425,-0.6695709,-0.49993896
Test_270,0.17919922,-1.1411438,-0.7666321,1.695404
Test_271,-0.1992712,-0.8654518,-0.1091975,1.4451904
Test_272,-0.80207825,-0.34001446,1.852417,-1.0149841
Test_273,2.4052734,-1.1688843,-0.98358154,-0.7062683
Test_274,-0.7009125,-1.1755371,2.270996,-0.7370148
Test_275,-0.09620285,0.6452999,0.2645855,-0.59568787
Test_276,-1.3814087,-0.0019493103,0.048009396,2.4024658
Test_277,-0.031082153,-0.5973511,-0.84780884,1.96698
Test_278,-0.6044922,-0.87075806,-0.6649475,2.5203857
Test_279,-1.0270386,-0.8022156,2.5401611,-1.1752319
Test_280,-0.67996216,-0.82144165,-0.60931396,2.6744385
Test_281,-0.79992676,-0.6121216,-0.69680786,2.8742676
Test_282,-0.70939636,3.1324463,-0.88357544,-0.34114838
Test_283,-0.6519966,-0.50549316,1.5446625,-0.65005493
Test_284,-0.5874634,-0.92907715,2.3469238,-1.2835388
Test_285,-0.4358368,-0.9170532,-0.70913696,2.538208
Test_286,-0.82284546,-0.61917114,-0.666626,2.9285889
Test_287,0.04662323,-1.6183472,1.0639343,0.13653278
Test_288,-0.9594116,-0.37169647,-0.54333496,2.4660645
Test_289,-0.9487915,-0.855011,-0.58358765,2.7254639
Test_290,-0.84487915,-0.9281616,2.4089355,-0.8343048
Test_291,-0.9627991,-0.8648987,2.6843262,-0.8213501
Test_292,1.9655762,-1.4091187,-0.61621094,-0.71469116
Test_293,-1.1018677,-1.2002563,2.50708,-0.83792114
Test_294,-1.0438232,-0.96481323,2.022766,-0.22863817
Test_295,-0.6813965,-0.92196655,2.1849365,-0.8049927
Test_296,0.23410797,-1.4176636,0.76716614,0.2751732
Test_297,-0.64123535,-1.0202942,-0.60931396,2.682495
Test_298,-0.4752655,0.4901123,0.28699112,0.42874146
Test_299,-1.4284668,0.03755188,0.59140205,1.0249329
Test_300,1.2258549,-1.2874756,-0.4733181,-0.11907959
Test_301,2.425415,-0.9730835,-1.2037964,-0.46409607
Test_302,-0.7904663,-0.86550903,-0.57496643,2.8076172
Test_303,1.8330078,-0.63308716,-1.4400024,-0.0867939
Test_304,1.793335,-1.1073914,-0.7415619,-0.87490845
Test_305,2.44812,-1.0952759,-0.9176941,-1.170105
Test_306,-0.742157,-0.77996826,-0.78723145,2.869995
Test_307,2.1733398,-0.6424103,-0.6990814,-0.9571228
Test_308,-0.3358879,-0.6074829,-0.72706604,2.376587
Test_309,-1.052948,1.208252,1.0370178,-0.4088745
Test_310,-1.0328674,-0.7528534,2.2540283,-0.6378174
Test_311,-0.9123535,-0.12277222,1.4906006,-0.31419182
Test_312,-0.5857544,-0.8189087,-0.7814331,2.7189941
Test_313,-0.9293518,-0.8298645,-0.43974304,2.761963
Test_314,-0.8843689,-0.8592224,-0.06843376,2.3737793
Test_315,-0.87540436,-0.9289856,-0.21470642,2.4788818
Test_316,-1.4071655,-0.8218384,2.8648682,-0.45710754
Test_317,-0.46813965,-1.3626404,2.1843262,-0.89904785
Test_318,0.10717392,0.04257965,-1.0687256,1.4885864
Test_319,-0.944458,-0.8805542,2.77771,-0.9961853
Test_320,-0.41851807,-1.3711548,2.0037231,-0.9554138
Test_321,1.0739136,0.38531208,-0.64637756,-0.56851196
Test_322,2.1854248,-1.4290161,-0.3221588,-0.9366455
Test_323,0.13305807,-1.0810547,1.5454407,-1.1205139
Test_324,-0.15011787,-0.9737396,1.967041,-1.2993774
Test_325,-0.71380615,-0.78326416,-0.6760864,2.7139893
Test_326,-0.77679443,-1.0602112,2.308838,-0.6075592
Test_327,0.013263702,-0.9988098,-0.99331665,2.406128
Test_328,-0.8574219,-0.70661926,2.7436523,-1.1144409
Test_329,-0.78482056,-1.0586243,2.5343018,-0.9581299
Test_330,-1.3825684,-0.85849,2.1922607,-0.02406311
Test_331,0.22411346,0.49469376,-0.0064849854,-0.5607338
Test_332,1.2236938,-0.51105785,-0.4912567,-0.5458832
Test_333,-0.85217285,0.39089203,1.8441162,-1.2940979
Test_334,-0.5573425,-1.267334,2.1723633,-1.0505371
Test_335,2.3085938,-1.244812,-1.011322,-0.71261597
Test_336,-0.53585815,-1.2270508,2.050415,-0.70236206
Test_337,2.2601318,-1.4664917,-0.6773987,-0.8500366
Test_338,2.392212,-1.0611877,-1.206665,-0.9335327
Test_339,-0.7651062,-0.805603,2.3377686,-1.0851746
Test_340,-0.5081787,-1.1113281,2.3774414,-1.3756104
Test_341,2.1593018,-1.2845459,-1.2609253,-0.18423843
Test_342,2.6971436,-1.0041809,-0.987854,-0.8482361
Test_343,1.8555908,-0.967865,-1.1906128,-0.048484802
Test_344,-1.0540771,-0.89068604,2.7229004,-1.0963745
Test_345,-0.2659626,-0.5058899,1.5984497,-1.0197449
Test_346,-0.954895,-0.92144775,2.8562012,-1.0703735
Test_347,-0.28378296,-1.1071777,2.3319092,-1.3515625
Test_348,-0.560379,-1.0300293,-0.6652527,2.6220703
Test_349,-1.4765625,-0.53549194,2.0140991,0.25411415
Test_350,-0.8644104,-0.4664917,-0.7315674,2.545044
Test_351,-0.7950134,-1.0101929,2.512085,-0.8449402
Test_352,-0.7576752,0.6437912,0.096393585,0.59010315
Test_353,-1.4855957,0.6058426,0.49008942,0.5276184
Test_354,-1.0106201,-0.9733887,2.6346436,-0.9447937
Test_355,0.16605902,0.1986885,-1.13031,1.3369751
Test_356,2.3597412,-1.1591492,-1.0382385,-0.78182983
Test_357,2.235962,-1.1818237,-1.1165771,-0.6418152
Test_358,-0.6791992,2.2009277,0.34582758,-0.8960266
Test_359,-0.65719604,-0.6575928,-0.8869324,2.8461914
Test_360,-0.53608704,-1.1311646,-0.22675183,2.184021
Test_361,2.4320068,-1.1481628,-0.9351196,-0.84817505
Test_362,2.3728027,-1.2254028,-0.755188,-0.6435852
Test_363,-0.743042,-1.1782227,2.4248047,-1.0524292
Test_364,-0.55422974,1.5657349,0.78274536,-1.0565491
Test_365,-0.6894226,-1.0845947,2.4935303,-1.1683655
Test_366,-0.72164917,-1.098175,2.4500732,-0.8206787
Test_367,-0.8563843,-0.6900635,-0.73172,2.8519287
Test_368,2.0509033,-1.3482056,-0.15753174,-1.1916809
Test_369,-0.5830536,-1.0346985,-0.3730774,2.3311768
Test_370,-0.8665161,-1.056488,2.691162,-0.6942749
Test_371,-1.1445312,-1.0763245,2.6173096,-0.83883667
Test_372,-0.5085907,-0.89331055,-0.80029297,2.7523193
Test_373,-0.84020996,-0.86932373,2.463745,-0.68655396
Test_374,-0.6095581,-1.3933105,2.1625977,-0.59523773
Test_375,-0.21157074,-1.0163879,-0.83535767,2.5430908
Test_376,1.6493225,-1.3010864,-0.069046974,-1.1779175
Test_377,2.5019531,-1.1456299,-1.1935425,-0.7608948
Test_378,-0.93911743,-1.0534058,2.6241455,-1.0594482
Test_379,-0.6855469,0.4289093,1.072052,-0.7434082
Test_380,-0.8477478,0.10796738,-0.7591858,2.3988037
Test_381,1.2021484,-1.4777832,-0.3272934,-0.13496399
Test_382,-0.37937546,-0.8102417,-0.84487915,2.538208
Test_383,2.2685547,-1.1565857,-0.9623718,-0.88571167
Test_384,-0.8656311,-0.97579956,2.7215576,-1.2009277
Test_385,-1.2571411,0.043911934,-0.62101746,3.0167236
Test_386,-1.4081421,1.4390869,0.65748596,0.04614067
Test_387,-0.8968811,-0.92456055,-0.09399128,2.5231934
Test_388,2.0255737,-1.259491,-0.62036896,-0.62864685
Test_389,2.3272705,-1.1281738,-0.2919464,-1.4959106
Test_390,1.4688721,-1.2593994,-1.1237488,0.61138916
Test_391,-0.8716736,-0.68252563,2.3101807,-0.8995056
Test_392,-0.3187256,-1.2625122,1.8091431,-1.2299805
Test_393,-0.68777466,-0.7344971,-0.7871399,2.9134521
Test_394,-0.7661743,-0.7928772,-0.72335815,2.9892578
Test_395,-0.030227661,0.74372864,0.7850075,-1.5584717
Test_396,-0.7322998,-0.9477844,-0.54940796,2.630127
Test_397,-0.5370178,-1.0383606,-0.6937866,2.657959
Test_398,-0.74298096,-0.89382935,2.1489258,-0.87527466
Test_399,0.8905029,-1.5894775,-0.31690216,0.36333466
Test_400,-0.72546387,-1.0892029,2.3416748,-1.1784058
Test_401,-0.833374,-0.93200684,2.425293,-0.8414154
Test_402,-0.5669861,-0.90097046,-0.7536621,2.8239746
Test_403,-0.83151245,-0.41749573,1.9060669,-1.0890503
Test_404,-0.65304565,-0.77770996,-0.67285156,2.6837158
Test_405,-0.7779236,-0.7449341,-0.77423096,2.7103271
Test_406,-0.59207153,-1.0108337,-0.6333618,2.6124268
Test_407,-0.7470398,-0.8557129,-0.7046814,2.7800293
Test_408,-0.7711792,-0.72720337,-0.6874695,2.7973633
Test_409,-0.8530731,-1.1372681,2.1168823,-0.5328331
Test_410,-1.0793457,-0.5486069,-0.46128845,2.6871338
Test_411,2.479004,-1.1243286,-0.95758057,-0.6767273
Test_412,-1.0418091,2.4055176,-0.08846855,-0.06573725
Test_413,2.2694092,-1.3099976,-0.58914185,-1.27771
Test_414,-0.7994385,-0.9925842,2.5327148,-1.0122986
Test_415,-0.8896179,-1.1173096,2.4627686,-0.90463257
Test_416,-1.0377502,-0.32987976,0.5163727,1.7109985
Test_417,-1.0814819,-0.9989929,2.5736084,-0.7628784
Test_418,2.1378174,-1.3449707,-0.6906433,-0.837677
Test_419,2.488037,-1.1118469,-0.75042725,-1.1531372
Test_420,-0.63656616,-1.0420532,2.0307007,-0.8126831
Test_421,-0.7501831,-0.8304138,-0.60513306,2.677246
Test_422,-0.42997742,-0.5175476,-0.9755249,2.376587
Test_423,-0.81481934,3.156372,0.027793884,-1.043335
Test_424,-1.180542,-0.79307556,2.6124268,-0.94918823
Test_425,0.48493195,-1.1743164,-0.88049316,1.9360962
Test_426,-0.55457115,-1.3206177,2.1204224,-0.8526306
Test_427,-0.789093,-0.7560425,-0.7735901,2.7869873
Test_428,-1.0739441,-0.56314087,-0.63067627,2.9205322
Test_429,-1.1116028,-0.9953308,2.5754395,-0.81707764
Test_430,0.97421265,-1.0725403,0.11392212,-0.7438507
Test_431,1.8217163,-1.004364,-0.62005615,-0.90600586
Test_432,-0.017852783,-0.6333313,-1.090271,2.22583
Test_433,-0.7510681,-0.7828369,-0.84552,2.9000244
Test_434,-1.0569763,-0.49623108,-0.650177,2.9400635
Test_435,2.201538,-1.2810669,-0.341053,-1.0345764
Test_436,-0.58787537,-1.0157166,-0.34284592,2.3364258
Test_437,-0.39790344,-0.7401123,2.265503,-1.4893799
Test_438,-0.99191284,0.30647278,1.8320923,-1.1995697
Test_439,-0.52711487,-0.36366653,1.288971,-0.49890137
Test_440,-0.73553467,-1.3713989,2.2601318,-1.0012207
Test_441,1.1959229,-1.25,-0.29862595,0.25291443
Test_442,-1.0854797,-0.84198,2.8936768,-1.1080322
Test_443,-0.26864815,-0.90078735,-0.97836304,2.6341553
