image_id,healthy,multiple_diseases,rust,scab
Test_102,0.00840202,-5.03077,-0.7583098,2.8315334
Test_103,-0.044502527,-3.8150976,-1.631124,1.7987102
Test_104,-3.040314,-0.32919565,0.2574588,1.6910617
Test_105,-1.8049048,-4.686633,-1.3760941,3.7896762
Test_106,4.528286,-3.695756,0.013276413,-1.1044359
Test_107,-1.2478157,-1.5821767,3.452119,-0.9734361
Test_108,-2.2280753,-1.1823261,-1.3687282,2.455381
Test_109,3.85223,-2.4603076,-0.4761666,-0.6480609
Test_110,4.0217547,-3.1222804,-0.26018494,-1.0926328
Test_111,0.9772575,-3.8751993,-0.82663584,1.6935633
Test_112,-0.33810976,-0.91951686,3.3542433,-1.5694773
Test_113,-1.3335358,-2.3211708,-1.025276,2.3025541
Test_114,-1.3936882,0.25514865,-1.7634519,1.025529
Test_115,0.093260735,-2.971008,3.7118874,-0.91487867
Test_116,0.8932131,-2.2275114,2.798929,-1.2511399
Test_117,-0.55005413,-2.538556,3.8477345,-0.47110713
Test_118,-0.72955585,-2.8131223,4.820218,-0.42668116
Test_119,4.8015532,-2.84341,-1.4115263,-1.122315
Test_120,-1.471337,-2.5905304,5.2583513,-0.71557593
Test_121,0.7777255,-0.43839037,2.1673315,-1.869226
Test_122,-0.8308534,-1.3417363,3.6767716,-1.1151791
Test_123,-0.8728987,-1.4758084,3.694975,-0.9116756
Test_124,-1.9491761,-3.928759,-1.590288,3.5879557
Test_125,-1.7484345,-0.9318665,-2.4344172,2.1740608
Test_126,4.986698,-3.2423272,-1.5115428,-0.66821414
Test_127,-1.6151078,-4.3042297,-1.4002744,3.8848894
Test_128,-1.7535727,0.8401543,-0.15914583,0.19425732
Test_129,-0.6453442,-0.8435556,2.9214582,-1.3150271
Test_130,-2.2733624,-2.6105144,-1.261317,2.8620424
Test_131,-1.7634895,-3.975765,-1.1781251,3.7063863
Test_132,5.57698,-3.616249,-1.7571774,-0.8389086
Test_133,-3.1075118,-0.80559516,-1.0442781,2.4960923
Test_134,3.600177,-3.0301101,-1.3478558,0.07869175
Test_135,-1.0816213,0.9921196,1.2300658,-0.7619437
Test_136,-0.56804556,-4.537139,-1.1503108,3.534093
Test_137,-1.051117,-1.822377,4.2803783,-0.42612764
Test_138,-0.6288541,-2.1089027,4.6407647,-1.1317711
Test_139,4.681738,-3.8496494,-1.10458,-0.5721556
Test_140,0.11826083,-1.7555009,3.2036,-1.357769
Test_141,-1.4592593,-5.179204,-0.6444794,3.7729106
Test_142,-1.5863454,-4.364482,-1.8694953,3.2160683
Test_143,-0.032934397,-0.7991233,-1.8511379,1.655862
Test_144,4.5846796,-2.9044313,-1.4785882,-0.4432438
Test_145,-1.6018691,-1.6039753,-0.9724344,1.9666058
Test_146,-0.9588381,-3.112896,5.204979,-0.97043
Test_147,-0.70725536,-1.5364373,3.9132442,-0.94617873
Test_148,2.9961243,-2.782474,-0.776584,0.22234002
Test_149,0.5871494,-2.6928234,3.5053864,-1.155123
Test_150,-1.5239605,-4.181354,-2.287978,3.5587885
Test_151,-0.87407875,-2.6666458,4.563635,-0.32067573
Test_152,-0.060888663,-2.2019825,3.626665,-1.272272
Test_153,-1.9755565,-3.9267483,-0.6569622,3.0941997
Test_154,-0.7266635,-1.6819612,4.0436034,-1.0452545
Test_155,-1.2147084,-1.4176608,3.9809318,-0.77659535
Test_156,-1.0303335,-4.5141783,-2.1093707,3.3015635
Test_157,2.3332682,-4.372485,-0.2829306,0.5877434
Test_158,-2.127203,-4.3955097,-1.0132457,3.8952775
Test_159,0.066193484,-2.841296,4.171506,-0.9990641
Test_160,4.416873,-2.6608493,-1.23824,-0.5492653
Test_161,-1.8299474,-3.3040018,-2.1924539,3.2594824
Test_162,-1.2857225,-2.8074937,4.653756,-0.060495198
Test_163,-0.914086,-0.15398838,2.5397756,-0.89376974
Test_164,-1.4580574,-3.2090254,-1.5086012,3.0017562
Test_165,-0.9951606,-3.6728995,-0.6086611,3.0282927
Test_166,-0.84677523,-2.8468595,4.1647935,-0.12444765
Test_167,-0.3935647,-2.705689,4.042721,-0.6967188
Test_168,-1.1686655,4.239113,-1.6777711,-0.86026645
Test_169,0.017101206,-3.1721704,3.9189248,-0.67354
Test_170,-1.5527544,-3.9917977,-1.4854499,2.9678254
Test_171,0.3472305,-2.141171,3.3981009,-1.2904212
Test_172,-1.0924385,-1.2846122,3.9947402,-1.2334375
Test_173,-0.6640025,-2.2566173,4.461033,-0.56974113
Test_174,-2.287957,-3.6259894,-1.2519927,3.540691
Test_175,1.7195106,-0.12559325,0.17909637,-1.3743021
Test_176,-0.9266293,-2.3515604,4.6692715,-0.9581295
Test_177,-1.6330887,-4.143415,-0.7376782,3.9124331
Test_178,-1.4663019,-4.6297817,-0.95309055,3.8592463
Test_179,0.90575624,-1.9937012,2.4727573,-1.2670183
Test_180,-2.0488122,1.5451035,2.263734,-1.06113
Test_181,-2.013555,-4.1429157,-0.84051776,3.4241846
Test_182,-1.1060053,-0.9520987,3.1340618,-1.1963177
Test_183,3.786347,-2.1234388,0.46153834,-1.7581333
Test_184,1.0986222,-4.0687404,-1.446677,2.578866
Test_185,-1.2927232,-4.2386193,-1.7886913,3.2134438
Test_186,-1.2142961,0.50805557,-2.3160243,1.2334094
Test_187,-1.7381747,-2.8359532,3.8160527,0.6843066
Test_188,-0.8615611,-2.517548,4.8183923,-0.8428769
Test_189,4.435278,-3.0711055,-0.37249574,-1.5680723
Test_190,1.0019641,-1.9201622,2.168185,-1.0421298
Test_191,-0.07488288,-0.82400393,2.785916,-1.072685
Test_192,1.2957892,-1.8698804,3.118163,-2.2040818
Test_193,-0.45994428,-2.3663192,3.5935392,-0.50076056
Test_194,-0.25089335,-1.8516932,4.1156173,-1.278495
Test_195,1.096097,1.1271076,-1.3461375,-0.37047604
Test_196,-1.6093582,0.066918656,-2.0602443,1.5916083
Test_197,-1.8891822,0.0015099794,0.9805776,-0.15043166
Test_198,-0.07825613,-5.4003787,-1.2577212,3.3561878
Test_199,-2.0513542,-1.8402427,3.7801576,-0.5666968
Test_200,-0.5481216,-2.7823038,4.3728714,-0.5982074
Test_201,-2.3378408,-3.3022094,0.1310224,2.8184195
Test_202,-2.626712,-0.12718137,1.7014189,0.50536084
Test_203,0.09364692,-1.8750045,3.7699015,-1.4340475
Test_204,-1.9506136,-0.98398733,-1.1548202,1.7866236
Test_205,-2.7266574,-4.016429,-1.1152971,3.995965
Test_206,-2.0724921,-4.2508783,-0.47276038,3.959778
Test_207,0.14944957,-3.0163622,3.4952807,-0.7795852
Test_208,-0.56322587,-3.88015,-1.1058679,2.6562123
Test_209,-0.4987611,-0.17515962,2.5149746,-1.1107421
Test_210,-2.1732318,-4.4894,-2.00884,3.9384525
Test_211,-1.3227315,1.2171843,-0.7940054,-0.06068049
Test_212,-0.8071085,-3.002749,5.11298,-0.4952383
Test_213,0.025633473,-0.63400674,1.729239,-1.1915404
Test_214,0.44151694,-2.8600998,4.1980124,-1.0578663
Test_215,-1.4539366,2.003302,-2.6167548,0.95786184
Test_216,5.5267253,-3.0383909,-1.7021389,-0.42486197
Test_217,-0.96704614,-3.9541526,-1.5695064,3.305265
Test_218,4.271261,-3.6948686,0.0016202033,-1.6457013
Test_219,-1.0077302,-2.5874457,4.6089993,-0.3776832
Test_220,-0.30773792,-3.4200568,-0.6001431,2.4242156
Test_221,0.48478115,1.4159791,-0.5570373,-0.57408464
Test_222,-0.17033733,-2.4506474,4.304946,-1.3485829
Test_223,-0.37637734,-1.7579014,3.9879236,-1.4588125
Test_224,0.51502913,-2.1045766,2.0171447,-0.90278006
Test_225,4.8976626,-2.9117804,-0.49886417,-1.2779782
Test_226,-0.69387245,-2.1191568,3.812996,-0.83098054
Test_227,-1.8277282,-3.8687758,-0.9299231,3.2590191
Test_228,0.46811196,-3.3436038,4.180436,-1.1520923
Test_229,-0.5219352,-1.7865093,4.0519996,-0.9134735
Test_230,-0.99600434,-2.518546,-1.3006545,2.3740046
Test_231,-1.5575922,-4.584305,-1.347331,3.7652667
Test_232,3.5585988,-3.091578,-0.8965186,-0.70218843
Test_233,4.5757904,-3.070826,-1.1965058,-0.80556744
Test_234,-2.5067782,-3.5282469,-1.8607473,3.5197353
Test_235,-1.7795902,-4.095888,-1.5056663,3.4004278
Test_236,-0.2850133,-1.2992424,3.2142649,-1.3157688
Test_237,-2.1214366,0.5710397,-0.7566862,0.6310431
Test_238,-1.2797542,-1.786304,4.2401037,-0.81356174
Test_239,-0.88973373,-2.7394016,4.619985,-0.36717108
Test_240,-1.7562935,-1.5799391,4.665573,-0.771063
Test_241,-1.4783838,1.7465172,1.5879675,-1.0125883
Test_242,0.56289726,-2.9632673,-1.734324,1.8635743
Test_243,3.5398655,-2.2871714,-0.964747,-0.7368146
Test_244,-2.1395962,-2.736908,-0.87764394,2.4918537
Test_245,-1.4566555,1.9426254,1.6727989,-1.3124496
Test_246,-1.7881866,-4.559236,-1.2734073,3.7198212
Test_247,-0.917278,-3.497825,-1.0562649,3.0267987
Test_248,-0.707429,-2.5721595,-2.2755468,2.1884074
Test_249,-2.0505028,-1.6015285,3.5425963,-0.09221901
Test_250,5.022071,-3.2424579,-1.2595851,-0.5952639
Test_251,3.7206361,-1.964755,-0.26091975,-1.2203391
Test_252,1.1787003,-2.6399002,3.248437,-1.582893
Test_253,-1.5526206,0.5469824,-1.8860116,1.3102316
Test_254,-1.8534523,-2.368342,-1.9854778,3.0822034
Test_255,-0.28121683,-3.598953,-1.1064411,2.8770096
Test_256,-1.9419912,-4.3049526,-0.7194781,3.696281
Test_257,0.37531322,-2.898586,3.9340098,-1.0505986
Test_258,-0.7148293,0.18561307,2.1484914,-1.0999008
Test_259,0.3297047,-2.3677223,-0.18224955,0.87591743
Test_260,-1.6253132,-3.9501438,-1.354167,3.7042472
Test_261,-0.7729317,-2.4476833,4.2752256,-0.66031253
Test_262,-2.6847105,-2.5601099,-2.1642919,2.9186263
Test_263,2.667831,-2.540916,-0.89010465,-0.16861321
Test_264,4.172941,-3.4828768,-1.6448218,-0.10620972
Test_265,-0.7730503,-2.4452329,4.6222897,-0.86061674
Test_266,-1.3459418,-3.2821727,-1.051966,2.809012
Test_267,4.3167467,-3.3762622,-1.6032287,-0.38069168
Test_268,-0.67817074,4.373969,-0.99159294,-0.9490944
Test_269,3.2645674,-3.6045785,0.12242816,-0.2674719
Test_270,-0.07937206,-3.0797853,-0.7997657,2.446478
Test_271,2.852963,-2.8077378,-0.060346216,-0.17985556
Test_272,-1.5893502,3.7653797,0.010367155,-1.2469199
Test_273,4.442969,-3.7217762,-1.310692,-0.90227056
Test_274,-0.40374678,-2.5135574,4.415718,-0.8125578
Test_275,1.0936677,-0.62459403,1.4473915,-1.2701442
Test_276,-2.4964645,-4.221698,-0.9853775,3.7081947
Test_277,-0.21938825,-3.1564317,-2.2315104,2.3810976
Test_278,-2.1925511,-3.3724582,-0.9206528,3.4948556
Test_279,-1.2724881,-2.8275561,5.088742,-0.31512657
Test_280,-0.84567606,-3.7738912,-0.93685174,3.2109857
Test_281,-1.6412888,-4.3063154,-1.4168681,3.6375065
Test_282,-0.91195154,3.0343003,-1.7531252,-0.001329951
Test_283,-0.8137653,-1.5107989,3.4402394,-0.84864175
Test_284,1.1090989,-2.4382172,3.3636825,-1.298382
Test_285,-2.2783341,-5.132142,-1.9237309,4.260456
Test_286,-1.5036694,-4.9094677,-0.46483815,3.7930763
Test_287,-0.08347562,-3.3086667,1.7266706,0.10151062
Test_288,-2.4024663,-5.2059693,-1.858663,4.3781557
Test_289,-1.884181,-5.236539,-1.292877,4.461144
Test_290,-1.0544183,-2.4387476,3.3460684,-0.22507967
Test_291,0.012857482,-2.0311866,4.236229,-1.4279451
Test_292,4.5231395,-3.149355,-0.7279385,-0.6422969
Test_293,-1.0465331,-2.6037102,4.6077585,-0.45425165
Test_294,-0.30407214,-2.0327291,3.5320702,-1.0361533
Test_295,-0.13540253,-2.1196904,4.0506525,-1.3419793
Test_296,0.59612024,-1.2929244,1.5078144,-1.0302842
Test_297,-1.1683211,-4.297868,-1.3011615,3.8355103
Test_298,-0.81286985,2.8376548,-0.99274796,-0.809376
Test_299,-2.385172,1.3325992,-0.18298107,0.42679977
Test_300,0.19132745,-3.1529818,-1.1713332,1.9896176
Test_301,1.1705376,2.7900043,-1.003314,-1.3194747
Test_302,-2.1890988,-4.194668,-1.6235559,3.61829
Test_303,3.3116705,-2.060708,-0.482063,-0.6394346
Test_304,3.1268241,-2.847508,-1.1596825,-0.5756008
Test_305,4.4963093,-3.362114,-1.0329713,-0.810535
Test_306,-2.0569646,-5.5419273,-2.5006151,4.3775764
Test_307,5.368498,-3.5728035,-1.091612,-0.5797359
Test_308,-1.5765078,-1.3006468,-1.0014712,1.951867
Test_309,-0.11184883,-1.3770714,3.2133887,-1.5346582
Test_310,-0.66554666,-0.50206244,3.0118163,-1.3698758
Test_311,-1.318261,-0.9584202,3.5224707,-1.3905256
Test_312,-1.5593534,-4.217847,-0.9961232,3.858595
Test_313,-2.1546757,-4.3932223,-0.4899579,3.6785274
Test_314,-1.6196775,-4.009636,-1.5330033,3.1682744
Test_315,-0.8680194,-4.6300282,-1.1666958,3.4089117
Test_316,-1.4262023,-2.6022751,3.9992623,-0.087594405
Test_317,0.38528204,-3.3922546,4.0493298,-1.2942629
Test_318,-1.4386868,-1.6615267,-1.675285,2.1834924
Test_319,-0.96469665,-2.8869534,4.98049,-0.37742627
Test_320,0.7441802,-2.4568138,2.9995365,-1.3268967
Test_321,0.25354683,2.7929053,-0.6850715,-1.0872065
Test_322,3.0897815,-2.8461056,-0.3899417,-0.43250978
Test_323,1.3967893,-0.732767,1.9285141,-1.7504213
Test_324,-0.23322904,-2.3160498,3.9734712,-0.8486315
Test_325,-1.2151289,-4.2030125,-1.4549167,3.7007127
Test_326,0.07762315,-3.0757298,4.524068,-1.078799
Test_327,-0.4778447,-2.8571525,-1.5645835,2.7889829
Test_328,-0.4653884,-2.7168746,5.1777115,-0.7953987
Test_329,-1.0206387,-2.4476871,4.7629538,-0.6991594
Test_330,-1.0054016,-1.3953797,2.698679,-0.1998766
Test_331,-1.1403646,0.9011301,0.7509657,-0.8121443
Test_332,2.0398207,-3.1868956,1.2242371,-0.84325176
Test_333,-0.93912566,0.9248402,2.6065702,-1.357728
Test_334,-0.5705973,-2.6382575,4.782062,-1.0990152
Test_335,4.372078,-3.4300442,-0.26100713,-0.93589973
Test_336,-0.06221558,-1.2550892,2.9131174,-1.0598457
Test_337,3.7459292,-3.0118656,-1.2407244,-0.28276688
Test_338,5.074974,-3.9291165,-1.1331935,-0.6162933
Test_339,-1.425224,-0.2990867,3.169289,-0.8334887
Test_340,0.29979557,-3.6231148,4.214135,-0.98152965
Test_341,2.9343886,-1.787444,-1.8139081,0.14445007
Test_342,4.0180817,-3.1265578,-1.5840877,-0.20684658
Test_343,2.2492063,-3.7993608,-0.64318764,0.8585379
Test_344,-0.58361185,-2.5070271,4.4403214,-0.6603807
Test_345,-0.54127604,-1.8756852,3.8598819,-0.9367411
Test_346,-0.58459735,-2.5692194,4.544582,-0.5569884
Test_347,-0.21274745,-3.1186223,4.4830213,-0.7435162
Test_348,-1.2757022,-3.536935,-1.3056738,3.293153
Test_349,-3.0026736,0.64457303,2.4392734,-0.3714546
Test_350,-1.9947624,-4.6147866,-1.2882692,3.6590989
Test_351,-0.60115165,-2.7847924,4.240364,-0.10454325
Test_352,-1.2436413,-2.3581479,-1.1245263,2.1725125
Test_353,-1.7929192,-1.5019891,-0.10220596,1.2229867
Test_354,-0.6721418,-2.530011,3.9858425,-0.33012965
Test_355,-1.1748825,-2.5353541,-0.9889091,2.2144697
Test_356,4.9522266,-3.0935943,-1.1775242,-0.58306414
Test_357,4.384086,-3.1068914,-1.6888934,-0.23931828
Test_358,-2.4492028,3.0594687,0.7643682,-1.0340142
Test_359,-2.1116192,-5.052312,-1.0081053,4.1402736
Test_360,-1.1657743,-3.1666548,-0.2069615,2.6568582
Test_361,4.591306,-3.5055487,-1.3257381,-0.82164925
Test_362,4.158023,-3.0989003,-0.62535536,-0.37047023
Test_363,-0.34927177,-1.9918784,4.3022394,-0.9981696
Test_364,-1.0961056,-2.8139203,4.4009733,-0.40683413
Test_365,-0.2693435,-3.114324,4.4829607,-1.0140655
Test_366,-0.4023739,-2.547066,4.1047554,-0.9967892
Test_367,-1.6170421,-5.2747393,-1.4537318,4.1378675
Test_368,2.4655514,-2.6961734,1.7909377,-1.3891658
Test_369,-1.4790294,-2.7884157,-0.50284696,2.2854643
Test_370,-0.83337545,-2.87387,4.5590563,-0.29313725
Test_371,-1.5122805,-2.8311734,5.529868,-0.41034937
Test_372,-1.4869999,-4.495196,-1.4281497,3.1899219
Test_373,-0.6076511,-1.507418,3.1108809,-0.56902957
Test_374,-0.08581838,-2.1381607,3.6294458,-0.929144
Test_375,-1.3320959,-4.5472913,-1.8259627,3.938786
Test_376,4.98804,-3.4466841,-0.86376256,-1.3189371
Test_377,3.5490851,-1.7835212,-1.6222527,-1.0636977
Test_378,-0.5705945,-2.9271963,4.917718,-0.33412713
Test_379,-0.60454714,0.62279356,1.4768294,-0.8887031
Test_380,-1.9844186,-0.87156844,-1.2947792,2.080037
Test_381,0.5360018,-0.21230938,0.19092697,-0.47828197
Test_382,-2.1119475,-4.573578,-1.8011552,3.7696376
Test_383,3.5637584,-2.9303772,-0.9674643,-0.74562645
Test_384,-0.84077966,-2.8139257,5.5990715,-0.7931422
Test_385,-2.3726215,-4.491257,-1.5916067,3.8310373
Test_386,-2.5440435,2.355785,0.21826427,-0.057500094
Test_387,-1.792449,-4.3245287,0.05148709,2.6924558
Test_388,3.7884874,-2.825756,-0.7422357,-0.7430299
Test_389,4.6368785,-3.2632484,-0.15608314,-1.1283877
Test_390,2.044024,-4.3796773,-1.1991547,1.3828131
Test_391,-1.4356685,-1.0564722,4.102627,-1.0746052
Test_392,-0.785568,-2.578393,4.3390465,-0.8774248
Test_393,-2.537486,-3.809889,-1.5798879,3.6862907
Test_394,-1.704011,-5.2247286,-1.5753955,4.1244416
Test_395,-0.8680239,-1.0918196,3.5905437,-1.0665596
Test_396,-2.0398686,-4.232112,-1.479593,3.5127392
Test_397,0.6120724,-4.18861,-1.3286036,2.7404556
Test_398,-0.40986663,-2.4510393,3.6304436,-0.3083431
Test_399,1.8357115,-3.8069215,-0.07771848,1.276715
Test_400,-1.6103928,-1.7703967,4.5521336,-1.2733821
Test_401,-0.43422306,-2.284012,4.1803856,-0.96191
Test_402,-1.9397051,-4.641054,-1.6864789,4.1215925
Test_403,-0.7169917,0.25713414,2.7817602,-1.3296456
Test_404,-0.84330934,-4.355576,-1.832418,3.2203803
Test_405,-1.4019585,-3.8234162,-1.5879397,3.715072
Test_406,-0.9392815,-4.8364134,-1.3205385,3.7727747
Test_407,-1.1545925,-3.4840758,-0.8702798,3.1314785
Test_408,-1.6263428,-2.709684,-0.87957555,2.6670444
Test_409,-0.916995,-2.314159,2.0844471,-0.09293893
Test_410,-1.889035,-3.9945812,-0.816429,3.6354847
Test_411,4.543419,-3.3551269,-1.7556529,-0.32767206
Test_412,-2.2450213,2.5833478,1.1026988,-0.91864026
Test_413,4.9263134,-3.1330605,-1.5931189,-0.4881475
Test_414,-1.0733798,-2.5505624,4.553322,-0.27340108
Test_415,-0.6609817,-2.8481965,4.5589714,-0.5767006
Test_416,0.6680276,-4.334739,1.2660651,0.50090396
Test_417,-0.6459357,-2.4535623,4.284463,-0.5628919
Test_418,4.365194,-3.3689444,-1.2882594,-0.5444226
Test_419,4.7528,-3.4132705,-0.26521164,-0.7057514
Test_420,-1.09288,-1.6797477,4.3350267,-1.1873611
Test_421,-1.9419466,-3.2574182,-0.92657423,3.3339014
Test_422,-1.6430845,-3.7893615,-1.4986668,3.2394252
Test_423,-0.47222945,3.6231894,0.08673549,-1.5835874
Test_424,-1.3188874,-0.9507327,4.222439,-1.0985817
Test_425,-1.3798907,-2.5050702,-1.25251,2.5983262
Test_426,-0.2645137,-3.5539331,4.1106024,-0.4016255
Test_427,-1.4589175,-4.3120112,-0.9246887,3.4584863
Test_428,-1.468343,-4.752036,-0.9003035,3.7041166
Test_429,-1.183045,-2.4720845,4.640671,-0.57332605
Test_430,0.412394,-1.3779405,1.9391961,-1.3634212
Test_431,3.9310932,-2.743016,-1.9106643,-0.5158007
Test_432,-1.1361967,-1.5786701,-1.6663718,1.7918869
Test_433,-2.2315273,-4.842024,-0.86696994,3.9976146
Test_434,-2.574213,-4.392647,-1.523803,4.207163
Test_435,3.6008606,-2.93157,-0.7933109,-0.18616201
Test_436,-1.049969,-3.9122026,-1.3797374,2.5800438
Test_437,0.48893574,-3.1428404,4.376029,-1.0190115
Test_438,-1.1140625,0.42010313,2.6448631,-1.5191681
Test_439,-1.6276442,-0.89273477,3.0579386,-0.88071895
Test_440,-0.4404922,-2.057517,4.3126736,-0.9497378
Test_441,1.2028234,-2.2977023,-1.5556427,0.9742337
Test_442,-1.3716087,-2.830175,5.7565393,-0.38951242
Test_443,-0.75863373,-4.4958735,-2.616426,3.504355
Test_444,4.7166405,-3.5567312,-0.40331617,-0.81246746
Test_445,-0.10880956,-2.0095744,4.10004,-1.105776
Test_446,-1.451776,-2.7851706,5.0064163,-0.74075985
Test_447,-0.20009385,-2.6865416,4.302969,-0.8007533
Test_448,-0.91191876,-2.5720143,4.289824,-0.15587175
Test_449,-1.2546033,-4.352665,-1.308727,3.3042858
