image_id,healthy,multiple_diseases,rust,scab
Test_67,0.024777861,0.014601496,0.93019706,0.030423589
Test_68,0.019528579,0.21307096,0.03116704,0.7362334
Test_69,0.02275979,0.024772316,0.9289296,0.023538273
Test_70,0.040509697,0.087524176,0.029339645,0.84262645
Test_71,0.4615834,0.06374829,0.44379857,0.030869775
Test_72,0.019693896,0.03304875,0.020947192,0.9263101
Test_73,0.9204534,0.026374985,0.03589563,0.017275993
Test_74,0.88197845,0.05219887,0.0195593,0.0462634
Test_75,0.16818231,0.024813356,0.035156053,0.7718483
Test_76,0.93036664,0.015191037,0.034924723,0.019517593
Test_77,0.02180521,0.016022423,0.9379816,0.024190791
Test_78,0.017401265,0.022478487,0.016807502,0.9433127
Test_79,0.058451388,0.032584567,0.025380194,0.88358384
Test_80,0.007307475,0.8959853,0.062477052,0.03423016
Test_81,0.024388917,0.19496047,0.7427193,0.03793132
Test_82,0.035984736,0.24022713,0.39152572,0.33226237
Test_83,0.013796639,0.6620178,0.30595464,0.018230926
Test_84,0.03605715,0.08263883,0.025838176,0.8554658
Test_85,0.028265458,0.034331024,0.025225569,0.912178
Test_86,0.020900937,0.015056367,0.9428793,0.021163415
Test_87,0.8047663,0.06362082,0.06437881,0.06723413
Test_88,0.02786934,0.3592709,0.07367464,0.5391851
Test_89,0.2833199,0.20147014,0.048980214,0.4662297
Test_90,0.021732472,0.026293779,0.9298034,0.022170354
Test_91,0.9152256,0.027929023,0.038364135,0.018481214
Test_92,0.89252305,0.016803423,0.05685783,0.033815745
Test_93,0.01983679,0.02353203,0.9338112,0.022820052
Test_94,0.018191721,0.012287015,0.015476289,0.954045
Test_95,0.82287526,0.029552331,0.11693522,0.03063718
Test_96,0.041134022,0.031106148,0.026691537,0.9010683
Test_97,0.8634169,0.059346814,0.043597538,0.033638667
Test_98,0.030325972,0.07700501,0.03335181,0.85931724
Test_99,0.21757892,0.14650589,0.051059064,0.5848561
Test_100,0.020172887,0.013959775,0.016110366,0.949757
Test_101,0.25352812,0.052212078,0.045559753,0.6487
Test_102,0.070289664,0.024308152,0.024766997,0.88063514
Test_103,0.03723133,0.22511044,0.044798877,0.6928593
Test_104,0.01989799,0.3186047,0.036575858,0.62492144
Test_105,0.023825385,0.017132904,0.02631367,0.93272805
Test_106,0.8896735,0.03714516,0.048429016,0.024752317
Test_107,0.028094899,0.09848635,0.80375135,0.069667414
Test_108,0.020356394,0.5047634,0.029962415,0.44491774
Test_109,0.60851246,0.16273853,0.039004713,0.1897443
Test_110,0.89046097,0.031837434,0.034363814,0.043337807
Test_111,0.41250417,0.028898757,0.067194276,0.4914028
Test_112,0.032053374,0.0347773,0.89772797,0.03544138
Test_113,0.026160825,0.30636752,0.02907414,0.6383975
Test_114,0.013270438,0.80791026,0.02788781,0.1509315
Test_115,0.025740648,0.017002326,0.92855227,0.028704714
Test_116,0.028012842,0.017222099,0.9175917,0.037173424
Test_117,0.02298989,0.055434205,0.89281565,0.028760308
Test_118,0.029584035,0.01642857,0.92247486,0.0315126
Test_119,0.9219732,0.023180783,0.03307496,0.021770999
Test_120,0.02265995,0.018508283,0.9316419,0.027189912
Test_121,0.034491204,0.11482939,0.772704,0.077975415
Test_122,0.022411335,0.1291098,0.8200639,0.028414974
Test_123,0.019866396,0.03859321,0.91794187,0.023598526
Test_124,0.018464332,0.03557425,0.016242187,0.9297192
Test_125,0.029583937,0.36559635,0.026711892,0.5781078
Test_126,0.9546186,0.021252947,0.013535339,0.010593155
Test_127,0.027233675,0.017178327,0.02311607,0.9324719
Test_128,0.029097656,0.32653835,0.4552868,0.18907717
Test_129,0.025566475,0.34932464,0.57543796,0.049670927
Test_130,0.02416805,0.068812266,0.02697184,0.8800478
Test_131,0.02379625,0.03517176,0.022799702,0.91823226
Test_132,0.9432151,0.01941793,0.023188662,0.014178363
Test_133,0.018392652,0.20681924,0.0210593,0.75372875
Test_134,0.51907396,0.091443814,0.06269365,0.3267886
Test_135,0.02665638,0.33195615,0.6018562,0.0395313
Test_136,0.025729317,0.009719629,0.016570982,0.9479801
Test_137,0.020616956,0.03448566,0.92547214,0.019425267
Test_138,0.028186437,0.034308806,0.90839803,0.029106798
Test_139,0.946019,0.020096336,0.017659843,0.016224846
Test_140,0.122349344,0.054778393,0.7834259,0.039446294
Test_141,0.023826677,0.010036779,0.021596452,0.9445401
Test_142,0.043843567,0.08949081,0.031108774,0.83555686
Test_143,0.12560162,0.21900132,0.032753628,0.6226435
Test_144,0.9318905,0.019528594,0.030818367,0.017762529
Test_145,0.027080737,0.06261805,0.01939584,0.8909054
Test_146,0.02203583,0.01653725,0.9369446,0.024482368
Test_147,0.022141427,0.37714708,0.5520861,0.04862541
Test_148,0.9439781,0.021945398,0.014315674,0.019760905
Test_149,0.036268145,0.02541054,0.8956912,0.04263013
Test_150,0.026135013,0.08588783,0.017692206,0.8702849
Test_151,0.023171134,0.016663816,0.9386026,0.021562444
Test_152,0.10934619,0.07500318,0.77062744,0.04502326
Test_153,0.023336574,0.021502763,0.026303302,0.9288574
Test_154,0.024192274,0.050074637,0.8932886,0.032444473
Test_155,0.02095558,0.06348549,0.89294636,0.022612574
Test_156,0.025436882,0.024169905,0.01993589,0.9304573
Test_157,0.13518494,0.16523267,0.05145529,0.64812714
Test_158,0.022780515,0.0136271855,0.019854126,0.9437381
Test_159,0.056828745,0.03769713,0.8707671,0.034707002
Test_160,0.9288122,0.024695868,0.021161804,0.025330095
Test_161,0.026151124,0.03944841,0.030625744,0.90377474
Test_162,0.019105084,0.014460836,0.94657236,0.019861756
Test_163,0.023338754,0.1449364,0.8025279,0.029196925
Test_164,0.032453116,0.03975617,0.021502186,0.9062885
Test_165,0.017789181,0.018525837,0.014113483,0.9495715
Test_166,0.020576935,0.013086497,0.9455078,0.020828716
Test_167,0.03138281,0.03184448,0.89696896,0.039803725
Test_168,0.01343348,0.73727,0.17270428,0.07659221
Test_169,0.057232033,0.019379236,0.898512,0.02487674
Test_170,0.06041806,0.090813965,0.038406476,0.8103615
Test_171,0.036600374,0.032119017,0.9020089,0.029271735
Test_172,0.024070203,0.060084112,0.89070237,0.0251433
Test_173,0.022824254,0.05312363,0.89798594,0.02606623
Test_174,0.024292521,0.046412546,0.020909205,0.9083857
Test_175,0.7593653,0.15136613,0.05508612,0.034182396
Test_176,0.029203836,0.047250424,0.8767898,0.046755947
Test_177,0.027087227,0.01907562,0.022059217,0.931778
Test_178,0.030634439,0.010744441,0.025923256,0.9326979
Test_179,0.03157011,0.043971147,0.86515707,0.05930172
Test_180,0.021480175,0.31335074,0.6363859,0.028783135
Test_181,0.02138491,0.02152837,0.01774764,0.93933904
Test_182,0.056911238,0.42513674,0.41584644,0.10210563
Test_183,0.7165748,0.054118484,0.1446035,0.08470324
Test_184,0.15208612,0.0257395,0.037828572,0.7843458
Test_185,0.043053508,0.06879564,0.017085996,0.87106484
Test_186,0.023593282,0.04390046,0.01618455,0.9163217
Test_187,0.022156749,0.021836594,0.9292172,0.026789436
Test_188,0.020756833,0.017069938,0.9369834,0.025189852
Test_189,0.9168411,0.01733484,0.0346206,0.031203445
Test_190,0.0329692,0.15657109,0.7802616,0.03019815
Test_191,0.058740195,0.05453428,0.86523145,0.021494098
Test_192,0.53498703,0.08674489,0.27764598,0.10062212
Test_193,0.021683075,0.020997683,0.9320787,0.025240537
Test_194,0.02184792,0.2630163,0.6860972,0.029038558
Test_195,0.7449394,0.14639801,0.066312924,0.04234966
Test_196,0.022260835,0.58941764,0.018013783,0.37030777
Test_197,0.034801725,0.09311411,0.69878995,0.17329422
Test_198,0.023928631,0.04178309,0.026203498,0.9080848
Test_199,0.025231738,0.14161,0.7985729,0.03458537
Test_200,0.029155191,0.015987564,0.92875123,0.026106037
Test_201,0.021909107,0.04086782,0.023394287,0.9138288
Test_202,0.031179648,0.4334492,0.34148166,0.19388945
Test_203,0.026306115,0.04273906,0.8975543,0.0334006
Test_204,0.023675742,0.06746438,0.02460836,0.88425153
Test_205,0.038183287,0.021290973,0.024989344,0.9155364
Test_206,0.0223504,0.01611412,0.021787459,0.93974805
Test_207,0.043876324,0.026210796,0.89780986,0.032102957
Test_208,0.06518965,0.023809105,0.02083522,0.89016604
Test_209,0.023353823,0.17855528,0.7657914,0.032299474
Test_210,0.02013231,0.026510287,0.019360546,0.9339968
Test_211,0.052541208,0.5827388,0.09218386,0.27253613
Test_212,0.02484489,0.013486276,0.93841,0.02325887
Test_213,0.024402272,0.6445652,0.30798057,0.02305197
Test_214,0.025719417,0.016364723,0.9239347,0.033981156
Test_215,0.052323304,0.14133617,0.033132397,0.77320814
Test_216,0.9169116,0.027214643,0.041129343,0.0147444885
Test_217,0.023764819,0.022839298,0.026279997,0.9271159
Test_218,0.9403102,0.022884328,0.019753933,0.017051563
Test_219,0.024875801,0.014416761,0.9353198,0.025387697
Test_220,0.02090851,0.016531393,0.020733945,0.9418262
Test_221,0.060647044,0.23325543,0.027889712,0.6782078
Test_222,0.035058275,0.02401212,0.9030123,0.037917327
Test_223,0.02640318,0.023900382,0.91653556,0.033160865
Test_224,0.11458795,0.25772607,0.57882047,0.04886547
Test_225,0.90964836,0.03551115,0.027827611,0.027012922
Test_226,0.022727966,0.083349094,0.86569756,0.028225437
Test_227,0.03112971,0.02489489,0.028474955,0.91550046
Test_228,0.018681502,0.0132315885,0.9511894,0.016897494
Test_229,0.024309928,0.025740447,0.9165327,0.033416957
Test_230,0.026839953,0.06540573,0.05600609,0.8517483
Test_231,0.022637023,0.013668736,0.023057468,0.94063675
Test_232,0.9278167,0.03237989,0.02254635,0.017257046
Test_233,0.9112711,0.020438155,0.044393234,0.023897521
Test_234,0.031649802,0.041806374,0.03466876,0.891875
Test_235,0.01938361,0.016968187,0.016831005,0.9468173
Test_236,0.027901389,0.6587761,0.26055935,0.052763183
Test_237,0.020473046,0.50086975,0.05384367,0.4248135
Test_238,0.023670383,0.040753365,0.90711063,0.028465636
Test_239,0.019268893,0.013136958,0.94713384,0.020460276
Test_240,0.018564098,0.06556564,0.89576066,0.020109598
Test_241,0.02129872,0.50715685,0.37541562,0.09612881
Test_242,0.025227765,0.03189098,0.019390402,0.9234909
Test_243,0.9353166,0.021544533,0.023209432,0.019929375
Test_244,0.01471235,0.029543268,0.016972011,0.9387724
Test_245,0.027680371,0.5513843,0.38458878,0.036346506
Test_246,0.02029251,0.039031625,0.021321978,0.91935384
Test_247,0.025640871,0.035094492,0.020215748,0.91904885
Test_248,0.045310453,0.57940084,0.032055233,0.3432335
Test_249,0.032770805,0.052283704,0.88942134,0.025524145
Test_250,0.87459815,0.043451093,0.059577994,0.02237271
Test_251,0.9071642,0.045642804,0.025734508,0.021458443
Test_252,0.042189315,0.16883376,0.5485379,0.24043906
Test_253,0.021645287,0.23383534,0.022337854,0.72218156
Test_254,0.020953167,0.084646836,0.018401649,0.8759984
Test_255,0.06409341,0.1177535,0.031279027,0.78687406
Test_256,0.02130387,0.01645357,0.017174892,0.9450677
Test_257,0.024107262,0.0152370185,0.93619126,0.024464441
Test_258,0.048313454,0.3705018,0.5596204,0.021564454
Test_259,0.07157655,0.19679913,0.1524211,0.5792032
Test_260,0.026983162,0.019566221,0.028460635,0.92498994
Test_261,0.027479185,0.03798223,0.885774,0.048764553
Test_262,0.035962813,0.044922054,0.029166242,0.88994884
Test_263,0.82601976,0.061560944,0.02707623,0.085343115
Test_264,0.87839395,0.018554498,0.06477591,0.038275667
Test_265,0.029591307,0.032040905,0.90924746,0.029120352
Test_266,0.025129648,0.015357932,0.024231154,0.9352813
Test_267,0.9380861,0.01612921,0.027192112,0.018592551
Test_268,0.018073177,0.49553064,0.46145055,0.024945661
Test_269,0.9156679,0.025088878,0.028661082,0.030582145
Test_270,0.024274357,0.024267707,0.016537823,0.93492013
Test_271,0.5404671,0.057550225,0.061332524,0.34065014
Test_272,0.024493223,0.12983884,0.8082676,0.037400328
Test_273,0.9113498,0.029140426,0.03843454,0.021075284
Test_274,0.029199068,0.0155863,0.91683245,0.038382154
Test_275,0.050401002,0.11996473,0.7759672,0.05366701
Test_276,0.024095288,0.05123354,0.022138806,0.90253234
Test_277,0.037722994,0.06882449,0.023188129,0.8702644
Test_278,0.02676502,0.03768076,0.030188318,0.9053659
Test_279,0.020419957,0.016942581,0.94189775,0.020739658
Test_280,0.024695322,0.014892827,0.020716345,0.9396955
Test_281,0.019986069,0.018446393,0.018242873,0.9433247
Test_282,0.00431222,0.9813795,0.005615729,0.008692524
Test_283,0.04915853,0.30427355,0.61487395,0.031693943
Test_284,0.024190536,0.025442176,0.9216209,0.028746374
Test_285,0.018229662,0.017177906,0.016217569,0.9483748
Test_286,0.021666408,0.01170825,0.022433912,0.9441914
Test_287,0.032541428,0.22287586,0.08931687,0.6552658
Test_288,0.020198189,0.22690324,0.031502437,0.72139615
Test_289,0.028460735,0.012185405,0.023226473,0.93612736
Test_290,0.02516132,0.015970152,0.9335239,0.025344666
Test_291,0.02351084,0.015276362,0.9398643,0.02134853
Test_292,0.91044194,0.031349707,0.03548201,0.022726309
Test_293,0.020412546,0.027817752,0.9298326,0.02193708
Test_294,0.028829556,0.051681276,0.86010313,0.059386056
Test_295,0.024584614,0.026337499,0.91452694,0.034550957
Test_296,0.08759092,0.30760598,0.097067595,0.5077355
Test_297,0.023295183,0.029026335,0.019873146,0.92780536
Test_298,0.02562585,0.44563323,0.42201185,0.10672906
Test_299,0.013359548,0.7589356,0.08926627,0.13843864
Test_300,0.13268954,0.046681844,0.031148918,0.7894797
Test_301,0.8821497,0.04480672,0.044401944,0.0286417
Test_302,0.02312009,0.06667555,0.028198,0.88200635
Test_303,0.4814897,0.3538137,0.04210777,0.12258882
Test_304,0.82526153,0.105512485,0.05000805,0.019217938
Test_305,0.92891145,0.024993187,0.020812701,0.025282659
Test_306,0.022711031,0.02815077,0.025248257,0.92388994
Test_307,0.92999744,0.02403303,0.026918232,0.019051256
Test_308,0.05155565,0.111549884,0.048571743,0.7883227
Test_309,0.026031973,0.039235935,0.8960309,0.038701244
Test_310,0.023352556,0.3218086,0.5683356,0.086503185
Test_311,0.13983561,0.28916916,0.5191935,0.051801767
Test_312,0.025585849,0.011530728,0.025114711,0.9377687
Test_313,0.019435586,0.0122933,0.018781342,0.9494898
Test_314,0.01828357,0.014776282,0.015877925,0.95106226
Test_315,0.025415003,0.016643545,0.023962071,0.93397933
Test_316,0.026816964,0.034771457,0.9144628,0.023948798
Test_317,0.027123244,0.0127228135,0.93879974,0.021354223
Test_318,0.03352321,0.20630941,0.026395258,0.73377216
Test_319,0.024048228,0.01895782,0.93298864,0.02400527
Test_320,0.023311801,0.020801548,0.93428427,0.02160236
Test_321,0.42938143,0.40370175,0.06159731,0.1053195
Test_322,0.890285,0.035677683,0.055060867,0.018976405
Test_323,0.3666,0.19835861,0.36070263,0.07433872
Test_324,0.025771819,0.017007032,0.9257443,0.031476848
Test_325,0.040022705,0.06682626,0.027490586,0.8656605
Test_326,0.036750425,0.01846415,0.9212231,0.023562286
Test_327,0.031039137,0.061911788,0.029797534,0.87725157
Test_328,0.021504978,0.013911452,0.94062734,0.023956247
Test_329,0.020391375,0.015651733,0.93880737,0.025149463
Test_330,0.028477017,0.1078917,0.82808197,0.0355493
Test_331,0.06706337,0.5065751,0.03901512,0.3873464
Test_332,0.7386019,0.074328035,0.05928268,0.12778735
Test_333,0.025249409,0.11834001,0.8201909,0.03621974
Test_334,0.022188507,0.018508166,0.9345466,0.024756756
Test_335,0.9241034,0.026008017,0.03283251,0.017056039
Test_336,0.041069597,0.027408822,0.90944463,0.022076976
Test_337,0.92660964,0.018572276,0.027338589,0.027479593
Test_338,0.9107906,0.017705845,0.039956007,0.031547483
Test_339,0.09885545,0.46572486,0.39035156,0.045068115
Test_340,0.5512556,0.039187487,0.3811332,0.028423758
Test_341,0.9325485,0.024642482,0.020092845,0.022716204
Test_342,0.93392813,0.023108894,0.030003197,0.012959788
Test_343,0.16889381,0.06204336,0.04575879,0.72330403
Test_344,0.017389476,0.014668342,0.95114017,0.01680203
Test_345,0.026021335,0.045227908,0.8901297,0.038621027
Test_346,0.019206278,0.017392466,0.9409835,0.02241776
Test_347,0.04605293,0.020061867,0.8834065,0.05047876
Test_348,0.021519259,0.019345284,0.021948323,0.93718714
Test_349,0.028284362,0.3146581,0.40998477,0.24707276
Test_350,0.018744789,0.11495513,0.016482495,0.8498176
Test_351,0.021122146,0.014564302,0.94129616,0.02301743
Test_352,0.023635892,0.40446624,0.026838753,0.54505914
Test_353,0.02039932,0.6505958,0.08220193,0.24680294
Test_354,0.020229196,0.020609125,0.9401417,0.019019946
Test_355,0.026871905,0.15221033,0.027463363,0.7934544
Test_356,0.93078786,0.024201548,0.022187978,0.022822596
Test_357,0.9459268,0.019194307,0.021740617,0.013138262
Test_358,0.026573429,0.84009916,0.12103874,0.012288674
Test_359,0.019504184,0.021097984,0.016568225,0.9428296
Test_360,0.022914538,0.027688956,0.020383913,0.9290126
Test_361,0.9371052,0.017057365,0.02065076,0.025186727
Test_362,0.87999064,0.017856313,0.063222624,0.038930446
Test_363,0.022920609,0.101715446,0.8516294,0.023734584
Test_364,0.021296922,0.015537292,0.93905765,0.024108201
Test_365,0.061668206,0.02133549,0.870551,0.04644529
Test_366,0.035736136,0.016545506,0.92526454,0.022453856
Test_367,0.023227103,0.013779987,0.02051541,0.9424775
Test_368,0.9223895,0.027952228,0.03079836,0.018859953
Test_369,0.016105577,0.094349,0.0220246,0.8675208
Test_370,0.021016864,0.024701996,0.9299543,0.024326876
Test_371,0.019966446,0.020491328,0.9376406,0.021901613
Test_372,0.020135023,0.025149867,0.01950842,0.93520665
Test_373,0.021489652,0.047367133,0.9033538,0.027789371
Test_374,0.027476558,0.017485186,0.91661656,0.038421687
Test_375,0.026178798,0.1652691,0.029178726,0.77937335
Test_376,0.7795908,0.09501596,0.10002151,0.02537168
Test_377,0.92050767,0.03125976,0.027468879,0.020763706
Test_378,0.0221629,0.01647338,0.94005007,0.021313677
Test_379,0.03727906,0.27535105,0.4735174,0.21385252
Test_380,0.019380221,0.06114482,0.022724759,0.8967502
Test_381,0.3194685,0.09801771,0.0453182,0.53719556
Test_382,0.03206557,0.04225578,0.027874172,0.89780444
Test_383,0.9008567,0.04999777,0.018487416,0.030658178
Test_384,0.020414311,0.016799152,0.9411541,0.021632388
Test_385,0.040936194,0.06583174,0.035344735,0.8578873
Test_386,0.010566935,0.7862534,0.14970282,0.053476855
Test_387,0.025299737,0.03301614,0.034064285,0.90761983
Test_388,0.19923322,0.15774629,0.030309163,0.6127113
Test_389,0.89335024,0.04820383,0.04163087,0.016815063
Test_390,0.7084364,0.031019256,0.06636219,0.19418213
Test_391,0.025989044,0.10314348,0.82673824,0.044129267
Test_392,0.16372333,0.05040906,0.7471715,0.038696073
Test_393,0.019230265,0.030502327,0.021048957,0.9292184
Test_394,0.026030947,0.014451295,0.026060598,0.93345714
Test_395,0.023777552,0.36618868,0.58997667,0.020057142
Test_396,0.026509136,0.39339462,0.026351037,0.5537452
Test_397,0.104714856,0.09092598,0.05010079,0.75425833
Test_398,0.02432717,0.027471418,0.9244953,0.023706127
Test_399,0.031289186,0.028249808,0.015716739,0.92474425
Test_400,0.025742384,0.038817476,0.90909016,0.026349926
Test_401,0.024943836,0.04971554,0.89295715,0.03238347
Test_402,0.018879978,0.010855999,0.018376952,0.9518871
Test_403,0.14334206,0.09238478,0.7433361,0.02093706
Test_404,0.02565011,0.029051024,0.0275369,0.917762
Test_405,0.024474112,0.028600592,0.02247677,0.9244486
Test_406,0.022316618,0.009693207,0.01636459,0.9516256
Test_407,0.02514514,0.02117831,0.023894977,0.92978156
Test_408,0.019868929,0.10154546,0.02096217,0.85762346
Test_409,0.036179893,0.069137685,0.84613055,0.04855189
Test_410,0.021119319,0.02966115,0.019813003,0.9294065
Test_411,0.9457923,0.017286662,0.022477074,0.014443993
Test_412,0.008601805,0.83894587,0.12734737,0.025104955
Test_413,0.92303276,0.023177475,0.033773303,0.020016523
Test_414,0.022929963,0.016212273,0.9317242,0.029133575
Test_415,0.021217652,0.020676961,0.9337846,0.024320744
Test_416,0.096230984,0.1084191,0.0723419,0.72300804
Test_417,0.023879785,0.019077824,0.93259394,0.024448413
Test_418,0.9194186,0.03069761,0.01830252,0.031581365
Test_419,0.7827181,0.122670054,0.07733203,0.017279806
Test_420,0.022346348,0.042884037,0.9073704,0.02739922
Test_421,0.042151794,0.026571877,0.02349991,0.9077765
Test_422,0.07675063,0.09905505,0.022879768,0.80131453
Test_423,0.023251906,0.16421305,0.7779241,0.03461099
Test_424,0.027161855,0.049502157,0.8948998,0.028436206
Test_425,0.1617955,0.046887606,0.046224635,0.7450923
Test_426,0.019831356,0.0134163825,0.94595724,0.02079503
Test_427,0.023304382,0.016904527,0.020868754,0.93892235
Test_428,0.025861237,0.014968904,0.024030386,0.9351395
Test_429,0.02228801,0.049607933,0.90455675,0.023547322
Test_430,0.5761414,0.050688587,0.35339093,0.019779101
Test_431,0.76313365,0.11775419,0.04158212,0.07753003
Test_432,0.025830626,0.2604889,0.0283378,0.6853427
Test_433,0.025928134,0.0142588485,0.024656566,0.93515646
Test_434,0.022621289,0.027350135,0.026345717,0.9236828
Test_435,0.8901422,0.026400872,0.054103855,0.029353043
Test_436,0.036951646,0.029263604,0.03462496,0.8991598
Test_437,0.13748819,0.024254428,0.76999086,0.06826657
Test_438,0.02380276,0.42809194,0.5139215,0.03418377
Test_439,0.041347355,0.1499693,0.7665627,0.042120613
Test_440,0.023022296,0.029364767,0.9236149,0.023998037
Test_441,0.8277592,0.055695333,0.08356301,0.032982506
Test_442,0.021823445,0.016162828,0.9437556,0.018258149
Test_443,0.024164444,0.03950214,0.017979825,0.9183536
Test_444,0.91895056,0.028679468,0.03284905,0.019520825
Test_445,0.023500195,0.026832458,0.91572577,0.03394156
Test_446,0.050559517,0.0391501,0.86968553,0.04060485
Test_447,0.024785075,0.017945934,0.9302034,0.027065657
Test_448,0.019595688,0.01740598,0.94282067,0.020177674
Test_449,0.0265059,0.03092152,0.04411873,0.89845383
Test_450,0.19874336,0.016427036,0.76306,0.02176961
Test_451,0.021293448,0.08378435,0.86904335,0.025878899
Test_452,0.04046534,0.029899111,0.8997023,0.029933292
Test_453,0.019983428,0.0335552,0.025445705,0.9210156
Test_454,0.034587108,0.2125712,0.7045815,0.048260234
Test_455,0.027712576,0.01162038,0.024424909,0.9362421
Test_456,0.020684449,0.22175546,0.7350718,0.022488266
Test_457,0.024741367,0.014978727,0.025522148,0.93475777
Test_458,0.27838787,0.12338425,0.054045327,0.54418254
Test_459,0.022548672,0.029860849,0.91699314,0.030597327
Test_460,0.052200247,0.029202856,0.034326836,0.8842701
Test_461,0.023263616,0.023976559,0.018865824,0.933894
Test_462,0.009337318,0.75931066,0.210253,0.02109905
Test_463,0.018295595,0.035841685,0.020573786,0.9252889
Test_464,0.9065972,0.026186408,0.04608673,0.021129645
Test_465,0.020486245,0.027478898,0.9293246,0.022710215
Test_466,0.075832136,0.06741929,0.8088149,0.047933705
Test_467,0.021231297,0.03700215,0.021486824,0.92027974
Test_468,0.8129853,0.11730364,0.04447425,0.025236746
Test_469,0.036454294,0.017770123,0.91256267,0.033212915
Test_470,0.020566225,0.13709168,0.046338353,0.7960037
Test_471,0.059207957,0.03702637,0.86453867,0.039227
Test_472,0.85008883,0.026951607,0.0743233,0.048636295
Test_473,0.08070499,0.6083951,0.26286104,0.048038874
Test_474,0.017907865,0.014592385,0.94898665,0.01851307
Test_475,0.019381374,0.044522237,0.015249757,0.92084664
Test_476,0.027192753,0.08592844,0.04438406,0.8424947
Test_477,0.04376722,0.038417943,0.02339521,0.8944196
Test_478,0.020649895,0.05169021,0.019043025,0.9086169
Test_479,0.0876846,0.018645981,0.02780736,0.8658621
Test_480,0.012769649,0.65839326,0.30325565,0.02558152
