image_id,healthy,multiple_diseases,rust,scab
Test_44,0.26266533,0.2119428,0.06701597,0.4583759
Test_45,0.061173454,0.08466254,0.024251748,0.82991225
Test_46,0.44357395,0.19422019,0.044592883,0.31761295
Test_47,0.018704038,0.022877594,0.9391859,0.019232403
Test_48,0.021822624,0.020647539,0.932264,0.025265872
Test_49,0.030859664,0.013676263,0.9266888,0.028775245
Test_50,0.026699608,0.032159083,0.90880513,0.032336175
Test_51,0.027956143,0.039640516,0.8963273,0.036076047
Test_52,0.023970077,0.029287942,0.9193174,0.027424555
Test_53,0.020057458,0.013404424,0.94193363,0.0246045
Test_54,0.2502677,0.3974573,0.063096784,0.2891782
Test_55,0.021569356,0.015658332,0.013861157,0.94891113
Test_56,0.020082818,0.056699246,0.02128162,0.9019363
Test_57,0.46981812,0.2896341,0.1842197,0.056328084
Test_58,0.032007374,0.018724415,0.02723858,0.9220296
Test_59,0.058834363,0.23274407,0.6464049,0.062016673
Test_60,0.021182926,0.017199336,0.017067894,0.94454986
Test_61,0.929775,0.02170683,0.030655827,0.017862367
Test_62,0.0909305,0.18501702,0.04276337,0.68128914
Test_63,0.017171925,0.19801033,0.021925885,0.7628918
Test_64,0.25461468,0.050860718,0.08439186,0.61013275
Test_65,0.027627889,0.029436123,0.9168161,0.02611992
Test_66,0.9606606,0.015440859,0.013154685,0.010743883
Test_67,0.036817886,0.017829211,0.9151094,0.0302435
Test_68,0.01799648,0.1327548,0.026371842,0.82287693
Test_69,0.030646846,0.032137647,0.9110449,0.026170576
Test_70,0.05353,0.11288352,0.040344622,0.79324186
Test_71,0.26789597,0.05509109,0.65126574,0.025747187
Test_72,0.026337268,0.017641021,0.022320293,0.9337014
Test_73,0.9263572,0.02139902,0.034666106,0.01757763
Test_74,0.7930181,0.08208201,0.05503336,0.06986651
Test_75,0.21410362,0.041416544,0.05425685,0.690223
Test_76,0.9052483,0.017930707,0.047854595,0.028966371
Test_77,0.029323423,0.01597495,0.92586,0.028841645
Test_78,0.017003668,0.021385381,0.01420426,0.9474067
Test_79,0.0414535,0.027947322,0.025385162,0.905214
Test_80,0.0030888803,0.94249994,0.027203094,0.027208146
Test_81,0.032718603,0.09959058,0.8392184,0.028472489
Test_82,0.060715035,0.17706314,0.63361156,0.12861025
Test_83,0.032587145,0.22548458,0.69830555,0.043622755
Test_84,0.110274866,0.04510136,0.028900867,0.8157229
Test_85,0.03695042,0.058301065,0.027900293,0.8768482
Test_86,0.025532436,0.026816055,0.91818935,0.02946216
Test_87,0.677625,0.15237218,0.097678035,0.0723248
Test_88,0.035919655,0.13121575,0.05038646,0.7824781
Test_89,0.4526943,0.11969613,0.060549345,0.3670602
Test_90,0.02368927,0.03403308,0.91511005,0.027167585
Test_91,0.9124845,0.028410407,0.040114224,0.018990852
Test_92,0.8798549,0.020642724,0.059548967,0.03995339
Test_93,0.024333246,0.019690601,0.9280413,0.027934814
Test_94,0.020679122,0.015693272,0.017062308,0.94656533
Test_95,0.9165781,0.025008516,0.041198928,0.017214462
Test_96,0.077682205,0.035203557,0.04422421,0.84288996
Test_97,0.88779676,0.033682626,0.053506043,0.025014551
Test_98,0.026465863,0.16637328,0.03499948,0.77216136
Test_99,0.2775794,0.22255066,0.059840716,0.44002923
Test_100,0.023215182,0.029239459,0.018690074,0.92885524
Test_101,0.80543274,0.036999725,0.05014525,0.10742227
Test_102,0.033474576,0.015383383,0.018816795,0.9323252
Test_103,0.25084656,0.361053,0.064476594,0.32362384
Test_104,0.023645807,0.04582101,0.02656217,0.90397096
Test_105,0.021761816,0.06337275,0.03413959,0.8807258
Test_106,0.8688423,0.041276474,0.07069345,0.019187698
Test_107,0.036831476,0.16271108,0.7330308,0.06742665
Test_108,0.026902387,0.16755989,0.02909871,0.7764391
Test_109,0.7531762,0.096843414,0.035529148,0.114451215
Test_110,0.7892017,0.044313546,0.096282184,0.07020259
Test_111,0.42923626,0.038696226,0.09897733,0.4330902
Test_112,0.17511518,0.37855917,0.38385993,0.062465686
Test_113,0.024048053,0.31664032,0.035131905,0.6241797
Test_114,0.031428803,0.5241085,0.030248825,0.41421384
Test_115,0.02905285,0.016181748,0.92773116,0.027034251
Test_116,0.04896419,0.039274294,0.880885,0.030876512
Test_117,0.025448196,0.046287786,0.9015584,0.026705608
Test_118,0.02680462,0.018836001,0.92398363,0.03037572
Test_119,0.9266198,0.025319159,0.03228668,0.015774291
Test_120,0.02527453,0.021700455,0.92698103,0.026043918
Test_121,0.04500884,0.0657216,0.80232227,0.08694729
Test_122,0.0334546,0.27197146,0.6658529,0.02872098
Test_123,0.02307668,0.026506566,0.926069,0.0243477
Test_124,0.027237905,0.029458307,0.020954177,0.9223497
Test_125,0.05174788,0.21739706,0.049830914,0.68102413
Test_126,0.924335,0.031898208,0.028522028,0.0152447885
Test_127,0.033239763,0.019431679,0.023188662,0.92413986
Test_128,0.04077864,0.30797312,0.49614638,0.15510182
Test_129,0.03859258,0.1253529,0.79375184,0.042302698
Test_130,0.017905265,0.19715475,0.031461768,0.7534782
Test_131,0.022117956,0.030558348,0.023591831,0.9237319
Test_132,0.9392209,0.01793507,0.025832694,0.01701124
Test_133,0.015285553,0.11054526,0.019960314,0.85420895
Test_134,0.77304685,0.031566266,0.050100982,0.14528593
Test_135,0.027856177,0.46427175,0.4629438,0.044928227
Test_136,0.026175302,0.016853001,0.014046887,0.9429248
Test_137,0.021861289,0.03422697,0.91875297,0.025158718
Test_138,0.024843989,0.02407634,0.92316395,0.027915716
Test_139,0.9352746,0.020484986,0.023127673,0.02111275
Test_140,0.09040108,0.043301906,0.8343973,0.031899717
Test_141,0.039489895,0.018643858,0.032744903,0.9091214
Test_142,0.03325478,0.024463033,0.022406017,0.91987616
Test_143,0.19698581,0.3930966,0.04973986,0.36017776
Test_144,0.9352679,0.018821329,0.031120483,0.014790276
Test_145,0.038342092,0.0980715,0.02349408,0.8400923
Test_146,0.027217671,0.025495652,0.91397715,0.033309508
Test_147,0.053380817,0.66049415,0.2495448,0.036580216
Test_148,0.90522414,0.02301862,0.026576467,0.04518074
Test_149,0.11841932,0.052225567,0.7950895,0.034265634
Test_150,0.038264394,0.063632295,0.023703564,0.8743998
Test_151,0.018194363,0.014954456,0.94779384,0.019057354
Test_152,0.0384723,0.083891414,0.84707177,0.030564561
Test_153,0.017482113,0.0123469215,0.01521625,0.95495474
Test_154,0.033971075,0.20901947,0.72731,0.029699426
Test_155,0.028594313,0.033904552,0.9108132,0.026687834
Test_156,0.03852403,0.026942577,0.018105214,0.9164282
Test_157,0.39052618,0.3400656,0.10244764,0.1669606
Test_158,0.024370784,0.022929447,0.02148573,0.93121403
Test_159,0.070394516,0.18430547,0.6979029,0.04739704
Test_160,0.94407344,0.016502375,0.014047355,0.0253769
Test_161,0.03837069,0.031053895,0.02902249,0.901553
Test_162,0.024976997,0.01281794,0.9383324,0.02387266
Test_163,0.02908176,0.100010104,0.8357768,0.03513126
Test_164,0.050390273,0.029946828,0.023670817,0.89599204
Test_165,0.02013686,0.019081209,0.014474368,0.94630754
Test_166,0.022800554,0.014386938,0.9379497,0.024862874
Test_167,0.03398844,0.06336087,0.86927915,0.033371508
Test_168,0.0074063437,0.81501114,0.021071661,0.15651092
Test_169,0.117656216,0.026959646,0.827927,0.027457144
Test_170,0.07456206,0.069502845,0.04584993,0.8100852
Test_171,0.050696306,0.028543536,0.89518183,0.025578285
Test_172,0.04196406,0.07004623,0.8632798,0.024709864
Test_173,0.025008934,0.020378422,0.92942923,0.025183352
Test_174,0.07665965,0.08970161,0.03584365,0.7977951
Test_175,0.8548911,0.05155936,0.068021886,0.025527678
Test_176,0.040039383,0.029330846,0.8946919,0.0359379
Test_177,0.030938482,0.016580151,0.025715888,0.92676544
Test_178,0.03189393,0.018215114,0.025065226,0.9248258
Test_179,0.06327917,0.11083585,0.73197067,0.09391428
Test_180,0.034847572,0.1950024,0.7454072,0.024742821
Test_181,0.037629258,0.024760023,0.027134866,0.91047585
Test_182,0.03855217,0.085343204,0.8361806,0.039924018
Test_183,0.88330376,0.042894065,0.050829265,0.022972979
Test_184,0.4821609,0.02759865,0.048753206,0.44148728
Test_185,0.02353076,0.04344747,0.0146432705,0.9183785
Test_186,0.124371454,0.028358586,0.020700958,0.82656896
Test_187,0.024747495,0.017802972,0.931685,0.025764566
Test_188,0.02900849,0.02696659,0.91765666,0.026368296
Test_189,0.914305,0.021960959,0.03826596,0.025468148
Test_190,0.076773256,0.12817948,0.76088995,0.034157347
Test_191,0.09798284,0.1210097,0.7561384,0.02486909
Test_192,0.37357217,0.1385659,0.4356946,0.052167352
Test_193,0.024525099,0.020448605,0.92628837,0.02873797
Test_194,0.02359856,0.45263717,0.49854776,0.025216509
Test_195,0.8622496,0.060819168,0.053926274,0.023004988
Test_196,0.017372439,0.15628777,0.01707339,0.80926645
Test_197,0.040091205,0.056664936,0.8420929,0.061151017
Test_198,0.035858728,0.07612487,0.034108475,0.85390794
Test_199,0.038025476,0.24849668,0.6905533,0.022924514
Test_200,0.057181567,0.02427604,0.8926845,0.025857843
Test_201,0.020352842,0.17909808,0.03618865,0.7643605
Test_202,0.044494532,0.31581032,0.50838226,0.1313129
Test_203,0.047752097,0.063524954,0.85971856,0.029004395
Test_204,0.026834987,0.10730152,0.025741007,0.84012246
Test_205,0.09348794,0.024232784,0.04059519,0.8416841
Test_206,0.024944171,0.015596241,0.021541279,0.9379183
Test_207,0.17691633,0.06924275,0.7050155,0.048825458
Test_208,0.026579902,0.021769207,0.018958516,0.9326924
Test_209,0.020733986,0.5463656,0.40628844,0.026611906
Test_210,0.021207802,0.02724643,0.01576103,0.9357847
Test_211,0.087953314,0.33391237,0.15814184,0.41999242
Test_212,0.020654794,0.011250659,0.9425754,0.02551914
Test_213,0.030984689,0.27849716,0.6564834,0.034034703
Test_214,0.029961849,0.038251556,0.89710134,0.034685217
Test_215,0.08837314,0.4013943,0.034979347,0.47525322
Test_216,0.92181784,0.04016376,0.028160822,0.0098575745
Test_217,0.026536658,0.032125175,0.025993459,0.9153447
Test_218,0.9398848,0.020407122,0.022666771,0.01704133
Test_219,0.025432937,0.018248733,0.92979634,0.026522001
Test_220,0.021152731,0.024666373,0.018386338,0.9357946
Test_221,0.11584079,0.23735236,0.03570775,0.6110991
Test_222,0.095332235,0.051342145,0.8025562,0.05076938
Test_223,0.039015897,0.05075827,0.88055885,0.029667022
Test_224,0.1955437,0.3258124,0.3842596,0.09438427
Test_225,0.91945714,0.028637938,0.03288008,0.01902485
Test_226,0.026916275,0.051367972,0.889819,0.031896718
Test_227,0.024130087,0.023972616,0.022744302,0.92915297
Test_228,0.030535411,0.01523014,0.9298683,0.024366211
Test_229,0.027529432,0.025140762,0.9162574,0.031072423
Test_230,0.030625023,0.041606847,0.04831197,0.87945616
Test_231,0.027575234,0.017290773,0.02415274,0.9309812
Test_232,0.8575961,0.053951073,0.06633665,0.022116164
Test_233,0.91864455,0.019314038,0.04247624,0.01956518
Test_234,0.04167073,0.035079565,0.027148683,0.896101
Test_235,0.02168355,0.01712443,0.01587179,0.94532025
Test_236,0.032538377,0.54884505,0.3478725,0.07074405
Test_237,0.013028989,0.5773803,0.028896995,0.38069373
Test_238,0.025377903,0.054152384,0.8922529,0.028216815
Test_239,0.02315693,0.025088845,0.9267161,0.025038071
Test_240,0.025168868,0.037504647,0.90980107,0.027525386
Test_241,0.016218394,0.728855,0.21227223,0.042654324
Test_242,0.029133217,0.023885649,0.021349898,0.9256313
Test_243,0.9110775,0.031104222,0.034775738,0.023042526
Test_244,0.02285385,0.060676947,0.04470015,0.8717691
Test_245,0.024115188,0.69271505,0.2629072,0.02026253
Test_246,0.028415255,0.02036706,0.025591243,0.92562646
Test_247,0.022681491,0.020496868,0.017381147,0.9394405
Test_248,0.042479225,0.14838657,0.035205092,0.7739292
Test_249,0.035993554,0.025881592,0.9124211,0.025703754
Test_250,0.8449249,0.09482935,0.036606364,0.02363933
Test_251,0.8392737,0.063349076,0.06739517,0.029982107
Test_252,0.17863977,0.3191324,0.43875116,0.06347668
Test_253,0.018146038,0.07152135,0.01883157,0.891501
Test_254,0.023208244,0.06451684,0.025671262,0.8866037
Test_255,0.13672319,0.062131442,0.03889786,0.76224744
Test_256,0.020107768,0.03939792,0.01890851,0.9215858
Test_257,0.025387922,0.02638821,0.9189718,0.029252116
Test_258,0.059519406,0.40256476,0.51521873,0.022697004
Test_259,0.23274796,0.06427152,0.042875286,0.6601052
Test_260,0.031323187,0.026588736,0.029688273,0.91239977
Test_261,0.027182255,0.020226553,0.92187625,0.03071494
Test_262,0.041124564,0.037950087,0.02810146,0.8928239
Test_263,0.74215674,0.051005363,0.036459632,0.17037828
Test_264,0.92723554,0.018851524,0.036458243,0.017454697
Test_265,0.03382047,0.049086373,0.88636404,0.030729089
Test_266,0.03381086,0.015258344,0.029588254,0.9213426
Test_267,0.921671,0.017589359,0.042770013,0.017969673
Test_268,0.028343217,0.30061942,0.63143784,0.039599493
Test_269,0.85968256,0.034374334,0.06041488,0.04552821
Test_270,0.02127906,0.016925927,0.018551484,0.9432435
Test_271,0.21042356,0.04865539,0.035222843,0.7056982
Test_272,0.027992543,0.51318043,0.4246786,0.034148425
Test_273,0.91507274,0.027086936,0.03422029,0.023620028
Test_274,0.03279295,0.015410372,0.9218598,0.029936854
Test_275,0.04015017,0.2676215,0.6551106,0.037117697
Test_276,0.020347178,0.046079837,0.021244153,0.91232884
Test_277,0.053096954,0.24899203,0.038095407,0.65981567
Test_278,0.02554197,0.024551684,0.024319846,0.9255865
Test_279,0.022036355,0.014474899,0.9396639,0.023824852
Test_280,0.023290062,0.019408593,0.020180054,0.93712133
Test_281,0.023779111,0.021712504,0.021820853,0.9326875
Test_282,0.005423087,0.97184885,0.0073585147,0.015369498
Test_283,0.061525397,0.48563346,0.41910192,0.03373918
Test_284,0.038149912,0.077067964,0.84897953,0.035802644
Test_285,0.025284044,0.01861247,0.018363666,0.9377398
Test_286,0.024898963,0.016654313,0.023710184,0.9347365
Test_287,0.03680996,0.17169574,0.07065965,0.7208346
Test_288,0.038760014,0.11462374,0.052438878,0.79417735
Test_289,0.028093893,0.019506153,0.020122575,0.93227744
Test_290,0.026496196,0.033813253,0.9132287,0.02646179
Test_291,0.02943295,0.029393157,0.9114822,0.029691696
Test_292,0.9491487,0.019387057,0.019813716,0.011650502
Test_293,0.022648657,0.02197178,0.92929494,0.026084661
Test_294,0.0314731,0.06346593,0.8583684,0.04669255
Test_295,0.033443857,0.03820957,0.90089375,0.02745289
Test_296,0.15945709,0.19853112,0.3254412,0.31657064
Test_297,0.09278296,0.023697045,0.027171478,0.8563485
Test_298,0.015908774,0.7493263,0.18303674,0.051728215
Test_299,0.01575956,0.60421,0.08522896,0.29480147
Test_300,0.29071963,0.04603886,0.0508203,0.61242115
Test_301,0.86576474,0.040450897,0.055551924,0.038232483
Test_302,0.02417964,0.019916238,0.023469536,0.93243456
Test_303,0.8196196,0.07536562,0.06552024,0.039494548
Test_304,0.71420455,0.16327189,0.10150471,0.021018846
Test_305,0.8980261,0.026648585,0.02165332,0.053672
Test_306,0.020716874,0.02976016,0.017682029,0.9318409
Test_307,0.9425645,0.028374981,0.017719192,0.01134133
Test_308,0.0373704,0.033505954,0.025670463,0.90345323
Test_309,0.04030475,0.33077806,0.59527844,0.03363876
Test_310,0.034788243,0.14546923,0.75522083,0.06452167
Test_311,0.030709382,0.5602428,0.35773143,0.05131647
Test_312,0.030835032,0.018014595,0.026286712,0.9248637
Test_313,0.023637656,0.018859036,0.02343821,0.93406516
Test_314,0.0196548,0.015971081,0.017403083,0.94697106
Test_315,0.034478404,0.020401854,0.025720313,0.91939944
Test_316,0.02388071,0.015763568,0.93503195,0.02532379
Test_317,0.037237357,0.013572242,0.9256243,0.023566097
Test_318,0.02354778,0.11217761,0.01778915,0.8464855
Test_319,0.020884745,0.018957011,0.9365094,0.023648858
Test_320,0.027452111,0.014157537,0.93192005,0.026470305
Test_321,0.7612003,0.09796152,0.06870326,0.07213487
Test_322,0.8856185,0.03816168,0.05057566,0.025644094
Test_323,0.32533407,0.2258929,0.38932377,0.05944928
Test_324,0.024888428,0.021894082,0.9258666,0.027350841
Test_325,0.032629497,0.02871044,0.022041127,0.91661894
Test_326,0.049150288,0.021950277,0.9039038,0.02499559
Test_327,0.034913115,0.053694785,0.033125274,0.8782669
Test_328,0.024765149,0.020028252,0.9278587,0.027347885
Test_329,0.023678862,0.0134000275,0.93802357,0.024897585
Test_330,0.023884617,0.034760635,0.91180557,0.029549206
Test_331,0.08523893,0.45827064,0.12372494,0.33276552
Test_332,0.81282276,0.055225722,0.0632924,0.068659134
Test_333,0.027220214,0.29259938,0.62889385,0.051286507
Test_334,0.026358,0.028071474,0.91984487,0.025725666
Test_335,0.94110644,0.01881406,0.027423574,0.012655989
Test_336,0.12148333,0.04242345,0.8110401,0.025053112
Test_337,0.8876136,0.02829187,0.04427737,0.03981712
Test_338,0.92572016,0.01965553,0.03415311,0.020471241
Test_339,0.03361776,0.12569284,0.7990297,0.04165975
Test_340,0.75688833,0.06822756,0.14874545,0.02613866
Test_341,0.9021828,0.042037807,0.03704287,0.018736495
Test_342,0.9360253,0.019677129,0.031437524,0.012859987
Test_343,0.15912914,0.06141352,0.07953046,0.69992685
Test_344,0.020129586,0.012775978,0.94494915,0.02214524
Test_345,0.034640715,0.39527738,0.5328296,0.037252326
Test_346,0.023692325,0.01786532,0.9314763,0.026966065
Test_347,0.029356357,0.016325738,0.92196465,0.032353267
Test_348,0.024051256,0.021181367,0.024243128,0.93052423
Test_349,0.03765872,0.17524283,0.37567288,0.4114256
Test_350,0.021172095,0.026369823,0.016617322,0.9358408
Test_351,0.023012772,0.014924292,0.93613195,0.025930956
Test_352,0.031605143,0.173533,0.02847799,0.7663838
Test_353,0.021479622,0.7411356,0.10938791,0.12799686
Test_354,0.017666496,0.020325417,0.943167,0.018841054
Test_355,0.03083077,0.112603374,0.024607189,0.8319587
Test_356,0.93016684,0.020683315,0.029679636,0.019470228
Test_357,0.943768,0.019284772,0.02649744,0.010449781
Test_358,0.06737171,0.80342335,0.10100504,0.028199911
Test_359,0.023155395,0.012293847,0.018875401,0.9456754
Test_360,0.022361718,0.03510118,0.020966198,0.9215709
Test_361,0.9119628,0.018339252,0.03837546,0.03132248
Test_362,0.8870876,0.02101249,0.057137325,0.034762595
Test_363,0.04353513,0.09918226,0.8307844,0.026498226
Test_364,0.023554627,0.021650951,0.9280808,0.026713654
Test_365,0.30792305,0.030309122,0.6193668,0.04240099
Test_366,0.07028071,0.044318866,0.86662805,0.018772326
Test_367,0.021434022,0.016989077,0.016859336,0.9447175
Test_368,0.89105254,0.031055808,0.051082157,0.026809437
Test_369,0.01550534,0.031297512,0.014501115,0.938696
Test_370,0.023616929,0.013478665,0.93701786,0.025886549
Test_371,0.02243421,0.019293875,0.9327364,0.02553549
Test_372,0.020253314,0.03040242,0.018077051,0.9312672
Test_373,0.031390395,0.031459566,0.8958957,0.041254323
Test_374,0.035267957,0.023835933,0.90155166,0.039344434
Test_375,0.039253257,0.029423703,0.024351463,0.9069716
Test_376,0.82355183,0.07238356,0.08092576,0.023138845
Test_377,0.9003624,0.03343796,0.042222064,0.023977628
Test_378,0.020484325,0.02206592,0.93360627,0.023843417
Test_379,0.025124406,0.42211577,0.45754197,0.09521787
Test_380,0.018720102,0.06645639,0.022772491,0.89205104
Test_381,0.1471633,0.078374244,0.04015984,0.7343026
Test_382,0.031368155,0.047832355,0.02482475,0.89597476
Test_383,0.8377159,0.066398844,0.029528402,0.06635681
Test_384,0.02047269,0.01611645,0.9391937,0.02421713
Test_385,0.019750891,0.02396496,0.017774666,0.93850946
Test_386,0.009498905,0.78677034,0.1612743,0.042456485
Test_387,0.01918933,0.020156985,0.017187797,0.9434659
Test_388,0.13369721,0.09007513,0.016489834,0.7597378
Test_389,0.80518395,0.070688814,0.08797677,0.03615043
Test_390,0.63372856,0.038176857,0.0820553,0.24603929
Test_391,0.031008348,0.47296026,0.46178094,0.034250453
Test_392,0.06010036,0.106639415,0.81452405,0.018736169
Test_393,0.017327813,0.06302939,0.024267446,0.8953754
Test_394,0.03789629,0.01460191,0.031181093,0.91632074
Test_395,0.029732823,0.21817982,0.726387,0.025700282
Test_396,0.039821837,0.16303384,0.030435458,0.76670885
Test_397,0.18784983,0.058881517,0.06258432,0.6906843
Test_398,0.020914018,0.033801354,0.92373943,0.021545157
Test_399,0.023597922,0.013270594,0.014366196,0.9487653
Test_400,0.03931162,0.07430591,0.86307937,0.023303162
Test_401,0.029920787,0.062422175,0.8684586,0.03919842
Test_402,0.025368594,0.01740034,0.022288792,0.93494225
Test_403,0.10841632,0.09418912,0.7752884,0.022106163
Test_404,0.03169887,0.043703254,0.02976305,0.8948349
Test_405,0.023831232,0.021438675,0.020219857,0.93451023
Test_406,0.022286858,0.013366424,0.014485826,0.94986093
Test_407,0.02691134,0.022725571,0.024641862,0.9257212
Test_408,0.017919626,0.07165466,0.020253811,0.89017195
Test_409,0.063159,0.10634396,0.65763175,0.17286524
Test_410,0.022360327,0.018892905,0.01972651,0.9390203
Test_411,0.9189984,0.020049402,0.044401366,0.01655077
Test_412,0.020329054,0.6454621,0.28964683,0.044561967
Test_413,0.9204644,0.021771992,0.030858317,0.026905298
Test_414,0.024258845,0.016911626,0.93303835,0.025791217
Test_415,0.027649695,0.029548958,0.9114647,0.03133662
Test_416,0.2116617,0.16789976,0.089721665,0.5307169
Test_417,0.023311755,0.021609435,0.92467666,0.030402198
Test_418,0.7770842,0.06434106,0.04275328,0.11582152
Test_419,0.9182335,0.035535235,0.034111623,0.012119532
Test_420,0.023682956,0.0326398,0.9197209,0.023956409
Test_421,0.035195276,0.016746923,0.02101341,0.9270444
Test_422,0.06475708,0.05775867,0.01764304,0.85984117
Test_423,0.011567353,0.7926706,0.18023825,0.0155238295
Test_424,0.027900543,0.036277797,0.9074292,0.028392464
Test_425,0.22576144,0.04875434,0.05102925,0.674455
Test_426,0.025718477,0.013495803,0.93270063,0.028085046
Test_427,0.020832997,0.018819548,0.02003792,0.9403095
Test_428,0.030046247,0.02350847,0.02367197,0.92277336
Test_429,0.021712214,0.023265248,0.9315872,0.023435304
Test_430,0.08012162,0.05608556,0.84205395,0.021738848
Test_431,0.8639027,0.06455356,0.04208764,0.029456075
Test_432,0.024617314,0.092718795,0.019607682,0.8630562
Test_433,0.026002679,0.016011328,0.022123732,0.9358623
Test_434,0.04509609,0.019796913,0.034040406,0.90106666
Test_435,0.85074437,0.02950776,0.07546153,0.044286434
Test_436,0.028289884,0.02726046,0.025207508,0.91924214
Test_437,0.034569785,0.02448533,0.9016404,0.03930445
Test_438,0.029509375,0.43909,0.48693734,0.04446327
Test_439,0.055451963,0.045144398,0.8703169,0.02908676
Test_440,0.023658969,0.022743624,0.9243577,0.029239735
Test_441,0.6913186,0.14493346,0.06835833,0.095389634
Test_442,0.017175093,0.015836988,0.9484758,0.018512085
Test_443,0.023070434,0.03784884,0.016321244,0.9227595
Test_444,0.9140246,0.025605803,0.041649673,0.0187199
Test_445,0.0332728,0.030270088,0.8954609,0.04099616
Test_446,0.029733757,0.060622115,0.8838969,0.025747232
Test_447,0.026520547,0.01687034,0.9263934,0.030215679
Test_448,0.022134602,0.014078504,0.940948,0.022838881
Test_449,0.029769722,0.16356094,0.06628125,0.7403881
Test_450,0.2226036,0.020910323,0.734236,0.022250075
Test_451,0.02757845,0.15300478,0.7854415,0.033975217
Test_452,0.15666422,0.06330156,0.7318371,0.048197158
Test_453,0.021564538,0.02951755,0.023538198,0.9253797
Test_454,0.022807091,0.8323625,0.11765317,0.02717723
Test_455,0.024410633,0.016173478,0.02191567,0.93750024
Test_456,0.027350504,0.09010218,0.85919684,0.023350473
Test_457,0.025949715,0.015917627,0.023254614,0.93487805
Test_458,0.2468098,0.104823954,0.045102756,0.6032635
Test_459,0.025505926,0.01586843,0.9259831,0.032642588
Test_460,0.028878795,0.031252697,0.02754533,0.9123232
Test_461,0.030323079,0.017462384,0.023528503,0.928686
Test_462,0.011785951,0.7719759,0.16775258,0.04848556
Test_463,0.018912487,0.070869654,0.029068187,0.88114965
Test_464,0.8962078,0.025883462,0.051437363,0.026471365
Test_465,0.02524714,0.02218159,0.9206524,0.03191883
Test_466,0.11877887,0.20920378,0.6003612,0.071656115
Test_467,0.027825315,0.026291603,0.023874994,0.9220081
Test_468,0.91945064,0.04102256,0.026125392,0.013401456
Test_469,0.11930892,0.060025744,0.79219383,0.028471524
Test_470,0.02041564,0.30741906,0.043409042,0.6287563
Test_471,0.24271353,0.16369411,0.54222023,0.051372096
Test_472,0.85867727,0.06779193,0.05054773,0.022983072
Test_473,0.08382796,0.26155835,0.61846495,0.03614876
Test_474,0.021761056,0.017329993,0.9352298,0.025679214
Test_475,0.021091435,0.041103348,0.018490653,0.91931456
Test_476,0.03494536,0.037595183,0.04582912,0.8816303
Test_477,0.043104295,0.0245764,0.025892388,0.9064269
Test_478,0.021626087,0.04291311,0.02312658,0.9123342
Test_479,0.07647722,0.023061123,0.026861433,0.87360024
Test_480,0.015370168,0.65672123,0.30631322,0.021595372
Test_481,0.023722872,0.11757116,0.037673898,0.8210321
