image_id,healthy,multiple_diseases,rust,scab
Test_189,0.9274548,0.019877689,0.02518789,0.027479643
Test_190,0.025671782,0.031445373,0.92028475,0.022598082
Test_191,0.05764804,0.05574206,0.8619002,0.02470965
Test_192,0.647733,0.11483973,0.17122248,0.066204816
Test_193,0.024833173,0.024462063,0.92233866,0.02836612
Test_194,0.021939415,0.2807497,0.6712444,0.026066532
Test_195,0.8799603,0.06637211,0.032854896,0.020812705
Test_196,0.020104302,0.10707827,0.02208381,0.85073364
Test_197,0.030873645,0.14733662,0.67040694,0.15138277
Test_198,0.025714202,0.028949238,0.021729581,0.923607
Test_199,0.0247871,0.04645206,0.9050195,0.023741307
Test_200,0.032423865,0.042415354,0.900986,0.024174727
Test_201,0.024741068,0.22235115,0.042074807,0.71083295
Test_202,0.03533147,0.23808426,0.4710412,0.25554308
Test_203,0.02540892,0.0143449735,0.92690337,0.033342697
Test_204,0.02506678,0.043931745,0.020770937,0.9102306
Test_205,0.030402884,0.018592639,0.023441872,0.9275626
Test_206,0.022732591,0.018723976,0.024876785,0.93366665
Test_207,0.031115368,0.041012995,0.89613247,0.031739157
Test_208,0.13887425,0.041186213,0.030165572,0.789774
Test_209,0.024226084,0.10539802,0.8377534,0.032622583
Test_210,0.025684863,0.040352907,0.033314887,0.90064734
Test_211,0.09632248,0.29172882,0.14116997,0.47077876
Test_212,0.023903484,0.016724324,0.9317019,0.02767028
Test_213,0.028712848,0.6241129,0.32939214,0.017782087
Test_214,0.02460277,0.03394385,0.9102431,0.031210238
Test_215,0.04241785,0.07732305,0.024588134,0.8556709
Test_216,0.93512,0.018978639,0.02854752,0.017353788
Test_217,0.022877721,0.02045198,0.023652446,0.93301785
Test_218,0.9324399,0.032430723,0.018744543,0.016384756
Test_219,0.025135249,0.018293483,0.92988116,0.026690084
Test_220,0.0209448,0.014082384,0.01996775,0.9450051
Test_221,0.07633028,0.15969333,0.03285127,0.7311251
Test_222,0.02784587,0.022538846,0.920007,0.029608304
Test_223,0.027047705,0.028713193,0.91347384,0.030765327
Test_224,0.29199886,0.21861768,0.4360289,0.053354528
Test_225,0.9409156,0.020001272,0.021678973,0.017404176
Test_226,0.02326407,0.044311553,0.9052925,0.027131855
Test_227,0.02475201,0.026395641,0.025687214,0.9231651
Test_228,0.029812505,0.019850258,0.9234947,0.026842523
Test_229,0.02256586,0.015023574,0.9319508,0.030459791
Test_230,0.025125246,0.053214397,0.040237803,0.8814225
Test_231,0.022053108,0.019999862,0.023676904,0.93427014
Test_232,0.93000585,0.025255347,0.023701327,0.021037478
Test_233,0.9457133,0.017923743,0.019860666,0.016502298
Test_234,0.06654684,0.056579143,0.028119534,0.8487545
Test_235,0.019034114,0.019951895,0.0146464985,0.9463675
Test_236,0.028190628,0.5964991,0.31334412,0.061966114
Test_237,0.022222392,0.4778434,0.06458289,0.43535128
Test_238,0.02426816,0.09659408,0.8498766,0.029261207
Test_239,0.022447057,0.019825652,0.9313853,0.026341993
Test_240,0.022274528,0.12343806,0.83329976,0.020987649
Test_241,0.021281384,0.26553732,0.6583973,0.054783978
Test_242,0.025070388,0.028025083,0.019467777,0.9274367
Test_243,0.9363555,0.019830242,0.024655446,0.019158825
Test_244,0.019837376,0.038978986,0.024862193,0.91632146
Test_245,0.032492355,0.5547701,0.38458785,0.028149737
Test_246,0.018089006,0.022776864,0.019107707,0.9400264
Test_247,0.019081589,0.013173835,0.015513046,0.9522315
Test_248,0.108719274,0.27967778,0.041515313,0.5700876
Test_249,0.026024185,0.032181635,0.9199665,0.021827633
Test_250,0.8977718,0.04349915,0.03835818,0.020370852
Test_251,0.8949824,0.038789432,0.034155823,0.03207233
Test_252,0.1938483,0.46342957,0.19792245,0.1447997
Test_253,0.019068722,0.071103826,0.021538885,0.88828856
Test_254,0.046316236,0.05747898,0.022233538,0.8739712
Test_255,0.040856257,0.061461076,0.024313714,0.8733689
Test_256,0.020078475,0.037026457,0.019624565,0.9232705
Test_257,0.024945594,0.022712283,0.9271691,0.025173055
Test_258,0.055698775,0.15358442,0.773104,0.017612798
Test_259,0.2524979,0.09363712,0.07506284,0.5788021
Test_260,0.02544768,0.027870052,0.026832798,0.91984946
Test_261,0.02384838,0.024351567,0.9201601,0.031639952
Test_262,0.031009996,0.0346902,0.018019665,0.91628015
Test_263,0.7493361,0.10294992,0.032582622,0.11513133
Test_264,0.9239549,0.023868889,0.033403512,0.01877272
Test_265,0.022265162,0.01576546,0.93537784,0.026591513
Test_266,0.021536093,0.01818529,0.021028258,0.93925035
Test_267,0.94114655,0.018072527,0.023540743,0.017240189
Test_268,0.023396017,0.24450532,0.69534814,0.03675047
Test_269,0.88677615,0.03861546,0.030262854,0.044345535
Test_270,0.023388363,0.018190375,0.020581555,0.93783975
Test_271,0.46207,0.037900638,0.070672885,0.42935652
Test_272,0.023247715,0.09811433,0.8420448,0.036593273
Test_273,0.94070005,0.0178973,0.023611702,0.017790942
Test_274,0.025187157,0.020767454,0.9203547,0.03369063
Test_275,0.025932994,0.16871457,0.76673394,0.038618468
Test_276,0.044478714,0.15345296,0.04984966,0.75221866
Test_277,0.023428282,0.036275927,0.021438992,0.9188568
Test_278,0.02158764,0.039895575,0.025587184,0.9129296
Test_279,0.023500033,0.018236453,0.93410784,0.024155676
Test_280,0.020522559,0.022097664,0.019249756,0.93812996
Test_281,0.019861052,0.020195797,0.01809288,0.9418503
Test_282,0.021159502,0.8489543,0.022053074,0.10783313
Test_283,0.043252297,0.21248014,0.71811086,0.026156718
Test_284,0.023004789,0.029569969,0.920014,0.027411232
Test_285,0.022973718,0.02045708,0.01880841,0.93776083
Test_286,0.021206336,0.02119542,0.022986084,0.93461215
Test_287,0.042235415,0.41030142,0.07792037,0.4695428
Test_288,0.019955054,0.17959806,0.024365738,0.77608114
Test_289,0.020432984,0.016782548,0.018081272,0.9447032
Test_290,0.02323642,0.056952722,0.8981198,0.021691069
Test_291,0.02678989,0.039107136,0.9080054,0.0260976
Test_292,0.9350042,0.016312718,0.025135126,0.023547985
Test_293,0.022266166,0.03402383,0.9168596,0.026850391
Test_294,0.027715202,0.18086731,0.68606055,0.10535694
Test_295,0.03051982,0.02746228,0.9150909,0.026927058
Test_296,0.17289647,0.17787641,0.15913005,0.49009705
Test_297,0.03925816,0.02990996,0.022369694,0.90846217
Test_298,0.022682324,0.3345261,0.54698336,0.09580828
Test_299,0.02434013,0.44908684,0.18018284,0.3463902
Test_300,0.17572923,0.040229656,0.03277202,0.7512691
Test_301,0.77797544,0.056568246,0.04015925,0.12529698
Test_302,0.01741505,0.032841645,0.0148263,0.9349171
Test_303,0.693461,0.17704995,0.051728286,0.077760726
Test_304,0.7230756,0.10294627,0.14982721,0.0241509
Test_305,0.9137309,0.03113922,0.026547939,0.02858194
Test_306,0.020070959,0.02494585,0.019774731,0.93520844
Test_307,0.9418472,0.015684571,0.02559482,0.016873378
Test_308,0.02984562,0.05325173,0.02376479,0.89313793
Test_309,0.022049094,0.09416662,0.849056,0.034728315
Test_310,0.021225575,0.02947,0.91854584,0.030758573
Test_311,0.022321127,0.27860653,0.66348845,0.03558387
Test_312,0.022460142,0.014485897,0.026137305,0.9369167
Test_313,0.0216056,0.015575006,0.022758003,0.94006133
Test_314,0.02129651,0.011104807,0.018511359,0.9490873
Test_315,0.027781274,0.016352002,0.021651328,0.9342154
Test_316,0.020733017,0.013081626,0.9411453,0.025040068
Test_317,0.17379647,0.032740034,0.7677971,0.025666391
Test_318,0.033963718,0.1443182,0.032813627,0.7889045
Test_319,0.024570309,0.026802279,0.9265414,0.022085983
Test_320,0.02342171,0.011638885,0.9420295,0.022909904
Test_321,0.7681431,0.1355879,0.051944323,0.044324644
Test_322,0.910496,0.039425198,0.027005559,0.023073262
Test_323,0.20819634,0.35779038,0.3703213,0.063691966
Test_324,0.024083553,0.020173222,0.927649,0.028094187
Test_325,0.024170969,0.02841438,0.022639409,0.92477524
Test_326,0.024879927,0.016614156,0.9323277,0.026178226
Test_327,0.028531216,0.05481088,0.022398856,0.8942591
Test_328,0.021959174,0.021925949,0.93339026,0.02272461
Test_329,0.021387225,0.016696917,0.93989176,0.022024132
Test_330,0.025750669,0.060685117,0.88312423,0.030439964
Test_331,0.24956098,0.25194857,0.27291867,0.22557181
Test_332,0.8546514,0.0478608,0.034645908,0.0628419
Test_333,0.023061085,0.07028132,0.86933076,0.037326872
Test_334,0.02392476,0.020469833,0.9305146,0.025090842
Test_335,0.9501584,0.01584834,0.019489177,0.014504033
Test_336,0.030076345,0.028943615,0.91624,0.024740167
Test_337,0.91784877,0.02747223,0.022816893,0.031862125
Test_338,0.93206346,0.017168948,0.026331108,0.024436474
Test_339,0.021644138,0.02382019,0.9266858,0.027849887
Test_340,0.5305673,0.08353046,0.30486804,0.081034206
Test_341,0.95012856,0.020748584,0.016543657,0.012579187
Test_342,0.9031974,0.03297022,0.049808457,0.014023817
Test_343,0.30717865,0.05368717,0.038892895,0.6002413
Test_344,0.020139791,0.015393212,0.94317496,0.02129199
Test_345,0.02423797,0.27527893,0.65260875,0.04787435
Test_346,0.018550806,0.014995442,0.9476575,0.018796224
Test_347,0.026201861,0.017883562,0.9207272,0.035187386
Test_348,0.01931307,0.019707037,0.019640462,0.94133943
Test_349,0.027355466,0.0791709,0.7772971,0.11617659
Test_350,0.020943007,0.089866936,0.018726746,0.8704633
Test_351,0.023953889,0.014560467,0.93361735,0.027868196
Test_352,0.046846993,0.094411746,0.032929275,0.825812
Test_353,0.030079544,0.53617114,0.103922606,0.32982668
Test_354,0.023094546,0.018167313,0.94125485,0.01748328
Test_355,0.02318667,0.1411968,0.0675219,0.7680946
Test_356,0.93664217,0.020900149,0.019714192,0.022743441
Test_357,0.9489871,0.016102666,0.020980205,0.013929941
Test_358,0.2831077,0.5613079,0.11933245,0.036251955
Test_359,0.018127205,0.012477394,0.017025279,0.95237005
Test_360,0.024506267,0.033700846,0.021460215,0.9203327
Test_361,0.9454267,0.013088801,0.01954545,0.021939097
Test_362,0.929747,0.021340944,0.025177795,0.023734272
Test_363,0.0622719,0.11945026,0.7881107,0.03016719
Test_364,0.024228573,0.020149922,0.92847025,0.027151242
Test_365,0.023918599,0.016484167,0.93071175,0.028885499
Test_366,0.043444756,0.017089324,0.9142938,0.025172114
Test_367,0.019986551,0.015898421,0.018857686,0.94525737
Test_368,0.90468985,0.032125432,0.03738764,0.025797121
Test_369,0.015953844,0.02881097,0.013723361,0.9415118
Test_370,0.0207496,0.018072933,0.93625015,0.024927408
Test_371,0.023838703,0.020569336,0.9247432,0.03084876
Test_372,0.015942706,0.027858127,0.014269525,0.94192964
Test_373,0.021960817,0.035230324,0.9081843,0.03462455
Test_374,0.025219716,0.03737355,0.88864505,0.04876171
Test_375,0.023031283,0.094029106,0.021778585,0.86116105
Test_376,0.7293762,0.043038644,0.19739914,0.030186044
Test_377,0.9303952,0.02266699,0.023699397,0.023238445
Test_378,0.024514051,0.020220699,0.93347967,0.02178565
Test_379,0.0234643,0.12427384,0.7968204,0.05544147
Test_380,0.017968444,0.02958439,0.019120788,0.93332636
Test_381,0.28632012,0.06865696,0.04842917,0.5965938
Test_382,0.030504858,0.0416806,0.022666445,0.9051481
Test_383,0.8382442,0.056536745,0.040476855,0.06474221
Test_384,0.024237249,0.016229915,0.9336994,0.025833407
Test_385,0.023875825,0.05027043,0.020539613,0.90531415
Test_386,0.019628331,0.33610868,0.5807179,0.06354503
Test_387,0.037677206,0.16126768,0.05763735,0.74341774
Test_388,0.19703937,0.018532394,0.028980251,0.755448
Test_389,0.88167465,0.043905925,0.056985117,0.017434334
Test_390,0.605271,0.058878016,0.041183755,0.29466724
Test_391,0.02374678,0.05629256,0.8843752,0.03558546
Test_392,0.031512257,0.026002675,0.91633993,0.026145134
Test_393,0.019875828,0.048737146,0.022409674,0.9089773
Test_394,0.024714757,0.019756671,0.02317603,0.93235254
Test_395,0.0348552,0.51081073,0.44120508,0.013128951
Test_396,0.039473347,0.3177175,0.024107862,0.6187013
Test_397,0.07397145,0.038534895,0.034640018,0.85285366
Test_398,0.026803538,0.032437965,0.9223398,0.018418659
Test_399,0.032617375,0.019685399,0.018079285,0.92961794
Test_400,0.027001245,0.02524348,0.91721576,0.030539507
Test_401,0.02256764,0.04267616,0.904436,0.030320242
Test_402,0.016831521,0.017212369,0.015055193,0.950901
Test_403,0.20248657,0.03702754,0.73915803,0.021327898
Test_404,0.029216897,0.06565336,0.02767833,0.8774514
Test_405,0.020826675,0.021205712,0.020405615,0.93756205
Test_406,0.019270206,0.01242008,0.014249296,0.95406044
Test_407,0.021274015,0.020854615,0.020770298,0.937101
Test_408,0.01684302,0.06464859,0.015773233,0.90273523
Test_409,0.03843317,0.09990404,0.7878049,0.07385788
Test_410,0.019316142,0.023997502,0.018393293,0.93829304
Test_411,0.9498191,0.016287845,0.019661335,0.014231693
Test_412,0.012959363,0.77818525,0.18699583,0.02185957
Test_413,0.9092172,0.025795542,0.030173628,0.034813635
Test_414,0.02180636,0.019604962,0.93313456,0.025454214
Test_415,0.022742616,0.014309384,0.93767685,0.025271155
Test_416,0.22898872,0.07470671,0.061426423,0.6348781
Test_417,0.024878724,0.018823233,0.9304937,0.025804373
Test_418,0.887081,0.046677858,0.020587413,0.045653667
Test_419,0.9316559,0.02620033,0.028154774,0.013989026
Test_420,0.019193213,0.029420082,0.93094283,0.020443857
Test_421,0.021589592,0.019348992,0.022455659,0.93660575
Test_422,0.037346147,0.026054792,0.0221018,0.91449726
Test_423,0.020271644,0.33680588,0.6182498,0.024672732
Test_424,0.028359188,0.06761973,0.8745045,0.029516593
Test_425,0.25626546,0.067159794,0.051824175,0.62475055
Test_426,0.02105864,0.01048102,0.9467627,0.021697607
Test_427,0.022480944,0.019908872,0.022359528,0.93525064
Test_428,0.022899475,0.019132182,0.024005618,0.9339627
Test_429,0.023304403,0.02519131,0.9298688,0.021635449
Test_430,0.61661845,0.043488424,0.30363262,0.036260493
Test_431,0.8667621,0.07158463,0.032042965,0.029610274
Test_432,0.02431505,0.04979025,0.02118527,0.90470946
Test_433,0.02139739,0.014249846,0.020929577,0.94342315
Test_434,0.024358999,0.023828026,0.028693322,0.92311966
Test_435,0.8881001,0.033685308,0.04165662,0.036557984
Test_436,0.030495862,0.044188395,0.025928782,0.89938694
Test_437,0.024547763,0.01947207,0.9247394,0.031240784
Test_438,0.026901726,0.2955687,0.6491363,0.028393272
Test_439,0.028129697,0.09641883,0.8499944,0.025457075
Test_440,0.02406665,0.03957718,0.91061133,0.025744893
Test_441,0.65163547,0.053840034,0.032091115,0.26243338
Test_442,0.024495333,0.019892713,0.9315285,0.024083404
Test_443,0.023348399,0.028598376,0.022882983,0.9251703
Test_444,0.9235772,0.027194189,0.029273607,0.01995503
Test_445,0.02498409,0.048312157,0.8760896,0.050614208
Test_446,0.0250766,0.022782011,0.9230333,0.029108102
Test_447,0.027877882,0.024664216,0.91929466,0.02816324
Test_448,0.022913327,0.020056477,0.93370557,0.023324564
Test_449,0.024781788,0.044075005,0.039531663,0.8916116
Test_450,0.033877708,0.015127739,0.92577,0.02522452
Test_451,0.020847302,0.021622445,0.9318319,0.025698395
Test_452,0.057975102,0.08018187,0.8260257,0.035817306
Test_453,0.02164199,0.024998236,0.023295306,0.93006444
Test_454,0.036036238,0.19753623,0.71109736,0.055330098
Test_455,0.019431522,0.01442872,0.018624824,0.9475149
Test_456,0.02000577,0.051206093,0.9037316,0.025056561
Test_457,0.021676425,0.027530272,0.023014862,0.9277784
Test_458,0.25878748,0.040496115,0.0321934,0.668523
Test_459,0.019987226,0.012855056,0.94356686,0.023590876
Test_460,0.027461786,0.0361703,0.044396605,0.8919713
Test_461,0.024724562,0.025674779,0.018039992,0.9315607
Test_462,0.01873441,0.31754315,0.62294817,0.040774234
Test_463,0.017849911,0.06292731,0.02047905,0.89874375
Test_464,0.92739224,0.02415777,0.029090233,0.019359766
Test_465,0.019111235,0.02260723,0.9369174,0.021364098
Test_466,0.03260245,0.04382949,0.89077675,0.032791317
Test_467,0.024162922,0.035165213,0.021157121,0.9195148
Test_468,0.93477714,0.030664071,0.022554558,0.012004148
Test_469,0.19549966,0.09447636,0.65265113,0.05737283
Test_470,0.03562607,0.39613518,0.0656586,0.50258017
Test_471,0.06573211,0.049380537,0.84440756,0.0404798
Test_472,0.91856205,0.027433276,0.029458385,0.024546288
Test_473,0.085564286,0.59421486,0.2546216,0.06559926
Test_474,0.021597581,0.018386576,0.9358208,0.024195049
Test_475,0.02312288,0.039010506,0.016241193,0.92162544
Test_476,0.02597028,0.03083661,0.032688193,0.91050494
Test_477,0.03386812,0.020812802,0.022910923,0.92240816
Test_478,0.017346181,0.071528465,0.020934284,0.8901911
Test_479,0.2123144,0.034245647,0.03642807,0.71701187
Test_480,0.01969131,0.4038021,0.5535434,0.022963217
Test_481,0.023759663,0.05413836,0.023818895,0.8982831
