image_id,healthy,multiple_diseases,rust,scab
Test_49,0.19615856,0.019481953,0.75813496,0.026224481
Test_50,0.023269728,0.030761339,0.9199556,0.026013272
Test_51,0.024926685,0.0695036,0.8856805,0.019889224
Test_52,0.021384113,0.054616004,0.9020868,0.021913052
Test_53,0.023554975,0.017197713,0.9367397,0.0225077
Test_54,0.105679765,0.63082695,0.061959404,0.20153385
Test_55,0.017057084,0.0148855895,0.01977309,0.94828427
Test_56,0.018740276,0.046983153,0.017208641,0.91706795
Test_57,0.25836492,0.38517737,0.25391623,0.1025415
Test_58,0.025022617,0.02223436,0.025015177,0.9277278
Test_59,0.06983837,0.45722643,0.44525015,0.027685
Test_60,0.017081937,0.016490998,0.01947838,0.9469487
Test_61,0.91976345,0.028851269,0.03136253,0.020022761
Test_62,0.04586384,0.074424565,0.046891276,0.8328203
Test_63,0.022951506,0.10193786,0.020513445,0.85459715
Test_64,0.20973934,0.0425232,0.098660894,0.64907646
Test_65,0.023843057,0.1117074,0.8458976,0.01855193
Test_66,0.9539085,0.021657005,0.015060767,0.009373752
Test_67,0.02526367,0.015119971,0.9334847,0.026131717
Test_68,0.016571524,0.23431483,0.036806155,0.71230745
Test_69,0.027165381,0.07289763,0.8807568,0.019180236
Test_70,0.038790304,0.059094373,0.04382191,0.8582934
Test_71,0.31326535,0.06507029,0.60181814,0.019846201
Test_72,0.03456955,0.047280803,0.024709476,0.8934402
Test_73,0.937378,0.020861212,0.021786863,0.019973949
Test_74,0.6235424,0.14606775,0.03395437,0.19643547
Test_75,0.121444374,0.03064961,0.10087141,0.7470346
Test_76,0.90878165,0.0220712,0.03250156,0.036645565
Test_77,0.032533433,0.014420347,0.9277245,0.025321674
Test_78,0.01633018,0.016772714,0.018498048,0.948399
Test_79,0.06548612,0.035687007,0.023822589,0.87500423
Test_80,0.00346881,0.96500623,0.01636513,0.015159784
Test_81,0.04980711,0.26187858,0.64826363,0.040050715
Test_82,0.040525477,0.35796368,0.44890875,0.15260205
Test_83,0.008245472,0.8338639,0.14964098,0.008249668
Test_84,0.016578712,0.030904591,0.019665388,0.9328514
Test_85,0.018621292,0.01703529,0.02767359,0.9366698
Test_86,0.02198596,0.021121427,0.9338072,0.023085428
Test_87,0.5517858,0.11444619,0.17587587,0.15789202
Test_88,0.0281194,0.44544458,0.061408166,0.46502784
Test_89,0.37467092,0.08627534,0.04787037,0.49118337
Test_90,0.02562502,0.043210674,0.90188706,0.029277194
Test_91,0.9328996,0.028633865,0.02465613,0.013810385
Test_92,0.90486836,0.024669414,0.047562145,0.022900086
Test_93,0.020329926,0.033277698,0.92605305,0.02033934
Test_94,0.01779021,0.013192438,0.022088874,0.9469285
Test_95,0.9155493,0.02177418,0.036794342,0.025882144
Test_96,0.08620368,0.015407849,0.052881144,0.8455073
Test_97,0.9063306,0.029083915,0.036149062,0.028436357
Test_98,0.025012404,0.31261593,0.03181952,0.6305522
Test_99,0.18546669,0.13617969,0.046406284,0.6319473
Test_100,0.019269716,0.022138098,0.016100701,0.94249153
Test_101,0.7043448,0.063668154,0.048470702,0.18351635
Test_102,0.027099222,0.012598682,0.030835276,0.92946684
Test_103,0.07519182,0.3923844,0.059256572,0.4731672
Test_104,0.015771607,0.040839422,0.022770429,0.92061853
Test_105,0.021864805,0.03805389,0.033705376,0.90637594
Test_106,0.8916134,0.043213144,0.041562844,0.02361062
Test_107,0.038227636,0.39617026,0.50275075,0.062851325
Test_108,0.048132297,0.122564144,0.026458316,0.80284524
Test_109,0.4670244,0.20794658,0.045271832,0.2797572
Test_110,0.75721586,0.06577645,0.08126514,0.09574263
Test_111,0.302222,0.020685034,0.117904395,0.5591885
Test_112,0.036811057,0.21551642,0.71804,0.029632475
Test_113,0.03696842,0.32000387,0.02932994,0.61369777
Test_114,0.013362152,0.93012875,0.008659893,0.047849275
Test_115,0.079017185,0.025679564,0.86345327,0.031849947
Test_116,0.02784178,0.054642078,0.8915345,0.025981631
Test_117,0.024207564,0.09920707,0.8529974,0.023588002
Test_118,0.023612538,0.022470692,0.9329342,0.020982541
Test_119,0.94254774,0.01988899,0.02051598,0.017047279
Test_120,0.022190904,0.030109402,0.925351,0.02234862
Test_121,0.036612794,0.10392611,0.76021904,0.09924202
Test_122,0.023890378,0.5255239,0.43178988,0.01879576
Test_123,0.04063933,0.08394858,0.83894265,0.036469452
Test_124,0.02132626,0.040440723,0.018713985,0.91951907
Test_125,0.04863318,0.35772535,0.029239645,0.5644018
Test_126,0.94030523,0.022125937,0.020587958,0.016980825
Test_127,0.15454942,0.025596103,0.053075027,0.7667794
Test_128,0.023181383,0.48466232,0.34451777,0.14763859
Test_129,0.015986398,0.7642132,0.20343427,0.016366072
Test_130,0.02188989,0.06480179,0.024534855,0.88877344
Test_131,0.018393189,0.024550475,0.019051304,0.938005
Test_132,0.9371273,0.017634753,0.026623774,0.018614173
Test_133,0.020648276,0.027027318,0.018495996,0.9338284
Test_134,0.76361597,0.024589082,0.028743185,0.1830518
Test_135,0.022892328,0.14560503,0.80029047,0.031212188
Test_136,0.033774804,0.013891336,0.022938201,0.9293956
Test_137,0.022306647,0.030798875,0.92552245,0.021372033
Test_138,0.07552634,0.06766273,0.83173186,0.025079042
Test_139,0.9499929,0.022683615,0.011766883,0.015556556
Test_140,0.053309172,0.0451931,0.8767216,0.024776116
Test_141,0.027036969,0.01539301,0.025279531,0.9322905
Test_142,0.025790848,0.39589036,0.028811216,0.5495076
Test_143,0.0976768,0.35306594,0.032861456,0.5163958
Test_144,0.9621703,0.012536867,0.014108927,0.011183906
Test_145,0.032234315,0.10651928,0.021393387,0.83985305
Test_146,0.026414353,0.022372391,0.92460346,0.026609758
Test_147,0.025711665,0.6043651,0.33529562,0.03462756
Test_148,0.8705401,0.04835478,0.022323422,0.058781713
Test_149,0.03746293,0.114598334,0.81730056,0.030638192
Test_150,0.021306444,0.045802042,0.022628907,0.9102626
Test_151,0.0302561,0.030199936,0.91475666,0.024787372
Test_152,0.024371872,0.5608437,0.40136164,0.013422766
Test_153,0.012850363,0.009814189,0.017548732,0.9597868
Test_154,0.021735316,0.4298829,0.5332576,0.015124171
Test_155,0.08702739,0.05384957,0.83220005,0.026922926
Test_156,0.022693425,0.032677248,0.027337775,0.9172915
Test_157,0.29494897,0.44137684,0.09137028,0.17230393
Test_158,0.021675665,0.016673654,0.020649763,0.94100094
Test_159,0.022433892,0.03212645,0.9254612,0.019978466
Test_160,0.93614435,0.01685312,0.020493207,0.026509305
Test_161,0.063386604,0.019648887,0.034137618,0.8828269
Test_162,0.021236915,0.012763226,0.9464245,0.019575402
Test_163,0.024163596,0.122378066,0.83459836,0.018859953
Test_164,0.052173473,0.068397716,0.028405242,0.85102355
Test_165,0.018022869,0.021495406,0.016055925,0.94442576
Test_166,0.023001472,0.017664311,0.9359633,0.023370918
Test_167,0.021533798,0.06927803,0.89316547,0.016022637
Test_168,0.0036437511,0.93861234,0.016570013,0.041173868
Test_169,0.0281169,0.020449322,0.9273323,0.024101486
Test_170,0.09525737,0.088110276,0.039568096,0.77706426
Test_171,0.08474232,0.041507248,0.838655,0.03509544
Test_172,0.032540906,0.104980774,0.8454363,0.017042097
Test_173,0.02259316,0.023197232,0.93227303,0.021936571
Test_174,0.043993656,0.036140975,0.033058237,0.8868071
Test_175,0.8094101,0.076485224,0.07547664,0.038628116
Test_176,0.02759721,0.024449376,0.9172592,0.030694213
Test_177,0.026725616,0.018057322,0.026721016,0.92849606
Test_178,0.029827338,0.01827658,0.029484645,0.92241144
Test_179,0.04135111,0.07901427,0.8374935,0.04214121
Test_180,0.014738784,0.7134867,0.26369864,0.008075919
Test_181,0.025021615,0.0361187,0.028230624,0.91062903
Test_182,0.022265539,0.6766776,0.28691572,0.0141412085
Test_183,0.8668543,0.03966455,0.056265023,0.037216075
Test_184,0.3314615,0.026602482,0.056305237,0.5856308
Test_185,0.020561883,0.039734714,0.014560796,0.9251426
Test_186,0.025182597,0.055091225,0.018966377,0.9007598
Test_187,0.022327514,0.0280056,0.92649305,0.023173815
Test_188,0.024626072,0.019680584,0.92902094,0.026672365
Test_189,0.92869925,0.02352671,0.02564969,0.022124304
Test_190,0.026813688,0.08496026,0.86133957,0.026886491
Test_191,0.09327212,0.094889894,0.7901325,0.021705475
Test_192,0.11052883,0.22764091,0.6127291,0.04910117
Test_193,0.027292348,0.027083546,0.91539216,0.030231938
Test_194,0.018149896,0.49599147,0.47125104,0.01460756
Test_195,0.8230405,0.11789032,0.035190538,0.023878612
Test_196,0.02621758,0.1561555,0.020255666,0.79737127
Test_197,0.05074571,0.16457556,0.545816,0.23886275
Test_198,0.020227486,0.037919737,0.02505995,0.91679287
Test_199,0.02767261,0.052523796,0.89409167,0.025711926
Test_200,0.033110168,0.055049952,0.8935838,0.018256117
Test_201,0.015816465,0.30436054,0.05268756,0.6271354
Test_202,0.022552565,0.5229793,0.37216532,0.08230275
Test_203,0.025557714,0.23336358,0.71541286,0.025665846
Test_204,0.021885304,0.11571071,0.025039373,0.8373646
Test_205,0.033893038,0.014810622,0.033989727,0.9173066
Test_206,0.020508824,0.014885711,0.023670878,0.94093454
Test_207,0.027209288,0.017077792,0.93162227,0.024090612
Test_208,0.030005293,0.076781005,0.055689,0.8375247
Test_209,0.010770984,0.72918963,0.25079843,0.009240955
Test_210,0.026058245,0.019096872,0.024227524,0.93061733
Test_211,0.15348776,0.43968436,0.12320672,0.28362116
Test_212,0.026258986,0.016452543,0.9278816,0.02940687
Test_213,0.027561668,0.37783015,0.5753782,0.019230027
Test_214,0.02329531,0.04563541,0.9073771,0.0236921
Test_215,0.08343579,0.16074713,0.033402786,0.72241426
Test_216,0.9413252,0.014623007,0.031172832,0.012878945
Test_217,0.02271298,0.027144983,0.028890269,0.9212517
Test_218,0.9472273,0.025362499,0.013563179,0.013847034
Test_219,0.02485387,0.022396773,0.92780614,0.02494322
Test_220,0.020267973,0.016045997,0.023491252,0.9401948
Test_221,0.07171123,0.13232358,0.026196346,0.7697689
Test_222,0.028936695,0.029856425,0.9001889,0.041017935
Test_223,0.02263705,0.052187122,0.90021586,0.024960037
Test_224,0.10849844,0.5661437,0.27749947,0.047858384
Test_225,0.88729584,0.050568596,0.038208704,0.02392689
Test_226,0.022444615,0.043620754,0.90999675,0.023937797
Test_227,0.024125675,0.02684971,0.028424291,0.9206003
Test_228,0.028351448,0.013710452,0.9344159,0.023522235
Test_229,0.019995188,0.051528547,0.90671074,0.021765472
Test_230,0.02592742,0.07033628,0.08229115,0.82144517
Test_231,0.019630782,0.016217103,0.022427885,0.9417242
Test_232,0.952978,0.017746655,0.012621077,0.016654238
Test_233,0.928199,0.02910098,0.020844977,0.021855054
Test_234,0.03712076,0.021053515,0.034167327,0.90765834
Test_235,0.022219324,0.015361396,0.017924566,0.9444947
Test_236,0.016409995,0.7941979,0.14711432,0.042277686
Test_237,0.01406816,0.41252413,0.029085398,0.5443224
Test_238,0.02519032,0.051038463,0.8947479,0.029023342
Test_239,0.022612263,0.017077772,0.936417,0.023892982
Test_240,0.022114504,0.04941782,0.9070191,0.021448553
Test_241,0.018710393,0.43963447,0.48667943,0.054975737
Test_242,0.030307295,0.0297826,0.02329851,0.91661155
Test_243,0.92213356,0.030954747,0.027477257,0.019434508
Test_244,0.01626734,0.04302638,0.03799361,0.90271264
Test_245,0.01424226,0.78701985,0.18276116,0.015976664
Test_246,0.019179426,0.020782923,0.016333178,0.9437045
Test_247,0.025779225,0.02362171,0.021977836,0.92862123
Test_248,0.01987952,0.3261935,0.021504896,0.63242215
Test_249,0.03194771,0.055170126,0.8873052,0.025576955
Test_250,0.8786832,0.04202858,0.051063158,0.028225042
Test_251,0.83407855,0.07993058,0.04484237,0.04114857
Test_252,0.035845377,0.54363006,0.3886765,0.031848058
Test_253,0.024915291,0.10414161,0.02215306,0.84879005
Test_254,0.01910619,0.044345226,0.020382438,0.9161662
Test_255,0.08999283,0.09875356,0.029314762,0.78193885
Test_256,0.017605223,0.041982155,0.020245478,0.92016715
Test_257,0.027281962,0.021657124,0.92318475,0.027876165
Test_258,0.08879525,0.31659874,0.57284665,0.02175933
Test_259,0.11771213,0.12528577,0.16872342,0.58827865
Test_260,0.02277755,0.014567925,0.026839422,0.93581516
Test_261,0.025199201,0.030959152,0.9158503,0.027991425
Test_262,0.040923163,0.058311053,0.028184932,0.8725808
Test_263,0.8738534,0.047961157,0.017581932,0.06060352
Test_264,0.9350727,0.020922028,0.021656975,0.022348328
Test_265,0.022123942,0.044908028,0.9110394,0.021928633
Test_266,0.02177812,0.01629864,0.025297027,0.9366262
Test_267,0.9517455,0.014563715,0.01898396,0.014706828
Test_268,0.002960843,0.9719652,0.022293292,0.0027807003
Test_269,0.8973726,0.041810457,0.029943438,0.03087353
Test_270,0.021668235,0.03280974,0.019186702,0.9263354
Test_271,0.12655254,0.040507548,0.059336253,0.7736037
Test_272,0.020403985,0.6024585,0.3626256,0.014511913
Test_273,0.9071794,0.03716952,0.037730698,0.017920323
Test_274,0.026640788,0.020042822,0.92281395,0.03050245
Test_275,0.024260573,0.30067885,0.6479846,0.027075913
Test_276,0.02159134,0.06590562,0.03020595,0.88229704
Test_277,0.036905564,0.11627707,0.048135117,0.7986822
Test_278,0.019714475,0.038245935,0.02672327,0.9153163
Test_279,0.02567633,0.024605807,0.9237582,0.025959676
Test_280,0.02207987,0.020714838,0.023995612,0.93320966
Test_281,0.022085983,0.017151862,0.022946794,0.9378153
Test_282,0.009833938,0.9687096,0.008382543,0.013073947
Test_283,0.028071366,0.49843338,0.45826432,0.015230967
Test_284,0.021855427,0.027597174,0.92644083,0.024106566
Test_285,0.017380564,0.016887918,0.022149114,0.9435825
Test_286,0.021332001,0.01874268,0.027497778,0.9324275
Test_287,0.04476337,0.38573027,0.3458046,0.22370176
Test_288,0.022450518,0.25854173,0.028881885,0.6901258
Test_289,0.029689504,0.013873292,0.023799593,0.9326376
Test_290,0.023610145,0.08196711,0.87930286,0.015119906
Test_291,0.024950683,0.018043898,0.9358563,0.021149117
Test_292,0.94841933,0.019487571,0.018617239,0.0134758
Test_293,0.022509465,0.04536602,0.91112506,0.020999484
Test_294,0.025292624,0.104884535,0.82247376,0.047349107
Test_295,0.026788572,0.07847609,0.873803,0.020932304
Test_296,0.040670507,0.4080059,0.13864683,0.41267678
Test_297,0.02547971,0.022297228,0.019909114,0.9323139
Test_298,0.0030504996,0.9766705,0.012927212,0.0073518483
Test_299,0.010524369,0.7869396,0.07398408,0.12855196
Test_300,0.12763661,0.055069417,0.062041685,0.75525236
Test_301,0.91302466,0.029523084,0.028478045,0.02897425
Test_302,0.018939389,0.042368837,0.019127876,0.9195639
Test_303,0.44445175,0.36178088,0.06329283,0.13047452
Test_304,0.5101922,0.24404988,0.2249201,0.020837763
Test_305,0.8979394,0.061637044,0.015888393,0.024535239
Test_306,0.019177936,0.017167741,0.02553848,0.93811584
Test_307,0.9423641,0.028194252,0.01722141,0.012220199
Test_308,0.031455755,0.1210895,0.054278404,0.7931764
Test_309,0.015749702,0.79220754,0.18390256,0.00814013
Test_310,0.021994695,0.32538873,0.61183745,0.04077915
Test_311,0.023195693,0.354161,0.5974836,0.025159737
Test_312,0.021022039,0.013970602,0.028514013,0.93649334
Test_313,0.018103879,0.013181498,0.022655152,0.94605947
Test_314,0.016778374,0.0147672845,0.025217356,0.943237
Test_315,0.02330617,0.01576692,0.02508587,0.935841
Test_316,0.021653766,0.015497646,0.9404752,0.022373397
Test_317,0.03546093,0.014370038,0.9264702,0.02369882
Test_318,0.056040257,0.36149815,0.021632548,0.5608291
Test_319,0.027305495,0.024676172,0.9228241,0.025194243
Test_320,0.028494533,0.015294155,0.93060166,0.025609646
Test_321,0.91675144,0.04491663,0.020636735,0.017695181
Test_322,0.8520457,0.059566535,0.05605082,0.03233696
Test_323,0.10898474,0.306446,0.54795307,0.036616184
Test_324,0.024157945,0.02613197,0.9239824,0.025727725
Test_325,0.030374866,0.038955323,0.017264858,0.91340494
Test_326,0.023996092,0.0339926,0.9245029,0.017508384
Test_327,0.0252887,0.044675067,0.025651747,0.9043845
Test_328,0.023096686,0.036705054,0.9162865,0.023911748
Test_329,0.019866174,0.017127164,0.94281685,0.02018977
Test_330,0.025669813,0.044583876,0.8980103,0.031736057
Test_331,0.055392914,0.5696024,0.32016432,0.054840434
Test_332,0.7018274,0.065728754,0.055270333,0.17717348
Test_333,0.0120329745,0.7874021,0.18313777,0.017427107
Test_334,0.025946561,0.027751287,0.9177185,0.028583635
Test_335,0.9406928,0.024391199,0.019259492,0.01565654
Test_336,0.09894483,0.11922887,0.7647758,0.017050521
Test_337,0.9101939,0.03155136,0.0224167,0.03583799
Test_338,0.9112789,0.026629606,0.03260042,0.029491108
Test_339,0.024013357,0.080765486,0.87479794,0.020423166
Test_340,0.3293059,0.21975635,0.4040055,0.046932217
Test_341,0.945496,0.021893347,0.016265389,0.016345235
Test_342,0.95472896,0.015086086,0.017106997,0.013077971
Test_343,0.11184907,0.036759123,0.06272645,0.7886653
Test_344,0.02154043,0.022113036,0.9352143,0.021132164
Test_345,0.024877321,0.62434995,0.3361676,0.014605038
Test_346,0.02059077,0.021561079,0.9372766,0.02057149
Test_347,0.026945882,0.020370662,0.91986513,0.032818306
Test_348,0.019013809,0.017357828,0.02162474,0.94200367
Test_349,0.026246412,0.2506017,0.38046977,0.3426821
Test_350,0.017045284,0.032171763,0.012976155,0.9378068
Test_351,0.024419017,0.019340714,0.93118507,0.025055166
Test_352,0.036898345,0.6961805,0.028886212,0.23803489
Test_353,0.012303223,0.87676316,0.041897956,0.069035664
Test_354,0.027766109,0.022478834,0.9311944,0.018560605
Test_355,0.023615992,0.11987769,0.041293383,0.81521297
Test_356,0.92893136,0.026847905,0.017178692,0.027042087
Test_357,0.95380515,0.016182765,0.016987551,0.013024537
Test_358,0.08593197,0.730468,0.11197655,0.07162355
Test_359,0.015958369,0.009114221,0.015310919,0.9596165
Test_360,0.023798186,0.039332725,0.023743613,0.9131255
Test_361,0.88862866,0.027923763,0.04244907,0.04099855
Test_362,0.89588046,0.020408433,0.050409175,0.03330184
Test_363,0.02561963,0.19221036,0.76225483,0.019915223
Test_364,0.026521638,0.026416648,0.9197364,0.027325293
Test_365,0.11926775,0.03474553,0.8097595,0.036227256
Test_366,0.062259167,0.22879067,0.6964863,0.012463928
Test_367,0.021293562,0.014812309,0.020783843,0.9431103
Test_368,0.89825404,0.030355636,0.04776725,0.023623116
Test_369,0.017541252,0.032058585,0.020136867,0.9302633
Test_370,0.02418309,0.020296903,0.9301188,0.025401207
Test_371,0.025010694,0.027777728,0.9200443,0.0271673
Test_372,0.017132562,0.029416827,0.022541033,0.9309096
Test_373,0.022302648,0.023069985,0.9293121,0.025315221
Test_374,0.0251597,0.044703767,0.8865972,0.043539286
Test_375,0.027058583,0.070397556,0.02261297,0.8799309
Test_376,0.8341936,0.06903961,0.07694086,0.019825976
Test_377,0.91403174,0.032082904,0.033372123,0.0205132
Test_378,0.02405936,0.020364737,0.93518984,0.020386057
Test_379,0.019962648,0.37614137,0.54507005,0.05882588
Test_380,0.019567072,0.014439451,0.015831565,0.95016193
Test_381,0.114457,0.21942388,0.08338599,0.58273315
Test_382,0.02674538,0.029966926,0.02226259,0.9210251
Test_383,0.92267334,0.03773989,0.016532466,0.023054264
Test_384,0.022245562,0.017926175,0.9375957,0.02223251
Test_385,0.016393773,0.024290517,0.017515697,0.94180006
Test_386,0.00529877,0.87373215,0.07962405,0.041345056
Test_387,0.018660937,0.026453452,0.026869217,0.92801636
Test_388,0.1999507,0.19603531,0.025483347,0.5785306
Test_389,0.87251806,0.0571551,0.05547773,0.014849135
Test_390,0.27462536,0.037424374,0.06822176,0.6197285
Test_391,0.019521352,0.48559433,0.47802246,0.016861854
Test_392,0.02922753,0.02791553,0.9250171,0.017839767
Test_393,0.016461823,0.02002937,0.02267894,0.9408299
Test_394,0.030541737,0.0152962115,0.028169543,0.92599255
Test_395,0.02452974,0.4563953,0.50732714,0.01174784
Test_396,0.027392907,0.14776784,0.02324122,0.8015981
Test_397,0.23651169,0.052958485,0.12059677,0.58993304
Test_398,0.031444266,0.034540255,0.9098311,0.024184398
Test_399,0.02078569,0.017979838,0.018376186,0.9428583
Test_400,0.024925428,0.040043935,0.9167239,0.01830671
Test_401,0.026560554,0.11485852,0.8279713,0.030609637
Test_402,0.019516967,0.016784646,0.020325294,0.9433731
Test_403,0.11573091,0.09647355,0.7640723,0.023723222
Test_404,0.025089003,0.03935013,0.031900026,0.90366083
Test_405,0.023230638,0.029095685,0.026414316,0.92125934
Test_406,0.023845496,0.012676887,0.016695607,0.946782
Test_407,0.023438333,0.024550235,0.027023103,0.9249883
Test_408,0.018649355,0.24344857,0.020051131,0.7178509
Test_409,0.18152155,0.13237076,0.6028845,0.08322324
Test_410,0.019229338,0.016929675,0.020173134,0.9436678
Test_411,0.93360865,0.024906944,0.027230743,0.014253601
Test_412,0.0078080473,0.9066841,0.072737426,0.012770409
Test_413,0.94982016,0.012442291,0.018874764,0.018862814
Test_414,0.021527667,0.022105804,0.93378603,0.022580536
Test_415,0.020269593,0.020143546,0.94289887,0.016687982
Test_416,0.09351816,0.06562659,0.11140184,0.7294534
Test_417,0.028908143,0.02257619,0.9232264,0.025289249
Test_418,0.93386704,0.029776655,0.015273935,0.021082448
Test_419,0.9054586,0.03481768,0.0468618,0.012861897
Test_420,0.019249555,0.073511675,0.89283675,0.014402008
Test_421,0.022449583,0.011748396,0.018627858,0.9471742
Test_422,0.060549393,0.06755769,0.02120204,0.8506909
Test_423,0.002207616,0.97364944,0.022002773,0.0021401793
Test_424,0.026931208,0.04783055,0.89819294,0.027045276
Test_425,0.1012132,0.057671573,0.080538474,0.7605768
Test_426,0.024775736,0.01345659,0.9378862,0.023881454
Test_427,0.021682244,0.021926777,0.024492845,0.93189806
Test_428,0.021874048,0.022600781,0.021776214,0.9337489
Test_429,0.025260646,0.03407958,0.91816103,0.02249865
Test_430,0.16950831,0.08261904,0.7209206,0.02695206
Test_431,0.90708005,0.036279798,0.029386807,0.02725333
Test_432,0.02470464,0.05259669,0.022716153,0.89998245
Test_433,0.020645835,0.014498268,0.026615463,0.93824047
Test_434,0.021013312,0.01933038,0.025358334,0.934298
Test_435,0.8735583,0.039624587,0.05162906,0.035188053
Test_436,0.021841425,0.027309049,0.031221138,0.9196284
Test_437,0.05350198,0.09155378,0.80672026,0.048223983
Test_438,0.017099835,0.5017209,0.4541648,0.027014457
Test_439,0.038295135,0.30887574,0.6309074,0.0219217
Test_440,0.026115041,0.030839827,0.9162298,0.026815318
Test_441,0.84346986,0.06781496,0.042935256,0.04577993
Test_442,0.024872735,0.02101735,0.9351395,0.018970424
Test_443,0.023409823,0.042445585,0.016881939,0.9172627
Test_444,0.8938366,0.036462247,0.04479122,0.024909848
Test_445,0.02223241,0.13678011,0.8101165,0.030870907
Test_446,0.026139427,0.032308955,0.91801596,0.02353565
Test_447,0.027400091,0.01719058,0.9268258,0.028583463
Test_448,0.024272736,0.018842552,0.9336178,0.0232669
Test_449,0.023515634,0.039882015,0.04411917,0.8924832
Test_450,0.060675822,0.026477937,0.8913019,0.02154443
Test_451,0.020623589,0.098830104,0.861781,0.018765261
Test_452,0.09544331,0.101922,0.7519537,0.050680988
Test_453,0.022630755,0.021027144,0.032889545,0.92345256
Test_454,0.009946417,0.930518,0.055081286,0.0044542924
Test_455,0.02111503,0.01697549,0.025881793,0.9360277
Test_456,0.020778127,0.12824678,0.8274668,0.023508321
Test_457,0.018747956,0.032739718,0.02224237,0.92626995
Test_458,0.34121007,0.09160502,0.04702915,0.5201558
Test_459,0.024481734,0.017422475,0.9304004,0.027695425
Test_460,0.04957952,0.026878424,0.070902735,0.8526393
Test_461,0.021444388,0.013275139,0.021777704,0.9435027
Test_462,0.012184548,0.6887978,0.26677886,0.032238826
Test_463,0.015797395,0.08151141,0.0347741,0.8679171
Test_464,0.92988884,0.024317,0.028217785,0.017576339
Test_465,0.023936398,0.021846589,0.9301643,0.024052741
Test_466,0.030065482,0.22238876,0.7202159,0.027329821
Test_467,0.024477609,0.026240284,0.022750854,0.92653126
Test_468,0.87428933,0.08018552,0.028147371,0.017377822
Test_469,0.031117775,0.037472747,0.9039587,0.027450804
Test_470,0.017938219,0.55336744,0.0708926,0.35780177
Test_471,0.037665106,0.04144681,0.89852166,0.022366486
Test_472,0.8451819,0.050693925,0.053044476,0.051079683
Test_473,0.05251184,0.34727728,0.5499092,0.050301716
Test_474,0.02278366,0.018252673,0.9354772,0.023486517
Test_475,0.016687484,0.028017104,0.015667135,0.93962824
Test_476,0.023604048,0.015873482,0.024307778,0.9362147
Test_477,0.040467337,0.037585516,0.03737496,0.88457227
Test_478,0.01945895,0.043276902,0.023674905,0.91358924
Test_479,0.03724526,0.014190799,0.030845208,0.9177187
Test_480,0.0038935337,0.94771916,0.04355984,0.0048274654
