image_id,healthy,multiple_diseases,rust,scab
Test_159,0.05607567579999999,0.075011573,0.8334369880000001,0.035475746200000005
Test_160,0.906400118,0.023477481,0.0443789912,0.025743409000000002
Test_161,0.04764742600000001,0.039446795800000004,0.031052271600000004,0.881853546
Test_162,0.05431412680000001,0.012765617400000002,0.911517952,0.0214023276
Test_163,0.025091684600000004,0.09226930859999999,0.8521691539999999,0.030469829999999996
Test_164,0.06259909179999999,0.051530952799999995,0.0247843536,0.8610855880000001
Test_165,0.0183026662,0.0201699886,0.0148130232,0.9467143200000001
Test_166,0.021695490600000002,0.014068872,0.94139208,0.0228435526
Test_167,0.0267662982,0.0489271888,0.8970126500000001,0.027293841199999995
Test_168,0.008245972039999999,0.837227676,0.05198932939999999,0.1025370216
Test_169,0.051408162599999994,0.0212287084,0.901843708,0.025519428
Test_170,0.10008387999999999,0.10509509320000002,0.0416291776,0.753191872
Test_171,0.0469813902,0.028520425999999998,0.896324356,0.028173829
Test_172,0.029650845800000002,0.0762008112,0.870299434,0.023848904599999998
Test_173,0.0222763578,0.028152075,0.9258604760000001,0.0237110892
Test_174,0.0450299188,0.0576465598,0.02806906,0.86925446
Test_175,0.8241771999999999,0.0847115876,0.060593452199999995,0.0305177886
Test_176,0.0312201078,0.0374078344,0.8945313880000001,0.036840672399999996
Test_177,0.029994961200000003,0.017653341200000002,0.0258158504,0.926535852
Test_178,0.028064873,0.016749962200000003,0.0242845088,0.9309006679999999
Test_179,0.041771345,0.069373081,0.831590448,0.0572651562
Test_180,0.0242774802,0.2868848,0.666894488,0.021943215999999998
Test_181,0.0274129546,0.0292000914,0.0237111016,0.9196758639999999
Test_182,0.0337890792,0.3151786908,0.6088677419999999,0.042164509100000004
Test_183,0.8224657799999999,0.0608426858,0.07226430040000001,0.0444272468
Test_184,0.467633204,0.0327474318,0.0439107998,0.4557085580000001
Test_185,0.0254882328,0.042721535399999996,0.0154223365,0.916367896
Test_186,0.04990737900000001,0.044685000999999995,0.020490268,0.8849173379999999
Test_187,0.022781415,0.0209682504,0.93063796,0.025612383400000004
Test_188,0.024048871,0.019572679599999997,0.9300772519999999,0.026301185400000003
Test_189,0.916319622,0.0212647284,0.036197567,0.026218074599999995
Test_190,0.037599242399999996,0.087863844,0.847109834,0.027427091200000003
Test_191,0.06951811040000001,0.10934320680000001,0.79819219,0.022946502
Test_192,0.44659244600000003,0.13723809,0.34814145,0.06802802960000001
Test_193,0.0243717602,0.023254745600000005,0.924418478,0.027955030000000002
Test_194,0.022229588200000004,0.353614082,0.5996392260000001,0.0245170948
Test_195,0.8235474500000001,0.09827062859999999,0.048927723,0.0292541942
Test_196,0.022811736200000002,0.242802904,0.022094715800000005,0.712290666
Test_197,0.0371126642,0.10605285719999999,0.721999258,0.1348352394
Test_198,0.027481857,0.058942670200000005,0.0281493642,0.8854261219999999
Test_199,0.028766850599999998,0.1059811952,0.8394523140000001,0.0257996434
Test_200,0.0369322602,0.04040042,0.900324438,0.022342870200000003
Test_201,0.0211650818,0.160057742,0.037869682800000005,0.7809074899999999
Test_202,0.032307332200000004,0.339107984,0.41577334400000004,0.212811322
Test_203,0.029980858,0.0780848761,0.8626078899999999,0.029326391599999994
Test_204,0.0262564146,0.122178407,0.029511097400000002,0.8220540880000001
Test_205,0.0477493786,0.0194175336,0.030520743000000006,0.9023123399999999
Test_206,0.0219569978,0.016945564599999997,0.0228775614,0.938219882
Test_207,0.070143762,0.0435620778,0.85535734,0.0309368062
Test_208,0.064803725,0.0377502776,0.030939337800000005,0.866506678
Test_209,0.0208430754,0.3549118,0.5977761239999999,0.026469000399999998
Test_210,0.0243063286,0.0337356012,0.024126558399999998,0.91783148
Test_211,0.08853161400000001,0.429397202,0.121492613,0.360578566
Test_212,0.023774688800000002,0.014647226599999999,0.9353223399999999,0.0262557486
Test_213,0.02880514,0.45549385600000003,0.493120142,0.0225808596
Test_214,0.025758387599999998,0.0326380318,0.911195388,0.030408151
Test_215,0.07877555080000001,0.177295645,0.0326082276,0.711320564
Test_216,0.933055088,0.023566857399999995,0.030771272199999998,0.012606793799999998
Test_217,0.024073564000000002,0.0302473292,0.0269605262,0.91871857
Test_218,0.9336237000000001,0.028836356400000002,0.0210395918,0.0165003476
Test_219,0.053846035400000006,0.019705551199999997,0.9003161480000001,0.0261322748
Test_220,0.021035647400000003,0.0195101598,0.020718414,0.93873579
Test_221,0.0905658748,0.17738831400000002,0.0335231062,0.698522712
Test_222,0.04559779740000001,0.031544636800000005,0.88803451,0.034823037
Test_223,0.0278368868,0.0436045634,0.8999368540000001,0.028621723200000004
Test_224,0.15827406800000002,0.336960746,0.4395409580000001,0.0652241984
Test_225,0.9043884779999999,0.0389830346,0.0335850742,0.0230434324
Test_226,0.0239848012,0.0707524166,0.877012802,0.028249959399999997
Test_227,0.026379463400000004,0.0304502088,0.0271193136,0.9160509999999998
Test_228,0.0271167198,0.015390522099999998,0.9355642879999999,0.0219284794
Test_229,0.0234293272,0.028124085000000004,0.919428602,0.029017980999999998
Test_230,0.0276857776,0.0622405038,0.0606176026,0.849456118
Test_231,0.0229029802,0.0179216492,0.0239602858,0.9352150659999999
Test_232,0.9249758300000002,0.0296372182,0.027790161,0.017596773399999998
Test_233,0.92300001,0.022500385,0.033771165400000004,0.020728457800000002
Test_234,0.0516720584,0.038914097800000005,0.032062050800000005,0.8773517679999999
Test_235,0.020175298199999997,0.0185996686,0.015773659699999998,0.9454514020000001
Test_236,0.0274719838,0.5966588500000001,0.316583838,0.0592852946
Test_237,0.018315552800000003,0.475720046,0.0464387746,0.45952563
Test_238,0.024429276,0.0599823974,0.8868037860000001,0.028784550000000002
Test_239,0.0221564686,0.0204391058,0.9335228680000001,0.023881553
Test_240,0.0219855542,0.0640830014,0.8907106780000001,0.023220741
Test_241,0.0191066712,0.500716728,0.42393737,0.056239216800000005
Test_242,0.046358341000000004,0.0325072316,0.0239642678,0.8971701500000002
Test_243,0.9166455640000001,0.028816904799999998,0.031549321400000004,0.022988208200000006
Test_244,0.0185140884,0.040573157000000006,0.0297662948,0.9111464720000001
Test_245,0.025019630800000005,0.5890146900000001,0.359531298,0.026434376800000003
Test_246,0.0213306782,0.027724665599999997,0.0214774378,0.92946722
Test_247,0.0236723306,0.025050840600000002,0.0193545882,0.9319222159999999
Test_248,0.0516786184,0.29513532200000003,0.031958664799999995,0.62122743
Test_249,0.030340531999999996,0.03846225600000001,0.9076534479999999,0.023543744999999998
Test_250,0.8825435300000001,0.0509162404,0.044868855199999995,0.0216713392
Test_251,0.87342497,0.054396873400000004,0.041646469,0.0305317112
Test_252,0.11039099919999999,0.32305304799999995,0.4638153079999999,0.1027406504
Test_253,0.021850438,0.12014527720000001,0.021921462799999996,0.8360828339999999
Test_254,0.026950410199999997,0.0650553394,0.022749316999999998,0.885244954
Test_255,0.07315156,0.0743009976,0.030070599999999996,0.82247683
Test_256,0.021211338399999998,0.0316772248,0.020126989200000004,0.9269844600000001
Test_257,0.0265086384,0.022201653699999997,0.925094194,0.0261955388
Test_258,0.06072609600000001,0.285248006,0.633732116,0.020293778000000002
Test_259,0.16164210399999998,0.145143942,0.1455559492,0.54765798
Test_260,0.0278895624,0.022548727400000003,0.027196642,0.922365066
Test_261,0.025278874199999996,0.0263559596,0.9158047699999999,0.0325604192
Test_262,0.0376476106,0.0568620608,0.028431741,0.877058578
Test_263,0.7825265,0.06161151440000001,0.0282863788,0.127575619
Test_264,0.9185100780000001,0.0189181342,0.039665226000000005,0.022906569999999998
Test_265,0.026248391400000005,0.03210916579999999,0.9154570200000001,0.0261854194
Test_266,0.025122395600000003,0.017070923199999997,0.0250096114,0.9327970779999999
Test_267,0.9380075019999999,0.0163539882,0.0287877716,0.016850740000000003
Test_268,0.019716998800000003,0.458236172,0.4940758444,0.027970980860000005
Test_269,0.8919540539999999,0.032925408,0.0376213862,0.0374991594
Test_270,0.022540364200000003,0.022022866800000002,0.018654222199999997,0.9367825759999999
Test_271,0.349276212,0.054466376999999996,0.0557128484,0.540544576
Test_272,0.0235697944,0.27787326,0.669589,0.0289679678
Test_273,0.91430135,0.028721697999999997,0.036093058,0.020883899400000003
Test_274,0.027985584799999998,0.018280548400000003,0.9216106399999999,0.0321232164
Test_275,0.033710298799999996,0.251978024,0.6795204079999999,0.034791226999999994
Test_276,0.0293417406,0.0946990854,0.032451509399999995,0.8435076560000001
Test_277,0.035444356600000004,0.099011129,0.029543889,0.8360006340000001
Test_278,0.023983817400000003,0.0400579634,0.028067069,0.90789114
Test_279,0.023039486999999997,0.019124149200000003,0.933388438,0.0244479144
Test_280,0.022415217,0.019571217000000002,0.0211339952,0.93687957
Test_281,0.021133461,0.0210204882,0.020173153,0.9376728999999999
Test_282,0.0108599418,0.940252064,0.013651831540000001,0.035236161800000006
Test_283,0.045294784,0.423417236,0.5068353780000001,0.0244526058
Test_284,0.026067491999999998,0.037150907,0.9081373019999999,0.028644301599999998
Test_285,0.022042652199999995,0.0221809212,0.0195864858,0.936189946
Test_286,0.0220257726,0.016512326600000002,0.0238521822,0.93760969
Test_287,0.040964543799999996,0.349259908,0.166593158,0.443182366
Test_288,0.0255631054,0.20380655,0.0349173822,0.735712948
Test_289,0.0265835472,0.0195202536,0.021597995,0.9322982080000001
Test_290,0.0241860686,0.042354063,0.9111503320000001,0.0223095354
Test_291,0.025773132600000005,0.0255791832,0.9246430799999998,0.0240046226
Test_292,0.9355082060000001,0.022331963000000003,0.0251887236,0.0169710982
Test_293,0.0220748374,0.0300295712,0.9238445399999999,0.0240510538
Test_294,0.0278982892,0.08767951700000001,0.825666508,0.058755702
Test_295,0.0290011878,0.0396768082,0.9040807580000001,0.0272412704
Test_296,0.1312575354,0.26939718199999996,0.19332966699999998,0.40601561999999997
Test_297,0.0428767778,0.026095871599999997,0.022999225800000002,0.908028118
Test_298,0.018199726120000002,0.574265072,0.3464447924,0.06109042266
Test_299,0.0396939614,0.615043408,0.1015961272,0.24366652000000003
Test_300,0.168225626,0.046449584200000005,0.0414027046,0.743922094
Test_301,0.867679888,0.0406025266,0.043017306000000005,0.0487002938
Test_302,0.0226577986,0.045147814,0.0228090214,0.909385382
Test_303,0.65378461,0.206590388,0.0549477142,0.08467727280000001
Test_304,0.6820593760000001,0.152421827,0.14383467,0.021684116600000004
Test_305,0.917453478,0.032353243399999995,0.020622284600000002,0.0295710036
Test_306,0.020903604799999996,0.024881557,0.021907356,0.9323074840000001
Test_307,0.9422415080000001,0.0232212038,0.0207259188,0.013811348000000001
Test_308,0.0346590738,0.0718556476,0.035478576,0.8580067399999999
Test_309,0.0270812398,0.339064485,0.60745682,0.026397444799999996
Test_310,0.0250749718,0.232809812,0.6813786639999999,0.0607365304
Test_311,0.047645121400000004,0.378472268,0.535236066,0.03864656600000001
Test_312,0.0247932088,0.014329096000000003,0.026060419,0.9348172779999999
Test_313,0.020637889599999997,0.014612358800000003,0.021818662600000004,0.9429310919999999
Test_314,0.0185099422,0.014496557500000002,0.018857885999999997,0.9481356240000001
Test_315,0.0312015082,0.0201134086,0.0246385988,0.9240464740000001
Test_316,0.022974830600000003,0.018611738,0.9340657760000001,0.0243476612
Test_317,0.0619029678,0.0179394717,0.897231296,0.022926259799999998
Test_318,0.0353677726,0.21518494800000001,0.027881890599999997,0.721565432
Test_319,0.0243599706,0.0224886386,0.9296367400000001,0.0235146452
Test_320,0.025602484599999996,0.015441635,0.935342782,0.023613094799999998
Test_321,0.6922605460000001,0.17499708000000003,0.0741689156,0.0585734344
Test_322,0.8679366999999999,0.055062557199999994,0.0505523092,0.0264484288
Test_323,0.24969191,0.252991136,0.445423334,0.051893618600000004
Test_324,0.024680903599999998,0.020932120999999998,0.9272608520000001,0.027126120799999997
Test_325,0.031090556599999996,0.0392216218,0.0233469286,0.906340904
Test_326,0.032254898399999996,0.022366940600000003,0.9229962799999999,0.0223818486
Test_327,0.029604114199999997,0.0490790156,0.027713679,0.893603226
Test_328,0.0230340522,0.0249935614,0.9274227319999999,0.024549647400000003
Test_329,0.0211696548,0.015182247699999998,0.9406119000000001,0.0230362
Test_330,0.026155451200000002,0.0611141642,0.8805521940000001,0.0321782006
Test_331,0.1549284588,0.4287982759999999,0.191027824,0.22524546480000002
Test_332,0.7057718719999999,0.07249139019999999,0.056498851399999994,0.16523788479999998
Test_333,0.022498933300000003,0.274337313,0.6664790359999999,0.036684721200000006
Test_334,0.024404284000000005,0.026471213400000006,0.9225451339999999,0.026579373
Test_335,0.928906128,0.0247447406,0.030646406199999997,0.0157027266
Test_336,0.06493201779999999,0.047085345400000006,0.8663926460000001,0.021590020600000003
Test_337,0.899628996,0.027207963600000003,0.0292966036,0.04386644559999999
Test_338,0.9153793179999999,0.0206172922,0.033503479,0.030499924
Test_339,0.0408390664,0.15533187720000002,0.771725286,0.0321037874
Test_340,0.533225252,0.1052761482,0.3198186780000001,0.041679915600000006
Test_341,0.921301246,0.0316579946,0.0257014154,0.021339334199999997
Test_342,0.930579346,0.0230543624,0.033131561,0.013234691600000001
Test_343,0.262003904,0.0503459706,0.053804541000000004,0.633845576
Test_344,0.020098731400000003,0.016335169599999998,0.9426933160000001,0.020872763
Test_345,0.0276911402,0.3173204616,0.6233886839999999,0.031599689
Test_346,0.0206109458,0.017772288,0.93935548,0.0222612758
Test_347,0.030932237599999995,0.019043171000000005,0.9147238160000001,0.0353007926
Test_348,0.0209214358,0.0199103258,0.0223464194,0.9368218340000001
Test_349,0.029369564999999997,0.21042476200000002,0.492584598,0.267621094
Test_350,0.0200060042,0.0662300264,0.017241689400000003,0.896522292
Test_351,0.0230156838,0.015661430599999998,0.936205874,0.025116984199999998
Test_352,0.0345732812,0.29921421119999997,0.034908963400000007,0.631303526
Test_353,0.023141915800000003,0.66835256,0.1211802404,0.1873252788
Test_354,0.022824553000000004,0.019573703,0.93925719,0.0183445334
Test_355,0.0272788926,0.1302228728,0.040427745,0.802070494
Test_356,0.9340168720000002,0.0222652758,0.0219171128,0.0218007444
Test_357,0.9446832220000001,0.018624474800000002,0.0233468714,0.013345404400000002
Test_358,0.10682584580000001,0.720501214,0.135685416,0.036987544
Test_359,0.0188203474,0.014272839799999998,0.0171853378,0.9497214700000001
Test_360,0.0235492618,0.033321846,0.0224174354,0.920711474
Test_361,0.9191529519999999,0.0195051214,0.0297491994,0.031592756799999996
Test_362,0.8950015139999999,0.0225958906,0.0492294428,0.0331731566
Test_363,0.035360767800000005,0.1084409736,0.8313056119999999,0.0248926808
Test_364,0.024182579599999997,0.023131508000000002,0.92566898,0.027016948000000002
Test_365,0.134304597,0.0273340724,0.8026219899999999,0.035739350999999996
Test_366,0.0481859658,0.06949940980000001,0.8631577979999999,0.0191568348
Test_367,0.0205404266,0.014910396799999998,0.018139241,0.9464099340000001
Test_368,0.906956546,0.030326349999999995,0.0395588648,0.0231582476
Test_369,0.0164353026,0.04529701059999999,0.0181491492,0.9201185300000001
Test_370,0.0224185432,0.018827285399999998,0.933426728,0.0253274834
Test_371,0.0229541902,0.0222773148,0.9278633,0.0269051898
Test_372,0.018667861600000002,0.0282443342,0.018670848799999997,0.934416938
Test_373,0.0241182234,0.032869774000000004,0.91112942,0.0318825508
Test_374,0.027787153399999997,0.029170104399999997,0.9030842339999999,0.039958501
Test_375,0.0273574156,0.079157395,0.025135576399999998,0.8683496199999998
Test_376,0.796272938,0.06926008580000001,0.11103759699999997,0.023429382800000002
Test_377,0.915398712,0.029175366199999997,0.03286800199999999,0.022557940399999997
Test_378,0.0229967926,0.0192961616,0.9359976700000001,0.021709396800000003
Test_379,0.0247968692,0.34837152599999993,0.528745814,0.09808578879999999
Test_380,0.0194790772,0.052704290200000004,0.0218067048,0.9060099320000001
Test_381,0.20074048799999997,0.1246508588,0.056100130000000005,0.618508522
Test_382,0.0304435258,0.045148563399999994,0.0248889854,0.89951892
Test_383,0.8838151679999999,0.048460578600000005,0.025339718200000007,0.042384530600000005
Test_384,0.0220347594,0.0160302934,0.9386671,0.023267816400000002
Test_385,0.0261023434,0.0427781474,0.0243014538,0.9068180619999999
Test_386,0.010946998800000001,0.7285911439999999,0.20674178940000001,0.0537200704
Test_387,0.025492265199999996,0.0613792834,0.0328429084,0.8802855380000001
Test_388,0.20882692,0.1266810288,0.029626535600000004,0.6348654939999999
Test_389,0.858007132,0.05739673179999999,0.0641118174,0.0204843142
Test_390,0.536982998,0.0423188338,0.059940357,0.36075779999999996
Test_391,0.0248203122,0.29266050200000004,0.650245948,0.032273242199999996
Test_392,0.062303702,0.047376232,0.866649344,0.023670690199999997
Test_393,0.01936326,0.0498244726,0.0271755834,0.90363668
