image_id,healthy,multiple_diseases,rust,scab
Test_139,0.9608752,0.012271476,0.014868726,0.011984496
Test_140,0.04043164,0.07229945,0.8603618,0.026907058
Test_141,0.02782825,0.011618275,0.02457396,0.9359795
Test_142,0.0341656,0.06691,0.025594305,0.87333006
Test_143,0.038765874,0.16614452,0.034991074,0.7600985
Test_144,0.9249663,0.018336171,0.043546,0.013151555
Test_145,0.03559077,0.20322596,0.03113776,0.7300455
Test_146,0.025371635,0.020245127,0.9293125,0.025070721
Test_147,0.024842568,0.32745874,0.600103,0.047595672
Test_148,0.95688796,0.015606087,0.013180384,0.014325573
Test_149,0.026811428,0.019380495,0.9250883,0.028719772
Test_150,0.030606598,0.08410606,0.027491728,0.8577956
Test_151,0.024703287,0.021545116,0.9338919,0.019859672
Test_152,0.025708716,0.062632486,0.89704114,0.014617646
Test_153,0.01735858,0.022144338,0.019757546,0.9407395
Test_154,0.025486846,0.10254407,0.85254705,0.019421982
Test_155,0.06340661,0.13034472,0.7738605,0.032388147
Test_156,0.03320434,0.023485634,0.017671116,0.9256389
Test_157,0.5659907,0.1344936,0.16313696,0.13637874
Test_158,0.022772312,0.014612751,0.01845615,0.9441588
Test_159,0.02296254,0.05463302,0.89403534,0.028369106
Test_160,0.839264,0.02493866,0.12278989,0.013007505
Test_161,0.070797265,0.08102621,0.03664251,0.81153405
Test_162,0.019421538,0.008765981,0.9528025,0.019010028
Test_163,0.026182096,0.056217223,0.87892115,0.03867956
Test_164,0.027121607,0.02660672,0.01960055,0.92667115
Test_165,0.01878012,0.02031994,0.015443324,0.9454566
Test_166,0.021757327,0.012798327,0.942996,0.022448288
Test_167,0.02260907,0.04214976,0.9097523,0.025488848
Test_168,0.0053607044,0.9623598,0.012972433,0.01930713
Test_169,0.028308824,0.017403543,0.93212914,0.022158455
Test_170,0.13701734,0.1621257,0.04951341,0.6513436
Test_171,0.030195788,0.020766767,0.92455405,0.024483405
Test_172,0.024846187,0.10115987,0.8442553,0.029738657
Test_173,0.021484032,0.020592792,0.93281585,0.02510732
Test_174,0.03417677,0.038228013,0.02453195,0.9030633
Test_175,0.805141,0.10026586,0.06420074,0.030392457
Test_176,0.02590715,0.035821564,0.90458274,0.033688508
Test_177,0.039749566,0.019260382,0.028931996,0.91205806
Test_178,0.025505763,0.020277636,0.021950297,0.9322663
Test_179,0.030435072,0.06530414,0.8570527,0.047208074
Test_180,0.024782658,0.068632,0.8838105,0.022774845
Test_181,0.026849933,0.02746085,0.02356237,0.9221269
Test_182,0.0288053,0.34696773,0.60227555,0.021951456
Test_183,0.7459826,0.13304806,0.07030963,0.05065974
Test_184,0.574065,0.039672833,0.038790394,0.3474717
Test_185,0.023225524,0.03627416,0.015894407,0.9246059
Test_186,0.02392314,0.0399861,0.020470558,0.9156202
Test_187,0.022113651,0.019185578,0.9342245,0.024476297
Test_188,0.02255704,0.015238592,0.9385749,0.02362939
Test_189,0.89429796,0.023623444,0.057263695,0.024814833
Test_190,0.025768286,0.038163017,0.9127733,0.023295386
Test_191,0.039947357,0.2205401,0.7175584,0.021954197
Test_192,0.5661412,0.11839902,0.24341509,0.07204469
Test_193,0.023525106,0.023281831,0.9259945,0.027198585
Test_194,0.02561215,0.27567577,0.67105573,0.027656315
Test_195,0.80754745,0.099873535,0.056353983,0.036225006
Test_196,0.028103525,0.20507534,0.03304693,0.7337742
Test_197,0.029051036,0.06857306,0.8528905,0.04948544
Test_198,0.031680238,0.109936416,0.033645317,0.824738
Test_199,0.028117329,0.04082344,0.9090242,0.0220351
Test_200,0.03279051,0.06427319,0.88561666,0.017319627
Test_201,0.023005927,0.05361112,0.03500311,0.8883798
Test_202,0.027978446,0.18521684,0.38579628,0.40100843
Test_203,0.024879444,0.036451813,0.91345036,0.02521842
Test_204,0.03381926,0.27648368,0.05139581,0.63830125
Test_205,0.042779744,0.01816065,0.029587582,0.909472
Test_206,0.019249003,0.019407775,0.022511406,0.93883187
Test_207,0.0716015,0.064266056,0.8462066,0.017925847
Test_208,0.06336953,0.025205858,0.029048381,0.88237625
Test_209,0.0251305,0.21505047,0.72824895,0.031570084
Test_210,0.028448423,0.05547151,0.027968805,0.88811123
Test_211,0.052353308,0.49892166,0.092760675,0.35596436
Test_212,0.02321129,0.015322331,0.9360428,0.025423583
Test_213,0.032364223,0.35246387,0.5963664,0.018805511
Test_214,0.025212592,0.02899462,0.9173207,0.028472044
Test_215,0.12732767,0.105677575,0.036938474,0.7300563
Test_216,0.9501008,0.016854238,0.024845844,0.008199173
Test_217,0.024475642,0.04867521,0.02998646,0.8968627
Test_218,0.9082563,0.04309711,0.030469533,0.018177055
Test_219,0.16893232,0.025172006,0.7787773,0.027118372
Test_220,0.021904223,0.026224652,0.021012785,0.93085825
Test_221,0.12830003,0.12431687,0.044970453,0.70241266
Test_222,0.040815912,0.029973648,0.91440815,0.014802239
Test_223,0.024080602,0.06246385,0.88890016,0.024555365
Test_224,0.08074139,0.31650388,0.52109635,0.08165834
Test_225,0.86462545,0.060196217,0.047330003,0.027848324
Test_226,0.02457108,0.13111271,0.8142582,0.03005799
Test_227,0.027759835,0.050138187,0.030265806,0.89183617
Test_228,0.028202733,0.014930172,0.93885314,0.018013934
Test_229,0.022746228,0.023187095,0.92569137,0.028375262
Test_230,0.029911246,0.080639265,0.076241,0.81320846
Test_231,0.022618754,0.022431772,0.026486432,0.92846304
Test_232,0.9564825,0.018853126,0.013745401,0.010918941
Test_233,0.9111721,0.025725009,0.04128071,0.021822236
Test_234,0.08137216,0.040051892,0.03620595,0.84237
Test_235,0.018555893,0.023592435,0.013594439,0.94425726
Test_236,0.03231953,0.3849761,0.5140289,0.06867544
Test_237,0.021785177,0.40998265,0.05578492,0.51244724
Test_238,0.023639614,0.057373695,0.8900309,0.02895575
Test_239,0.0232972,0.027066302,0.9259621,0.023674443
Test_240,0.021805773,0.04448884,0.9076728,0.026032519
Test_241,0.018024465,0.5624,0.38692227,0.032653235
Test_242,0.12205304,0.048951846,0.036314752,0.7926803
Test_243,0.87834466,0.04065078,0.047628734,0.033375807
Test_244,0.018899526,0.030640204,0.02430351,0.92615676
Test_245,0.02656798,0.35918415,0.5828115,0.031436447
Test_246,0.020677194,0.035664856,0.025033083,0.9186249
Test_247,0.025178477,0.032867298,0.021685164,0.920269
Test_248,0.04200462,0.14201792,0.02951279,0.7864647
Test_249,0.024966406,0.026794223,0.9291531,0.019086238
Test_250,0.9167396,0.030773029,0.03873858,0.013748762
Test_251,0.891626,0.044272475,0.036104474,0.027997106
Test_252,0.101432234,0.12023945,0.74518853,0.033139754
Test_253,0.025476852,0.12012426,0.024745945,0.829653
Test_254,0.025168214,0.074288815,0.027057698,0.87348527
Test_255,0.034092113,0.03140541,0.026547637,0.9079549
Test_256,0.026961356,0.023526022,0.024681501,0.92483115
Test_257,0.030820452,0.025013633,0.91995406,0.024211917
Test_258,0.051303595,0.18299031,0.7478708,0.017835304
Test_259,0.13367598,0.24572617,0.2886971,0.33190075
Test_260,0.032916233,0.024150703,0.024162082,0.918771
Test_261,0.02268535,0.018260296,0.9353632,0.023691226
Test_262,0.039217517,0.10843691,0.038686406,0.8136592
Test_263,0.7212665,0.044580188,0.027731478,0.20642185
Test_264,0.9278933,0.012393732,0.04203149,0.017681438
Test_265,0.023441076,0.018745063,0.93525636,0.02255751
Test_266,0.023357257,0.02025441,0.024903364,0.93148494
Test_267,0.93738836,0.01541513,0.03145203,0.015744459
Test_268,0.02581174,0.27856028,0.6598494,0.03577858
Test_269,0.90027106,0.024737911,0.038824677,0.036166377
Test_270,0.022091806,0.017920585,0.018413547,0.9415741
Test_271,0.40686786,0.087718084,0.051999737,0.45341432
Test_272,0.021711506,0.0457742,0.9103284,0.0221859
Test_273,0.89720476,0.032314308,0.04646806,0.02401292
Test_274,0.026107961,0.019595794,0.9261923,0.028103994
Test_275,0.027806755,0.40291047,0.5518057,0.017477047
Test_276,0.036196183,0.15682347,0.038818978,0.7681614
Test_277,0.026067989,0.024686128,0.0168618,0.9323841
Test_278,0.026309982,0.059915863,0.033516727,0.8802574
Test_279,0.02356476,0.021361006,0.9275145,0.02755971
Test_280,0.021488272,0.020742163,0.021528209,0.9362414
Test_281,0.01995509,0.027595885,0.019762365,0.9326867
Test_282,0.013570962,0.93036807,0.024849297,0.03121171
Test_283,0.04446633,0.61626565,0.32382584,0.015442221
Test_284,0.023136796,0.026077252,0.92363125,0.027154692
Test_285,0.026345273,0.037769232,0.02239367,0.9134918
Test_286,0.021025155,0.01426097,0.022632953,0.9420809
Test_287,0.048472546,0.55569625,0.2492643,0.14656687
Test_288,0.026451752,0.23936598,0.037397973,0.6967843
Test_289,0.02624062,0.03525387,0.022760062,0.91574544
Test_290,0.022426262,0.023067078,0.9315764,0.022930246
Test_291,0.0241813,0.026075363,0.9280072,0.02173617
Test_292,0.93452686,0.025122762,0.026895527,0.013454895
Test_293,0.022537353,0.020968474,0.9321105,0.024383653
Test_294,0.026180964,0.037498534,0.9013267,0.034993857
Test_295,0.029669076,0.027898602,0.9160892,0.026343143
Test_296,0.19567269,0.2549665,0.24636266,0.30299813
Test_297,0.033567876,0.02554879,0.025672697,0.91521066
Test_298,0.023731183,0.36516923,0.5672648,0.04383471
Test_299,0.1344862,0.476045,0.079318486,0.31015033
Test_300,0.11435312,0.044228144,0.0302306,0.81118816
Test_301,0.8994849,0.031663686,0.046495367,0.022356056
Test_302,0.029634824,0.0639368,0.028423395,0.878005
Test_303,0.829901,0.06494179,0.052089445,0.05306775
Test_304,0.637563,0.14632861,0.19291328,0.023195136
Test_305,0.94865954,0.017348181,0.01820907,0.01578318
Test_306,0.021841224,0.024383264,0.021293283,0.9324823
Test_307,0.9544343,0.019819185,0.01617594,0.009570577
Test_308,0.023067944,0.03988117,0.02510748,0.91194344
Test_309,0.03127068,0.43893427,0.5130162,0.016778775
Test_310,0.02401379,0.3419125,0.5529536,0.081120074
Test_311,0.022163795,0.41018185,0.53828335,0.029370986
Test_312,0.024062982,0.013643658,0.024249354,0.93804395
Test_313,0.020406727,0.013152954,0.021460606,0.9449797
Test_314,0.016536457,0.015863333,0.017279707,0.9503205
Test_315,0.04502669,0.031402722,0.026773412,0.8967972
Test_316,0.021789696,0.013944393,0.93921363,0.025052253
Test_317,0.035896838,0.016292231,0.92746514,0.020345768
Test_318,0.029763898,0.25162137,0.04077887,0.6778359
Test_319,0.024991076,0.023049911,0.92932016,0.022638872
Test_320,0.025332268,0.01531605,0.93787843,0.021473259
Test_321,0.58582646,0.1928176,0.16796295,0.053392977
Test_322,0.8012383,0.10248169,0.06406864,0.032211423
Test_323,0.2393444,0.17646779,0.5588159,0.025371943
Test_324,0.024502773,0.019454299,0.93306196,0.022981003
Test_325,0.028254746,0.033201706,0.027298663,0.9112449
Test_326,0.02649776,0.02081352,0.9330239,0.019664757
Test_327,0.028248403,0.030302558,0.027594984,0.91385406
Test_328,0.023844274,0.0323971,0.91895086,0.024807747
Test_329,0.020524638,0.013035397,0.94351995,0.02292005
Test_330,0.02699514,0.057649493,0.8817389,0.033616476
Test_331,0.3173861,0.35759467,0.19931607,0.12570316
Test_332,0.4209559,0.11931364,0.070002936,0.38972756
Test_333,0.024930984,0.103063755,0.8308419,0.04116338
Test_334,0.023603592,0.037555307,0.9101011,0.028739966
Test_335,0.8884696,0.038662087,0.054227278,0.018641032
Test_336,0.033085987,0.01742197,0.9304627,0.019029327
Test_337,0.85587907,0.030152082,0.029633466,0.0843354
Test_338,0.89704347,0.021926532,0.03447675,0.046553314
Test_339,0.026064627,0.08065601,0.86776143,0.025518019
Test_340,0.49810913,0.115678884,0.3603412,0.025870737
Test_341,0.87615037,0.048967753,0.038562316,0.03631955
Test_342,0.92501694,0.024429483,0.03730163,0.013251895
Test_343,0.56296885,0.03782668,0.04211411,0.3570904
Test_344,0.021294374,0.01672528,0.938988,0.022992391
Test_345,0.02867836,0.24646814,0.70520777,0.019645704
Test_346,0.02101455,0.017047133,0.9393835,0.02255484
Test_347,0.026104158,0.020574026,0.9276556,0.025666244
Test_348,0.020709785,0.021960113,0.024275444,0.9330547
Test_349,0.027302865,0.23245028,0.51949847,0.22074842
Test_350,0.022124846,0.06778648,0.021405729,0.88868296
Test_351,0.022570595,0.014917378,0.93879884,0.023713173
Test_352,0.033880033,0.12747957,0.057412587,0.7812278
Test_353,0.03144787,0.5370971,0.2684908,0.16296425
Test_354,0.025366418,0.016287826,0.940528,0.017817782
Test_355,0.031889126,0.12522617,0.04125289,0.8016318
Test_356,0.94355613,0.018693462,0.020825066,0.01692537
Test_357,0.93092906,0.022357864,0.030528544,0.016184501
Test_358,0.07114442,0.66720766,0.2250743,0.03657363
Test_359,0.017356584,0.016380753,0.018146865,0.9481158
Test_360,0.0241656,0.030785523,0.025533238,0.91951567
Test_361,0.9126414,0.021116426,0.027725257,0.03851693
Test_362,0.88230187,0.032361273,0.050200295,0.03513663
Test_363,0.02245657,0.029646542,0.92374873,0.024148181
Test_364,0.025311138,0.031902727,0.9129998,0.02978635
Test_365,0.15874538,0.033796053,0.7827209,0.02473772
Test_366,0.02920906,0.040752683,0.9131163,0.01692195
Test_367,0.016760895,0.01307219,0.01367993,0.956487
Test_368,0.9183968,0.030142646,0.030758917,0.020701611
Test_369,0.0170705,0.039968986,0.020359803,0.92260075
Test_370,0.022526233,0.01758593,0.93379253,0.026095377
Test_371,0.023520898,0.023254307,0.924152,0.029072786
Test_372,0.019875703,0.02839443,0.018958215,0.9327716
Test_373,0.023447605,0.027221862,0.9189012,0.030429289
Test_374,0.025811836,0.022452086,0.9220107,0.029725388
Test_375,0.021265157,0.03666751,0.027756138,0.9143112
Test_376,0.81465226,0.066822655,0.099900715,0.018624369
Test_377,0.91169655,0.026429217,0.037577547,0.024296723
Test_378,0.023763327,0.017356072,0.9376625,0.021218183
Test_379,0.018153932,0.5439756,0.37077925,0.067091204
Test_380,0.021759547,0.0918964,0.028583921,0.85776013
Test_381,0.13629352,0.1587815,0.06320745,0.6417175
Test_382,0.031533666,0.064007156,0.02681697,0.8776422
Test_383,0.9195857,0.031629644,0.021673452,0.027111191
Test_384,0.022803985,0.013079775,0.9416926,0.022423647
Test_385,0.029555034,0.04953309,0.030332558,0.89057934
Test_386,0.009742053,0.86009115,0.062389877,0.067776926
Test_387,0.026634116,0.06600216,0.028455893,0.87890786
Test_388,0.3142141,0.17101602,0.046870083,0.46789977
Test_389,0.83730876,0.06702999,0.0784886,0.017172609
Test_390,0.46285367,0.046095666,0.04187878,0.44917184
Test_391,0.023836037,0.34531188,0.6003129,0.030539177
Test_392,0.026955033,0.02591448,0.93019414,0.016936308
Test_393,0.023920571,0.08682413,0.0454729,0.8437824
Test_394,0.034653164,0.021750003,0.024041979,0.9195548
Test_395,0.02867834,0.23366477,0.72058195,0.017074939
Test_396,0.039480045,0.4624981,0.03325202,0.46476984
Test_397,0.14931084,0.08258953,0.068636246,0.69946337
Test_398,0.030645302,0.058892597,0.8922115,0.018250562
Test_399,0.020662945,0.01401054,0.015112495,0.950214
Test_400,0.024958534,0.031855404,0.9118465,0.031339504
Test_401,0.026965592,0.05883228,0.8793826,0.034819573
Test_402,0.018598393,0.009440048,0.016587459,0.9553741
Test_403,0.04207718,0.0356387,0.9050251,0.017258976
Test_404,0.03126159,0.058371883,0.033742383,0.8766241
Test_405,0.022544544,0.022936184,0.020782318,0.933737
Test_406,0.021422686,0.018234512,0.015873784,0.944469
Test_407,0.03034234,0.035308603,0.027990047,0.90635896
Test_408,0.02459401,0.13778979,0.03442669,0.8031895
Test_409,0.10101476,0.1161585,0.6228271,0.15999961
Test_410,0.024227919,0.035134327,0.022265038,0.9183727
Test_411,0.940109,0.017592143,0.028083667,0.014215114
Test_412,0.026964206,0.49894136,0.4397203,0.034374174
Test_413,0.9422694,0.019254476,0.02610138,0.012374733
Test_414,0.02196381,0.022639232,0.92987496,0.025522046
Test_415,0.020967185,0.022782983,0.9342196,0.022030275
Test_416,0.10528952,0.14925855,0.07008094,0.67537105
Test_417,0.025448982,0.018069843,0.9377967,0.018684499
Test_418,0.92361623,0.025698427,0.029004293,0.021680985
Test_419,0.9292135,0.022874486,0.038055863,0.00985612
Test_420,0.018868566,0.016309243,0.9435482,0.021273982
Test_421,0.023165297,0.013043818,0.020061411,0.94372946
Test_422,0.03329181,0.027418088,0.016721014,0.9225691
Test_423,0.015097858,0.7278119,0.2441358,0.0129545145
Test_424,0.025706122,0.026531044,0.9216633,0.026099589
Test_425,0.39619777,0.08842269,0.050715573,0.464664
Test_426,0.02133243,0.010526257,0.9474953,0.020645998
Test_427,0.021389287,0.023117557,0.025619715,0.9298734
Test_428,0.026076958,0.01841087,0.028071007,0.9274411
Test_429,0.023871854,0.028836207,0.92211807,0.025173903
Test_430,0.21028277,0.021699311,0.74664265,0.021375261
Test_431,0.9066982,0.039261557,0.035138436,0.018901806
Test_432,0.026249235,0.0828709,0.023619974,0.8672599
Test_433,0.02352966,0.017377872,0.02635765,0.93273485
Test_434,0.024094287,0.018820763,0.026245926,0.93083906
Test_435,0.89143085,0.033982284,0.05041644,0.024170414
Test_436,0.019268641,0.060298905,0.028018286,0.89241415
Test_437,0.023162223,0.026392533,0.92052716,0.02991807
Test_438,0.025981743,0.3215766,0.6198144,0.032627292
Test_439,0.025744777,0.039424174,0.9069926,0.02783841
Test_440,0.024346981,0.033218496,0.9153252,0.027109317
Test_441,0.7346295,0.10297975,0.09993976,0.062451053
Test_442,0.022201927,0.016260535,0.942459,0.019078536
Test_443,0.039463982,0.10983204,0.024035336,0.8266686
Test_444,0.91033816,0.035426036,0.035112746,0.019123036
Test_445,0.024526548,0.03127306,0.9109063,0.033294044
Test_446,0.021877995,0.02141916,0.9308053,0.025897535
Test_447,0.02468428,0.01863473,0.93255144,0.024129558
Test_448,0.022191519,0.01676692,0.93805695,0.022984678
Test_449,0.026932657,0.043112155,0.036444277,0.8935108
Test_450,0.09011757,0.03819427,0.852659,0.019029247
Test_451,0.023144593,0.09875052,0.85034436,0.027760504
Test_452,0.02700241,0.017646387,0.93716085,0.01819037
Test_453,0.02037731,0.025768109,0.020547718,0.9333069
Test_454,0.034889966,0.3624716,0.57544696,0.027191425
Test_455,0.02127269,0.012426962,0.018953308,0.94734704
Test_456,0.021035664,0.04404389,0.90992945,0.02499095
Test_457,0.022831833,0.042930223,0.02628721,0.9079507
Test_458,0.104195446,0.07180539,0.033057947,0.79094124
Test_459,0.023673326,0.016658532,0.9315727,0.028095476
Test_460,0.029109465,0.029059565,0.024672776,0.91715825
Test_461,0.027594175,0.050218195,0.02141889,0.90076876
Test_462,0.013438024,0.78249925,0.14928997,0.054772776
Test_463,0.023037018,0.121725366,0.03407833,0.82115924
Test_464,0.92049134,0.025011998,0.036303267,0.01819336
Test_465,0.025240881,0.041836422,0.8927447,0.040177993
Test_466,0.035705976,0.10253476,0.8379669,0.02379239
Test_467,0.025829654,0.057282478,0.024501262,0.8923866
Test_468,0.86949944,0.050151303,0.04264763,0.03770164
Test_469,0.02679147,0.034899287,0.9017489,0.03656035
Test_470,0.037860893,0.27793777,0.16443273,0.5197686
Test_471,0.04664852,0.102123536,0.82647717,0.024750773
Test_472,0.847983,0.057771273,0.06640093,0.027844714
Test_473,0.0804308,0.5842066,0.28968036,0.04568222
Test_474,0.02237365,0.016939968,0.9369061,0.023780264
Test_475,0.028494762,0.053631138,0.024387715,0.8934864
Test_476,0.027539166,0.0337473,0.04230587,0.89640766
Test_477,0.08989316,0.07414993,0.031725887,0.80423105
Test_478,0.024461782,0.036804475,0.027722657,0.9110111
Test_479,0.022829337,0.012296252,0.017785002,0.9470894
Test_480,0.01959515,0.6041371,0.35349202,0.022775661
Test_481,0.026512537,0.103614,0.048578568,0.8212949
