image_id,healthy,multiple_diseases,rust,scab
Test_57,0.11195237,0.013507929,0.86833316,0.006206522
Test_58,3.102633e-06,0.00026620433,4.2800124e-08,0.99973065
Test_59,0.011445312,0.54445666,0.43444604,0.009652073
Test_60,0.00027385505,0.004089591,6.496639e-06,0.99563
Test_61,0.99850583,0.000118588156,0.001196494,0.0001790971
Test_62,0.25803277,0.24224776,0.026947511,0.47277197
Test_63,0.00047175295,0.305122,0.000435062,0.69397116
Test_64,0.11308304,0.006577253,0.002165364,0.87817436
Test_65,0.00015434921,0.013547337,0.9862536,4.4714692e-05
Test_66,0.9998586,2.782747e-05,6.751085e-05,4.608057e-05
Test_67,1.8912076e-05,0.00017416516,0.9998061,8.88604e-07
Test_68,0.0020161471,0.1926826,0.00048187992,0.80481935
Test_69,2.1538337e-06,5.6395747e-05,0.99994135,1.5148066e-07
Test_70,0.013643528,0.014834647,0.0019429468,0.96957886
Test_71,0.12905893,0.0020394835,0.86861056,0.00029107058
Test_72,0.0001718515,0.00062659616,7.4868253e-06,0.9991941
Test_73,0.9984628,3.3196044e-05,0.0014512405,5.2751748e-05
Test_74,0.9658035,0.005152573,0.0001698852,0.028874002
Test_75,0.47812003,0.04364164,0.21221381,0.2660245
Test_76,0.9566605,0.00032114182,0.0013754702,0.041642815
Test_77,3.5419937e-06,5.5427267e-06,0.99999094,4.1081766e-08
Test_78,0.00014796437,0.0018066426,2.7092815e-06,0.9980427
Test_79,0.26994607,0.12882505,0.00096187636,0.60026705
Test_80,0.00035704786,0.72223055,0.27252704,0.004885346
Test_81,3.1463955e-05,0.053602975,0.9463141,5.144696e-05
Test_82,0.0001431956,0.61814153,0.37796956,0.0037456136
Test_83,1.0590517e-05,0.0018684419,0.9981198,1.2430983e-06
Test_84,0.00024892576,0.0006947698,2.680752e-06,0.99905366
Test_85,0.07164203,0.102428645,0.001695177,0.8242342
Test_86,7.728801e-05,0.00031993067,0.9996024,4.6455105e-07
Test_87,0.965159,0.018956784,0.004744623,0.011139635
Test_88,0.014840284,0.07902273,0.00018579888,0.9059512
Test_89,0.9826522,0.002135805,0.0001879798,0.015023971
Test_90,7.659462e-07,0.0024278718,0.9975714,2.8157986e-08
Test_91,0.9988105,9.096605e-05,0.00040104846,0.00069744565
Test_92,0.9972529,0.0009316443,0.00050312345,0.0013123782
Test_93,1.1676337e-05,0.00052741345,0.9994605,3.5310902e-07
Test_94,5.7144356e-05,0.00030887732,1.9676108e-07,0.9996338
Test_95,0.99525625,1.702779e-06,0.0046711555,7.096933e-05
Test_96,0.0002528116,0.0005050735,6.2045465e-06,0.99923587
Test_97,0.99927217,9.8037715e-05,4.46626e-05,0.00058518385
Test_98,0.02843753,0.03963732,0.0002803427,0.9316448
Test_99,0.03567581,0.06931351,0.0012037429,0.89380693
Test_100,5.0441147e-05,0.00011387389,1.9969025e-10,0.9998356
Test_101,0.42193624,0.00025676892,5.4839722e-05,0.5777522
Test_102,0.0008462214,0.0027257616,0.00015614474,0.99627185
Test_103,0.00688567,0.014098638,0.00012706926,0.9788887
Test_104,0.0005321891,0.3216023,0.0005598642,0.6773056
Test_105,0.00011297936,0.00067943893,1.6513852e-06,0.999206
Test_106,0.9986651,0.00017057362,0.00092680386,0.0002375067
Test_107,0.0005317287,0.098027326,0.90087813,0.00056279165
Test_108,0.00016139947,0.008868725,8.4820357e-07,0.990969
Test_109,0.9899795,0.004134869,0.0009685561,0.0049171043
Test_110,0.9996561,0.000111752306,4.413927e-05,0.00018804621
Test_111,0.6094572,0.013559385,0.00048362752,0.37649977
Test_112,0.0012846912,0.058132805,0.94018847,0.00039409482
Test_113,0.0056666667,0.031753995,2.8417693e-05,0.9625509
Test_114,0.019508434,0.8968937,0.065522216,0.018075677
Test_115,1.4541086e-05,0.00010327762,0.999882,1.9710576e-07
Test_116,0.00013202948,0.047634173,0.9521553,7.84978e-05
Test_117,1.9413912e-06,0.00062283094,0.99937516,7.530226e-08
Test_118,1.4836787e-06,0.00019577425,0.99980277,4.7705097e-08
Test_119,0.999474,8.887961e-05,8.155048e-05,0.00035569211
Test_120,1.211419e-06,0.00013889492,0.9998599,2.1198463e-08
Test_121,0.0050704945,0.023482842,0.96618503,0.00526159
Test_122,7.423626e-06,0.0025337776,0.9974584,4.2022543e-07
Test_123,2.2621355e-06,0.0014379593,0.99855953,2.675579e-07
Test_124,0.0011247573,0.0026934207,3.0461683e-07,0.9961815
Test_125,0.0013926668,0.0048320396,5.2298396e-06,0.99377006
Test_126,0.9999647,2.121709e-06,9.100072e-06,2.4061666e-05
Test_127,0.08724382,0.008077189,0.00016381776,0.9045152
Test_128,0.00016897914,0.32485917,0.67371726,0.0012545398
Test_129,0.0010117202,0.34531313,0.64872384,0.0049512163
Test_130,0.0035123394,0.021761928,2.6800051e-05,0.97469896
Test_131,0.009674072,0.0025542874,7.4945483e-06,0.9877642
Test_132,0.99998987,7.540838e-08,8.002088e-06,2.0550237e-06
Test_133,0.00071729004,0.0073638363,2.0693375e-05,0.9918982
Test_134,0.97724813,0.005910829,0.0011188289,0.015722208
Test_135,5.3733613e-05,0.062020697,0.93785244,7.3099174e-05
Test_136,7.139714e-08,6.119929e-06,4.891044e-11,0.9999938
Test_137,7.598474e-08,0.0009596147,0.9990403,1.4612364e-08
Test_138,4.7232484e-06,8.39239e-05,0.9999113,3.39675e-08
Test_139,0.9995358,4.431464e-05,3.3743516e-05,0.00038618257
Test_140,0.004924993,0.0046266,0.99025995,0.00018839147
Test_141,5.006802e-07,2.2942108e-06,3.0873923e-10,0.99999726
Test_142,0.07651173,0.011697388,0.00012766269,0.91166323
Test_143,0.0024001745,0.022374123,5.8831036e-05,0.9751669
Test_144,0.9999645,2.7262327e-06,1.0036067e-05,2.2725724e-05
Test_145,0.01577954,0.23245586,0.00054314284,0.7512214
Test_146,0.00011187046,0.033135943,0.9666462,0.000106009094
Test_147,2.9603792e-05,0.018288461,0.981673,8.928933e-06
Test_148,0.9946818,0.00035595178,5.6047986e-05,0.0049062124
Test_149,4.3155327e-05,0.0027440435,0.99720806,4.70694e-06
Test_150,0.0035030646,0.0054477192,3.0868276e-05,0.9910184
Test_151,8.359722e-09,8.26539e-06,0.9999918,5.338656e-11
Test_152,1.938034e-05,0.0112032695,0.98877513,2.2421925e-06
Test_153,2.2964418e-06,0.00019093338,1.13483935e-07,0.9998067
Test_154,2.2504435e-06,0.00032026274,0.99967754,2.4408235e-08
Test_155,9.724112e-06,0.022285957,0.9776954,8.859758e-06
Test_156,0.003737745,0.0002911228,6.4264646e-07,0.9959705
Test_157,0.95249856,0.015831426,0.013893038,0.017777035
Test_158,0.011751595,0.0061960346,0.00023065892,0.9818217
Test_159,0.0078236535,0.080586925,0.9081511,0.0034383882
Test_160,0.9999745,1.2173662e-06,9.980536e-07,2.3341823e-05
Test_161,0.0014505002,0.0032198527,0.00017365183,0.99515605
Test_162,1.3053335e-06,6.508999e-05,0.9999335,1.4732048e-07
Test_163,0.00035736288,0.38425738,0.61446273,0.00092249515
Test_164,0.79188657,0.063715674,0.00075513386,0.14364274
Test_165,7.954272e-07,0.00010655754,6.645285e-10,0.9998926
Test_166,8.1023984e-07,7.222863e-06,0.999992,4.7334665e-09
Test_167,4.1892898e-07,5.8102327e-05,0.99994147,2.5542954e-09
Test_168,0.000101964186,0.9031701,0.096304476,0.00042345686
Test_169,0.0012077036,0.00041480677,0.9983701,7.4078694e-06
Test_170,0.3152698,0.033437584,0.000116740994,0.6511759
Test_171,0.006712972,0.0057734083,0.98737097,0.00014270603
Test_172,0.020591928,0.035866443,0.94283736,0.0007042499
Test_173,3.9888843e-07,0.0009616669,0.999038,3.2602976e-08
Test_174,0.007984879,0.018973323,2.1331414e-05,0.9730205
Test_175,0.99507505,0.0023103708,0.00043228845,0.002182282
Test_176,2.1994624e-06,0.0002737667,0.99972385,1.112583e-07
Test_177,0.08469173,0.0040145256,0.00021142102,0.91108227
Test_178,1.5239864e-06,7.7547875e-06,7.4962236e-10,0.9999907
Test_179,0.002146447,0.14082545,0.85525197,0.0017761897
Test_180,0.00048517223,0.62366754,0.37460142,0.0012458643
Test_181,0.00018266449,0.0007556848,5.5168493e-07,0.99906117
Test_182,0.005768338,0.74191356,0.24148309,0.010835033
Test_183,0.99462056,4.705698e-05,0.0041927034,0.0011396988
Test_184,0.17070223,0.0021684777,0.0007507042,0.8263786
Test_185,9.330728e-05,6.197392e-05,5.6257825e-09,0.9998447
Test_186,0.23897216,0.10207721,0.0004648784,0.6584858
Test_187,3.3891124e-06,0.00038395092,0.9996125,1.5205919e-07
Test_188,3.9396186e-06,6.6582174e-06,0.9999894,5.1602136e-09
Test_189,0.9990226,7.785479e-05,0.000575465,0.0003241009
Test_190,0.01564712,0.5162121,0.44190294,0.026237784
Test_191,0.0019795613,0.03163001,0.9661207,0.00026974833
Test_192,0.3232968,0.0021104508,0.6737418,0.0008509262
Test_193,1.5511507e-07,1.2727942e-05,0.9999871,3.0825478e-10
Test_194,2.705198e-07,0.00043878495,0.9995609,4.490745e-09
Test_195,0.7463971,0.14975365,0.03065723,0.07319203
Test_196,0.068967625,0.06405275,0.00035455593,0.866625
Test_197,5.6170275e-06,0.002605525,0.9973869,2.0581992e-06
Test_198,0.00020286652,0.00020931417,3.2109178e-08,0.99958783
Test_199,0.0001939219,0.10276677,0.89695483,8.45188e-05
Test_200,0.00033878555,0.000258925,0.99939847,3.8106468e-06
Test_201,0.0020826533,0.0059342626,0.00011024745,0.99187285
Test_202,0.00603632,0.39333662,0.5852123,0.015414717
Test_203,1.1291765e-05,0.0018211833,0.99816555,2.0702182e-06
Test_204,0.0011865245,0.32718065,0.000109628214,0.6715232
Test_205,0.0015783837,0.0020508985,1.9302406e-05,0.99635136
Test_206,6.345208e-06,2.9884748e-05,9.887543e-10,0.99996376
Test_207,0.0008895706,0.0020439425,0.99685836,0.00020809802
Test_208,0.02245334,0.0015704415,6.733045e-06,0.9759695
Test_209,2.3362293e-06,0.13740037,0.86259335,3.9060837e-06
Test_210,2.6639176e-05,0.00017792771,1.2122952e-06,0.9997942
Test_211,0.018874714,0.79893744,0.04097754,0.14121032
Test_212,7.797224e-08,1.8081804e-08,0.9999999,2.7160884e-12
Test_213,0.014497965,0.8664448,0.04816469,0.07089256
Test_214,6.669161e-08,8.471437e-05,0.99991524,3.19701e-10
Test_215,0.003251774,0.17342879,1.576798e-05,0.82330364
Test_216,0.9999155,5.2842245e-07,8.225887e-05,1.7475493e-06
Test_217,3.9556013e-05,0.0011497281,5.2235094e-07,0.9988102
Test_218,0.997244,0.0012669482,5.8998146e-05,0.001430155
Test_219,1.263523e-07,1.1742596e-07,0.99999976,2.5166622e-11
Test_220,0.00036434663,0.0011160208,5.930398e-06,0.99851364
Test_221,0.003437717,0.3301892,0.00024721248,0.66612595
Test_222,0.00013812484,0.0003284717,0.99952924,4.2071956e-06
Test_223,2.3393914e-05,0.009810724,0.9901618,4.171683e-06
Test_224,0.024648812,0.038798008,0.9338637,0.0026894654
Test_225,0.99960357,7.1304145e-05,0.00019295847,0.00013224118
Test_226,0.00010035302,0.64731455,0.35236955,0.00021563057
Test_227,1.2918833e-06,5.7184025e-05,4.1946124e-10,0.99994147
Test_228,2.4212736e-06,4.4541e-08,0.9999975,1.4465518e-10
Test_229,6.271447e-07,0.000118782686,0.99988055,2.2579846e-08
Test_230,0.0016172068,0.002303309,8.868131e-06,0.9960706
Test_231,0.000666284,0.0019183178,2.3493601e-05,0.9973918
Test_232,0.9995165,3.9762792e-05,0.00028155453,0.00016215214
Test_233,0.99926656,9.39741e-06,0.0003474685,0.00037651262
Test_234,0.002486362,0.001967589,2.5222487e-05,0.99552083
Test_235,3.8614697e-08,1.2692488e-05,9.807356e-12,0.99998724
Test_236,0.008740309,0.015015639,0.9760768,0.0001672512
Test_237,0.008811622,0.36491537,0.021111198,0.60516185
Test_238,4.5611678e-06,0.0045262408,0.99546874,4.194512e-07
Test_239,9.720201e-05,0.001337247,0.9985618,3.7892144e-06
Test_240,0.00020205457,0.16171606,0.8379815,0.00010034912
Test_241,0.00029266873,0.4631637,0.5346644,0.0018792583
Test_242,0.001295149,0.00023804222,2.2424236e-07,0.9984666
Test_243,0.9972683,0.00071810465,0.0004199553,0.0015937448
Test_244,0.0008762755,0.015260182,0.00023503913,0.9836285
Test_245,0.00014459048,0.9388265,0.06002348,0.0010054392
Test_246,8.363144e-05,0.001210135,9.477551e-07,0.99870527
Test_247,1.1504361e-06,0.00018599149,7.381523e-10,0.9998129
Test_248,0.17735,0.02370934,3.6766807e-05,0.79890394
Test_249,0.0003398597,0.03194947,0.96720773,0.0005029118
Test_250,0.9998702,3.5158304e-05,2.2405213e-05,7.21915e-05
Test_251,0.7301493,0.23005079,0.007957015,0.0318429
Test_252,0.0014055665,0.05136034,0.94676673,0.00046739975
Test_253,0.00038554127,0.020634655,1.7127562e-05,0.9789627
Test_254,0.0013559595,0.07688905,5.7688817e-06,0.9217492
Test_255,1.033626e-05,0.0002269313,2.9132452e-09,0.9997627
Test_256,0.0001360203,0.005183014,6.885147e-08,0.99468094
Test_257,8.928568e-05,1.9390985e-05,0.9998913,1.6550064e-08
Test_258,0.0029376969,0.37349963,0.6225537,0.0010089757
Test_259,0.72526604,0.042138215,0.010681612,0.2219142
Test_260,0.00045447965,0.0004799557,1.359178e-06,0.99906427
Test_261,1.481642e-06,0.000103521445,0.999895,2.7759258e-08
Test_262,0.0002521588,0.007492299,1.839337e-05,0.99223715
Test_263,0.5084526,0.016166188,0.00034070289,0.4750405
Test_264,0.95942175,0.0005183336,0.03859967,0.0014602476
Test_265,3.2967534e-06,7.809006e-05,0.99991846,9.904677e-08
Test_266,1.1333559e-05,0.00014538922,1.08344125e-08,0.99984324
Test_267,0.99970406,6.015277e-06,7.490861e-06,0.00028239808
Test_268,0.0011218451,0.5242916,0.47302246,0.0015640942
Test_269,0.9859007,0.0019876359,0.0016232438,0.010488499
Test_270,0.00023143705,0.008112065,7.313412e-07,0.9916558
Test_271,0.799079,0.0018538673,0.00085537555,0.19821173
Test_272,0.00070029625,0.575995,0.4196656,0.0036390969
Test_273,0.99872106,0.0006149383,0.00034696466,0.00031710754
Test_274,3.0866875e-07,1.1068405e-05,0.9999887,1.6964197e-09
Test_275,7.57975e-05,0.27395052,0.7258354,0.00013827303
Test_276,0.0005319234,0.0566653,0.00017521894,0.9426275
Test_277,0.009724168,0.0036461803,1.8809082e-05,0.9866108
Test_278,0.00933628,0.008437458,0.00012778658,0.98209846
Test_279,5.3462446e-07,5.5489313e-06,0.9999939,9.824338e-10
Test_280,7.106839e-05,5.428633e-05,4.6393143e-09,0.9998746
Test_281,3.885305e-06,0.00031739828,6.107343e-10,0.99967873
Test_282,0.00025233708,0.9980902,8.27127e-05,0.001574691
Test_283,5.85011e-05,0.007877857,0.99204165,2.202472e-05
Test_284,6.56758e-05,0.006515045,0.9934121,7.218357e-06
Test_285,0.025428282,0.0014217102,2.060204e-05,0.9731294
Test_286,4.0391802e-05,8.652429e-06,1.2694731e-08,0.9999509
Test_287,0.023895111,0.005810667,0.96929044,0.0010037611
Test_288,4.4292888e-06,0.0019011514,3.4461003e-08,0.9980944
Test_289,7.976253e-07,9.628271e-06,1.2368291e-10,0.9999896
Test_290,3.3857057e-06,0.00086494844,0.9991316,8.437737e-08
Test_291,0.00020877268,0.0042970106,0.9954514,4.2818316e-05
Test_292,0.9714125,0.0025879997,0.016151482,0.00984802
Test_293,9.585161e-07,0.0006280126,0.999371,1.815317e-08
Test_294,2.9510971e-07,0.0013334465,0.9986663,3.816824e-08
Test_295,1.712396e-05,0.039549008,0.960423,1.0908386e-05
Test_296,0.85561067,0.03482035,0.011612707,0.097956225
Test_297,1.2702832e-05,0.00032111575,1.3153932e-07,0.9996661
Test_298,2.7021704e-05,0.27377844,0.7260809,0.00011366238
Test_299,0.0014539384,0.12024772,0.00044245544,0.87785584
Test_300,0.75183034,0.09926375,0.055171512,0.09373435
Test_301,0.93460834,0.04944668,0.014429756,0.0015152586
Test_302,2.7755477e-05,0.0014114692,3.0413676e-07,0.9985605
Test_303,0.9903681,0.0035849602,0.00046045476,0.0055865524
Test_304,0.9902402,0.0017386392,0.007706469,0.00031453863
Test_305,0.99908733,4.4124252e-05,6.286542e-05,0.00080570637
Test_306,2.6511201e-05,0.00021903534,7.912994e-07,0.99975365
Test_307,0.9998921,1.6177115e-05,2.843139e-05,6.317207e-05
Test_308,0.04510918,0.2204118,0.00066394213,0.733815
Test_309,2.0017531e-05,0.22297986,0.7769313,6.8850735e-05
Test_310,0.0001335088,0.036826544,0.9629972,4.266229e-05
Test_311,0.00013870609,0.08414066,0.91564155,7.9074416e-05
Test_312,0.00011716163,0.00020702467,9.694559e-07,0.9996749
Test_313,3.943875e-06,8.1735474e-05,5.2729066e-09,0.9999143
Test_314,0.0005597146,0.00077176257,7.212949e-06,0.9986613
Test_315,0.0038557677,0.0010038252,1.945794e-05,0.99512094
Test_316,0.00015538796,0.00047419107,0.999366,4.4600074e-06
Test_317,0.00033169272,0.005214799,0.99436593,8.763656e-05
Test_318,0.09570002,0.13942075,0.00024483888,0.7646344
Test_319,3.456047e-08,1.8245483e-06,0.9999981,2.5833754e-11
Test_320,3.891962e-05,7.756614e-05,0.99988246,1.0814224e-06
Test_321,0.54868925,0.40851957,0.020833924,0.021957256
Test_322,0.99974626,4.2798285e-05,9.885672e-05,0.000112129426
Test_323,0.18594553,0.13107353,0.67369163,0.009289344
Test_324,6.634052e-07,1.3297678e-06,0.999998,2.9155914e-10
Test_325,0.0002471542,0.00081746845,5.277703e-08,0.9989353
Test_326,0.00026537623,0.0004893559,0.9992428,2.4516692e-06
Test_327,0.00026875106,0.002748948,5.30031e-07,0.9969818
Test_328,1.1017053e-06,0.0007668483,0.99923205,2.3737197e-08
Test_329,6.6121675e-07,0.00015854643,0.99984074,2.7582166e-08
Test_330,1.1022186e-05,0.41270718,0.58725184,2.9900952e-05
Test_331,0.0032688612,0.84980685,0.13793239,0.008991894
Test_332,0.994879,0.0014628522,0.0013295092,0.002328651
Test_333,6.8338477e-06,0.12906066,0.8709211,1.144799e-05
Test_334,4.006712e-07,9.798353e-05,0.99990165,4.63492e-09
Test_335,0.9932168,0.0002717937,0.006318582,0.00019272545
Test_336,0.0005767963,0.0010407275,0.99836844,1.4063194e-05
Test_337,0.9993242,0.000103390346,5.4913e-06,0.00056695857
Test_338,0.9969202,0.0001151649,0.0022662312,0.0006984132
Test_339,0.00026059963,0.0778365,0.9216508,0.00025202622
Test_340,0.8736544,0.000102004255,0.12290653,0.00333708
Test_341,0.99958545,7.6790995e-05,2.0951928e-05,0.0003168292
Test_342,0.9999981,9.6282506e-08,1.0373423e-06,7.5482797e-07
Test_343,0.6054964,0.15802838,0.009902657,0.22657265
Test_344,3.0687413e-08,3.398179e-05,0.999966,1.7651647e-10
Test_345,7.868106e-08,0.0005289485,0.999471,1.7056518e-09
Test_346,1.4584344e-07,5.213032e-05,0.99994767,5.687634e-10
Test_347,0.0002760275,0.002393737,0.99730587,2.442239e-05
Test_348,9.284418e-07,3.7837694e-06,3.150586e-10,0.99999523
Test_349,0.0017144443,0.24626467,0.7458828,0.006138177
Test_350,0.011982209,0.05271041,6.498908e-05,0.9352424
Test_351,2.1809658e-06,0.0002815347,0.99971586,3.5245122e-07
Test_352,0.0068262345,0.6044722,0.00833725,0.38036424
Test_353,0.010937552,0.80849135,0.096546985,0.08402411
Test_354,1.738654e-09,5.0929e-08,1.0,1.7844703e-13
Test_355,0.002832197,0.4150754,0.0002845833,0.58180785
Test_356,0.99991286,7.1239156e-06,4.7164767e-06,7.521689e-05
Test_357,0.9994209,1.3887933e-06,0.0005586122,1.9111661e-05
Test_358,0.00077662314,0.9479912,0.050641596,0.0005905328
Test_359,0.00021868011,0.0008611271,9.857498e-06,0.9989103
Test_360,0.01964943,0.0038258373,2.0204496e-05,0.9765045
Test_361,0.9982874,0.00049239915,0.00052747864,0.0006927039
Test_362,0.99286884,0.00019095711,0.00022450564,0.006715713
Test_363,1.4703333e-05,0.000325248,0.9996599,7.374209e-08
Test_364,1.2429813e-07,5.033239e-07,0.9999994,1.4631399e-10
Test_365,0.0004613391,0.00011249599,0.9994253,9.154821e-07
Test_366,2.6301379e-05,0.0035365284,0.99643075,6.374246e-06
Test_367,1.5243106e-06,9.730402e-06,7.4709594e-10,0.9999888
Test_368,0.96896154,0.0028437143,0.008912193,0.019282509
Test_369,1.8440365e-05,0.011262577,3.5831356e-06,0.98871547
Test_370,4.5366716e-07,0.00034297333,0.99965644,8.150499e-08
Test_371,7.1720638e-06,0.0008429937,0.99914944,3.454888e-07
Test_372,5.2058924e-05,0.00060385035,8.338707e-07,0.9993432
Test_373,3.4249195e-05,0.025941638,0.97398424,3.987658e-05
Test_374,8.4643517e-07,0.00014426085,0.9998549,2.0559872e-08
Test_375,0.0018222125,0.004150836,1.2730929e-05,0.9940142
Test_376,0.9992667,0.00014635078,0.00041687145,0.00016996411
Test_377,0.99906784,0.00014887669,0.0003541366,0.00042917705
Test_378,1.4382687e-07,5.1892476e-07,0.9999993,1.815025e-11
Test_379,0.0016630642,0.62111026,0.3622699,0.014956752
Test_380,5.103051e-06,8.9469606e-05,4.6179776e-09,0.99990547
Test_381,0.021845419,0.41867733,0.025032854,0.53444445
Test_382,7.677258e-05,0.00059172016,3.2369627e-08,0.9993315
Test_383,0.9900349,0.004882579,0.00029114174,0.004791467
Test_384,3.929576e-06,3.2053551e-06,0.99999285,5.107638e-09
Test_385,2.2200793e-05,0.0004489729,7.7415837e-07,0.99952805
Test_386,0.00015378409,0.4174767,0.58009595,0.0022735326
Test_387,0.0050038015,0.00215647,8.3674524e-05,0.99275607
Test_388,0.9875344,0.002319102,0.00015520916,0.009991265
Test_389,0.9968359,0.0013201968,0.00049496716,0.001348949
Test_390,0.5245008,0.0026843091,0.00046815118,0.4723467
Test_391,2.9167052e-06,0.0037735112,0.9962232,3.1198576e-07
Test_392,0.0052945465,9.0267364e-05,0.99460727,7.991981e-06
Test_393,0.0061456845,0.018907823,0.0001437489,0.9748027
Test_394,2.3237846e-05,6.277747e-06,1.8813842e-09,0.99997044
Test_395,0.0006754929,0.14937247,0.8498346,0.00011744416
Test_396,0.0005462198,0.010930713,2.563022e-06,0.98852056
Test_397,0.005076777,0.01799924,0.0015062571,0.97541773
Test_398,5.8600122e-08,0.009977077,0.99002284,8.074705e-09
Test_399,0.0923416,0.012483265,0.000115412084,0.8950597
Test_400,4.298989e-05,0.0020236953,0.99793243,7.842637e-07
Test_401,5.770811e-06,0.0010953232,0.9988986,2.0742067e-07
Test_402,4.3677223e-06,2.7459942e-05,1.614426e-08,0.9999682
Test_403,0.00019843846,0.0070486525,0.99272573,2.7200293e-05
Test_404,0.018486677,0.009088758,0.00021779396,0.9722067
Test_405,2.6739135e-05,8.135106e-06,1.0300136e-09,0.9999651
Test_406,8.215992e-07,3.5212477e-05,1.0749996e-09,0.999964
Test_407,0.00010299042,0.00012846943,7.112186e-09,0.99976856
Test_408,0.0004952709,0.0012240061,3.5940553e-07,0.9982804
Test_409,0.00038844108,0.0011949792,0.99831885,9.767061e-05
Test_410,7.49088e-05,0.00037217195,2.1323531e-07,0.99955267
Test_411,0.999864,4.6420737e-06,9.225252e-05,3.9111157e-05
Test_412,0.00020161203,0.5316009,0.46793973,0.00025788083
Test_413,0.99948114,2.3557168e-05,4.86307e-05,0.00044666854
Test_414,2.1750934e-07,3.2756507e-05,0.999967,5.629734e-09
Test_415,2.6245896e-06,0.00042170877,0.99957556,1.4846412e-07
Test_416,0.25981638,0.14432733,0.4184229,0.17743337
Test_417,1.542877e-08,2.7404475e-08,1.0,6.581829e-13
Test_418,0.9999155,1.2587827e-05,4.4856388e-05,2.7096596e-05
Test_419,0.99986565,1.9392328e-06,0.00012542823,7.0330507e-06
Test_420,6.4236156e-05,0.04841243,0.9514427,8.0654914e-05
