image_id,healthy,multiple_diseases,rust,scab
Test_99,0.181173194,0.0629092262,0.10741609299999999,0.648501508
Test_100,0.026501048000000006,0.019920422200000003,0.0164447536,0.9371337819999999
Test_101,0.395226814,0.037223154599999995,0.0725607762,0.494989248
Test_102,0.046528583,0.025974544199999998,0.035306551400000004,0.8921903280000001
Test_103,0.1793095132,0.12410264600000001,0.0603643508,0.636223506
Test_104,0.029581464600000003,0.0449903188,0.039636277,0.8857919539999999
Test_105,0.0214118188,0.022888859,0.025089596799999996,0.9306097259999999
Test_106,0.8826259399999999,0.0382808642,0.043257480800000005,0.035835709199999996
Test_107,0.041293383399999994,0.12141040919999999,0.783402114,0.053894124200000004
Test_108,0.034583062399999996,0.1031326956,0.0363976678,0.82588656
Test_109,0.554847916,0.10420709700000001,0.1304770632,0.210467904
Test_110,0.78942194,0.0498538656,0.026636227999999994,0.1340879466
Test_111,0.558950012,0.062267158,0.09642637899999999,0.282356474
Test_112,0.0343624056,0.0327754086,0.9022832600000001,0.0305789274
Test_113,0.0832249814,0.09238698780000001,0.0349183672,0.789469674
Test_114,0.083095102,0.37607375800000004,0.18517133800000002,0.355659805
Test_115,0.022966396,0.0176816718,0.9387073279999999,0.0206445982
Test_116,0.049511371799999995,0.10780344719999999,0.77932395,0.06336124340000002
Test_117,0.025208719400000003,0.0328999392,0.920715536,0.021175810200000002
Test_118,0.0367958986,0.024242653800000003,0.9121665200000001,0.0267949294
Test_119,0.918321248,0.031471794799999994,0.024511300200000002,0.0256956648
Test_120,0.023057651999999994,0.03496002499999999,0.92007315,0.021909177999999998
Test_121,0.0358407584,0.06018520140000001,0.8476897320000001,0.05628430799999999
Test_122,0.032955257,0.093382186,0.8475518360000001,0.026110729400000005
Test_123,0.021586677399999997,0.0790569254,0.8790703200000001,0.0202860568
Test_124,0.026426384399999996,0.0350582886,0.023675167599999998,0.91484018
Test_125,0.044920291999999994,0.1397739542,0.030785409399999998,0.78452035
Test_126,0.8995118599999999,0.026373829799999998,0.04305932800000001,0.031054919799999997
Test_127,0.10370018479999998,0.028125217599999995,0.0208011262,0.847373478
Test_128,0.042340174200000004,0.297701476,0.5446709519999999,0.1152874
Test_129,0.0366798366,0.173338084,0.741055214,0.048926894799999995
Test_130,0.029645771799999998,0.031301206000000005,0.040204238600000004,0.898848772
Test_131,0.0241468854,0.0267297746,0.023749561600000003,0.925373778
Test_132,0.950484368,0.0167705488,0.0189976518,0.0137473932
Test_133,0.0357086518,0.057620485,0.0304036166,0.876267236
Test_134,0.48711098,0.0406865742,0.05606974499999999,0.4161326839999999
Test_135,0.025472217599999996,0.062169016,0.8734422800000001,0.0389165
Test_136,0.024025190600000003,0.016124238699999998,0.021520904400000002,0.9383296759999998
Test_137,0.025374917799999997,0.0509787272,0.892362522,0.03128382679999999
Test_138,0.025889575600000003,0.0211481866,0.929371832,0.023590444999999998
Test_139,0.913267336,0.024533411800000002,0.028769352000000005,0.033429894
Test_140,0.08993551660000002,0.06997458200000001,0.7915787000000001,0.048511183
Test_141,0.027919823800000004,0.0146015274,0.033413374600000004,0.924065272
Test_142,0.0350894602,0.024118225,0.0280004944,0.912791822
Test_143,0.066575386,0.1026066948,0.027751557600000004,0.80306634
Test_144,0.67836691,0.14622408474999998,0.10656477575000001,0.0688442365
Test_145,0.07811134,0.27706658999999995,0.1042677232,0.540554338
Test_146,0.035014870200000006,0.06218227280000001,0.868078592,0.0347242526
Test_147,0.050641601800000005,0.1255612806,0.7634596100000001,0.060337506400000004
Test_148,0.820275684,0.0308486626,0.039839206599999996,0.10903647899999999
Test_149,0.084601187,0.14381648460000002,0.52858552,0.24299684
Test_150,0.030110919599999997,0.026238297600000005,0.019918306599999998,0.9237324780000001
Test_151,0.0318449472,0.054029601199999985,0.884914684,0.0292107652
Test_152,0.04904806739999999,0.1194889908,0.7832034240000001,0.048259500999999996
Test_153,0.0160469616,0.014619426199999999,0.0166590776,0.952674528
Test_154,0.08041294880000001,0.1538218528,0.7105831300000001,0.055182060399999996
Test_155,0.040325501,0.0546808992,0.8704610599999999,0.034532526800000005
Test_156,0.025996390199999997,0.0610174072,0.026474028000000004,0.88651215
Test_157,0.45767873000000003,0.070924776,0.24615473599999999,0.22524174600000002
Test_158,0.022962279999999995,0.0153220578,0.0214806824,0.9402349680000001
Test_159,0.026812884999999998,0.018104239200000004,0.932335832,0.022747065999999996
Test_160,0.90658093,0.0200905346,0.0344721522,0.0388563432
Test_161,0.0349544958,0.10756912440000002,0.028188524600000004,0.829287864
Test_162,0.020701285800000004,0.0168990302,0.9386912199999999,0.023708490199999998
Test_163,0.04168017859999999,0.0745585742,0.8477871519999999,0.035974091
Test_164,0.0499017506,0.024559919200000002,0.0367385768,0.8887997139999999
Test_165,0.0228704352,0.0170464824,0.0219615604,0.938121508
Test_166,0.0211557962,0.0165533634,0.9382007439999999,0.024090100399999998
Test_167,0.11418039399999999,0.024562847800000003,0.8310085199999999,0.0302482408
Test_168,0.0186057555,0.8429582840000001,0.07994104919999999,0.05849491019999999
Test_169,0.040342986,0.0264506542,0.901590398,0.031615996199999996
Test_170,0.11034101920000002,0.23316141999999998,0.0504401588,0.606057408
Test_171,0.0522489178,0.09266499880000001,0.821435188,0.0336509168
Test_172,0.0390322818,0.0607063412,0.8750893740000001,0.0251720096
Test_173,0.0219737818,0.0266188662,0.931346302,0.0200610258
Test_174,0.06976276740000001,0.059580757000000005,0.038603688,0.8320527820000001
Test_175,0.857913226,0.0759111466,0.028071503199999997,0.03810410239999999
Test_176,0.028788399000000003,0.018099487500000004,0.9224745200000001,0.0306376212
Test_177,0.038671843399999996,0.028048698599999998,0.022004326999999997,0.9112751399999999
Test_178,0.018967463,0.015274234000000001,0.017409733400000002,0.9483485500000001
Test_179,0.059317552399999994,0.0425467858,0.8491886579999999,0.0489470496
Test_180,0.0259180602,0.45756840600000004,0.4839101619999999,0.032603363600000004
Test_181,0.0238914238,0.0425684068,0.030011994799999997,0.9035281339999999
Test_182,0.030928906200000002,0.09871526099999998,0.8366825999999999,0.0336732094
Test_183,0.669074836,0.1073324988,0.152236227,0.071356424
Test_184,0.256256304,0.04449762559999999,0.114706134,0.5845399419999999
Test_185,0.025325245200000002,0.045822956000000005,0.026592788200000002,0.902258998
Test_186,0.03806047059999999,0.06871485159999999,0.023278480400000003,0.8699461979999998
Test_187,0.0228584432,0.023602250399999997,0.9296820420000002,0.0238572778
Test_188,0.031140216200000004,0.021043253,0.920486584,0.027329950599999996
Test_189,0.9008458880000001,0.0247498202,0.0325843246,0.041819952800000004
Test_190,0.0744566118,0.07759856760000002,0.787971472,0.0599733598
Test_191,0.1428622832,0.070087104,0.761403704,0.025646917799999995
Test_192,0.31680024400000006,0.0489002474,0.577967546,0.056331977
Test_193,0.0223205146,0.0276402986,0.92858986,0.0214493356
Test_194,0.028748399400000003,0.1233329188,0.82930253,0.018616148000000002
Test_195,0.5904720459999999,0.29172147,0.08271420539999999,0.035092268999999995
Test_196,0.0441217666,0.11331143560000001,0.0521452646,0.790421538
Test_197,0.038922295999999995,0.1666542844,0.685012676,0.10941070460000002
Test_198,0.1447202668,0.0488632094,0.06786450299999999,0.738552024
Test_199,0.0453909634,0.292899024,0.583113176,0.0785968252
Test_200,0.0319134212,0.0670228648,0.8696449320000001,0.0314187668
Test_201,0.028894098,0.0369999464,0.0379362686,0.8961697279999999
Test_202,0.0443693626,0.1926113566,0.66240667,0.100612644
Test_203,0.0528664114,0.131933637,0.7774611659999999,0.03773877860000001
Test_204,0.029989183399999998,0.0372010878,0.030692957799999997,0.9021167460000001
Test_205,0.0670909228,0.018681850399999998,0.0326532984,0.8815739380000001
Test_206,0.0257338958,0.0205767804,0.023312965800000002,0.930376352
Test_207,0.0288712164,0.034926108600000005,0.899097644,0.037105025
Test_208,0.10264767420000001,0.027158688599999998,0.0381614354,0.83203219
Test_209,0.0326226468,0.1499139062,0.789990008,0.0274734474
Test_210,0.027106750800000003,0.020526731399999998,0.0301813164,0.9221851799999999
Test_211,0.07240164219999999,0.63207985,0.0583610348,0.23715745599999996
Test_212,0.0204194396,0.014275439800000001,0.94365874,0.0216463854
Test_213,0.026459401799999997,0.679697952,0.23123247400000002,0.06261017640000001
Test_214,0.0430708304,0.0328713808,0.8948502859999999,0.029207522399999998
Test_215,0.10059062199999999,0.44136231,0.033608478600000005,0.424438596
Test_216,0.945243174,0.0219103584,0.021056200200000003,0.01179023986
Test_217,0.019419204599999997,0.0369076314,0.030790317200000007,0.9128828640000002
Test_218,0.8523535039999999,0.051069475200000006,0.025734782599999995,0.07084222399999998
Test_219,0.032558611599999995,0.0193427452,0.923514576,0.0245840358
Test_220,0.025769708600000003,0.0246748744,0.025780925,0.9237744900000001
Test_221,0.09716051839999999,0.4103461599999999,0.025898865799999997,0.466594482
Test_222,0.0207383314,0.0183131712,0.9307404220000001,0.030208091599999997
Test_223,0.0262553602,0.0180423626,0.934039268,0.0216630512
Test_224,0.23553392200000003,0.13377357839999998,0.46881286600000005,0.1618796498
Test_225,0.8617317379999999,0.0364415242,0.06419972119999999,0.037627047799999994
Test_226,0.0243444092,0.029369999200000003,0.925590648,0.0206949259
Test_227,0.027283196,0.027393598400000004,0.0334333582,0.911889862
Test_228,0.0227411652,0.019642068999999998,0.935117086,0.0224997026
Test_229,0.0220780356,0.027435792400000002,0.9290526119999999,0.021433546
Test_230,0.034716740999999995,0.044806708800000004,0.0504641272,0.87001244
Test_231,0.030374211800000002,0.023611149799999998,0.027599197599999997,0.9184154259999999
Test_232,0.94233446,0.0191769368,0.0224870956,0.0160015036
Test_233,0.9207647759999998,0.023630485,0.0257278862,0.0298768512
Test_234,0.0676436888,0.04077751759999999,0.038515354999999994,0.853063458
Test_235,0.018823419,0.014666844000000002,0.0206771309,0.945832628
Test_236,0.100169044,0.17992362999999997,0.5875398359999999,0.132367502
Test_237,0.0459272566,0.30975756,0.119432563,0.52488262
Test_238,0.020404481999999995,0.0578803328,0.9043744,0.0173407904
Test_239,0.024827432,0.0815590458,0.8713868459999998,0.022226669600000006
Test_240,0.015678475,0.054141184200000005,0.9114367339999999,0.0187436502
Test_241,0.0474253522,0.1642471824,0.6923779459999999,0.0959494992
Test_242,0.061714832399999996,0.0573469958,0.030569399399999996,0.850368764
Test_243,0.9196349140000001,0.0238684626,0.037308473800000005,0.019188150800000005
Test_244,0.0184896903,0.04706385639999999,0.038465976,0.8959804699999999
Test_245,0.058515213600000004,0.062104204399999995,0.846175648,0.0332049672
Test_246,0.0220918428,0.019426421399999998,0.0193619084,0.939119818
Test_247,0.0271097194,0.0273213362,0.027421157600000003,0.918147808
Test_248,0.0997910198,0.1534256032,0.025232388,0.7215509960000001
Test_249,0.0392256508,0.11757717100000001,0.642998592,0.20019855199999997
Test_250,0.9370688279999999,0.031027929599999997,0.018831788000000002,0.013071475059999999
Test_251,0.858555114,0.0466717346,0.049956606,0.0448165226
Test_252,0.14711501140000002,0.21214119199999998,0.5186023639999999,0.122141452
Test_253,0.0423269712,0.0720819024,0.0360749514,0.849516148
Test_254,0.026564987800000002,0.0314075142,0.020071733200000004,0.9219557440000001
Test_255,0.10643411519999998,0.0371916122,0.0238261144,0.8325481800000001
Test_256,0.034053755799999995,0.0442958948,0.025509501,0.896140838
Test_257,0.0313443084,0.0266406878,0.9193191539999999,0.0226958336
Test_258,0.0911398728,0.24804171,0.634622746,0.026195685399999995
Test_259,0.2536275192,0.0388262056,0.163097554,0.54444872
Test_260,0.0287516414,0.0187431198,0.025911827600000003,0.9265934140000001
Test_261,0.0179343016,0.021316017,0.937416934,0.0233327344
Test_262,0.032121238600000004,0.061383613000000004,0.0711611372,0.8353340319999999
Test_263,0.8224564399999998,0.028319554400000002,0.027573863600000005,0.12165016520000001
Test_264,0.8987564240000001,0.0342912382,0.0444838958,0.0224684514
Test_265,0.027838022400000002,0.0218505482,0.924295352,0.026016056599999997
Test_266,0.03211653960000001,0.0347243586,0.029926520799999995,0.903232598
Test_267,0.9353146879999998,0.022127202000000002,0.018412805060000002,0.0241453048
Test_268,0.027086476800000002,0.17094622000000004,0.7619645420000001,0.040002753599999996
Test_269,0.780657418,0.046462050199999994,0.0882124482,0.084668108
Test_270,0.046865245,0.029535855399999998,0.029248173600000003,0.894350706
Test_271,0.34704335,0.07189634800000001,0.0961435048,0.48491682
Test_272,0.0275458604,0.0762872968,0.868414892,0.0277519622
Test_273,0.9259858839999999,0.028639195,0.014961377000000001,0.030413556
Test_274,0.044250651599999996,0.0278450812,0.901619982,0.026284317600000003
Test_275,0.083391727,0.163342914,0.6885646820000001,0.0647006464
Test_276,0.014751626200000001,0.0732081608,0.027907333,0.8841328619999999
Test_277,0.048535114000000004,0.15742857799999999,0.047989803,0.746046498
Test_278,0.037600267400000005,0.07594225959999999,0.042535139199999995,0.843922346
Test_279,0.030282341,0.05807442039999999,0.8803493719999999,0.0312938482
Test_280,0.0438684638,0.0151003882,0.029855723599999995,0.91117542
Test_281,0.025076888600000003,0.025470952199999997,0.0287442434,0.920707934
Test_282,0.0096289342,0.868375464,0.021750198000000002,0.1002453978
Test_283,0.030499312800000004,0.20026602,0.699791562,0.06944312259999999
Test_284,0.043840124800000005,0.1097453668,0.8146151359999999,0.0317993392
Test_285,0.037521552599999994,0.0160731838,0.0264197266,0.9199855400000001
Test_286,0.025812045,0.0144260463,0.025489055,0.934272862
Test_287,0.09572707560000002,0.1671167396,0.423528472,0.31362773
Test_288,0.0215096604,0.0566416036,0.0277231234,0.8941256000000001
Test_289,0.025015225000000002,0.020328504600000002,0.024168811199999998,0.930487456
Test_290,0.0314694376,0.0347584626,0.9168597479999999,0.0169123622
Test_291,0.022532200199999998,0.059597859200000006,0.89787189,0.019998019800000003
Test_292,0.8566045899999999,0.0256577426,0.07380703620000001,0.0439306234
Test_293,0.0245407756,0.036748293,0.9168743060000001,0.0218366076
Test_294,0.0337660008,0.043615203199999994,0.8823840540000001,0.0402347486
Test_295,0.0570103896,0.052511141399999996,0.863189188,0.027289292800000003
Test_296,0.162580574,0.0670224972,0.128029336,0.6423675779999999
Test_297,0.048171277,0.028735348,0.0385727082,0.884520648
Test_298,0.0963651616,0.205322804,0.5518331080000001,0.146478952
Test_299,0.025238026000000004,0.38750894999999996,0.29881551,0.288437516
Test_300,0.268412636,0.07025028819999998,0.0582908558,0.603046204
Test_301,0.89493592,0.0342613592,0.0446832294,0.026119474600000005
Test_302,0.031556658599999995,0.023945515000000004,0.0413417898,0.9031559999999998
Test_303,0.8107251379999999,0.0602693088,0.06178684520000001,0.067218738
Test_304,0.7867285740000001,0.1413658576,0.0491321344,0.0227734224
Test_305,0.950560472,0.0175271266,0.0138535772,0.0180588158
Test_306,0.027598384200000003,0.0191828722,0.0248102316,0.928408516
Test_307,0.904606912,0.025759363199999996,0.046868856199999996,0.0227648556
Test_308,0.048125363399999996,0.18893659200000001,0.0430999284,0.719838132
Test_309,0.0451147888,0.128795901,0.7779107780000001,0.0481785432
Test_310,0.0284336798,0.0804615798,0.830225244,0.0608795086
Test_311,0.027331512000000002,0.21014485160000002,0.699727424,0.062796201
Test_312,0.0173619343,0.021533086799999997,0.018933464599999998,0.942171544
Test_313,0.025095114,0.016202354000000002,0.0243876608,0.934314874
Test_314,0.0460828174,0.0357655334,0.04286201320000001,0.8752896299999999
Test_315,0.047823354,0.024770716999999998,0.0385992542,0.8888066699999999
Test_316,0.025702222200000003,0.0162693884,0.9336583659999999,0.0243700204
Test_317,0.0440867468,0.0185009392,0.8964551860000001,0.0409571482
Test_318,0.0412802392,0.11822552559999999,0.0457377798,0.79475647
Test_319,0.0260674584,0.020156154,0.9271392620000001,0.026637136999999998
Test_320,0.0367712926,0.0230598054,0.9156149140000001,0.02455397
Test_321,0.8082069860000001,0.0984059128,0.060179475,0.033207634
Test_322,0.852697596,0.0342811596,0.0719890654,0.0410321758
Test_323,0.137254048,0.1307900864,0.68352454,0.0484313306
Test_324,0.033367631999999994,0.0255669266,0.914781634,0.026283812400000002
Test_325,0.04201198759999999,0.021222733,0.0267277592,0.9100375320000001
Test_326,0.04634958699999999,0.0186473388,0.9125181379999999,0.022484961
Test_327,0.030286993,0.0227483302,0.023613716800000004,0.92335094
Test_328,0.0259199032,0.0163087376,0.9353841939999998,0.022387176599999996
Test_329,0.022784141600000002,0.0236817618,0.930859106,0.022674983000000003
Test_330,0.035080979199999994,0.0481612176,0.875699736,0.041058046800000005
Test_331,0.26059783799999997,0.354980088,0.13723014400000003,0.24719193599999997
Test_332,0.820396758,0.0879661322,0.0403594962,0.0512776492
Test_333,0.0314593258,0.16001716259999998,0.7790047339999999,0.029518776399999995
Test_334,0.020748289,0.021288984000000004,0.93936605,0.018596672399999997
Test_335,0.941299628,0.0214611928,0.0198098096,0.017429384200000002
Test_336,0.07862376839999999,0.026747578800000005,0.8653271840000001,0.029301456400000002
Test_337,0.9186869880000001,0.0226520572,0.0160046216,0.0426563336
Test_338,0.929078026,0.026409395000000002,0.0259334848,0.0185790966
Test_339,0.051252799800000005,0.10577479140000001,0.818673856,0.0242985598
Test_340,0.38456001,0.060906790999999995,0.49386319200000006,0.0606700126
Test_341,0.903339514,0.024300800999999997,0.0334360234,0.0389236474
Test_342,0.9234650239999999,0.024147658600000003,0.0374556568,0.0149316884
Test_343,0.35251462,0.221969548,0.062402503799999995,0.36311331
Test_344,0.0204138304,0.021197096,0.938220068,0.020169028999999998
Test_345,0.0840131462,0.11253366100000002,0.7595442880000001,0.0439089322
Test_346,0.025821923599999998,0.020735303000000004,0.9346403520000001,0.018802422399999998
Test_347,0.05782491519999999,0.058068260000000003,0.85525388,0.028852963600000003
Test_348,0.0244276108,0.0218171886,0.0232105706,0.9305446400000001
Test_349,0.030739450800000002,0.0935634068,0.399181802,0.47651534600000006
Test_350,0.031094252599999993,0.04389675519999999,0.0323544004,0.892654574
Test_351,0.0324833194,0.011925623800000002,0.9320153680000001,0.023575706599999996
Test_352,0.042528097599999995,0.10342287000000001,0.0400046772,0.8140443539999997
Test_353,0.0386870374,0.22354159080000002,0.326190286,0.41158108800000004
Test_354,0.026436643000000003,0.0168556673,0.9298895819999998,0.02681812
Test_355,0.0675638014,0.15274228399999998,0.018537193400000002,0.761156738
Test_356,0.9355115680000001,0.0199213348,0.016707603100000003,0.027859487199999998
Test_357,0.929679628,0.0233664346,0.0227127022,0.0242412578
Test_358,0.11773190599999998,0.5863776179999999,0.20021850199999996,0.09567195040000001
Test_359,0.0148968022,0.0189898172,0.0198678586,0.9462455399999999
Test_360,0.0378661448,0.026256992599999994,0.035155705,0.9007211600000001
Test_361,0.891895502,0.033431247799999994,0.024305212,0.050368025000000004
Test_362,0.927476982,0.020954724799999998,0.023689607199999997,0.027878703600000006
Test_363,0.029656180800000004,0.0567282932,0.8867440099999999,0.0268715084
Test_364,0.0365134454,0.1309997484,0.8000197420000001,0.03246705879999999
Test_365,0.1052723802,0.030529601800000007,0.8257472459999999,0.0384507568
Test_366,0.0350920696,0.058737277399999996,0.880103828,0.026066841
Test_367,0.0198954464,0.0195024636,0.0231857794,0.93741632
Test_368,0.846517536,0.0235473852,0.0790872684,0.050847804600000004
Test_369,0.0249680976,0.028506097400000003,0.029400180200000004,0.91712562
Test_370,0.021874896999999997,0.026515660400000002,0.9273057940000001,0.0243036568
Test_371,0.025094677,0.0272623118,0.9214335300000001,0.0262095014
Test_372,0.017998448400000002,0.019017022399999996,0.027234251600000002,0.9357503000000001
Test_373,0.0208717418,0.05016774380000001,0.90499678,0.0239637296
Test_374,0.0266516382,0.0181317254,0.9301709639999999,0.025045706399999996
Test_375,0.037460172800000004,0.038489503499999994,0.018939214599999997,0.9051111119999999
Test_376,0.78126513,0.051000418199999994,0.1351838074,0.0325506636
Test_377,0.885125848,0.0336524062,0.039929385000000005,0.0412923364
Test_378,0.0311995152,0.0215700834,0.9196671820000001,0.027563213200000002
Test_379,0.047763847000000005,0.18210425759999999,0.713305688,0.0568262112
Test_380,0.025567324799999996,0.0842300248,0.042876917400000006,0.84732571
Test_381,0.221583892,0.158402304,0.11694671999999999,0.503067072
Test_382,0.0345503806,0.029775136999999997,0.0254714522,0.9102030280000001
Test_383,0.641587974,0.07331775119999999,0.0245543342,0.26053992800000003
Test_384,0.024123079,0.019488916199999998,0.932819516,0.023568532
Test_385,0.033593722,0.0425329796,0.0241686156,0.899704692
Test_386,0.0222683708,0.33361353,0.55610863,0.0880094794
Test_387,0.023104998999999998,0.0314884168,0.0483577806,0.897048824
Test_388,0.47982698399999996,0.0852462764,0.0470096524,0.3879171039999999
Test_389,0.8616463,0.026807853399999998,0.08904910619999999,0.022496717800000003
Test_390,0.7043220020000001,0.038069224,0.0729073874,0.18470138
Test_391,0.049265468199999995,0.0715831858,0.841513052,0.0376382952
Test_392,0.07016838319999999,0.0446573164,0.865130396,0.020043902600000003
