image_id,healthy,multiple_diseases,rust,scab
Test_147,0.050940145,0.14671728,0.69866556,0.10367702
Test_148,0.620559,0.032861203,0.092206806,0.254373
Test_149,0.11412254,0.030694459,0.54165494,0.3135281
Test_150,0.027530419,0.027618527,0.02269518,0.92215586
Test_151,0.022690302,0.02380332,0.92576915,0.027737249
Test_152,0.050659336,0.08836486,0.8106762,0.0502996
Test_153,0.018843539,0.018971182,0.015052581,0.9471327
Test_154,0.11689274,0.06671293,0.77668595,0.03970839
Test_155,0.027047047,0.07160774,0.8828442,0.01850098
Test_156,0.02939787,0.08232842,0.036063872,0.8522098
Test_157,0.3902023,0.11549546,0.29631287,0.19798933
Test_158,0.029202674,0.020052986,0.017846502,0.9328978
Test_159,0.040638547,0.021458307,0.91969717,0.01820602
Test_160,0.8847507,0.027496831,0.052043993,0.03570844
Test_161,0.030839771,0.071936995,0.038532637,0.8586906
Test_162,0.024224885,0.01154452,0.9374543,0.02677633
Test_163,0.056558445,0.07387936,0.8215468,0.048015416
Test_164,0.080365196,0.017071888,0.03574874,0.86681414
Test_165,0.022509176,0.012150166,0.023545314,0.94179535
Test_166,0.01782589,0.02138682,0.93256426,0.028223068
Test_167,0.16170707,0.022087967,0.78789324,0.028311722
Test_168,0.043042563,0.54765195,0.31748176,0.091823734
Test_169,0.037637696,0.013889589,0.91479206,0.033680685
Test_170,0.07120148,0.14517206,0.050640285,0.73298615
Test_171,0.058190085,0.074886344,0.8268225,0.040101085
Test_172,0.023809047,0.028707637,0.9271037,0.020379648
Test_173,0.026903134,0.026707135,0.91819143,0.028198248
Test_174,0.05360973,0.042664453,0.036602434,0.86712337
Test_175,0.84616023,0.11319736,0.021362476,0.019279897
Test_176,0.032949608,0.021368416,0.90194726,0.043734748
Test_177,0.04103576,0.026812281,0.03581685,0.8963351
Test_178,0.022901192,0.012990022,0.016410746,0.947698
Test_179,0.08600181,0.026982863,0.82943475,0.05758065
Test_180,0.019753126,0.6749193,0.2878755,0.017452056
Test_181,0.031091044,0.04990762,0.037742626,0.8812586
Test_182,0.03298484,0.11696624,0.8124876,0.03756123
Test_183,0.65948653,0.062881544,0.23862715,0.03900484
Test_184,0.35872763,0.07325783,0.1740358,0.39397874
Test_185,0.012796281,0.02256804,0.018945025,0.94569063
Test_186,0.030110747,0.16233498,0.025901292,0.781653
Test_187,0.019122079,0.022901349,0.93629384,0.021682756
Test_188,0.03328885,0.020999685,0.91914785,0.02656361
Test_189,0.9388832,0.02363133,0.019129965,0.018355431
Test_190,0.057474695,0.055591114,0.86852455,0.018409632
Test_191,0.36567792,0.14734311,0.4546664,0.032312512
Test_192,0.17927122,0.037440054,0.735641,0.04764776
Test_193,0.0200561,0.031132123,0.92812854,0.020683303
Test_194,0.029119253,0.033169854,0.9214494,0.016261466
Test_195,0.386596,0.38713217,0.20222458,0.024047244
Test_196,0.029711055,0.050213568,0.03909205,0.8809833
Test_197,0.05874371,0.046723932,0.83158016,0.062952116
Test_198,0.13004935,0.05191779,0.0671646,0.75086826
Test_199,0.041185915,0.24716265,0.5660459,0.14560555
Test_200,0.030022118,0.039034843,0.9135081,0.017434906
Test_201,0.038087938,0.03480418,0.052152146,0.8749558
Test_202,0.041090075,0.30218437,0.5654065,0.091319025
Test_203,0.082843736,0.21174014,0.6648854,0.04053077
Test_204,0.024331616,0.039096344,0.031201921,0.9053701
Test_205,0.060671248,0.016535195,0.02882938,0.8939642
Test_206,0.014684244,0.019377094,0.015477624,0.95046103
Test_207,0.030325033,0.018604381,0.9137619,0.037308656
Test_208,0.14057365,0.028275501,0.020114128,0.8110367
Test_209,0.03240212,0.04887803,0.88893986,0.029779967
Test_210,0.0292913,0.012669786,0.026936729,0.93110216
Test_211,0.061368547,0.64487684,0.08391759,0.209837
Test_212,0.027148496,0.01608519,0.9367851,0.019981198
Test_213,0.027546238,0.6306573,0.317431,0.024365462
Test_214,0.077242985,0.027932294,0.867886,0.026938738
Test_215,0.06684357,0.49867925,0.035603173,0.39887404
Test_216,0.939906,0.020143948,0.02405706,0.01589294
Test_217,0.014790468,0.024822623,0.022482947,0.937904
Test_218,0.68963426,0.13253833,0.02636589,0.15146147
Test_219,0.048613854,0.022234365,0.89607984,0.033071905
Test_220,0.026559759,0.03374511,0.028634652,0.91106045
Test_221,0.050317157,0.5691856,0.013028452,0.36746877
Test_222,0.025309892,0.026982026,0.9123344,0.03537371
Test_223,0.03439598,0.02373082,0.9220362,0.019837083
Test_224,0.18194902,0.053950682,0.7146894,0.049410935
Test_225,0.85641825,0.031439174,0.063286364,0.048856262
Test_226,0.029035252,0.023041105,0.9273842,0.02053944
Test_227,0.025392745,0.039033774,0.033197716,0.90237576
Test_228,0.023897376,0.0162362,0.9372653,0.022601215
Test_229,0.0336544,0.026668714,0.91518486,0.02449207
Test_230,0.03736727,0.026069704,0.042348906,0.8942141
Test_231,0.030245941,0.019344786,0.024476912,0.9259324
Test_232,0.95430744,0.01982615,0.015054177,0.010812174
Test_233,0.92929626,0.018243268,0.01994291,0.032517582
Test_234,0.1361053,0.029243428,0.030176315,0.80447495
Test_235,0.016594881,0.014355479,0.01913914,0.9499105
Test_236,0.09033871,0.2685233,0.5389263,0.10221176
Test_237,0.046858728,0.33426103,0.21204773,0.40683252
Test_238,0.01633331,0.04653698,0.92301655,0.014113199
Test_239,0.016129494,0.039444912,0.9219277,0.022497857
Test_240,0.01739201,0.11523466,0.8450227,0.022350775
Test_241,0.050329424,0.07792456,0.77294326,0.09880278
Test_242,0.0786075,0.07728475,0.027594624,0.81651306
Test_243,0.9359534,0.021494659,0.026513686,0.016038269
Test_244,0.01751715,0.07427253,0.04748133,0.860729
Test_245,0.04329577,0.07736826,0.8383254,0.04101062
Test_246,0.02531568,0.016641058,0.024648122,0.9333952
Test_247,0.026982514,0.023119064,0.028780995,0.9211175
Test_248,0.031166337,0.046120666,0.014283378,0.9084296
Test_249,0.049250968,0.11806435,0.69561714,0.13706754
Test_250,0.9090427,0.050573505,0.02400247,0.01638129
Test_251,0.8976262,0.028685413,0.052831467,0.02085688
Test_252,0.110209174,0.03279452,0.7992896,0.05770672
Test_253,0.035649493,0.08563998,0.039021794,0.83968866
Test_254,0.019456439,0.040152147,0.018085467,0.92230594
Test_255,0.077506036,0.03328277,0.020097109,0.8691141
Test_256,0.025044568,0.02869498,0.030045379,0.91621506
Test_257,0.046617106,0.021469038,0.90381736,0.028096445
Test_258,0.15403078,0.5277337,0.28604013,0.032195363
Test_259,0.20950472,0.026207378,0.12940681,0.6348811
Test_260,0.034829814,0.013498027,0.029814526,0.92185766
Test_261,0.016538445,0.027400965,0.9389572,0.017103324
Test_262,0.019095378,0.027735762,0.03421967,0.9189492
Test_263,0.7649344,0.02737343,0.028318007,0.17937413
Test_264,0.889049,0.03889297,0.04107301,0.03098511
Test_265,0.037161693,0.026294498,0.91375136,0.022792455
Test_266,0.035117935,0.04621931,0.034353413,0.88430935
Test_267,0.94475245,0.021532107,0.014095679,0.019619737
Test_268,0.026764654,0.11251458,0.80903906,0.051681608
Test_269,0.87525386,0.025490355,0.049885835,0.04937001
Test_270,0.054093543,0.022392975,0.03530515,0.8882083
Test_271,0.34682137,0.0872336,0.11970058,0.44624448
Test_272,0.035919696,0.08758127,0.8479416,0.028557468
Test_273,0.8971231,0.031031573,0.021356508,0.05048881
Test_274,0.074648276,0.02169549,0.8772996,0.026356671
Test_275,0.119808495,0.03252223,0.8157981,0.031871166
Test_276,0.020158699,0.063160084,0.051212378,0.8654688
Test_277,0.055015244,0.1668961,0.044851497,0.73323715
Test_278,0.0279922,0.034598336,0.028149186,0.90926033
Test_279,0.019299617,0.023639977,0.93374765,0.023312707
Test_280,0.03492517,0.019115446,0.030965962,0.9149934
Test_281,0.026824653,0.02161527,0.029590227,0.92196983
Test_282,0.015204952,0.7881665,0.03539671,0.16123183
Test_283,0.032855306,0.1146039,0.7936633,0.05887756
Test_284,0.05908059,0.08638357,0.8331704,0.021365367
Test_285,0.038497873,0.011885932,0.027085379,0.9225308
Test_286,0.023214161,0.0146741625,0.022979908,0.93913186
Test_287,0.086040184,0.060004354,0.41978508,0.4341704
Test_288,0.026466113,0.052653663,0.031932175,0.8889481
Test_289,0.034232773,0.024116324,0.023955218,0.9176957
Test_290,0.02721971,0.022427289,0.9338505,0.016502481
Test_291,0.02439309,0.021513352,0.93315965,0.020933872
Test_292,0.7170764,0.031470735,0.15765394,0.09379891
Test_293,0.020124808,0.021275235,0.932876,0.025723899
Test_294,0.0412756,0.03063273,0.8869086,0.041183125
Test_295,0.036367103,0.023070272,0.9229672,0.017595453
Test_296,0.1659911,0.057424262,0.15440339,0.62218124
Test_297,0.03531506,0.020242967,0.04148377,0.9029582
Test_298,0.11395265,0.14166185,0.6197772,0.12460834
Test_299,0.025950681,0.41864735,0.2630989,0.2923031
Test_300,0.18124935,0.064896405,0.051505197,0.70234907
Test_301,0.8956727,0.032356907,0.03523992,0.036730476
Test_302,0.027507724,0.029481567,0.03863733,0.9043733
Test_303,0.8609266,0.06299346,0.04462784,0.031452112
Test_304,0.8880706,0.08732262,0.010281389,0.014325377
Test_305,0.9574696,0.018658783,0.012108742,0.011762904
Test_306,0.038918052,0.025190605,0.025468078,0.9104233
Test_307,0.9065542,0.03139929,0.044740483,0.017306058
Test_308,0.04834236,0.09049465,0.08488934,0.7762737
Test_309,0.05831776,0.047027968,0.8557722,0.038882095
Test_310,0.027482538,0.036846384,0.9003187,0.035352435
Test_311,0.024538202,0.045505278,0.85977066,0.070185795
Test_312,0.0155747505,0.027816325,0.01545649,0.94115245
Test_313,0.02474447,0.014623934,0.023894025,0.93673754
Test_314,0.07058057,0.077176616,0.09095169,0.7612911
Test_315,0.029547995,0.022397798,0.029354008,0.9187002
Test_316,0.029142626,0.022414222,0.9241546,0.024288623
Test_317,0.031418137,0.013559241,0.90878487,0.046237733
Test_318,0.0279922,0.20849651,0.029074933,0.7344364
Test_319,0.032823108,0.016022507,0.9257485,0.025405847
Test_320,0.04774385,0.018700937,0.9029213,0.030633897
Test_321,0.8245586,0.12580779,0.025808055,0.023825563
Test_322,0.85540885,0.03235648,0.061807737,0.050426923
Test_323,0.22675887,0.16861933,0.5639001,0.040721677
Test_324,0.03168332,0.017924555,0.9252415,0.02515069
Test_325,0.03181759,0.016424399,0.025852539,0.92590547
Test_326,0.11330014,0.02536321,0.83752805,0.023808623
Test_327,0.035643265,0.019531468,0.030742472,0.91408277
Test_328,0.028035158,0.009588108,0.94511896,0.01725774
Test_329,0.03392942,0.02398061,0.9130105,0.029079482
Test_330,0.040600967,0.09509264,0.8079418,0.05636462
Test_331,0.2267418,0.3563385,0.12942933,0.28749037
Test_332,0.83336586,0.08788087,0.034110583,0.044642698
Test_333,0.021621775,0.043196883,0.91248685,0.022694517
Test_334,0.016647244,0.016012726,0.9499315,0.017408544
Test_335,0.939436,0.023239447,0.021919835,0.015404684
Test_336,0.056435365,0.018182777,0.89242536,0.032956533
Test_337,0.927019,0.02080497,0.011093161,0.041082874
Test_338,0.9470327,0.019308712,0.016643256,0.017015338
Test_339,0.034772016,0.0438912,0.89678,0.024556765
Test_340,0.3565244,0.029478364,0.52005714,0.09394005
Test_341,0.92154604,0.024140138,0.021978768,0.032335058
Test_342,0.9359088,0.028091693,0.025106251,0.01089325
Test_343,0.38865432,0.07314028,0.066780955,0.4714244
Test_344,0.019064391,0.02518859,0.9373814,0.01836566
Test_345,0.060388755,0.07810547,0.8362734,0.025232412
Test_346,0.030177804,0.021997357,0.9330897,0.014735075
Test_347,0.06170506,0.019912101,0.8934274,0.024955463
Test_348,0.023840547,0.017087474,0.023238344,0.93583363
Test_349,0.03724301,0.13391168,0.46014202,0.3687033
Test_350,0.02107564,0.03222455,0.019158877,0.9275409
Test_351,0.023119427,0.016331747,0.94222116,0.018327607
Test_352,0.048118144,0.1380394,0.03920202,0.77464044
Test_353,0.032188214,0.1985506,0.24799544,0.52126575
Test_354,0.025540002,0.017731443,0.92865604,0.028072523
Test_355,0.059721634,0.12299625,0.021148106,0.79613405
Test_356,0.92107964,0.024794117,0.017882038,0.03624422
Test_357,0.9258232,0.023934608,0.021486364,0.02875587
Test_358,0.061821505,0.65315664,0.17057839,0.114443436
Test_359,0.011843633,0.019822925,0.018940922,0.94939256
Test_360,0.036837064,0.01805571,0.03551342,0.9095938
Test_361,0.8739519,0.043627802,0.028518753,0.053901568
Test_362,0.8775271,0.024980286,0.03738525,0.060107294
Test_363,0.031990115,0.03915544,0.90367866,0.025175735
Test_364,0.020946024,0.015474172,0.94343007,0.020149725
Test_365,0.147419,0.022127062,0.78160816,0.04884574
Test_366,0.033061948,0.017605407,0.92560524,0.02372746
Test_367,0.019846328,0.021847624,0.016840667,0.9414654
Test_368,0.796988,0.026805313,0.098504305,0.077702336
Test_369,0.024622444,0.036252864,0.035117097,0.9040076
Test_370,0.022849929,0.02484921,0.91946006,0.03284082
Test_371,0.023212451,0.023874065,0.9248396,0.028073926
Test_372,0.01867259,0.030618023,0.037901334,0.91280806
Test_373,0.02008657,0.03266426,0.9190887,0.028160477
Test_374,0.036327876,0.021266498,0.91373557,0.028670084
Test_375,0.029591171,0.027762275,0.015950836,0.9266957
Test_376,0.8260335,0.052272968,0.09450516,0.027188366
Test_377,0.89932334,0.020401085,0.042349778,0.037925784
Test_378,0.030609155,0.018446807,0.9238601,0.02708396
Test_379,0.054382175,0.0938082,0.80687153,0.0449381
Test_380,0.027702596,0.04753846,0.039124005,0.8856349
Test_381,0.2350496,0.225501,0.14026599,0.39918345
Test_382,0.029334877,0.021768218,0.018478043,0.93041885
Test_383,0.7369797,0.056386348,0.016618297,0.1900156
Test_384,0.023919964,0.014449181,0.9377991,0.02383177
Test_385,0.014948312,0.036983415,0.030846355,0.91722196
Test_386,0.018478805,0.46193427,0.4235969,0.095990025
Test_387,0.02358111,0.04125013,0.06354122,0.87162757
Test_388,0.71113163,0.040333822,0.023780512,0.22475408
Test_389,0.8570548,0.029871399,0.09276777,0.020305948
Test_390,0.79992247,0.034998417,0.047873557,0.11720553
Test_391,0.049472682,0.034173883,0.8756908,0.04066269
Test_392,0.085545294,0.055035986,0.84231585,0.01710286
Test_393,0.020983692,0.050596967,0.03173154,0.8966878
Test_394,0.027740445,0.01890089,0.026841763,0.9265169
Test_395,0.02439507,0.086322054,0.87284,0.016442943
Test_396,0.028228695,0.02881922,0.030214246,0.91273785
Test_397,0.24008664,0.028163223,0.03668213,0.69506806
Test_398,0.06369227,0.023925018,0.85744464,0.05493812
Test_399,0.075118065,0.07976304,0.040082768,0.80503607
Test_400,0.026359845,0.046566404,0.9099765,0.017097306
Test_401,0.02813823,0.017574687,0.92818767,0.026099373
Test_402,0.022532128,0.013051744,0.018384898,0.9460312
Test_403,0.056315627,0.07558595,0.8470112,0.021087116
Test_404,0.025318582,0.02757414,0.01707671,0.9300305
Test_405,0.0286771,0.022954121,0.018854957,0.9295138
Test_406,0.017387986,0.020395048,0.019665955,0.94255096
Test_407,0.0420557,0.036714926,0.028358031,0.89287126
Test_408,0.03736788,0.030500365,0.022041947,0.91008973
Test_409,0.13288262,0.024478652,0.7304174,0.11222132
Test_410,0.026084017,0.026177395,0.027465653,0.92027295
Test_411,0.91782475,0.031121373,0.027765896,0.023287993
Test_412,0.0143999625,0.5017107,0.43528023,0.048609085
Test_413,0.9443484,0.016029384,0.025232434,0.014389868
Test_414,0.025056383,0.018636785,0.93430793,0.021998873
Test_415,0.03110642,0.027263302,0.91977894,0.021851303
Test_416,0.06578285,0.06040459,0.12112736,0.7526852
Test_417,0.022218665,0.014688645,0.94027126,0.022821402
Test_418,0.91828823,0.027883373,0.024319416,0.029508978
Test_419,0.91251445,0.013847243,0.050775964,0.022862356
Test_420,0.021498185,0.07878377,0.86880255,0.030915463
Test_421,0.020588769,0.024471128,0.021943694,0.9329964
Test_422,0.019195143,0.053374603,0.015275621,0.9121547
Test_423,0.060337514,0.16123337,0.74738216,0.03104696
Test_424,0.025700081,0.030362347,0.9156661,0.028271435
Test_425,0.107302815,0.033278797,0.014246317,0.84517205
Test_426,0.021666253,0.019192852,0.94369376,0.015447079
Test_427,0.027791576,0.019679395,0.02579343,0.9267356
Test_428,0.026776388,0.02991603,0.029238364,0.91406924
Test_429,0.017117523,0.020556878,0.9470129,0.015312643
Test_430,0.6157123,0.04466878,0.2660252,0.07359374
Test_431,0.91843736,0.028898638,0.013065396,0.039598625
Test_432,0.02976304,0.029390216,0.022494132,0.9183526
Test_433,0.018922245,0.015442012,0.02210794,0.9435278
Test_434,0.029941823,0.031738713,0.04189551,0.89642394
Test_435,0.8197049,0.024945285,0.09743081,0.057919025
Test_436,0.013816167,0.03402567,0.01997841,0.93217975
Test_437,0.077155605,0.039032597,0.8550889,0.028722888
Test_438,0.02850113,0.61674696,0.31302088,0.041730966
Test_439,0.12222519,0.053645816,0.7723426,0.05178637
Test_440,0.03521897,0.051370606,0.8710448,0.042365637
Test_441,0.6178272,0.19891128,0.055082373,0.1281791
Test_442,0.024074905,0.017809361,0.93505824,0.02305754
Test_443,0.02440878,0.04691654,0.02697722,0.90169746
Test_444,0.92249584,0.020828057,0.033550583,0.02312552
Test_445,0.040975317,0.018432934,0.91452885,0.026062883
Test_446,0.016096514,0.060910754,0.9047808,0.018211892
Test_447,0.036433,0.019584928,0.9107881,0.033193957
Test_448,0.021252047,0.018922083,0.932222,0.027603887
Test_449,0.043313332,0.07918705,0.08256508,0.7949346
Test_450,0.059253763,0.025902512,0.8898896,0.02495403
Test_451,0.016006777,0.039416477,0.92922235,0.015354382
Test_452,0.041423608,0.058588132,0.87872905,0.021259177
Test_453,0.02553024,0.025980568,0.03183047,0.91665876
Test_454,0.054363128,0.0382728,0.86499,0.042374086
Test_455,0.026670678,0.019645028,0.03159567,0.9220886
Test_456,0.017152086,0.08954392,0.87590647,0.017397512
Test_457,0.023897912,0.022738783,0.02155732,0.93180597
Test_458,0.47984976,0.0882419,0.040145975,0.39176238
Test_459,0.019604074,0.020939378,0.93454665,0.024909928
Test_460,0.05240321,0.15289298,0.0580692,0.7366347
Test_461,0.012922807,0.051613033,0.009316907,0.9261472
Test_462,0.013190227,0.30970114,0.63974106,0.037367515
Test_463,0.019596912,0.2200669,0.054489404,0.7058468
Test_464,0.8161274,0.030012073,0.12384613,0.030014329
Test_465,0.023730488,0.020297235,0.93000156,0.025970696
Test_466,0.22133583,0.12342378,0.5671129,0.08812752
Test_467,0.034841668,0.021170732,0.038014352,0.90597326
Test_468,0.8810277,0.07455966,0.034229934,0.010182637
Test_469,0.115937464,0.047288593,0.78588116,0.050892748
Test_470,0.04803407,0.3122766,0.105635986,0.5340534
Test_471,0.026859768,0.03289231,0.91010416,0.030143771
Test_472,0.8086529,0.029330011,0.12467317,0.037343994
Test_473,0.24880904,0.42838126,0.28560746,0.03720224
Test_474,0.016349167,0.024822254,0.9419085,0.016920052
Test_475,0.030055016,0.020214237,0.015599268,0.93413144
Test_476,0.047138736,0.01665313,0.035688214,0.9005199
Test_477,0.041400842,0.0216429,0.016842803,0.92011344
Test_478,0.032350846,0.033660643,0.03631957,0.89766896
Test_479,0.09451169,0.04758121,0.041133065,0.816774
Test_480,0.026607284,0.08559941,0.8451224,0.042670887
Test_481,0.023364568,0.12346372,0.042376988,0.8107947
