image_id,healthy,multiple_diseases,rust,scab
Test_104,0.019928867,0.03321442,0.027540572,0.9193162
Test_105,0.026668236,0.01738972,0.023806334,0.9321357
Test_106,0.92476416,0.021483574,0.014850472,0.03890179
Test_107,0.04201151,0.17999351,0.67851937,0.09947566
Test_108,0.044336837,0.07337441,0.028524486,0.8537642
Test_109,0.7002724,0.14630163,0.087147586,0.0662784
Test_110,0.8004701,0.060920272,0.024155553,0.11445409
Test_111,0.48640603,0.0674786,0.0977247,0.3483907
Test_112,0.028952042,0.038955342,0.896659,0.035433553
Test_113,0.054582015,0.11532146,0.0172396,0.8128569
Test_114,0.0809008,0.22625916,0.20705739,0.48578268
Test_115,0.020977585,0.022252908,0.9335381,0.023231383
Test_116,0.043458495,0.053681854,0.8648975,0.03796223
Test_117,0.022407636,0.036875106,0.91844213,0.02227511
Test_118,0.046523705,0.03019199,0.8937392,0.029545117
Test_119,0.9383774,0.021559445,0.02126542,0.018797701
Test_120,0.018696893,0.051622387,0.9120553,0.017625399
Test_121,0.027799893,0.05240733,0.8841892,0.035603613
Test_122,0.030280888,0.042411327,0.89578354,0.031524215
Test_123,0.014802862,0.061872315,0.907436,0.015888806
Test_124,0.028726943,0.035043415,0.022359185,0.91387045
Test_125,0.059115004,0.087259546,0.028092448,0.82553303
Test_126,0.8685541,0.030821996,0.05816256,0.04246128
Test_127,0.33146495,0.043767367,0.028877383,0.5958903
Test_128,0.037546266,0.63177437,0.23158312,0.09909625
Test_129,0.014291475,0.1477105,0.7723503,0.06564779
Test_130,0.027478015,0.028448692,0.03811259,0.9059607
Test_131,0.02773688,0.01769034,0.023011636,0.9315611
Test_132,0.9543843,0.013941619,0.018875113,0.012798881
Test_133,0.025044039,0.02833772,0.018988466,0.92762977
Test_134,0.60207367,0.036271736,0.058391653,0.30326292
Test_135,0.02139442,0.04091826,0.8981514,0.039535925
Test_136,0.028558373,0.0125717465,0.020757,0.938113
Test_137,0.025302567,0.046627566,0.90362537,0.024444545
Test_138,0.023988048,0.018202899,0.9317839,0.026025204
Test_139,0.907336,0.019342955,0.033835933,0.039485093
Test_140,0.09106901,0.05357404,0.8199219,0.03543502
Test_141,0.02954336,0.011035906,0.034462404,0.92495835
Test_142,0.03798432,0.02095085,0.03921351,0.9018513
Test_143,0.16716796,0.24117954,0.037881397,0.5537711
Test_144,0.53071177,0.056470815,0.20726085,0.20555657
Test_145,0.0712105,0.38591474,0.097614,0.44526076
Test_146,0.026032275,0.071640566,0.875783,0.026544131
Test_147,0.051968195,0.057302013,0.85853994,0.032189935
Test_148,0.78940797,0.0216682,0.03715235,0.15177158
Test_149,0.05830644,0.18296492,0.41072613,0.3480025
Test_150,0.021206152,0.022714786,0.01647944,0.93959963
Test_151,0.028794758,0.060898986,0.88221824,0.028088057
Test_152,0.033058137,0.091851994,0.8263161,0.048773754
Test_153,0.012245933,0.010952216,0.011746114,0.9650557
Test_154,0.1204098,0.13686864,0.6715844,0.07113709
Test_155,0.027476095,0.05311817,0.8819968,0.03740888
Test_156,0.02761238,0.02556602,0.021937259,0.9248843
Test_157,0.2450782,0.0654591,0.22164853,0.46781418
Test_158,0.01709248,0.011946943,0.017676454,0.95328414
Test_159,0.0354847,0.026500924,0.9043926,0.033621818
Test_160,0.9079591,0.016334608,0.03619649,0.039509762
Test_161,0.040328734,0.18375501,0.01742603,0.7584902
Test_162,0.02048913,0.014439648,0.9424135,0.022657711
Test_163,0.031920068,0.04592764,0.8982723,0.023879968
Test_164,0.034868,0.019453552,0.023291577,0.9223868
Test_165,0.023525786,0.020704878,0.018044997,0.93772435
Test_166,0.021484068,0.013895075,0.9412997,0.023321182
Test_167,0.16633523,0.036506783,0.7575112,0.039646752
Test_168,0.0102166245,0.9411426,0.008143676,0.0404971
Test_169,0.027808908,0.03849428,0.9127939,0.020902952
Test_170,0.1422672,0.28582507,0.057805344,0.5141024
Test_171,0.061043907,0.16823138,0.72823024,0.042494465
Test_172,0.03465336,0.064817935,0.87697417,0.023554524
Test_173,0.01986638,0.01846281,0.9455808,0.016089987
Test_174,0.106524386,0.040957656,0.0514339,0.80108404
Test_175,0.92770153,0.037618145,0.017601088,0.01707923
Test_176,0.02301763,0.018360678,0.9230385,0.035583176
Test_177,0.062441424,0.032193314,0.019330498,0.8860348
Test_178,0.022799414,0.013939555,0.02020502,0.943056
Test_179,0.04751233,0.075673416,0.8395492,0.037265047
Test_180,0.03490616,0.59667385,0.33959776,0.02882218
Test_181,0.02293612,0.042119645,0.022271859,0.9126724
Test_182,0.018080663,0.14011133,0.8076754,0.034132533
Test_183,0.54892945,0.1402312,0.14563067,0.16520868
Test_184,0.23350568,0.04763767,0.15777981,0.5610769
Test_185,0.030556258,0.11362113,0.02866797,0.82715464
Test_186,0.044133715,0.070134394,0.020116454,0.8656154
Test_187,0.0237216,0.030976363,0.9210334,0.024268655
Test_188,0.035407674,0.02029998,0.91070265,0.033589743
Test_189,0.81666267,0.030830089,0.063395254,0.08911197
Test_190,0.053262264,0.03053648,0.84140396,0.07479734
Test_191,0.037832096,0.06218685,0.87896836,0.021012694
Test_192,0.30733225,0.054193087,0.5933274,0.045147266
Test_193,0.022663865,0.02034366,0.9337116,0.02328087
Test_194,0.022895062,0.07281305,0.8861329,0.01815896
Test_195,0.7927361,0.16664243,0.02301227,0.01760916
Test_196,0.05262582,0.17498265,0.053497024,0.71889454
Test_197,0.03752347,0.11000786,0.5745603,0.2779084
Test_198,0.27206188,0.054937057,0.080097735,0.5929034
Test_199,0.03130629,0.3497527,0.5781483,0.040792663
Test_200,0.037540264,0.07572813,0.8434014,0.043330215
Test_201,0.027535103,0.044987947,0.0319657,0.89551127
Test_202,0.042929508,0.2219268,0.5668886,0.16825514
Test_203,0.04659356,0.19758257,0.727159,0.028664846
Test_204,0.032740247,0.027447103,0.023548312,0.9162643
Test_205,0.086749196,0.021492792,0.052207448,0.83955055
Test_206,0.031238245,0.016254513,0.025776893,0.92673033
Test_207,0.034703836,0.031201996,0.87418586,0.059908304
Test_208,0.1266027,0.022286572,0.03715284,0.8139579
Test_209,0.024769548,0.102956936,0.84601796,0.026255557
Test_210,0.028917762,0.029684424,0.027466558,0.91393125
Test_211,0.035757523,0.7930845,0.060875606,0.11028234
Test_212,0.020455204,0.013561258,0.94120085,0.024782723
Test_213,0.01974626,0.6666364,0.2284399,0.085177466
Test_214,0.03419414,0.033006936,0.9037202,0.029078754
Test_215,0.08822958,0.5718396,0.021619484,0.31831136
Test_216,0.9474374,0.017504342,0.022951262,0.012106973
Test_217,0.01871658,0.015358281,0.025325896,0.94059926
Test_218,0.94382226,0.018471474,0.013153724,0.024552513
Test_219,0.031779084,0.014161579,0.9335255,0.020533802
Test_220,0.022839738,0.022011086,0.024096753,0.93105245
Test_221,0.07827972,0.61584103,0.01868977,0.28718957
Test_222,0.025801755,0.012123087,0.92757505,0.03450014
Test_223,0.026927685,0.01739468,0.93114674,0.024530955
Test_224,0.20843469,0.18285295,0.39889646,0.20981589
Test_225,0.8557566,0.046857115,0.06940204,0.027984241
Test_226,0.01595749,0.024766706,0.9348166,0.024459168
Test_227,0.03583415,0.024268078,0.02979104,0.9101068
Test_228,0.025564577,0.021621335,0.93586665,0.01694747
Test_229,0.024012757,0.03285714,0.917177,0.025953084
Test_230,0.041701928,0.057999726,0.10088971,0.7994087
Test_231,0.021930631,0.016542323,0.01993911,0.9415879
Test_232,0.9378952,0.017786706,0.025810719,0.018507373
Test_233,0.9128679,0.026301643,0.03630503,0.024525404
Test_234,0.034437638,0.075230576,0.044202928,0.8461289
Test_235,0.017085586,0.015936991,0.0147173405,0.95226014
Test_236,0.09141665,0.08518015,0.70349723,0.11990596
Test_237,0.035185475,0.55847704,0.035436615,0.37090087
Test_238,0.020466061,0.026204966,0.9319299,0.02139907
Test_239,0.02389827,0.18437144,0.7697987,0.021931566
Test_240,0.014725886,0.028097995,0.9368076,0.020368557
Test_241,0.042574726,0.32608166,0.43842596,0.19291763
Test_242,0.05764882,0.039323114,0.03125941,0.87176865
Test_243,0.8961459,0.030083096,0.055558242,0.018212728
Test_244,0.017733488,0.062403247,0.03370582,0.8861574
Test_245,0.05182185,0.043522634,0.8721877,0.032467835
Test_246,0.01548049,0.020180505,0.014830081,0.9495089
Test_247,0.029330693,0.022043705,0.022298716,0.9263269
Test_248,0.31870165,0.21803087,0.043225598,0.42004186
Test_249,0.0444111,0.10316181,0.44334406,0.409083
Test_250,0.91560304,0.03814897,0.022050347,0.024197709
Test_251,0.81966877,0.08792157,0.04268171,0.049728006
Test_252,0.053858243,0.16017556,0.60084164,0.18512455
Test_253,0.03335721,0.048829332,0.0292711,0.88854235
Test_254,0.021488672,0.037041523,0.011850431,0.9296193
Test_255,0.2250843,0.04510816,0.030554984,0.6992526
Test_256,0.046895567,0.028710227,0.021217145,0.903177
Test_257,0.03101707,0.033774555,0.9124115,0.02279689
Test_258,0.08265534,0.15790673,0.7323364,0.02710155
Test_259,0.118112996,0.03439513,0.11663631,0.7308555
Test_260,0.026751941,0.0189571,0.031862102,0.92242885
Test_261,0.020151258,0.025904106,0.92821884,0.025725847
Test_262,0.057297885,0.16709647,0.23259076,0.5430149
Test_263,0.86195916,0.02165211,0.034117676,0.082271054
Test_264,0.84378827,0.03518395,0.090760626,0.030267134
Test_265,0.027628956,0.019777805,0.9175601,0.035033155
Test_266,0.02400962,0.025623206,0.025087558,0.9252796
Test_267,0.92383075,0.024066199,0.028860215,0.023242844
Test_268,0.02438627,0.29595512,0.6512892,0.028369375
Test_269,0.7175536,0.05017902,0.12019238,0.112075
Test_270,0.04205996,0.024627473,0.02633074,0.9069818
Test_271,0.6450426,0.08688016,0.082715824,0.18536142
Test_272,0.021392442,0.03935024,0.9071821,0.03207522
Test_273,0.93155974,0.026584461,0.016670264,0.025185559
Test_274,0.038320802,0.049609438,0.88549495,0.026574822
Test_275,0.059891187,0.18462196,0.6842041,0.07128271
Test_276,0.014016321,0.0430458,0.020496238,0.9224416
Test_277,0.059165712,0.16042075,0.04966043,0.7307531
Test_278,0.038504843,0.028777435,0.033477116,0.8992406
Test_279,0.06164676,0.17268938,0.71324176,0.0524221
Test_280,0.02348863,0.01082372,0.017059516,0.9486282
Test_281,0.034727402,0.02506809,0.032721415,0.9074831
Test_282,0.009317029,0.8863059,0.007802333,0.09657472
Test_283,0.035154805,0.08461495,0.8301871,0.05004317
Test_284,0.025898878,0.030519307,0.9096725,0.0339093
Test_285,0.035028484,0.020293362,0.019036166,0.925642
Test_286,0.036462083,0.014528342,0.035351135,0.91365844
Test_287,0.10755733,0.07113814,0.44030175,0.3810028
Test_288,0.024603691,0.035416257,0.025660492,0.9143195
Test_289,0.024174657,0.012620371,0.026176289,0.93702865
Test_290,0.036328055,0.036323696,0.91200924,0.015339079
Test_291,0.02996438,0.1953859,0.755472,0.019177716
Test_292,0.896588,0.024755102,0.04772091,0.03093599
Test_293,0.016814567,0.036141936,0.92882645,0.018217072
Test_294,0.026348146,0.02642019,0.8949219,0.05230979
Test_295,0.06908226,0.056634955,0.83671254,0.037570268
Test_296,0.12427285,0.045942754,0.10456882,0.72521555
Test_297,0.030581292,0.0206748,0.024145871,0.92459804
Test_298,0.091590814,0.23165911,0.46886644,0.20788366
Test_299,0.026805121,0.32604402,0.23143953,0.4157113
Test_300,0.14284384,0.07608849,0.05564397,0.7254237
Test_301,0.9006771,0.044096783,0.041310895,0.013915227
Test_302,0.025972117,0.023230392,0.027583253,0.9232142
Test_303,0.79576266,0.05821445,0.06614285,0.0798801
Test_304,0.88525313,0.057252888,0.028355904,0.029138047
Test_305,0.9559494,0.012318824,0.016099492,0.01563223
Test_306,0.021648206,0.017921424,0.020155128,0.94027525
Test_307,0.8893658,0.029451696,0.041233055,0.039949477
Test_308,0.04694692,0.22748935,0.021564776,0.7039989
Test_309,0.03175077,0.101777956,0.7753802,0.091091074
Test_310,0.035370335,0.074947804,0.82560384,0.06407799
Test_311,0.03639117,0.32302693,0.57682246,0.06375946
Test_312,0.016690638,0.014476027,0.019474402,0.9493589
Test_313,0.02471398,0.016866334,0.02355294,0.9348668
Test_314,0.09117688,0.02397979,0.041056074,0.84378725
Test_315,0.04015506,0.028023839,0.04632391,0.88549715
Test_316,0.018675758,0.015008606,0.94825363,0.01806202
Test_317,0.02224336,0.015679909,0.94043505,0.021641642
Test_318,0.04017756,0.13588986,0.022583233,0.80134934
Test_319,0.02262574,0.022745593,0.92707664,0.027552035
Test_320,0.02955703,0.02185997,0.923567,0.025016014
Test_321,0.77320683,0.07510748,0.10958554,0.042100176
Test_322,0.85542,0.037804857,0.067677,0.039098073
Test_323,0.10266976,0.18794475,0.6719159,0.037469566
Test_324,0.033630073,0.023463272,0.90605867,0.036848
Test_325,0.05566681,0.01565141,0.022076467,0.9066053
Test_326,0.036224976,0.022618316,0.9199827,0.021174055
Test_327,0.021754839,0.01564147,0.017952442,0.94465125
Test_328,0.029256009,0.02420633,0.9110053,0.03553243
Test_329,0.019209208,0.022333482,0.935812,0.022645269
Test_330,0.03836118,0.062296573,0.857611,0.041731182
Test_331,0.27688074,0.41396368,0.16931507,0.13984057
Test_332,0.85301554,0.059603553,0.036181845,0.051199052
Test_333,0.02784916,0.09426783,0.84373456,0.034148466
Test_334,0.020988472,0.03819295,0.92469245,0.016126106
Test_335,0.94116044,0.01892519,0.021827232,0.018087137
Test_336,0.19538048,0.038228747,0.7245606,0.041830134
Test_337,0.9352624,0.021073587,0.009496962,0.034167103
Test_338,0.9245281,0.033445634,0.024857564,0.017168656
Test_339,0.035600483,0.19434291,0.75279623,0.017260354
Test_340,0.25807744,0.033461444,0.6581933,0.050267853
Test_341,0.9240377,0.021722747,0.02185661,0.03238292
Test_342,0.87896335,0.023923032,0.07987246,0.017241236
Test_343,0.43943307,0.30417004,0.060055487,0.19634138
Test_344,0.021812908,0.016744493,0.940265,0.021177646
Test_345,0.12752716,0.07082265,0.759146,0.04250427
Test_346,0.026591714,0.017108556,0.936857,0.019442737
Test_347,0.065067984,0.17801484,0.7101297,0.04678749
Test_348,0.031592563,0.024520414,0.018135477,0.92575157
Test_349,0.029752271,0.08616791,0.59184396,0.29223588
Test_350,0.032483026,0.033226013,0.030195545,0.9040954
Test_351,0.023587158,0.010978516,0.9479311,0.017503267
Test_352,0.05708217,0.10238311,0.048250586,0.79228413
Test_353,0.036306653,0.19359225,0.42694455,0.34315658
Test_354,0.0319799,0.0150732035,0.92037934,0.032567598
Test_355,0.15118723,0.08647833,0.015148932,0.74718547
Test_356,0.94827545,0.014687983,0.013777946,0.023258572
Test_357,0.92805254,0.023739384,0.023021039,0.025187086
Test_358,0.22467658,0.443823,0.2003593,0.13114111
Test_359,0.012219797,0.014203747,0.016271865,0.9573046
Test_360,0.05004233,0.027709428,0.035492387,0.8867558
Test_361,0.91264665,0.0350576,0.023492474,0.02880324
Test_362,0.9551599,0.015957259,0.012720884,0.016161952
Test_363,0.03247819,0.107291445,0.83805406,0.022176307
Test_364,0.034496203,0.18922134,0.7364875,0.039794978
Test_365,0.13257219,0.05031999,0.7599571,0.057150777
Test_366,0.03610822,0.15859042,0.77280605,0.032495324
Test_367,0.026197622,0.024972122,0.018985499,0.9298448
Test_368,0.8625746,0.021092426,0.054331377,0.062001638
Test_369,0.026686449,0.028975263,0.024170766,0.9201675
Test_370,0.017197194,0.018927686,0.94669265,0.017182522
Test_371,0.019801065,0.021254327,0.93562555,0.023319056
Test_372,0.017461978,0.020401135,0.028702544,0.9334343
Test_373,0.024506941,0.053537555,0.8952167,0.0267388
Test_374,0.02067503,0.020413304,0.93189746,0.02701417
Test_375,0.05023334,0.09739669,0.01818367,0.8341863
Test_376,0.7818121,0.06257805,0.11188422,0.043725677
Test_377,0.888661,0.053322893,0.04267008,0.015345977
Test_378,0.027315168,0.029830638,0.91465706,0.028197143
Test_379,0.0366924,0.19502759,0.6822473,0.086032696
Test_380,0.027523603,0.10732381,0.034433987,0.8307186
Test_381,0.18720503,0.21988541,0.15404283,0.43886673
Test_382,0.0253345,0.06644866,0.017370958,0.89084584
Test_383,0.5865988,0.04184254,0.03488092,0.33667776
Test_384,0.019223247,0.027470097,0.9327031,0.020603625
Test_385,0.020536523,0.028625077,0.015109643,0.9357287
Test_386,0.02460261,0.27825487,0.620987,0.07615552
Test_387,0.026646568,0.025853267,0.045579776,0.9019204
Test_388,0.38190383,0.09877241,0.0309393,0.4883845
Test_389,0.8671931,0.020293985,0.084571645,0.02794126
Test_390,0.79334617,0.036637537,0.04875975,0.1212565
Test_391,0.043421898,0.06204465,0.8618573,0.032676127
Test_392,0.17386302,0.03810638,0.76635396,0.021676578
Test_393,0.026313918,0.04410008,0.03757695,0.8920091
Test_394,0.047134005,0.014882028,0.0315401,0.90644383
Test_395,0.032646526,0.057219975,0.88652027,0.023613187
Test_396,0.06966466,0.056354046,0.058697224,0.8152841
Test_397,0.49138683,0.022192445,0.0951319,0.39128882
Test_398,0.039200746,0.051590346,0.8542959,0.054913
Test_399,0.07934311,0.052729357,0.021621209,0.8463063
Test_400,0.025117509,0.05888912,0.89877117,0.017222213
Test_401,0.01837708,0.026682585,0.9269642,0.027976148
Test_402,0.026012957,0.014409159,0.029926632,0.92965126
Test_403,0.12642941,0.07459006,0.70443505,0.094545476
Test_404,0.028580831,0.040797558,0.020122241,0.91049933
Test_405,0.023540122,0.020737194,0.017370094,0.9383526
Test_406,0.025331097,0.009205278,0.020366803,0.94509685
Test_407,0.035175614,0.026428986,0.026137423,0.91225797
Test_408,0.03244184,0.078048185,0.02972959,0.85978043
Test_409,0.08206692,0.03644687,0.80981827,0.071668
Test_410,0.027441824,0.01842353,0.021642897,0.9324918
Test_411,0.9237503,0.0279556,0.020018298,0.028275725
Test_412,0.027717762,0.1644808,0.6825814,0.12522003
Test_413,0.9471109,0.015656106,0.02050393,0.01672905
Test_414,0.029301587,0.022571443,0.91931254,0.02881444
Test_415,0.03970708,0.03773302,0.8785044,0.044055473
Test_416,0.06472719,0.034775186,0.17305215,0.7274455
Test_417,0.018223435,0.015578628,0.9368232,0.029374719
Test_418,0.9443753,0.019880002,0.019384935,0.016359847
Test_419,0.91431177,0.017233267,0.045298047,0.023156902
Test_420,0.020143365,0.033726618,0.9159267,0.030203355
Test_421,0.033535343,0.013259355,0.016386684,0.9368186
Test_422,0.036250267,0.069557175,0.014707476,0.8794851
Test_423,0.019915083,0.6774927,0.26969507,0.0328972
Test_424,0.03304605,0.10420595,0.83261806,0.03012991
Test_425,0.0261737,0.02415574,0.01105522,0.9386153
Test_426,0.021566467,0.03656529,0.9248343,0.017033955
Test_427,0.02647059,0.025458762,0.022438861,0.9256318
Test_428,0.016917877,0.013825528,0.019465186,0.94979143
Test_429,0.025455829,0.019791828,0.9335549,0.021197453
Test_430,0.31819385,0.04689148,0.4171801,0.21773453
Test_431,0.9288787,0.02747919,0.014432897,0.029209193
Test_432,0.05048558,0.021482464,0.017231662,0.9108003
Test_433,0.02513033,0.02366982,0.028170235,0.9230296
Test_434,0.035569504,0.030917458,0.024893908,0.9086191
Test_435,0.8183521,0.021563575,0.08747446,0.07260987
Test_436,0.018202346,0.02784837,0.03333579,0.9206135
Test_437,0.068153374,0.37410066,0.5214083,0.03633763
Test_438,0.029687908,0.09108614,0.843879,0.035346918
Test_439,0.04044253,0.07293693,0.8389195,0.047700975
Test_440,0.023900926,0.0864436,0.86313665,0.026518859
Test_441,0.5606041,0.27276617,0.06939966,0.09723007
Test_442,0.015301118,0.016553437,0.9479375,0.020208023
Test_443,0.033203762,0.048027873,0.02152769,0.89724064
Test_444,0.9343401,0.018502368,0.020882612,0.026274817
Test_445,0.042992458,0.025004951,0.89944875,0.032553855
Test_446,0.014109973,0.034353938,0.9298821,0.021653984
Test_447,0.026887713,0.021846697,0.9188293,0.032436237
Test_448,0.023722913,0.0136809405,0.92869425,0.03390193
Test_449,0.050579112,0.035468332,0.059770875,0.85418165
Test_450,0.14121605,0.021036692,0.8108228,0.026924424
Test_451,0.015155243,0.033107884,0.93228567,0.019451253
Test_452,0.0660262,0.078767076,0.8057226,0.049484197
Test_453,0.023815595,0.023047976,0.021191142,0.9319453
Test_454,0.036029454,0.104441635,0.71856755,0.14096141
Test_455,0.02867126,0.019710707,0.029540464,0.92207754
Test_456,0.018113237,0.05211667,0.90889233,0.020877682
Test_457,0.03476188,0.026777573,0.032877274,0.90558326
Test_458,0.40375373,0.102124125,0.03221639,0.46190578
Test_459,0.02024816,0.09552176,0.8534733,0.03075681
Test_460,0.054241963,0.041534036,0.05952835,0.8446957
Test_461,0.029573573,0.060436048,0.022799462,0.8871909
Test_462,0.01693947,0.0716714,0.8595918,0.051797394
Test_463,0.020172663,0.06257872,0.037822433,0.87942624
Test_464,0.82961476,0.0305072,0.0847414,0.0551366
Test_465,0.020284567,0.03475271,0.909835,0.035127655
Test_466,0.040474027,0.063289374,0.7831759,0.11306071
Test_467,0.03218642,0.01944293,0.02350133,0.92486936
Test_468,0.8824866,0.053211793,0.037317052,0.026984582
Test_469,0.060131524,0.18540716,0.7004801,0.05398124
Test_470,0.05123468,0.34773594,0.109672874,0.49135655
Test_471,0.036481053,0.046554424,0.8565211,0.060443334
Test_472,0.8793037,0.021448445,0.075028636,0.0242192
Test_473,0.042288553,0.2055044,0.70526576,0.046941247
Test_474,0.019322924,0.020049922,0.941399,0.019228155
Test_475,0.07422267,0.025762346,0.020065464,0.87994957
Test_476,0.058259584,0.02073103,0.059581663,0.8614277
Test_477,0.06646319,0.036681257,0.026877368,0.8699782
Test_478,0.02782389,0.04316939,0.02230661,0.9067001
Test_479,0.25833228,0.032939214,0.081420824,0.62730765
Test_480,0.01826343,0.04070706,0.89533865,0.045690857
Test_481,0.025352843,0.09926504,0.06938244,0.80599976
