image_id,healthy,multiple_diseases,rust,scab
Test_294,0.026090525,0.11060008,0.8302953,0.03301412
Test_295,0.05795458,0.0435141,0.8734486,0.025082773
Test_296,0.14188993,0.10995765,0.09386498,0.6542874
Test_297,0.0815885,0.024999965,0.047777284,0.8456342
Test_298,0.14076906,0.28159502,0.4397882,0.13784772
Test_299,0.022721577,0.5953332,0.16028538,0.22165982
Test_300,0.3930493,0.062550046,0.039380867,0.5050197
Test_301,0.9136217,0.03350924,0.025778376,0.027090687
Test_302,0.034363016,0.015515761,0.041462686,0.9086585
Test_303,0.854921,0.04029444,0.02594199,0.0788426
Test_304,0.72202855,0.23343253,0.018642195,0.025896743
Test_305,0.95759296,0.015794393,0.01362264,0.012990044
Test_306,0.02909986,0.01770262,0.020728324,0.9324692
Test_307,0.92596483,0.016451593,0.037188884,0.020394703
Test_308,0.046206232,0.30623555,0.047783356,0.5997749
Test_309,0.050174735,0.35490188,0.5543463,0.04057713
Test_310,0.032394007,0.085630536,0.7965427,0.085432775
Test_311,0.022828,0.40797105,0.5044993,0.06470166
Test_312,0.017623506,0.017151449,0.021771975,0.94345313
Test_313,0.019204997,0.017756158,0.022784756,0.9402541
Test_314,0.025172804,0.02904227,0.02749466,0.9182903
Test_315,0.043587275,0.019994609,0.033167087,0.903251
Test_316,0.044234365,0.016063277,0.9100622,0.029640181
Test_317,0.111611515,0.023028899,0.79758406,0.06777558
Test_318,0.03713235,0.0984011,0.055616766,0.8088498
Test_319,0.031062562,0.020136304,0.9162983,0.032502864
Test_320,0.043235794,0.025227578,0.9064351,0.025101524
Test_321,0.8008761,0.13812748,0.03996683,0.021029633
Test_322,0.8982675,0.03798163,0.03423189,0.029518997
Test_323,0.08719595,0.06468359,0.7472923,0.1008282
Test_324,0.028760456,0.024360422,0.929363,0.017516125
Test_325,0.035271768,0.025420565,0.023962848,0.91534483
Test_326,0.038558666,0.01991157,0.92232704,0.019202756
Test_327,0.027461382,0.031424325,0.024265777,0.9168484
Test_328,0.023037475,0.017916862,0.9460297,0.013015959
Test_329,0.021987604,0.023515359,0.9317964,0.022700684
Test_330,0.039466817,0.032946005,0.88804704,0.03954009
Test_331,0.257989,0.50862074,0.04726607,0.18612418
Test_332,0.81403196,0.079708464,0.044640686,0.061618946
Test_333,0.04692837,0.31781948,0.6025127,0.03273941
Test_334,0.023895288,0.018618077,0.9381074,0.019379294
Test_335,0.93643755,0.024729624,0.019703642,0.019129178
Test_336,0.07924692,0.026233478,0.8692326,0.025287008
Test_337,0.8807538,0.020281099,0.013947001,0.08501808
Test_338,0.9175447,0.030722516,0.031065919,0.020666853
Test_339,0.032096602,0.15217309,0.79555285,0.0201775
Test_340,0.39749748,0.038240157,0.51558346,0.04867893
Test_341,0.8910873,0.021156779,0.036925547,0.05083036
Test_342,0.93550783,0.026685426,0.024005407,0.013801371
Test_343,0.24214706,0.26539606,0.035292417,0.45716447
Test_344,0.019804187,0.03223066,0.93092227,0.0170429
Test_345,0.10544604,0.25675803,0.56275964,0.07503631
Test_346,0.03476762,0.037637636,0.902373,0.025221754
Test_347,0.094626196,0.04989885,0.8253329,0.030142039
Test_348,0.020985575,0.015902996,0.02285178,0.94025964
Test_349,0.02872786,0.08199073,0.34718528,0.54209614
Test_350,0.027589498,0.02748854,0.03133652,0.9135854
Test_351,0.045266375,0.009010041,0.9167698,0.028953865
Test_352,0.030596096,0.09356043,0.03527421,0.8405692
Test_353,0.03997759,0.38995633,0.35300902,0.21705705
Test_354,0.024584752,0.018465545,0.93408763,0.022862075
Test_355,0.052711185,0.35896564,0.01854526,0.56977797
Test_356,0.9346421,0.014841724,0.0130564105,0.037459843
Test_357,0.9446201,0.019976169,0.013570848,0.021832911
Test_358,0.10065199,0.6519663,0.15132278,0.09605893
Test_359,0.017849145,0.023566343,0.020826833,0.9377577
Test_360,0.026961183,0.03022018,0.024493193,0.9183255
Test_361,0.91605496,0.024463918,0.016528998,0.04295206
Test_362,0.9412866,0.019804321,0.021526806,0.0173823
Test_363,0.03704656,0.033051852,0.88943213,0.040469475
Test_364,0.04564172,0.11451611,0.8025604,0.037281733
Test_365,0.034368843,0.020377107,0.914584,0.030670002
Test_366,0.035215117,0.0453091,0.89184535,0.027630486
Test_367,0.019202407,0.01858799,0.02486739,0.9373422
Test_368,0.90472364,0.025465302,0.03944545,0.030365612
Test_369,0.015383964,0.0389195,0.01985643,0.9258401
Test_370,0.023360476,0.02178746,0.9233868,0.031465217
Test_371,0.023322329,0.024145702,0.9295776,0.022954399
Test_372,0.016686715,0.012697959,0.019810172,0.9508052
Test_373,0.023320714,0.059590288,0.8920396,0.025049372
Test_374,0.016529245,0.01592989,0.95326245,0.014278412
Test_375,0.03124145,0.0155324815,0.010292217,0.94293386
Test_376,0.9081644,0.026791003,0.042605907,0.022438765
Test_377,0.8582038,0.022735327,0.025828395,0.09323242
Test_378,0.033682458,0.018258452,0.91731715,0.0307419
Test_379,0.0450759,0.42713124,0.47260094,0.05519188
Test_380,0.029813003,0.07025524,0.068484895,0.8314468
Test_381,0.20256323,0.12301925,0.063688785,0.61072874
Test_382,0.05939039,0.015484689,0.03905336,0.88607156
Test_383,0.40595704,0.1260156,0.023485735,0.4445416
Test_384,0.025962498,0.017896868,0.92842203,0.027718645
Test_385,0.011452791,0.04861121,0.017150758,0.9227853
Test_386,0.01831764,0.47316432,0.403124,0.10539402
Test_387,0.020378366,0.045841828,0.045065288,0.88871455
Test_388,0.28270736,0.14324518,0.07551441,0.49853307
Test_389,0.91221684,0.02864131,0.043241046,0.015900763
Test_390,0.5543662,0.05739948,0.10904068,0.27919364
Test_391,0.062093638,0.10955015,0.79419756,0.03415863
Test_392,0.032946043,0.044283867,0.90224147,0.020528626
Test_393,0.026188679,0.11492889,0.07847643,0.78040606
Test_394,0.026350996,0.010681938,0.030396089,0.932571
Test_395,0.031655133,0.09715649,0.8552232,0.015965233
Test_396,0.028282039,0.05095633,0.029970659,0.890791
Test_397,0.23745307,0.02210059,0.04616557,0.69428074
Test_398,0.04160567,0.03289459,0.8944696,0.031030148
Test_399,0.061130248,0.047110196,0.03943558,0.85232395
Test_400,0.030615991,0.036995154,0.9052415,0.027147375
Test_401,0.021045128,0.026030535,0.93728006,0.015644345
Test_402,0.020314066,0.016778177,0.02109851,0.9418092
Test_403,0.03941807,0.5339616,0.39525917,0.031361192
Test_404,0.027702231,0.022436451,0.024212012,0.9256493
Test_405,0.02100995,0.023838738,0.021159211,0.93399215
Test_406,0.025545808,0.022426467,0.032509707,0.919518
Test_407,0.031093258,0.023777384,0.023413677,0.9217157
Test_408,0.028519915,0.044608988,0.021315087,0.905556
Test_409,0.048880707,0.031405292,0.883852,0.035861954
Test_410,0.020172741,0.017577115,0.027607037,0.93464315
Test_411,0.9273298,0.02372604,0.016852343,0.032091837
Test_412,0.031507347,0.28540167,0.53041345,0.15267752
Test_413,0.89834815,0.021163616,0.04213804,0.03835016
Test_414,0.0257454,0.017827746,0.923064,0.033362895
Test_415,0.02004268,0.060366467,0.887898,0.031692766
Test_416,0.06938018,0.09488195,0.14336771,0.6923702
Test_417,0.024701344,0.017286763,0.93201697,0.025994949
Test_418,0.9481257,0.032073468,0.006490641,0.0133102145
Test_419,0.9479724,0.016194459,0.019694323,0.016138773
Test_420,0.036464106,0.07715152,0.84536856,0.041015834
Test_421,0.011963496,0.021430008,0.017678525,0.948928
Test_422,0.014713878,0.112306036,0.023011152,0.84996897
Test_423,0.04770367,0.47932553,0.45330423,0.019666586
Test_424,0.024969945,0.053686496,0.90090096,0.020442575
Test_425,0.016261907,0.047931477,0.016127506,0.9196791
Test_426,0.029005842,0.018080797,0.9263705,0.026542842
Test_427,0.019637754,0.027999954,0.023265848,0.92909646
Test_428,0.019017871,0.05591136,0.017130595,0.90794015
Test_429,0.02270217,0.018531945,0.93463886,0.024127003
Test_430,0.35936728,0.039577626,0.57380795,0.027247071
Test_431,0.79741126,0.052896734,0.04561227,0.10407974
Test_432,0.046074387,0.03046372,0.032157063,0.8913048
Test_433,0.026225839,0.021216612,0.03450854,0.918049
Test_434,0.027091056,0.0293316,0.025148794,0.91842854
Test_435,0.69243944,0.02842148,0.15858465,0.12055446
Test_436,0.018131655,0.024884809,0.017295428,0.9396881
Test_437,0.12511133,0.14822058,0.6608175,0.06585059
Test_438,0.03781025,0.35136804,0.5800308,0.030790906
Test_439,0.12317679,0.20923153,0.6061,0.061491694
Test_440,0.024455298,0.03976588,0.9104637,0.025315098
Test_441,0.61305696,0.21223424,0.0660139,0.10869487
Test_442,0.020296898,0.016690712,0.9388999,0.02411248
Test_443,0.046896316,0.061563943,0.03750066,0.8540391
Test_444,0.91493034,0.032798372,0.031010423,0.021260832
Test_445,0.03478641,0.018807195,0.92614686,0.020259485
Test_446,0.017666994,0.020203732,0.9391888,0.022940487
Test_447,0.030289233,0.02632672,0.91994566,0.023438329
Test_448,0.024686616,0.018877966,0.9241245,0.03231094
Test_449,0.03649887,0.06891359,0.07300393,0.8215836
Test_450,0.04880746,0.020858338,0.9015135,0.028820697
Test_451,0.02070341,0.06382292,0.8944872,0.020986486
Test_452,0.02310617,0.09660222,0.85811126,0.022180293
Test_453,0.020236084,0.024109509,0.021482797,0.9341717
Test_454,0.04695415,0.30484164,0.6150437,0.033160552
Test_455,0.017437756,0.018064976,0.023462687,0.94103456
Test_456,0.019236127,0.029617565,0.93702036,0.014125977
Test_457,0.023493867,0.027816258,0.024078676,0.92461115
Test_458,0.35709086,0.12834243,0.033213105,0.48135358
Test_459,0.020579075,0.030561356,0.92204314,0.026816383
Test_460,0.06793639,0.0660349,0.032263737,0.833765
Test_461,0.014902821,0.11757269,0.015493867,0.8520307
Test_462,0.0139487395,0.23571862,0.69984037,0.050492316
Test_463,0.02115051,0.28331673,0.037749212,0.65778357
Test_464,0.919074,0.024400681,0.018599277,0.037926022
Test_465,0.021037763,0.037824146,0.9074186,0.033719525
Test_466,0.058015306,0.10364802,0.70551634,0.13282035
Test_467,0.026271543,0.01689555,0.030512344,0.92632055
Test_468,0.91932625,0.06415816,0.009661338,0.006854252
Test_469,0.14519951,0.11654199,0.66965514,0.06860337
Test_470,0.0398061,0.3192228,0.0359455,0.60502565
Test_471,0.028638206,0.02175312,0.90723604,0.042372644
Test_472,0.8870851,0.025704054,0.053740725,0.033470187
Test_473,0.11901275,0.257445,0.5681076,0.055434644
Test_474,0.024127698,0.024057304,0.92911756,0.022697348
Test_475,0.021812871,0.014624482,0.029964957,0.9335977
Test_476,0.18634912,0.05712037,0.054165278,0.7023653
Test_477,0.041777715,0.026237361,0.02275408,0.9092308
Test_478,0.032380264,0.02877386,0.026160773,0.91268516
Test_479,0.113532424,0.03446082,0.093810394,0.75819635
Test_480,0.024189979,0.045722052,0.90753806,0.022549938
Test_481,0.02479215,0.20205379,0.0614983,0.71165574
