image_id,healthy,multiple_diseases,rust,scab
Test_87,0.79952466,0.043953575,0.07140074,0.08512106
Test_88,0.046521652,0.04096467,0.038587812,0.87392586
Test_89,0.2621107,0.07551229,0.035669267,0.6267077
Test_90,0.019292828,0.025377229,0.93724006,0.018089887
Test_91,0.95492405,0.016124457,0.01535769,0.013593828
Test_92,0.94898456,0.01697734,0.019547755,0.014490351
Test_93,0.015901212,0.020381382,0.9414238,0.022293588
Test_94,0.03181812,0.016267056,0.045803074,0.9061118
Test_95,0.9229512,0.029063199,0.03191831,0.016067276
Test_96,0.011470041,0.018577542,0.017281428,0.952671
Test_97,0.928666,0.02314742,0.025204085,0.022982463
Test_98,0.023437416,0.079065815,0.017897364,0.87959945
Test_99,0.21999155,0.06974323,0.096361905,0.61390334
Test_100,0.031839713,0.017235069,0.012918124,0.9380071
Test_101,0.26604337,0.030960865,0.046728276,0.65626746
Test_102,0.0521914,0.025578864,0.040829625,0.8814001
Test_103,0.22767228,0.11882269,0.042900868,0.61060417
Test_104,0.028567001,0.062422387,0.036598153,0.87241244
Test_105,0.018267388,0.020870572,0.021948174,0.9389139
Test_106,0.8647445,0.07381232,0.03605106,0.025392175
Test_107,0.02719632,0.16714501,0.7745033,0.031155385
Test_108,0.03185807,0.23892644,0.037360467,0.691855
Test_109,0.33280757,0.17273067,0.13471007,0.35975167
Test_110,0.9148574,0.04414714,0.014702077,0.026293393
Test_111,0.44658443,0.07175521,0.0951565,0.3865039
Test_112,0.02828602,0.035634603,0.9067488,0.02933061
Test_113,0.058350332,0.05983393,0.0237454,0.8580704
Test_114,0.06566477,0.53138286,0.10072185,0.30223054
Test_115,0.027160365,0.013726773,0.9381864,0.020926468
Test_116,0.04904247,0.35194695,0.41862735,0.18038322
Test_117,0.024479333,0.029681653,0.92873585,0.017103184
Test_118,0.038532175,0.03006469,0.90683776,0.024565358
Test_119,0.91866684,0.041752223,0.021010406,0.018570537
Test_120,0.022218943,0.049603295,0.90527236,0.02290538
Test_121,0.053241063,0.10863957,0.7099617,0.12815768
Test_122,0.044931192,0.16644579,0.7510864,0.037536703
Test_123,0.020229192,0.044712897,0.9109993,0.024058605
Test_124,0.020925984,0.036947954,0.020807384,0.92131865
Test_125,0.053177767,0.101300985,0.0453383,0.80018294
Test_126,0.93047774,0.018463092,0.029623628,0.02143545
Test_127,0.019314656,0.01913463,0.008618731,0.952932
Test_128,0.051011037,0.14660892,0.7092807,0.09309932
Test_129,0.033117246,0.2568012,0.63592243,0.074159116
Test_130,0.026777945,0.0213069,0.039847106,0.912068
Test_131,0.021968273,0.021154033,0.023328647,0.93354905
Test_132,0.9483343,0.018474557,0.01992963,0.013261506
Test_133,0.03409119,0.07788023,0.034816273,0.8532123
Test_134,0.5188632,0.036189433,0.047201358,0.39774597
Test_135,0.028984454,0.09453999,0.82392895,0.05254665
Test_136,0.021271544,0.013819954,0.026505288,0.9384032
Test_137,0.020858759,0.039327856,0.91107315,0.028740209
Test_138,0.016376834,0.023830619,0.94089574,0.018896809
Test_139,0.9423701,0.01773265,0.020574644,0.019322634
Test_140,0.102128744,0.04719926,0.80759186,0.043080095
Test_141,0.04939139,0.0158955,0.06108251,0.87363064
Test_142,0.027640302,0.013264444,0.01906298,0.9400323
Test_143,0.020910982,0.04207812,0.028303383,0.9087075
Test_144,0.6827427,0.26483944,0.034841508,0.017576305
Test_145,0.10319723,0.22829069,0.09668256,0.5718295
Test_146,0.03187692,0.029535972,0.90595704,0.03263007
Test_147,0.04056036,0.14641377,0.7630284,0.04999741
Test_148,0.8933295,0.02686266,0.034906212,0.044901606
Test_149,0.08518075,0.26036075,0.46693528,0.18752325
Test_150,0.03808062,0.028151399,0.020932075,0.91283596
Test_151,0.04501351,0.06599962,0.85878086,0.030205946
Test_152,0.05138976,0.10904379,0.79158366,0.047982737
Test_153,0.01450217,0.012686368,0.020154126,0.95265734
Test_154,0.06171778,0.059171554,0.84069324,0.03841742
Test_155,0.019645873,0.021857664,0.934839,0.0236575
Test_156,0.02303316,0.1018553,0.025378156,0.84973335
Test_157,0.4709395,0.054451488,0.37566042,0.09894865
Test_158,0.020099102,0.015324935,0.026119601,0.9384563
Test_159,0.014709686,0.013284892,0.95372665,0.018278785
Test_160,0.9249121,0.019254502,0.03412032,0.021713085
Test_161,0.03236025,0.08367654,0.023682911,0.8602803
Test_162,0.01899301,0.020256426,0.9404133,0.020337358
Test_163,0.03013967,0.054062307,0.85598826,0.059809774
Test_164,0.026322776,0.020370567,0.03506093,0.9182457
Test_165,0.018050024,0.016198816,0.020443987,0.94530714
Test_166,0.016979646,0.019372225,0.94374436,0.01990383
Test_167,0.045912355,0.024223614,0.90267026,0.027193833
Test_168,0.013916042,0.9356754,0.023239855,0.02716871
Test_169,0.03323558,0.022722961,0.91309303,0.030948438
Test_170,0.22289646,0.09932952,0.06343446,0.6143396
Test_171,0.06450201,0.07471908,0.8328899,0.02788905
Test_172,0.05257664,0.050773803,0.8587538,0.037895747
Test_173,0.016014257,0.026471801,0.94065857,0.016855372
Test_174,0.04066604,0.042822078,0.024957666,0.89155424
Test_175,0.91136587,0.02915367,0.018087152,0.041393287
Test_176,0.022948753,0.018108228,0.93645793,0.022485139
Test_177,0.041505683,0.026240837,0.022335734,0.9099177
Test_178,0.01171235,0.015473368,0.016040085,0.9567742
Test_179,0.040340506,0.04423837,0.86022854,0.055192694
Test_180,0.030160986,0.24401507,0.6737697,0.052054264
Test_181,0.0364927,0.03193734,0.045932576,0.88563734
Test_182,0.039076086,0.081854865,0.83502537,0.044043683
Test_183,0.8218228,0.06477685,0.07796046,0.03543983
Test_184,0.27649575,0.041184887,0.11877263,0.5635467
Test_185,0.032623902,0.02878131,0.028381005,0.9102138
Test_186,0.046959896,0.014427401,0.019796595,0.91881615
Test_187,0.020156924,0.023466123,0.9317559,0.024621017
Test_188,0.02590828,0.027190965,0.92048657,0.026414152
Test_189,0.93401647,0.023134006,0.02444037,0.018409157
Test_190,0.066254795,0.1028505,0.7861808,0.044713937
Test_191,0.10327891,0.04163336,0.8376219,0.017465888
Test_192,0.2544719,0.06184836,0.59538203,0.08829772
Test_193,0.022068182,0.03356009,0.9255295,0.01884225
Test_194,0.02883111,0.21362987,0.72666115,0.030877851
Test_195,0.5045713,0.43557715,0.043975636,0.015875906
Test_196,0.058001854,0.1243671,0.041499253,0.77613175
Test_197,0.043984316,0.13823928,0.688991,0.12878533
Test_198,0.097412184,0.040677663,0.07456629,0.78734386
Test_199,0.047214027,0.18493667,0.6824662,0.08538309
Test_200,0.025124956,0.050680146,0.88373566,0.040459197
Test_201,0.024346797,0.019277375,0.0385337,0.91784215
Test_202,0.060500983,0.09920587,0.7665297,0.0737635
Test_203,0.040667336,0.15246005,0.7611041,0.045768507
Test_204,0.02897636,0.041356944,0.038235333,0.89143133
Test_205,0.06823836,0.013705896,0.02743216,0.89062357
Test_206,0.024718413,0.028070906,0.024820877,0.92238975
Test_207,0.031964798,0.05916006,0.8724598,0.03641537
Test_208,0.07780217,0.036533143,0.03196334,0.85370135
Test_209,0.030664427,0.23491971,0.69121134,0.043204594
Test_210,0.030162307,0.025339667,0.041421056,0.90307695
Test_211,0.074179105,0.5777679,0.029379148,0.3186738
Test_212,0.015316218,0.012791798,0.9534434,0.018448625
Test_213,0.038819328,0.4898625,0.3537263,0.11759191
Test_214,0.033319592,0.025871452,0.90204227,0.038766704
Test_215,0.09424042,0.39654058,0.015974004,0.49324498
Test_216,0.9427195,0.026290651,0.01908244,0.011907324
Test_217,0.017344045,0.032640893,0.039006397,0.91100866
Test_218,0.8775816,0.03275538,0.02055944,0.0691036
Test_219,0.030553147,0.018968757,0.92411244,0.026365627
Test_220,0.02643517,0.021529939,0.02636208,0.9256728
Test_221,0.20963408,0.1341846,0.044309206,0.61187214
Test_222,0.014447288,0.021162873,0.94376636,0.020623494
Test_223,0.021604303,0.018923214,0.9346601,0.024812413
Test_224,0.0991644,0.15900876,0.47377864,0.26804826
Test_225,0.9015282,0.024179272,0.04657389,0.027718728
Test_226,0.022649584,0.03277831,0.91965014,0.024921954
Test_227,0.020626038,0.029326607,0.03349015,0.9165572
Test_228,0.024261009,0.022624856,0.92516875,0.027945312
Test_229,0.015375138,0.028419245,0.9379302,0.018275335
Test_230,0.033295844,0.025609307,0.03418596,0.9069089
Test_231,0.022218002,0.019543301,0.030668162,0.9275705
Test_232,0.9361315,0.021809844,0.0291568,0.012901837
Test_233,0.9201226,0.025160939,0.02191049,0.032805964
Test_234,0.07970149,0.04364283,0.03853677,0.8381189
Test_235,0.020177547,0.01742064,0.02643615,0.9359657
Test_236,0.15017076,0.20245507,0.481162,0.16621217
Test_237,0.03852131,0.1470035,0.0744291,0.7400461
Test_238,0.02293452,0.12096136,0.83448434,0.0216198
Test_239,0.027387451,0.046992764,0.9045611,0.021058686
Test_240,0.017988008,0.05831685,0.90250957,0.021185622
Test_241,0.052467406,0.08870488,0.7680423,0.09078539
Test_242,0.043692425,0.059774972,0.031426135,0.86510646
Test_243,0.92676544,0.02270739,0.031204205,0.019323
Test_244,0.021637864,0.031425454,0.03578692,0.91114974
Test_245,0.059328288,0.026264988,0.87752014,0.036886625
Test_246,0.026302775,0.012464726,0.019730132,0.94150233
Test_247,0.018738093,0.020824367,0.024614474,0.9358231
Test_248,0.0563143,0.08971108,0.01000634,0.84396833
Test_249,0.05065773,0.17331089,0.5357698,0.24026157
Test_250,0.9621039,0.017020557,0.01326119,0.0076143453
Test_251,0.9316329,0.018832434,0.028219117,0.021315467
Test_252,0.2503957,0.3215192,0.21656096,0.21152419
Test_253,0.05071673,0.09460908,0.025827017,0.82884717
Test_254,0.030875089,0.028301965,0.016163511,0.92465943
Test_255,0.10250531,0.033150993,0.033257447,0.8310863
Test_256,0.027909843,0.08823027,0.02797179,0.8558881
Test_257,0.025175296,0.020851588,0.93285185,0.021121228
Test_258,0.062953584,0.15296589,0.7656978,0.01838277
Test_259,0.14710622,0.036643237,0.24568118,0.5705694
Test_260,0.023193488,0.02135068,0.021183437,0.9342724
Test_261,0.017962687,0.018273339,0.9420014,0.021762561
Test_262,0.021852426,0.041113406,0.025566978,0.91146725
Test_263,0.83250874,0.035128985,0.020456763,0.11190554
Test_264,0.90920615,0.033145573,0.035977628,0.02167063
Test_265,0.017435163,0.012497848,0.9517509,0.01831611
Test_266,0.044691373,0.025056249,0.03753851,0.8927139
Test_267,0.91848254,0.02627045,0.02250226,0.032744747
Test_268,0.021462113,0.10080962,0.8449726,0.032755695
Test_269,0.77299476,0.031128496,0.10321075,0.09266603
Test_270,0.025647553,0.026373895,0.019874156,0.9281044
Test_271,0.319734,0.065590695,0.08427554,0.5303998
Test_272,0.032239508,0.087598294,0.851665,0.028497146
Test_273,0.9225583,0.028352264,0.015325878,0.03376352
Test_274,0.032234967,0.020620938,0.92270046,0.024443671
Test_275,0.040488433,0.08484301,0.8034753,0.071193196
Test_276,0.010161879,0.0606783,0.023584714,0.9055751
Test_277,0.04207003,0.18596709,0.038483553,0.7334793
Test_278,0.042109504,0.17980614,0.07052984,0.7075545
Test_279,0.01502099,0.028542124,0.9370656,0.019371264
Test_280,0.09849271,0.018293459,0.03416813,0.8490457
Test_281,0.018211484,0.02935186,0.02364722,0.9287895
Test_282,0.006134315,0.94312716,0.034420747,0.016317785
Test_283,0.023170024,0.23419258,0.7170744,0.025562957
Test_284,0.043112554,0.06356047,0.86928123,0.024045704
Test_285,0.032413352,0.017849116,0.03003159,0.919706
Test_286,0.021394469,0.015884323,0.030047558,0.93267363
Test_287,0.091994494,0.035581134,0.6123753,0.26004905
Test_288,0.018349087,0.040324118,0.022093548,0.9192333
Test_289,0.016877256,0.014429949,0.022043327,0.94664943
Test_290,0.021794941,0.06220434,0.9014602,0.014540499
Test_291,0.016498987,0.017122142,0.94999224,0.01638657
Test_292,0.8814762,0.02406602,0.06723957,0.027218191
Test_293,0.02952785,0.05918578,0.88928044,0.02200594
Test_294,0.041594908,0.02916906,0.88924867,0.039987408
Test_295,0.07771664,0.11048299,0.7743356,0.03746469
Test_296,0.16991931,0.08144374,0.17575942,0.5728775
Test_297,0.051908907,0.04407899,0.04260169,0.8614104
Test_298,0.08044006,0.31530347,0.4345814,0.16967508
Test_299,0.024856716,0.38481084,0.21492638,0.37540606
Test_300,0.24013501,0.09441298,0.05142714,0.6140249
Test_301,0.9076576,0.02275234,0.04692264,0.022667386
Test_302,0.02888957,0.024407225,0.04539531,0.9013079
Test_303,0.7248379,0.08319414,0.09567446,0.0962935
Test_304,0.78814375,0.11424363,0.08191156,0.015701076
Test_305,0.94115305,0.0218811,0.015825806,0.02114003
Test_306,0.022831969,0.015903883,0.030388998,0.9308751
Test_307,0.89317703,0.027095243,0.059817873,0.01990984
Test_308,0.07713591,0.24040481,0.048612565,0.6338467
Test_309,0.024221689,0.070346676,0.86568105,0.039750587
Test_310,0.026763398,0.18050666,0.70357853,0.08915138
Test_311,0.024290845,0.14099532,0.7874508,0.04726305
Test_312,0.015061595,0.01835582,0.020148745,0.94643384
Test_313,0.024773609,0.015541358,0.018954713,0.94073033
Test_314,0.018280378,0.027723493,0.026649896,0.9273462
Test_315,0.09424684,0.032740917,0.062696755,0.8103155
Test_316,0.022910893,0.016465466,0.92658126,0.034042314
Test_317,0.024058012,0.022321288,0.92155105,0.032069754
Test_318,0.04504921,0.055237792,0.06902683,0.83068615
Test_319,0.022168234,0.026484286,0.92677677,0.02457068
Test_320,0.029240256,0.023149632,0.92827487,0.019335238
Test_321,0.8383804,0.053484924,0.07031696,0.037817758
Test_322,0.82392323,0.033271458,0.11291876,0.029886661
Test_323,0.17080826,0.18192735,0.6137537,0.033510692
Test_324,0.031047579,0.023283534,0.92091125,0.02475761
Test_325,0.02435663,0.014803863,0.022224002,0.93861556
Test_326,0.021370701,0.01396008,0.9416507,0.023018489
Test_327,0.042254023,0.021291425,0.025788955,0.91066563
Test_328,0.021122888,0.014773242,0.94310385,0.021000022
Test_329,0.017876726,0.020150956,0.94490933,0.017063012
Test_330,0.024061862,0.02846308,0.9194963,0.027978737
Test_331,0.24464735,0.30009228,0.1227487,0.33251166
Test_332,0.74710363,0.15738295,0.04773473,0.047778748
Test_333,0.027680188,0.25270444,0.6799147,0.03970067
Test_334,0.017849116,0.020091617,0.9402912,0.021768067
Test_335,0.94065845,0.01823885,0.020123202,0.020979544
Test_336,0.026227787,0.02995564,0.92769396,0.016122645
Test_337,0.9147969,0.030663952,0.02865407,0.02588509
Test_338,0.91032773,0.031182557,0.03571094,0.022778796
Test_339,0.030701678,0.057350677,0.8819134,0.030034244
Test_340,0.45362937,0.13819727,0.37620574,0.03196764
Test_341,0.92557603,0.027180718,0.026794152,0.020449081
Test_342,0.94033104,0.018076535,0.027511306,0.014081143
Test_343,0.33971065,0.21497992,0.05255903,0.3927504
Test_344,0.016549177,0.020719154,0.9421052,0.020626515
Test_345,0.088730976,0.116676,0.7505231,0.044069927
Test_346,0.01764196,0.013568966,0.95011276,0.01867632
Test_347,0.037215274,0.015207656,0.9283514,0.01922572
Test_348,0.012655346,0.022815019,0.020724542,0.9438051
Test_349,0.033571485,0.052045144,0.2671404,0.64724296
Test_350,0.036177453,0.033118263,0.04143415,0.8892701
Test_351,0.024312913,0.012453416,0.94423723,0.01899651
Test_352,0.023733765,0.02810694,0.031324774,0.9168345
Test_353,0.05339291,0.121566884,0.31946242,0.5055778
Test_354,0.030704148,0.017769217,0.9254855,0.026041146
Test_355,0.04335106,0.08275255,0.012956087,0.86094034
Test_356,0.9390956,0.02153134,0.019170556,0.020202488
Test_357,0.9307439,0.028797466,0.01668318,0.02377546
Test_358,0.097298875,0.6749593,0.12443951,0.1033023
Test_359,0.017292883,0.021376945,0.025132207,0.93619794
Test_360,0.027055047,0.021403885,0.03562586,0.9159152
Test_361,0.913499,0.020044783,0.012504048,0.053952157
Test_362,0.94579375,0.018543858,0.015299833,0.020362588
Test_363,0.024987932,0.08490728,0.8650446,0.025060205
Test_364,0.04235015,0.18626794,0.7399022,0.031479713
Test_365,0.16951168,0.039320942,0.76714724,0.024020135
Test_366,0.036003496,0.05128516,0.88741237,0.025298972
Test_367,0.018491067,0.016750906,0.036407746,0.9283503
Test_368,0.77952784,0.024737049,0.14159107,0.054144055
Test_369,0.027837101,0.017092917,0.033396848,0.9216731
Test_370,0.016009178,0.04144244,0.9241798,0.018368572
Test_371,0.02502141,0.029604053,0.91884786,0.0265267
Test_372,0.022824904,0.019033756,0.034070566,0.9240708
Test_373,0.013904626,0.028605126,0.9382926,0.019197669
Test_374,0.028671877,0.015288502,0.9247086,0.03133112
Test_375,0.024051595,0.026637206,0.015979044,0.9333322
Test_376,0.69402975,0.0478617,0.23090239,0.02720616
Test_377,0.9281342,0.022287408,0.029154968,0.020423457
Test_378,0.036124453,0.017063865,0.9189764,0.027835274
Test_379,0.03153019,0.14361931,0.7679436,0.05690695
Test_380,0.016315553,0.13299425,0.03933031,0.8113599
Test_381,0.24083255,0.11263576,0.13517663,0.51135504
Test_382,0.025163606,0.023121072,0.026048852,0.92566645
Test_383,0.667203,0.046596948,0.019200059,0.267
Test_384,0.02376559,0.017036453,0.93681705,0.022380965
Test_385,0.10047128,0.03520475,0.0436061,0.8207179
Test_386,0.027748484,0.25354856,0.5938341,0.124868885
Test_387,0.02151686,0.028218249,0.045944802,0.9043201
Test_388,0.698652,0.06792259,0.04040703,0.19301833
Test_389,0.7547704,0.034511123,0.17601681,0.034701675
Test_390,0.74835837,0.027283646,0.06975834,0.15459965
Test_391,0.05670314,0.11040808,0.7770668,0.055821944
Test_392,0.029830445,0.056606505,0.8960181,0.017544972
Test_393,0.024833132,0.095114455,0.07917376,0.80087864
Test_394,0.023675296,0.014557652,0.025226818,0.93654025
Test_395,0.029858556,0.054666013,0.8900134,0.025462054
Test_396,0.032582555,0.08868273,0.03359805,0.84513664
Test_397,0.2828765,0.023027264,0.062444806,0.6316514
Test_398,0.039647404,0.053173237,0.8672047,0.03997465
Test_399,0.029285775,0.01884375,0.02837385,0.9234966
Test_400,0.021590784,0.051617093,0.9072948,0.01949732
Test_401,0.022639971,0.1175362,0.82771504,0.03210881
Test_402,0.024606032,0.015699083,0.024917286,0.9347776
Test_403,0.07253081,0.35436767,0.5478317,0.025269859
Test_404,0.036484584,0.033323176,0.025044195,0.905148
Test_405,0.017576188,0.02998237,0.017509708,0.93493176
Test_406,0.021367667,0.010021294,0.024315272,0.94429576
Test_407,0.03296957,0.027186297,0.024798296,0.9150458
Test_408,0.031681534,0.073374,0.04287177,0.8520727
Test_409,0.20159045,0.028075315,0.56553435,0.20479989
Test_410,0.027008893,0.023455568,0.026083864,0.92345166
Test_411,0.92856884,0.023071676,0.022810213,0.025549192
Test_412,0.024899688,0.13304836,0.79358673,0.04846519
Test_413,0.91966677,0.023427406,0.022738516,0.03416727
Test_414,0.022340657,0.020279884,0.93586326,0.021516185
Test_415,0.027705831,0.035904244,0.90962756,0.026762377
Test_416,0.0499097,0.10136671,0.2604765,0.58824706
Test_417,0.016189199,0.016088895,0.9473438,0.020378124
Test_418,0.92338765,0.025186904,0.028727643,0.022697795
Test_419,0.8084117,0.022077937,0.1424335,0.027076844
Test_420,0.027555555,0.18263622,0.7333071,0.056501087
Test_421,0.012353269,0.030215356,0.016149046,0.94128233
Test_422,0.03764295,0.045166172,0.014523512,0.9026674
Test_423,0.03810037,0.21263517,0.7143514,0.03491303
Test_424,0.03268332,0.022816984,0.9170008,0.027498877
Test_425,0.046888947,0.019346299,0.01858154,0.91518325
Test_426,0.01590829,0.016052965,0.9488751,0.01916366
Test_427,0.014941268,0.020670058,0.028302062,0.93608654
Test_428,0.015391056,0.021345887,0.02513517,0.9381279
Test_429,0.017457526,0.017372617,0.94547963,0.019690268
Test_430,,,,
Test_431,0.92605114,0.029670002,0.024208441,0.020070322
Test_432,0.028361551,0.024869338,0.020693395,0.9260757
Test_433,0.018103668,0.015412595,0.028133921,0.93834984
Test_434,0.016084861,0.02567238,0.019972634,0.93827015
Test_435,0.8357272,0.0222,0.07772267,0.06435013
Test_436,0.022281652,0.024930764,0.029255887,0.9235317
Test_437,0.109922476,0.23002258,0.6306676,0.02938729
Test_438,0.041542627,0.40070722,0.4619995,0.095750675
Test_439,0.15004872,0.085365355,0.7020155,0.06257039
Test_440,0.02299698,0.02724275,0.9238767,0.025883583
Test_441,0.8764919,0.04022693,0.03792385,0.04535729
Test_442,0.019902192,0.019188985,0.93714076,0.023768038
Test_443,0.03576366,0.06319241,0.02016437,0.8808796
Test_444,0.9344102,0.016797507,0.028382478,0.020409793
Test_445,0.021910045,0.015779864,0.9362687,0.026041437
Test_446,0.012750129,0.0240696,0.9380289,0.025151392
Test_447,0.042571224,0.025481863,0.89819956,0.033747405
Test_448,0.018731544,0.012165394,0.946862,0.022241019
Test_449,0.025897425,0.052111924,0.06991029,0.85208035
Test_450,0.023527268,0.025301604,0.92653924,0.024631884
Test_451,0.018355647,0.046110753,0.9156994,0.019834196
Test_452,0.02534724,0.021669455,0.9268822,0.026101077
Test_453,0.015635438,0.019769527,0.02209445,0.9425006
Test_454,0.04903297,0.08745797,0.8087435,0.054765627
Test_455,0.012333678,0.014494549,0.023070257,0.9501015
Test_456,0.0158251,0.048666637,0.91246516,0.023043113
Test_457,0.01783422,0.026615145,0.028950967,0.9265997
Test_458,0.3233267,0.26288885,0.018039387,0.39574504
Test_459,0.021259435,0.025197895,0.93320984,0.02033283
Test_460,0.024072655,0.03520962,0.031411555,0.90930617
Test_461,0.01997572,0.0888217,0.01483598,0.8763666
Test_462,0.01578026,0.24911106,0.6568088,0.07829986
Test_463,0.013368033,0.35701045,0.033479173,0.5961424
Test_464,0.93783045,0.019554578,0.018431418,0.0241835
Test_465,0.018160768,0.026724389,0.92107946,0.034035362
Test_466,0.045241594,0.094175816,0.81082445,0.04975811
Test_467,0.035269715,0.023774907,0.04677543,0.89417994
Test_468,0.9107535,0.041597053,0.025035974,0.02261345
Test_469,0.073079005,0.12440545,0.6788963,0.12361925
Test_470,0.050328344,0.30783188,0.03297146,0.60886836
Test_471,0.035308145,0.03088715,0.89829975,0.035504933
Test_472,0.85481346,0.033612303,0.090107575,0.021466585
Test_473,0.15918365,0.2499512,0.51954657,0.07131858
Test_474,0.021447219,0.017550213,0.9421427,0.018859837
Test_475,0.028604876,0.012982594,0.025912445,0.9325001
Test_476,0.055573836,0.014712678,0.068329625,0.86138386
Test_477,0.07577252,0.031866845,0.030856676,0.86150396
Test_478,0.02589218,0.03600595,0.037870616,0.90023124
Test_479,0.19220175,0.024750717,0.050398476,0.7326491
Test_480,0.022480715,0.20836018,0.7331826,0.03597644
Test_481,0.030898105,0.17019792,0.0685772,0.7303268
