image_id,healthy,multiple_diseases,rust,scab
Test_126,0.9112703,0.021409847,0.04164558,0.025674216
Test_127,0.09755178,0.049157497,0.039170444,0.8141203
Test_128,0.040774144,0.25720245,0.5926318,0.10939163
Test_129,0.043106522,0.18355516,0.7423706,0.030967746
Test_130,0.034424108,0.05689914,0.04792378,0.860753
Test_131,0.022819089,0.03936628,0.02022069,0.91759396
Test_132,0.9503023,0.017193802,0.019841796,0.012662054
Test_133,0.03867281,0.03893099,0.039115414,0.88328075
Test_134,0.3971628,0.039560366,0.061830744,0.5014461
Test_135,0.032534797,0.072495624,0.85076165,0.044207964
Test_136,0.026322113,0.022708673,0.019982085,0.9309871
Test_137,0.02681224,0.047710724,0.89406055,0.031416465
Test_138,0.032290146,0.023826238,0.92283946,0.021044215
Test_139,0.9142195,0.027800187,0.026687503,0.03129278
Test_140,0.03944829,0.02816328,0.8981969,0.03419158
Test_141,0.025868017,0.015767027,0.027225457,0.93113947
Test_142,0.04034955,0.026769323,0.037280127,0.89560103
Test_143,0.06440419,0.04610008,0.026744982,0.8627507
Test_144,,,,
Test_145,0.0920415,0.17983171,0.14671618,0.5814106
Test_146,0.037668154,0.061548546,0.8703178,0.03046546
Test_147,0.030177554,0.09638852,0.8336517,0.039782207
Test_148,0.90841025,0.03322457,0.014808543,0.043556646
Test_149,0.078039795,0.114113994,0.62522155,0.1826247
Test_150,0.025931634,0.027669886,0.02042645,0.92597204
Test_151,0.033356894,0.06295195,0.8704828,0.033208378
Test_152,0.034468524,0.10211486,0.827054,0.036362607
Test_153,0.012898788,0.012524619,0.013808439,0.9607681
Test_154,0.058588907,0.09238558,0.796683,0.052342482
Test_155,0.10062781,0.06900106,0.7871611,0.043210004
Test_156,0.015988134,0.0450205,0.020678058,0.9183133
Test_157,0.57503635,0.069859326,0.22152275,0.13358155
Test_158,0.023894683,0.012436347,0.023330543,0.9403385
Test_159,0.01727377,0.015901566,0.94762194,0.019202724
Test_160,0.86885685,0.023540063,0.033474267,0.07412875
Test_161,0.030814057,0.14435977,0.022146542,0.80267966
Test_162,0.01991817,0.018048463,0.9343143,0.027719045
Test_163,0.02236363,0.022318624,0.9350752,0.020242523
Test_164,0.057897158,0.022275865,0.034877747,0.8849492
Test_165,0.028893322,0.018926647,0.027288161,0.9248918
Test_166,0.020247897,0.01429783,0.9454401,0.02001412
Test_167,0.039504565,0.018184073,0.9249163,0.017395029
Test_168,0.021783814,0.80989397,0.04362869,0.12469356
Test_169,0.06136863,0.033829484,0.8728366,0.031965353
Test_170,0.05234593,0.1667714,0.031601835,0.74928087
Test_171,0.031399302,0.07053214,0.8672184,0.030850206
Test_172,0.021647522,0.031050371,0.9292776,0.018024499
Test_173,0.023417762,0.020273715,0.93905336,0.017255148
Test_174,0.115002185,0.14291032,0.055235274,0.68685216
Test_175,0.8749394,0.047967948,0.03914472,0.037947908
Test_176,0.043304432,0.018524345,0.90944827,0.028723001
Test_177,0.01838261,0.023276363,0.013777749,0.9445633
Test_178,0.017756352,0.019190306,0.017468676,0.94558465
Test_179,0.058746286,0.03780252,0.8633759,0.040075313
Test_180,0.025504638,0.12431631,0.8180592,0.032119863
Test_181,0.014665303,0.07294415,0.023967812,0.8884227
Test_182,0.022463838,0.07650131,0.879646,0.021388883
Test_183,0.4966572,0.19925249,0.20615104,0.097939245
Test_184,0.22550048,0.033945225,0.05264622,0.6879081
Test_185,0.024857568,0.0294445,0.025310025,0.92038786
Test_186,0.04676799,0.04677073,0.033023342,0.87343794
Test_187,0.023447357,0.018040136,0.94028854,0.018224008
Test_188,0.03336381,0.017379988,0.92552555,0.023730636
Test_189,0.90086114,0.018970901,0.029568423,0.050599556
Test_190,0.082896635,0.113840014,0.71203715,0.09122619
Test_191,0.12466345,0.04029546,0.8135531,0.021488003
Test_192,0.30403918,0.055149246,0.5797311,0.061080463
Test_193,0.025678664,0.023734037,0.92508906,0.025498247
Test_194,0.025392102,0.09572469,0.8658439,0.013039321
Test_195,0.64953613,0.188588,0.084332734,0.07754317
Test_196,0.037927527,0.12924585,0.061584886,0.7712418
Test_197,0.025770795,0.4147681,0.52394617,0.03551491
Test_198,0.09935206,0.036428977,0.04107497,0.823144
Test_199,0.07637988,0.3721019,0.48059288,0.070925325
Test_200,0.034930583,0.084405385,0.8502602,0.030403823
Test_201,0.02694128,0.04740547,0.037910253,0.88774306
Test_202,0.03714803,0.049001943,0.86126435,0.052585725
Test_203,0.031610265,0.03546049,0.89981353,0.03311566
Test_204,0.020562122,0.06038553,0.029026743,0.8900256
Test_205,0.057639293,0.030630818,0.028403746,0.8833262
Test_206,0.037477452,0.023078382,0.030865137,0.90857905
Test_207,0.021659745,0.016559206,0.93709946,0.024681557
Test_208,0.086809486,0.022216247,0.057679147,0.8332951
Test_209,0.047331743,0.072031155,0.85694003,0.023697052
Test_210,0.028105607,0.02112889,0.028736325,0.92202914
Test_211,0.11610672,0.43372875,0.06621753,0.38394699
Test_212,0.016544249,0.009332331,0.95435995,0.019763423
Test_213,0.021633614,0.7784238,0.17020422,0.029738331
Test_214,0.03443593,0.025844416,0.91521716,0.024502527
Test_215,0.10511287,0.25951076,0.039604552,0.59577185
Test_216,0.94236493,0.017816799,0.028206715,0.011611577
Test_217,0.02074952,0.031276435,0.02672927,0.92124486
Test_218,0.807826,0.049494516,0.05723031,0.08544916
Test_219,0.018929228,0.016687391,0.9450796,0.01930372
Test_220,0.026069641,0.02532874,0.024981067,0.9236206
Test_221,0.068650365,0.2339871,0.030010847,0.6673517
Test_222,0.025089331,0.012785096,0.9302433,0.031882226
Test_223,0.027886156,0.013742472,0.9375067,0.02086467
Test_224,0.31577277,0.1522532,0.43609586,0.095878154
Test_225,0.78550464,0.04266178,0.11148143,0.06035217
Test_226,0.024542972,0.023806265,0.9366235,0.0150272045
Test_227,0.035059776,0.025494047,0.036994435,0.90245175
Test_228,0.015230806,0.018125542,0.94548863,0.021155003
Test_229,0.018894259,0.020217037,0.9409425,0.019946149
Test_230,0.035411853,0.05339333,0.040454246,0.8707406
Test_231,0.04907959,0.03987929,0.039163183,0.8718779
Test_232,0.9396177,0.01574593,0.021362841,0.023273537
Test_233,0.91121435,0.023660764,0.032015804,0.033109084
Test_234,0.054602996,0.029971784,0.033263534,0.88216174
Test_235,0.023189671,0.010160497,0.021420235,0.94522965
Test_236,0.05906619,0.140198,0.7452234,0.05551239
Test_237,0.040198974,0.31854868,0.12775557,0.51349676
Test_238,0.020229246,0.023154048,0.94434786,0.012268865
Test_239,0.019777205,0.026939778,0.9335967,0.019686338
Test_240,0.016526595,0.026699452,0.93952036,0.017253583
Test_241,0.038399935,0.024136882,0.89289016,0.044572983
Test_242,0.060902447,0.057693563,0.032887623,0.84851635
Test_243,0.92562443,0.020141702,0.03736894,0.01686494
Test_244,0.020010585,0.04546393,0.024364822,0.91016066
Test_245,0.05315511,0.0755426,0.8399366,0.031365722
Test_246,0.022703193,0.020572482,0.021181852,0.93554246
Test_247,0.038817834,0.04901312,0.034500044,0.877669
Test_248,0.047699254,0.145275,0.03715421,0.76987153
Test_249,0.022411862,0.063706055,0.7792677,0.13461429
Test_250,0.9318861,0.03153142,0.025492003,0.011090545
Test_251,0.887941,0.024271466,0.04942448,0.03836306
Test_252,0.09424277,0.12881708,0.698941,0.07799912
Test_253,0.03807605,0.06231255,0.040785823,0.85882556
Test_254,0.033026747,0.030209478,0.03223714,0.90452665
Test_255,0.04145261,0.020311598,0.01666085,0.92157495
Test_256,0.030427884,0.038255982,0.026477655,0.9048385
Test_257,0.028010562,0.02672697,0.92523676,0.020025723
Test_258,0.08999691,0.23924273,0.64228916,0.028471228
Test_259,0.5303544,0.044091985,0.15059657,0.274957
Test_260,0.027803961,0.018333502,0.018841347,0.93502116
Test_261,0.011817556,0.012262017,0.9521689,0.023751525
Test_262,0.036400434,0.03400848,0.027623318,0.90196776
Test_263,0.9082646,0.018378653,0.019243466,0.054113332
Test_264,0.9171287,0.0324753,0.036068764,0.014327258
Test_265,0.03329895,0.027519085,0.9095851,0.029596783
Test_266,0.03347178,0.040371552,0.029802047,0.8963547
Test_267,0.9360565,0.01953405,0.019951388,0.024458125
Test_268,0.03789448,0.07341708,0.84532845,0.043360025
Test_269,0.71950597,0.05772484,0.11940775,0.10336144
Test_270,0.056124855,0.027143944,0.043840487,0.8728907
Test_271,0.21280603,0.083081335,0.09968256,0.6044301
Test_272,0.024298266,0.0553272,0.90213686,0.018237742
Test_273,0.93813974,0.028444432,0.011851318,0.021564571
Test_274,0.038401537,0.026671186,0.9024831,0.032444227
Test_275,0.07573997,0.16509123,0.71460783,0.044560976
Test_276,0.013628326,0.084318124,0.017332975,0.88472056
Test_277,0.04016951,0.08838132,0.041207705,0.8302415
Test_278,0.03865375,0.038094047,0.041712046,0.8815402
Test_279,0.023830254,0.026789483,0.92529815,0.02408211
Test_280,0.026098117,0.009770508,0.02919038,0.934941
Test_281,0.025564844,0.029103817,0.02668877,0.9186426
Test_282,0.004056785,0.9578394,0.016782785,0.021321014
Test_283,0.03833708,0.3062845,0.50109315,0.15428528
Test_284,0.049173612,0.044255227,0.8725755,0.03399562
Test_285,0.038528554,0.01638361,0.022743508,0.9223443
Test_286,0.033848178,0.008471506,0.023150185,0.93453014
Test_287,0.078569,0.5286294,0.24804083,0.1447608
Test_288,0.025219668,0.08516514,0.039056882,0.8505583
Test_289,0.024041208,0.018555282,0.025062557,0.932341
Test_290,0.032584157,0.035604864,0.9111581,0.020652913
Test_291,0.017856114,0.025115974,0.94216096,0.014866926
Test_292,0.85994065,0.029115986,0.06991921,0.04102415
Test_293,0.022827348,0.034538724,0.9226457,0.019988203
Test_294,0.033520825,0.021253956,0.9105458,0.0346793
Test_295,0.043931365,0.02885339,0.908482,0.01873328
Test_296,0.21082968,0.04034408,0.11155007,0.6372762
Test_297,0.041462626,0.033680018,0.036854926,0.8880024
Test_298,0.055073224,0.05639457,0.7961523,0.09237996
Test_299,0.025856035,0.21270934,0.62432736,0.1371073
Test_300,0.38478568,0.05330352,0.093497105,0.46841365
Test_301,0.8570505,0.038591526,0.074164316,0.030193597
Test_302,0.041050866,0.02709263,0.05363037,0.8782261
Test_303,0.81717753,0.056650054,0.076547086,0.049625378
Test_304,0.65014684,0.21457762,0.106469624,0.028805869
Test_305,0.94063735,0.018982533,0.011611206,0.028768871
Test_306,0.025493834,0.019195829,0.02731063,0.92799973
Test_307,0.9079727,0.024398994,0.051363986,0.0162642
Test_308,0.021995395,0.0800586,0.012649605,0.88529646
Test_309,0.06110899,0.069925025,0.83837414,0.03059183
Test_310,0.020158121,0.024376515,0.92508245,0.030382963
Test_311,0.028609343,0.13322568,0.7700939,0.06807104
Test_312,0.021859182,0.029865813,0.017815711,0.9304594
Test_313,0.032038514,0.016223986,0.03275187,0.9189856
Test_314,0.025203455,0.020905498,0.028157746,0.9257333
Test_315,0.0315796,0.020696422,0.021454511,0.9262695
Test_316,0.013547469,0.011395371,0.95924014,0.015816964
Test_317,0.03110271,0.017915359,0.9139209,0.037061032
Test_318,0.056049876,0.093102366,0.052387137,0.79846066
Test_319,0.021657648,0.01539208,0.9397961,0.023154259
Test_320,0.034079533,0.02636091,0.9168763,0.022683177
Test_321,0.804013,0.09950189,0.05521999,0.04126504
Test_322,0.8304684,0.029991373,0.08330994,0.056230225
Test_323,0.0988374,0.050775412,0.8207607,0.029626518
Test_324,0.041716732,0.03880285,0.89233375,0.027146637
Test_325,0.06294714,0.033813428,0.03952294,0.8637165
Test_326,0.022293452,0.011383518,0.9411022,0.025220882
Test_327,0.024321456,0.025852963,0.019318938,0.93050665
Test_328,0.028147986,0.015059146,0.93166316,0.025129732
Test_329,0.02091775,0.028428402,0.9287673,0.021886468
Test_330,0.03291407,0.02200779,0.90540254,0.039675605
Test_331,0.2967303,0.19588524,0.21739155,0.2899929
Test_332,0.8544668,0.055254824,0.039129637,0.051148802
Test_333,0.033217136,0.09209718,0.85637486,0.018310819
Test_334,0.024361325,0.01352955,0.9438077,0.018301351
Test_335,0.9488057,0.022172853,0.015475137,0.013546378
Test_336,0.03582829,0.021137252,0.9127234,0.030310962
Test_337,0.93560284,0.020436678,0.016831914,0.027128521
Test_338,0.9459569,0.017387556,0.021389745,0.01526584
Test_339,0.12309322,0.08111608,0.7663268,0.029463936
Test_340,0.45707136,0.06515672,0.39927632,0.07849559
Test_341,0.8544505,0.027303623,0.05962504,0.058620818
Test_342,0.9266141,0.023961607,0.03078286,0.018641442
Test_343,0.352628,0.25216144,0.09732463,0.2978859
Test_344,0.024838489,0.011102583,0.94042647,0.023632424
Test_345,0.0379728,0.040306155,0.8890193,0.032701742
Test_346,0.01993052,0.013364,0.9507693,0.015936226
Test_347,0.030510062,0.027307853,0.919028,0.023154106
Test_348,0.033064023,0.02876004,0.03110271,0.90707326
Test_349,0.024402628,0.11370157,0.32959735,0.53229845
Test_350,0.038145646,0.09342641,0.03964691,0.82878107
Test_351,0.046130724,0.010854399,0.90891755,0.034097284
Test_352,0.053110313,0.15502447,0.045971796,0.7458935
Test_353,0.03156982,0.21404189,0.28354,0.47084826
Test_354,0.019374413,0.015238928,0.9408394,0.024547258
Test_355,0.030847898,0.11251865,0.024887582,0.83174586
Test_356,0.93446505,0.02375151,0.019651065,0.022132313
Test_357,0.9191584,0.020384546,0.03880208,0.021654962
Test_358,0.10421058,0.50798285,0.35439253,0.033413976
Test_359,0.015278553,0.015979126,0.018167466,0.9505749
Test_360,0.0484351,0.03389576,0.044653665,0.8730155
Test_361,0.843325,0.043962136,0.040481787,0.0722311
Test_362,0.91761756,0.0254879,0.031515263,0.025379384
Test_363,0.021778107,0.019235449,0.9375106,0.02147582
Test_364,0.03913313,0.14951918,0.77771854,0.033629145
Test_365,0.042490188,0.020502908,0.90543973,0.03156713
Test_366,0.035071567,0.0208963,0.92285013,0.021181963
Test_367,0.015739808,0.015353676,0.018827595,0.9500789
Test_368,0.8887736,0.019636836,0.06156414,0.030025382
Test_369,0.03031053,0.021289943,0.03445976,0.9139398
Test_370,0.029957708,0.025571506,0.92280966,0.021661153
Test_371,0.03411613,0.037433412,0.89827704,0.030173426
Test_372,0.014346055,0.012334239,0.015686642,0.95763314
Test_373,0.022539858,0.07644149,0.8803463,0.02067233
Test_374,0.031054163,0.017760433,0.92725074,0.023934746
Test_375,0.052183308,0.025118865,0.034290306,0.8884075
Test_376,0.6962859,0.06549837,0.19602136,0.04219435
Test_377,0.8513069,0.049515318,0.059643704,0.039534044
Test_378,0.028266342,0.024250655,0.9235252,0.023957789
Test_379,0.07113857,0.050934948,0.83686507,0.04106143
Test_380,0.026481869,0.063038364,0.03301139,0.87746835
Test_381,0.24226905,0.1109701,0.091559365,0.5552014
Test_382,0.03352853,0.022053046,0.026406048,0.91801244
Test_383,0.81120133,0.09574732,0.02858666,0.06446468
Test_384,0.027744096,0.020591982,0.9283563,0.023307655
Test_385,0.020559704,0.063240446,0.014130222,0.9020696
Test_386,0.022194315,0.20116563,0.73900115,0.037638947
Test_387,0.023402091,0.01627861,0.041657817,0.9186615
Test_388,0.3247401,0.07595738,0.06440701,0.53489554
Test_389,0.91699636,0.02072145,0.04864826,0.013633943
Test_390,0.6256168,0.03402704,0.08910461,0.25125158
Test_391,0.034635983,0.041739166,0.8987528,0.024872085
Test_392,0.028657114,0.029253844,0.9187226,0.023366477
Test_393,0.018616606,0.07455939,0.029130362,0.8776937
Test_394,0.04624611,0.0176735,0.03438423,0.90169615
Test_395,0.042545754,0.176173,0.76459765,0.016683523
Test_396,0.043265283,0.06774822,0.0448314,0.8441551
Test_397,0.24710745,0.053860713,0.091228746,0.60780305
Test_398,0.05030471,0.04330848,0.8558926,0.050494194
Test_399,0.06234204,0.03882485,0.029725663,0.8691074
Test_400,0.023316685,0.04409479,0.91677964,0.015808934
Test_401,0.039166838,0.02091013,0.9142382,0.025684828
Test_402,0.025954226,0.016720174,0.022251429,0.93507415
Test_403,0.051699538,0.113035426,0.7812986,0.05396644
Test_404,0.024720432,0.04281156,0.0214496,0.9110184
Test_405,0.03467616,0.031558495,0.027662257,0.9061031
Test_406,0.029723346,0.017378911,0.026205324,0.9266924
Test_407,0.031660397,0.027362378,0.023797821,0.9171794
Test_408,0.028229274,0.02321831,0.039995916,0.9085565
Test_409,0.058237158,0.024398003,0.83818054,0.07918428
Test_410,0.020662906,0.02125264,0.016870331,0.94121414
Test_411,0.9209891,0.0198986,0.026967715,0.032144554
Test_412,0.039619163,0.3120702,0.58651966,0.061790973
Test_413,0.9014557,0.019862445,0.04851848,0.030163351
Test_414,0.0272224,0.016604615,0.9315128,0.024660228
Test_415,0.021012433,0.014429208,0.939041,0.025517296
Test_416,0.09968625,0.18048361,0.18360324,0.53622687
Test_417,0.015485874,0.012350584,0.9526464,0.019517161
Test_418,0.9195542,0.028757466,0.03063023,0.02105815
Test_419,0.8722799,0.024404021,0.08439209,0.018924072
Test_420,0.025764555,0.019082207,0.9292829,0.025870271
Test_421,0.01578835,0.009078339,0.01928497,0.95584834
Test_422,0.06606388,0.10692555,0.026032204,0.8009783
Test_423,0.072894156,0.26171815,0.62672,0.038667686
Test_424,0.0267646,0.02795353,0.9201141,0.025167722
Test_425,0.1175928,0.04040909,0.036074907,0.80592316
Test_426,0.018811028,0.019477997,0.9453275,0.016383506
Test_427,0.0211617,0.02133227,0.023404026,0.934102
Test_428,0.022427566,0.019023439,0.019224,0.939325
Test_429,0.021144105,0.028129324,0.93541807,0.015308512
Test_430,0.66128016,0.040194504,0.25096667,0.047558706
Test_431,0.65249455,0.061627515,0.064336605,0.22154137
Test_432,0.059805267,0.04015446,0.03104132,0.86899894
Test_433,0.020079015,0.016796738,0.022183327,0.9409409
Test_434,0.021558682,0.03299321,0.02547865,0.9199695
Test_435,0.7701324,0.0322106,0.14760247,0.050054528
Test_436,0.017074687,0.021368172,0.023821667,0.9377355
Test_437,0.082038894,0.4274653,0.447753,0.042742852
Test_438,0.04868098,0.08571148,0.8258014,0.03980616
Test_439,0.062098905,0.08520079,0.81408644,0.038613837
Test_440,0.036834497,0.037043482,0.8934638,0.03265824
Test_441,0.76458067,0.06511094,0.07188446,0.09842389
Test_442,0.019669842,0.015366514,0.9493804,0.015583193
Test_443,0.03299821,0.091373876,0.036066078,0.8395618
Test_444,0.94007164,0.017682446,0.021196654,0.021049235
Test_445,0.024732642,0.015146626,0.940304,0.019816743
Test_446,0.020551674,0.022304785,0.9312631,0.025880422
Test_447,0.028750751,0.02237261,0.9160925,0.032784104
Test_448,0.029433465,0.014600473,0.9252766,0.03068944
Test_449,0.038326845,0.07524367,0.041274898,0.8451546
Test_450,0.02136692,0.013297087,0.94098705,0.024348898
Test_451,0.020679105,0.03221428,0.9270545,0.020052109
Test_452,0.021713488,0.08305174,0.8796732,0.015561633
Test_453,0.029304774,0.022302154,0.031048864,0.9173442
Test_454,0.0466388,0.072045125,0.84470665,0.036609422
Test_455,0.022720415,0.016529568,0.0229047,0.9378453
Test_456,0.014949587,0.026698917,0.94787383,0.0104776295
Test_457,0.043918043,0.038362008,0.028474074,0.88924587
Test_458,0.6366814,0.049251523,0.036472406,0.27759475
Test_459,0.03182496,0.021578692,0.91798896,0.028607357
Test_460,0.019266147,0.020617075,0.019042552,0.9410742
Test_461,0.012643968,0.052893735,0.011979263,0.9224831
Test_462,0.01724657,0.063228555,0.88036406,0.039160818
Test_463,0.018388208,0.10783726,0.030813672,0.84296083
Test_464,0.8641817,0.023832906,0.08487983,0.027105566
Test_465,0.030896757,0.023741908,0.9154295,0.029931849
Test_466,0.1385707,0.09497681,0.71468604,0.051766384
Test_467,0.038075935,0.023090456,0.024898497,0.9139351
Test_468,0.85839623,0.08354674,0.03973172,0.018325292
Test_469,0.076735064,0.0981957,0.79229,0.032779254
Test_470,0.024953773,0.23876849,0.049448334,0.68682945
Test_471,0.027233586,0.021908514,0.92546093,0.025396967
Test_472,0.8533702,0.024848564,0.098364964,0.023416316
Test_473,0.064082325,0.10594041,0.80611604,0.023861205
Test_474,0.016729759,0.02240414,0.945735,0.015131114
Test_475,0.031225363,0.019231316,0.032631233,0.91691214
Test_476,0.106863424,0.042740624,0.09685701,0.75353897
Test_477,0.052201495,0.024775304,0.02031103,0.90271217
Test_478,0.032193474,0.043824095,0.025422512,0.89855987
Test_479,0.29934812,0.026297962,0.13734397,0.53700995
Test_480,0.032046013,0.059337705,0.8783881,0.030228151
Test_481,0.030809445,0.20064315,0.052705016,0.7158424
Test_482,0.043540686,0.03271659,0.023707459,0.90003526
