image_id,healthy,multiple_diseases,rust,scab
Test_164,0.0436400208,0.04610710480000001,0.0320286984,0.878224178
Test_165,0.0206408638,0.0195331574,0.018946784799999998,0.940879196
Test_166,0.0512382104,0.0196408578,0.904015194,0.025105722199999996
Test_167,0.031412508400000004,0.0877836218,0.854145774,0.0266581126
Test_168,0.0148933925,0.8525760740000001,0.0365659511,0.09596454683999998
Test_169,0.0319293688,0.020745758799999996,0.9201759359999999,0.027148949
Test_170,0.0443758724,0.10548259779999998,0.0356045512,0.814537002
Test_171,0.0852501644,0.046502385599999994,0.8336492160000001,0.0345982516
Test_172,0.024922505199999997,0.2421769024,0.7123734399999999,0.020527125400000002
Test_173,0.0203204584,0.0233625208,0.9352912160000002,0.021025814600000005
Test_174,0.027848386399999998,0.048233797,0.030256214999999996,0.8936616319999999
Test_175,0.8554028,0.055483289000000005,0.0577426994,0.031371191199999995
Test_176,0.0321445162,0.0342995972,0.893534146,0.040021758399999996
Test_177,0.027998672600000003,0.028196564200000003,0.027753612599999998,0.9160511580000001
Test_178,0.030170072400000005,0.021155937,0.031895933200000004,0.916778074
Test_179,0.036319550400000004,0.0779614554,0.777980326,0.10773866800000001
Test_180,0.028027747,0.336121032,0.618519124,0.017332104999999997
Test_181,0.022490661999999998,0.022819268599999998,0.022083494,0.93260661
Test_182,0.032474137599999994,0.3488179756,0.575531374,0.04317651840000001
Test_183,0.8386448080000001,0.0527846284,0.0724121774,0.036158368600000004
Test_184,0.215453575,0.03001334,0.046788262000000004,0.7077448
Test_185,0.0198973146,0.0333157874,0.0163771888,0.93040971
Test_186,0.030746726199999998,0.13863008459999998,0.019137805,0.811485388
Test_187,0.0245543756,0.023504695,0.92506331,0.0268776264
Test_188,0.0267492442,0.020132006400000003,0.92622541,0.026893338200000005
Test_189,0.916238914,0.0222718598,0.0375863448,0.0239028934
Test_190,0.041275642200000004,0.12319530840000001,0.802473612,0.0330554476
Test_191,0.0883565234,0.17088377999999999,0.71173725,0.029022464999999997
Test_192,0.44062618000000003,0.0922091508,0.397034766,0.0701299036
Test_193,0.0256558642,0.024284145,0.924434264,0.0256257258
Test_194,0.0208842994,0.69304846,0.268240459,0.01782676566
Test_195,0.75632948,0.165652923,0.041673635599999995,0.0363439422
Test_196,0.0283397122,0.24038324800000002,0.0254616466,0.7058154059999999
Test_197,0.0396755712,0.1684117912,0.705030016,0.0868826378
Test_198,0.05304055120000001,0.0397432056,0.052243792,0.8549724500000002
Test_199,0.024469820799999997,0.0512819576,0.9009269480000001,0.023321282199999998
Test_200,0.03565535560000001,0.07315625220000001,0.87025325,0.0209351398
Test_201,0.0210389972,0.09344421080000001,0.043726954400000004,0.8417898380000001
Test_202,0.032091315800000006,0.252909451,0.44835585400000005,0.266643398
Test_203,0.037887230200000004,0.0856996496,0.8490934860000001,0.0273196228
Test_204,0.026339196399999997,0.10427628,0.026938397800000003,0.8424461259999999
Test_205,0.0322943868,0.016187748,0.0281308662,0.9233870199999998
Test_206,0.023540730599999997,0.0204843058,0.025558697599999996,0.9304162360000001
Test_207,0.0433691634,0.056917773799999995,0.861846938,0.0378661198
Test_208,0.08525065620000001,0.0328298762,0.029972061600000006,0.85194741
Test_209,0.0314865536,0.49929678,0.440424794,0.028791871399999995
Test_210,0.0247505492,0.02461677,0.026393902200000003,0.9242387940000001
Test_211,0.0426429602,0.470668666,0.12127650600000002,0.36541189199999996
Test_212,0.0277678606,0.0224261486,0.92261868,0.027187322400000002
Test_213,0.0359655609,0.6547018660000001,0.28022534,0.029107241000000006
Test_214,0.036501593799999996,0.0979542918,0.836836888,0.028707196
Test_215,0.0461817224,0.31759095000000004,0.0213370128,0.614890302
Test_216,0.9223307139999999,0.0235917732,0.0349234288,0.0191541168
Test_217,0.025605139,0.0264338896,0.0273197448,0.9206412180000001
Test_218,0.9184235060000001,0.0280289348,0.0261737598,0.0273738298
Test_219,0.0274692414,0.0196253808,0.929371808,0.0235335474
Test_220,0.025901479999999998,0.019416828,0.027278591600000002,0.9274031260000001
Test_221,0.1012246896,0.1673725752,0.038135384,0.69326734
Test_222,0.038735426,0.029343066399999996,0.8866084480000002,0.045313045399999995
Test_223,0.0330031236,0.113545444,0.830310932,0.023140470200000002
Test_224,0.095776906,0.341467526,0.349426926,0.213328632
Test_225,0.909991446,0.028303026999999998,0.03791255680000001,0.0237929904
Test_226,0.03414883120000001,0.1547066804,0.7772168240000001,0.0339276686
Test_227,0.0267734678,0.023389976200000002,0.0303811496,0.9194553879999999
Test_228,0.03468684839999999,0.020696587,0.915152644,0.029463924399999997
Test_229,0.026366021,0.030190217800000002,0.91438821,0.029055565999999998
Test_230,0.0328594968,0.05324236539999999,0.0806225862,0.833275556
Test_231,0.0241635236,0.0188544494,0.023634910599999996,0.933347138
Test_232,0.921471224,0.024385415799999997,0.026068015,0.0280753378
Test_233,0.916993462,0.018832585199999998,0.036676016400000004,0.0274979406
Test_234,0.046693469599999995,0.0352885392,0.029008025,0.8890099819999999
Test_235,0.0194145128,0.0240239156,0.0205748872,0.935986692
Test_236,0.039786400199999995,0.468454112,0.401116608,0.09064285899999999
Test_237,0.0194742142,0.518411446,0.0429466866,0.419167662
Test_238,0.0269061036,0.0550659762,0.8875947099999999,0.0304331908
Test_239,0.0218899426,0.023474260399999995,0.932416478,0.0222193166
Test_240,0.025177665000000005,0.0489889746,0.900814572,0.0250187896
Test_241,0.0214994086,0.8685807819999999,0.08269514580000001,0.027224672
Test_242,0.0328712078,0.0284656974,0.0288643654,0.909798708
Test_243,0.91166625,0.028843617,0.036146756399999994,0.023343379600000002
Test_244,0.0161080974,0.0619415928,0.0305011544,0.8914491479999999
Test_245,0.021367947800000002,0.43957625600000005,0.5108664060000001,0.0281894082
Test_246,0.025032056200000003,0.0216128155,0.023775956600000002,0.929579182
Test_247,0.029467268600000002,0.032705723400000004,0.027482245,0.910344742
Test_248,0.06330055400000001,0.333068124,0.0252450046,0.578386332
Test_249,0.029538108799999997,0.04906007020000001,0.885770798,0.0356310116
Test_250,0.91883479,0.0300716514,0.027492551599999998,0.023600982200000002
Test_251,0.9002548500000002,0.0395351526,0.0329595036,0.0272504996
Test_252,0.0688590778,0.386971386,0.49239935199999996,0.051770178199999996
Test_253,0.0246751974,0.1304451986,0.025127518200000004,0.8197520779999999
Test_254,0.0181830912,0.037859927,0.0210747794,0.922882202
Test_255,0.048495495,0.042169300199999996,0.037639835999999996,0.8716954139999998
Test_256,0.023692293,0.0295739422,0.0252527756,0.9214809880000001
Test_257,0.031453914,0.0238770606,0.917786856,0.0268821576
Test_258,0.060786236199999996,0.23852104000000002,0.680064354,0.0206283596
Test_259,0.146841387,0.0729598886,0.1501400366,0.630058706
Test_260,0.024500811,0.023747576,0.025941201399999995,0.925810386
Test_261,0.025498847800000002,0.0241897372,0.920931872,0.029379523799999994
Test_262,0.0329123418,0.0495582346,0.0334585238,0.8840709100000002
Test_263,0.702043582,0.048375750599999996,0.0615680538,0.1880126168
Test_264,0.908765552,0.023122547,0.040973806999999994,0.027138121799999998
Test_265,0.029780512000000002,0.0694577382,0.87252022,0.028241539800000003
Test_266,0.0272127498,0.019518749,0.027184972800000002,0.926083552
Test_267,0.9229881979999999,0.019553295800000002,0.0337094414,0.0237490634
Test_268,0.013482453699999999,0.833222874,0.1340643434,0.019230346
Test_269,0.8754743139999999,0.0234073646,0.045022952399999996,0.056095374600000004
Test_270,0.0325105816,0.020505331999999998,0.03219348200000001,0.9147905959999999
Test_271,0.17153865840000002,0.036169398400000004,0.043088153399999995,0.749203786
Test_272,0.0320944976,0.259413034,0.668726594,0.039765851
Test_273,0.90896888,0.027070672,0.0351903202,0.028770080999999996
Test_274,0.035026306800000004,0.019516598399999998,0.9132639680000001,0.03219311179999999
Test_275,0.050666093599999996,0.38324940199999996,0.518947554,0.0471369376
Test_276,0.023850678999999996,0.101635436,0.0370326948,0.8374811839999999
Test_277,0.0326840214,0.12219029200000002,0.0314869558,0.813638712
Test_278,0.0252031092,0.0253817168,0.029242281599999996,0.9201728679999999
Test_279,0.0251456346,0.022739523200000004,0.9245336680000001,0.0275811876
Test_280,0.0236470942,0.018077574800000003,0.0233954436,0.9348799019999999
Test_281,0.0247881332,0.0255087724,0.0318204304,0.9178826780000001
Test_282,0.00549402066,0.9742497059999999,0.0045328555,0.01572342924
Test_283,0.05460387640000001,0.37615670600000006,0.5396017200000001,0.0296376898
Test_284,0.0345465516,0.10627355919999999,0.82519995,0.0339799654
Test_285,0.023612613799999998,0.017928265999999998,0.022628866,0.93583027
Test_286,0.022465433400000002,0.019176089,0.0255431464,0.9328153779999999
Test_287,0.050035252200000005,0.196810636,0.263572514,0.489581612
Test_288,0.0239085878,0.14352660180000001,0.0367517708,0.795813028
Test_289,0.0281422328,0.022880306,0.025441083599999997,0.92353639
Test_290,0.022249061800000004,0.0408739456,0.9171188540000001,0.0197581386
Test_291,0.021663019999999998,0.024747336800000002,0.9327636180000001,0.020826035399999998
Test_292,0.927572412,0.025854170599999997,0.0255112486,0.021062171999999997
Test_293,0.022779290400000003,0.029445943399999997,0.9247320479999999,0.023042707599999997
Test_294,0.028152457399999997,0.053615748799999995,0.88210666,0.0361251488
Test_295,0.028416361,0.1001804766,0.84515317,0.0262499826
Test_296,0.048228779400000005,0.098026035,0.226802006,0.626943166
Test_297,0.0235431948,0.025459715200000003,0.0215075056,0.929489602
Test_298,0.028825500580000003,0.832546202,0.101060183,0.037568119659999996
Test_299,0.017517278600000002,0.7047629820000001,0.0671741616,0.210545568
Test_300,0.1172200662,0.0301973294,0.0334926584,0.8190899720000001
Test_301,0.8801037919999999,0.0311451172,0.04927243,0.039478617400000006
Test_302,0.0280781466,0.0409456158,0.030622185000000003,0.900354034
Test_303,0.758533946,0.12581378800000004,0.0564560776,0.05919620960000001
Test_304,0.592107172,0.1526802934,0.22757685600000005,0.027635667799999996
Test_305,0.9239608260000001,0.0219100568,0.022302046,0.0318270696
Test_306,0.022331141800000003,0.0289728674,0.022825359200000003,0.9258706240000001
Test_307,0.926016676,0.0270800722,0.025477762999999997,0.021425487800000004
Test_308,0.024522323999999998,0.057460581600000005,0.0319062256,0.8861108879999999
Test_309,0.0416395886,0.690933542,0.23798138,0.029445507
Test_310,0.028166886800000002,0.29168230000000006,0.627320682,0.05283012279999999
Test_311,0.0268162344,0.534021902,0.40629187800000005,0.032869984799999995
Test_312,0.026582931999999997,0.0160445172,0.0246659148,0.9327066719999999
Test_313,0.0236750544,0.017345397499999998,0.029684611,0.9292949260000001
Test_314,0.0225054908,0.017097763199999998,0.023885319199999998,0.93651144
Test_315,0.0314533022,0.0199099374,0.0329746572,0.915662086
Test_316,0.026910322799999997,0.024209864200000004,0.92153545,0.0273443576
Test_317,0.10618167539999998,0.021904959199999997,0.842989614,0.0289237546
Test_318,0.0317811878,0.176720958,0.0399304034,0.75156745
Test_319,0.0286434968,0.0326224238,0.910121038,0.028613078400000002
Test_320,0.029350724,0.0204565908,0.921936354,0.028256338599999997
Test_321,0.6063258680000001,0.30963648080000006,0.036508311,0.0475293556
Test_322,0.873318708,0.0407251058,0.051958012799999995,0.033998186400000005
Test_323,0.197033911,0.1381922188,0.6216401360000001,0.043133728999999996
Test_324,0.035216493599999996,0.0478513208,0.8803441120000001,0.036588034799999995
Test_325,0.0286072706,0.026921656000000006,0.025999869399999997,0.918471186
Test_326,0.0322768822,0.026219008999999998,0.918729244,0.0227748616
Test_327,0.0254353202,0.029078675,0.022444847999999996,0.9230411400000001
Test_328,0.027205576200000005,0.033221582,0.912172432,0.027400380799999995
Test_329,0.021511676200000003,0.019935918000000004,0.935571672,0.022980761
Test_330,0.0289084844,0.045334043,0.89524618,0.030511308999999997
Test_331,0.1422980044,0.393196052,0.32771680999999997,0.136789144
Test_332,0.6826956980000001,0.0732240822,0.0659891662,0.178091074
Test_333,0.026275857399999998,0.450229428,0.48178547399999994,0.041709251200000005
Test_334,0.026299721000000005,0.023708411,0.9251273259999999,0.0248645504
Test_335,0.9195325059999998,0.028902637599999996,0.0304689532,0.0210958842
Test_336,0.044614486599999996,0.08939395180000001,0.8430831920000001,0.022908363600000002
Test_337,0.9098229520000001,0.023744989399999996,0.0229061484,0.0435258974
Test_338,0.913758374,0.021159249600000003,0.0360400964,0.029042264
Test_339,0.0266885044,0.18776912400000004,0.755576892,0.029965481999999998
Test_340,0.469116274,0.047214828800000004,0.41656459,0.0671043184
Test_341,0.9313529620000001,0.0247969586,0.022982749399999995,0.020867338200000002
Test_342,0.9278734719999999,0.0259008982,0.0276766764,0.0185489519
Test_343,0.30176686199999997,0.027917762000000002,0.045338278,0.624977106
Test_344,0.0218628112,0.0233994662,0.9322691379999999,0.0224685862
Test_345,0.0377426628,0.38891262600000004,0.5463438740000001,0.0270008598
Test_346,0.0220194218,0.0245225488,0.93214002,0.021317998400000003
Test_347,0.031178616599999997,0.019604375799999997,0.920527244,0.028689771600000004
Test_348,0.022715558599999998,0.0230636364,0.026570358,0.9276504720000001
Test_349,0.028939312799999995,0.14005980300000004,0.44949418799999996,0.3815067119999999
Test_350,0.0238955294,0.041933607,0.020638407799999998,0.9135324480000001
Test_351,0.0251904284,0.022299523800000002,0.9265246679999999,0.025985336999999997
Test_352,0.029897517800000002,0.38640483000000003,0.0393203902,0.54437726
Test_353,0.0344804292,0.6024151480000001,0.09056506800000001,0.27253936079999996
Test_354,0.026966240600000004,0.043503216,0.903190994,0.026339545
Test_355,0.029119263,0.1711860252,0.036202052,0.76349267
Test_356,0.92958356,0.022186060199999996,0.023113609,0.0251168024
Test_357,0.9341294080000001,0.0219691362,0.022944229400000002,0.0209572398
Test_358,0.034807129000000006,0.83880947,0.1077372822,0.0186461292
Test_359,0.0221515202,0.014730770700000001,0.0213003628,0.9418173340000001
Test_360,0.024964447600000002,0.0270434968,0.026129122999999997,0.921862934
Test_361,0.922498238,0.018545972799999998,0.025224670999999997,0.033731124200000004
Test_362,0.897963492,0.0209902706,0.047567572,0.0334786562
Test_363,0.034730822,0.08670917600000001,0.8589817359999999,0.019578274
Test_364,0.029224722199999997,0.0310134774,0.907450386,0.03231141
Test_365,0.10726696320000002,0.031201501399999998,0.8256126399999999,0.0359189068
Test_366,0.0346576812,0.0588155478,0.88671659,0.019810195800000003
Test_367,0.0226607954,0.019084952600000003,0.023670989400000002,0.9345832599999999
Test_368,0.907567852,0.0275799044,0.0377490328,0.027103211400000004
Test_369,0.0198046362,0.0338731644,0.024165550200000004,0.922156678
Test_370,0.0221434016,0.02068408,0.93268749,0.0244850406
Test_371,0.025589523000000003,0.024211325,0.92416988,0.026029262399999996
Test_372,0.0191794152,0.025452562800000002,0.022689499800000002,0.932678518
Test_373,0.022455640399999997,0.0340209758,0.911786086,0.0317372842
Test_374,0.0320407604,0.061696253599999994,0.856373898,0.0498890946
Test_375,0.022662657399999998,0.046101483,0.024022992,0.9072128700000001
Test_376,0.7809808059999999,0.071645556,0.11913091759999998,0.0282426878
Test_377,0.9008750539999999,0.036526099,0.03959352380000001,0.023005349
Test_378,0.025466397800000002,0.0320760306,0.9181300200000001,0.0243275474
Test_379,0.020513036199999998,0.474611874,0.431179146,0.07369594039999999
Test_380,0.022004688,0.051487178999999994,0.024712113799999998,0.9017960159999999
Test_381,0.161873152,0.05841783860000001,0.0808450738,0.6988639360000001
Test_382,0.027917451400000005,0.0318053194,0.0232037056,0.917073506
Test_383,0.8671275119999999,0.038247365,0.029510974000000002,0.06511416299999999
Test_384,0.0240616502,0.0211413596,0.931388772,0.0234082248
Test_385,0.0208492416,0.0466708232,0.022151274199999998,0.910328676
Test_386,0.0083422139,0.861737404,0.07865973099999998,0.051260674000000006
Test_387,0.022814309999999997,0.023156742999999997,0.028884374799999994,0.9251446139999999
Test_388,0.35819912200000004,0.061277201,0.035910572,0.5446130800000001
Test_389,0.8704424700000001,0.05067450019999999,0.0578541894,0.0210288444
Test_390,0.46947778200000007,0.0416051674,0.0588390486,0.43007802
Test_391,0.0374421724,0.36806353199999997,0.563322354,0.031171944599999994
Test_392,0.0362362508,0.0361805948,0.9050282200000002,0.022554921999999998
Test_393,0.0202287426,0.038983547800000004,0.0253667466,0.915420962
Test_394,0.0387852684,0.0188428384,0.031225493799999997,0.9111464
