image_id,healthy,multiple_diseases,rust,scab
Test_114,0.03697898,0.80566955,0.03530573,0.12204577
Test_115,0.025967075,0.022739606,0.92849565,0.022797668
Test_116,0.031227067,0.029600322,0.911513,0.027659643
Test_117,0.02585938,0.04419356,0.9040787,0.025868377
Test_118,0.029545737,0.027673904,0.9116584,0.031121958
Test_119,0.9081455,0.03128189,0.037433527,0.023139056
Test_120,0.02223064,0.029418176,0.92408556,0.024265688
Test_121,0.041315902,0.09629737,0.69805765,0.1643291
Test_122,0.027972654,0.30873433,0.6303933,0.032899696
Test_123,0.024012074,0.036191735,0.90935457,0.030441644
Test_124,0.024391461,0.056737646,0.021705624,0.89716524
Test_125,0.025046265,0.1532572,0.01933166,0.8023648
Test_126,0.9319837,0.020529518,0.02018349,0.02730326
Test_127,0.022963995,0.023522792,0.023610573,0.9299026
Test_128,0.034281842,0.35191432,0.35791275,0.2558911
Test_129,0.031311452,0.06814695,0.86042297,0.040118564
Test_130,0.029440146,0.08515992,0.026844442,0.8585555
Test_131,0.02351465,0.025610797,0.025026858,0.9258477
Test_132,0.9310197,0.018519636,0.023954362,0.02650631
Test_133,0.024635412,0.08091538,0.022384597,0.8720646
Test_134,0.8597336,0.027593222,0.058361866,0.05431135
Test_135,0.04400109,0.13263777,0.74681944,0.07654173
Test_136,0.02489598,0.022998316,0.020452555,0.93165314
Test_137,0.021547494,0.035121083,0.91978896,0.023542464
Test_138,0.031352855,0.046581764,0.8960131,0.026052324
Test_139,0.9191338,0.024091605,0.02011357,0.036661062
Test_140,0.029822947,0.019665964,0.9271706,0.023340495
Test_141,0.027273217,0.02001717,0.02610495,0.92660475
Test_142,0.027228128,0.05662043,0.03532225,0.8808292
Test_143,0.06618853,0.12077733,0.051212925,0.76182115
Test_144,0.9373908,0.021266114,0.020431276,0.020911895
Test_145,0.030731369,0.024536517,0.033642776,0.9110893
Test_146,0.022296974,0.03560281,0.9150982,0.027001996
Test_147,0.03639603,0.09926623,0.8287967,0.035541028
Test_148,0.8927725,0.020300511,0.029533386,0.05739364
Test_149,0.037898753,0.028930109,0.8978017,0.03536941
Test_150,0.024260627,0.030590624,0.021534564,0.9236142
Test_151,0.027123127,0.037855405,0.90511113,0.029910386
Test_152,0.04629572,0.42059797,0.49898082,0.034125492
Test_153,0.020656008,0.02651753,0.027298586,0.92552793
Test_154,0.037664834,0.22698864,0.6999114,0.03543513
Test_155,0.019674055,0.025399968,0.9372906,0.017635358
Test_156,0.023883633,0.020597126,0.020351507,0.93516773
Test_157,0.42753965,0.03840444,0.13399735,0.40005857
Test_158,0.02528216,0.024400145,0.02421255,0.92610514
Test_159,0.06341862,0.11750287,0.77319074,0.045887813
Test_160,0.9292608,0.022311673,0.018705819,0.02972172
Test_161,0.03241811,0.023164257,0.030887887,0.91352975
Test_162,0.02219095,0.018232701,0.937171,0.022405352
Test_163,0.026770592,0.051483043,0.88996637,0.03177997
Test_164,0.03452721,0.03843967,0.034276083,0.892757
Test_165,0.018922823,0.021688856,0.015719742,0.9436686
Test_166,0.15971312,0.022201711,0.7846466,0.0334386
Test_167,0.028307814,0.05423902,0.8914367,0.0260165
Test_168,0.0094091715,0.9511455,0.011990419,0.02745482
Test_169,0.04173094,0.024476394,0.90804076,0.02575187
Test_170,0.03314484,0.062256947,0.035563357,0.8690349
Test_171,0.08537504,0.02514788,0.84930575,0.040171355
Test_172,0.02290294,0.040951952,0.9115206,0.024624497
Test_173,0.019939568,0.023529135,0.9363539,0.020177383
Test_174,0.034109965,0.056852788,0.047141895,0.8618954
Test_175,0.85855466,0.04307565,0.06931522,0.029054455
Test_176,0.031124856,0.025734985,0.90487885,0.038261417
Test_177,0.025064241,0.026872054,0.030010177,0.9180535
Test_178,0.029126411,0.02589579,0.031187352,0.9137904
Test_179,0.031056399,0.05727084,0.7379577,0.1737151
Test_180,0.033262018,0.41948202,0.52489895,0.022357045
Test_181,0.023430252,0.02511656,0.025391841,0.9260614
Test_182,0.030121777,0.057185248,0.8669342,0.045758773
Test_183,0.7581158,0.08450486,0.106625326,0.050753977
Test_184,0.35473475,0.027178654,0.043245364,0.5748412
Test_185,0.019523062,0.023993324,0.013871069,0.9426125
Test_186,0.019727575,0.036274143,0.015343255,0.928655
Test_187,0.023368293,0.024802089,0.9248296,0.027000021
Test_188,0.02600083,0.02105007,0.92534024,0.027608903
Test_189,0.91148734,0.02545014,0.039534755,0.023527723
Test_190,0.04594246,0.15695703,0.75003076,0.047069725
Test_191,0.07791412,0.13456666,0.76432735,0.023191854
Test_192,0.42079988,0.06945444,0.44497395,0.06477178
Test_193,0.024511445,0.027246626,0.9221488,0.026093086
Test_194,0.030527143,0.5006274,0.4417932,0.02705229
Test_195,0.7507611,0.15474044,0.03940321,0.05509521
Test_196,0.02446256,0.23561728,0.031079402,0.7088408
Test_197,0.026636863,0.031955816,0.91697663,0.02443073
Test_198,0.07335916,0.041276883,0.10191265,0.7834513
Test_199,0.027661063,0.047296204,0.9040403,0.021002438
Test_200,0.026928168,0.042168487,0.9088328,0.022070466
Test_201,0.023124069,0.072128974,0.039245516,0.8655014
Test_202,0.029777195,0.3689764,0.22312956,0.37811685
Test_203,0.031415038,0.026658118,0.90627193,0.035654932
Test_204,0.025734665,0.03616231,0.028432835,0.90967023
Test_205,0.027097575,0.013927629,0.027567886,0.9314069
Test_206,0.022925656,0.018701594,0.023523826,0.9348489
Test_207,0.025799815,0.02994903,0.90405977,0.04019137
Test_208,0.17167512,0.019031066,0.030796535,0.7784973
Test_209,0.03753156,0.19912511,0.71734947,0.045993805
Test_210,0.023382079,0.026638605,0.023084547,0.9268948
Test_211,0.03554467,0.57212937,0.12887524,0.2634508
Test_212,0.032085188,0.02398428,0.9137553,0.030175198
Test_213,0.058943547,0.5959319,0.29545045,0.049674124
Test_214,0.030754339,0.064907655,0.8724499,0.031888127
Test_215,0.0582021,0.44357547,0.016452739,0.48176968
Test_216,0.9306245,0.026752265,0.026483448,0.016139882
Test_217,0.028120542,0.022507828,0.02983798,0.9195336
Test_218,0.90683484,0.02603412,0.031156398,0.03597471
Test_219,0.029265247,0.024330478,0.9222002,0.024204085
Test_220,0.023164654,0.01952122,0.023672745,0.9336414
Test_221,0.034534823,0.057563346,0.026863627,0.8810382
Test_222,0.03320135,0.022166654,0.8997207,0.04491129
Test_223,0.022518676,0.027426483,0.9285723,0.021482462
Test_224,0.09749902,0.25789034,0.51726705,0.1273436
Test_225,0.93359613,0.024814203,0.021050727,0.020538935
Test_226,0.034203976,0.12548465,0.8001312,0.04018021
Test_227,0.031435277,0.032725483,0.034956694,0.90088254
Test_228,0.037563015,0.027651649,0.90117896,0.03360635
Test_229,0.027356723,0.03376545,0.903551,0.035326786
Test_230,0.03574195,0.037356734,0.05293131,0.87397003
Test_231,0.023848992,0.02072743,0.02303022,0.9323934
Test_232,0.91313565,0.030215546,0.02579933,0.030849464
Test_233,0.9181751,0.020764839,0.029412817,0.031647243
Test_234,0.024160277,0.03227397,0.029967798,0.91359794
Test_235,0.020220054,0.026335817,0.01628995,0.9371542
Test_236,0.026005784,0.7121713,0.22601156,0.03581129
Test_237,0.023372883,0.43284637,0.044884264,0.49889645
Test_238,0.024303922,0.068262115,0.8824668,0.024967149
Test_239,0.019920362,0.032793928,0.9264432,0.020842489
Test_240,0.023804547,0.02817541,0.9245769,0.02344318
Test_241,0.02042428,0.72605085,0.21915755,0.034367323
Test_242,0.031103468,0.023533328,0.028258387,0.91710484
Test_243,0.93398815,0.024075832,0.022521928,0.0194141
Test_244,0.018084262,0.06157701,0.027917262,0.8924215
Test_245,0.034417097,0.23423332,0.6948129,0.03653665
Test_246,0.025766222,0.026556436,0.025225516,0.92245185
Test_247,0.029459447,0.051197503,0.023743443,0.8955996
Test_248,0.058198124,0.36486655,0.023220453,0.5537149
Test_249,0.01967722,0.026331345,0.93192744,0.022064004
Test_250,0.9171195,0.029238787,0.02600506,0.027636662
Test_251,0.9061698,0.038638845,0.032094132,0.023097288
Test_252,0.080151595,0.29136324,0.58245885,0.046026323
Test_253,0.026209297,0.06303203,0.028147452,0.8826112
Test_254,0.019786097,0.032874778,0.022457443,0.9248817
Test_255,0.046269625,0.07718803,0.0595871,0.81695527
Test_256,0.024420852,0.031544413,0.0304279,0.9136068
Test_257,0.029036012,0.028108466,0.91889995,0.0239556
Test_258,0.050203685,0.18310614,0.750849,0.015841063
Test_259,0.29772103,0.1119046,0.11892731,0.4714471
Test_260,0.02660112,0.02492093,0.030534497,0.9179434
Test_261,0.024872132,0.021438975,0.9269974,0.02669147
Test_262,0.025196426,0.08289051,0.026772697,0.8651404
Test_263,0.5494913,0.06335185,0.11784194,0.26931491
Test_264,0.89909077,0.025979847,0.04410179,0.030827656
Test_265,0.031167282,0.04338014,0.893528,0.0319246
Test_266,0.024410617,0.0194993,0.023065051,0.93302506
Test_267,0.92723256,0.020337325,0.028851038,0.023579057
Test_268,0.017103013,0.7555771,0.19576308,0.031556796
Test_269,0.79490083,0.030557275,0.07950789,0.09503402
Test_270,0.035505507,0.020266905,0.038541153,0.90568644
Test_271,0.07582551,0.02140735,0.027117595,0.8756495
Test_272,0.02830606,0.04570441,0.89390785,0.032081645
Test_273,0.9248053,0.025632232,0.021280259,0.028282225
Test_274,0.028051876,0.019846557,0.9196377,0.032463863
Test_275,0.04367536,0.428432,0.4693448,0.058547806
Test_276,0.028511712,0.06091352,0.047493905,0.86308086
Test_277,0.03529361,0.09980594,0.028584844,0.8363156
Test_278,0.024249526,0.025883825,0.028764889,0.9211017
Test_279,0.025580969,0.024185069,0.919284,0.030950015
Test_280,0.024857618,0.019930974,0.024885315,0.9303261
Test_281,0.03036991,0.035597954,0.05862482,0.87540734
Test_282,0.004021227,0.9758287,0.004675674,0.015474455
Test_283,0.07156334,0.25744078,0.6345337,0.03646212
Test_284,0.041360352,0.055293992,0.87095875,0.03238698
Test_285,0.023612557,0.021111418,0.019853162,0.9354229
Test_286,0.02565661,0.02121784,0.02823025,0.92489535
Test_287,0.04557702,0.21541545,0.20878536,0.5302222
Test_288,0.028647952,0.12955141,0.038795337,0.8030053
Test_289,0.028215209,0.024810866,0.027703326,0.9192706
Test_290,0.021226667,0.034275535,0.92460513,0.019892698
Test_291,0.020376343,0.023671228,0.93392354,0.022028865
Test_292,0.93019915,0.026710717,0.018113587,0.02497655
Test_293,0.023290977,0.030159209,0.9222756,0.024274293
Test_294,0.024869032,0.029387278,0.9148012,0.030942518
Test_295,0.022787377,0.018468814,0.93483716,0.023906633
Test_296,0.053609315,0.121738575,0.31138164,0.5132705
Test_297,0.021373075,0.02341714,0.021506593,0.93370324
Test_298,0.023486713,0.64308727,0.27643982,0.056986224
Test_299,0.019215684,0.7460189,0.061443985,0.17332143
Test_300,0.05677288,0.030796738,0.026689673,0.88574076
Test_301,0.8067957,0.047362648,0.07248934,0.073352225
Test_302,0.02891274,0.038728062,0.029419791,0.9029394
Test_303,0.5878721,0.22917283,0.09647454,0.086480506
Test_304,0.4646514,0.18410292,0.31887388,0.032371804
Test_305,0.9238131,0.020182084,0.021538213,0.034466617
Test_306,0.023133248,0.021989137,0.021032201,0.9338454
Test_307,0.93198776,0.023452818,0.022328258,0.022231216
Test_308,0.02844809,0.039034136,0.0306758,0.90184194
Test_309,0.043340653,0.43405765,0.4787292,0.04387249
Test_310,0.025699295,0.10575621,0.77030146,0.09824303
Test_311,0.022697605,0.62190974,0.33050835,0.024884325
Test_312,0.024563298,0.014357372,0.024431493,0.9366479
Test_313,0.02482405,0.019753236,0.028999789,0.92642295
Test_314,0.022632368,0.016544357,0.02294451,0.9378788
Test_315,0.024181567,0.019307205,0.032645617,0.92386556
Test_316,0.029147051,0.021065071,0.9210631,0.028724737
Test_317,0.12844038,0.02414249,0.81429285,0.03312429
Test_318,0.039092533,0.17117839,0.09246841,0.6972606
Test_319,0.030613845,0.039096557,0.9004227,0.029866952
Test_320,0.034724776,0.025153633,0.9074501,0.03267153
Test_321,0.72683394,0.19022748,0.028113382,0.054825228
Test_322,0.88573587,0.035257123,0.048066698,0.030940356
Test_323,0.21842435,0.06676127,0.6463679,0.06844644
Test_324,0.036687694,0.040845476,0.88099164,0.04147522
Test_325,0.025857951,0.02407348,0.031115351,0.9189532
Test_326,0.026327888,0.019707672,0.93101096,0.0229535
Test_327,0.026851296,0.036680926,0.025673721,0.910794
Test_328,0.027131524,0.039014183,0.90252376,0.03133051
Test_329,0.0239272,0.017313851,0.9318321,0.026926883
Test_330,0.028113505,0.049980395,0.8884169,0.033489235
Test_331,0.13427222,0.16918537,0.5653034,0.13123909
Test_332,0.7220043,0.08426292,0.043887284,0.1498455
Test_333,0.031213915,0.21064682,0.7085112,0.049628135
Test_334,0.026543126,0.023270389,0.92586726,0.024319226
Test_335,0.93643945,0.025199039,0.018076982,0.020284552
Test_336,0.036439188,0.21689802,0.7260859,0.020576809
Test_337,0.8991801,0.028408356,0.028208122,0.04420339
Test_338,0.9218648,0.024799917,0.027748952,0.02558633
Test_339,0.023143377,0.11279125,0.8376745,0.026390892
Test_340,0.1094442,0.07876916,0.63449764,0.17728893
Test_341,0.92965597,0.023211952,0.022823822,0.024308257
Test_342,0.9389267,0.023633314,0.016060727,0.021379188
Test_343,0.17265205,0.022245482,0.053846512,0.7512559
Test_344,0.022369096,0.024256393,0.9289138,0.02446079
Test_345,0.03465172,0.17959495,0.75196946,0.033783834
Test_346,0.020503553,0.0247859,0.9333248,0.021385655
Test_347,0.030864201,0.014978711,0.9322799,0.02187724
Test_348,0.025690775,0.03132262,0.030160397,0.9128262
Test_349,0.035850033,0.13638014,0.5271564,0.30061346
Test_350,0.026281076,0.06330659,0.020311495,0.8901009
Test_351,0.024178777,0.023103293,0.9270203,0.025697583
Test_352,0.035102695,0.3115707,0.07179189,0.5815347
Test_353,0.05389189,0.69802284,0.10306316,0.14502208
Test_354,0.026764523,0.058271945,0.88863766,0.02632587
Test_355,0.03887468,0.11586775,0.042643413,0.80261415
Test_356,0.9246876,0.022116503,0.024084663,0.02911122
Test_357,0.93898344,0.021865204,0.017275764,0.021875577
Test_358,0.023550149,0.79053175,0.16412427,0.021793827
Test_359,0.022213848,0.017787315,0.020457186,0.93954164
Test_360,0.025155474,0.02505425,0.02621839,0.92357194
Test_361,0.9029848,0.023498343,0.027753728,0.045763142
Test_362,0.9088821,0.021748021,0.041192632,0.028177232
Test_363,0.030572215,0.039893776,0.9056302,0.023903856
Test_364,0.029232055,0.037037425,0.89917207,0.034558393
Test_365,0.14971954,0.02567317,0.7897085,0.03489882
Test_366,0.02563579,0.017686768,0.93628556,0.02039193
Test_367,0.023491913,0.01924549,0.022934608,0.934328
Test_368,0.92155766,0.023284819,0.03106282,0.024094688
Test_369,0.02124121,0.028919967,0.020256042,0.92958283
Test_370,0.02193505,0.019878032,0.93453586,0.023651097
Test_371,0.026624914,0.026934199,0.9203217,0.026119197
Test_372,0.020710722,0.029407851,0.025731403,0.92415005
Test_373,0.021207439,0.03796197,0.9072379,0.03359263
Test_374,0.02933986,0.024638256,0.9128428,0.033179104
Test_375,0.02019507,0.078306966,0.023774948,0.877723
Test_376,0.6526993,0.06628825,0.24548113,0.035531286
Test_377,0.9165368,0.032187436,0.03125478,0.020020997
Test_378,0.026901335,0.040090546,0.90707153,0.025936563
Test_379,0.026462546,0.1377466,0.773322,0.062468827
Test_380,0.023039343,0.03348217,0.023055108,0.9204234
Test_381,0.18935621,0.049047243,0.16015159,0.60144496
Test_382,0.027265707,0.029966088,0.02338207,0.91938615
Test_383,0.89542866,0.030115768,0.026085746,0.048369832
Test_384,0.024093922,0.023838934,0.9278952,0.024172004
Test_385,0.017551966,0.06646758,0.019010058,0.8969704
Test_386,0.013194617,0.83900154,0.1100054,0.03779845
Test_387,0.022842558,0.01806893,0.025070924,0.9340176
Test_388,0.52023673,0.06468223,0.05094859,0.36413243
Test_389,0.81392515,0.06201334,0.10051842,0.023543123
Test_390,0.32702816,0.044891164,0.07459343,0.55348724
Test_391,0.031147566,0.15265061,0.77518994,0.041011896
Test_392,0.04691293,0.049237892,0.88079965,0.023049504
Test_393,0.02023393,0.026669037,0.022694187,0.9304028
Test_394,0.046224378,0.021486431,0.035784263,0.896505
Test_395,0.018322855,0.807321,0.15735489,0.01700129
Test_396,0.029695773,0.02791037,0.03369315,0.9087007
Test_397,0.11336673,0.041709658,0.066653565,0.77827
Test_398,0.029422797,0.08818385,0.8555542,0.026839197
Test_399,0.022021446,0.016497856,0.018363612,0.9431171
Test_400,0.028267032,0.04100454,0.90875584,0.021972626
Test_401,0.028557654,0.06683668,0.8665085,0.038097218
Test_402,0.021668056,0.019233955,0.021247752,0.93785024
Test_403,0.08064268,0.25799203,0.6424911,0.018874213
Test_404,0.025629561,0.026286233,0.0285464,0.91953784
Test_405,0.024254099,0.022493253,0.026519757,0.9267329
Test_406,0.02504411,0.022656096,0.021207772,0.93109196
Test_407,0.028837716,0.024262719,0.029116588,0.917783
Test_408,0.021436956,0.09251176,0.019911448,0.8661398
Test_409,0.16325715,0.09510587,0.46661678,0.27502024
Test_410,0.02375529,0.023193236,0.025599862,0.9274516
Test_411,0.93624556,0.023059055,0.023336269,0.017359106
Test_412,0.031239992,0.6594457,0.26068968,0.048624583
Test_413,0.93192947,0.01970362,0.024753202,0.023613641
Test_414,0.022295743,0.027740397,0.9256233,0.024340564
Test_415,0.030246578,0.015754005,0.9328384,0.021161068
Test_416,0.0724507,0.053477608,0.09650043,0.77757126
Test_417,0.027685821,0.03463365,0.9066877,0.030992866
Test_418,0.7737702,0.064219415,0.027614318,0.13439612
Test_419,0.917528,0.025004664,0.0363829,0.021084469
Test_420,0.021994699,0.027445571,0.92762125,0.02293849
Test_421,0.023655582,0.01662613,0.022017395,0.93770087
Test_422,0.038859487,0.06752168,0.017218009,0.8764008
Test_423,0.008922316,0.9617229,0.023853332,0.0055014575
Test_424,0.025628172,0.031251937,0.9213583,0.021761587
Test_425,0.19304267,0.030541396,0.07500788,0.701408
Test_426,0.025834309,0.021774907,0.92483634,0.027554438
Test_427,0.02669746,0.03130949,0.026302524,0.91569054
Test_428,0.025583506,0.021208826,0.025481759,0.9277259
Test_429,0.027296491,0.03936024,0.9034583,0.029884988
Test_430,0.5311376,0.053761017,0.3792087,0.03589268
Test_431,0.87073416,0.0367485,0.061135575,0.031381752
Test_432,0.022656318,0.054527946,0.017751558,0.90506417
Test_433,0.025582604,0.017017625,0.02549483,0.931905
Test_434,0.026098322,0.026227552,0.03258592,0.9150882
Test_435,0.82355535,0.037031807,0.07994076,0.05947215
Test_436,0.030509602,0.028289195,0.03572297,0.90547824
Test_437,0.03012475,0.02150784,0.9226016,0.02576581
Test_438,0.05084955,0.18705039,0.72659975,0.035500348
Test_439,0.028241526,0.030736871,0.916492,0.024529615
Test_440,0.020617021,0.029300336,0.92838734,0.02169524
Test_441,0.45713353,0.10837324,0.030616846,0.40387636
Test_442,0.025959965,0.035332847,0.90979165,0.02891551
Test_443,0.024346316,0.021727541,0.021308737,0.9326174
Test_444,0.92526346,0.026944485,0.026985593,0.020806417
Test_445,0.026464058,0.027975108,0.90996385,0.035597034
Test_446,0.026295258,0.028057445,0.91677046,0.028876863
Test_447,0.027847119,0.018933285,0.9286727,0.024546975
Test_448,0.023004942,0.02918737,0.9237269,0.024080835
Test_449,0.027680231,0.027732328,0.03737271,0.90721476
Test_450,0.032367405,0.021175629,0.9182622,0.028194772
Test_451,0.022334537,0.033351254,0.9167396,0.027574642
Test_452,0.029177662,0.0290989,0.9119814,0.029741997
Test_453,0.026510354,0.035579223,0.031108692,0.9068017
Test_454,0.046995535,0.50880426,0.3924198,0.051780418
Test_455,0.025348105,0.020676406,0.026490608,0.9274849
Test_456,0.021682676,0.0441892,0.90973794,0.024390168
Test_457,0.026400127,0.036551587,0.02912442,0.9079238
Test_458,0.4796549,0.05589178,0.100196,0.36425734
Test_459,0.024925178,0.027844993,0.9100928,0.037137005
Test_460,0.054544445,0.026114821,0.045216907,0.8741238
Test_461,0.023685288,0.022621851,0.024128906,0.92956394
Test_462,0.023957472,0.56874645,0.3434553,0.06384076
Test_463,0.020726709,0.045542497,0.029840935,0.9038899
Test_464,0.90776384,0.024533167,0.04477868,0.02292433
Test_465,0.019599078,0.029587694,0.92430395,0.026509264
Test_466,0.033766136,0.14724922,0.78003275,0.03895189
Test_467,0.028256197,0.033860028,0.028196052,0.90968776
Test_468,0.9307586,0.037403155,0.017879305,0.013958887
Test_469,0.04316422,0.015220027,0.918029,0.023586748
Test_470,0.028041052,0.5078331,0.09632017,0.36780563
Test_471,0.023766149,0.045537867,0.908508,0.022187937
Test_472,0.8763517,0.0260183,0.054064084,0.04356592
Test_473,0.10689637,0.16740623,0.67166585,0.054031596
Test_474,0.019089747,0.024303466,0.93686354,0.019743215
Test_475,0.01611028,0.026432771,0.015591577,0.9418654
Test_476,0.02660163,0.02685473,0.029970309,0.9165733
Test_477,0.035582677,0.019417979,0.041349508,0.9036498
Test_478,0.021192957,0.03273908,0.0219398,0.9241282
Test_479,0.041751035,0.01567844,0.026516082,0.9160544
Test_480,0.02468155,0.77847564,0.16738252,0.029460326
Test_481,0.024792062,0.07367863,0.031985365,0.8695439
