image_id,healthy,multiple_diseases,rust,scab
Test_133,0.024862692,0.11961479,0.023226192,0.8322963
Test_134,0.890433,0.022375148,0.024741575,0.0624502
Test_135,0.033050258,0.26683426,0.6509638,0.0491517
Test_136,0.021708725,0.021328244,0.020905772,0.93605727
Test_137,0.019206505,0.027797658,0.93507564,0.017920148
Test_138,0.03280471,0.03153779,0.9123427,0.023314767
Test_139,0.9484594,0.016870342,0.014540349,0.020129915
Test_140,0.046765916,0.04209698,0.88434416,0.026792893
Test_141,0.026634656,0.018101485,0.026767537,0.9284963
Test_142,0.022609634,0.0677174,0.028971627,0.8807013
Test_143,0.10006527,0.07717472,0.035479337,0.7872807
Test_144,0.93562436,0.017232934,0.025877062,0.021265619
Test_145,0.026118,0.029999427,0.03450378,0.9093788
Test_146,0.026794054,0.023207845,0.9205576,0.029440504
Test_147,0.024730783,0.5896975,0.36540005,0.020171648
Test_148,0.9256463,0.021683458,0.022893783,0.029776467
Test_149,0.035243254,0.04135531,0.89436257,0.029038819
Test_150,0.029495638,0.05541698,0.025016971,0.89007044
Test_151,0.027519483,0.038048968,0.90740085,0.027030643
Test_152,0.03130262,0.5592379,0.3992912,0.010168286
Test_153,0.017092831,0.02169478,0.026628144,0.9345842
Test_154,0.018947614,0.6493199,0.31552815,0.016204337
Test_155,0.02361526,0.029071342,0.9293432,0.01797017
Test_156,0.023873843,0.04096745,0.020542217,0.91461647
Test_157,0.6122444,0.07171809,0.2450096,0.071027905
Test_158,0.024055235,0.027766049,0.022887405,0.92529136
Test_159,0.021691022,0.106828436,0.8592239,0.012256645
Test_160,0.9440256,0.015910948,0.017983709,0.022079729
Test_161,0.032620754,0.04678655,0.035530634,0.88506204
Test_162,0.018220045,0.012470642,0.9507782,0.018531132
Test_163,0.025046466,0.14369397,0.7975454,0.033714205
Test_164,0.09632321,0.1110473,0.0406343,0.75199515
Test_165,0.018210223,0.018145284,0.02014868,0.9434958
Test_166,0.025629684,0.01787896,0.9348093,0.021681996
Test_167,0.023524527,0.047492556,0.91414267,0.014840262
Test_168,0.013820543,0.8070028,0.06535447,0.113822155
Test_169,0.028657911,0.021538218,0.921976,0.027827866
Test_170,0.038022503,0.07275937,0.033574305,0.85564387
Test_171,0.1920539,0.022351995,0.740577,0.04501715
Test_172,0.024911592,0.2632321,0.6927898,0.01906644
Test_173,0.020370869,0.022390086,0.9375571,0.019681975
Test_174,0.03285038,0.10230815,0.031957805,0.8328837
Test_175,0.87478834,0.04773266,0.038577083,0.03890191
Test_176,0.03055982,0.027858544,0.90978503,0.031796627
Test_177,0.03003021,0.033464663,0.0307686,0.90573657
Test_178,0.027762001,0.021475175,0.031903293,0.9188595
Test_179,0.036259774,0.10019032,0.7835191,0.08003081
Test_180,0.028333958,0.08370121,0.87135667,0.01660812
Test_181,0.022279812,0.024151154,0.021587815,0.9319812
Test_182,0.022215383,0.7334559,0.21944587,0.024882842
Test_183,0.8651563,0.04631788,0.06527185,0.023253955
Test_184,0.119156525,0.021072816,0.038578812,0.8211918
Test_185,0.026576111,0.05109133,0.01875566,0.9035769
Test_186,0.031214433,0.18973586,0.02187539,0.7571744
Test_187,0.024994882,0.025383476,0.92485905,0.024762621
Test_188,0.025155004,0.01706868,0.9351691,0.022607155
Test_189,0.9232379,0.01958803,0.03338352,0.023790568
Test_190,0.032120157,0.32251498,0.6244175,0.020947404
Test_191,0.038230997,0.3564725,0.5657192,0.039577313
Test_192,0.41285396,0.10393635,0.45443475,0.028774932
Test_193,0.02555533,0.025909927,0.92514765,0.023387108
Test_194,0.009510811,0.8842288,0.10060494,0.0056554833
Test_195,0.8499596,0.091648445,0.02820925,0.030182708
Test_196,0.030350802,0.3483751,0.023793608,0.5974805
Test_197,0.037961043,0.21974945,0.62433505,0.117954426
Test_198,0.03413581,0.02820076,0.04201209,0.8956514
Test_199,0.031284563,0.081645645,0.8628341,0.024235731
Test_200,0.0223571,0.048535198,0.91619945,0.012908264
Test_201,0.019734345,0.043993883,0.041626606,0.89464515
Test_202,0.032326657,0.1653307,0.5055767,0.29676595
Test_203,0.030537413,0.24958804,0.698672,0.021202497
Test_204,0.02647557,0.3192689,0.03190043,0.6223551
Test_205,0.024961479,0.013493238,0.027237715,0.9343076
Test_206,0.021880947,0.025480146,0.02373135,0.9289075
Test_207,0.026284285,0.021448057,0.92982656,0.022441087
Test_208,0.08093691,0.042203728,0.037160546,0.8396988
Test_209,0.025773207,0.5621634,0.39357615,0.018487185
Test_210,0.021264153,0.019763999,0.026971217,0.93200064
Test_211,0.03312387,0.50975627,0.14329803,0.31382182
Test_212,0.022191685,0.018844593,0.9364968,0.02246697
Test_213,0.0103579685,0.9055456,0.07155733,0.012539142
Test_214,0.02517865,0.03466904,0.9199273,0.020224962
Test_215,0.05376309,0.24047743,0.02569675,0.6800627
Test_216,0.9347799,0.023112481,0.023785338,0.01832237
Test_217,0.02457041,0.028536124,0.027280614,0.9196129
Test_218,0.91045696,0.029472712,0.027909901,0.03216042
Test_219,0.02511882,0.016862066,0.93663824,0.021380804
Test_220,0.029782362,0.017174635,0.031083738,0.9219593
Test_221,0.21774295,0.13325542,0.041608103,0.6073935
Test_222,0.04481531,0.019741971,0.9036347,0.03180796
Test_223,0.024481602,0.12479259,0.8307407,0.019985091
Test_224,0.0706884,0.66031146,0.18316874,0.08583133
Test_225,0.9129155,0.024029624,0.037460465,0.025594389
Test_226,0.032111235,0.2580567,0.68641806,0.023414005
Test_227,0.021065855,0.017788943,0.028116865,0.93302834
Test_228,0.027059231,0.016111104,0.9325432,0.024286447
Test_229,0.022570325,0.027305935,0.92924684,0.020876903
Test_230,0.033552896,0.11230321,0.2045534,0.6495905
Test_231,0.02234944,0.015764596,0.024550125,0.93733585
Test_232,0.8990955,0.036532354,0.032577276,0.03179487
Test_233,0.92118955,0.017136697,0.037116148,0.024557618
Test_234,0.13269033,0.059257746,0.041584417,0.7664676
Test_235,0.018774264,0.027837317,0.022620767,0.93076766
Test_236,0.03916889,0.36032763,0.53238374,0.06811978
Test_237,0.02415108,0.4595722,0.044785418,0.47149134
Test_238,0.029507421,0.06001914,0.8791812,0.031292237
Test_239,0.020790732,0.019109437,0.94029886,0.019800968
Test_240,0.023693152,0.031696193,0.92501915,0.019591518
Test_241,0.005260121,0.9713936,0.01873399,0.004612279
Test_242,0.029788889,0.042574763,0.02088618,0.9067501
Test_243,0.891611,0.0382012,0.043350868,0.026836937
Test_244,0.020014884,0.055958517,0.035113204,0.8889134
Test_245,0.00957339,0.87966734,0.09808089,0.012678412
Test_246,0.023460483,0.03025956,0.024795156,0.9214848
Test_247,0.026867947,0.030868946,0.030476855,0.9117862
Test_248,0.046367895,0.31660736,0.026641281,0.61038345
Test_249,0.02373986,0.032634445,0.909992,0.033633728
Test_250,0.9334034,0.0254938,0.021352336,0.019750424
Test_251,0.9135785,0.035496388,0.02796417,0.022960886
Test_252,0.0603252,0.4188575,0.4589195,0.061897777
Test_253,0.024883155,0.25229257,0.02813569,0.6946886
Test_254,0.020288339,0.056998514,0.02319175,0.8995214
Test_255,0.06934562,0.058379397,0.04186392,0.8304111
Test_256,0.017840337,0.047427595,0.019648898,0.91508317
Test_257,0.027886415,0.022688609,0.924273,0.025151968
Test_258,0.0490428,0.18844128,0.7395152,0.02300075
Test_259,0.06817339,0.10349078,0.16461024,0.6637256
Test_260,0.023721127,0.026039459,0.024954438,0.925285
Test_261,0.027826468,0.024025403,0.92032456,0.027823554
Test_262,0.030964319,0.031826925,0.029792983,0.90741575
Test_263,0.73399085,0.059262928,0.04939875,0.15734753
Test_264,0.9137233,0.01693444,0.040143445,0.029198851
Test_265,0.023671977,0.018930007,0.9360167,0.021381278
Test_266,0.025712397,0.016501507,0.029364005,0.9284221
Test_267,0.9306731,0.018388547,0.03134581,0.019592546
Test_268,0.009279708,0.8550063,0.123951286,0.011762745
Test_269,0.91062254,0.021925606,0.028331663,0.03912023
Test_270,0.039922178,0.017900197,0.03076738,0.9114102
Test_271,0.057761732,0.043641254,0.029520521,0.8690765
Test_272,0.023809502,0.10092869,0.84529907,0.02996276
Test_273,0.8837112,0.039435256,0.050494667,0.026358824
Test_274,0.028474469,0.019470338,0.92515194,0.026903225
Test_275,0.02769025,0.63409543,0.32052845,0.01768586
Test_276,0.022001578,0.25713402,0.036511127,0.68435323
Test_277,0.04907477,0.18675488,0.056472857,0.7076975
Test_278,0.023306482,0.023653608,0.031600796,0.9214391
Test_279,0.025223034,0.020836089,0.9257356,0.028205285
Test_280,0.020974813,0.012106755,0.02152361,0.9453948
Test_281,0.023945723,0.02096849,0.025125572,0.92996025
Test_282,0.0046968176,0.96763504,0.008082173,0.019586023
Test_283,0.049837474,0.31033897,0.6211588,0.01866481
Test_284,0.02929733,0.067767516,0.8794995,0.023435712
Test_285,0.021281471,0.015162914,0.023508647,0.9400469
Test_286,0.022923749,0.016767725,0.027081594,0.93322694
Test_287,0.058246277,0.22237805,0.5369412,0.18243453
Test_288,0.025035437,0.06425735,0.03999037,0.8707168
Test_289,0.023203157,0.02668571,0.02175959,0.9283516
Test_290,0.02289128,0.036429726,0.92270064,0.017978337
Test_291,0.021054562,0.045677952,0.9145213,0.018746223
Test_292,0.92856705,0.025665136,0.025703026,0.020064715
Test_293,0.02457034,0.027846776,0.9260332,0.021549668
Test_294,0.026998272,0.040098332,0.9036723,0.029231131
Test_295,0.025753215,0.025877874,0.92915845,0.019210422
Test_296,0.032283876,0.09746362,0.30829927,0.5619532
Test_297,0.026788123,0.028123472,0.022334496,0.9227539
Test_298,0.0028748363,0.98554605,0.007015762,0.004563358
Test_299,0.016650435,0.7479665,0.043773673,0.19160934
Test_300,0.083901025,0.030249353,0.03197631,0.8538733
Test_301,0.92293346,0.023203572,0.029347107,0.0245159
Test_302,0.032410327,0.058518298,0.042648256,0.8664231
Test_303,0.89312017,0.0336416,0.034410395,0.038827818
Test_304,0.57628477,0.13897097,0.25841928,0.026325002
Test_305,0.9377914,0.018328715,0.020606887,0.023272961
Test_306,0.02400483,0.030151743,0.019785507,0.9260579
Test_307,0.92195183,0.027315676,0.029365,0.02136746
Test_308,0.029706838,0.058424674,0.03816134,0.8737072
Test_309,0.013397744,0.9015815,0.07522692,0.009793826
Test_310,0.030671256,0.52571994,0.41178298,0.031825777
Test_311,0.021656416,0.53875476,0.41566497,0.023923907
Test_312,0.026532946,0.0163111,0.024688229,0.93246776
Test_313,0.023283174,0.016671192,0.029784923,0.93026066
Test_314,0.019507756,0.019907204,0.024822017,0.935763
Test_315,0.04224085,0.018729357,0.031989485,0.9070403
Test_316,0.026820522,0.021119565,0.925879,0.026180917
Test_317,0.12503892,0.02338688,0.82209826,0.029475922
Test_318,0.027847905,0.21977848,0.026909605,0.72546405
Test_319,0.025315797,0.032537874,0.91753423,0.02461214
Test_320,0.025363266,0.013540424,0.9374187,0.02367756
Test_321,0.7543421,0.117758624,0.051330596,0.0765687
Test_322,0.871967,0.038245633,0.048995096,0.04079234
Test_323,0.16184337,0.066658214,0.7545812,0.01691717
Test_324,0.026363201,0.027336128,0.92085135,0.025449224
Test_325,0.03442743,0.04208482,0.025872042,0.89761573
Test_326,0.027902246,0.029442739,0.92330676,0.019348258
Test_327,0.025169227,0.02030083,0.024428515,0.9301014
Test_328,0.022640904,0.030779798,0.9266629,0.01991636
Test_329,0.020173632,0.014502753,0.94500643,0.020317283
Test_330,0.02773203,0.047501277,0.90061015,0.024156552
Test_331,0.22272667,0.42904705,0.27400678,0.07421951
Test_332,0.6851755,0.05122395,0.06086343,0.20273715
Test_333,0.014669144,0.74325776,0.22695267,0.015120441
Test_334,0.026647158,0.020295689,0.92868674,0.02437043
Test_335,0.9181876,0.023093551,0.035011187,0.023707619
Test_336,0.034205303,0.030206408,0.9119261,0.023662206
Test_337,0.94374186,0.020604882,0.014506785,0.0211465
Test_338,0.9070384,0.01758407,0.03976335,0.035614207
Test_339,0.028692482,0.2391349,0.71142316,0.020749431
Test_340,0.60035396,0.04276742,0.31696597,0.03991264
Test_341,0.9445654,0.025794499,0.013363482,0.016276635
Test_342,0.9440536,0.022122484,0.016917959,0.016905963
Test_343,0.44773132,0.02166955,0.038551718,0.49204743
Test_344,0.020746782,0.023002313,0.93806624,0.018184643
Test_345,0.028506376,0.55650854,0.39757568,0.017409416
Test_346,0.019876814,0.025806408,0.937489,0.01682786
Test_347,0.02650702,0.017724559,0.9306736,0.025094843
Test_348,0.019030824,0.021837104,0.023693373,0.9354387
Test_349,0.027852,0.124279015,0.5228596,0.3250094
Test_350,0.024092847,0.046248123,0.020536063,0.90912294
Test_351,0.023773856,0.021250285,0.93026924,0.02470659
Test_352,0.02536807,0.14085487,0.030243916,0.80353314
Test_353,0.0477295,0.54776496,0.06448012,0.34002545
Test_354,0.021684635,0.034506492,0.92490077,0.018908098
Test_355,0.027243372,0.07974873,0.031449165,0.8615588
Test_356,0.9419191,0.019837795,0.01799035,0.020252796
Test_357,0.9397956,0.021568455,0.019662308,0.018973649
Test_358,0.017511262,0.9529102,0.015192281,0.014386367
Test_359,0.02309031,0.015540662,0.022404108,0.9389649
Test_360,0.02798931,0.023772962,0.03139417,0.91684353
Test_361,0.92773914,0.020984113,0.021612752,0.029664056
Test_362,0.8992616,0.019137891,0.044941694,0.03665877
Test_363,0.025833465,0.0546451,0.90333825,0.016183151
Test_364,0.030649852,0.031131797,0.90400106,0.03421729
Test_365,0.06455785,0.023101725,0.88288414,0.029456273
Test_366,0.02885776,0.069945306,0.88505685,0.01614006
Test_367,0.018792972,0.021321958,0.021850675,0.9380344
Test_368,0.9155375,0.029435188,0.031161195,0.02386613
Test_369,0.019216303,0.044317648,0.028892623,0.90757346
Test_370,0.02406239,0.023171807,0.9259738,0.026792048
Test_371,0.024646977,0.025217041,0.9270532,0.023082774
Test_372,0.014193049,0.021592623,0.01899267,0.94522166
Test_373,0.02650685,0.027794426,0.9128407,0.032858063
Test_374,0.030444715,0.04618585,0.89182067,0.03154876
Test_375,0.022934042,0.06305388,0.033092897,0.8809192
Test_376,0.7738582,0.10270866,0.099382296,0.024050802
Test_377,0.9194758,0.024298627,0.032064196,0.024161426
Test_378,0.022855457,0.030121919,0.92578924,0.021233384
Test_379,0.015770283,0.58476007,0.33577603,0.06369364
Test_380,0.018893233,0.05866869,0.022596546,0.89984155
Test_381,0.1557115,0.06239278,0.058060944,0.72383475
Test_382,0.025580158,0.028978098,0.021503238,0.9239385
Test_383,0.9299147,0.019846387,0.018990267,0.031248681
Test_384,0.023593646,0.02054759,0.93300235,0.022856463
Test_385,0.028885528,0.03148547,0.027029542,0.91259944
Test_386,0.0049783494,0.93673813,0.028516602,0.02976691
Test_387,0.019681543,0.022433633,0.03221262,0.9256723
Test_388,0.26328492,0.059574816,0.034635015,0.64250517
Test_389,0.91800696,0.028652754,0.031031214,0.022309082
Test_390,0.29998985,0.037451215,0.04796858,0.6145904
Test_391,0.017702464,0.70668787,0.25669724,0.018912397
Test_392,0.032136854,0.033039883,0.9112093,0.02361393
Test_393,0.019183252,0.064391084,0.028055985,0.8883697
Test_394,0.027362447,0.020177959,0.026728705,0.9257308
Test_395,0.027179314,0.14827369,0.80353916,0.021007821
Test_396,0.031028721,0.12955698,0.037342068,0.8020722
Test_397,0.15512046,0.035032824,0.067367114,0.74247956
Test_398,0.02628822,0.05208924,0.9001339,0.021488594
Test_399,0.05570274,0.01564291,0.028725203,0.89992917
Test_400,0.02804041,0.029325634,0.9222303,0.020403653
Test_401,0.03145732,0.054435622,0.8884235,0.025683554
Test_402,0.016678032,0.013904597,0.020166047,0.9492513
Test_403,0.29532307,0.073299065,0.6074629,0.023914961
Test_404,0.025495475,0.014007291,0.02745827,0.93303895
Test_405,0.026158731,0.025670446,0.021042023,0.92712885
Test_406,0.021985997,0.021577947,0.022256786,0.9341793
Test_407,0.030331735,0.025798162,0.03207765,0.91179246
Test_408,0.02438341,0.22103779,0.029382149,0.72519666
Test_409,0.12035815,0.07955635,0.6489096,0.15117593
Test_410,0.021095386,0.021075817,0.019393472,0.9384353
Test_411,0.9274108,0.02096428,0.032119505,0.019505363
Test_412,0.019744447,0.73046446,0.20455822,0.04523284
Test_413,0.932165,0.020547254,0.025288267,0.021999482
Test_414,0.0234902,0.026457652,0.9292474,0.020804811
Test_415,0.03076139,0.042288736,0.90978885,0.01716105
Test_416,0.08048022,0.09022645,0.06499119,0.7643022
Test_417,0.024705742,0.03576494,0.9162967,0.02323256
Test_418,0.9076339,0.023122761,0.032597438,0.036645908
Test_419,0.90099335,0.03555668,0.04350814,0.019941833
Test_420,0.023301497,0.12627067,0.8343408,0.016086984
Test_421,0.019351657,0.019898828,0.021218859,0.9395307
Test_422,0.030240238,0.06054187,0.017187912,0.89202994
Test_423,0.00174728,0.99062777,0.006831686,0.0007932743
Test_424,0.03150963,0.028864294,0.9141835,0.025442593
Test_425,0.16313839,0.06767197,0.05778842,0.7114012
Test_426,0.02044949,0.012379019,0.945004,0.022167526
Test_427,0.025118921,0.019808156,0.02520866,0.9298643
Test_428,0.025313172,0.021637123,0.024546172,0.9285035
Test_429,0.024588784,0.03589458,0.9172917,0.022224942
Test_430,0.5702917,0.040932,0.35461915,0.034157142
Test_431,0.9228349,0.021981422,0.028728053,0.026455637
Test_432,0.028266203,0.07560041,0.022952754,0.8731806
Test_433,0.0241256,0.013302414,0.025172321,0.9373996
Test_434,0.024559654,0.01932981,0.03780978,0.91830075
Test_435,0.846887,0.051505066,0.06826969,0.033338234
Test_436,0.02480417,0.029746633,0.024542017,0.9209072
Test_437,0.028581027,0.057012536,0.890246,0.024160475
Test_438,0.021964002,0.68024,0.27468848,0.023107525
Test_439,0.05115196,0.07512842,0.8458123,0.027907325
Test_440,0.024033733,0.029071214,0.92391145,0.022983551
Test_441,0.6214805,0.18372796,0.07525459,0.11953692
Test_442,0.021108873,0.024796546,0.9331349,0.02095968
Test_443,0.030341929,0.060332917,0.025168717,0.88415647
Test_444,0.9373473,0.02319923,0.01915649,0.02029697
Test_445,0.027475443,0.041068237,0.9046484,0.026807886
Test_446,0.02460791,0.01999584,0.92693573,0.028460428
Test_447,0.027068742,0.01820704,0.9315137,0.02321051
Test_448,0.022915056,0.023743827,0.9290582,0.024282942
Test_449,0.024724584,0.024313081,0.03055368,0.92040867
Test_450,0.027379163,0.01421674,0.93612087,0.022283228
Test_451,0.024408031,0.0693234,0.88175774,0.024510823
Test_452,0.0344769,0.04103295,0.90872353,0.015766626
Test_453,0.02147171,0.023440603,0.028771713,0.926316
Test_454,0.0071389456,0.9510739,0.03659979,0.005187428
Test_455,0.021962356,0.01412931,0.026755959,0.9371524
Test_456,0.021884616,0.14937288,0.81118745,0.017555038
Test_457,0.024829853,0.029727422,0.028509133,0.91693354
Test_458,0.046818085,0.03162385,0.031297296,0.89026076
Test_459,0.024022382,0.018932512,0.9310597,0.025985343
Test_460,0.028766787,0.024359811,0.037978407,0.908895
Test_461,0.022589946,0.020843506,0.020301405,0.9362652
Test_462,0.0032148468,0.9643948,0.0139912665,0.018399104
Test_463,0.014732117,0.13649817,0.022903608,0.8258661
Test_464,0.9312383,0.0204531,0.030249465,0.01805924
Test_465,0.023624815,0.02720135,0.91095936,0.038214486
Test_466,0.0247733,0.22329316,0.7360139,0.01591969
Test_467,0.033098154,0.023793027,0.03363151,0.9094773
Test_468,0.8528815,0.05663964,0.062294617,0.028184235
Test_469,0.040380195,0.04431637,0.88940084,0.02590261
Test_470,0.027746892,0.2539046,0.052102186,0.66624624
Test_471,0.032809183,0.03666069,0.8964828,0.03404723
Test_472,0.9053265,0.022219807,0.04390657,0.028547201
Test_473,0.050567497,0.22784755,0.6670644,0.054520547
Test_474,0.086602956,0.019961793,0.8654138,0.028021462
Test_475,0.02110109,0.0381023,0.017722089,0.9230745
Test_476,0.029236332,0.015572686,0.029426321,0.9257647
Test_477,0.028433204,0.03407587,0.018459594,0.9190313
Test_478,0.023166444,0.042137817,0.024845734,0.90985
Test_479,0.0536023,0.014003275,0.025871925,0.9065225
Test_480,0.0039390065,0.9685743,0.023091177,0.0043956004
