image_id,healthy,multiple_diseases,rust,scab
Test_72,0.016209207,0.02360143,0.021058813,0.93913054
Test_73,0.91004026,0.027249351,0.040058643,0.02265181
Test_74,0.8971875,0.0340261,0.032070063,0.03671626
Test_75,0.22875878,0.034074903,0.06771105,0.66945523
Test_76,0.916201,0.019157471,0.035012797,0.029628772
Test_77,0.027538925,0.019403083,0.9267817,0.026276259
Test_78,0.019330176,0.022383476,0.018293552,0.9399928
Test_79,0.10332658,0.02156361,0.030082697,0.8450271
Test_80,0.008217376,0.94107944,0.014587949,0.036115207
Test_81,0.035333972,0.2016543,0.72501737,0.037994303
Test_82,0.04321918,0.23612514,0.5500498,0.17060588
Test_83,0.041594286,0.3796512,0.51199293,0.06676157
Test_84,0.019378815,0.026286928,0.017893404,0.9364409
Test_85,0.022203842,0.027648013,0.022874882,0.9272733
Test_86,0.023820978,0.022391327,0.9295,0.024287678
Test_87,0.6976184,0.045607172,0.20330015,0.05347423
Test_88,0.028695248,0.048349872,0.024230344,0.89872456
Test_89,0.29022315,0.041480765,0.0667762,0.6015199
Test_90,0.025526047,0.022081241,0.92729044,0.025102198
Test_91,0.90419906,0.03173255,0.038630262,0.025438137
Test_92,0.8717819,0.022056915,0.068168655,0.03799259
Test_93,0.021784158,0.026049074,0.9275233,0.024643423
Test_94,0.023987642,0.0141624175,0.02152923,0.94032073
Test_95,0.9114487,0.025529834,0.03576609,0.027255364
Test_96,0.034485556,0.022511372,0.021420788,0.9215823
Test_97,0.90067947,0.029269524,0.029653516,0.040397413
Test_98,0.07243655,0.21589693,0.06563592,0.6460306
Test_99,0.11338615,0.24860004,0.11996961,0.51804423
Test_100,0.024454717,0.020302804,0.021037092,0.9342054
Test_101,0.27161068,0.03314699,0.06516593,0.6300764
Test_102,0.021465342,0.017682126,0.020643447,0.9402091
Test_103,0.08147489,0.22737004,0.08824398,0.60291106
Test_104,0.019711934,0.06825664,0.03002708,0.8820043
Test_105,0.024090163,0.021054288,0.028267734,0.9265878
Test_106,0.9163554,0.024620404,0.035322953,0.023701305
Test_107,0.03641624,0.34993926,0.5227913,0.09085316
Test_108,0.023319662,0.11682435,0.03315311,0.8267029
Test_109,0.27633163,0.13259228,0.043257345,0.5478187
Test_110,0.884938,0.026145052,0.05116369,0.03775327
Test_111,0.767101,0.022215324,0.093113124,0.11757056
Test_112,0.1701398,0.3485362,0.4177934,0.06353059
Test_113,0.04381218,0.058888912,0.03851652,0.8587824
Test_114,0.021426253,0.9373684,0.013111169,0.028094187
Test_115,0.029199444,0.022402784,0.9209754,0.027422477
Test_116,0.050708078,0.0263373,0.89241946,0.030535176
Test_117,0.023813237,0.038690347,0.9119124,0.025584003
Test_118,0.028655007,0.024805535,0.9186871,0.02785235
Test_119,0.90867674,0.022545053,0.042226158,0.026551958
Test_120,0.023506679,0.02029683,0.93137866,0.02481784
Test_121,0.03259336,0.05680611,0.82593995,0.084660605
Test_122,0.03311901,0.2880204,0.65460396,0.024256617
Test_123,0.01882585,0.027914114,0.9320071,0.021253007
Test_124,0.022341505,0.020559495,0.018585037,0.938514
Test_125,0.03174358,0.34747857,0.027831007,0.5929468
Test_126,0.93064797,0.02443164,0.022482708,0.022437701
Test_127,0.09875609,0.032779057,0.030153537,0.83831125
Test_128,0.0415482,0.23671257,0.44181922,0.27992
Test_129,0.025872221,0.36192995,0.5237726,0.08842521
Test_130,0.023338394,0.1009053,0.02931225,0.846444
Test_131,0.022929385,0.018098768,0.019096343,0.9398755
Test_132,0.93913877,0.020022266,0.022156745,0.018682178
Test_133,0.021104055,0.050083615,0.025399407,0.90341294
Test_134,0.9167198,0.026208596,0.014930238,0.04214134
Test_135,0.045445945,0.47002828,0.399205,0.085320786
Test_136,0.026361935,0.021586016,0.019488936,0.9325631
Test_137,0.020794783,0.049954,0.90816486,0.021086358
Test_138,0.025895307,0.028088737,0.92351925,0.022496663
Test_139,0.9341363,0.024859317,0.018782575,0.022221848
Test_140,0.25673664,0.035916563,0.6609283,0.046418484
Test_141,0.033473678,0.020160777,0.033950295,0.91241527
Test_142,0.024530375,0.078962564,0.03567716,0.86082983
Test_143,0.112220675,0.05525034,0.036325082,0.79620385
Test_144,0.93589437,0.024759848,0.017199969,0.02214585
Test_145,0.025713827,0.02388573,0.026873404,0.92352706
Test_146,0.024204535,0.02566153,0.92411613,0.026017815
Test_147,0.025391087,0.37440684,0.46327624,0.13692585
Test_148,0.9170949,0.022881657,0.024411594,0.03561185
Test_149,0.050915472,0.02718756,0.88541687,0.036480054
Test_150,0.019857615,0.025964383,0.018202743,0.9359753
Test_151,0.031097416,0.026846781,0.90754277,0.03451302
Test_152,0.06817733,0.18574513,0.7109029,0.035174575
Test_153,0.016174234,0.020281062,0.017948331,0.94559634
Test_154,0.0409263,0.104423456,0.82619786,0.028452393
Test_155,0.02730257,0.028845957,0.9239707,0.019880783
Test_156,0.031611595,0.014657667,0.022106666,0.93162405
Test_157,0.24669063,0.046784185,0.12263371,0.58389145
Test_158,0.02236645,0.019772042,0.019756764,0.93810475
Test_159,0.13362257,0.119859815,0.7228798,0.023637787
Test_160,0.92753613,0.020021038,0.023919765,0.028523037
Test_161,0.03572789,0.034576338,0.029947989,0.8997478
Test_162,0.02158856,0.023197219,0.9306148,0.024599344
Test_163,0.03263709,0.059998386,0.88385475,0.023509737
Test_164,0.032001454,0.022297697,0.028735183,0.9169657
Test_165,0.02108838,0.022417277,0.020461095,0.93603325
Test_166,0.02467952,0.019504994,0.93246126,0.023354199
Test_167,0.03500745,0.033556323,0.9075177,0.023918537
Test_168,0.028106134,0.6532899,0.054908603,0.26369533
Test_169,0.030317288,0.020945502,0.91965365,0.029083634
Test_170,0.02988792,0.104728006,0.025455385,0.8399287
Test_171,0.04423715,0.10247039,0.8275678,0.025724677
Test_172,0.02591381,0.03677176,0.9113136,0.026000842
Test_173,0.02216534,0.0257324,0.92758983,0.024512444
Test_174,0.02339963,0.037397772,0.02033225,0.9188704
Test_175,0.86487126,0.051506955,0.05352771,0.03009401
Test_176,0.03479727,0.034462705,0.87914294,0.05159705
Test_177,0.027971942,0.020190204,0.01982031,0.93201756
Test_178,0.03465273,0.026460005,0.03670103,0.9021863
Test_179,0.044751097,0.051635172,0.7468072,0.15680651
Test_180,0.034471825,0.18255821,0.7642118,0.018758204
Test_181,0.02249685,0.022376997,0.020085707,0.9350405
Test_182,0.04582584,0.17783219,0.7330754,0.043266557
Test_183,0.78331727,0.06084523,0.09083222,0.06500532
Test_184,0.14028053,0.024117025,0.04245434,0.7931481
Test_185,0.019065358,0.02484394,0.017639099,0.93845165
Test_186,0.040632956,0.08631709,0.018809142,0.8542408
Test_187,0.024021879,0.02216578,0.92715615,0.026656196
Test_188,0.028999846,0.020623874,0.9217671,0.028609162
Test_189,0.91364086,0.022912053,0.037029564,0.026417589
Test_190,0.038184315,0.041453227,0.8831425,0.03722003
Test_191,0.14487754,0.08445378,0.7400449,0.0306238
Test_192,0.6490942,0.068030454,0.19842185,0.084453486
Test_193,0.026366582,0.021636905,0.92528343,0.026713168
Test_194,0.030253476,0.4489052,0.4925352,0.02830607
Test_195,0.6366234,0.27511036,0.035309535,0.052956723
Test_196,0.021308508,0.146489,0.02313656,0.80906594
Test_197,0.043995634,0.02384264,0.8930707,0.039091077
Test_198,0.027414374,0.04016909,0.028489847,0.9039266
Test_199,0.022368176,0.06066014,0.8952221,0.021749588
Test_200,0.0331848,0.025583122,0.9183853,0.022846796
Test_201,0.022557082,0.049545307,0.039141178,0.88875645
Test_202,0.032312017,0.21813312,0.39565915,0.35389572
Test_203,0.029961495,0.028030768,0.9152217,0.026786074
Test_204,0.028393224,0.0651423,0.02453217,0.8819323
Test_205,0.023947176,0.016733048,0.023229763,0.93609
Test_206,0.025136698,0.02022352,0.028907638,0.92573214
Test_207,0.062328227,0.088015124,0.7958849,0.053771757
Test_208,0.10732408,0.03224821,0.032217063,0.82821065
Test_209,0.035940558,0.49626577,0.4339652,0.0338285
Test_210,0.02237998,0.027338332,0.024736056,0.92554563
Test_211,0.04286637,0.4307924,0.04806815,0.4782731
Test_212,0.029160079,0.021423422,0.9205698,0.028846763
Test_213,0.04788356,0.463818,0.45135593,0.036942493
Test_214,0.03158029,0.021306284,0.92188054,0.02523287
Test_215,0.026338495,0.1526881,0.021095602,0.79987776
Test_216,0.90259373,0.025571365,0.05096585,0.020869069
Test_217,0.026113518,0.028679164,0.027440574,0.91776675
Test_218,0.9255646,0.030135017,0.020053502,0.0242469
Test_219,0.03170708,0.019440066,0.9226334,0.02621938
Test_220,0.027132027,0.021308878,0.02560852,0.92595065
Test_221,0.075941905,0.14654374,0.034534484,0.7429799
Test_222,0.041029133,0.022511564,0.9007574,0.035701957
Test_223,0.039258856,0.03889408,0.90316546,0.018681558
Test_224,0.06497895,0.3136645,0.2911225,0.33023405
Test_225,0.914696,0.026746433,0.033136416,0.02542118
Test_226,0.041839175,0.2806715,0.63706136,0.04042791
Test_227,0.029349238,0.024767403,0.03316863,0.9127147
Test_228,0.0369032,0.020808116,0.91309613,0.029192567
Test_229,0.028426265,0.026851272,0.91058224,0.03414026
Test_230,0.03136804,0.03127763,0.045601062,0.8917533
Test_231,0.024915922,0.019443024,0.022351734,0.9332894
Test_232,0.9300091,0.018913964,0.025346924,0.025729973
Test_233,0.894856,0.022189684,0.052320525,0.03063381
Test_234,0.024071045,0.031252965,0.024437726,0.92023826
Test_235,0.0199343,0.024221733,0.020791117,0.9350529
Test_236,0.026793364,0.5692517,0.29334158,0.11061332
Test_237,0.020825518,0.56614923,0.041342765,0.3716825
Test_238,0.02479754,0.048633505,0.8961866,0.030382298
Test_239,0.023375226,0.02405518,0.9266659,0.025903698
Test_240,0.030595984,0.065654516,0.87508005,0.02866947
Test_241,0.04835899,0.7931905,0.09564906,0.06280151
Test_242,0.027888235,0.025106031,0.027153606,0.91985214
Test_243,0.909084,0.024925979,0.0408979,0.02509208
Test_244,0.016846893,0.03195615,0.023984846,0.9272121
Test_245,0.024418412,0.44676092,0.50083,0.027990645
Test_246,0.023924014,0.019514421,0.02418879,0.93237275
Test_247,0.029125279,0.023099726,0.025871554,0.92190343
Test_248,0.048668995,0.18574116,0.025546359,0.7400435
Test_249,0.06465573,0.07863116,0.78925025,0.06746283
Test_250,0.9173705,0.037052147,0.021581125,0.023996219
Test_251,0.9059933,0.03862168,0.026715599,0.02866946
Test_252,0.06357465,0.09456762,0.80914867,0.032709062
Test_253,0.022138359,0.1531014,0.022631548,0.80212873
Test_254,0.016543785,0.032427866,0.01641973,0.9346086
Test_255,0.03518448,0.022277242,0.027467303,0.915071
Test_256,0.024156764,0.017701427,0.021214012,0.9369278
Test_257,0.040521514,0.019988602,0.91052103,0.028968835
Test_258,0.0646998,0.35077846,0.5602262,0.02429558
Test_259,0.061421815,0.029822715,0.048884813,0.8598707
Test_260,0.022537353,0.023052229,0.025466746,0.92894363
Test_261,0.028364984,0.025798306,0.91297567,0.032861046
Test_262,0.022355814,0.030948276,0.026083747,0.9206122
Test_263,0.8267156,0.0389714,0.034274537,0.100038394
Test_264,0.90559185,0.023790333,0.04595453,0.024663325
Test_265,0.033926032,0.025032004,0.9116453,0.029396692
Test_266,0.030027127,0.019589426,0.029052481,0.9213309
Test_267,0.9168667,0.01957071,0.03739956,0.026163042
Test_268,0.004880709,0.9740402,0.014085131,0.00699399
Test_269,0.8789822,0.021287296,0.049729187,0.0500013
Test_270,0.02985511,0.020714972,0.030361736,0.9190682
Test_271,0.17127848,0.031781938,0.035392348,0.7615472
Test_272,0.051319297,0.33915588,0.56970674,0.03981807
Test_273,0.904349,0.032449916,0.03530915,0.027891848
Test_274,0.043281272,0.020166885,0.8972664,0.039285425
Test_275,0.07735728,0.14948355,0.68280005,0.09035915
Test_276,0.02606219,0.04823482,0.03449613,0.89120686
Test_277,0.022184603,0.08272584,0.02519184,0.8698977
Test_278,0.02644955,0.020042762,0.027962599,0.9255451
Test_279,0.027021704,0.021129861,0.9230627,0.028785765
Test_280,0.024092056,0.0185442,0.021749329,0.93561447
Test_281,0.023723172,0.023423158,0.02544631,0.9274073
Test_282,0.0014421084,0.99412256,0.0012779473,0.0031573642
Test_283,0.03961982,0.59777343,0.33730024,0.025306443
Test_284,0.02884125,0.049572334,0.874119,0.04746741
Test_285,0.021943964,0.01989402,0.019774009,0.93838805
Test_286,0.020627955,0.01934019,0.022762932,0.937269
Test_287,0.04371426,0.16633618,0.309595,0.48035458
Test_288,0.023850463,0.070188254,0.030265663,0.8756956
Test_289,0.029447628,0.019493792,0.024108378,0.9269502
Test_290,0.024761174,0.022110093,0.9341851,0.018943617
Test_291,0.023007452,0.01985295,0.93395156,0.023188028
Test_292,0.9313656,0.02362881,0.025177851,0.019827789
Test_293,0.021887911,0.023182295,0.932304,0.022625707
Test_294,0.03054618,0.020062618,0.9214085,0.027982727
Test_295,0.030264715,0.03686127,0.90324104,0.029632956
Test_296,0.04699439,0.09814018,0.22268642,0.632179
Test_297,0.022983128,0.016921151,0.023352033,0.9367437
Test_298,0.092951894,0.64436626,0.15825415,0.10442772
Test_299,0.027851611,0.5703699,0.14209707,0.25968143
Test_300,0.099951066,0.028571915,0.029893566,0.8415835
Test_301,0.9061836,0.02335587,0.0381542,0.03230626
Test_302,0.024982493,0.05160568,0.02962175,0.89379007
Test_303,0.85406697,0.06120964,0.03561747,0.049105927
Test_304,0.6934757,0.060554747,0.22509137,0.020878177
Test_305,0.9312098,0.021412384,0.023513,0.023864806
Test_306,0.025953336,0.025640192,0.028314998,0.9200915
Test_307,0.91644025,0.025653914,0.02900185,0.028903997
Test_308,0.018190581,0.047786392,0.026830079,0.90719295
Test_309,0.06740883,0.5538064,0.32776886,0.051015932
Test_310,0.032236494,0.21794288,0.6908733,0.058947302
Test_311,0.036826834,0.21500275,0.67409164,0.07407873
Test_312,0.026864551,0.016437124,0.026471052,0.9302273
Test_313,0.024793543,0.02060774,0.027655013,0.92694366
Test_314,0.021563713,0.01654938,0.020253062,0.9416339
Test_315,0.032578617,0.015745383,0.027901359,0.92377466
Test_316,0.025418855,0.024564346,0.9267181,0.023298703
Test_317,0.07724608,0.028482022,0.8656819,0.028590053
Test_318,0.022463894,0.22195326,0.029192721,0.7263901
Test_319,0.03109089,0.0245863,0.91170406,0.03261879
Test_320,0.030587483,0.022916589,0.9185926,0.027903434
Test_321,0.53908706,0.37547016,0.033255126,0.05218765
Test_322,0.831039,0.069201834,0.05318149,0.04657765
Test_323,0.1802803,0.08726176,0.68402255,0.048435327
Test_324,0.030881159,0.02815299,0.90286213,0.038103696
Test_325,0.023776982,0.025926242,0.026079563,0.9242172
Test_326,0.035208017,0.02048559,0.9201773,0.024129113
Test_327,0.024852347,0.034289535,0.020563377,0.9202947
Test_328,0.026662614,0.024747519,0.9206755,0.02791432
Test_329,0.021117285,0.02092072,0.9346715,0.023290485
Test_330,0.029125756,0.041698735,0.89556885,0.033606708
Test_331,0.14757074,0.3315801,0.3913837,0.12946543
Test_332,0.508289,0.15271701,0.12022583,0.21876815
Test_333,0.034728434,0.2786938,0.63431823,0.052259546
Test_334,0.027405038,0.0215786,0.92664593,0.024370475
Test_335,0.88794374,0.044933986,0.04346579,0.023656443
Test_336,0.042704992,0.030168656,0.9020955,0.025030848
Test_337,0.8846214,0.03150133,0.018464133,0.06541309
Test_338,0.93068707,0.020746578,0.0248551,0.023711206
Test_339,0.0334102,0.09143199,0.8406569,0.03450089
Test_340,0.649673,0.027027713,0.2881281,0.035171255
Test_341,0.9339452,0.023152282,0.022298269,0.02060421
Test_342,0.94630116,0.021652393,0.015023487,0.01702295
Test_343,0.14928086,0.028540088,0.0416976,0.7804815
Test_344,0.022794237,0.024077084,0.9279922,0.025136497
Test_345,0.04034406,0.11860374,0.8082238,0.032828465
Test_346,0.025563,0.019567084,0.9304477,0.02442215
Test_347,0.033094272,0.022377739,0.9098032,0.034724765
Test_348,0.022903003,0.020470131,0.025684025,0.9309429
Test_349,0.03050066,0.13933854,0.5755405,0.25462034
Test_350,0.02308945,0.049386192,0.0237621,0.9037622
Test_351,0.025862029,0.021868344,0.9256543,0.026615325
Test_352,0.04020027,0.3739157,0.03446852,0.5514155
Test_353,0.020373622,0.30823538,0.09270368,0.5786873
Test_354,0.029344263,0.026742091,0.91436464,0.029548975
Test_355,0.027055115,0.056957636,0.038154487,0.8778328
Test_356,0.92914766,0.024925528,0.023244232,0.022682648
Test_357,0.92078,0.023602515,0.030706786,0.024910664
Test_358,0.018214323,0.88622904,0.08329819,0.012258434
Test_359,0.021026123,0.0134225255,0.019781426,0.9457699
Test_360,0.02548226,0.027670972,0.027890941,0.9189558
Test_361,0.9410534,0.017576681,0.0195362,0.021833695
Test_362,0.899686,0.023521531,0.04039248,0.036400057
Test_363,0.034187898,0.061144777,0.8825549,0.022112407
Test_364,0.028503537,0.024468074,0.91580755,0.031220838
Test_365,0.16745791,0.030697793,0.7624172,0.039427146
Test_366,0.03807087,0.038800895,0.90086174,0.022266503
Test_367,0.024456108,0.021033902,0.024283202,0.9302268
Test_368,0.8838962,0.04018374,0.03870085,0.03721921
Test_369,0.019145206,0.03576828,0.025068404,0.9200181
Test_370,0.02188462,0.023952246,0.92650855,0.027654631
Test_371,0.025615301,0.022231122,0.9238045,0.028349007
Test_372,0.02333506,0.024410043,0.028084023,0.92417085
Test_373,0.021227567,0.043888245,0.9044985,0.030385679
Test_374,0.034684043,0.025434759,0.8931165,0.046764743
Test_375,0.023666393,0.02817861,0.022590708,0.9255643
Test_376,0.82667863,0.06740668,0.07902797,0.026886662
Test_377,0.9125761,0.039351687,0.027320746,0.020751523
Test_378,0.028394958,0.024696754,0.91979027,0.027118044
Test_379,0.030032638,0.39096642,0.46683234,0.11216857
Test_380,0.018206604,0.060621485,0.023474362,0.8976975
Test_381,0.27801493,0.05216159,0.06252634,0.6072972
Test_382,0.032636747,0.024712117,0.028676173,0.91397494
Test_383,0.7852346,0.047793016,0.04790961,0.119062796
Test_384,0.026973395,0.021082856,0.92703855,0.02490519
Test_385,0.014563935,0.06461467,0.020958168,0.89986324
Test_386,0.0072900415,0.8623307,0.07598164,0.054397643
Test_387,0.022204524,0.027305936,0.030280417,0.92020917
Test_388,0.16588679,0.03472475,0.022715569,0.7766729
Test_389,0.90284634,0.036817983,0.04346428,0.016871413
Test_390,0.68101925,0.046723418,0.03259666,0.23966067
Test_391,0.054971274,0.19835995,0.7135162,0.033152625
Test_392,0.04731758,0.019906817,0.9089091,0.023866514
Test_393,0.020541932,0.052968286,0.027227182,0.8992626
Test_394,0.035836637,0.019956993,0.031953484,0.9122529
Test_395,0.03036741,0.40980822,0.53297883,0.026845494
Test_396,0.03182265,0.188757,0.02794567,0.7514747
Test_397,0.043204766,0.050702415,0.029067283,0.8770255
Test_398,0.030427944,0.031381126,0.90970397,0.028486978
Test_399,0.025718706,0.015218857,0.020585006,0.9384774
Test_400,0.029545914,0.020165222,0.92701244,0.023276383
Test_401,0.030558491,0.035779733,0.89590156,0.037760258
Test_402,0.02141115,0.01600648,0.020082038,0.9425003
Test_403,0.026567798,0.19149464,0.7595836,0.022354022
Test_404,0.030309098,0.022060394,0.030415587,0.91721493
Test_405,0.02989972,0.02134597,0.026073214,0.9226811
Test_406,0.026870813,0.018449176,0.020415682,0.93426436
Test_407,0.029799517,0.023494858,0.028911218,0.91779447
Test_408,0.019301219,0.0723076,0.022361008,0.88603014
Test_409,0.16420789,0.059225414,0.6718892,0.104677476
Test_410,0.021027103,0.022564454,0.020400243,0.9360082
Test_411,0.9238488,0.024923045,0.030673793,0.020554306
Test_412,0.049533308,0.48796085,0.35406482,0.10844104
Test_413,0.92956614,0.022818554,0.023546891,0.024068413
Test_414,0.02481528,0.021973284,0.9248606,0.028350815
Test_415,0.025221596,0.021853644,0.93176717,0.021157643
Test_416,0.10124441,0.034714606,0.03259482,0.8314462
Test_417,0.031290304,0.026026012,0.9128263,0.029857298
Test_418,0.9115144,0.03616374,0.021945,0.03037683
Test_419,0.88099277,0.029735561,0.06399725,0.02527441
Test_420,0.026815543,0.04975731,0.9034672,0.019959964
Test_421,0.025516953,0.017179431,0.022527356,0.93477625
Test_422,0.027226424,0.029375562,0.017633954,0.9257641
Test_423,0.013577137,0.95130557,0.018927468,0.016189834
Test_424,0.033905804,0.062093407,0.88172215,0.022278627
Test_425,0.2654016,0.033309843,0.04655984,0.6547287
Test_426,0.024717115,0.019681472,0.93134993,0.02425152
Test_427,0.024224784,0.016760748,0.02000144,0.939013
Test_428,0.027646836,0.019201724,0.021878157,0.9312733
Test_429,0.02474901,0.032031372,0.9175788,0.025640812
Test_430,0.43522254,0.0828619,0.44452405,0.037391514
Test_431,0.91074455,0.031929657,0.03056834,0.02675746
Test_432,0.01637961,0.11549536,0.022805432,0.8453196
Test_433,0.026434258,0.015988704,0.024966218,0.9326108
Test_434,0.026336148,0.018033238,0.025688613,0.929942
Test_435,0.90019345,0.02493618,0.045292463,0.029577926
Test_436,0.026796058,0.2965719,0.07533021,0.60130185
Test_437,0.037369117,0.025944263,0.89014584,0.046540752
Test_438,0.03536222,0.2798191,0.6438341,0.040984556
Test_439,0.03370968,0.029159218,0.89673746,0.040393658
Test_440,0.024463449,0.030348824,0.9198607,0.025327004
Test_441,0.5274996,0.10718304,0.044450607,0.32086667
Test_442,0.028035952,0.02648654,0.9181435,0.027333966
Test_443,0.025044762,0.027574997,0.017799769,0.92958045
Test_444,0.93782914,0.024291432,0.019663207,0.018216172
Test_445,0.03135037,0.02971764,0.9068438,0.032088194
Test_446,0.02678354,0.021681115,0.92635036,0.02518497
Test_447,0.028340578,0.020700809,0.92552704,0.025431564
Test_448,0.026328292,0.021742849,0.9248293,0.02709953
Test_449,0.0271722,0.029523449,0.038776837,0.90452754
Test_450,0.037331007,0.025425736,0.9099473,0.027296029
Test_451,0.023284955,0.058917128,0.8921981,0.025599876
Test_452,0.051299103,0.025962945,0.896036,0.026701933
Test_453,0.024306078,0.02688734,0.03268402,0.91612256
Test_454,0.069704235,0.6534004,0.23362866,0.043266665
Test_455,0.030080372,0.016409755,0.026019923,0.92749
Test_456,0.019640714,0.04457584,0.9155848,0.02019862
Test_457,0.023991548,0.019026922,0.023377815,0.9336037
Test_458,0.20136786,0.040128894,0.048746336,0.709757
Test_459,0.03202551,0.02495644,0.90569067,0.03732734
Test_460,0.0351091,0.018625135,0.02780576,0.91845995
Test_461,0.028649025,0.016821988,0.021024026,0.93350494
Test_462,0.007881188,0.9245529,0.04415444,0.023411386
Test_463,0.016980745,0.041456744,0.024833836,0.9167287
Test_464,0.8999856,0.024589976,0.05183112,0.02359335
Test_465,0.022588624,0.019867314,0.933373,0.024171077
Test_466,0.055356845,0.20494984,0.69372773,0.04596553
Test_467,0.020160507,0.029227814,0.022333879,0.9282778
Test_468,0.8847948,0.047682285,0.044915598,0.02260733
Test_469,0.03910625,0.0207324,0.909088,0.03107336
Test_470,0.03142011,0.2975445,0.06099614,0.61003923
Test_471,0.0729724,0.02510155,0.8703253,0.031600736
Test_472,0.8773979,0.028253792,0.063962996,0.030385295
Test_473,0.2102963,0.1655224,0.58406126,0.040120024
Test_474,0.02463015,0.020714987,0.9304423,0.02421261
Test_475,0.021598272,0.025301147,0.01915295,0.9339477
Test_476,0.031672,0.013715776,0.024000455,0.9306118
Test_477,0.029841315,0.018518563,0.025212765,0.92642736
Test_478,0.020806316,0.024815781,0.019197565,0.9351803
Test_479,0.026696187,0.014669033,0.02469636,0.93393844
Test_480,0.026474318,0.65848625,0.28704697,0.02799246
Test_481,0.024670277,0.04389268,0.032653295,0.8987838
