image_id,healthy,multiple_diseases,rust,scab
Test_158,0.026719097,0.022852499,0.022131303,0.92829716
Test_159,0.048183694,0.5275249,0.3988951,0.025396293
Test_160,0.9447452,0.017723024,0.018250704,0.019281121
Test_161,0.033241846,0.024092875,0.031636294,0.911029
Test_162,0.019835403,0.015493,0.9451482,0.01952336
Test_163,0.022361943,0.121175066,0.8231712,0.033291794
Test_164,0.03425045,0.03896194,0.034521565,0.89226604
Test_165,0.025925951,0.017229477,0.021113446,0.9357311
Test_166,0.024334565,0.017460784,0.93649375,0.021710867
Test_167,0.044285,0.27186778,0.6390099,0.0448373
Test_168,0.007477394,0.9863093,0.0025483435,0.0036649792
Test_169,0.032240674,0.01607687,0.92699677,0.02468573
Test_170,0.034117304,0.1898218,0.038226992,0.7378339
Test_171,0.06599521,0.04789843,0.85775393,0.028352479
Test_172,0.013744511,0.7361972,0.2367109,0.0133474
Test_173,0.019819845,0.024786372,0.9363388,0.019054996
Test_174,0.027890723,0.025018739,0.032067828,0.91502273
Test_175,0.8578233,0.05594883,0.062012464,0.024215361
Test_176,0.028303375,0.05734254,0.87498754,0.03936654
Test_177,0.028562952,0.034475118,0.032454472,0.90450746
Test_178,0.03535697,0.019114748,0.035009578,0.91051877
Test_179,0.031026402,0.06582566,0.81482583,0.08832205
Test_180,0.026110364,0.34735972,0.610644,0.01588593
Test_181,0.020406568,0.0214639,0.022856493,0.93527305
Test_182,0.025344402,0.2549348,0.65223485,0.06748595
Test_183,0.8943678,0.041884385,0.045549404,0.018198341
Test_184,0.08652237,0.029263798,0.044235054,0.8399788
Test_185,0.020752942,0.034467068,0.019542573,0.9252374
Test_186,0.031440385,0.30940205,0.022861635,0.6362959
Test_187,0.0252262,0.020076744,0.92995465,0.024742456
Test_188,0.028261691,0.018835038,0.92595446,0.026948841
Test_189,0.91916007,0.020219699,0.04061881,0.020001456
Test_190,0.047085155,0.05808595,0.8629334,0.031895522
Test_191,0.138682,0.23626071,0.5991495,0.025907835
Test_192,0.5407029,0.07959796,0.30525768,0.0744415
Test_193,0.028201248,0.021457503,0.92470264,0.025638547
Test_194,0.017839428,0.8851717,0.087034985,0.009953819
Test_195,0.7072738,0.20023102,0.07156393,0.020931222
Test_196,0.036349766,0.29093167,0.02648235,0.64623624
Test_197,0.04994228,0.33714935,0.5537706,0.059137776
Test_198,0.030478416,0.037112065,0.03343985,0.8989697
Test_199,0.018251859,0.03988819,0.92028457,0.021575352
Test_200,0.0725182,0.22755732,0.6804901,0.019434469
Test_201,0.019563757,0.1788745,0.058438722,0.74312305
Test_202,0.032020096,0.056316905,0.8342265,0.07743655
Test_203,0.042878475,0.049642142,0.88074934,0.026730005
Test_204,0.028011803,0.0474488,0.027374284,0.8971651
Test_205,0.05595749,0.01930353,0.033611983,0.891127
Test_206,0.024636805,0.016492274,0.025908288,0.9329626
Test_207,0.06584807,0.11464033,0.77415496,0.045356657
Test_208,0.025854375,0.037363943,0.022435326,0.91434634
Test_209,0.03163165,0.8002591,0.14968678,0.018422525
Test_210,0.031421196,0.024762787,0.032029517,0.9117865
Test_211,0.063011095,0.6679628,0.10581141,0.16321474
Test_212,0.030336717,0.021568902,0.9199934,0.028100949
Test_213,0.027238939,0.78893816,0.16435716,0.019465728
Test_214,0.06333198,0.32102662,0.5777586,0.037882727
Test_215,0.06442121,0.68154645,0.019814884,0.23421742
Test_216,0.93304974,0.01953042,0.027209945,0.020209922
Test_217,0.024617651,0.028734766,0.02574552,0.920902
Test_218,0.9154329,0.03132666,0.028603876,0.024636602
Test_219,0.02889915,0.0177056,0.9300741,0.023321155
Test_220,0.023204027,0.022872308,0.029536625,0.92438704
Test_221,0.07307446,0.22982877,0.046350442,0.6507463
Test_222,0.033259947,0.060121693,0.83606464,0.07055368
Test_223,0.05808308,0.34728426,0.5590689,0.03556373
Test_224,0.12155129,0.11738436,0.43565264,0.3254117
Test_225,0.910323,0.032239623,0.038994346,0.018443108
Test_226,0.031455997,0.06148908,0.8762976,0.030757338
Test_227,0.026963241,0.021344472,0.029061034,0.92263126
Test_228,0.03778732,0.01923327,0.91696393,0.026015498
Test_229,0.02850394,0.028495725,0.91408217,0.028918149
Test_230,0.030200684,0.026478197,0.039801963,0.9035191
Test_231,0.024096686,0.019758604,0.023727948,0.93241674
Test_232,0.9247403,0.019594263,0.029057799,0.026607648
Test_233,0.929773,0.017291445,0.03262056,0.020315012
Test_234,0.02657313,0.024342027,0.024241589,0.92484325
Test_235,0.017795881,0.023014504,0.02190343,0.9372862
Test_236,0.042833313,0.4628124,0.38006216,0.114292115
Test_237,0.013516031,0.64019495,0.04811832,0.29817072
Test_238,0.026402453,0.052768245,0.8938279,0.027001375
Test_239,0.021889985,0.021179017,0.93697923,0.019951774
Test_240,0.0264329,0.060262904,0.88573956,0.027564548
Test_241,0.020670673,0.9270266,0.042838953,0.009463778
Test_242,0.03841074,0.024835402,0.029348558,0.90740526
Test_243,0.91155285,0.03064629,0.035783496,0.022017425
Test_244,0.010945241,0.114496,0.037491877,0.8370668
Test_245,0.014990088,0.52210736,0.43318444,0.029718164
Test_246,0.031177076,0.0150815975,0.025539827,0.92820156
Test_247,0.03618179,0.025053672,0.03133018,0.90743434
Test_248,0.08341741,0.18609495,0.026305947,0.70418173
Test_249,0.018411411,0.031116731,0.9278575,0.02261428
Test_250,0.92106485,0.030187083,0.028042817,0.020705149
Test_251,0.8832988,0.045993403,0.04378862,0.026919141
Test_252,0.059222054,0.71683645,0.19193822,0.032003254
Test_253,0.02846798,0.14218289,0.022949426,0.8063997
Test_254,0.017229185,0.034720287,0.024294587,0.92375594
Test_255,0.04095151,0.026602894,0.030707007,0.90173864
Test_256,0.02832812,0.029462578,0.031790752,0.91041857
Test_257,0.027682882,0.023446426,0.9255449,0.023325725
Test_258,0.058908496,0.30323556,0.6178479,0.02000803
Test_259,0.15948382,0.043628838,0.12150179,0.67538553
Test_260,0.027882762,0.026995428,0.027370714,0.9177511
Test_261,0.025864951,0.026233044,0.92078173,0.027120229
Test_262,0.04190696,0.046215735,0.04148858,0.8703887
Test_263,0.70665646,0.045936167,0.061625034,0.18578236
Test_264,0.9217197,0.018474298,0.03657107,0.023234911
Test_265,0.032772996,0.23321137,0.7073815,0.026634175
Test_266,0.030621236,0.020376807,0.02823735,0.9207647
Test_267,0.9236472,0.0186592,0.036440544,0.021253062
Test_268,0.031267796,0.62076247,0.31071487,0.037254933
Test_269,0.9087974,0.01856584,0.035665125,0.036971726
Test_270,0.026225647,0.022905558,0.028357495,0.92251134
Test_271,0.15038255,0.03392122,0.046480533,0.7692157
Test_272,0.02976324,0.45860317,0.46751168,0.04412186
Test_273,0.9257765,0.019300014,0.03199658,0.022926845
Test_274,0.031444754,0.019366547,0.9209712,0.028217468
Test_275,0.044132363,0.45501128,0.4729616,0.027894722
Test_276,0.022832986,0.03184372,0.033848792,0.91147447
Test_277,0.026232762,0.08594597,0.020888835,0.8669324
Test_278,0.027440026,0.021277484,0.02703303,0.9242494
Test_279,0.02413669,0.023465937,0.93030584,0.022091513
Test_280,0.026777867,0.017885517,0.027228571,0.92810804
Test_281,0.024823822,0.024386719,0.027199334,0.9235902
Test_282,0.011148533,0.96001273,0.0050098817,0.023828834
Test_283,0.053855374,0.4332206,0.47581336,0.03711067
Test_284,0.04022965,0.3286718,0.5957619,0.035336673
Test_285,0.026487425,0.016269416,0.02778126,0.9294619
Test_286,0.023134142,0.02264497,0.027293026,0.9269279
Test_287,0.056341134,0.20278183,0.09403066,0.64684635
Test_288,0.021333955,0.38599575,0.046820536,0.54584974
Test_289,0.03330263,0.027932674,0.028044056,0.91072065
Test_290,0.0216395,0.027950434,0.9249325,0.025477622
Test_291,0.021770349,0.019528456,0.93879235,0.019908875
Test_292,0.925732,0.028434249,0.027841743,0.017992007
Test_293,0.023577048,0.026839321,0.92724144,0.022342186
Test_294,0.027481588,0.119390376,0.8179739,0.03515413
Test_295,0.038191047,0.38980597,0.5414204,0.030582625
Test_296,0.068640746,0.06780767,0.08247543,0.78107613
Test_297,0.024132984,0.03405436,0.022507291,0.9193054
Test_298,0.019025955,0.91472083,0.05143657,0.014816601
Test_299,0.011755337,0.77536005,0.03770337,0.17518124
Test_300,0.23986784,0.027345859,0.04509014,0.6876962
Test_301,0.8889644,0.04283212,0.04507742,0.023125995
Test_302,0.034734737,0.022183672,0.032503534,0.910578
Test_303,0.74999714,0.1173722,0.07718107,0.055449687
Test_304,0.75941676,0.07271403,0.14699137,0.020877833
Test_305,0.93282753,0.025102343,0.021760782,0.020309404
Test_306,0.017911369,0.04087004,0.021000102,0.92021847
Test_307,0.9459337,0.027364843,0.013516167,0.013185284
Test_308,0.020374773,0.051409476,0.026950086,0.9012657
Test_309,0.04537964,0.72513056,0.2053183,0.024171563
Test_310,0.028234912,0.18119712,0.7525176,0.03805041
Test_311,0.011969524,0.8129779,0.16547546,0.009577118
Test_312,0.026990622,0.016268713,0.023668204,0.9330725
Test_313,0.022237765,0.016631724,0.034272723,0.9268578
Test_314,0.025372231,0.017181376,0.029630832,0.92781556
Test_315,0.034151323,0.027659465,0.047694128,0.89049506
Test_316,0.02583134,0.025026971,0.9231012,0.026040511
Test_317,0.17162418,0.016958378,0.78674966,0.024667777
Test_318,0.039098606,0.19825464,0.031718183,0.7309286
Test_319,0.026960835,0.029387878,0.9190406,0.0246107
Test_320,0.026448872,0.018686058,0.93202114,0.022843894
Test_321,0.39361724,0.5570258,0.027553514,0.02180346
Test_322,0.89978987,0.033133738,0.044618055,0.022458332
Test_323,0.31947497,0.3308159,0.30176133,0.04794784
Test_324,0.050616212,0.10458198,0.80046964,0.044332124
Test_325,0.03482715,0.017663844,0.02642418,0.9210848
Test_326,0.046613522,0.04223598,0.8850658,0.026084725
Test_327,0.028206356,0.027533596,0.02497679,0.9192833
Test_328,0.031988427,0.039551735,0.8986098,0.029849993
Test_329,0.02005392,0.029457802,0.92873627,0.021752015
Test_330,0.028899087,0.04435301,0.8989194,0.02782847
Test_331,0.031142142,0.70958626,0.05581579,0.20345578
Test_332,0.75176454,0.028050631,0.06000111,0.16018379
Test_333,0.026376251,0.5589155,0.37161952,0.04308867
Test_334,0.02564704,0.02631794,0.9244837,0.023551302
Test_335,0.93055004,0.031714976,0.024460237,0.013274722
Test_336,0.03782805,0.020459965,0.92197996,0.019732043
Test_337,0.9253423,0.018304694,0.028664617,0.027688367
Test_338,0.8963084,0.023465086,0.050363127,0.029863365
Test_339,0.01819039,0.27747828,0.6750593,0.029272083
Test_340,0.71295017,0.036000974,0.22755124,0.023497667
Test_341,0.9300369,0.02797972,0.025082344,0.016901067
Test_342,0.8972962,0.03327553,0.054027565,0.0154007245
Test_343,0.18018508,0.0200587,0.05283361,0.7469226
Test_344,0.022328392,0.024904685,0.93076545,0.022001429
Test_345,0.045027506,0.70856076,0.22447208,0.021939699
Test_346,0.023002692,0.031980738,0.92388344,0.021133127
Test_347,0.035021525,0.025214564,0.90589666,0.0338673
Test_348,0.023838203,0.020411149,0.029032985,0.92671776
Test_349,0.020331241,0.19872504,0.37019926,0.4107445
Test_350,0.026798924,0.01834293,0.022653338,0.9322048
Test_351,0.02576699,0.020349083,0.9303948,0.023489097
Test_352,0.03570712,0.38099864,0.029738238,0.553556
Test_353,0.02989069,0.7989081,0.10642651,0.064774714
Test_354,0.02835618,0.047204472,0.8972901,0.027149249
Test_355,0.026883135,0.53414315,0.03228434,0.4066894
Test_356,0.93486667,0.021681385,0.023563504,0.019888498
Test_357,0.9389651,0.021693168,0.022679538,0.016662259
Test_358,0.085495636,0.77299416,0.12417731,0.01733289
Test_359,0.024268914,0.014954534,0.02599824,0.93477833
Test_360,0.0258578,0.033524115,0.023657862,0.91696024
Test_361,0.9313904,0.016364409,0.024354488,0.027890688
Test_362,0.90437466,0.018776331,0.045601614,0.031247402
Test_363,0.05860719,0.2218643,0.7002939,0.019234644
Test_364,0.028249443,0.031336516,0.91365165,0.026762376
Test_365,0.106895566,0.045101095,0.81014943,0.037853952
Test_366,0.042876333,0.08512968,0.8519881,0.020005923
Test_367,0.024260234,0.016836183,0.026894897,0.9320086
Test_368,0.9037039,0.021450633,0.047609225,0.027236227
Test_369,0.022679582,0.036287993,0.026308842,0.9147236
Test_370,0.02043016,0.017588101,0.9426915,0.019290235
Test_371,0.02696095,0.022160139,0.9265146,0.024364263
Test_372,0.018290099,0.02757379,0.020539923,0.93359613
Test_373,0.022012096,0.026712524,0.92063546,0.030639913
Test_374,0.028565679,0.18157634,0.70057976,0.089278236
Test_375,0.025248414,0.037943568,0.024857707,0.9119503
Test_376,0.8051695,0.05378784,0.1108375,0.030205136
Test_377,0.8628352,0.063035525,0.05267958,0.021449666
Test_378,0.024274021,0.031047344,0.9227521,0.02192654
Test_379,0.008336242,0.8695258,0.08642501,0.035712965
Test_380,0.02992455,0.02125278,0.02627204,0.9225506
Test_381,0.12057553,0.06675255,0.066010505,0.74666137
Test_382,0.028959267,0.038279824,0.023239344,0.9095215
Test_383,0.8481808,0.050361414,0.0345783,0.066879526
Test_384,0.022938563,0.017692406,0.9391905,0.020178474
Test_385,0.026742239,0.045115646,0.024857206,0.9032849
Test_386,0.0043235356,0.8997896,0.051095743,0.044791207
Test_387,0.024217017,0.028845264,0.030608963,0.9163288
Test_388,0.571447,0.075009555,0.039234076,0.31430936
Test_389,0.909217,0.040321514,0.030014243,0.020447232
Test_390,0.31468305,0.0536031,0.08764607,0.5440678
Test_391,0.051170513,0.61592793,0.30596313,0.026938405
Test_392,0.026846722,0.02899035,0.92562085,0.018542083
Test_393,0.021130616,0.020460185,0.025879368,0.93252987
Test_394,0.046724845,0.015178135,0.029190429,0.9089066
Test_395,0.033652533,0.1752927,0.7684355,0.022619301
Test_396,0.035336707,0.25697526,0.042643353,0.6650447
Test_397,0.069621995,0.024429055,0.04275869,0.8631903
Test_398,0.029288819,0.06432438,0.87921435,0.027172487
Test_399,0.025349068,0.021300815,0.022425886,0.9309243
Test_400,0.027992247,0.04057439,0.9082506,0.023182783
Test_401,0.048606753,0.124931626,0.7738764,0.0525852
Test_402,0.019873355,0.021070134,0.024444476,0.93461204
Test_403,0.12937301,0.07426755,0.7776828,0.018676706
Test_404,0.03110421,0.0191881,0.027027601,0.9226801
Test_405,0.027157824,0.036178645,0.025814546,0.910849
Test_406,0.026836518,0.018188715,0.022333166,0.9326416
Test_407,0.03441081,0.02438403,0.031283416,0.9099217
Test_408,0.02698001,0.041816548,0.029493066,0.9017104
Test_409,0.1678067,0.056874156,0.68408,0.091239184
Test_410,0.023082308,0.017938495,0.02272397,0.9362552
Test_411,0.93508303,0.021587284,0.027885431,0.015444236
Test_412,0.026785351,0.74224323,0.122134954,0.10883648
Test_413,0.8773229,0.025279114,0.041718364,0.055679575
Test_414,0.02671711,0.023393385,0.9240148,0.025874682
Test_415,0.024273468,0.14041415,0.8123793,0.022933122
Test_416,0.07393178,0.07747024,0.06895224,0.7796458
Test_417,0.029060572,0.03216321,0.91159785,0.027178364
Test_418,0.85008484,0.08587509,0.028635751,0.035404332
Test_419,0.9178846,0.029234812,0.033097904,0.01978276
Test_420,0.027333649,0.17015931,0.7779943,0.024512833
Test_421,0.028054664,0.017356597,0.022646766,0.931942
Test_422,0.02490979,0.030748108,0.023467865,0.92087424
Test_423,0.0048555625,0.98965514,0.004212498,0.0012767974
Test_424,0.025622455,0.028274173,0.9255784,0.02052496
Test_425,0.067759365,0.028266717,0.033018865,0.87095505
Test_426,0.024778552,0.017534865,0.935391,0.022295555
Test_427,0.025797375,0.025950385,0.02661401,0.9216382
Test_428,0.032281224,0.07366381,0.027445061,0.86660993
Test_429,0.028080244,0.03879803,0.9065901,0.026531603
Test_430,0.4423921,0.050165184,0.46301696,0.044425763
Test_431,0.8941753,0.04697938,0.028611077,0.030234259
Test_432,0.031173773,0.39969766,0.015769105,0.55335945
Test_433,0.02679254,0.017091963,0.027222678,0.92889285
Test_434,0.027793646,0.025665525,0.029733831,0.916807
Test_435,0.854323,0.02323398,0.08396423,0.038478754
Test_436,0.025838606,0.042475954,0.027921695,0.9037638
Test_437,0.03987205,0.09399637,0.81427884,0.05185268
Test_438,0.04106704,0.38378665,0.54164153,0.0335048
Test_439,0.0467822,0.25176194,0.6689037,0.03255216
Test_440,0.024618179,0.025888167,0.9272682,0.022225434
Test_441,0.70044196,0.16842066,0.06771864,0.063418694
Test_442,0.025069786,0.027379595,0.923086,0.024464533
Test_443,0.04464656,0.2638323,0.022832327,0.66868883
Test_444,0.93323886,0.017788438,0.027593622,0.021379106
Test_445,0.04524123,0.15571317,0.748959,0.05008659
Test_446,0.027144304,0.016758705,0.9311763,0.024920678
Test_447,0.04026504,0.019512018,0.9220568,0.018166052
Test_448,0.023069412,0.023333473,0.93173903,0.02185804
Test_449,0.025194779,0.0506448,0.03630199,0.8878584
Test_450,0.030506868,0.01786531,0.9291815,0.022446288
Test_451,0.023861146,0.055167906,0.89399254,0.026978493
Test_452,0.14879823,0.17140397,0.6282574,0.051540382
Test_453,0.024506234,0.023980938,0.030487994,0.9210248
Test_454,0.04246611,0.8868871,0.053566743,0.017080147
Test_455,0.02901785,0.018190298,0.03115779,0.9216341
Test_456,0.01350431,0.054653075,0.9132142,0.018628463
Test_457,0.027154204,0.025851907,0.028486066,0.9185078
Test_458,0.100861244,0.053181715,0.048411738,0.7975453
Test_459,0.026470046,0.022575142,0.9216934,0.029261384
Test_460,0.06620168,0.022887915,0.0404543,0.8704561
Test_461,0.030510876,0.02035644,0.027028682,0.922104
Test_462,0.010288779,0.8511548,0.0923294,0.046227045
Test_463,0.019114349,0.06886922,0.036906146,0.87511027
Test_464,0.9040783,0.023865212,0.049964614,0.022091806
Test_465,0.022876823,0.028145397,0.9254358,0.02354195
Test_466,0.041583553,0.5086976,0.39980435,0.04991448
Test_467,0.039179996,0.018953638,0.02782135,0.9140451
Test_468,0.9025803,0.069115505,0.018049674,0.010254509
Test_469,0.04530579,0.024561191,0.9035088,0.026624229
Test_470,0.02376777,0.21215205,0.044656806,0.7194234
Test_471,0.03110609,0.04715489,0.8971937,0.024545401
Test_472,0.90709424,0.028723782,0.03900834,0.025173537
Test_473,0.12458457,0.46880507,0.30318308,0.10342727
Test_474,0.021729287,0.025908114,0.93225265,0.020109916
Test_475,0.018720722,0.050137967,0.01805839,0.91308296
Test_476,0.028511452,0.028512914,0.037708662,0.905267
Test_477,0.025049284,0.018196847,0.023242688,0.9335112
Test_478,0.024878047,0.02933605,0.025394276,0.9203916
Test_479,0.04132001,0.017333198,0.0308473,0.9104996
Test_480,0.028463215,0.66363585,0.27992636,0.027974516
Test_481,0.01951869,0.17891377,0.028015563,0.773552
