image_id,healthy,multiple_diseases,rust,scab
Test_116,0.03623689,0.057474073,0.8665548,0.039734244
Test_117,0.020744298,0.059934773,0.8930683,0.026252646
Test_118,0.03399664,0.023542313,0.9090437,0.03341731
Test_119,0.89904284,0.021802582,0.050655924,0.028498614
Test_120,0.028854113,0.031155989,0.9122656,0.027724303
Test_121,0.030281872,0.032567758,0.8931179,0.044032462
Test_122,0.028227558,0.24519567,0.69766533,0.028911415
Test_123,0.019337792,0.046033327,0.91232175,0.022307169
Test_124,0.023313697,0.027209837,0.016594362,0.9328821
Test_125,0.048820492,0.28764242,0.02965027,0.6338868
Test_126,0.931398,0.025652507,0.023279127,0.019670397
Test_127,0.044501327,0.02816476,0.025263365,0.9020706
Test_128,0.04121065,0.22686955,0.4648691,0.26705065
Test_129,0.028901419,0.3095611,0.5933868,0.06815058
Test_130,0.023158073,0.080137424,0.029551562,0.8671529
Test_131,0.025681946,0.017237753,0.02660176,0.9304786
Test_132,0.9454931,0.01615953,0.020086879,0.018260475
Test_133,0.023805039,0.041361183,0.025717821,0.9091159
Test_134,0.81417847,0.020037644,0.039141364,0.1266425
Test_135,0.047622517,0.49286893,0.3861048,0.07340375
Test_136,0.024922524,0.017222218,0.022045664,0.93580955
Test_137,0.022526657,0.042824194,0.91041964,0.024229495
Test_138,0.030580118,0.04730622,0.8989489,0.023164699
Test_139,0.9421098,0.022139197,0.016907597,0.01884337
Test_140,0.17379962,0.039316807,0.70743614,0.07944748
Test_141,0.026729178,0.018023936,0.029034805,0.92621213
Test_142,0.021791793,0.037766587,0.022776943,0.91766465
Test_143,0.0916174,0.041967332,0.025991803,0.84042346
Test_144,0.91871744,0.02598102,0.031622857,0.023678677
Test_145,0.027502561,0.02553588,0.031816427,0.91514516
Test_146,0.024581227,0.024652012,0.9240606,0.026706241
Test_147,0.018516606,0.38274294,0.55745846,0.041281976
Test_148,0.9134005,0.021792036,0.028863726,0.03594378
Test_149,0.0627798,0.13222513,0.7489049,0.05609022
Test_150,0.03273895,0.03363887,0.024931729,0.90869045
Test_151,0.027276926,0.03414991,0.9086281,0.029945044
Test_152,0.08347209,0.5050145,0.3862937,0.025219655
Test_153,0.014758726,0.018738462,0.017057907,0.94944495
Test_154,0.044009577,0.49389404,0.43251884,0.029577462
Test_155,0.01997267,0.02901872,0.9262569,0.024751682
Test_156,0.02695564,0.029228222,0.022625996,0.92119014
Test_157,0.29063144,0.084778756,0.13244429,0.4921455
Test_158,0.023001494,0.020354483,0.021080613,0.9355634
Test_159,0.08598328,0.17153136,0.65654176,0.085943624
Test_160,0.94464636,0.016536161,0.017627623,0.021189794
Test_161,0.046665415,0.04506783,0.034320436,0.8739463
Test_162,0.019466313,0.020948954,0.93603253,0.02355216
Test_163,0.017083276,0.062667534,0.89549255,0.024756694
Test_164,0.02109778,0.019788917,0.021976361,0.937137
Test_165,0.019056942,0.018184893,0.017290961,0.94546723
Test_166,0.021834163,0.02115784,0.93166506,0.025342949
Test_167,0.025937751,0.03176243,0.9186219,0.023677964
Test_168,0.01565372,0.86513287,0.04802792,0.07118545
Test_169,0.026700031,0.02069181,0.9242125,0.028395645
Test_170,0.086706795,0.097846866,0.045202717,0.77024364
Test_171,0.038589522,0.034643233,0.8930416,0.033725597
Test_172,0.037139673,0.1337315,0.8095323,0.019596448
Test_173,0.01930667,0.020374611,0.93861645,0.021702275
Test_174,0.020991234,0.019591536,0.019781297,0.93963593
Test_175,0.82097644,0.07915235,0.06528102,0.03459022
Test_176,0.03593726,0.026099212,0.89887637,0.039087158
Test_177,0.028364018,0.025980782,0.025714504,0.9199407
Test_178,0.02395225,0.012833967,0.024678413,0.9385354
Test_179,0.03850408,0.114885285,0.8067918,0.03981887
Test_180,0.01796057,0.647504,0.3214842,0.013051226
Test_181,0.023839828,0.020987732,0.020495614,0.9346769
Test_182,0.038863286,0.52068174,0.40596655,0.03448847
Test_183,0.89226687,0.030370787,0.053782087,0.02358025
Test_184,0.3765737,0.048434407,0.06542774,0.5095641
Test_185,0.0135691,0.032183275,0.012077543,0.9421701
Test_186,0.030718282,0.07142128,0.016799603,0.88106084
Test_187,0.025160624,0.025095386,0.9185171,0.031226838
Test_188,0.02532885,0.02308237,0.92289615,0.02869263
Test_189,0.9136684,0.023189377,0.037365075,0.025777131
Test_190,0.043046124,0.036965355,0.8918439,0.028144557
Test_191,0.04207796,0.04266525,0.8894453,0.025811523
Test_192,0.17967996,0.14002655,0.5820856,0.09820782
Test_193,0.023644716,0.025169764,0.9248888,0.02629672
Test_194,0.016290639,0.7463092,0.21923397,0.018166166
Test_195,0.8370295,0.10653435,0.033882253,0.022553848
Test_196,0.029226925,0.18050319,0.022816313,0.76745355
Test_197,0.039842036,0.2293617,0.5369971,0.19379918
Test_198,0.099814996,0.05195723,0.055364523,0.79286325
Test_199,0.022783443,0.026919609,0.92225367,0.028043302
Test_200,0.02328851,0.021937134,0.9273586,0.027415704
Test_201,0.020215733,0.12267839,0.04018275,0.81692314
Test_202,0.034020614,0.45579013,0.28318736,0.22700192
Test_203,0.05464373,0.07457918,0.84455246,0.026224606
Test_204,0.02308072,0.05335909,0.02245227,0.9011079
Test_205,0.029508214,0.017481295,0.029006984,0.9240036
Test_206,0.023123547,0.021523995,0.025722386,0.92963004
Test_207,0.03658542,0.030536328,0.9053085,0.027569728
Test_208,0.040462796,0.033302434,0.027250838,0.89898396
Test_209,0.026555793,0.43867052,0.50754637,0.027227342
Test_210,0.025305338,0.024580127,0.025148174,0.9249664
Test_211,0.038668796,0.17270249,0.1803297,0.608299
Test_212,0.025065634,0.026309546,0.9222781,0.026346732
Test_213,0.03540379,0.51927567,0.41840583,0.026914718
Test_214,0.03166271,0.04786186,0.8921681,0.028307294
Test_215,0.028183717,0.0696673,0.023625089,0.87852395
Test_216,0.9106057,0.022992335,0.046172563,0.020229341
Test_217,0.024603574,0.023711566,0.026294036,0.92539084
Test_218,0.93382823,0.023176165,0.023145122,0.019850517
Test_219,0.02235591,0.019788694,0.9353131,0.022542313
Test_220,0.02622433,0.016207099,0.02649133,0.93107724
Test_221,0.10482931,0.2696716,0.041320264,0.5841788
Test_222,0.04137139,0.02217345,0.8928648,0.04359034
Test_223,0.020673404,0.029329807,0.9300073,0.01998951
Test_224,0.12416687,0.35808697,0.3199237,0.19782248
Test_225,0.8784266,0.033685252,0.05892083,0.02896734
Test_226,0.031133773,0.047831472,0.8861759,0.03485888
Test_227,0.025053728,0.02032358,0.026602525,0.9280201
Test_228,0.034121476,0.019678796,0.911981,0.03421876
Test_229,0.024972852,0.034532707,0.9144788,0.026015732
Test_230,0.033433914,0.058796056,0.060225196,0.84754485
Test_231,0.025606578,0.018578593,0.024514526,0.9313003
Test_232,0.94037557,0.016670952,0.017558746,0.025394734
Test_233,0.92097366,0.016780261,0.031910032,0.03033602
Test_234,0.025972566,0.029315988,0.024808595,0.91990286
Test_235,0.020348065,0.018710207,0.021269172,0.9396725
Test_236,0.06413065,0.23770753,0.573784,0.12437779
Test_237,0.015505559,0.49329448,0.035602666,0.4555973
Test_238,0.029519182,0.045646876,0.88631105,0.038522895
Test_239,0.023473408,0.02023374,0.9316952,0.024597654
Test_240,0.021361742,0.05915585,0.8936572,0.025825232
Test_241,0.012782979,0.92524236,0.037096176,0.02487847
Test_242,0.037164707,0.026278963,0.038675096,0.8978812
Test_243,0.91209525,0.026368784,0.03817959,0.023356356
Test_244,0.014649207,0.045720287,0.027998583,0.91163194
Test_245,0.023440752,0.11511234,0.8274238,0.03402317
Test_246,0.020832486,0.016652063,0.019130494,0.94338495
Test_247,0.02570188,0.03330877,0.025989193,0.91500014
Test_248,0.079850346,0.6120306,0.024510983,0.28360808
Test_249,0.021206323,0.07658667,0.8698268,0.032380216
Test_250,0.9052157,0.02838644,0.04048142,0.025916457
Test_251,0.89223385,0.038925447,0.034234997,0.034605723
Test_252,0.08102189,0.41323212,0.41953152,0.086214475
Test_253,0.021677196,0.041617103,0.023773475,0.91293216
Test_254,0.01706805,0.03227819,0.019010387,0.93164337
Test_255,0.05072624,0.026398938,0.02857385,0.89430106
Test_256,0.023715392,0.021733698,0.023182316,0.9313686
Test_257,0.032142747,0.0251532,0.9096954,0.03300866
Test_258,0.0810764,0.16704376,0.73188347,0.019996375
Test_259,0.14740688,0.07595251,0.29677603,0.4798646
Test_260,0.021761693,0.017729834,0.021379612,0.9391288
Test_261,0.020565704,0.023452958,0.92358,0.03240132
Test_262,0.04413819,0.055909727,0.043154612,0.8567975
Test_263,0.6933637,0.034356408,0.044700008,0.22757989
Test_264,0.90370214,0.030433817,0.0380982,0.027765866
Test_265,0.027364273,0.02673517,0.9140296,0.031870954
Test_266,0.025292372,0.021626705,0.026205977,0.926875
Test_267,0.91652143,0.020810697,0.034510255,0.02815761
Test_268,0.0048810425,0.9607283,0.02580735,0.008583266
Test_269,0.8840686,0.024700806,0.031880897,0.059349597
Test_270,0.031044466,0.020739028,0.032939646,0.9152768
Test_271,0.40244502,0.05009523,0.07692977,0.47053003
Test_272,0.027274389,0.35267302,0.56720763,0.05284492
Test_273,0.9062024,0.018535942,0.036870945,0.038390663
Test_274,0.043879163,0.018732665,0.9032926,0.034095578
Test_275,0.060475215,0.24922475,0.64910287,0.04119715
Test_276,0.019844929,0.1100511,0.03281352,0.8372905
Test_277,0.030634362,0.15571883,0.026296403,0.78735036
Test_278,0.024569962,0.036050905,0.030850094,0.90852904
Test_279,0.023765776,0.02408066,0.9242802,0.02787336
Test_280,0.021533117,0.021920428,0.021590393,0.9349561
Test_281,0.021078039,0.023167541,0.022706116,0.9330483
Test_282,0.0061614173,0.9736495,0.0036186015,0.01657047
Test_283,0.058143374,0.28200975,0.6292025,0.030644406
Test_284,0.033004176,0.030062154,0.9056606,0.031273052
Test_285,0.024737652,0.017203562,0.022227252,0.9358316
Test_286,0.019984711,0.01590972,0.02234793,0.9417577
Test_287,0.04629757,0.17714167,0.16851035,0.6080504
Test_288,0.020675132,0.067640245,0.027886948,0.8837977
Test_289,0.02654254,0.015478488,0.025590068,0.9323889
Test_290,0.020726688,0.08360394,0.8791709,0.016498419
Test_291,0.022106394,0.015006098,0.94262934,0.020258186
Test_292,0.92199826,0.024831941,0.030720036,0.022449799
Test_293,0.020570176,0.039202116,0.915806,0.024421684
Test_294,0.030867215,0.05914014,0.8526774,0.057315238
Test_295,0.025085451,0.029888455,0.9171088,0.027917277
Test_296,0.03961557,0.10498013,0.20916727,0.646237
Test_297,0.022438664,0.024782453,0.017837115,0.93494177
Test_298,0.0057881046,0.9750106,0.012154613,0.0070466953
Test_299,0.012113326,0.68409956,0.05085271,0.2529344
Test_300,0.10560752,0.034022782,0.033813603,0.8265561
Test_301,0.8756418,0.018971376,0.061294083,0.044092707
Test_302,0.019350436,0.033692367,0.018917594,0.9280396
Test_303,0.70761335,0.18767267,0.038596913,0.06611711
Test_304,0.46670723,0.3070588,0.18850838,0.037725523
Test_305,0.8941623,0.024524758,0.024091348,0.05722156
Test_306,0.020652926,0.026213225,0.023993988,0.92913985
Test_307,0.91376984,0.03161311,0.03317754,0.021439482
Test_308,0.025891338,0.09064823,0.036913823,0.84654665
Test_309,0.038671076,0.8400916,0.10286362,0.018373724
Test_310,0.023992477,0.42779535,0.51112807,0.037084095
Test_311,0.040930793,0.48146436,0.44571897,0.031885844
Test_312,0.027963243,0.016848277,0.024070596,0.9311179
Test_313,0.02323674,0.0130630955,0.027710607,0.93598956
Test_314,0.023451386,0.015306499,0.021776175,0.93946594
Test_315,0.024114154,0.018108277,0.024642697,0.93313485
Test_316,0.027333846,0.029273368,0.91091585,0.03247692
Test_317,0.028558817,0.016555026,0.9261254,0.028760731
Test_318,0.030403001,0.07244002,0.019363098,0.8777939
Test_319,0.029236117,0.03750351,0.9019036,0.03135681
Test_320,0.029629223,0.02198625,0.91419923,0.034185275
Test_321,0.617749,0.30770034,0.042288937,0.03226174
Test_322,0.8780618,0.027787201,0.064928725,0.029222254
Test_323,0.105146565,0.13946395,0.7214677,0.033921868
Test_324,0.031534202,0.03834003,0.8965458,0.03357991
Test_325,0.02414684,0.024859894,0.020508211,0.930485
Test_326,0.025332738,0.019223064,0.9340854,0.021358712
Test_327,0.022097375,0.026588488,0.016581837,0.9347323
Test_328,0.027604412,0.032014675,0.9123902,0.027990721
Test_329,0.022286344,0.017484464,0.93761206,0.022617139
Test_330,0.030672044,0.043136798,0.8927156,0.03347558
Test_331,0.17577825,0.32658148,0.35207438,0.14556591
Test_332,0.74624515,0.0498659,0.044968177,0.15892078
Test_333,0.024391543,0.45963326,0.46752575,0.048449464
Test_334,0.025256243,0.027079437,0.919953,0.027711319
Test_335,0.9245417,0.019571636,0.03133057,0.024556085
Test_336,0.0718949,0.14923671,0.7533285,0.025539912
Test_337,0.8962291,0.019905685,0.024687085,0.05917814
Test_338,0.9128932,0.019200597,0.037469953,0.030436212
Test_339,0.030006073,0.2180092,0.7130706,0.038914114
Test_340,0.27316004,0.051508877,0.61568,0.0596511
Test_341,0.91856134,0.02384634,0.03134583,0.026246522
Test_342,0.9127897,0.02882077,0.036353644,0.022035934
Test_343,0.558985,0.04707499,0.03976195,0.3541781
Test_344,0.021075549,0.020756856,0.935608,0.022559572
Test_345,0.040183652,0.38129514,0.54947835,0.029042885
Test_346,0.02115105,0.020472614,0.93555516,0.0228212
Test_347,0.030406065,0.017726306,0.92398286,0.02788471
Test_348,0.022114988,0.021277178,0.02428101,0.9323268
Test_349,0.03016263,0.10157628,0.25171518,0.61654586
Test_350,0.01921535,0.0323842,0.015929043,0.9324714
Test_351,0.02637049,0.024926614,0.9192847,0.02941809
Test_352,0.013109434,0.72468424,0.030359387,0.23184696
Test_353,0.020516444,0.65914446,0.08615187,0.23418726
Test_354,0.028681602,0.05079108,0.8907618,0.029765533
Test_355,0.025540013,0.06921286,0.036478855,0.8687682
Test_356,0.91729677,0.02236909,0.026685296,0.03364885
Test_357,0.9321229,0.021116339,0.024396751,0.02236405
Test_358,0.029264275,0.7913822,0.15189436,0.027459128
Test_359,0.020158406,0.011948817,0.017860854,0.9500319
Test_360,0.020337394,0.025195185,0.021484252,0.93298316
Test_361,0.90932345,0.014306318,0.032866187,0.04350404
Test_362,0.8776131,0.021767579,0.06570944,0.03490982
Test_363,0.024453342,0.055997927,0.90309143,0.016457312
Test_364,0.029488724,0.031093575,0.9046196,0.034798153
Test_365,0.04770395,0.031433724,0.88290393,0.037958343
Test_366,0.037847653,0.08251509,0.8593907,0.020246563
Test_367,0.02230275,0.01698723,0.022391565,0.9383185
Test_368,0.913144,0.023545142,0.040211074,0.023099802
Test_369,0.01674088,0.024071934,0.02030184,0.9388854
Test_370,0.022404788,0.018830214,0.93372774,0.025037192
Test_371,0.024099473,0.024514124,0.9231554,0.028231071
Test_372,0.019368146,0.024278507,0.02009948,0.9362539
Test_373,0.02132425,0.033747714,0.91371787,0.031210136
Test_374,0.037169505,0.030646063,0.88350976,0.04867463
Test_375,0.021269368,0.023024391,0.0157987,0.93990755
Test_376,0.8464984,0.06803635,0.060925692,0.024539553
Test_377,0.89295137,0.02375722,0.054648317,0.028643133
Test_378,0.024906218,0.03442359,0.91524696,0.025423206
Test_379,0.021963472,0.39006048,0.49354035,0.0944357
Test_380,0.01995971,0.08341077,0.028162513,0.86846703
Test_381,0.06570759,0.06173503,0.05747599,0.8150814
Test_382,0.025145378,0.03709047,0.019217703,0.91854644
Test_383,0.8768788,0.04312024,0.019990947,0.06000998
Test_384,0.022708725,0.022545012,0.92981726,0.024928993
Test_385,0.01650254,0.02567075,0.018901397,0.9389254
Test_386,0.011924526,0.77082705,0.12769927,0.08954916
Test_387,0.025125908,0.019129952,0.02624895,0.9294952
Test_388,0.27014017,0.072394654,0.03201961,0.62544554
Test_389,0.8082169,0.08556691,0.08424279,0.021973372
Test_390,0.7246686,0.02535694,0.051390503,0.19858399
Test_391,0.032219045,0.1666913,0.76524526,0.0358444
Test_392,0.027967168,0.049728032,0.8986022,0.023702579
Test_393,0.020053983,0.030429147,0.022977011,0.92653984
Test_394,0.037778035,0.017414674,0.032470588,0.9123367
Test_395,0.028060593,0.17540157,0.77189875,0.024639102
Test_396,0.031939596,0.14726928,0.027756378,0.79303473
Test_397,0.09039077,0.024416732,0.054266818,0.8309257
Test_398,0.03120682,0.05484029,0.8828722,0.031080687
Test_399,0.030883772,0.0131554585,0.024278237,0.9316825
Test_400,0.02515626,0.035720497,0.91687727,0.022245979
Test_401,0.028702809,0.053351052,0.8813257,0.036620468
Test_402,0.016193347,0.016873332,0.017412832,0.94952047
Test_403,0.026887914,0.040680576,0.91666484,0.01576671
Test_404,0.026015455,0.019390501,0.020433841,0.9341602
Test_405,0.025942434,0.029132236,0.026570972,0.91835433
Test_406,0.022718113,0.016750691,0.022008002,0.9385232
Test_407,0.030414982,0.022950074,0.032410722,0.9142242
Test_408,0.021875406,0.08674197,0.023943467,0.8674391
Test_409,0.19302097,0.07597312,0.6419578,0.08904809
Test_410,0.023715682,0.018173574,0.019912282,0.93819845
Test_411,0.9211192,0.024965312,0.032720637,0.021194885
Test_412,0.020527447,0.7474346,0.18031707,0.05172086
Test_413,0.9191476,0.019931274,0.030000895,0.030920241
Test_414,0.02451741,0.02410238,0.9234531,0.027927164
Test_415,0.019019347,0.045993585,0.9090179,0.025969144
Test_416,0.07826781,0.039093815,0.060495835,0.8221426
Test_417,0.02520943,0.04022863,0.9109556,0.023606326
Test_418,0.93974495,0.02431758,0.018838478,0.017098965
Test_419,0.8958026,0.028875915,0.056939848,0.018381575
Test_420,0.019647159,0.03568285,0.9213675,0.023302443
Test_421,0.026633661,0.016418295,0.023036653,0.9339114
Test_422,0.027958069,0.03322037,0.01921734,0.9196042
Test_423,0.0065933256,0.97855216,0.010582909,0.004271554
Test_424,0.043147903,0.036510877,0.89570236,0.024638828
Test_425,0.39338502,0.061468057,0.046570044,0.49857685
Test_426,0.025356496,0.020142613,0.9253952,0.02910573
Test_427,0.020192973,0.027490368,0.020190911,0.9321258
Test_428,0.025098989,0.019484794,0.026589222,0.92882705
Test_429,0.023015536,0.037441414,0.91498995,0.024553167
Test_430,0.39259538,0.04160238,0.5264694,0.03933283
Test_431,0.91665506,0.029232295,0.02761218,0.02650048
Test_432,0.037259422,0.06085772,0.026293522,0.8755894
Test_433,0.026681196,0.014403671,0.021450337,0.9374648
Test_434,0.023984127,0.021387381,0.026052441,0.9285761
Test_435,0.81073457,0.026503656,0.11938928,0.04337247
Test_436,0.07303824,0.032975886,0.11203707,0.7819488
Test_437,0.07302986,0.022113468,0.8665687,0.038287964
Test_438,0.028373703,0.37234992,0.56534827,0.033928137
Test_439,0.03738534,0.069748715,0.8575236,0.03534233
Test_440,0.02354363,0.02755329,0.9230878,0.025815304
Test_441,0.70092946,0.1638141,0.060999878,0.07425652
Test_442,0.023154495,0.029507808,0.92224693,0.02509075
Test_443,0.027435739,0.024949823,0.022338908,0.9252755
Test_444,0.9137534,0.028361296,0.034103986,0.023781354
Test_445,0.029038608,0.055610195,0.8764636,0.03888759
Test_446,0.023527315,0.016898602,0.9315483,0.028025795
Test_447,0.028568387,0.018377203,0.9243208,0.028733604
Test_448,0.024137583,0.02533002,0.9244343,0.026098043
Test_449,0.026098797,0.029332401,0.03462962,0.90993917
Test_450,0.03197998,0.01879163,0.92482865,0.02439974
Test_451,0.023959618,0.061869286,0.8882731,0.02589801
Test_452,0.025395652,0.015535866,0.92900443,0.030064072
Test_453,0.021618709,0.021822937,0.027228123,0.9293302
Test_454,0.022446012,0.9046503,0.06004319,0.012860494
Test_455,0.026575118,0.014917351,0.028027281,0.9304803
Test_456,0.019864049,0.050364293,0.9052372,0.024534471
Test_457,0.026574545,0.021431241,0.02616962,0.9258246
Test_458,0.3417666,0.03616947,0.107190065,0.51487386
Test_459,0.027432825,0.021848598,0.91919774,0.031520918
Test_460,0.04244592,0.017407198,0.026796319,0.9133506
Test_461,0.023380913,0.014979043,0.019162027,0.94247806
Test_462,0.013717277,0.7794367,0.15071493,0.05613107
Test_463,0.018622223,0.028251259,0.022763737,0.9303628
Test_464,0.89772534,0.024212578,0.050635234,0.027426777
Test_465,0.023549039,0.030394927,0.91280866,0.0332474
Test_466,0.083806455,0.26244652,0.6246542,0.029092813
Test_467,0.023249546,0.023888744,0.020628812,0.93223286
Test_468,0.7100391,0.22716075,0.041821074,0.020979086
Test_469,0.0322245,0.02291118,0.90775144,0.037112854
Test_470,0.018831013,0.55833405,0.057032492,0.36580247
Test_471,0.067315586,0.036602326,0.8531505,0.042931657
Test_472,0.8865835,0.021543497,0.060293768,0.031579256
Test_473,0.12184992,0.14936963,0.60416305,0.12461743
Test_474,0.023721514,0.024285141,0.92426133,0.027732035
Test_475,0.015335031,0.028984994,0.013800008,0.9418799
Test_476,0.027601331,0.01796497,0.024199769,0.93023396
Test_477,0.023580479,0.020413805,0.019881029,0.9361247
Test_478,0.021151574,0.04092664,0.021595478,0.9163263
Test_479,0.024870345,0.015059593,0.0234938,0.9365763
Test_480,0.01755535,0.825745,0.13583343,0.02086623
