image_id,healthy,multiple_diseases,rust,scab
Test_33,0.02827382,0.029380102,0.02864395,0.91370213
Test_34,0.023932513,0.020747429,0.023677688,0.9316423
Test_35,0.028613454,0.03350165,0.028848222,0.9090367
Test_36,0.021634476,0.032281432,0.92088497,0.025199145
Test_37,0.045344476,0.028676225,0.024078649,0.9019007
Test_38,0.020535773,0.021443853,0.019383349,0.93863696
Test_39,0.019963665,0.021179441,0.9393372,0.019519744
Test_40,0.020966562,0.023255598,0.9350299,0.020747991
Test_41,0.02297742,0.035012033,0.92251676,0.019493887
Test_42,0.016712958,0.022622908,0.020035604,0.9406285
Test_43,0.050596163,0.06350933,0.8561002,0.029794382
Test_44,0.015863227,0.96638817,0.012425223,0.0053233295
Test_45,0.08118629,0.25342977,0.080618024,0.58476585
Test_46,0.122908935,0.1193435,0.013705062,0.7440426
Test_47,0.02527438,0.028670121,0.9203722,0.025683308
Test_48,0.024661748,0.02853879,0.9230086,0.023790814
Test_49,0.016915511,0.019861588,0.9423709,0.02085193
Test_50,0.016050633,0.03467458,0.9313949,0.017879888
Test_51,0.03095024,0.032950416,0.9129434,0.02315592
Test_52,0.020192964,0.035654776,0.92479295,0.019359337
Test_53,0.028338663,0.03586843,0.90730566,0.028487206
Test_54,0.9524636,0.016425265,0.023494877,0.007616177
Test_55,0.039149486,0.031170325,0.046110112,0.8835701
Test_56,0.028472789,0.04513334,0.023098376,0.90329546
Test_57,0.85015255,0.03961304,0.07802826,0.032206196
Test_58,0.020817311,0.036101215,0.026051236,0.9170302
Test_59,0.08475265,0.2865022,0.6003806,0.02836446
Test_60,0.01801313,0.023735702,0.015954092,0.94229704
Test_61,0.93723696,0.01877159,0.025981547,0.018009989
Test_62,0.030209642,0.9418289,0.0133930715,0.014568444
Test_63,0.02651912,0.06982743,0.018665727,0.8849878
Test_64,0.75858045,0.034222517,0.041753042,0.16544394
Test_65,0.12844768,0.050510336,0.81046987,0.010572102
Test_66,0.9845969,0.009181461,0.0028626388,0.003359009
Test_67,0.02246655,0.02396724,0.93309355,0.020472627
Test_68,0.029265543,0.031141125,0.021644652,0.91794866
Test_69,0.015544471,0.017428657,0.9493404,0.01768645
Test_70,0.028216245,0.03206168,0.029155446,0.9105666
Test_71,0.036320053,0.013255847,0.9252008,0.025223292
Test_72,0.015901567,0.013931136,0.011807274,0.9583601
Test_73,0.92467296,0.01501492,0.044431742,0.015880346
Test_74,0.9173052,0.032109525,0.011469944,0.039115448
Test_75,0.06669413,0.026348215,0.036598686,0.87035894
Test_76,0.954048,0.01621801,0.014028974,0.015705053
Test_77,0.020628672,0.017405227,0.93599,0.025976034
Test_78,0.02797763,0.040115908,0.01642836,0.91547805
Test_79,0.070659384,0.04197735,0.027002268,0.86036104
Test_80,0.059193797,0.5730028,0.3088379,0.058965497
Test_81,0.03096815,0.09296147,0.85144013,0.024630176
Test_82,0.05169295,0.29147705,0.53474736,0.12208263
Test_83,0.021818476,0.03146263,0.92678726,0.019931704
Test_84,0.02459438,0.02131649,0.021217499,0.9328716
Test_85,0.03193652,0.2878586,0.057211645,0.6229933
Test_86,0.02737466,0.031961337,0.9251147,0.015549217
Test_87,0.83146954,0.03707811,0.10084415,0.030608239
Test_88,0.0427044,0.7709003,0.031387355,0.15500794
Test_89,0.9110612,0.01780989,0.016713643,0.05441526
Test_90,0.02013181,0.024704592,0.93315554,0.02200814
Test_91,0.96097815,0.013304707,0.011756237,0.013960936
Test_92,0.9408448,0.015844619,0.024431728,0.018878903
Test_93,0.018905211,0.026946785,0.93854254,0.015605445
Test_94,0.019090535,0.020870836,0.019187668,0.9408509
Test_95,0.96082854,0.008780765,0.018506901,0.011883865
Test_96,0.02131409,0.02670538,0.017319486,0.93466103
Test_97,0.94184464,0.014903375,0.018427862,0.024824176
Test_98,0.051525768,0.14845932,0.039811183,0.7602037
Test_99,0.27034205,0.2497824,0.078600004,0.40127555
Test_100,0.0138362665,0.01561739,0.012978399,0.95756793
Test_101,0.6271163,0.029832443,0.040125623,0.3029255
Test_102,0.20788671,0.029395347,0.06753815,0.69517976
Test_103,0.07136746,0.17639574,0.020978477,0.73125833
Test_104,0.029064054,0.113349386,0.043474734,0.8141118
Test_105,0.016846078,0.024171017,0.021724463,0.9372584
Test_106,0.927807,0.019515963,0.034590967,0.018086182
Test_107,0.032880355,0.03110201,0.91726875,0.01874881
Test_108,0.02382364,0.09455825,0.022663973,0.85895413
Test_109,0.95669335,0.011073758,0.011540314,0.020692632
Test_110,0.9677137,0.015614338,0.004843515,0.011828379
Test_111,0.18466267,0.049753428,0.043633457,0.7219505
Test_112,0.041246686,0.0351072,0.9107101,0.012936117
Test_113,0.032308407,0.036869194,0.0362793,0.89454305
Test_114,0.03297519,0.9172139,0.023375852,0.026435051
Test_115,0.020557009,0.022560174,0.9338222,0.023060536
Test_116,0.04327219,0.05942876,0.88434684,0.012952237
Test_117,0.022418031,0.029890822,0.9273089,0.020382227
Test_118,0.019674128,0.02353439,0.94068325,0.016108194
Test_119,0.9312758,0.0239711,0.022629758,0.022123381
Test_120,0.014846354,0.01808102,0.9518232,0.015249393
Test_121,0.04372311,0.033708982,0.8650809,0.057487004
Test_122,0.02610218,0.025116606,0.93725914,0.011522047
Test_123,0.021138312,0.03191099,0.92948526,0.017465502
Test_124,0.018093036,0.02387011,0.01395159,0.94408524
Test_125,0.094822936,0.09647111,0.037462637,0.77124333
Test_126,0.9803273,0.008910464,0.0046523483,0.006109946
Test_127,0.10681712,0.018996213,0.01508684,0.8590998
Test_128,0.0707891,0.28634286,0.5125734,0.13029465
Test_129,0.042017758,0.24114928,0.68892986,0.02790311
Test_130,0.029820448,0.05537822,0.04342127,0.87138003
Test_131,0.020496849,0.031331275,0.031722948,0.91644895
Test_132,0.97469217,0.010683715,0.006885602,0.007738531
Test_133,0.024280872,0.054916866,0.029458134,0.89134413
Test_134,0.53745264,0.026262222,0.056546498,0.3797386
Test_135,0.031002788,0.03980995,0.9028254,0.026361838
Test_136,0.02398333,0.03864307,0.02907087,0.9083027
Test_137,0.019775448,0.027140522,0.931498,0.021586072
Test_138,0.018976351,0.04295032,0.91408634,0.023986936
Test_139,0.9661388,0.013635301,0.007650166,0.012575872
Test_140,0.10402488,0.073389,0.74101275,0.081573345
Test_141,0.027177187,0.024785183,0.032574896,0.9154627
Test_142,0.08610447,0.12936251,0.028737314,0.75579566
Test_143,0.12751128,0.08267876,0.020089671,0.7697202
Test_144,0.96913433,0.012840406,0.00888338,0.009141734
Test_145,0.08499223,0.115552224,0.03882676,0.76062876
Test_146,0.021968154,0.027954657,0.92095774,0.02911951
Test_147,0.040353276,0.16451849,0.7743718,0.020756442
Test_148,0.9408393,0.014993103,0.020067275,0.024100302
Test_149,0.06510068,0.04054204,0.8813528,0.013004572
Test_150,0.0990015,0.088324785,0.034896526,0.77777714
Test_151,0.029527256,0.032020424,0.9073269,0.031125402
Test_152,0.058476828,0.047460534,0.8785994,0.015463224
Test_153,0.024659874,0.019388286,0.017404705,0.9385471
Test_154,0.03896709,0.032840505,0.91624284,0.011949575
Test_155,0.02224502,0.10466456,0.85243165,0.020658722
Test_156,0.040905524,0.033989314,0.021137875,0.9039673
Test_157,0.33255646,0.07319097,0.24597907,0.3482735
Test_158,0.019104099,0.021941546,0.019504061,0.93945026
Test_159,0.042117774,0.028121032,0.91645324,0.013307917
Test_160,0.993708,0.0032584448,0.00081123377,0.0022223068
Test_161,0.06484637,0.05368264,0.044399783,0.83707124
Test_162,0.017884528,0.024040762,0.9384798,0.019594895
Test_163,0.047609176,0.07613615,0.84288585,0.03336886
Test_164,0.07826043,0.10066256,0.040050786,0.78102624
Test_165,0.017899875,0.03132391,0.020167284,0.930609
Test_166,0.016256094,0.02077976,0.94454944,0.018414654
Test_167,0.03217773,0.024791898,0.9281141,0.014916186
Test_168,0.014121504,0.9511507,0.012129616,0.022598123
Test_169,0.04071937,0.029711826,0.9007195,0.0288493
Test_170,0.3996943,0.05660121,0.039475605,0.50422895
Test_171,0.019280719,0.04162596,0.91458386,0.024509476
Test_172,0.07687333,0.14748366,0.7501791,0.025463834
Test_173,0.01911734,0.027934656,0.9327101,0.020237915
Test_174,0.019488886,0.02015971,0.019984014,0.94036734
Test_175,0.933952,0.014666932,0.024332594,0.027048543
Test_176,0.0304753,0.04534109,0.89967436,0.024509221
Test_177,0.01580862,0.015662704,0.014564784,0.9539639
Test_178,0.02043687,0.025732389,0.02057098,0.9332597
Test_179,0.038166545,0.031041332,0.9155827,0.015209333
Test_180,0.021166947,0.16863762,0.79278165,0.017413871
Test_181,0.012202199,0.019362599,0.0122998655,0.9561353
Test_182,0.04877098,0.15494762,0.7735589,0.022722503
Test_183,0.92172295,0.01884572,0.035598524,0.023832811
Test_184,0.53989196,0.043889828,0.044394866,0.37182337
Test_185,0.021058194,0.025223482,0.018015243,0.9357031
Test_186,0.037612442,0.3596584,0.017164795,0.5855643
Test_187,0.018021561,0.02210094,0.94001067,0.01986685
Test_188,0.016521668,0.02546811,0.9424318,0.015578461
Test_189,0.9432892,0.016239423,0.018614542,0.0218568
Test_190,0.1612464,0.26816425,0.5524336,0.018155739
Test_191,0.049807068,0.47030318,0.45989895,0.019990766
Test_192,0.61910385,0.05730232,0.28498068,0.03861317
Test_193,0.019342689,0.024864648,0.9356083,0.020184394
Test_194,0.01859936,0.031509556,0.93298054,0.016910592
Test_195,0.6700297,0.28361776,0.01270978,0.033642806
Test_196,0.037136566,0.84868383,0.049482483,0.06469713
Test_197,0.08764903,0.1447229,0.56448895,0.20313914
Test_198,0.11367139,0.060083203,0.065617986,0.7606274
Test_199,0.02621135,0.57672274,0.31604707,0.08101888
Test_200,0.024433745,0.020850537,0.9387687,0.015947009
Test_201,0.022045238,0.029238114,0.025901182,0.9228154
Test_202,0.051698014,0.33952174,0.50387263,0.104907595
Test_203,0.03647855,0.10026095,0.83736676,0.025893722
Test_204,0.029615425,0.049618185,0.034989707,0.8857767
Test_205,0.034547023,0.018845525,0.01882343,0.92778397
Test_206,0.021320337,0.023836862,0.017970273,0.93687254
Test_207,0.024505364,0.029203804,0.9241761,0.02211469
Test_208,0.023411311,0.023440845,0.029525392,0.9236225
Test_209,0.028518936,0.14483793,0.81409776,0.012545422
Test_210,0.04051187,0.040204454,0.061139483,0.85814416
Test_211,0.1650391,0.31382895,0.26966995,0.251462
Test_212,0.029223338,0.029832821,0.913533,0.027410822
Test_213,0.060111392,0.57920974,0.341886,0.018792825
Test_214,0.023953857,0.018898645,0.94775134,0.00939613
Test_215,0.07949635,0.11485569,0.010185833,0.79546213
Test_216,0.9740993,0.008426449,0.011505399,0.005968732
Test_217,0.016169734,0.02084239,0.012753553,0.95023435
Test_218,0.9730813,0.015093881,0.0047306567,0.0070942426
Test_219,0.01481914,0.018648386,0.9495372,0.01699521
Test_220,0.041853063,0.043982666,0.031335745,0.8828285
Test_221,0.04941646,0.80530053,0.0055297185,0.13975315
Test_222,0.047682185,0.029707476,0.9061148,0.016495574
Test_223,0.02080587,0.033075415,0.9350685,0.011050294
Test_224,0.5042591,0.09258885,0.17664924,0.22650284
Test_225,0.9448563,0.0183279,0.01831019,0.018505733
Test_226,0.037255544,0.048980407,0.88704413,0.026719943
Test_227,0.021646777,0.025909493,0.026526928,0.9259168
Test_228,0.016818238,0.01570184,0.94277644,0.024703545
Test_229,0.024604134,0.026373453,0.9270499,0.021972539
Test_230,0.054437093,0.047825396,0.044094663,0.8536428
Test_231,0.026668383,0.023775013,0.025853189,0.92370343
Test_232,0.9853204,0.008652118,0.0031183392,0.0029090883
Test_233,0.9571585,0.009924911,0.017758379,0.01515808
Test_234,0.04608454,0.024023503,0.026033854,0.9038581
Test_235,0.017828468,0.025748257,0.016848324,0.93957496
Test_236,0.10363995,0.22773479,0.6068239,0.061801292
Test_237,0.06478483,0.23383322,0.102880955,0.598501
Test_238,0.023392333,0.026236355,0.9273861,0.022985155
Test_239,0.020460466,0.022370692,0.9322487,0.024920018
Test_240,0.020356108,0.05793146,0.9048335,0.016878981
Test_241,0.03165098,0.06908989,0.8783533,0.02090575
Test_242,0.086946204,0.0325209,0.027058436,0.8534745
Test_243,0.97702456,0.0105953105,0.00427169,0.008108412
Test_244,0.041112687,0.23874962,0.5128643,0.20727344
Test_245,0.048198756,0.7423606,0.18472266,0.02471791
Test_246,0.02266149,0.024755701,0.021429537,0.93115324
Test_247,0.026174022,0.10732772,0.03649989,0.82999843
Test_248,0.060591105,0.04606452,0.020758877,0.87258554
Test_249,0.016748374,0.07230407,0.89595413,0.0149934795
Test_250,0.9619993,0.02121852,0.008574876,0.008207271
Test_251,0.9337118,0.018178398,0.02727096,0.020838914
Test_252,0.09175945,0.14221013,0.7369234,0.0291071
Test_253,0.027112916,0.73800194,0.020532077,0.21435307
Test_254,0.02141047,0.03697944,0.018913325,0.92269677
Test_255,0.04448657,0.024757085,0.033783596,0.8969728
Test_256,0.015335239,0.017823916,0.016987266,0.94985354
Test_257,0.020557983,0.024009662,0.9301787,0.02525377
Test_258,0.03811467,0.4429973,0.49300852,0.025879566
Test_259,0.1264599,0.067083925,0.11222925,0.6942269
Test_260,0.019696517,0.022380095,0.021502031,0.9364214
Test_261,0.025940096,0.025955388,0.9202158,0.027888756
Test_262,0.03605656,0.02916245,0.028443685,0.9063373
Test_263,0.95794755,0.012779175,0.0118644405,0.01740884
Test_264,0.93855214,0.015378072,0.023538047,0.022531755
Test_265,0.029791102,0.029661234,0.9231741,0.017373549
Test_266,0.03013922,0.035248123,0.027768953,0.9068437
Test_267,0.9559128,0.0110615585,0.012074913,0.02095069
Test_268,0.023220504,0.5944826,0.36011484,0.022182034
Test_269,0.9247558,0.013223536,0.03266077,0.029359872
Test_270,0.03473513,0.06321565,0.022887507,0.8791618
Test_271,0.9146981,0.016306654,0.022437211,0.046558022
Test_272,0.03184894,0.57150143,0.3727583,0.023891311
Test_273,0.92506033,0.021750117,0.02025807,0.03293141
Test_274,0.034286376,0.040221035,0.89446616,0.031026369
Test_275,0.0977071,0.06665545,0.8085414,0.027095996
Test_276,0.02941613,0.06751054,0.028860657,0.8742126
Test_277,0.10973743,0.19843368,0.04639362,0.6454353
Test_278,0.0288301,0.040028308,0.030534107,0.9006074
Test_279,0.022185583,0.02598091,0.92610854,0.025724966
Test_280,0.024149533,0.024976842,0.031845532,0.9190281
Test_281,0.018707694,0.023592146,0.019838203,0.937862
Test_282,0.0023650166,0.9934007,0.00053474156,0.0036994999
Test_283,0.07432219,0.054380987,0.85474694,0.016549889
Test_284,0.074122034,0.055559617,0.848253,0.022065328
Test_285,0.037194632,0.027607292,0.036377214,0.8988209
Test_286,0.027578145,0.027454803,0.029440297,0.91552675
Test_287,0.032950755,0.08978798,0.8333118,0.043949563
Test_288,0.02321851,0.036145672,0.028890198,0.91174555
Test_289,0.032793105,0.03384366,0.030482521,0.9028807
Test_290,0.01871368,0.023704402,0.9418071,0.01577484
Test_291,0.018543357,0.022778906,0.9398701,0.018807542
Test_292,0.9067312,0.026391553,0.041571297,0.025306037
Test_293,0.017678555,0.021703305,0.94343805,0.017180044
Test_294,0.033165894,0.040226273,0.9014929,0.025114836
Test_295,0.14425653,0.11512243,0.7170808,0.02354034
Test_296,0.09741007,0.19279912,0.03393357,0.67585725
Test_297,0.02248816,0.033388615,0.028473899,0.91564935
Test_298,0.045069203,0.21917802,0.7052513,0.03050145
Test_299,0.05552742,0.2327611,0.40506124,0.30665022
Test_300,0.079463325,0.13480937,0.016868072,0.76885927
Test_301,0.95921737,0.018301502,0.012185303,0.010295861
Test_302,0.061835803,0.0627782,0.046957508,0.8284285
Test_303,0.96444625,0.01375245,0.008420055,0.013381188
Test_304,0.976499,0.012057008,0.0027659542,0.008678008
Test_305,0.96022874,0.014857024,0.0122250235,0.012689254
Test_306,0.029007487,0.027383603,0.026770737,0.91683817
Test_307,0.9502002,0.016950654,0.019475693,0.013373378
Test_308,0.038470253,0.054034844,0.046448402,0.86104655
Test_309,0.033663098,0.040795933,0.9158039,0.009737048
Test_310,0.05877508,0.16410592,0.75036556,0.026753372
Test_311,0.03547166,0.20585299,0.73246837,0.026206944
Test_312,0.025725279,0.03267982,0.029696736,0.9118982
Test_313,0.023838,0.026673576,0.024861677,0.92462677
Test_314,0.03913356,0.024374688,0.032307945,0.9041838
Test_315,0.047901146,0.020495933,0.031852804,0.8997501
Test_316,0.07015627,0.04831845,0.8549218,0.026603503
Test_317,0.028027358,0.019334493,0.9255609,0.027077286
Test_318,0.03527,0.677022,0.046083897,0.24162419
Test_319,0.021423522,0.023362016,0.9312395,0.023975022
Test_320,0.028266177,0.019785551,0.9248142,0.027134042
Test_321,0.79018694,0.11991992,0.023952983,0.0659402
Test_322,0.84176385,0.02395385,0.08617881,0.04810347
Test_323,0.71203506,0.115754195,0.15729243,0.014918395
Test_324,0.039728492,0.03228674,0.9106321,0.017352656
Test_325,0.0241102,0.023430306,0.024706278,0.9277532
Test_326,0.02976377,0.025107175,0.9357812,0.009347923
Test_327,0.018140862,0.02279792,0.014475506,0.94458574
Test_328,0.021876762,0.019074956,0.94986624,0.00918202
Test_329,0.02673693,0.027885096,0.92415655,0.02122143
Test_330,0.027728477,0.037652016,0.9079683,0.026651278
Test_331,0.06862611,0.7114002,0.036574535,0.18339916
Test_332,0.8645947,0.04305051,0.032620158,0.059734654
Test_333,0.038315315,0.06606506,0.86036247,0.035257168
Test_334,0.022385288,0.022270251,0.933119,0.022225482
Test_335,0.93295544,0.02733659,0.01788158,0.021826444
Test_336,0.019560155,0.030874474,0.9237779,0.02578748
Test_337,0.95315796,0.012938276,0.009964599,0.02393918
Test_338,0.9329541,0.018047152,0.021360785,0.027638007
Test_339,0.028358001,0.05542551,0.89873177,0.017484684
Test_340,0.4206966,0.021941142,0.4812022,0.076160096
Test_341,0.9483193,0.012962037,0.00914239,0.02957628
Test_342,0.94533867,0.01973265,0.015897747,0.019030996
Test_343,0.6129455,0.035346176,0.032736223,0.31897208
Test_344,0.025660515,0.02952696,0.92549103,0.019321531
Test_345,0.021709714,0.031584214,0.93633705,0.010369071
Test_346,0.02178222,0.022366457,0.9423511,0.013500261
Test_347,0.040823404,0.018323135,0.9254235,0.015429837
Test_348,0.020799806,0.025127884,0.021763746,0.9323085
Test_349,0.04911663,0.15630026,0.6536296,0.14095351
Test_350,0.019511981,0.058567237,0.019310968,0.90260977
Test_351,0.01852032,0.025232833,0.933889,0.022357933
Test_352,0.02565789,0.18335845,0.054926462,0.7360572
Test_353,0.066692695,0.16366524,0.2549718,0.51467025
Test_354,0.026285684,0.028421437,0.9210193,0.024273587
Test_355,0.03321283,0.06832155,0.032565724,0.8658999
Test_356,0.96959764,0.010209289,0.009988454,0.010204641
Test_357,0.97262675,0.010661534,0.0070554474,0.009656349
Test_358,0.00705296,0.9823521,0.004520308,0.0060747047
Test_359,0.021461181,0.020523753,0.01796154,0.9400535
Test_360,0.02357005,0.027596273,0.03055886,0.9182749
Test_361,0.96738374,0.013628876,0.0072008627,0.011786506
Test_362,0.9538309,0.010144258,0.01918564,0.016839214
Test_363,0.020099843,0.035031896,0.93196815,0.012900124
Test_364,0.022969862,0.027664494,0.92307544,0.026290216
Test_365,0.09778335,0.03590448,0.84094787,0.025364334
Test_366,0.037789002,0.08742297,0.85864776,0.016140288
Test_367,0.025482098,0.025807982,0.02717805,0.9215319
Test_368,0.8659241,0.029652026,0.08216854,0.022255255
Test_369,0.021232411,0.038981374,0.028564576,0.9112216
Test_370,0.021041978,0.022194438,0.9366852,0.020078449
Test_371,0.021124337,0.021527793,0.9325994,0.024748486
Test_372,0.017277557,0.017764714,0.015027645,0.94993
Test_373,0.016532585,0.039494406,0.92316854,0.02080447
Test_374,0.036655337,0.033504006,0.906864,0.022976667
Test_375,0.021486623,0.044652835,0.023971524,0.909889
Test_376,0.9544459,0.017388739,0.012257542,0.015907923
Test_377,0.93388945,0.024492744,0.019603007,0.022014704
Test_378,0.020314954,0.023594778,0.93205315,0.024037093
Test_379,0.07529123,0.22979486,0.61864024,0.07627369
Test_380,0.030519292,0.032890033,0.034516085,0.9020746
Test_381,0.058668725,0.07829239,0.027954808,0.835084
Test_382,0.022304878,0.03169358,0.01724206,0.9287595
Test_383,0.9528914,0.015941538,0.008717026,0.022450067
Test_384,0.020843832,0.02793331,0.9292236,0.021999199
Test_385,0.019943103,0.034070384,0.025310641,0.9206758
Test_386,0.034100447,0.27775767,0.64646065,0.041681215
Test_387,0.056817602,0.05048231,0.07580875,0.8168913
Test_388,0.9085792,0.019183308,0.020882577,0.051354885
Test_389,0.9759375,0.012869432,0.0069427197,0.004250379
Test_390,0.7973241,0.022108434,0.04103848,0.13952892
Test_391,0.029236857,0.046041507,0.9099249,0.014796677
Test_392,0.022856839,0.018576343,0.93641144,0.0221553
Test_393,0.023171954,0.026121207,0.025555598,0.9251512
Test_394,0.022314303,0.022480771,0.020478329,0.93472654
Test_395,0.020860214,0.18648179,0.7780633,0.014594719
Test_396,0.055606995,0.12612452,0.032755237,0.7855133
Test_397,0.36798334,0.047480844,0.13094899,0.4535868
Test_398,0.027761722,0.026200332,0.920238,0.02579987
Test_399,0.05815592,0.0299686,0.028127655,0.88374776
Test_400,0.026848044,0.039328553,0.91569555,0.018127928
Test_401,0.029830845,0.037714344,0.916981,0.015473848
Test_402,0.018854247,0.021889318,0.017713405,0.94154304
Test_403,0.036397107,0.061859664,0.86895883,0.032784395
Test_404,0.03219048,0.03758099,0.042657964,0.88757056
Test_405,0.017521828,0.026514715,0.020906825,0.9350566
Test_406,0.023708845,0.0372218,0.027521001,0.9115484
Test_407,0.025420843,0.023770107,0.024385942,0.9264232
Test_408,0.025531923,0.035594244,0.028742876,0.910131
Test_409,0.07116901,0.042755038,0.7842251,0.101850785
Test_410,0.017972814,0.021941504,0.01602924,0.94405645
Test_411,0.9682907,0.012713128,0.0049701524,0.014026013
Test_412,0.02786021,0.5211196,0.43096808,0.020052081
Test_413,0.9682746,0.0085504465,0.012120365,0.011054725
Test_414,0.02760019,0.02829739,0.9159784,0.028124042
Test_415,0.026265657,0.018939484,0.9366555,0.018139448
Test_416,0.2118157,0.15902354,0.45002073,0.17914002
Test_417,0.06822097,0.05765666,0.79845846,0.07566384
Test_418,0.9682947,0.013417214,0.0077585555,0.01052948
Test_419,0.9323528,0.018639768,0.03669535,0.012312045
Test_420,0.03940285,0.085289806,0.8646725,0.010634871
Test_421,0.012407338,0.018221056,0.010879605,0.958492
Test_422,0.05731944,0.031092668,0.018590948,0.89299697
Test_423,0.067531586,0.46828306,0.4512519,0.01293347
Test_424,0.015987333,0.043624576,0.92455524,0.015832871
Test_425,0.112998925,0.035226647,0.036496364,0.81527805
Test_426,0.014658856,0.019444587,0.9493582,0.016538274
Test_427,0.019146323,0.022767942,0.02139624,0.9366895
Test_428,0.019732254,0.020941366,0.019861873,0.9394645
Test_429,0.019777596,0.022485709,0.9379707,0.019765904
Test_430,0.04498744,0.10964043,0.80482084,0.040551316
Test_431,0.8454196,0.024969483,0.038399894,0.09121102
Test_432,0.029548846,0.2604722,0.025644269,0.6843347
Test_433,0.020606121,0.025773771,0.02351775,0.93010235
Test_434,0.019385945,0.04430504,0.021187844,0.91512114
Test_435,0.93913704,0.014057477,0.021669764,0.0251357
Test_436,0.047261756,0.07414288,0.042871553,0.8357238
Test_437,0.2640978,0.040989317,0.6737147,0.0211982
Test_438,0.048444144,0.25420693,0.66340196,0.033946875
Test_439,0.04848038,0.041768424,0.8905602,0.019191017
Test_440,0.019691013,0.028592594,0.9292823,0.022434127
Test_441,0.9440835,0.02410013,0.012288646,0.019527704
Test_442,0.022626897,0.033156008,0.9194349,0.024782216
Test_443,0.031770226,0.04959601,0.03392518,0.8847086
Test_444,0.9205438,0.0133443065,0.041949805,0.024162108
Test_445,0.028157717,0.02452336,0.9292998,0.018019125
Test_446,0.020273646,0.03526423,0.9238544,0.020607742
Test_447,0.02243833,0.027654584,0.92399037,0.025916778
Test_448,0.020953465,0.027515296,0.92777246,0.023758804
Test_449,0.027402382,0.036761697,0.03821232,0.89762366
Test_450,0.01839906,0.01605217,0.9445435,0.021005252
Test_451,0.019581828,0.030438114,0.93107575,0.018904345
Test_452,0.04097769,0.031546377,0.9176114,0.009864494
Test_453,0.020177303,0.029245466,0.021898663,0.9286786
Test_454,0.02695319,0.038329486,0.9213915,0.013325784
Test_455,0.022650126,0.03409953,0.030963162,0.9122871
Test_456,0.020337064,0.07302916,0.89299375,0.013640104
Test_457,0.026700879,0.021960657,0.020928958,0.9304095
Test_458,0.0737313,0.021982914,0.011466432,0.89281934
Test_459,0.04423577,0.046447527,0.8627758,0.04654082
Test_460,0.07347529,0.036119875,0.039458163,0.8509467
Test_461,0.035679992,0.03165003,0.03357504,0.89909494
Test_462,0.04794704,0.55917656,0.28777212,0.10510422
Test_463,0.02028171,0.03894584,0.025585491,0.91518694
Test_464,0.95005935,0.011792429,0.017167125,0.020981075
Test_465,0.025707003,0.027174698,0.91928893,0.027829377
Test_466,0.05514072,0.104385205,0.8187343,0.02173981
Test_467,0.045223042,0.035320785,0.067102104,0.85235405
Test_468,0.9718455,0.019477544,0.005211363,0.0034655158
Test_469,0.07777547,0.047999695,0.84598124,0.02824356
Test_470,0.024861079,0.72958636,0.035118103,0.21043447
Test_471,0.039150357,0.029874291,0.9090631,0.021912275
Test_472,0.9476826,0.012745047,0.022687282,0.016885063
Test_473,0.08009696,0.46963426,0.4159102,0.03435865
Test_474,0.014564432,0.01818758,0.9513375,0.01591051
Test_475,0.017912604,0.01914188,0.010300504,0.952645
Test_476,0.037809815,0.026841534,0.023329906,0.9120188
Test_477,0.04575316,0.03327951,0.03121113,0.8897562
Test_478,0.015784696,0.04500148,0.01868939,0.92052436
Test_479,0.01904027,0.017094284,0.016138092,0.9477274
Test_480,0.028207975,0.72383446,0.2248816,0.023075907
