image_id,healthy,multiple_diseases,rust,scab
Test_109,0.9033675,0.03503319,0.025359571,0.03623972
Test_110,0.9463082,0.01794884,0.012958577,0.022784315
Test_111,0.2503738,0.05990102,0.053458717,0.63626647
Test_112,0.03257632,0.03171748,0.92334306,0.012363178
Test_113,0.029697329,0.060442653,0.03262514,0.8772348
Test_114,0.021537948,0.9373025,0.018306633,0.022852976
Test_115,0.019980267,0.021329371,0.93500274,0.023687592
Test_116,0.048036486,0.08723199,0.83834326,0.026388247
Test_117,0.021480935,0.043876134,0.9148885,0.01975449
Test_118,0.021265099,0.021414451,0.94191223,0.015408212
Test_119,0.9009181,0.033343077,0.03678663,0.028952127
Test_120,0.016472513,0.019760728,0.9458982,0.017868578
Test_121,0.043396533,0.033964463,0.8535563,0.06908274
Test_122,0.023390725,0.027814044,0.9365885,0.012206751
Test_123,0.02240994,0.030804515,0.9262792,0.020506373
Test_124,0.019245978,0.02645666,0.016602531,0.93769485
Test_125,0.056053437,0.064102925,0.029965287,0.8498784
Test_126,0.969306,0.011555098,0.0087228585,0.010416098
Test_127,0.11602484,0.02796679,0.025840769,0.8301676
Test_128,0.049895816,0.2023851,0.6352505,0.11246858
Test_129,0.040490497,0.24861497,0.67944044,0.0314541
Test_130,0.030355964,0.056080945,0.041485894,0.87207717
Test_131,0.019920003,0.027839946,0.028563881,0.92367613
Test_132,0.97619843,0.010133948,0.006209309,0.0074582496
Test_133,0.023749096,0.05903744,0.028125007,0.88908845
Test_134,0.48033392,0.03935067,0.06123772,0.41907763
Test_135,0.034344837,0.04077746,0.895933,0.028944764
Test_136,0.023122447,0.036232397,0.02689017,0.91375506
Test_137,0.01877766,0.026607016,0.93336046,0.02125479
Test_138,0.0191521,0.028686294,0.9257865,0.026375055
Test_139,0.95519406,0.015816549,0.013017595,0.015971875
Test_140,0.06711511,0.060529493,0.8122103,0.060145084
Test_141,0.027862534,0.025124453,0.032854,0.914159
Test_142,0.078447685,0.07982233,0.025714755,0.81601524
Test_143,0.11638124,0.13768177,0.025191791,0.72074515
Test_144,0.9139088,0.022210428,0.044588454,0.019292349
Test_145,0.079568654,0.09270332,0.03293658,0.79479146
Test_146,0.020642571,0.032112315,0.9218925,0.02535265
Test_147,0.032622673,0.098759174,0.83728313,0.031335056
Test_148,0.80196613,0.022012684,0.02993496,0.14608625
Test_149,0.07429155,0.0732361,0.8353429,0.017129472
Test_150,0.046854638,0.06424945,0.030888602,0.8580073
Test_151,0.025370898,0.029914364,0.91803384,0.026680874
Test_152,0.05549299,0.040161956,0.89208853,0.012256512
Test_153,0.027052375,0.024107365,0.021839004,0.92700124
Test_154,0.03429733,0.028322518,0.9263203,0.011059797
Test_155,0.023073904,0.11613735,0.8376193,0.02316938
Test_156,0.1189922,0.0331089,0.023215195,0.82468367
Test_157,0.3891271,0.11562678,0.2794664,0.21577972
Test_158,0.017252013,0.021886379,0.017489318,0.94337225
Test_159,0.027557561,0.025044192,0.9319226,0.015475676
Test_160,0.9870657,0.0060316166,0.0025839824,0.0043187416
Test_161,0.04141052,0.04827346,0.035045348,0.8752707
Test_162,0.017589243,0.022707365,0.94089365,0.018809713
Test_163,0.038013898,0.08430216,0.8471726,0.030511377
Test_164,0.068762854,0.070603855,0.038733974,0.8218993
Test_165,0.01898783,0.029963557,0.02168361,0.92936504
Test_166,0.018076044,0.021720331,0.94031876,0.019884866
Test_167,0.028733265,0.024233213,0.9317871,0.015246473
Test_168,0.03974255,0.6918123,0.17363179,0.09481334
Test_169,0.03828824,0.023144128,0.9100201,0.028547522
Test_170,0.21290179,0.04404229,0.036872372,0.70618355
Test_171,0.0207983,0.039209086,0.9146093,0.02538331
Test_172,0.04715702,0.14788426,0.7820973,0.022861423
Test_173,0.018369222,0.027319953,0.93597835,0.018332481
Test_174,0.022249801,0.023386462,0.021544436,0.93281925
Test_175,0.8655252,0.040152464,0.048830733,0.045491584
Test_176,0.027482666,0.03778829,0.91266227,0.022066727
Test_177,0.015245199,0.018551596,0.015516967,0.9506862
Test_178,0.02120027,0.027826801,0.023166072,0.92780685
Test_179,0.040456027,0.040344846,0.88723993,0.03195916
Test_180,0.027227057,0.17620867,0.7785747,0.01798955
Test_181,0.015058093,0.025893154,0.01521587,0.9438329
Test_182,0.054624923,0.16360754,0.7566994,0.025068074
Test_183,0.9100297,0.016031334,0.04534632,0.028592644
Test_184,0.27885997,0.047356464,0.034509674,0.6392739
Test_185,0.018232636,0.024300972,0.014641229,0.94282514
Test_186,0.030160468,0.14344424,0.020355817,0.8060395
Test_187,0.019100513,0.022614487,0.93730253,0.020982478
Test_188,0.018280568,0.024359006,0.93996954,0.017390938
Test_189,0.9471103,0.014692373,0.015715964,0.022481367
Test_190,0.11409721,0.2383171,0.6302716,0.017314075
Test_191,0.074857526,0.27731174,0.6279499,0.019880822
Test_192,0.478793,0.08713345,0.36666813,0.06740542
Test_193,0.018456848,0.027095104,0.9358189,0.018629134
Test_194,0.018826583,0.027781919,0.9363535,0.017038021
Test_195,0.6921443,0.26935264,0.018934334,0.019568749
Test_196,0.032509495,0.4574077,0.044446986,0.4656358
Test_197,0.06595991,0.14353473,0.66322064,0.1272848
Test_198,0.16202456,0.05649573,0.06835939,0.71312034
Test_199,0.039288186,0.39265037,0.36102062,0.20704086
Test_200,0.032585226,0.02310701,0.923634,0.020673756
Test_201,0.019295907,0.028981503,0.024442907,0.9272797
Test_202,0.05675482,0.2729286,0.5518983,0.11841822
Test_203,0.028842693,0.066467375,0.8818405,0.022849426
Test_204,0.027420823,0.044528797,0.03101711,0.89703333
Test_205,0.0518947,0.025731549,0.026991295,0.8953824
Test_206,0.017954275,0.023360975,0.016147863,0.94253695
Test_207,0.034821074,0.040087625,0.89821494,0.026876353
Test_208,0.021302355,0.022990923,0.023232076,0.9324747
Test_209,0.035242453,0.12983747,0.81815207,0.016767982
Test_210,0.030181633,0.03464701,0.039345913,0.89582545
Test_211,0.10406906,0.34531587,0.124992006,0.425623
Test_212,0.02805845,0.028640406,0.91943157,0.023869587
Test_213,0.06698358,0.50089926,0.41132393,0.020793185
Test_214,0.024532318,0.022058189,0.94264334,0.010766141
Test_215,0.06998451,0.22530796,0.011020941,0.69368654
Test_216,0.9698308,0.009557573,0.013287702,0.0073239133
Test_217,0.018159036,0.022495875,0.014635728,0.9447093
Test_218,0.9111967,0.028430637,0.013144974,0.047227703
Test_219,0.017923184,0.020782467,0.9416409,0.0196534
Test_220,0.03877043,0.05035519,0.035479307,0.87539506
Test_221,0.07194972,0.58490354,0.01027994,0.33286673
Test_222,0.16525455,0.032048184,0.78442425,0.018273033
Test_223,0.02474472,0.047352146,0.91608745,0.011815746
Test_224,0.42347234,0.14689071,0.22682455,0.20281237
Test_225,0.94713736,0.015390274,0.018822387,0.01864995
Test_226,0.032101724,0.043504085,0.9024211,0.021973083
Test_227,0.023374736,0.024320131,0.027003292,0.92530185
Test_228,0.01639712,0.015701832,0.9449235,0.02297756
Test_229,0.02107838,0.027292293,0.93274117,0.018888118
Test_230,0.045418356,0.04105059,0.048907414,0.86462367
Test_231,0.026940644,0.025124216,0.025549442,0.9223857
Test_232,0.9531341,0.013871658,0.011071551,0.021922672
Test_233,0.92372537,0.014304855,0.040943313,0.021026438
Test_234,0.13743167,0.030781131,0.033761248,0.79802597
Test_235,0.018357651,0.026182748,0.01812565,0.93733394
Test_236,0.06757058,0.33233827,0.52911603,0.07097508
Test_237,0.05234198,0.23652244,0.08209339,0.6290422
Test_238,0.021284005,0.027376145,0.9294974,0.0218424
Test_239,0.021354916,0.022748055,0.9297654,0.026131595
Test_240,0.019051773,0.047797225,0.91551906,0.01763194
Test_241,0.030473817,0.18118212,0.7675836,0.020760464
Test_242,0.09322652,0.04071707,0.02848135,0.8375751
Test_243,0.96390295,0.014532236,0.010244921,0.011319985
Test_244,0.034495246,0.25794393,0.23725984,0.47030097
Test_245,0.06597583,0.45800573,0.44478726,0.031231137
Test_246,0.024512842,0.022594772,0.023581661,0.9293107
Test_247,0.02362051,0.074000664,0.030231472,0.8721473
Test_248,0.05505006,0.048118982,0.025655411,0.8711755
Test_249,0.021558024,0.051211257,0.9047189,0.022511836
Test_250,0.95333093,0.023949213,0.011001526,0.011718302
Test_251,0.921946,0.02844569,0.027242621,0.022365673
Test_252,0.1468853,0.10483624,0.7106889,0.037589613
Test_253,0.031464286,0.28797892,0.024266372,0.6562905
Test_254,0.020117467,0.037930485,0.017334903,0.9246172
Test_255,0.035396203,0.047428243,0.025597602,0.891578
Test_256,0.019272955,0.02170764,0.021395981,0.9376234
Test_257,0.019680513,0.019379545,0.93587035,0.025069622
Test_258,0.041440003,0.5256137,0.41001958,0.022926709
Test_259,0.08758174,0.07524498,0.07677365,0.76039964
Test_260,0.0226674,0.022884328,0.022149973,0.9322983
Test_261,0.025202623,0.02763247,0.9184059,0.02875908
Test_262,0.051179934,0.053479794,0.030383052,0.8649572
Test_263,0.91774225,0.01963857,0.02182768,0.040791456
Test_264,0.9339613,0.016379585,0.026690362,0.022968771
Test_265,0.026821617,0.029544067,0.92591864,0.01771564
Test_266,0.025273446,0.03516493,0.025618099,0.9139435
Test_267,0.9570046,0.010925711,0.011980726,0.020088999
Test_268,0.021877497,0.4862883,0.46939695,0.022437245
Test_269,0.90514976,0.015529441,0.04238636,0.036934447
Test_270,0.05043335,0.064676486,0.029791528,0.85509866
Test_271,0.40629762,0.034202226,0.03351967,0.5259805
Test_272,0.02924293,0.64323866,0.30408895,0.023429496
Test_273,0.9298195,0.017846454,0.021706615,0.030627374
Test_274,0.029674502,0.03372308,0.90950507,0.027097324
Test_275,0.13862918,0.07185564,0.7693166,0.02019857
Test_276,0.031300507,0.043968234,0.03140665,0.8933246
Test_277,0.067459054,0.08833706,0.042108208,0.80209565
Test_278,0.02201443,0.032433897,0.02196822,0.92358345
Test_279,0.021681825,0.025055092,0.92764646,0.025616577
Test_280,0.025521241,0.02374797,0.030260423,0.92047036
Test_281,0.018088691,0.023824394,0.020242173,0.93784475
Test_282,0.0040156483,0.9839256,0.0025300104,0.00952871
Test_283,0.081407696,0.08560493,0.81373644,0.019250963
Test_284,0.064107895,0.050576404,0.8641942,0.02112148
Test_285,0.033572823,0.02756076,0.034688964,0.9041774
Test_286,0.026169326,0.027800212,0.02896396,0.91706645
Test_287,0.035586804,0.13976465,0.7706126,0.054035965
Test_288,0.022415418,0.04184084,0.028774764,0.90696895
Test_289,0.026915718,0.03163456,0.027832562,0.9136172
Test_290,0.017554455,0.022058817,0.944932,0.015454721
Test_291,0.02045155,0.023173366,0.93805456,0.018320527
Test_292,0.88850063,0.02240834,0.065268196,0.023822851
Test_293,0.01938593,0.022773625,0.9373424,0.020498034
Test_294,0.058193646,0.10546261,0.78894526,0.047398455
Test_295,0.08346827,0.07653167,0.8153011,0.024698937
Test_296,0.107055925,0.26807764,0.062181562,0.5626849
Test_297,0.026707608,0.0341049,0.030654613,0.90853286
Test_298,0.039018527,0.1981799,0.72607887,0.03672275
Test_299,0.051278204,0.2591461,0.4121796,0.2773961
Test_300,0.124853976,0.20955223,0.024983607,0.6406102
Test_301,0.9433368,0.021905866,0.022139482,0.012617852
Test_302,0.037577316,0.04644967,0.039668553,0.8763045
Test_303,0.9403051,0.02701411,0.01185619,0.020824548
Test_304,0.9673925,0.016260635,0.00636543,0.009981399
Test_305,0.96050715,0.013140785,0.012771201,0.013580893
Test_306,0.025707694,0.029664699,0.028012063,0.91661555
Test_307,0.95177996,0.015262648,0.01940197,0.013555404
Test_308,0.042134654,0.06176402,0.053525724,0.8425756
Test_309,0.044621624,0.063799925,0.87982655,0.011751953
Test_310,0.04045793,0.10399888,0.80968535,0.04585788
Test_311,0.038105853,0.17378815,0.7594409,0.028665066
Test_312,0.02342603,0.028489955,0.027141355,0.92094266
Test_313,0.022842668,0.026336238,0.019961417,0.93085974
Test_314,0.033876013,0.022015207,0.025630588,0.91847813
Test_315,0.039643418,0.02224711,0.034324728,0.90378475
Test_316,0.043304928,0.037473347,0.89403844,0.025183324
Test_317,0.026042344,0.019658385,0.9292504,0.025048925
Test_318,0.0315192,0.40613258,0.038284067,0.5240641
Test_319,0.021954937,0.025072128,0.92980164,0.023171294
Test_320,0.029752273,0.01979596,0.91311425,0.03733755
Test_321,0.7797861,0.13119736,0.040322892,0.048693676
Test_322,0.8656268,0.019904897,0.08004144,0.03442684
Test_323,0.5377941,0.19619559,0.24587673,0.020133559
Test_324,0.038375445,0.029663073,0.9149369,0.01702458
Test_325,0.023017699,0.023299798,0.022454778,0.93122774
Test_326,0.022794146,0.020983392,0.9448377,0.011384832
Test_327,0.017879166,0.02481674,0.016769707,0.94053435
Test_328,0.025109662,0.022888687,0.9384229,0.01357869
Test_329,0.02451619,0.027850898,0.9311489,0.016484067
Test_330,0.025426075,0.029947966,0.9180505,0.026575498
Test_331,0.08901872,0.41821322,0.12599143,0.36677662
Test_332,0.85748637,0.051154427,0.033946812,0.0574124
Test_333,0.0353388,0.17692998,0.7581817,0.029549535
Test_334,0.018528106,0.021803362,0.9413792,0.018289356
Test_335,0.8061001,0.10230101,0.060640384,0.030958513
Test_336,0.022250844,0.046493273,0.9092345,0.022021338
Test_337,0.93264365,0.017017148,0.01343687,0.03690235
Test_338,0.91698414,0.018110376,0.03374213,0.031163407
Test_339,0.035839826,0.061379083,0.88083845,0.021942638
Test_340,0.1781252,0.019856494,0.75487447,0.047143817
Test_341,0.93930686,0.017153516,0.016386898,0.027152713
Test_342,0.93604946,0.023341466,0.023060713,0.017548388
Test_343,0.34639716,0.039771806,0.04973573,0.5640953
Test_344,0.023810243,0.026876992,0.9316073,0.01770549
Test_345,0.023082614,0.03362824,0.93326813,0.010021017
Test_346,0.021597235,0.023482185,0.94164675,0.013273826
Test_347,0.035806015,0.018415172,0.9277462,0.018032633
Test_348,0.021753715,0.026026612,0.02263058,0.92958903
Test_349,0.049923465,0.12930664,0.46884793,0.35192195
Test_350,0.0196423,0.049073186,0.019206632,0.9120779
Test_351,0.021128895,0.024752012,0.93013036,0.023988724
Test_352,0.029680446,0.15654734,0.0717889,0.74198335
Test_353,0.046112426,0.13378042,0.15976924,0.6603379
Test_354,0.028908905,0.029868197,0.91349524,0.027727725
Test_355,0.08021671,0.08328218,0.12793773,0.70856345
Test_356,0.96271884,0.011703953,0.011396014,0.01418118
Test_357,0.96651924,0.011801886,0.010694524,0.01098438
Test_358,0.013149635,0.94675267,0.023102947,0.016994786
Test_359,0.023077061,0.024077598,0.0225446,0.9303007
Test_360,0.023765735,0.02516267,0.024716305,0.9263553
Test_361,0.9491095,0.016568262,0.016782813,0.017539404
Test_362,0.9388791,0.011304724,0.023351792,0.026464414
Test_363,0.021660924,0.043606162,0.9218725,0.012860435
Test_364,0.024855452,0.026639119,0.9220385,0.026466927
Test_365,0.082918726,0.038867664,0.85542125,0.02279241
Test_366,0.02423218,0.0663778,0.8951011,0.014289022
Test_367,0.026155367,0.026568888,0.028807184,0.9184686
Test_368,0.861493,0.027633091,0.08606137,0.024812516
Test_369,0.020512981,0.035001893,0.023775911,0.92070925
Test_370,0.018728029,0.018435135,0.94541395,0.017422926
Test_371,0.021409996,0.022862116,0.9314942,0.024233742
Test_372,0.020093692,0.020835714,0.016774897,0.9422957
Test_373,0.01873181,0.034795437,0.9213864,0.0250863
Test_374,0.033139113,0.03243916,0.91002977,0.024391906
Test_375,0.022677159,0.0456141,0.02282469,0.908884
Test_376,0.95798254,0.015270486,0.010513992,0.016233003
Test_377,0.90967846,0.026978174,0.03531195,0.028031424
Test_378,0.023227245,0.02402296,0.9275181,0.02523164
Test_379,0.0772043,0.30029055,0.54852206,0.07398311
Test_380,0.028710451,0.04311802,0.037501454,0.89067006
Test_381,0.055960387,0.19895479,0.053915247,0.6911696
Test_382,0.02098371,0.023530047,0.018864196,0.9366221
Test_383,0.8638533,0.037857853,0.01387452,0.08441434
Test_384,0.020559696,0.025619904,0.93107545,0.022744937
Test_385,0.01725668,0.0280765,0.020254167,0.9344126
Test_386,0.031348865,0.21573137,0.7101517,0.04276807
Test_387,0.038319394,0.041166455,0.050124206,0.8703899
Test_388,0.84255886,0.02149913,0.022922082,0.11301994
Test_389,0.94196695,0.019577058,0.027470151,0.010985872
Test_390,0.739,0.027715674,0.057533387,0.17575091
Test_391,0.026671875,0.04361031,0.9167466,0.012971218
Test_392,0.07838374,0.023704607,0.87536,0.022551645
Test_393,0.022880116,0.028940408,0.025027696,0.92315173
Test_394,0.023496313,0.023803663,0.022498706,0.9302013
Test_395,0.020530207,0.14223717,0.8208189,0.01641374
Test_396,0.049086843,0.09644969,0.036516305,0.81794715
Test_397,0.15556332,0.047017645,0.071027726,0.7263913
Test_398,0.027738769,0.025883265,0.92149746,0.024880506
Test_399,0.041606583,0.029152848,0.019869393,0.90937114
Test_400,0.022581682,0.035054546,0.92322636,0.019137459
Test_401,0.02864728,0.041140236,0.91523755,0.014974913
Test_402,0.01920838,0.0216536,0.01831833,0.9408197
Test_403,0.13206199,0.06334061,0.76826465,0.036332704
Test_404,0.02193908,0.0330107,0.020887304,0.9241629
Test_405,0.018314637,0.026907789,0.021991007,0.9327866
Test_406,0.024262283,0.03242371,0.026139598,0.9171744
Test_407,0.023690758,0.02965809,0.024647973,0.92200315
Test_408,0.022890875,0.030030992,0.024990933,0.9220872
Test_409,0.06778721,0.036554486,0.7870048,0.10865351
Test_410,0.017909255,0.024135314,0.017740827,0.94021463
Test_411,0.94811785,0.01647649,0.015999401,0.019406201
Test_412,0.021719623,0.6553824,0.30398455,0.018913468
Test_413,0.95627415,0.009764086,0.018645098,0.015316746
Test_414,0.025118776,0.025881935,0.9225158,0.026483499
Test_415,0.022549286,0.02137147,0.9385347,0.0175445
Test_416,0.19092709,0.13236715,0.19084188,0.48586386
Test_417,0.04332464,0.040495224,0.87138915,0.04479099
Test_418,0.9427567,0.016746474,0.01984594,0.020650826
Test_419,0.9350071,0.015405999,0.03728735,0.012299493
Test_420,0.026463538,0.06122686,0.90048313,0.011826496
Test_421,0.01962673,0.023015384,0.017366637,0.93999124
Test_422,0.05796926,0.044380058,0.018723633,0.8789271
Test_423,0.0423449,0.19749977,0.7441615,0.015993858
Test_424,0.020330932,0.036802046,0.92196286,0.020904187
Test_425,0.06972065,0.028709251,0.026236203,0.8753339
Test_426,0.017954819,0.018812839,0.94361246,0.019619903
Test_427,0.02208328,0.02580543,0.024343051,0.92776823
Test_428,0.020323291,0.022919018,0.019859245,0.93689847
Test_429,0.021957766,0.02328967,0.9328722,0.021880366
Test_430,0.21137363,0.09951559,0.6570423,0.032068446
Test_431,0.8932204,0.020024274,0.03653126,0.050224055
Test_432,0.020847797,0.18920329,0.01549784,0.7744511
Test_433,0.019813107,0.02668146,0.02315473,0.9303507
Test_434,0.020025874,0.040132534,0.021567596,0.91827404
Test_435,0.90255463,0.01913567,0.050275266,0.028034445
Test_436,0.031788662,0.04302756,0.025756406,0.89942735
Test_437,0.17505953,0.03934806,0.76467854,0.020913893
Test_438,0.03628805,0.13873397,0.7961948,0.028783178
Test_439,0.043327123,0.04607774,0.892447,0.01814814
Test_440,0.021448115,0.028075742,0.92701805,0.023458075
Test_441,0.76705295,0.13478762,0.03882785,0.059331566
Test_442,0.024474299,0.031075789,0.91752356,0.026926348
Test_443,0.03155525,0.037355468,0.030725095,0.90036416
Test_444,0.92390925,0.014622953,0.040656306,0.020811515
Test_445,0.040504366,0.03173694,0.8921875,0.035571143
Test_446,0.016754596,0.025446642,0.93954015,0.018258601
Test_447,0.02169872,0.026238386,0.92588985,0.026173035
Test_448,0.021863384,0.025951438,0.9270046,0.025180606
Test_449,0.03155354,0.04564089,0.05916336,0.8636422
Test_450,0.19311967,0.016296009,0.771072,0.019512353
Test_451,0.02138896,0.04679032,0.91254616,0.0192746
Test_452,0.03876966,0.031174963,0.9143783,0.015677098
Test_453,0.02768154,0.03116005,0.028213372,0.91294503
Test_454,0.029329855,0.046784606,0.90974456,0.014140929
Test_455,0.023369677,0.03258448,0.031219099,0.9128267
Test_456,0.018998187,0.060029566,0.9052787,0.015693605
Test_457,0.024758248,0.025528673,0.021584788,0.9281283
Test_458,0.15967397,0.039909,0.02092632,0.7794907
Test_459,0.035503283,0.04277577,0.8825208,0.039200094
Test_460,0.045844905,0.035721764,0.040745705,0.87768763
Test_461,0.023318013,0.02325321,0.019224737,0.93420404
Test_462,0.040579762,0.34404907,0.5571391,0.058232047
Test_463,0.021885164,0.05689168,0.030010127,0.89121306
Test_464,0.9337613,0.012125209,0.030778509,0.023334997
Test_465,0.024118414,0.028088627,0.9205878,0.02720518
Test_466,0.058908336,0.09885323,0.8249938,0.017244631
Test_467,0.035899907,0.030519681,0.047374662,0.8862058
Test_468,0.9376101,0.040236086,0.014867142,0.0072866892
Test_469,0.061930507,0.06752053,0.834885,0.035663847
Test_470,0.02515724,0.22558115,0.027203497,0.7220581
Test_471,0.028800717,0.02505849,0.9240997,0.022041129
Test_472,0.9318728,0.015138251,0.034260057,0.018728927
Test_473,0.17932521,0.42686287,0.32846212,0.06534984
Test_474,0.017690297,0.02259518,0.9381225,0.021592058
Test_475,0.016285084,0.018452227,0.010219129,0.95504355
Test_476,0.04348903,0.02779812,0.024317972,0.90439487
Test_477,0.027945137,0.042379647,0.020923223,0.90875196
Test_478,0.016561706,0.038483176,0.02004963,0.9249055
Test_479,0.026954833,0.018622253,0.02009667,0.9343263
Test_480,0.03293961,0.5856666,0.34443584,0.036957934
